frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
105,1,pruned,22.939,11.775,3.932,7.231,True,
106,1,pruned,20.302,11.219,3.774,5.309,True,
107,1,pruned,21.218,11.809,4.025,5.384,True,
108,1,pruned,34.942,18.139,3.99,12.812,True,
109,1,pruned,22.697,11.656,3.956,7.086,True,
110,1,pruned,21.019,11.619,3.93,5.47,True,
111,1,pruned,20.665,11.435,3.923,5.307,True,
112,1,pruned,22.658,13.116,4.271,5.27,True,
113,1,pruned,59.551,36.364,10.166,13.021,True,
114,1,pruned,38.814,23.57,10.025,5.218,True,
115,1,pruned,27.289,11.878,4.039,11.371,True,
116,1,pruned,21.279,11.704,3.99,5.585,True,
117,1,pruned,22.45,11.555,3.898,6.997,True,
118,1,pruned,33.039,23.816,3.955,5.268,True,
119,1,pruned,20.741,11.304,3.895,5.541,True,
120,1,pruned,38.017,28.675,4.142,5.2,True,
121,1,pruned,48.555,28.921,13.783,5.852,True,
122,1,pruned,21.935,12.463,4.133,5.339,True,
123,1,pruned,39.133,30.049,3.971,5.112,True,
124,1,pruned,39.687,16.768,11.86,11.058,True,
125,1,pruned,32.881,11.856,3.978,17.047,True,
126,1,pruned,40.153,25.01,10.028,5.116,True,
127,1,pruned,31.519,11.675,14.698,5.146,True,
128,1,pruned,58.556,22.399,10.441,25.715,True,
129,1,pruned,41.933,24.576,10.253,7.104,True,
130,1,pruned,20.963,11.605,4.048,5.31,True,
131,1,pruned,20.988,11.809,3.912,5.267,True,
132,1,pruned,20.068,10.982,5.748,3.338,True,
133,1,pruned,29.851,21.853,3.566,4.432,True,
134,1,pruned,31.303,22.625,3.573,5.105,True,
135,1,pruned,43.99,17.108,9.664,17.218,True,
136,1,pruned,20.901,11.54,3.731,5.63,True,
137,1,pruned,21.865,11.062,3.612,7.19,True,
138,1,pruned,20.624,11.369,3.759,5.495,True,
139,1,pruned,20.019,11.091,3.6,5.329,True,
140,1,pruned,47.154,19.457,16.501,11.196,True,
141,1,pruned,23.34,12.455,3.661,7.224,True,
142,1,pruned,23.594,13.739,4.39,5.465,True,
143,1,pruned,21.292,12.533,3.996,4.763,True,
144,1,pruned,20.332,11.308,3.649,5.375,True,
145,1,pruned,42.048,18.526,4.114,19.408,True,
146,1,pruned,49.441,32.162,4.264,13.015,True,
147,1,pruned,30.909,21.748,3.813,5.347,True,
148,1,pruned,37.872,22.691,3.674,11.508,True,
149,1,pruned,24.322,13.255,3.805,7.262,True,
150,1,pruned,20.461,11.043,4.274,5.144,True,
151,1,pruned,21.115,12.243,3.86,5.011,True,
152,1,pruned,39.331,17.896,9.945,11.49,True,
153,1,pruned,46.222,23.419,9.688,13.115,True,
154,1,pruned,44.436,23.455,9.793,11.189,True,
155,1,pruned,20.861,11.648,3.819,5.394,True,
156,1,pruned,39.461,23.944,9.967,5.55,True,
157,1,pruned,21.786,11.233,3.655,6.897,True,
158,1,pruned,19.96,11.1,3.637,5.223,True,
159,1,pruned,22.647,13.475,3.821,5.351,True,
160,1,pruned,24.567,14.469,3.982,6.116,True,
161,1,pruned,22.419,11.235,3.731,7.452,True,
162,1,pruned,31.673,22.449,3.68,5.544,True,
163,1,pruned,22.313,12.782,3.894,5.638,True,
164,1,pruned,21.68,12.094,4.131,5.456,True,
165,1,pruned,28.695,17.436,3.9,7.359,True,
166,1,pruned,20.183,11.204,3.722,5.257,True,
167,1,pruned,20.813,11.73,3.836,5.247,True,
168,1,pruned,20.85,11.374,3.816,5.66,True,
169,1,pruned,23.346,11.643,3.844,7.86,True,
170,1,pruned,20.253,11.405,3.691,5.157,True,
171,1,pruned,36.08,25.744,4.714,5.622,True,
172,1,pruned,20.839,11.701,3.741,5.397,True,
173,1,pruned,22.181,11.076,3.674,7.431,True,
174,1,pruned,21.89,11.849,3.712,6.329,True,
175,1,pruned,34.97,11.846,12.372,10.751,True,
176,1,pruned,45.976,23.956,10.019,12.001,True,
177,1,pruned,57.218,39.759,3.892,13.567,True,
178,1,pruned,45.825,23.978,10.114,11.733,True,
179,1,pruned,33.228,12.486,3.968,16.774,True,
180,1,pruned,20.825,11.287,3.783,5.754,True,
181,1,pruned,34.519,23.682,3.568,7.269,True,
182,1,pruned,23.422,13.775,3.478,6.169,True,
183,1,pruned,21.51,12.081,3.848,5.581,True,
184,1,pruned,20.469,11.225,3.501,5.743,True,
185,1,pruned,22.163,11.193,3.477,7.493,True,
186,1,pruned,20.218,11.224,3.421,5.573,True,
187,1,pruned,71.129,41.797,23.93,5.402,True,
188,1,pruned,32.857,17.508,3.614,11.735,True,
189,1,pruned,34.108,16.802,3.573,13.733,True,
190,1,pruned,20.141,11.219,3.497,5.426,True,
191,1,pruned,22.469,12.866,4.084,5.52,True,
192,1,pruned,22.394,12.151,3.686,6.556,True,
193,1,pruned,23.775,12.169,4.137,7.469,True,
194,1,pruned,21.956,12.23,4.003,5.723,True,
195,1,pruned,26.875,11.905,9.597,5.372,True,
196,1,pruned,64.817,47.261,3.926,13.63,True,
197,1,pruned,22.373,11.29,3.597,7.487,True,
198,1,pruned,20.304,11.235,3.567,5.503,True,
199,1,pruned,22.66,12.7,4.043,5.917,True,
200,1,pruned,21.858,12.157,3.776,5.925,True,
201,1,pruned,22.932,11.292,4.102,7.539,True,
202,1,pruned,23.882,13.464,4.496,5.923,True,
203,1,pruned,23.7,13.023,4.4,6.277,True,
204,1,pruned,24.989,13.652,4.443,6.893,True,
205,1,pruned,25.489,13.792,4.169,7.528,True,
206,1,pruned,23.408,13.051,4.216,6.141,True,
207,1,pruned,34.224,24.265,4.436,5.523,True,
208,1,pruned,32.815,17.484,9.766,5.564,True,
209,1,pruned,46.259,28.085,9.834,8.341,True,
210,1,pruned,20.754,11.417,3.717,5.62,True,
211,1,pruned,20.852,11.659,3.729,5.464,True,
212,1,pruned,21.907,12.185,3.749,5.973,True,
213,1,pruned,25.024,13.729,3.913,7.381,True,
214,1,pruned,28.225,18.788,3.727,5.71,True,
215,1,pruned,26.439,13.725,4.96,7.754,True,
216,1,pruned,21.736,12.095,4.038,5.604,True,
217,1,pruned,25.207,13.214,4.051,7.942,True,
218,1,pruned,27.911,19.167,3.534,5.21,True,
219,1,pruned,42.194,19.369,9.963,12.862,True,
220,1,pruned,29.725,16.413,3.735,9.577,True,
221,1,pruned,22.775,11.9,3.74,7.135,True,
222,1,pruned,35.056,19.655,9.574,5.827,True,
223,1,pruned,20.223,11.507,3.763,4.953,True,
224,1,pruned,37.431,17.402,4.159,15.87,True,
225,1,pruned,40.707,16.341,4.789,19.577,True,
226,1,pruned,38.261,23.079,3.795,11.387,True,
227,1,pruned,21.323,11.866,3.855,5.602,True,
228,1,pruned,21.327,11.262,3.883,6.181,True,
229,1,pruned,25.29,11.633,3.903,9.754,True,
230,1,pruned,44.987,11.597,15.951,17.439,True,
231,1,pruned,21.147,11.82,3.931,5.396,True,
232,1,pruned,21.911,11.482,4.168,6.261,True,
233,1,pruned,24.076,12.478,3.869,7.728,True,
234,1,pruned,23.43,13.45,4.348,5.632,True,
235,1,pruned,21.525,11.945,3.953,5.626,True,
236,1,pruned,22.32,12.4,3.96,5.96,True,
237,1,pruned,23.808,12.082,3.869,7.856,True,
238,1,pruned,21.227,11.7,3.843,5.684,True,
239,1,pruned,27.428,16.142,5.31,5.976,True,
240,1,pruned,21.652,11.781,3.841,6.031,True,
241,1,pruned,22.816,11.418,3.783,7.615,True,
242,1,pruned,24.093,11.41,6.321,6.362,True,
243,1,pruned,26.737,15.495,5.179,6.063,True,
244,1,pruned,37.711,19.771,5.288,12.651,True,
245,1,pruned,26.511,12.817,4.965,8.729,True,
246,1,pruned,32.985,12.233,4.83,15.923,True,
247,1,pruned,33.337,23.359,4.056,5.922,True,
248,1,pruned,20.944,11.478,3.852,5.614,True,
249,1,pruned,22.633,11.363,3.719,7.552,True,
250,1,pruned,21.12,11.701,3.84,5.58,True,
251,1,pruned,21.937,12.443,3.958,5.536,True,
252,1,pruned,21.462,11.723,3.882,5.857,True,
253,1,pruned,23.756,11.965,4.021,7.77,True,
254,1,pruned,20.864,11.494,3.847,5.522,True,
255,1,pruned,21.36,11.864,3.924,5.572,True,
256,1,pruned,45.328,16.237,6.35,22.741,True,
257,1,pruned,23.499,11.908,3.799,7.792,True,
258,1,pruned,20.725,11.529,3.812,5.384,True,
259,1,pruned,22.209,12.135,4.081,5.993,True,
260,1,pruned,21.27,11.482,3.84,5.948,True,
261,1,pruned,27.734,15.461,4.244,8.029,True,
262,1,pruned,21.846,11.717,4.212,5.917,True,
263,1,pruned,21.216,11.475,3.849,5.892,True,
264,1,pruned,40.475,30.865,3.886,5.724,True,
265,1,pruned,27.381,15.017,4.187,8.177,True,
266,1,pruned,55.204,30.918,11.281,13.006,True,
267,1,pruned,26.606,15.491,4.917,6.198,True,
268,1,pruned,33.183,23.286,3.81,6.087,True,
269,1,pruned,29.227,19.029,3.833,6.365,True,
270,1,pruned,22.058,12.404,3.858,5.795,True,
271,1,pruned,53.508,11.556,30.196,11.756,True,
272,1,pruned,44.559,23.041,9.734,11.784,True,
273,1,pruned,23.518,11.778,3.83,7.91,True,
274,1,pruned,29.186,19.509,3.717,5.959,True,
275,1,pruned,20.775,11.351,3.65,5.773,True,
276,1,pruned,38.45,22.778,3.846,11.825,True,
277,1,pruned,44.881,17.581,9.607,17.693,True,
278,1,pruned,29.177,17.899,3.78,7.498,True,
279,1,pruned,21.386,11.694,3.756,5.936,True,
280,1,pruned,42.778,25.623,3.918,13.237,True,
281,1,pruned,46.167,26.326,10.703,9.138,True,
282,1,pruned,23.075,13.211,4.017,5.848,True,
283,1,pruned,29.629,11.427,12.376,5.826,True,
284,1,pruned,53.695,32.309,10.034,11.352,True,
285,1,pruned,22.944,11.505,3.689,7.75,True,
286,1,pruned,27.986,17.269,3.705,7.012,True,
287,1,pruned,25.033,13.846,4.408,6.779,True,
288,1,pruned,23.522,12.993,4.321,6.209,True,
289,1,pruned,27.948,15.158,4.29,8.499,True,
290,1,pruned,23.871,13.134,4.42,6.317,True,
291,1,pruned,34.7,18.463,10.22,6.016,True,
292,1,pruned,55.605,27.426,16.172,12.006,True,
293,1,pruned,43.355,25.197,4.592,13.566,True,
294,1,pruned,25.231,13.267,4.456,7.507,True,
295,1,pruned,21.223,11.541,3.919,5.763,True,
296,1,pruned,41.023,23.79,5.524,11.708,True,
297,1,pruned,47.743,11.983,10.028,25.731,True,
298,1,pruned,21.082,11.605,3.885,5.592,True,
299,1,pruned,23.537,13.362,4.089,6.086,True,
300,1,pruned,50.338,22.555,16.112,11.672,True,
301,1,pruned,68.042,31.728,4.173,32.141,True,
302,1,pruned,26.601,11.592,3.879,11.13,True,
303,1,pruned,22.195,12.186,3.587,6.421,True,
304,1,pruned,23.229,13.383,4.19,5.657,True,
305,1,pruned,23.941,12.354,3.837,7.749,True,
306,1,pruned,22.377,12.304,3.807,6.266,True,
307,1,pruned,22.26,12.127,3.813,6.319,True,
308,1,pruned,36.409,20.548,10.265,5.596,True,
309,1,pruned,43.814,26.028,3.86,13.926,True,
310,1,pruned,20.311,11.299,3.613,5.399,True,
311,1,pruned,21.018,11.78,3.751,5.487,True,
312,1,pruned,20.46,11.568,3.69,5.201,True,
313,1,pruned,23.327,12.025,3.757,7.545,True,
314,1,pruned,20.219,11.379,3.651,5.189,True,
315,1,pruned,23.457,12.636,5.386,5.435,True,
316,1,pruned,22.048,12.005,4.328,5.715,True,
317,1,pruned,25.084,13.199,4.631,7.254,True,
318,1,pruned,22.49,12.697,4.256,5.537,True,
319,1,pruned,23.298,13.161,4.008,6.129,True,
320,1,pruned,41.421,11.61,24.122,5.689,True,
321,1,pruned,31.922,12.099,6.697,13.126,True,
322,1,pruned,21.613,12.293,3.725,5.595,True,
323,1,pruned,20.533,11.405,3.665,5.462,True,
324,1,pruned,24.152,14.644,3.803,5.705,True,
325,1,pruned,27.99,14.268,5.235,8.487,True,
326,1,pruned,20.743,11.569,3.697,5.477,True,
327,1,pruned,21.766,12.063,4.1,5.603,True,
328,1,pruned,20.904,11.686,3.784,5.435,True,
329,1,pruned,23.659,12.112,3.93,7.617,True,
330,1,pruned,23.235,13.334,4.017,5.884,True,
331,1,pruned,36.261,26.17,4.104,5.987,True,
332,1,pruned,35.892,16.268,7.866,11.758,True,
333,1,pruned,37.817,23.56,4.732,9.526,True,
334,1,pruned,55.786,34.265,9.96,11.561,True,
335,1,pruned,31.086,21.457,3.751,5.878,True,
336,1,pruned,21.639,11.694,3.805,6.14,True,
337,1,pruned,22.781,11.484,3.761,7.536,True,
338,1,pruned,21.86,12.186,3.797,5.877,True,
339,1,pruned,23.845,13.36,4.754,5.73,True,
340,1,pruned,24.053,13.368,4.16,6.525,True,
341,1,pruned,25.112,12.832,4.13,8.15,True,
342,1,pruned,25.349,14.777,4.408,6.164,True,
343,1,pruned,37.086,15.126,16.158,5.802,True,
344,1,pruned,73.544,43.836,3.792,25.917,True,
345,1,pruned,38.686,18.116,12.638,7.933,True,
346,1,pruned,45.611,34.745,3.739,7.126,True,
347,1,pruned,26.608,17.071,3.614,5.924,True,
348,1,pruned,25.371,11.473,7.792,6.107,True,
349,1,pruned,30.508,17.618,3.565,9.325,True,
350,1,pruned,22.077,11.839,3.609,6.629,True,
351,1,pruned,21.259,11.885,3.622,5.753,True,
352,1,pruned,21.712,12.064,3.521,6.126,True,
353,1,pruned,26.816,11.382,7.689,7.745,True,
354,1,pruned,51.105,31.218,4.545,15.342,True,
355,1,pruned,25.006,13.777,4.802,6.427,True,
356,1,pruned,25.131,13.913,4.619,6.6,True,
357,1,pruned,26.821,13.676,4.286,8.859,True,
358,1,pruned,24.502,14.073,4.25,6.18,True,
359,1,pruned,23.694,13.393,3.907,6.395,True,
360,1,pruned,23.336,12.959,4.138,6.239,True,
361,1,pruned,24.596,12.548,4.036,8.012,True,
362,1,pruned,21.979,12.627,3.71,5.642,True,
363,1,pruned,25.069,15.536,3.77,5.763,True,
364,1,pruned,21.895,11.978,3.929,5.989,True,
365,1,pruned,42.267,23.688,9.962,8.617,True,
366,1,pruned,39.11,23.417,10.039,5.654,True,
367,1,pruned,21.446,12.154,3.693,5.598,True,
368,1,pruned,20.688,11.495,3.594,5.599,True,
369,1,pruned,40.315,23.009,3.697,13.609,True,
370,1,pruned,39.213,25.157,3.92,10.135,True,
371,1,pruned,21.469,12.0,3.922,5.546,True,
372,1,pruned,20.802,11.416,3.576,5.81,True,
373,1,pruned,22.635,12.543,3.859,6.233,True,
374,1,pruned,22.849,12.048,3.721,7.08,True,
375,1,pruned,22.9,11.896,4.025,6.978,True,
376,1,pruned,34.478,21.845,3.761,8.872,True,
377,1,pruned,20.663,11.464,3.564,5.635,True,
378,1,pruned,21.573,12.184,3.812,5.577,True,
379,1,pruned,46.621,30.602,10.153,5.866,True,
380,1,pruned,43.265,27.257,10.071,5.937,True,
381,1,pruned,44.845,33.341,3.67,7.833,True,
382,1,pruned,21.697,12.244,3.748,5.705,True,
383,1,pruned,21.864,12.088,3.985,5.79,True,
384,1,pruned,64.501,28.625,10.771,25.104,True,
385,1,pruned,22.792,11.553,3.812,7.428,True,
386,1,pruned,21.005,11.437,3.631,5.938,True,
387,1,pruned,20.546,11.296,3.552,5.698,True,
388,1,pruned,21.699,11.787,3.69,6.222,True,
389,1,pruned,23.188,11.669,3.519,8.0,True,
390,1,pruned,22.123,12.485,3.853,5.786,True,
391,1,pruned,21.577,11.402,4.33,5.844,True,
392,1,pruned,22.203,12.544,3.797,5.862,True,
393,1,pruned,22.768,11.617,3.516,7.635,True,
394,1,pruned,21.681,12.013,3.958,5.71,True,
395,1,pruned,21.416,11.456,3.702,6.258,True,
396,1,pruned,21.356,11.735,3.658,5.962,True,
397,1,pruned,23.72,12.046,4.04,7.633,True,
398,1,pruned,26.543,17.14,4.032,5.371,True,
399,1,pruned,27.842,17.967,4.343,5.532,True,
400,1,pruned,31.48,18.85,3.567,9.062,True,
401,1,pruned,60.781,24.244,3.864,32.673,True,
402,1,pruned,43.708,34.129,3.724,5.854,True,
403,1,pruned,20.596,11.463,3.589,5.544,True,
404,1,pruned,20.752,11.208,3.483,6.061,True,
405,1,pruned,22.518,11.358,3.51,7.65,True,
406,1,pruned,21.221,11.934,3.756,5.532,True,
407,1,pruned,21.763,11.922,3.804,6.037,True,
408,1,pruned,21.07,11.261,3.707,6.102,True,
409,1,pruned,21.66,11.028,3.514,7.117,True,
410,1,pruned,22.865,11.754,3.832,7.279,True,
411,1,pruned,21.679,12.741,4.496,4.442,True,
412,1,pruned,20.709,12.221,4.372,4.116,True,
413,1,pruned,33.868,12.931,15.846,5.091,True,
414,1,pruned,20.868,11.875,3.812,5.181,True,
415,1,pruned,22.154,12.254,3.99,5.91,True,
416,1,pruned,20.865,11.408,3.665,5.792,True,
417,1,pruned,22.032,11.078,3.599,7.355,True,
418,1,pruned,21.46,11.753,4.472,5.235,True,
419,1,pruned,21.794,11.976,3.842,5.976,True,
420,1,pruned,20.635,11.159,3.634,5.843,True,
421,1,pruned,22.184,11.292,3.595,7.297,True,
422,1,pruned,21.505,12.203,3.786,5.515,True,
423,1,pruned,20.728,11.659,3.751,5.317,True,
424,1,pruned,20.368,11.136,3.564,5.667,True,
425,1,pruned,21.967,11.21,3.548,7.209,True,
426,1,pruned,20.987,11.714,3.847,5.426,True,
427,1,pruned,21.468,11.786,3.812,5.871,True,
428,1,pruned,20.777,11.34,3.679,5.758,True,
429,1,pruned,22.148,11.21,3.652,7.286,True,
430,1,pruned,23.407,14.315,3.692,5.4,True,
431,1,pruned,23.429,12.629,4.308,6.493,True,
432,1,pruned,22.263,12.663,3.672,5.928,True,
433,1,pruned,26.083,13.468,4.041,8.574,True,
434,1,pruned,32.186,23.143,3.721,5.321,True,
435,1,pruned,21.672,11.951,4.173,5.548,True,
436,1,pruned,20.756,11.577,3.613,5.567,True,
437,1,pruned,22.898,11.728,3.54,7.63,True,
438,1,pruned,28.675,19.673,3.728,5.274,True,
439,1,pruned,21.049,11.989,3.623,5.437,True,
440,1,pruned,21.766,12.377,3.696,5.693,True,
441,1,pruned,22.966,11.543,3.5,7.924,True,
442,1,pruned,21.58,12.176,3.788,5.616,True,
443,1,pruned,21.017,11.605,3.653,5.759,True,
444,1,pruned,21.449,11.894,3.691,5.864,True,
445,1,pruned,23.554,11.718,3.494,8.341,True,
446,1,pruned,54.421,17.758,9.803,26.859,True,
447,1,pruned,31.979,22.36,3.867,5.753,True,
448,1,pruned,31.583,12.211,3.692,15.679,True,
449,1,pruned,22.601,11.438,3.513,7.651,True,
450,1,pruned,21.478,12.077,3.707,5.694,True,
451,1,pruned,21.615,11.86,3.598,6.156,True,
452,1,pruned,23.471,13.935,3.768,5.767,True,
453,1,pruned,22.651,11.411,3.484,7.757,True,
454,1,pruned,21.525,11.848,3.742,5.936,True,
455,1,pruned,22.944,11.78,3.742,7.421,True,
456,1,pruned,20.292,11.214,3.46,5.618,True,
457,1,pruned,23.834,11.58,3.604,8.65,True,
458,1,pruned,40.896,15.638,3.915,21.343,True,
459,1,pruned,29.672,20.624,3.726,5.321,True,
460,1,pruned,26.394,11.271,3.628,11.495,True,
461,1,pruned,22.809,11.453,3.811,7.545,True,
462,1,pruned,33.544,23.975,4.164,5.405,True,
463,1,pruned,21.024,11.942,3.683,5.399,True,
464,1,pruned,24.826,15.225,3.568,6.034,True,
465,1,pruned,53.84,35.12,3.656,15.064,True,
466,1,pruned,20.524,11.507,3.662,5.354,True,
467,1,pruned,22.494,12.43,3.907,6.157,True,
468,1,pruned,21.067,11.302,3.702,6.063,True,
469,1,pruned,22.532,11.203,3.593,7.736,True,
470,1,pruned,20.186,11.187,3.562,5.437,True,
471,1,pruned,42.395,32.978,3.897,5.519,True,
472,1,pruned,21.886,12.201,3.997,5.687,True,
473,1,pruned,34.465,11.39,3.668,19.407,True,
474,1,pruned,34.641,18.614,4.051,11.976,True,
475,1,pruned,20.87,11.497,3.735,5.638,True,
476,1,pruned,41.067,30.078,5.328,5.661,True,
477,1,pruned,47.58,29.784,4.146,13.65,True,
478,1,pruned,21.274,11.906,3.756,5.612,True,
479,1,pruned,20.771,11.421,3.657,5.693,True,
480,1,pruned,35.465,25.206,4.321,5.937,True,
481,1,pruned,23.08,11.702,3.863,7.515,True,
482,1,pruned,42.429,18.013,9.467,14.949,True,
483,1,pruned,33.423,16.674,11.126,5.624,True,
484,1,pruned,21.815,12.047,4.0,5.768,True,
485,1,pruned,24.207,12.694,3.849,7.664,True,
486,1,pruned,21.299,11.753,3.775,5.771,True,
487,1,pruned,20.782,11.476,3.587,5.72,True,
488,1,pruned,33.178,17.895,9.821,5.462,True,
489,1,pruned,44.483,17.96,18.997,7.526,True,
490,1,pruned,42.459,25.674,10.761,6.024,True,
491,1,pruned,49.103,32.285,4.388,12.429,True,
492,1,pruned,23.172,13.401,4.013,5.757,True,
493,1,pruned,31.45,11.558,12.342,7.55,True,
494,1,pruned,48.181,25.821,10.262,12.097,True,
495,1,pruned,41.486,24.76,4.583,12.143,True,
496,1,pruned,39.525,23.413,3.891,12.221,True,
497,1,pruned,23.091,11.648,3.695,7.747,True,
498,1,pruned,21.575,11.714,3.766,6.095,True,
499,1,pruned,21.223,11.55,3.86,5.813,True,
500,1,pruned,22.562,13.023,4.01,5.53,True,
501,1,pruned,23.295,11.778,3.72,7.797,True,
502,1,pruned,20.835,11.37,3.675,5.79,True,
503,1,pruned,20.788,11.494,3.667,5.626,True,
504,1,pruned,50.013,38.977,4.802,6.234,True,
505,1,pruned,25.891,13.306,4.31,8.276,True,
506,1,pruned,26.433,14.212,6.079,6.141,True,
507,1,pruned,23.248,12.883,4.237,6.128,True,
508,1,pruned,28.713,15.573,4.805,8.335,True,
509,1,pruned,22.274,12.053,3.767,6.454,True,
510,1,pruned,23.365,12.238,3.644,7.483,True,
511,1,pruned,23.324,12.139,3.723,7.462,True,
512,1,pruned,24.897,13.151,4.479,7.267,True,
513,1,pruned,45.581,26.224,3.969,15.387,True,
