frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
53,1,pruned,19.201,3.582,8.057,2.604,4.959,True,
54,1,pruned,49.977,33.455,8.174,2.755,5.594,True,
55,1,pruned,19.478,3.499,8.077,2.636,5.267,True,
56,1,pruned,70.608,54.35,8.124,2.658,5.476,True,
57,1,pruned,16.108,0.122,7.901,2.602,5.483,True,
58,1,pruned,42.486,26.069,8.139,2.873,5.405,True,
59,1,pruned,19.683,3.695,8.05,2.771,5.167,True,
60,1,pruned,72.584,56.455,8.117,2.724,5.287,True,
61,1,pruned,16.105,0.122,7.957,2.646,5.38,True,
62,1,pruned,35.341,19.235,8.075,2.691,5.341,True,
63,1,pruned,19.832,3.835,7.96,2.876,5.162,True,
64,1,pruned,73.299,57.347,8.096,2.667,5.189,True,
65,1,pruned,20.592,4.271,8.176,2.7,5.444,True,
66,1,pruned,38.894,22.777,8.13,2.801,5.185,True,
67,1,pruned,19.797,3.886,8.056,2.708,5.147,True,
68,1,pruned,62.419,45.941,8.684,2.68,5.113,True,
69,1,pruned,16.227,0.129,8.009,2.666,5.423,True,
70,1,pruned,48.323,31.788,8.141,2.798,5.596,True,
71,1,pruned,19.961,3.852,8.13,2.778,5.201,True,
72,1,pruned,54.295,38.11,8.124,2.778,5.282,True,
73,1,pruned,17.05,0.141,8.595,2.717,5.597,True,
74,1,pruned,65.11,49.083,8.071,2.69,5.267,True,
75,1,pruned,20.473,3.851,8.73,2.653,5.239,True,
76,1,pruned,55.154,39.111,8.147,2.668,5.228,True,
77,1,pruned,16.306,0.123,8.02,2.66,5.502,True,
78,1,pruned,84.258,68.0,8.136,2.719,5.404,True,
79,1,pruned,20.97,5.162,8.021,2.579,5.208,True,
80,1,pruned,46.882,30.934,8.091,2.764,5.092,True,
81,1,pruned,15.94,0.127,7.891,2.573,5.349,True,
82,1,pruned,108.88,92.591,8.138,2.765,5.387,True,
83,1,pruned,19.595,3.54,8.006,2.66,5.387,True,
84,1,pruned,21.023,6.567,7.99,1.251,5.215,True,
85,1,pruned,18.192,3.806,7.967,1.253,5.166,True,
86,1,pruned,132.394,116.016,8.125,2.738,5.514,True,
87,1,pruned,14.491,0.119,8.058,1.208,5.105,True,
88,1,pruned,17.471,3.389,7.783,1.231,5.068,True,
89,1,pruned,19.451,3.661,8.029,2.64,5.122,True,
90,1,pruned,133.472,118.467,8.129,1.297,5.579,True,
91,1,pruned,14.287,0.128,7.803,1.237,5.119,True,
92,1,pruned,19.088,5.119,7.765,1.188,5.016,True,
93,1,pruned,20.995,5.807,7.867,2.279,5.044,True,
94,1,pruned,142.4,125.334,10.14,1.362,5.563,True,
95,1,pruned,14.331,0.14,7.887,1.235,5.07,True,
96,1,pruned,17.714,3.585,7.792,1.21,5.127,True,
97,1,pruned,19.215,4.865,7.879,1.228,5.243,True,
98,1,pruned,140.301,125.559,8.08,1.224,5.438,True,
99,1,pruned,14.323,0.117,7.842,1.232,5.132,True,
100,1,pruned,17.977,3.542,7.8,1.231,5.404,True,
101,1,pruned,18.941,3.853,7.793,2.264,5.031,True,
102,1,pruned,140.816,124.753,8.044,2.711,5.307,True,
103,1,pruned,14.368,0.126,7.912,1.206,5.123,True,
104,1,pruned,19.171,5.191,7.843,1.21,4.927,True,
105,1,pruned,17.854,3.661,7.86,1.208,5.125,True,
106,1,pruned,140.867,125.292,8.077,2.312,5.186,True,
107,1,pruned,15.172,0.126,7.827,2.192,5.027,True,
108,1,pruned,18.93,3.469,7.91,2.258,5.293,True,
109,1,pruned,17.821,3.825,7.751,1.212,5.032,True,
110,1,pruned,140.049,125.527,8.08,1.259,5.182,True,
111,1,pruned,15.569,0.18,7.743,2.636,5.01,True,
112,1,pruned,17.77,3.487,7.822,1.332,5.128,True,
113,1,pruned,18.519,3.581,7.698,2.209,5.031,True,
114,1,pruned,154.791,133.481,10.337,4.037,6.936,True,
115,1,pruned,21.263,0.138,11.27,3.13,6.725,True,
116,1,pruned,23.619,0.29,11.162,4.068,8.099,True,
117,1,pruned,28.592,7.103,10.271,4.675,6.544,True,
118,1,pruned,103.369,81.601,12.183,1.943,7.642,True,
119,1,pruned,32.713,12.607,9.701,3.078,7.326,True,
120,1,pruned,19.247,0.15,10.148,2.518,6.431,True,
121,1,pruned,32.232,11.842,12.191,1.756,6.443,True,
122,1,pruned,109.058,87.248,10.206,4.739,6.865,True,
123,1,pruned,40.315,20.497,9.961,3.539,6.318,True,
124,1,pruned,23.219,0.154,10.821,5.638,6.607,True,
125,1,pruned,19.024,0.244,10.907,1.311,6.563,True,
126,1,pruned,96.037,79.977,8.018,2.66,5.382,True,
127,1,pruned,69.13,54.705,8.027,1.224,5.174,True,
128,1,pruned,20.311,0.146,8.743,1.531,9.891,True,
129,1,pruned,14.295,0.105,7.789,1.274,5.127,True,
130,1,pruned,29.144,13.037,8.045,2.726,5.337,True,
131,1,pruned,18.621,3.566,8.512,1.294,5.249,True,
132,1,pruned,12.022,0.109,6.054,2.619,3.241,True,
133,1,pruned,11.643,0.117,5.972,2.217,3.337,True,
134,1,pruned,20.11,3.748,8.386,2.632,5.345,True,
135,1,pruned,43.732,27.718,8.066,2.705,5.244,True,
136,1,pruned,19.743,3.747,7.954,2.729,5.313,True,
137,1,pruned,35.864,19.668,8.203,2.799,5.194,True,
138,1,pruned,16.399,0.23,8.046,2.731,5.392,True,
139,1,pruned,64.449,48.403,8.087,2.696,5.264,True,
140,1,pruned,19.561,3.834,8.022,2.618,5.087,True,
141,1,pruned,50.2,34.065,8.093,2.692,5.35,True,
142,1,pruned,16.77,0.121,8.489,2.716,5.444,True,
143,1,pruned,53.549,36.704,8.796,2.709,5.34,True,
144,1,pruned,19.712,3.677,8.005,2.625,5.406,True,
145,1,pruned,47.208,30.962,8.103,2.83,5.314,True,
146,1,pruned,16.472,0.139,8.105,2.694,5.534,True,
147,1,pruned,47.172,31.166,8.092,2.635,5.279,True,
148,1,pruned,15.905,0.207,7.924,2.594,5.18,True,
149,1,pruned,68.453,51.759,8.705,2.694,5.295,True,
150,1,pruned,16.449,0.21,7.94,2.742,5.556,True,
151,1,pruned,29.597,12.903,8.764,2.696,5.234,True,
152,1,pruned,16.494,0.457,7.982,2.629,5.425,True,
153,1,pruned,69.522,53.284,8.153,2.733,5.352,True,
154,1,pruned,16.23,0.234,7.885,2.66,5.452,True,
155,1,pruned,23.482,7.489,8.094,2.791,5.108,True,
156,1,pruned,16.289,0.119,8.051,2.612,5.507,True,
157,1,pruned,84.348,68.332,8.056,2.649,5.311,True,
158,1,pruned,16.095,0.11,7.896,2.611,5.478,True,
159,1,pruned,29.984,13.763,8.044,2.71,5.468,True,
160,1,pruned,16.683,0.165,8.074,2.999,5.444,True,
161,1,pruned,77.088,60.843,8.121,2.758,5.365,True,
162,1,pruned,16.52,0.116,8.029,2.65,5.726,True,
163,1,pruned,24.706,8.514,8.038,2.684,5.469,True,
164,1,pruned,16.417,0.161,7.98,2.673,5.603,True,
165,1,pruned,79.075,62.005,8.786,2.665,5.619,True,
166,1,pruned,16.096,0.115,7.921,2.619,5.441,True,
167,1,pruned,23.391,7.436,8.021,2.721,5.213,True,
168,1,pruned,16.171,0.143,7.97,2.628,5.43,True,
169,1,pruned,84.406,67.833,8.163,2.673,5.737,True,
170,1,pruned,16.384,0.117,8.074,2.641,5.552,True,
171,1,pruned,20.419,3.559,8.699,2.63,5.531,True,
172,1,pruned,16.338,0.162,8.051,2.647,5.477,True,
173,1,pruned,64.049,47.884,8.159,2.692,5.314,True,
174,1,pruned,16.949,0.133,8.611,2.627,5.578,True,
175,1,pruned,24.808,8.495,8.03,2.761,5.523,True,
176,1,pruned,16.282,0.136,8.062,2.583,5.501,True,
177,1,pruned,64.551,48.302,8.17,2.738,5.341,True,
178,1,pruned,16.191,0.122,7.904,2.608,5.557,True,
179,1,pruned,20.747,3.853,8.59,2.703,5.601,True,
180,1,pruned,16.368,0.168,8.0,2.638,5.562,True,
181,1,pruned,92.417,75.459,8.812,2.66,5.487,True,
182,1,pruned,14.845,0.117,7.936,1.215,5.577,True,
183,1,pruned,19.831,5.016,7.974,1.227,5.614,True,
184,1,pruned,14.743,0.169,7.843,1.222,5.508,True,
185,1,pruned,79.8,64.003,8.114,2.297,5.386,True,
186,1,pruned,14.991,0.11,8.03,1.287,5.564,True,
187,1,pruned,18.327,3.473,7.999,1.258,5.597,True,
188,1,pruned,14.654,0.175,7.842,1.222,5.415,True,
189,1,pruned,78.809,64.083,8.17,1.228,5.327,True,
190,1,pruned,14.888,0.116,7.934,1.259,5.579,True,
191,1,pruned,19.651,5.576,7.858,1.253,4.964,True,
192,1,pruned,14.581,0.112,7.792,1.33,5.346,True,
193,1,pruned,80.268,65.317,8.142,1.229,5.58,True,
194,1,pruned,14.628,0.126,7.857,1.256,5.389,True,
195,1,pruned,47.374,31.581,8.147,2.356,5.29,True,
196,1,pruned,14.903,0.164,7.906,1.226,5.607,True,
197,1,pruned,51.074,36.505,8.055,1.25,5.264,True,
198,1,pruned,14.304,0.114,7.802,1.202,5.186,True,
199,1,pruned,70.876,56.18,8.054,1.26,5.382,True,
200,1,pruned,14.834,0.156,7.882,1.263,5.532,True,
201,1,pruned,32.469,16.706,8.077,2.447,5.239,True,
202,1,pruned,15.859,0.214,7.811,2.302,5.532,True,
203,1,pruned,94.33,78.364,8.11,2.314,5.542,True,
204,1,pruned,16.136,0.156,7.854,2.706,5.421,True,
205,1,pruned,23.245,7.42,7.97,2.625,5.23,True,
206,1,pruned,14.705,0.207,7.836,1.192,5.47,True,
207,1,pruned,85.454,68.858,8.177,2.994,5.425,True,
208,1,pruned,14.985,0.136,7.913,1.204,5.733,True,
209,1,pruned,18.654,3.944,7.901,1.238,5.571,True,
210,1,pruned,16.082,0.112,7.863,2.633,5.474,True,
211,1,pruned,126.117,111.288,8.138,1.284,5.407,True,
212,1,pruned,16.379,0.165,7.961,2.678,5.576,True,
213,1,pruned,14.746,0.118,7.917,1.223,5.488,True,
214,1,pruned,16.129,0.117,7.879,2.612,5.521,True,
215,1,pruned,113.172,97.0,8.098,2.819,5.254,True,
216,1,pruned,16.162,0.131,7.916,2.593,5.522,True,
217,1,pruned,14.666,0.117,7.891,1.216,5.442,True,
218,1,pruned,14.494,0.211,7.759,1.198,5.325,True,
219,1,pruned,106.008,90.094,8.037,2.614,5.263,True,
220,1,pruned,14.753,0.113,7.942,1.237,5.46,True,
221,1,pruned,14.761,0.114,7.719,1.221,5.707,True,
222,1,pruned,16.169,0.116,7.814,2.681,5.558,True,
223,1,pruned,115.989,99.663,8.145,2.756,5.425,True,
224,1,pruned,16.64,0.161,8.074,2.66,5.744,True,
225,1,pruned,15.993,0.118,8.017,2.315,5.542,True,
226,1,pruned,16.108,0.114,7.843,2.626,5.526,True,
227,1,pruned,108.997,92.547,8.209,2.755,5.486,True,
228,1,pruned,16.051,0.184,7.981,2.308,5.578,True,
229,1,pruned,16.478,0.121,8.027,2.653,5.678,True,
230,1,pruned,16.962,0.118,8.513,2.615,5.716,True,
231,1,pruned,105.73,89.167,8.19,2.712,5.662,True,
232,1,pruned,16.595,0.179,8.02,2.743,5.653,True,
233,1,pruned,16.506,0.12,7.961,2.708,5.717,True,
234,1,pruned,17.478,0.138,8.648,2.703,5.989,True,
235,1,pruned,106.283,89.759,8.227,2.85,5.447,True,
236,1,pruned,17.409,0.178,8.757,2.734,5.74,True,
237,1,pruned,16.997,0.123,8.093,2.707,6.074,True,
238,1,pruned,16.672,0.121,8.098,2.692,5.761,True,
239,1,pruned,95.176,78.604,8.224,2.784,5.564,True,
240,1,pruned,16.488,0.182,7.989,2.624,5.693,True,
241,1,pruned,17.482,0.116,7.972,2.642,6.753,True,
242,1,pruned,16.791,0.241,8.183,2.67,5.698,True,
243,1,pruned,97.946,81.648,8.183,2.686,5.429,True,
244,1,pruned,16.931,0.184,8.119,2.827,5.8,True,
245,1,pruned,16.496,0.126,8.084,2.572,5.714,True,
246,1,pruned,16.376,0.114,7.943,2.583,5.736,True,
247,1,pruned,96.384,79.862,8.288,2.692,5.543,True,
248,1,pruned,16.768,0.179,8.033,2.654,5.903,True,
249,1,pruned,16.735,0.209,8.003,2.702,5.821,True,
250,1,pruned,16.645,0.209,8.05,2.659,5.727,True,
251,1,pruned,109.326,92.187,8.833,2.693,5.613,True,
252,1,pruned,16.638,0.157,8.036,2.746,5.698,True,
253,1,pruned,16.813,0.222,8.249,2.969,5.373,True,
254,1,pruned,16.827,0.117,8.039,2.99,5.681,True,
255,1,pruned,91.589,75.153,8.264,2.674,5.498,True,
256,1,pruned,42.701,0.232,8.994,3.0,30.475,True,
257,1,pruned,15.652,0.225,8.458,1.195,5.775,True,
258,1,pruned,14.833,0.111,7.823,1.189,5.71,True,
259,1,pruned,42.422,27.155,8.209,1.241,5.818,True,
260,1,pruned,15.177,0.183,8.023,1.252,5.719,True,
261,1,pruned,14.929,0.129,7.931,1.206,5.664,True,
262,1,pruned,14.962,0.115,7.876,1.242,5.728,True,
263,1,pruned,21.081,4.562,7.955,2.714,5.85,True,
264,1,pruned,19.65,3.875,8.773,1.282,5.72,True,
265,1,pruned,36.311,21.1,8.129,1.296,5.786,True,
266,1,pruned,39.909,24.814,8.203,1.282,5.61,True,
267,1,pruned,25.861,11.179,8.092,1.217,5.373,True,
268,1,pruned,55.663,40.65,8.178,1.29,5.546,True,
269,1,pruned,40.526,25.251,8.149,1.259,5.867,True,
270,1,pruned,65.174,49.056,8.887,1.269,5.962,True,
271,1,pruned,18.278,3.802,7.929,1.32,5.228,True,
272,1,pruned,52.488,36.727,8.789,1.266,5.705,True,
273,1,pruned,38.224,23.341,8.117,1.213,5.554,True,
274,1,pruned,65.694,48.984,8.17,2.61,5.93,True,
275,1,pruned,18.033,3.607,7.903,1.177,5.346,True,
276,1,pruned,46.084,31.17,8.119,1.256,5.539,True,
277,1,pruned,39.041,23.03,8.114,2.335,5.561,True,
278,1,pruned,70.113,54.995,8.136,1.235,5.748,True,
279,1,pruned,18.582,3.949,7.929,1.242,5.462,True,
280,1,pruned,35.623,20.564,8.114,1.238,5.708,True,
281,1,pruned,44.691,28.37,8.114,2.266,5.94,True,
282,1,pruned,70.4,55.212,8.314,1.26,5.615,True,
283,1,pruned,19.83,3.698,7.982,2.587,5.564,True,
284,1,pruned,27.135,12.414,8.014,1.244,5.464,True,
285,1,pruned,31.707,17.004,7.964,1.203,5.535,True,
286,1,pruned,88.442,71.895,8.147,2.637,5.764,True,
287,1,pruned,18.95,3.809,8.188,1.228,5.725,True,
288,1,pruned,23.565,7.703,7.956,2.598,5.309,True,
289,1,pruned,35.908,19.45,8.11,2.625,5.722,True,
290,1,pruned,86.029,69.293,8.202,2.77,5.764,True,
291,1,pruned,15.195,0.135,8.029,1.201,5.83,True,
292,1,pruned,19.633,3.495,7.989,2.659,5.49,True,
293,1,pruned,52.487,35.727,8.248,2.665,5.847,True,
294,1,pruned,74.221,57.747,8.175,2.647,5.652,True,
295,1,pruned,16.486,0.222,7.966,2.6,5.699,True,
296,1,pruned,18.832,3.688,8.285,1.221,5.638,True,
297,1,pruned,52.005,35.474,8.171,2.687,5.674,True,
298,1,pruned,71.791,55.235,8.141,2.678,5.738,True,
299,1,pruned,16.545,0.194,8.015,2.56,5.776,True,
300,1,pruned,26.898,10.353,8.177,2.671,5.697,True,
301,1,pruned,35.644,19.069,8.134,2.753,5.688,True,
302,1,pruned,72.737,56.155,8.164,2.721,5.697,True,
303,1,pruned,14.799,0.129,7.844,1.216,5.61,True,
304,1,pruned,16.241,0.194,7.81,2.617,5.62,True,
305,1,pruned,53.533,38.512,8.115,1.253,5.653,True,
306,1,pruned,56.344,41.136,8.179,1.275,5.754,True,
307,1,pruned,14.839,0.218,7.837,1.199,5.585,True,
308,1,pruned,14.76,0.174,7.845,1.2,5.541,True,
309,1,pruned,75.172,60.069,8.142,1.251,5.711,True,
310,1,pruned,50.659,35.506,8.141,1.26,5.751,True,
311,1,pruned,14.729,0.118,7.85,1.212,5.549,True,
312,1,pruned,15.931,0.183,7.775,2.674,5.298,True,
313,1,pruned,58.671,41.963,8.19,2.734,5.784,True,
314,1,pruned,68.024,49.846,8.805,3.602,5.771,True,
315,1,pruned,19.486,0.231,8.833,3.243,7.179,True,
316,1,pruned,19.501,0.218,8.825,3.652,6.805,True,
317,1,pruned,30.291,10.358,9.827,3.409,6.698,True,
318,1,pruned,59.799,39.772,9.526,3.51,6.99,True,
319,1,pruned,20.504,0.142,9.224,3.472,7.666,True,
320,1,pruned,19.851,0.228,9.389,3.28,6.953,True,
321,1,pruned,41.547,21.507,9.052,4.259,6.73,True,
322,1,pruned,30.851,10.0,10.146,3.632,7.073,True,
323,1,pruned,16.784,0.134,7.94,2.571,6.138,True,
324,1,pruned,16.683,0.472,7.908,2.613,5.69,True,
325,1,pruned,62.296,45.75,8.241,2.659,5.646,True,
326,1,pruned,32.567,16.12,8.113,2.706,5.628,True,
327,1,pruned,16.201,0.186,8.02,2.554,5.442,True,
328,1,pruned,16.417,0.114,8.011,2.614,5.678,True,
329,1,pruned,60.641,43.878,8.21,2.753,5.8,True,
330,1,pruned,26.793,10.469,8.056,2.641,5.627,True,
331,1,pruned,16.637,0.195,7.98,2.654,5.808,True,
332,1,pruned,16.766,0.173,8.09,2.737,5.767,True,
333,1,pruned,56.062,39.246,8.214,2.785,5.817,True,
334,1,pruned,42.234,25.338,8.194,2.706,5.996,True,
335,1,pruned,19.145,0.12,8.757,2.77,7.498,True,
336,1,pruned,16.796,0.283,7.971,2.687,5.854,True,
337,1,pruned,44.977,28.081,8.178,2.798,5.92,True,
338,1,pruned,34.59,17.303,8.866,2.73,5.691,True,
339,1,pruned,17.098,0.126,8.561,2.603,5.808,True,
340,1,pruned,16.929,0.184,8.106,2.706,5.932,True,
341,1,pruned,47.622,30.841,8.181,2.884,5.716,True,
342,1,pruned,38.914,21.794,8.384,2.888,5.848,True,
343,1,pruned,20.403,3.622,8.247,2.816,5.717,True,
344,1,pruned,16.693,0.168,8.052,2.794,5.679,True,
345,1,pruned,45.084,27.468,8.862,2.844,5.91,True,
346,1,pruned,44.374,27.571,8.194,2.739,5.87,True,
347,1,pruned,16.033,0.128,7.914,2.761,5.23,True,
348,1,pruned,16.583,0.168,8.075,2.593,5.748,True,
349,1,pruned,40.205,23.609,8.168,2.683,5.745,True,
350,1,pruned,42.36,25.647,8.168,2.709,5.836,True,
351,1,pruned,16.305,0.112,7.893,2.56,5.74,True,
352,1,pruned,20.801,4.338,7.988,2.687,5.788,True,
353,1,pruned,50.412,33.749,8.157,2.738,5.768,True,
354,1,pruned,36.601,20.069,8.126,2.622,5.784,True,
355,1,pruned,16.463,0.115,8.019,2.618,5.71,True,
356,1,pruned,20.316,4.081,7.938,2.577,5.721,True,
357,1,pruned,65.618,48.46,8.217,2.738,6.203,True,
358,1,pruned,29.672,13.349,8.112,2.662,5.551,True,
359,1,pruned,16.694,0.221,8.043,2.647,5.784,True,
360,1,pruned,35.337,18.766,8.148,2.647,5.777,True,
361,1,pruned,28.429,11.665,8.302,2.661,5.802,True,
362,1,pruned,29.63,12.948,8.199,2.675,5.808,True,
363,1,pruned,16.762,0.225,8.047,2.701,5.789,True,
364,1,pruned,66.869,50.266,8.151,2.634,5.819,True,
365,1,pruned,20.009,3.766,7.961,2.582,5.7,True,
366,1,pruned,28.786,12.309,8.123,2.605,5.749,True,
367,1,pruned,16.486,0.186,7.985,2.567,5.747,True,
368,1,pruned,72.094,55.625,8.201,2.658,5.61,True,
369,1,pruned,16.268,0.118,7.925,2.527,5.697,True,
370,1,pruned,22.75,6.609,7.965,2.601,5.574,True,
371,1,pruned,16.677,0.207,7.99,2.723,5.756,True,
372,1,pruned,83.785,67.209,8.162,2.712,5.702,True,
373,1,pruned,16.121,0.118,7.901,2.561,5.541,True,
374,1,pruned,31.066,14.636,8.103,2.61,5.717,True,
375,1,pruned,16.418,0.219,7.928,2.605,5.666,True,
376,1,pruned,83.476,62.656,9.45,3.843,7.526,True,
377,1,pruned,16.759,0.148,8.175,2.78,5.656,True,
378,1,pruned,20.489,3.991,8.015,2.628,5.854,True,
379,1,pruned,22.339,5.764,8.119,2.625,5.831,True,
380,1,pruned,67.146,49.981,8.44,2.912,5.813,True,
381,1,pruned,19.349,0.144,8.231,2.848,8.127,True,
382,1,pruned,19.308,0.157,8.293,3.012,7.847,True,
383,1,pruned,25.509,6.501,8.146,2.798,8.065,True,
384,1,pruned,35.407,14.184,9.117,3.059,9.047,True,
385,1,pruned,16.683,0.104,8.061,2.556,5.962,True,
386,1,pruned,16.373,0.098,7.86,2.536,5.879,True,
387,1,pruned,16.398,0.2,7.832,2.538,5.828,True,
388,1,pruned,41.658,22.889,8.406,2.721,7.643,True,
389,1,pruned,17.164,0.117,8.051,3.087,5.909,True,
390,1,pruned,16.073,0.113,7.886,2.541,5.533,True,
391,1,pruned,15.975,0.11,7.87,2.575,5.42,True,
392,1,pruned,22.011,3.828,8.059,2.688,7.437,True,
393,1,pruned,20.797,4.185,8.068,2.685,5.86,True,
394,1,pruned,21.97,3.651,8.143,2.788,7.387,True,
395,1,pruned,20.24,3.773,7.967,2.725,5.775,True,
396,1,pruned,104.931,85.977,8.27,2.791,7.894,True,
397,1,pruned,16.758,0.202,7.924,2.675,5.958,True,
398,1,pruned,16.549,0.128,7.957,2.711,5.753,True,
399,1,pruned,20.106,3.417,7.963,2.652,6.074,True,
400,1,pruned,90.803,72.804,8.65,2.969,6.379,True,
401,1,pruned,16.462,0.284,7.899,2.651,5.628,True,
402,1,pruned,16.856,0.126,8.114,2.693,5.923,True,
403,1,pruned,21.892,5.219,8.224,2.782,5.667,True,
404,1,pruned,71.005,52.53,8.161,2.693,7.62,True,
405,1,pruned,16.224,0.121,7.979,2.59,5.534,True,
406,1,pruned,16.996,0.116,8.49,2.862,5.527,True,
407,1,pruned,16.457,0.256,7.91,2.523,5.769,True,
408,1,pruned,79.675,60.769,9.34,3.562,6.003,True,
409,1,pruned,14.754,0.129,8.046,1.213,5.366,True,
410,1,pruned,12.213,0.13,6.07,2.645,3.367,True,
411,1,pruned,11.957,0.109,5.919,2.556,3.374,True,
412,1,pruned,28.272,14.883,6.261,2.728,4.4,True,
413,1,pruned,12.124,0.117,5.983,2.621,3.402,True,
414,1,pruned,22.466,6.411,7.877,2.612,5.566,True,
415,1,pruned,19.428,3.417,7.914,2.655,5.442,True,
416,1,pruned,99.191,81.387,8.068,2.623,7.113,True,
417,1,pruned,14.813,0.21,7.849,1.26,5.494,True,
418,1,pruned,14.214,0.111,7.731,1.176,5.196,True,
419,1,pruned,20.052,4.084,7.874,2.606,5.488,True,
420,1,pruned,99.403,82.494,8.479,2.812,5.618,True,
421,1,pruned,16.053,0.168,7.824,2.718,5.343,True,
422,1,pruned,22.835,6.828,7.815,2.568,5.624,True,
423,1,pruned,15.935,0.118,7.788,2.551,5.478,True,
424,1,pruned,78.494,61.461,8.074,2.704,6.255,True,
425,1,pruned,15.722,0.127,7.785,2.548,5.262,True,
426,1,pruned,22.879,6.581,8.062,2.614,5.622,True,
427,1,pruned,15.835,0.114,7.761,2.535,5.424,True,
428,1,pruned,75.667,58.694,8.18,2.703,6.09,True,
429,1,pruned,16.491,0.227,7.93,2.597,5.737,True,
430,1,pruned,22.225,5.772,8.026,2.639,5.789,True,
431,1,pruned,16.46,0.124,7.843,2.715,5.778,True,
432,1,pruned,77.221,58.802,8.167,3.673,6.579,True,
433,1,pruned,16.207,0.136,7.958,2.634,5.478,True,
434,1,pruned,22.602,6.336,7.858,2.518,5.889,True,
435,1,pruned,14.89,0.116,7.863,1.199,5.713,True,
436,1,pruned,82.121,64.323,8.185,2.612,7.002,True,
437,1,pruned,16.151,0.124,7.85,2.721,5.457,True,
438,1,pruned,19.67,3.617,7.921,2.518,5.613,True,
439,1,pruned,16.406,0.197,7.87,2.611,5.727,True,
440,1,pruned,73.922,54.735,9.022,2.707,7.458,True,
441,1,pruned,16.129,0.121,7.871,2.526,5.612,True,
