frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
85,3,pruned,18.37,4.383,7.832,1.27,4.886,True,
86,3,pruned,46.342,30.679,7.991,2.715,4.958,True,
87,3,pruned,76.383,62.214,8.036,1.256,4.877,True,
88,3,pruned,51.794,37.611,8.112,1.294,4.777,True,
89,3,pruned,15.531,0.128,7.721,2.845,4.838,True,
90,3,pruned,39.215,25.143,7.898,1.221,4.953,True,
91,3,pruned,89.707,75.548,8.086,1.24,4.832,True,
92,3,pruned,44.066,30.007,8.094,1.263,4.702,True,
93,3,pruned,18.739,3.85,7.858,2.267,4.764,True,
94,3,pruned,39.081,24.865,7.919,1.242,5.054,True,
95,3,pruned,84.805,70.775,7.993,1.224,4.814,True,
96,3,pruned,43.122,28.98,8.044,1.252,4.846,True,
97,3,pruned,14.071,0.115,7.854,1.241,4.86,True,
98,3,pruned,39.047,24.774,8.185,1.265,4.824,True,
99,3,pruned,90.299,75.24,8.29,1.39,5.379,True,
100,3,pruned,44.375,30.009,8.106,1.246,5.014,True,
101,3,pruned,15.444,0.108,7.839,2.35,5.147,True,
102,3,pruned,34.24,18.535,8.052,2.704,4.948,True,
103,3,pruned,86.399,72.041,7.991,1.242,5.125,True,
104,3,pruned,47.2,32.874,8.088,1.269,4.968,True,
105,3,pruned,14.327,0.117,7.772,1.491,4.947,True,
106,3,pruned,32.618,17.401,7.913,2.328,4.976,True,
107,3,pruned,94.426,78.986,8.04,2.326,5.074,True,
108,3,pruned,43.53,27.796,8.155,2.375,5.204,True,
109,3,pruned,18.045,3.975,7.84,1.271,4.958,True,
110,3,pruned,36.24,22.069,7.885,1.24,5.046,True,
111,3,pruned,94.94,79.155,8.011,2.709,5.066,True,
112,3,pruned,38.641,24.402,7.985,1.242,5.012,True,
113,3,pruned,15.456,0.126,7.799,2.312,5.219,True,
114,3,pruned,45.162,29.944,7.968,2.316,4.934,True,
115,3,pruned,76.058,60.526,8.033,2.316,5.183,True,
116,3,pruned,42.466,26.742,7.992,2.706,5.026,True,
117,3,pruned,15.735,0.12,7.817,2.592,5.207,True,
118,3,pruned,34.981,20.752,8.003,1.266,4.96,True,
119,3,pruned,75.394,60.279,7.956,2.269,4.891,True,
120,3,pruned,56.413,42.413,7.995,1.287,4.717,True,
121,3,pruned,14.19,0.114,7.869,1.225,4.982,True,
122,3,pruned,43.619,28.209,7.861,2.653,4.895,True,
123,3,pruned,60.148,44.578,7.948,2.671,4.951,True,
124,3,pruned,64.545,48.872,8.027,2.693,4.954,True,
125,3,pruned,14.213,0.123,7.809,1.212,5.069,True,
126,3,pruned,43.246,27.675,7.966,2.674,4.932,True,
127,3,pruned,49.824,35.618,7.938,1.254,5.013,True,
128,3,pruned,22.602,7.054,8.575,1.506,5.468,True,
129,3,pruned,13.422,0.099,7.603,1.193,4.527,True,
130,3,pruned,18.394,3.689,7.63,2.625,4.45,True,
131,3,pruned,28.672,14.324,8.479,1.274,4.595,True,
132,3,pruned,11.305,0.107,5.735,2.596,2.866,True,
133,3,pruned,10.837,0.102,5.742,2.141,2.852,True,
134,3,pruned,28.18,5.241,15.368,2.707,4.864,True,
135,3,pruned,18.84,3.379,7.796,2.626,5.039,True,
136,3,pruned,19.138,3.96,7.857,2.672,4.65,True,
137,3,pruned,19.141,3.714,7.846,2.63,4.951,True,
138,3,pruned,19.084,3.698,7.904,2.681,4.801,True,
139,3,pruned,41.641,25.832,8.014,2.682,5.113,True,
140,3,pruned,29.54,13.737,7.909,2.683,5.211,True,
141,3,pruned,36.824,21.097,7.934,2.746,5.046,True,
142,3,pruned,33.339,3.789,22.187,2.645,4.718,True,
143,3,pruned,27.665,11.404,8.521,2.67,5.07,True,
144,3,pruned,21.986,6.463,7.868,2.828,4.827,True,
145,3,pruned,52.048,36.321,8.06,2.687,4.98,True,
146,3,pruned,15.606,0.2,7.758,2.595,5.053,True,
147,3,pruned,31.25,15.291,8.026,2.655,5.277,True,
148,3,pruned,26.774,11.208,7.958,2.669,4.939,True,
149,3,pruned,60.695,44.156,8.782,2.67,5.086,True,
150,3,pruned,16.089,0.13,7.866,2.668,5.424,True,
151,3,pruned,20.059,3.526,8.694,2.775,5.063,True,
152,3,pruned,29.215,12.975,8.003,2.725,5.511,True,
153,3,pruned,65.86,50.215,8.048,2.734,4.862,True,
154,3,pruned,16.051,0.122,7.919,2.656,5.353,True,
155,3,pruned,19.229,3.541,7.959,2.714,5.015,True,
156,3,pruned,19.415,3.786,7.932,2.68,5.017,True,
157,3,pruned,66.728,50.992,8.095,2.82,4.82,True,
158,3,pruned,15.889,0.113,7.826,2.589,5.36,True,
159,3,pruned,19.191,3.532,7.934,2.816,4.909,True,
160,3,pruned,19.569,3.753,7.966,2.618,5.232,True,
161,3,pruned,63.006,47.326,8.049,2.663,4.968,True,
162,3,pruned,15.981,0.127,7.843,2.579,5.432,True,
163,3,pruned,19.7,4.368,7.874,2.65,4.808,True,
164,3,pruned,19.861,3.91,8.03,2.615,5.305,True,
165,3,pruned,71.069,47.865,15.404,2.65,5.149,True,
166,3,pruned,15.845,0.125,7.795,2.603,5.322,True,
167,3,pruned,18.866,3.411,7.817,2.603,5.036,True,
168,3,pruned,19.606,3.705,7.842,2.788,5.272,True,
169,3,pruned,72.918,57.182,8.116,2.641,4.98,True,
170,3,pruned,15.878,0.123,7.843,2.581,5.33,True,
171,3,pruned,20.826,4.795,8.617,2.595,4.819,True,
172,3,pruned,19.11,3.69,7.798,2.562,5.06,True,
173,3,pruned,64.719,49.128,8.013,2.643,4.934,True,
174,3,pruned,16.512,0.115,8.56,2.614,5.223,True,
175,3,pruned,20.778,5.493,7.894,2.574,4.816,True,
176,3,pruned,20.518,5.094,7.848,2.574,5.003,True,
177,3,pruned,65.92,49.871,8.045,2.645,5.359,True,
178,3,pruned,15.752,0.118,7.872,2.577,5.185,True,
179,3,pruned,20.218,3.987,8.435,2.676,5.12,True,
180,3,pruned,19.319,3.888,7.903,2.587,4.941,True,
181,3,pruned,76.578,60.244,8.707,2.634,4.993,True,
182,3,pruned,14.486,0.122,7.767,1.18,5.417,True,
183,3,pruned,19.63,5.567,7.823,1.21,5.031,True,
184,3,pruned,18.329,4.268,7.789,1.198,5.075,True,
185,3,pruned,74.163,58.778,8.058,2.29,5.037,True,
186,3,pruned,14.427,0.116,7.828,1.183,5.3,True,
187,3,pruned,21.006,6.552,7.877,1.327,5.251,True,
188,3,pruned,18.299,4.165,7.782,1.185,5.167,True,
189,3,pruned,75.076,60.789,8.023,1.251,5.013,True,
190,3,pruned,14.273,0.114,7.775,1.2,5.184,True,
191,3,pruned,20.425,6.375,7.826,1.2,5.024,True,
192,3,pruned,18.534,4.286,7.786,1.196,5.266,True,
193,3,pruned,75.172,60.673,8.036,1.25,5.214,True,
194,3,pruned,14.34,0.115,7.844,1.212,5.169,True,
195,3,pruned,21.612,6.472,7.848,2.253,5.037,True,
196,3,pruned,18.411,3.863,7.837,1.228,5.483,True,
197,3,pruned,73.678,58.785,8.086,1.301,5.506,True,
198,3,pruned,14.371,0.116,7.811,1.269,5.175,True,
199,3,pruned,18.508,4.355,7.81,1.199,5.144,True,
200,3,pruned,18.447,3.872,7.901,1.234,5.438,True,
201,3,pruned,82.948,67.246,8.01,2.319,5.373,True,
202,3,pruned,15.461,0.116,7.786,2.352,5.208,True,
203,3,pruned,22.056,6.881,7.897,2.222,5.055,True,
204,3,pruned,22.378,6.329,7.8,2.682,5.567,True,
205,3,pruned,67.769,51.878,8.029,2.645,5.217,True,
206,3,pruned,14.36,0.116,7.759,1.319,5.166,True,
207,3,pruned,21.853,6.199,7.928,2.603,5.123,True,
208,3,pruned,20.807,6.425,7.829,1.235,5.317,True,
209,3,pruned,66.406,51.886,8.039,1.242,5.238,True,
210,3,pruned,15.672,0.114,7.76,2.695,5.103,True,
211,3,pruned,19.388,5.437,7.837,1.189,4.925,True,
212,3,pruned,19.643,3.792,7.845,2.62,5.388,True,
213,3,pruned,73.33,58.562,8.06,1.303,5.405,True,
214,3,pruned,15.537,0.128,7.763,2.577,5.069,True,
215,3,pruned,20.982,5.71,7.802,2.565,4.905,True,
216,3,pruned,21.977,6.544,7.824,2.604,5.006,True,
217,3,pruned,66.051,51.606,8.041,1.26,5.144,True,
218,3,pruned,14.227,0.115,7.817,1.237,5.057,True,
219,3,pruned,19.519,4.088,7.834,2.654,4.944,True,
220,3,pruned,18.678,4.563,7.929,1.238,4.949,True,
221,3,pruned,78.581,64.021,8.033,1.269,5.258,True,
222,3,pruned,15.869,0.119,7.851,2.669,5.229,True,
223,3,pruned,19.534,3.674,7.942,2.777,5.141,True,
224,3,pruned,19.381,3.634,7.945,2.633,5.168,True,
225,3,pruned,81.736,66.352,8.076,2.282,5.026,True,
226,3,pruned,16.056,0.184,7.898,2.692,5.281,True,
227,3,pruned,20.301,4.495,7.999,2.714,5.093,True,
228,3,pruned,19.326,3.85,7.86,2.426,5.19,True,
229,3,pruned,88.625,72.417,8.074,2.701,5.433,True,
230,3,pruned,16.854,0.124,8.574,2.592,5.564,True,
231,3,pruned,26.432,10.294,7.949,2.641,5.548,True,
232,3,pruned,24.681,8.376,8.089,2.644,5.572,True,
233,3,pruned,63.291,47.431,8.046,2.638,5.177,True,
234,3,pruned,17.097,0.116,8.882,2.576,5.524,True,
235,3,pruned,22.132,6.498,7.891,2.577,5.166,True,
236,3,pruned,20.007,3.745,8.498,2.577,5.187,True,
237,3,pruned,80.946,64.766,8.126,2.687,5.367,True,
238,3,pruned,16.376,0.126,7.956,2.616,5.678,True,
239,3,pruned,23.019,7.173,8.033,2.658,5.156,True,
240,3,pruned,22.655,6.363,8.011,2.689,5.592,True,
241,3,pruned,68.076,51.569,8.129,2.686,5.692,True,
242,3,pruned,16.922,0.118,8.083,2.81,5.911,True,
243,3,pruned,26.308,10.012,8.1,2.701,5.494,True,
244,3,pruned,22.82,6.261,8.108,2.654,5.797,True,
245,3,pruned,68.597,51.891,8.109,2.671,5.926,True,
246,3,pruned,16.7,0.137,8.021,2.687,5.854,True,
247,3,pruned,23.381,6.767,8.205,2.696,5.713,True,
248,3,pruned,22.255,6.096,8.021,2.657,5.482,True,
249,3,pruned,71.795,55.212,8.232,2.684,5.667,True,
250,3,pruned,16.882,0.123,8.02,2.731,6.008,True,
251,3,pruned,31.703,4.632,18.243,2.747,6.081,True,
252,3,pruned,23.957,6.773,8.116,2.84,6.228,True,
253,3,pruned,90.187,73.162,8.32,2.778,5.927,True,
254,3,pruned,16.7,0.126,8.005,2.698,5.871,True,
255,3,pruned,23.38,7.037,8.116,2.705,5.522,True,
256,3,pruned,26.318,3.839,8.856,2.905,10.718,True,
257,3,pruned,22.008,6.832,8.517,1.209,5.451,True,
258,3,pruned,14.747,0.099,7.772,1.217,5.659,True,
259,3,pruned,18.061,3.545,8.008,1.209,5.298,True,
260,3,pruned,17.594,3.611,7.837,1.203,4.943,True,
261,3,pruned,24.209,9.649,7.866,1.196,5.498,True,
262,3,pruned,14.701,0.1,7.815,1.201,5.584,True,
263,3,pruned,19.262,3.237,7.876,2.611,5.538,True,
264,3,pruned,18.717,3.685,8.545,1.218,5.269,True,
265,3,pruned,66.42,51.532,8.189,1.244,5.455,True,
266,3,pruned,15.124,0.119,7.857,1.209,5.94,True,
267,3,pruned,20.388,5.977,7.817,1.185,5.408,True,
268,3,pruned,49.24,34.081,8.148,1.265,5.745,True,
269,3,pruned,82.122,66.884,8.24,1.325,5.673,True,
270,3,pruned,15.926,0.128,8.599,1.265,5.934,True,
271,3,pruned,19.196,4.393,7.976,1.306,5.521,True,
272,3,pruned,49.833,29.685,12.968,1.275,5.905,True,
273,3,pruned,80.034,65.434,8.113,1.227,5.261,True,
274,3,pruned,16.164,0.11,7.829,2.601,5.624,True,
275,3,pruned,20.985,6.416,7.957,1.222,5.389,True,
276,3,pruned,31.869,16.773,8.123,1.234,5.739,True,
277,3,pruned,86.219,70.409,8.185,2.277,5.348,True,
278,3,pruned,15.228,0.122,8.168,1.253,5.685,True,
279,3,pruned,19.806,5.266,7.918,1.217,5.405,True,
280,3,pruned,32.877,17.786,8.065,1.241,5.785,True,
281,3,pruned,86.596,70.734,8.208,2.371,5.283,True,
282,3,pruned,15.113,0.121,7.963,1.228,5.801,True,
283,3,pruned,20.205,4.21,7.872,2.743,5.38,True,
284,3,pruned,32.765,17.895,8.111,1.28,5.478,True,
285,3,pruned,81.736,67.259,8.084,1.254,5.138,True,
286,3,pruned,16.104,0.119,7.878,2.577,5.53,True,
287,3,pruned,18.567,4.349,7.962,1.207,5.048,True,
288,3,pruned,38.788,22.389,8.156,2.709,5.534,True,
289,3,pruned,81.269,65.358,8.1,2.609,5.202,True,
290,3,pruned,16.414,0.114,7.952,2.723,5.623,True,
291,3,pruned,19.702,5.224,7.983,1.24,5.256,True,
292,3,pruned,36.81,20.238,8.077,2.704,5.79,True,
293,3,pruned,75.981,60.17,8.093,2.679,5.039,True,
294,3,pruned,16.31,0.203,7.874,2.552,5.68,True,
295,3,pruned,25.864,9.591,8.19,2.764,5.319,True,
296,3,pruned,21.711,5.576,8.033,2.715,5.388,True,
297,3,pruned,82.818,66.545,8.125,2.708,5.44,True,
298,3,pruned,16.353,0.119,7.876,2.656,5.702,True,
299,3,pruned,20.307,3.539,8.236,2.937,5.595,True,
300,3,pruned,23.557,7.412,8.053,2.679,5.412,True,
301,3,pruned,78.098,62.022,8.137,2.677,5.262,True,
302,3,pruned,15.962,0.118,7.988,2.64,5.215,True,
303,3,pruned,15.244,0.219,8.036,1.235,5.754,True,
304,3,pruned,19.496,3.784,7.921,2.685,5.105,True,
305,3,pruned,73.703,59.069,8.132,1.315,5.187,True,
306,3,pruned,14.433,0.132,7.86,1.198,5.243,True,
307,3,pruned,14.729,0.111,7.777,1.23,5.611,True,
308,3,pruned,23.812,9.315,7.984,1.22,5.292,True,
309,3,pruned,85.393,71.116,8.035,1.268,4.974,True,
310,3,pruned,14.537,0.117,7.914,1.243,5.263,True,
311,3,pruned,14.814,0.115,7.82,1.247,5.631,True,
312,3,pruned,28.234,12.198,7.965,2.678,5.392,True,
313,3,pruned,81.415,65.682,8.067,2.654,5.012,True,
314,3,pruned,19.006,3.696,7.923,2.599,4.788,True,
315,3,pruned,16.055,0.119,7.795,2.599,5.542,True,
316,3,pruned,19.41,3.675,7.913,2.623,5.198,True,
317,3,pruned,72.105,56.371,8.073,2.681,4.98,True,
318,3,pruned,19.344,3.782,7.852,2.614,5.096,True,
319,3,pruned,16.314,0.116,7.795,2.64,5.764,True,
320,3,pruned,19.701,3.849,7.838,2.594,5.42,True,
321,3,pruned,74.905,59.016,8.127,2.636,5.126,True,
322,3,pruned,19.698,4.021,7.852,2.718,5.107,True,
323,3,pruned,16.158,0.106,7.829,2.59,5.632,True,
324,3,pruned,19.199,3.72,7.803,2.612,5.064,True,
325,3,pruned,73.256,56.974,8.163,2.807,5.312,True,
326,3,pruned,20.475,4.291,8.014,2.697,5.472,True,
327,3,pruned,16.939,0.224,8.082,2.692,5.942,True,
328,3,pruned,20.181,3.833,8.081,2.748,5.519,True,
329,3,pruned,69.105,52.941,8.117,2.676,5.371,True,
330,3,pruned,15.662,0.121,7.902,2.566,5.073,True,
331,3,pruned,16.533,0.127,7.966,2.67,5.772,True,
332,3,pruned,20.031,3.912,7.99,2.699,5.43,True,
333,3,pruned,58.567,42.494,8.122,2.73,5.221,True,
334,3,pruned,19.601,3.669,7.996,2.741,5.195,True,
335,3,pruned,17.434,0.117,8.662,2.734,5.921,True,
336,3,pruned,19.887,3.772,8.003,2.711,5.401,True,
337,3,pruned,63.972,47.481,8.151,2.741,5.599,True,
338,3,pruned,20.159,3.609,8.715,2.649,5.186,True,
339,3,pruned,17.585,0.117,8.767,2.896,5.805,True,
340,3,pruned,20.169,3.878,8.042,2.749,5.501,True,
341,3,pruned,57.66,41.068,8.183,2.87,5.539,True,
342,3,pruned,19.789,3.649,8.057,2.747,5.335,True,
343,3,pruned,17.098,0.124,8.187,2.707,6.08,True,
344,3,pruned,20.738,3.86,8.205,2.755,5.918,True,
345,3,pruned,54.366,37.324,8.784,2.72,5.538,True,
346,3,pruned,20.243,3.612,8.326,2.979,5.325,True,
347,3,pruned,16.847,0.116,8.057,2.762,5.912,True,
348,3,pruned,19.741,3.672,8.063,2.667,5.339,True,
349,3,pruned,59.365,42.724,8.205,2.781,5.656,True,
350,3,pruned,20.238,4.042,8.18,2.731,5.286,True,
351,3,pruned,16.847,0.139,8.075,2.716,5.917,True,
352,3,pruned,19.903,3.645,8.078,2.707,5.473,True,
353,3,pruned,55.488,39.094,8.187,2.813,5.395,True,
354,3,pruned,19.769,3.721,8.002,2.66,5.385,True,
355,3,pruned,16.759,0.119,8.003,2.764,5.872,True,
356,3,pruned,20.6,3.848,8.187,2.766,5.799,True,
357,3,pruned,58.485,41.926,8.201,2.728,5.63,True,
358,3,pruned,20.565,3.921,8.074,2.829,5.742,True,
359,3,pruned,16.781,0.137,8.042,2.655,5.947,True,
360,3,pruned,30.141,13.198,8.213,2.735,5.996,True,
361,3,pruned,43.126,26.562,8.236,2.761,5.567,True,
362,3,pruned,19.798,3.699,8.028,2.663,5.407,True,
363,3,pruned,16.679,0.123,8.001,2.71,5.845,True,
364,3,pruned,35.371,18.822,8.199,2.699,5.651,True,
365,3,pruned,43.212,26.912,8.191,2.677,5.432,True,
366,3,pruned,26.257,9.914,8.131,2.669,5.542,True,
367,3,pruned,16.531,0.122,7.988,2.62,5.801,True,
368,3,pruned,29.128,12.665,8.213,2.626,5.623,True,
369,3,pruned,46.684,30.259,8.163,2.667,5.595,True,
370,3,pruned,24.416,8.066,8.11,2.692,5.547,True,
371,3,pruned,17.015,0.126,8.151,2.726,6.012,True,
372,3,pruned,29.867,13.136,8.292,2.693,5.746,True,
373,3,pruned,45.102,28.679,8.203,2.777,5.443,True,
374,3,pruned,23.234,7.067,8.145,2.643,5.38,True,
375,3,pruned,16.593,0.117,7.972,2.647,5.857,True,
376,3,pruned,29.918,13.511,8.129,2.656,5.622,True,
377,3,pruned,46.673,30.294,8.226,2.671,5.482,True,
378,3,pruned,25.027,8.887,8.028,2.673,5.439,True,
379,3,pruned,16.047,0.113,7.886,2.577,5.471,True,
380,3,pruned,31.075,14.803,8.07,2.646,5.556,True,
381,3,pruned,45.657,29.489,8.139,2.669,5.36,True,
382,3,pruned,26.914,10.667,8.031,2.652,5.564,True,
383,3,pruned,15.972,0.115,7.888,2.58,5.389,True,
384,3,pruned,24.224,4.097,8.872,3.005,8.251,True,
385,3,pruned,23.813,7.35,8.459,2.63,5.374,True,
386,3,pruned,21.041,5.227,8.062,2.665,5.087,True,
387,3,pruned,16.143,0.113,7.98,2.654,5.397,True,
388,3,pruned,20.192,3.748,8.043,2.702,5.699,True,
389,3,pruned,23.612,7.297,8.218,2.669,5.428,True,
390,3,pruned,20.989,4.93,8.05,2.821,5.189,True,
391,3,pruned,16.455,0.115,7.919,2.62,5.801,True,
392,3,pruned,20.655,4.033,8.096,2.681,5.845,True,
393,3,pruned,19.692,3.697,8.039,2.718,5.238,True,
394,3,pruned,24.262,7.593,8.101,2.754,5.815,True,
395,3,pruned,25.106,8.664,8.005,2.704,5.734,True,
396,3,pruned,21.753,5.377,8.039,2.674,5.662,True,
397,3,pruned,20.585,4.132,8.082,2.63,5.74,True,
398,3,pruned,20.163,3.642,8.113,2.687,5.721,True,
399,3,pruned,19.883,3.831,7.974,2.654,5.424,True,
400,3,pruned,29.499,13.644,7.991,2.646,5.219,True,
401,3,pruned,28.662,12.305,8.107,2.759,5.491,True,
402,3,pruned,27.223,11.01,8.196,2.699,5.318,True,
403,3,pruned,40.328,23.921,8.161,2.732,5.514,True,
404,3,pruned,21.855,5.809,7.971,2.709,5.365,True,
405,3,pruned,25.646,9.609,8.108,2.705,5.224,True,
406,3,pruned,31.488,14.868,8.117,2.917,5.586,True,
407,3,pruned,52.828,36.399,8.188,2.696,5.545,True,
408,3,pruned,19.943,3.837,8.022,2.713,5.37,True,
409,3,pruned,21.85,7.174,8.043,1.233,5.4,True,
410,3,pruned,12.349,0.117,6.077,2.695,3.46,True,
411,3,pruned,16.271,3.781,6.393,2.654,3.443,True,
412,3,pruned,16.109,3.89,6.058,2.671,3.49,True,
413,3,pruned,16.247,3.765,6.303,2.714,3.465,True,
414,3,pruned,51.834,35.991,8.024,2.721,5.098,True,
415,3,pruned,68.893,52.422,8.079,2.761,5.631,True,
416,3,pruned,19.621,3.79,7.925,2.82,5.085,True,
417,3,pruned,18.243,3.629,8.159,1.252,5.203,True,
418,3,pruned,29.096,13.165,8.036,2.801,5.094,True,
419,3,pruned,70.965,56.341,8.076,1.229,5.319,True,
420,3,pruned,15.901,0.118,7.794,2.675,5.315,True,
421,3,pruned,20.048,3.633,8.064,2.744,5.607,True,
422,3,pruned,34.921,18.943,8.047,2.73,5.201,True,
423,3,pruned,63.781,47.778,8.094,2.733,5.176,True,
424,3,pruned,15.909,0.122,7.899,2.657,5.231,True,
425,3,pruned,19.557,3.798,7.908,2.667,5.184,True,
426,3,pruned,29.313,13.175,8.124,2.738,5.276,True,
427,3,pruned,61.719,45.542,8.111,2.825,5.241,True,
428,3,pruned,15.979,0.128,7.905,2.629,5.316,True,
429,3,pruned,19.826,3.668,8.004,2.718,5.436,True,
430,3,pruned,20.48,4.101,8.039,2.677,5.663,True,
431,3,pruned,62.006,45.796,8.118,2.708,5.384,True,
432,3,pruned,16.509,0.121,7.963,2.654,5.771,True,
433,3,pruned,20.037,3.665,7.983,2.74,5.649,True,
434,3,pruned,25.758,9.538,8.12,2.71,5.39,True,
435,3,pruned,60.787,45.722,8.138,1.221,5.706,True,
436,3,pruned,16.116,0.111,7.838,2.597,5.569,True,
437,3,pruned,21.293,5.259,7.98,2.678,5.377,True,
438,3,pruned,29.941,13.609,8.08,2.747,5.505,True,
439,3,pruned,58.389,41.956,8.11,2.669,5.655,True,
440,3,pruned,16.711,0.132,8.502,2.616,5.461,True,
441,3,pruned,20.181,3.938,8.035,2.685,5.524,True,
