frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
187,2,pruned,14.35,0.107,7.754,1.177,5.311,True,
188,2,pruned,65.999,51.051,8.076,1.249,5.624,True,
189,2,pruned,28.574,13.933,8.031,1.242,5.367,True,
190,2,pruned,20.974,6.791,7.882,1.361,4.94,True,
191,2,pruned,14.112,0.108,7.766,1.184,5.053,True,
192,2,pruned,66.37,51.547,8.057,1.245,5.522,True,
193,2,pruned,27.256,13.016,7.96,1.212,5.068,True,
194,2,pruned,22.048,7.879,7.958,1.201,5.011,True,
195,2,pruned,18.668,3.827,7.794,2.216,4.831,True,
196,2,pruned,62.701,47.674,8.182,1.286,5.56,True,
197,2,pruned,28.713,14.231,7.959,1.282,5.241,True,
198,2,pruned,22.402,8.173,7.94,1.233,5.056,True,
199,2,pruned,18.17,3.891,8.02,1.249,5.011,True,
200,2,pruned,65.0,50.008,8.087,1.284,5.622,True,
201,2,pruned,32.01,16.257,8.197,2.326,5.23,True,
202,2,pruned,19.831,4.016,8.148,2.334,5.333,True,
203,2,pruned,19.026,3.467,7.911,2.316,5.333,True,
204,2,pruned,63.24,46.792,8.088,2.752,5.608,True,
205,2,pruned,29.91,13.824,8.17,2.679,5.237,True,
206,2,pruned,17.974,3.597,8.227,1.244,4.906,True,
207,2,pruned,19.061,3.718,7.806,2.606,4.931,True,
208,2,pruned,59.156,44.283,8.195,1.255,5.423,True,
209,2,pruned,32.964,18.422,8.214,1.267,5.061,True,
210,2,pruned,36.583,20.72,8.021,2.681,5.16,True,
211,2,pruned,14.579,0.23,7.87,1.243,5.236,True,
212,2,pruned,45.748,29.372,8.2,2.758,5.418,True,
213,2,pruned,35.167,20.415,8.084,1.277,5.39,True,
214,2,pruned,47.839,31.825,8.177,2.788,5.049,True,
215,2,pruned,16.172,0.139,8.021,2.686,5.327,True,
216,2,pruned,31.997,16.111,8.064,2.75,5.072,True,
217,2,pruned,31.668,17.372,8.026,1.238,5.033,True,
218,2,pruned,44.386,30.436,8.02,1.295,4.635,True,
219,2,pruned,15.65,0.222,7.879,2.609,4.94,True,
220,2,pruned,33.442,19.205,8.026,1.237,4.975,True,
221,2,pruned,35.126,20.911,8.013,1.237,4.966,True,
222,2,pruned,66.011,50.542,8.035,2.643,4.791,True,
223,2,pruned,15.639,0.12,7.885,2.65,4.985,True,
224,2,pruned,23.568,7.932,7.902,2.69,5.044,True,
225,2,pruned,37.21,21.696,8.047,2.335,5.131,True,
226,2,pruned,74.109,57.514,8.179,2.798,5.619,True,
227,2,pruned,15.673,0.132,7.982,2.59,4.968,True,
228,2,pruned,19.102,3.828,7.982,2.277,5.016,True,
229,2,pruned,35.112,19.032,8.081,2.742,5.257,True,
230,2,pruned,80.316,64.038,8.737,2.664,4.876,True,
231,2,pruned,15.767,0.133,7.884,2.609,5.141,True,
232,2,pruned,19.164,3.496,7.968,2.647,5.052,True,
233,2,pruned,25.011,9.182,8.04,2.728,5.061,True,
234,2,pruned,77.41,61.15,8.734,2.718,4.808,True,
235,2,pruned,15.802,0.133,7.934,2.629,5.105,True,
236,2,pruned,19.964,3.447,8.657,2.703,5.157,True,
237,2,pruned,28.249,12.055,8.151,2.723,5.319,True,
238,2,pruned,78.036,62.076,8.155,2.75,5.055,True,
239,2,pruned,16.046,0.216,7.985,2.717,5.128,True,
240,2,pruned,19.381,3.436,8.109,2.79,5.047,True,
241,2,pruned,28.902,13.263,8.004,2.654,4.981,True,
242,2,pruned,75.302,59.163,8.135,2.762,5.243,True,
243,2,pruned,15.556,0.124,7.879,2.616,4.936,True,
244,2,pruned,19.66,3.761,7.99,2.666,5.244,True,
245,2,pruned,25.298,9.535,7.993,2.659,5.111,True,
246,2,pruned,72.282,56.2,8.19,2.689,5.203,True,
247,2,pruned,16.271,0.122,8.199,2.726,5.225,True,
248,2,pruned,19.108,3.346,8.017,2.723,5.022,True,
249,2,pruned,30.478,14.579,8.03,2.688,5.182,True,
250,2,pruned,66.515,50.387,8.187,2.718,5.223,True,
251,2,pruned,18.641,0.131,10.585,2.794,5.131,True,
252,2,pruned,19.984,3.79,8.074,2.676,5.443,True,
253,2,pruned,37.149,20.937,8.24,2.739,5.234,True,
254,2,pruned,69.131,52.972,8.171,2.8,5.188,True,
255,2,pruned,16.59,0.123,8.032,2.964,5.472,True,
256,2,pruned,34.912,3.961,17.32,3.069,10.562,True,
257,2,pruned,18.314,3.525,8.4,1.24,5.149,True,
258,2,pruned,21.033,7.073,7.924,1.239,4.796,True,
259,2,pruned,14.27,0.105,7.885,1.227,5.052,True,
260,2,pruned,17.727,3.652,7.914,1.219,4.943,True,
261,2,pruned,21.357,6.839,7.965,1.302,5.251,True,
262,2,pruned,29.222,14.464,8.077,1.319,5.363,True,
263,2,pruned,15.88,0.121,7.907,2.703,5.149,True,
264,2,pruned,20.89,5.194,8.825,1.326,5.546,True,
265,2,pruned,48.491,33.497,8.257,1.306,5.431,True,
266,2,pruned,19.837,5.052,8.041,1.276,5.467,True,
267,2,pruned,18.339,3.711,8.046,1.279,5.302,True,
268,2,pruned,78.851,63.984,8.146,1.243,5.478,True,
269,2,pruned,49.724,34.484,8.21,1.344,5.686,True,
270,2,pruned,30.564,15.027,8.736,1.254,5.547,True,
271,2,pruned,18.327,3.701,7.999,1.265,5.362,True,
272,2,pruned,63.577,47.499,8.933,1.322,5.823,True,
273,2,pruned,49.562,34.52,8.244,1.342,5.456,True,
274,2,pruned,43.813,27.448,8.261,2.826,5.279,True,
275,2,pruned,18.375,3.776,8.023,1.203,5.373,True,
276,2,pruned,47.65,32.555,8.177,1.288,5.63,True,
277,2,pruned,47.415,31.44,8.161,2.361,5.453,True,
278,2,pruned,38.908,23.957,8.174,1.292,5.485,True,
279,2,pruned,18.335,3.621,8.105,1.25,5.36,True,
280,2,pruned,50.991,36.06,8.204,1.268,5.458,True,
281,2,pruned,68.096,51.994,8.178,2.405,5.519,True,
282,2,pruned,31.771,17.246,8.031,1.269,5.225,True,
283,2,pruned,19.478,3.656,7.999,2.704,5.119,True,
284,2,pruned,55.213,40.219,8.142,1.246,5.606,True,
285,2,pruned,48.84,33.812,8.163,1.315,5.549,True,
286,2,pruned,49.08,32.756,8.206,2.762,5.356,True,
287,2,pruned,18.364,3.952,8.031,1.306,5.075,True,
288,2,pruned,42.586,26.28,8.139,2.67,5.497,True,
289,2,pruned,45.413,28.967,8.204,2.79,5.452,True,
290,2,pruned,48.8,32.452,8.176,2.747,5.424,True,
291,2,pruned,18.029,3.719,8.065,1.23,5.015,True,
292,2,pruned,51.915,35.53,8.177,2.718,5.49,True,
293,2,pruned,32.888,16.964,8.108,2.818,4.998,True,
294,2,pruned,47.838,31.348,8.179,2.906,5.405,True,
295,2,pruned,20.46,4.071,8.214,2.779,5.396,True,
296,2,pruned,43.727,28.598,8.276,1.285,5.566,True,
297,2,pruned,57.9,41.559,8.155,2.802,5.384,True,
298,2,pruned,27.371,10.916,8.209,2.784,5.461,True,
299,2,pruned,21.839,6.154,7.974,2.626,5.085,True,
300,2,pruned,37.854,21.582,8.127,2.665,5.479,True,
301,2,pruned,55.243,38.729,8.204,2.701,5.608,True,
302,2,pruned,25.741,9.421,8.273,2.736,5.312,True,
303,2,pruned,18.242,3.823,7.94,1.346,5.132,True,
304,2,pruned,22.955,6.859,8.034,2.692,5.37,True,
305,2,pruned,61.031,44.675,8.894,1.323,6.139,True,
306,2,pruned,28.23,13.706,8.152,1.236,5.135,True,
307,2,pruned,17.491,3.662,7.855,1.23,4.743,True,
308,2,pruned,31.904,17.294,8.084,1.288,5.238,True,
309,2,pruned,63.476,48.996,8.043,1.26,5.178,True,
310,2,pruned,31.046,16.539,8.082,1.264,5.161,True,
311,2,pruned,17.609,3.471,7.955,1.272,4.911,True,
312,2,pruned,35.746,19.447,8.061,2.911,5.326,True,
313,2,pruned,57.268,41.193,8.091,2.742,5.241,True,
314,2,pruned,31.802,15.646,8.07,2.758,5.327,True,
315,2,pruned,19.68,3.721,7.929,2.837,5.193,True,
316,2,pruned,27.481,11.477,8.024,2.81,5.17,True,
317,2,pruned,53.068,36.498,8.2,2.898,5.472,True,
318,2,pruned,29.757,13.658,8.129,2.79,5.181,True,
319,2,pruned,19.269,3.611,7.921,2.746,4.99,True,
320,2,pruned,32.971,16.553,8.216,2.712,5.489,True,
321,2,pruned,53.044,36.871,8.162,2.786,5.226,True,
322,2,pruned,29.487,13.0,8.097,2.835,5.555,True,
323,2,pruned,19.485,3.599,8.02,2.695,5.171,True,
324,2,pruned,28.199,11.58,8.156,2.864,5.599,True,
325,2,pruned,57.095,40.513,8.192,2.912,5.477,True,
326,2,pruned,28.283,10.257,8.446,2.898,6.683,True,
327,2,pruned,20.031,4.0,8.024,2.68,5.327,True,
328,2,pruned,21.574,5.521,8.014,2.686,5.354,True,
329,2,pruned,56.792,40.355,8.23,2.738,5.469,True,
330,2,pruned,23.172,6.983,8.134,2.827,5.228,True,
331,2,pruned,19.553,3.65,7.961,2.705,5.237,True,
332,2,pruned,26.318,9.828,8.124,2.958,5.408,True,
333,2,pruned,51.405,34.756,8.227,2.929,5.493,True,
334,2,pruned,22.244,6.021,8.156,2.902,5.164,True,
335,2,pruned,20.178,3.59,8.672,2.712,5.204,True,
336,2,pruned,26.529,10.274,8.046,2.777,5.433,True,
337,2,pruned,54.626,38.041,8.244,2.818,5.523,True,
338,2,pruned,31.541,14.47,8.857,2.951,5.264,True,
339,2,pruned,20.461,3.859,8.606,2.723,5.273,True,
340,2,pruned,19.839,3.469,8.142,2.804,5.424,True,
341,2,pruned,51.811,35.205,8.269,2.88,5.456,True,
342,2,pruned,34.323,17.671,8.235,2.926,5.492,True,
343,2,pruned,20.594,4.405,8.052,2.792,5.346,True,
344,2,pruned,20.054,3.465,8.222,2.965,5.401,True,
345,2,pruned,43.623,26.478,8.902,2.835,5.407,True,
346,2,pruned,35.359,19.116,8.179,2.744,5.32,True,
347,2,pruned,20.703,4.392,8.151,2.787,5.373,True,
348,2,pruned,19.775,3.543,8.142,2.608,5.482,True,
349,2,pruned,44.512,27.942,8.243,2.788,5.539,True,
350,2,pruned,29.014,12.699,8.188,2.797,5.331,True,
351,2,pruned,19.774,3.896,8.062,2.645,5.171,True,
352,2,pruned,20.182,3.682,8.185,2.854,5.461,True,
353,2,pruned,54.036,37.232,8.336,2.864,5.604,True,
354,2,pruned,31.328,15.005,8.243,2.846,5.235,True,
355,2,pruned,28.779,12.501,8.267,2.831,5.181,True,
356,2,pruned,19.325,3.477,8.092,2.711,5.045,True,
357,2,pruned,43.955,27.71,8.168,2.87,5.208,True,
358,2,pruned,34.58,18.425,8.195,2.792,5.167,True,
359,2,pruned,24.206,8.137,8.128,2.691,5.25,True,
360,2,pruned,19.411,3.726,7.986,2.718,4.981,True,
361,2,pruned,37.292,21.148,8.205,2.749,5.19,True,
362,2,pruned,34.038,18.107,8.164,2.72,5.048,True,
363,2,pruned,30.172,14.123,8.104,2.71,5.235,True,
364,2,pruned,19.765,4.114,7.997,2.61,5.044,True,
365,2,pruned,31.923,15.839,8.209,2.752,5.124,True,
366,2,pruned,42.573,25.981,8.224,2.883,5.486,True,
367,2,pruned,30.263,13.852,8.246,2.769,5.394,True,
368,2,pruned,16.176,0.141,8.038,2.681,5.316,True,
369,2,pruned,41.085,24.88,8.222,2.739,5.244,True,
370,2,pruned,37.635,21.402,8.204,2.774,5.256,True,
371,2,pruned,31.704,15.842,8.113,2.69,5.059,True,
372,2,pruned,15.886,0.119,7.998,2.711,5.058,True,
373,2,pruned,42.076,25.44,8.448,2.858,5.33,True,
374,2,pruned,31.287,15.231,8.177,2.749,5.13,True,
375,2,pruned,34.313,18.098,8.171,2.835,5.21,True,
376,2,pruned,15.848,0.116,7.993,2.622,5.117,True,
377,2,pruned,38.759,22.586,8.224,2.765,5.184,True,
378,2,pruned,33.654,17.542,8.155,2.849,5.107,True,
379,2,pruned,35.956,20.009,8.163,2.669,5.115,True,
380,2,pruned,15.855,0.143,7.914,2.634,5.164,True,
381,2,pruned,42.35,26.105,8.195,2.712,5.339,True,
382,2,pruned,30.241,13.849,8.129,2.738,5.525,True,
383,2,pruned,47.271,31.331,8.118,2.711,5.112,True,
384,2,pruned,23.062,0.158,8.962,2.968,10.974,True,
385,2,pruned,20.465,4.288,8.23,2.779,5.167,True,
386,2,pruned,19.213,3.765,7.903,2.664,4.88,True,
387,2,pruned,23.375,7.199,8.256,3.043,4.878,True,
388,2,pruned,15.665,0.113,7.953,2.746,4.853,True,
389,2,pruned,20.417,4.249,7.966,2.803,5.398,True,
390,2,pruned,20.816,4.48,8.301,2.82,5.215,True,
391,2,pruned,19.779,4.109,7.972,2.7,4.998,True,
392,2,pruned,26.203,9.665,8.161,2.793,5.583,True,
393,2,pruned,21.56,5.704,7.958,2.81,5.088,True,
394,2,pruned,26.03,10.199,8.103,2.768,4.96,True,
395,2,pruned,23.086,6.807,8.072,2.707,5.499,True,
396,2,pruned,19.471,3.495,8.114,2.774,5.088,True,
397,2,pruned,22.531,6.55,8.079,2.702,5.2,True,
398,2,pruned,29.192,13.112,8.09,2.71,5.28,True,
399,2,pruned,19.376,3.598,7.998,2.585,5.195,True,
400,2,pruned,47.113,30.549,8.144,2.836,5.584,True,
401,2,pruned,32.932,16.552,8.218,2.984,5.178,True,
402,2,pruned,48.629,32.541,8.196,2.79,5.102,True,
403,2,pruned,16.444,0.128,8.111,2.759,5.447,True,
404,2,pruned,24.774,8.458,8.075,2.736,5.505,True,
405,2,pruned,34.69,18.253,8.217,2.824,5.397,True,
406,2,pruned,49.656,33.574,8.191,2.74,5.15,True,
407,2,pruned,15.849,0.118,7.943,2.746,5.041,True,
408,2,pruned,30.522,13.91,8.143,2.925,5.545,True,
409,2,pruned,33.857,19.635,8.07,1.255,4.897,True,
410,2,pruned,12.063,0.114,6.152,2.751,3.046,True,
411,2,pruned,12.237,0.111,6.083,2.74,3.303,True,
412,2,pruned,16.021,3.524,6.449,2.744,3.304,True,
413,2,pruned,24.301,11.723,6.486,2.807,3.284,True,
414,2,pruned,76.936,60.994,8.187,2.713,5.042,True,
415,2,pruned,15.539,0.123,7.838,2.702,4.877,True,
416,2,pruned,25.722,9.945,8.014,2.74,5.023,True,
417,2,pruned,29.372,14.872,8.197,1.261,5.043,True,
418,2,pruned,72.269,56.78,8.032,2.717,4.74,True,
419,2,pruned,15.929,0.193,8.059,2.724,4.953,True,
420,2,pruned,27.269,11.375,8.072,2.747,5.075,True,
421,2,pruned,34.478,18.579,8.071,2.779,5.049,True,
422,2,pruned,79.373,63.964,8.024,2.645,4.74,True,
423,2,pruned,16.096,0.124,7.942,2.747,5.284,True,
424,2,pruned,21.184,5.325,7.92,2.655,5.285,True,
425,2,pruned,19.627,4.37,7.886,2.633,4.738,True,
426,2,pruned,82.759,66.983,8.057,2.737,4.982,True,
427,2,pruned,15.957,0.207,7.943,2.683,5.124,True,
428,2,pruned,19.351,3.418,7.89,2.745,5.298,True,
429,2,pruned,19.559,3.761,8.039,2.813,4.945,True,
430,2,pruned,66.73,50.904,8.134,2.713,4.98,True,
431,2,pruned,16.463,0.208,7.909,2.91,5.436,True,
432,2,pruned,22.73,6.452,8.028,2.703,5.548,True,
433,2,pruned,19.886,4.034,7.994,2.709,5.148,True,
434,2,pruned,70.912,55.149,8.166,2.725,4.871,True,
435,2,pruned,14.903,0.12,7.987,1.256,5.541,True,
436,2,pruned,24.606,8.392,8.051,2.772,5.39,True,
437,2,pruned,23.717,7.965,7.977,2.614,5.162,True,
438,2,pruned,68.924,53.105,8.151,2.726,4.942,True,
439,2,pruned,16.489,0.119,8.057,2.701,5.612,True,
440,2,pruned,20.447,3.593,8.66,2.698,5.496,True,
441,2,pruned,27.191,10.684,8.121,2.862,5.523,True,
