frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
172,2,pruned,22.14,6.465,7.979,2.69,5.007,True,
173,2,pruned,57.868,42.145,8.098,2.691,4.934,True,
174,2,pruned,25.78,9.457,8.727,2.645,4.951,True,
175,2,pruned,15.551,0.126,7.813,2.559,5.053,True,
176,2,pruned,21.261,5.52,8.0,2.701,5.04,True,
177,2,pruned,61.056,45.318,8.09,2.729,4.919,True,
178,2,pruned,31.91,16.325,7.993,2.642,4.95,True,
179,2,pruned,16.71,0.118,8.698,2.667,5.227,True,
180,2,pruned,19.68,3.978,7.976,2.672,5.054,True,
181,2,pruned,54.543,38.208,8.656,2.757,4.923,True,
182,2,pruned,30.092,15.576,8.099,1.291,5.126,True,
183,2,pruned,14.42,0.118,7.898,1.269,5.135,True,
184,2,pruned,21.912,7.283,8.084,1.517,5.029,True,
185,2,pruned,63.069,47.55,8.119,2.347,5.053,True,
186,2,pruned,34.233,19.835,8.068,1.26,5.071,True,
187,2,pruned,14.429,0.114,7.879,1.241,5.195,True,
188,2,pruned,19.986,5.901,7.883,1.279,4.924,True,
189,2,pruned,58.998,44.77,8.084,1.26,4.882,True,
190,2,pruned,53.158,38.829,8.093,1.269,4.967,True,
191,2,pruned,14.454,0.118,7.968,1.26,5.108,True,
192,2,pruned,17.901,3.915,7.86,1.234,4.892,True,
193,2,pruned,49.47,35.248,8.084,1.262,4.876,True,
194,2,pruned,56.423,42.118,8.049,1.259,4.997,True,
195,2,pruned,15.118,0.112,7.786,2.221,4.999,True,
196,2,pruned,17.763,3.835,7.851,1.21,4.867,True,
197,2,pruned,58.056,43.89,8.041,1.266,4.859,True,
198,2,pruned,54.645,40.133,8.027,1.258,5.227,True,
199,2,pruned,14.213,0.134,7.78,1.215,5.083,True,
200,2,pruned,18.229,3.847,8.026,1.277,5.08,True,
201,2,pruned,49.911,34.723,7.996,2.291,4.901,True,
202,2,pruned,54.544,38.939,8.133,2.263,5.208,True,
203,2,pruned,15.337,0.128,7.839,2.281,5.088,True,
204,2,pruned,19.697,4.199,7.967,2.64,4.89,True,
205,2,pruned,42.703,27.206,8.029,2.618,4.849,True,
206,2,pruned,49.955,35.586,8.054,1.29,5.025,True,
207,2,pruned,15.632,0.123,7.784,2.616,5.108,True,
208,2,pruned,17.742,3.621,7.967,1.252,4.901,True,
209,2,pruned,45.617,31.576,8.067,1.206,4.769,True,
210,2,pruned,53.602,37.81,8.019,2.732,5.041,True,
211,2,pruned,13.954,0.116,7.796,1.193,4.85,True,
212,2,pruned,18.829,3.692,7.823,2.605,4.708,True,
213,2,pruned,44.0,29.692,8.064,1.282,4.963,True,
214,2,pruned,56.496,40.375,8.07,2.75,5.3,True,
215,2,pruned,15.784,0.136,7.936,2.63,5.082,True,
216,2,pruned,19.617,3.979,7.973,2.619,5.046,True,
217,2,pruned,49.361,35.102,8.046,1.253,4.96,True,
218,2,pruned,63.629,49.33,8.006,1.225,5.067,True,
219,2,pruned,15.735,0.115,7.794,2.795,5.031,True,
220,2,pruned,21.021,6.984,7.873,1.29,4.873,True,
221,2,pruned,32.94,19.094,7.891,1.214,4.74,True,
222,2,pruned,92.13,76.418,8.063,2.782,4.867,True,
223,2,pruned,15.59,0.113,7.791,2.608,5.079,True,
224,2,pruned,15.463,0.119,7.88,2.594,4.87,True,
225,2,pruned,21.513,6.643,7.922,2.213,4.735,True,
226,2,pruned,88.253,72.623,8.085,2.692,4.853,True,
227,2,pruned,16.262,0.219,8.041,2.616,5.386,True,
228,2,pruned,15.975,0.206,7.926,2.368,5.475,True,
229,2,pruned,23.075,7.146,7.986,2.769,5.174,True,
230,2,pruned,84.791,67.7,8.727,2.678,5.686,True,
231,2,pruned,15.659,0.128,7.898,2.692,4.941,True,
232,2,pruned,16.218,0.188,7.88,2.628,5.522,True,
233,2,pruned,22.94,7.204,7.887,2.555,5.294,True,
234,2,pruned,83.003,66.034,8.653,2.611,5.705,True,
235,2,pruned,16.006,0.114,7.898,2.6,5.394,True,
236,2,pruned,20.586,3.852,8.506,2.703,5.525,True,
237,2,pruned,23.14,6.854,8.009,2.648,5.629,True,
238,2,pruned,76.313,59.779,8.131,2.664,5.739,True,
239,2,pruned,16.509,0.128,7.949,2.757,5.676,True,
240,2,pruned,22.176,6.069,7.912,2.779,5.416,True,
241,2,pruned,20.162,3.688,8.029,2.707,5.737,True,
242,2,pruned,74.957,58.243,8.166,2.616,5.932,True,
243,2,pruned,16.324,0.112,8.073,2.616,5.523,True,
244,2,pruned,22.145,6.374,8.02,2.613,5.138,True,
245,2,pruned,19.848,3.623,7.932,2.689,5.604,True,
246,2,pruned,81.339,64.917,8.129,2.672,5.621,True,
247,2,pruned,16.548,0.123,8.025,2.678,5.722,True,
248,2,pruned,22.796,7.019,7.94,2.591,5.246,True,
249,2,pruned,19.403,3.616,7.982,2.572,5.233,True,
250,2,pruned,85.315,69.062,8.094,2.639,5.52,True,
251,2,pruned,17.1,0.128,8.649,2.663,5.66,True,
252,2,pruned,26.184,10.109,8.044,2.72,5.311,True,
253,2,pruned,22.626,6.802,7.97,2.563,5.292,True,
254,2,pruned,88.695,72.452,8.134,2.805,5.304,True,
255,2,pruned,16.799,0.126,7.986,2.793,5.893,True,
256,2,pruned,24.907,0.149,8.834,2.893,13.03,True,
257,2,pruned,21.081,6.426,8.397,1.189,5.07,True,
258,2,pruned,25.26,11.453,7.917,1.184,4.705,True,
259,2,pruned,14.431,0.099,7.776,1.178,5.377,True,
260,2,pruned,13.829,0.102,7.75,1.2,4.778,True,
261,2,pruned,21.022,7.024,7.851,1.213,4.934,True,
262,2,pruned,17.979,3.464,7.841,1.199,5.475,True,
263,2,pruned,15.517,0.184,7.847,2.736,4.75,True,
264,2,pruned,35.104,19.698,8.766,1.279,5.361,True,
265,2,pruned,33.001,18.527,8.089,1.224,5.161,True,
266,2,pruned,58.271,43.396,8.27,1.299,5.306,True,
267,2,pruned,14.848,0.217,7.916,1.255,5.459,True,
268,2,pruned,60.738,44.006,8.275,2.869,5.588,True,
269,2,pruned,55.015,39.611,8.409,1.424,5.57,True,
270,2,pruned,77.067,43.621,26.705,1.366,5.375,True,
271,2,pruned,15.163,0.121,8.069,1.328,5.645,True,
272,2,pruned,21.628,6.219,8.877,1.267,5.265,True,
273,2,pruned,66.904,52.144,8.141,1.272,5.346,True,
274,2,pruned,62.492,46.325,8.134,2.753,5.28,True,
275,2,pruned,14.683,0.117,8.016,1.247,5.302,True,
276,2,pruned,18.566,3.997,7.992,1.24,5.337,True,
277,2,pruned,64.5,48.245,8.403,2.54,5.312,True,
278,2,pruned,61.784,47.015,8.142,1.245,5.382,True,
279,2,pruned,14.631,0.111,7.892,1.27,5.359,True,
280,2,pruned,18.52,3.865,8.103,1.378,5.175,True,
281,2,pruned,65.698,49.788,8.188,2.395,5.326,True,
282,2,pruned,64.137,49.174,8.135,1.294,5.535,True,
283,2,pruned,16.149,0.206,7.909,2.783,5.251,True,
284,2,pruned,22.845,8.493,8.047,1.243,5.062,True,
285,2,pruned,69.099,54.461,8.115,1.27,5.254,True,
286,2,pruned,48.819,32.521,8.202,2.686,5.411,True,
287,2,pruned,14.793,0.223,8.033,1.381,5.157,True,
288,2,pruned,30.129,13.833,8.14,2.784,5.372,True,
289,2,pruned,79.367,63.254,8.182,2.662,5.268,True,
290,2,pruned,27.175,11.487,8.033,2.713,4.942,True,
291,2,pruned,14.714,0.123,8.096,1.238,5.258,True,
292,2,pruned,27.135,11.647,7.99,2.651,4.847,True,
293,2,pruned,77.577,61.638,8.109,2.668,5.162,True,
294,2,pruned,46.505,30.347,8.124,2.785,5.248,True,
295,2,pruned,16.244,0.23,8.151,2.705,5.158,True,
296,2,pruned,18.319,4.129,7.998,1.275,4.917,True,
297,2,pruned,66.542,50.212,8.108,2.706,5.516,True,
298,2,pruned,60.603,44.095,8.163,2.817,5.529,True,
299,2,pruned,16.132,0.224,8.038,2.643,5.227,True,
300,2,pruned,19.672,3.777,7.908,2.597,5.389,True,
301,2,pruned,42.047,25.938,8.197,2.816,5.096,True,
302,2,pruned,62.83,46.695,8.143,2.71,5.281,True,
303,2,pruned,14.819,0.12,7.89,1.362,5.447,True,
304,2,pruned,25.229,9.544,8.017,2.734,4.935,True,
305,2,pruned,28.574,14.277,8.058,1.25,4.99,True,
306,2,pruned,65.275,50.641,8.096,1.287,5.251,True,
307,2,pruned,14.766,0.117,7.934,1.27,5.444,True,
308,2,pruned,19.111,4.641,8.142,1.285,5.043,True,
309,2,pruned,47.569,32.835,8.11,1.353,5.272,True,
310,2,pruned,66.582,51.364,8.352,1.427,5.438,True,
311,2,pruned,14.254,0.117,7.921,1.248,4.968,True,
312,2,pruned,19.54,4.124,7.863,2.697,4.855,True,
313,2,pruned,43.903,28.179,8.043,2.671,5.011,True,
314,2,pruned,65.41,49.339,8.181,2.677,5.213,True,
315,2,pruned,16.111,0.119,7.936,2.644,5.411,True,
316,2,pruned,26.072,10.088,7.994,2.768,5.223,True,
317,2,pruned,31.733,15.62,8.124,2.798,5.192,True,
318,2,pruned,72.567,57.007,8.071,2.653,4.836,True,
319,2,pruned,16.049,0.13,7.833,2.58,5.506,True,
320,2,pruned,15.658,0.113,7.829,2.695,5.02,True,
321,2,pruned,35.92,20.149,8.055,2.696,5.02,True,
322,2,pruned,64.563,48.472,8.116,2.81,5.165,True,
323,2,pruned,16.387,0.117,8.021,2.703,5.547,True,
324,2,pruned,16.786,0.308,8.218,2.903,5.357,True,
325,2,pruned,32.38,16.494,8.059,2.714,5.113,True,
326,2,pruned,77.796,61.74,8.087,2.774,5.195,True,
327,2,pruned,16.739,0.124,8.151,2.807,5.658,True,
328,2,pruned,16.417,0.212,8.173,2.73,5.302,True,
329,2,pruned,29.604,13.439,8.058,2.716,5.391,True,
330,2,pruned,60.591,44.436,8.212,2.769,5.173,True,
331,2,pruned,16.431,0.228,8.054,2.847,5.301,True,
332,2,pruned,16.65,0.199,8.016,2.771,5.664,True,
333,2,pruned,24.213,7.877,8.115,2.771,5.45,True,
334,2,pruned,65.225,48.718,8.282,2.941,5.283,True,
335,2,pruned,17.269,0.217,8.799,2.745,5.507,True,
336,2,pruned,16.654,0.207,8.03,2.737,5.679,True,
337,2,pruned,23.569,7.087,8.173,2.852,5.457,True,
338,2,pruned,68.379,50.883,8.913,2.769,5.814,True,
339,2,pruned,17.353,0.123,8.643,2.675,5.912,True,
340,2,pruned,16.117,0.202,7.963,2.672,5.28,True,
341,2,pruned,20.108,3.639,8.16,2.793,5.516,True,
342,2,pruned,63.884,47.906,8.14,2.669,5.169,True,
343,2,pruned,16.633,0.116,8.019,2.832,5.667,True,
344,2,pruned,16.696,0.213,8.07,2.74,5.672,True,
345,2,pruned,20.924,3.964,8.683,2.722,5.555,True,
346,2,pruned,61.15,44.838,8.198,2.75,5.363,True,
347,2,pruned,16.357,0.114,7.984,2.705,5.555,True,
348,2,pruned,16.879,0.116,8.155,2.853,5.754,True,
349,2,pruned,20.133,3.694,8.056,2.716,5.666,True,
350,2,pruned,68.376,51.683,8.324,2.814,5.555,True,
351,2,pruned,16.954,0.117,8.284,2.723,5.83,True,
352,2,pruned,16.809,0.197,8.139,2.74,5.734,True,
353,2,pruned,20.745,4.17,8.125,2.718,5.733,True,
354,2,pruned,60.22,44.038,8.215,2.699,5.268,True,
355,2,pruned,16.816,0.236,8.084,2.791,5.705,True,
356,2,pruned,16.622,0.118,8.036,2.779,5.689,True,
357,2,pruned,20.012,3.706,7.986,2.737,5.583,True,
358,2,pruned,84.017,67.755,8.226,2.762,5.274,True,
359,2,pruned,16.569,0.117,8.033,2.672,5.746,True,
360,2,pruned,16.576,0.204,8.084,2.705,5.584,True,
361,2,pruned,25.749,9.316,8.12,2.781,5.532,True,
362,2,pruned,60.957,44.809,8.163,2.693,5.292,True,
363,2,pruned,16.836,0.118,8.091,2.886,5.741,True,
364,2,pruned,16.782,0.138,8.152,2.697,5.795,True,
365,2,pruned,24.81,8.435,8.111,2.699,5.565,True,
366,2,pruned,77.389,61.173,8.202,2.661,5.352,True,
367,2,pruned,16.161,0.207,8.011,2.64,5.303,True,
368,2,pruned,16.648,0.232,8.039,2.724,5.652,True,
369,2,pruned,19.9,3.827,8.089,2.628,5.356,True,
370,2,pruned,66.923,50.744,8.173,2.673,5.333,True,
371,2,pruned,16.23,0.117,7.992,2.677,5.443,True,
372,2,pruned,16.449,0.116,7.95,2.621,5.763,True,
373,2,pruned,19.635,3.757,8.08,2.71,5.088,True,
374,2,pruned,67.914,51.662,8.222,2.685,5.345,True,
375,2,pruned,16.236,0.208,7.98,2.666,5.382,True,
376,2,pruned,16.985,0.12,8.086,2.619,6.16,True,
377,2,pruned,19.764,3.838,8.07,2.651,5.206,True,
378,2,pruned,70.323,53.61,8.291,2.876,5.545,True,
379,2,pruned,16.46,0.209,8.079,2.735,5.437,True,
380,2,pruned,17.036,0.189,8.074,2.88,5.892,True,
381,2,pruned,20.212,4.127,8.151,2.751,5.183,True,
382,2,pruned,68.294,52.107,8.189,2.778,5.22,True,
383,2,pruned,16.032,0.118,8.062,2.66,5.192,True,
384,2,pruned,23.089,0.242,8.896,2.987,10.965,True,
385,2,pruned,20.204,3.638,8.439,2.969,5.157,True,
386,2,pruned,30.304,14.233,8.169,2.725,5.178,True,
387,2,pruned,15.901,0.113,8.002,2.834,4.952,True,
388,2,pruned,15.958,0.193,8.0,2.712,5.053,True,
389,2,pruned,19.417,3.812,7.938,2.728,4.939,True,
390,2,pruned,22.814,7.06,8.131,2.633,4.99,True,
391,2,pruned,16.411,0.119,8.101,2.646,5.545,True,
392,2,pruned,20.512,4.442,8.08,2.757,5.233,True,
393,2,pruned,20.517,3.86,8.171,2.809,5.677,True,
394,2,pruned,20.005,3.86,8.232,2.759,5.154,True,
395,2,pruned,25.169,9.091,8.066,2.716,5.296,True,
396,2,pruned,34.945,18.776,8.155,2.794,5.22,True,
397,2,pruned,21.805,5.545,8.071,2.678,5.511,True,
398,2,pruned,19.938,3.729,8.106,2.807,5.296,True,
399,2,pruned,20.157,3.965,8.039,2.72,5.433,True,
400,2,pruned,74.024,57.878,8.115,2.739,5.292,True,
401,2,pruned,19.675,3.593,8.012,2.713,5.357,True,
402,2,pruned,19.882,3.848,8.086,2.692,5.257,True,
403,2,pruned,24.772,8.637,8.234,2.737,5.164,True,
404,2,pruned,61.651,45.634,8.11,2.69,5.218,True,
405,2,pruned,19.558,3.894,7.964,2.617,5.082,True,
406,2,pruned,19.925,4.325,7.921,2.724,4.955,True,
407,2,pruned,19.909,4.208,7.973,2.667,5.06,True,
408,2,pruned,75.345,59.14,8.224,2.808,5.173,True,
409,2,pruned,18.395,3.989,8.032,1.222,5.152,True,
410,2,pruned,12.471,0.115,6.278,2.639,3.44,True,
411,2,pruned,12.408,0.119,6.258,2.729,3.302,True,
412,2,pruned,27.734,14.784,6.637,2.87,3.443,True,
413,2,pruned,16.538,3.971,6.384,2.826,3.357,True,
414,2,pruned,22.982,7.169,8.022,2.788,5.003,True,
415,2,pruned,15.572,0.123,7.86,2.648,4.941,True,
416,2,pruned,88.06,72.247,8.09,2.745,4.977,True,
417,2,pruned,14.485,0.119,7.987,1.243,5.136,True,
418,2,pruned,22.624,7.014,8.059,2.714,4.836,True,
419,2,pruned,15.393,0.125,7.72,2.536,5.012,True,
420,2,pruned,87.897,71.985,8.093,2.74,5.08,True,
421,2,pruned,15.937,0.215,7.872,2.681,5.169,True,
422,2,pruned,22.509,7.108,8.016,2.645,4.741,True,
423,2,pruned,15.796,0.112,7.815,2.698,5.172,True,
424,2,pruned,72.038,55.773,8.168,2.939,5.157,True,
425,2,pruned,19.395,3.728,7.945,2.8,4.922,True,
426,2,pruned,31.089,15.528,7.97,2.621,4.97,True,
427,2,pruned,15.657,0.186,7.747,2.587,5.137,True,
428,2,pruned,69.279,53.128,8.072,2.724,5.355,True,
429,2,pruned,15.966,0.216,7.851,2.667,5.231,True,
430,2,pruned,23.471,7.331,8.191,2.796,5.154,True,
431,2,pruned,16.059,0.182,7.837,2.655,5.385,True,
432,2,pruned,62.372,46.168,8.117,2.767,5.319,True,
433,2,pruned,20.356,4.26,7.987,2.683,5.427,True,
434,2,pruned,24.85,9.055,7.989,2.613,5.194,True,
435,2,pruned,14.439,0.108,7.833,1.205,5.294,True,
436,2,pruned,72.575,56.319,8.184,2.808,5.264,True,
437,2,pruned,20.683,4.589,8.014,2.645,5.435,True,
438,2,pruned,23.414,7.322,8.197,2.72,5.174,True,
439,2,pruned,16.485,0.117,7.829,2.628,5.91,True,
440,2,pruned,86.133,69.148,8.802,2.721,5.462,True,
441,2,pruned,16.833,0.203,8.008,2.817,5.806,True,
