frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
27,1,pruned,0.0,0.122,0.0,0.0,0.0,False,warmup
28,1,pruned,0.0,3.477,0.0,0.0,0.0,False,warmup
29,1,pruned,0.0,3.817,0.0,0.0,0.0,False,warmup
30,1,pruned,0.0,124.335,0.0,0.0,0.0,False,warmup
31,1,pruned,0.0,0.124,0.0,0.0,0.0,False,warmup
32,1,pruned,0.0,3.807,0.0,0.0,0.0,False,warmup
33,1,pruned,0.0,6.721,0.0,0.0,0.0,False,warmup
34,1,pruned,0.0,91.497,0.0,0.0,0.0,False,warmup
35,1,pruned,0.0,0.122,0.0,0.0,0.0,False,warmup
36,1,pruned,0.0,7.472,0.0,0.0,0.0,False,warmup
37,1,pruned,0.0,0.113,0.0,0.0,0.0,False,warmup
38,1,pruned,0.0,126.538,0.0,0.0,0.0,False,warmup
39,1,pruned,0.0,0.21,0.0,0.0,0.0,False,warmup
40,1,pruned,0.0,6.785,0.0,0.0,0.0,False,warmup
41,1,pruned,0.0,0.119,0.0,0.0,0.0,False,warmup
42,1,pruned,0.0,99.323,0.0,0.0,0.0,False,warmup
43,1,pruned,0.0,0.207,0.0,0.0,0.0,False,warmup
44,1,pruned,0.0,3.82,0.0,0.0,0.0,False,warmup
45,1,pruned,0.0,6.237,0.0,0.0,0.0,False,warmup
46,1,pruned,0.0,151.616,0.0,0.0,0.0,False,warmup
47,1,pruned,0.0,0.115,0.0,0.0,0.0,False,warmup
48,1,pruned,0.0,0.11,0.0,0.0,0.0,False,warmup
49,1,pruned,0.0,0.18,0.0,0.0,0.0,False,warmup
50,1,pruned,149.634,133.997,8.103,2.775,4.759,True,
51,1,pruned,15.589,0.21,7.846,2.57,4.963,True,
52,1,pruned,15.471,0.126,7.82,2.562,4.963,True,
53,1,pruned,15.396,0.128,7.882,2.569,4.818,True,
54,1,pruned,102.755,87.065,8.107,2.722,4.861,True,
55,1,pruned,16.197,0.12,8.282,2.948,4.846,True,
56,1,pruned,15.753,0.113,7.981,2.662,4.997,True,
57,1,pruned,15.538,0.115,7.912,2.701,4.811,True,
58,1,pruned,114.804,99.031,8.056,2.719,4.999,True,
59,1,pruned,15.689,0.123,8.061,2.611,4.893,True,
60,1,pruned,15.843,0.113,8.1,2.777,4.854,True,
61,1,pruned,15.557,0.127,7.963,2.614,4.854,True,
62,1,pruned,84.193,68.734,8.053,2.643,4.762,True,
63,1,pruned,15.921,0.13,7.834,2.933,5.025,True,
64,1,pruned,15.236,0.126,7.866,2.581,4.663,True,
65,1,pruned,19.676,4.179,7.951,2.613,4.932,True,
66,1,pruned,112.319,96.601,8.097,2.78,4.841,True,
67,1,pruned,15.977,0.126,8.042,2.716,5.093,True,
68,1,pruned,16.595,0.115,8.602,2.666,5.213,True,
69,1,pruned,19.358,3.763,8.02,2.729,4.846,True,
70,1,pruned,91.682,76.0,8.085,2.781,4.815,True,
71,1,pruned,17.143,0.117,8.2,2.822,6.004,True,
72,1,pruned,15.86,0.146,7.913,2.818,4.983,True,
73,1,pruned,19.611,3.712,8.541,2.649,4.709,True,
74,1,pruned,89.902,74.299,8.066,2.619,4.917,True,
75,1,pruned,16.241,0.208,8.499,2.529,5.005,True,
76,1,pruned,15.465,0.118,7.776,2.533,5.038,True,
77,1,pruned,19.651,3.59,8.055,2.913,5.092,True,
78,1,pruned,115.608,99.917,8.072,2.686,4.934,True,
79,1,pruned,15.861,0.212,7.998,2.636,5.014,True,
80,1,pruned,15.652,0.111,7.797,2.759,4.986,True,
81,1,pruned,15.548,0.117,7.964,2.621,4.846,True,
82,1,pruned,108.163,92.59,8.072,2.632,4.868,True,
83,1,pruned,15.482,0.111,7.924,2.616,4.83,True,
84,1,pruned,13.91,0.118,7.816,1.166,4.81,True,
85,1,pruned,22.33,8.783,7.799,1.204,4.545,True,
86,1,pruned,147.081,131.595,8.01,2.595,4.882,True,
87,1,pruned,14.239,0.128,7.973,1.22,4.918,True,
88,1,pruned,13.767,0.119,7.742,1.195,4.711,True,
89,1,pruned,15.254,0.107,7.751,2.636,4.76,True,
90,1,pruned,137.474,123.336,8.102,1.249,4.786,True,
91,1,pruned,14.014,0.107,7.773,1.254,4.88,True,
92,1,pruned,14.264,0.206,7.839,1.207,5.012,True,
93,1,pruned,21.368,6.625,7.792,2.219,4.731,True,
94,1,pruned,155.066,141.127,8.012,1.227,4.7,True,
95,1,pruned,13.84,0.108,7.832,1.185,4.716,True,
96,1,pruned,13.676,0.104,7.7,1.179,4.694,True,
97,1,pruned,13.643,0.111,7.684,1.201,4.647,True,
98,1,pruned,140.915,126.742,8.11,1.283,4.78,True,
99,1,pruned,13.939,0.201,7.763,1.209,4.765,True,
100,1,pruned,13.983,0.104,7.787,1.209,4.883,True,
101,1,pruned,14.649,0.1,7.698,2.154,4.697,True,
102,1,pruned,166.401,151.013,8.096,2.63,4.662,True,
103,1,pruned,13.923,0.122,7.773,1.226,4.802,True,
104,1,pruned,14.04,0.111,7.76,1.29,4.879,True,
105,1,pruned,14.002,0.109,7.718,1.206,4.969,True,
106,1,pruned,140.569,125.474,8.027,2.214,4.853,True,
107,1,pruned,14.966,0.194,7.818,2.193,4.761,True,
108,1,pruned,15.234,0.134,7.953,2.233,4.914,True,
109,1,pruned,20.611,7.029,7.768,1.209,4.605,True,
110,1,pruned,130.803,116.71,8.015,1.262,4.816,True,
111,1,pruned,15.503,0.206,7.766,2.798,4.732,True,
112,1,pruned,18.201,4.111,8.057,1.258,4.775,True,
113,1,pruned,21.024,6.468,7.792,2.248,4.516,True,
114,1,pruned,149.439,134.616,8.036,2.244,4.544,True,
115,1,pruned,14.867,0.209,7.773,2.187,4.697,True,
116,1,pruned,15.102,0.116,7.709,2.65,4.628,True,
117,1,pruned,21.561,6.787,7.725,2.581,4.468,True,
118,1,pruned,137.161,123.195,8.112,1.271,4.584,True,
119,1,pruned,14.59,0.12,7.699,2.238,4.533,True,
120,1,pruned,13.434,0.106,7.717,1.203,4.407,True,
121,1,pruned,13.281,0.11,7.617,1.206,4.348,True,
122,1,pruned,168.886,153.579,8.02,2.698,4.589,True,
123,1,pruned,15.352,0.128,7.999,2.665,4.561,True,
124,1,pruned,15.018,0.118,7.662,2.454,4.783,True,
125,1,pruned,13.856,0.11,7.95,1.227,4.571,True,
126,1,pruned,152.938,137.726,7.972,2.617,4.623,True,
127,1,pruned,13.82,0.227,7.867,1.199,4.527,True,
128,1,pruned,19.878,0.137,8.734,1.579,9.428,True,
129,1,pruned,13.319,0.103,7.631,1.221,4.364,True,
130,1,pruned,32.328,17.158,7.932,2.735,4.504,True,
131,1,pruned,14.053,0.107,8.419,1.207,4.32,True,
132,1,pruned,11.916,0.107,6.209,2.745,2.854,True,
133,1,pruned,11.176,0.112,5.899,2.215,2.949,True,
134,1,pruned,28.537,12.923,8.486,2.632,4.495,True,
135,1,pruned,15.182,0.12,7.788,2.586,4.687,True,
136,1,pruned,46.787,31.342,8.026,2.768,4.651,True,
137,1,pruned,15.396,0.118,7.897,2.688,4.694,True,
138,1,pruned,55.127,37.971,8.05,4.389,4.717,True,
139,1,pruned,15.277,0.13,7.845,2.523,4.778,True,
140,1,pruned,48.987,33.497,8.051,2.741,4.697,True,
141,1,pruned,15.181,0.111,7.8,2.659,4.612,True,
142,1,pruned,51.31,34.887,8.694,2.784,4.945,True,
143,1,pruned,15.996,0.113,8.504,2.651,4.729,True,
144,1,pruned,68.65,53.111,8.061,2.624,4.855,True,
145,1,pruned,15.336,0.116,7.832,2.637,4.75,True,
146,1,pruned,33.246,17.04,8.387,2.889,4.93,True,
147,1,pruned,20.439,4.218,8.171,3.081,4.969,True,
148,1,pruned,93.54,77.767,8.089,2.836,4.849,True,
149,1,pruned,16.252,0.221,8.516,2.633,4.881,True,
150,1,pruned,19.097,3.685,7.887,2.717,4.808,True,
151,1,pruned,20.106,3.783,8.701,2.655,4.967,True,
152,1,pruned,90.997,75.322,8.055,2.684,4.937,True,
153,1,pruned,15.813,0.122,8.035,2.634,5.022,True,
154,1,pruned,19.648,3.937,7.899,2.741,5.071,True,
155,1,pruned,19.125,3.591,7.958,2.597,4.98,True,
156,1,pruned,69.061,53.752,8.052,2.62,4.638,True,
157,1,pruned,15.454,0.205,7.797,2.578,4.875,True,
158,1,pruned,18.912,3.594,7.84,2.582,4.895,True,
159,1,pruned,18.903,3.35,7.837,2.739,4.977,True,
160,1,pruned,89.039,73.319,8.115,2.679,4.926,True,
161,1,pruned,15.667,0.187,7.866,2.617,4.997,True,
162,1,pruned,19.893,4.009,8.16,2.647,5.077,True,
163,1,pruned,19.149,3.507,7.96,2.719,4.963,True,
164,1,pruned,78.789,63.324,8.131,2.657,4.677,True,
165,1,pruned,16.125,0.135,8.476,2.659,4.855,True,
166,1,pruned,19.097,3.624,8.038,2.595,4.84,True,
167,1,pruned,26.414,10.935,7.97,2.679,4.83,True,
168,1,pruned,60.39,44.755,8.114,2.682,4.838,True,
169,1,pruned,15.8,0.11,8.118,2.645,4.928,True,
170,1,pruned,19.6,3.838,8.15,2.962,4.65,True,
171,1,pruned,57.588,41.093,8.851,2.753,4.891,True,
172,1,pruned,34.128,18.338,8.073,2.703,5.014,True,
173,1,pruned,15.555,0.121,7.83,2.728,4.875,True,
174,1,pruned,31.72,15.349,8.678,2.714,4.979,True,
175,1,pruned,62.814,47.073,8.085,2.637,5.019,True,
176,1,pruned,19.341,4.038,7.978,2.569,4.754,True,
177,1,pruned,15.627,0.11,7.83,2.577,5.11,True,
178,1,pruned,32.4,16.639,8.202,2.665,4.894,True,
179,1,pruned,79.174,62.888,8.747,2.6,4.94,True,
180,1,pruned,15.368,0.11,7.949,2.537,4.772,True,
181,1,pruned,16.348,0.216,8.417,2.609,5.107,True,
182,1,pruned,17.831,3.817,7.923,1.218,4.873,True,
183,1,pruned,89.267,75.065,8.073,1.25,4.88,True,
184,1,pruned,14.075,0.12,7.785,1.367,4.804,True,
185,1,pruned,15.059,0.208,7.753,2.184,4.914,True,
186,1,pruned,18.0,3.968,7.908,1.201,4.924,True,
187,1,pruned,93.678,79.543,8.071,1.224,4.84,True,
188,1,pruned,14.078,0.106,7.84,1.255,4.877,True,
189,1,pruned,14.185,0.196,7.752,1.19,5.047,True,
190,1,pruned,18.689,4.899,7.892,1.244,4.654,True,
191,1,pruned,102.397,88.179,7.988,1.246,4.985,True,
192,1,pruned,13.937,0.11,7.74,1.194,4.892,True,
193,1,pruned,14.265,0.173,7.801,1.24,5.05,True,
194,1,pruned,17.771,3.78,7.906,1.197,4.887,True,
195,1,pruned,102.599,87.229,8.033,2.332,5.005,True,
196,1,pruned,14.2,0.11,7.862,1.186,5.042,True,
197,1,pruned,13.916,0.17,7.748,1.199,4.798,True,
198,1,pruned,17.595,3.811,7.817,1.193,4.774,True,
199,1,pruned,102.139,87.994,8.058,1.224,4.863,True,
200,1,pruned,13.911,0.106,7.744,1.206,4.855,True,
201,1,pruned,14.667,0.104,7.721,2.208,4.633,True,
202,1,pruned,22.768,7.305,7.984,2.409,5.07,True,
203,1,pruned,107.326,92.026,8.055,2.311,4.935,True,
204,1,pruned,15.475,0.111,7.762,2.718,4.885,True,
205,1,pruned,15.518,0.114,7.823,2.572,5.009,True,
206,1,pruned,13.952,0.114,7.821,1.277,4.74,True,
207,1,pruned,95.053,79.321,8.049,2.639,5.044,True,
208,1,pruned,14.023,0.125,7.802,1.19,4.906,True,
209,1,pruned,13.935,0.112,7.746,1.179,4.898,True,
210,1,pruned,15.217,0.128,7.783,2.648,4.659,True,
211,1,pruned,101.605,87.326,8.006,1.221,5.053,True,
212,1,pruned,15.46,0.108,7.842,2.686,4.824,True,
213,1,pruned,14.371,0.123,7.824,1.287,5.136,True,
214,1,pruned,15.033,0.162,7.664,2.612,4.595,True,
215,1,pruned,107.478,92.004,8.034,2.537,4.901,True,
216,1,pruned,15.38,0.109,7.832,2.518,4.921,True,
217,1,pruned,13.805,0.109,7.762,1.218,4.717,True,
218,1,pruned,14.075,0.201,7.746,1.215,4.914,True,
219,1,pruned,107.134,91.644,8.006,2.625,4.859,True,
220,1,pruned,14.008,0.113,7.776,1.172,4.946,True,
221,1,pruned,14.017,0.11,7.651,1.208,5.048,True,
222,1,pruned,15.543,0.187,7.816,2.609,4.931,True,
223,1,pruned,123.688,108.001,8.047,2.597,5.044,True,
224,1,pruned,15.329,0.112,7.86,2.536,4.821,True,
225,1,pruned,15.159,0.119,7.826,2.21,5.004,True,
226,1,pruned,15.322,0.198,7.833,2.552,4.739,True,
227,1,pruned,105.683,89.998,8.069,2.599,5.018,True,
228,1,pruned,15.027,0.109,7.818,2.176,4.924,True,
229,1,pruned,15.37,0.108,7.785,2.541,4.936,True,
230,1,pruned,16.176,0.191,8.467,2.592,4.927,True,
231,1,pruned,107.554,91.563,8.088,2.64,5.264,True,
232,1,pruned,15.548,0.113,7.851,2.526,5.057,True,
233,1,pruned,15.476,0.111,7.869,2.517,4.979,True,
234,1,pruned,16.006,0.122,8.44,2.525,4.918,True,
235,1,pruned,105.082,89.365,8.077,2.584,5.056,True,
236,1,pruned,16.449,0.13,8.564,2.562,5.193,True,
237,1,pruned,15.683,0.133,7.897,2.556,5.097,True,
238,1,pruned,16.107,0.347,7.961,2.701,5.097,True,
239,1,pruned,99.09,83.166,8.141,2.637,5.146,True,
240,1,pruned,15.892,0.112,7.896,2.66,5.224,True,
241,1,pruned,15.99,0.122,7.918,2.683,5.268,True,
242,1,pruned,15.99,0.364,7.942,2.58,5.105,True,
243,1,pruned,109.082,93.205,8.113,2.627,5.138,True,
244,1,pruned,15.892,0.118,7.982,2.633,5.159,True,
245,1,pruned,15.996,0.122,7.929,2.638,5.308,True,
246,1,pruned,15.776,0.184,7.857,2.557,5.178,True,
247,1,pruned,104.696,88.941,8.15,2.646,4.958,True,
248,1,pruned,15.966,0.116,8.085,2.619,5.147,True,
249,1,pruned,15.688,0.108,7.895,2.557,5.128,True,
250,1,pruned,15.76,0.184,8.008,2.582,4.987,True,
251,1,pruned,104.465,87.956,8.782,2.667,5.06,True,
252,1,pruned,15.582,0.113,7.922,2.578,4.969,True,
253,1,pruned,15.806,0.122,7.868,2.677,5.138,True,
254,1,pruned,15.733,0.173,7.885,2.619,5.055,True,
255,1,pruned,109.105,92.96,8.147,2.652,5.346,True,
256,1,pruned,24.901,0.132,8.874,2.838,13.057,True,
257,1,pruned,14.561,0.188,8.261,1.166,4.945,True,
258,1,pruned,13.976,0.099,7.756,1.168,4.952,True,
259,1,pruned,30.357,16.052,8.092,1.252,4.96,True,
260,1,pruned,14.181,0.199,7.881,1.213,4.887,True,
261,1,pruned,14.331,0.102,8.105,1.223,4.901,True,
262,1,pruned,14.104,0.165,7.749,1.192,4.998,True,
263,1,pruned,58.681,42.748,8.155,2.636,5.143,True,
264,1,pruned,21.564,6.62,8.634,1.222,5.088,True,
265,1,pruned,18.089,3.578,7.989,1.265,5.257,True,
266,1,pruned,26.454,11.781,8.088,1.269,5.316,True,
267,1,pruned,101.697,86.999,8.215,1.285,5.198,True,
268,1,pruned,33.219,18.433,8.245,1.282,5.259,True,
269,1,pruned,18.182,3.874,7.956,1.242,5.11,True,
270,1,pruned,35.69,20.366,8.77,1.322,5.232,True,
271,1,pruned,113.988,99.39,8.14,1.223,5.235,True,
272,1,pruned,18.389,3.574,8.597,1.198,5.021,True,
273,1,pruned,14.257,0.111,7.812,1.201,5.132,True,
274,1,pruned,19.474,3.725,7.961,2.574,5.214,True,
275,1,pruned,106.049,91.476,8.111,1.241,5.22,True,
276,1,pruned,22.135,7.896,7.981,1.209,5.049,True,
277,1,pruned,15.344,0.201,7.882,2.204,5.057,True,
278,1,pruned,17.856,3.641,7.924,1.181,5.11,True,
279,1,pruned,133.974,119.13,8.226,1.263,5.355,True,
280,1,pruned,17.852,3.622,7.982,1.24,5.008,True,
281,1,pruned,15.408,0.2,7.826,2.231,5.151,True,
282,1,pruned,23.527,9.011,8.061,1.249,5.205,True,
283,1,pruned,129.859,113.591,8.183,2.771,5.313,True,
284,1,pruned,14.175,0.132,7.852,1.186,5.004,True,
285,1,pruned,14.414,0.111,7.966,1.226,5.112,True,
286,1,pruned,19.602,3.791,7.939,2.722,5.149,True,
287,1,pruned,122.213,107.526,8.137,1.266,5.283,True,
288,1,pruned,15.797,0.113,7.953,2.61,5.122,True,
289,1,pruned,15.815,0.131,7.936,2.581,5.168,True,
290,1,pruned,15.621,0.196,7.862,2.543,5.019,True,
291,1,pruned,111.03,96.749,8.078,1.209,4.994,True,
292,1,pruned,15.438,0.12,7.818,2.646,4.854,True,
293,1,pruned,15.792,0.124,8.115,2.519,5.035,True,
294,1,pruned,19.401,3.749,7.955,2.587,5.11,True,
295,1,pruned,117.746,101.6,8.102,2.676,5.368,True,
296,1,pruned,14.404,0.118,7.931,1.187,5.169,True,
297,1,pruned,15.752,0.115,7.89,2.606,5.142,True,
298,1,pruned,15.976,0.21,7.882,2.723,5.161,True,
299,1,pruned,111.381,95.294,8.125,2.605,5.357,True,
300,1,pruned,15.76,0.116,7.972,2.687,4.985,True,
301,1,pruned,15.758,0.126,7.932,2.561,5.138,True,
302,1,pruned,15.778,0.209,7.868,2.567,5.135,True,
303,1,pruned,96.624,81.905,8.113,1.259,5.347,True,
304,1,pruned,16.253,0.115,8.069,2.928,5.141,True,
305,1,pruned,14.192,0.122,8.038,1.166,4.866,True,
306,1,pruned,13.851,0.176,7.752,1.172,4.752,True,
307,1,pruned,107.524,92.828,8.071,1.224,5.401,True,
308,1,pruned,14.264,0.112,7.831,1.254,5.067,True,
309,1,pruned,14.167,0.115,7.794,1.192,5.067,True,
310,1,pruned,14.075,0.112,7.807,1.233,4.924,True,
311,1,pruned,108.587,94.377,8.056,1.248,4.907,True,
312,1,pruned,16.087,0.112,8.106,2.941,4.929,True,
313,1,pruned,15.846,0.186,7.774,2.591,5.295,True,
314,1,pruned,15.712,0.208,7.833,2.606,5.065,True,
315,1,pruned,98.835,82.944,8.091,2.669,5.131,True,
316,1,pruned,18.94,3.548,7.783,2.618,4.991,True,
317,1,pruned,15.882,0.122,7.961,2.573,5.226,True,
318,1,pruned,15.269,0.11,7.828,2.57,4.761,True,
319,1,pruned,98.543,82.59,8.141,2.713,5.099,True,
320,1,pruned,15.521,0.113,7.804,2.601,5.002,True,
321,1,pruned,16.034,0.12,7.885,2.629,5.4,True,
322,1,pruned,15.9,0.201,8.011,2.714,4.974,True,
323,1,pruned,92.445,76.466,8.107,2.618,5.253,True,
324,1,pruned,15.466,0.147,7.823,2.642,4.854,True,
325,1,pruned,15.745,0.107,7.907,2.591,5.14,True,
326,1,pruned,15.611,0.199,7.841,2.532,5.04,True,
327,1,pruned,90.779,74.67,8.182,2.651,5.277,True,
328,1,pruned,15.676,0.114,7.974,2.609,4.979,True,
329,1,pruned,16.212,0.115,8.012,2.692,5.393,True,
330,1,pruned,15.819,0.362,7.897,2.577,4.983,True,
331,1,pruned,90.451,74.419,8.121,2.653,5.257,True,
332,1,pruned,15.765,0.111,7.892,2.649,5.114,True,
333,1,pruned,16.23,0.11,8.03,2.619,5.471,True,
334,1,pruned,16.126,0.185,8.016,2.763,5.162,True,
335,1,pruned,84.543,67.785,8.743,2.662,5.354,True,
336,1,pruned,19.501,3.573,8.016,2.688,5.224,True,
337,1,pruned,16.048,0.108,7.978,2.768,5.193,True,
338,1,pruned,16.387,0.114,8.598,2.695,4.979,True,
339,1,pruned,82.805,66.271,8.685,2.585,5.263,True,
340,1,pruned,15.588,0.119,7.927,2.564,4.979,True,
341,1,pruned,16.329,0.107,8.068,2.691,5.463,True,
342,1,pruned,15.845,0.195,7.947,2.689,5.014,True,
343,1,pruned,84.751,68.446,8.158,2.721,5.425,True,
344,1,pruned,20.158,4.11,8.135,2.695,5.218,True,
345,1,pruned,16.986,0.111,8.631,2.823,5.42,True,
346,1,pruned,16.043,0.117,8.026,2.826,5.073,True,
347,1,pruned,80.833,64.58,8.158,2.712,5.381,True,
348,1,pruned,15.946,0.119,8.033,2.643,5.15,True,
349,1,pruned,16.081,0.106,8.008,2.737,5.23,True,
350,1,pruned,19.691,3.912,8.1,2.677,5.003,True,
351,1,pruned,74.807,58.295,8.34,2.669,5.504,True,
352,1,pruned,22.16,6.649,7.944,2.623,4.944,True,
353,1,pruned,17.406,0.109,9.295,2.743,5.26,True,
354,1,pruned,16.139,0.137,8.076,2.829,5.097,True,
355,1,pruned,80.25,63.516,8.321,2.964,5.449,True,
356,1,pruned,20.661,4.024,8.237,2.923,5.477,True,
357,1,pruned,17.008,0.124,8.325,2.861,5.698,True,
358,1,pruned,20.55,4.123,8.193,2.85,5.384,True,
359,1,pruned,84.041,67.351,8.35,2.861,5.479,True,
360,1,pruned,20.365,3.927,8.201,2.853,5.384,True,
361,1,pruned,16.867,0.128,8.2,2.699,5.839,True,
362,1,pruned,19.705,3.829,8.066,2.636,5.175,True,
363,1,pruned,77.618,61.407,8.182,2.678,5.351,True,
364,1,pruned,19.49,3.671,8.044,2.609,5.166,True,
365,1,pruned,16.131,0.127,8.066,2.652,5.287,True,
366,1,pruned,19.964,3.831,7.996,2.66,5.477,True,
367,1,pruned,69.737,53.679,8.173,2.644,5.242,True,
368,1,pruned,22.933,7.041,8.036,2.582,5.273,True,
369,1,pruned,15.727,0.121,7.935,2.525,5.146,True,
370,1,pruned,15.855,0.121,8.021,2.662,5.051,True,
371,1,pruned,94.276,77.722,8.247,2.806,5.502,True,
372,1,pruned,15.906,0.13,7.977,2.674,5.126,True,
373,1,pruned,16.65,0.114,8.108,2.826,5.602,True,
374,1,pruned,16.104,0.205,8.099,2.748,5.052,True,
375,1,pruned,85.768,69.446,8.196,2.73,5.396,True,
376,1,pruned,15.824,0.116,7.942,2.577,5.19,True,
377,1,pruned,16.257,0.117,8.005,2.641,5.493,True,
378,1,pruned,16.144,0.188,7.966,2.825,5.164,True,
379,1,pruned,84.201,67.861,8.211,2.753,5.376,True,
380,1,pruned,19.616,3.679,8.006,2.733,5.198,True,
381,1,pruned,16.441,0.127,8.085,2.755,5.474,True,
382,1,pruned,15.982,0.204,7.952,2.688,5.138,True,
383,1,pruned,84.987,68.998,8.169,2.662,5.158,True,
384,1,pruned,23.204,3.773,8.802,2.892,7.736,True,
385,1,pruned,16.025,0.104,8.149,2.607,5.166,True,
386,1,pruned,15.352,0.102,7.877,2.541,4.832,True,
387,1,pruned,28.598,12.891,8.053,2.613,5.041,True,
388,1,pruned,15.456,0.111,7.947,2.57,4.827,True,
389,1,pruned,15.816,0.106,7.993,2.698,5.019,True,
390,1,pruned,15.365,0.108,7.851,2.523,4.883,True,
391,1,pruned,25.308,9.426,8.047,2.675,5.16,True,
392,1,pruned,18.982,3.545,7.908,2.619,4.91,True,
393,1,pruned,20.183,4.469,8.005,2.618,5.091,True,
394,1,pruned,19.601,3.618,8.091,2.666,5.226,True,
395,1,pruned,27.333,11.415,8.088,2.692,5.139,True,
396,1,pruned,62.55,46.664,8.158,2.693,5.035,True,
397,1,pruned,15.646,0.117,7.915,2.566,5.048,True,
398,1,pruned,19.503,3.817,7.96,2.741,4.985,True,
399,1,pruned,31.487,15.472,8.138,2.625,5.252,True,
400,1,pruned,82.207,66.167,8.147,2.686,5.207,True,
401,1,pruned,15.887,0.202,8.022,2.576,5.087,True,
402,1,pruned,19.326,3.704,8.006,2.689,4.927,True,
403,1,pruned,19.005,3.358,7.976,2.681,4.99,True,
404,1,pruned,79.118,63.19,8.235,2.664,5.03,True,
405,1,pruned,16.01,0.11,8.059,2.669,5.172,True,
406,1,pruned,31.258,15.444,8.104,2.639,5.071,True,
407,1,pruned,18.988,3.357,7.961,2.687,4.982,True,
408,1,pruned,72.244,56.36,8.148,2.687,5.049,True,
409,1,pruned,14.273,0.131,7.901,1.228,5.012,True,
410,1,pruned,11.963,0.167,6.13,2.58,3.086,True,
411,1,pruned,18.198,6.235,6.16,2.658,3.145,True,
412,1,pruned,28.07,16.189,6.268,2.614,2.999,True,
413,1,pruned,11.797,0.111,5.976,2.605,3.105,True,
414,1,pruned,48.978,33.475,8.035,2.617,4.85,True,
415,1,pruned,18.948,3.484,7.823,2.837,4.804,True,
416,1,pruned,69.216,53.61,8.09,2.664,4.853,True,
417,1,pruned,13.913,0.111,7.863,1.189,4.75,True,
418,1,pruned,45.303,29.604,8.126,2.67,4.903,True,
419,1,pruned,18.907,3.511,7.865,2.577,4.954,True,
420,1,pruned,83.155,67.749,8.071,2.66,4.675,True,
421,1,pruned,15.426,0.112,7.872,2.554,4.888,True,
422,1,pruned,33.738,18.148,7.997,2.662,4.931,True,
423,1,pruned,19.131,3.59,7.976,2.639,4.925,True,
424,1,pruned,82.048,66.446,8.095,2.676,4.83,True,
425,1,pruned,15.257,0.111,7.782,2.567,4.797,True,
426,1,pruned,33.033,17.486,8.063,2.594,4.89,True,
427,1,pruned,15.488,0.195,7.864,2.677,4.752,True,
428,1,pruned,83.995,68.288,8.094,2.686,4.927,True,
429,1,pruned,16.012,0.124,8.045,2.622,5.221,True,
430,1,pruned,22.49,6.796,8.047,2.655,4.992,True,
431,1,pruned,15.652,0.123,7.906,2.639,4.984,True,
432,1,pruned,82.342,66.563,8.131,2.624,5.024,True,
433,1,pruned,15.587,0.112,7.855,2.535,5.085,True,
434,1,pruned,24.049,8.013,8.167,2.708,5.161,True,
435,1,pruned,17.295,3.393,7.856,1.182,4.863,True,
436,1,pruned,86.402,70.243,8.185,2.705,5.269,True,
437,1,pruned,16.27,0.125,8.012,2.683,5.45,True,
438,1,pruned,22.561,6.713,8.127,2.646,5.074,True,
439,1,pruned,22.442,6.818,7.971,2.658,4.995,True,
440,1,pruned,81.192,64.677,8.764,2.603,5.147,True,
441,1,pruned,15.797,0.114,7.947,2.528,5.208,True,
