frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
157,3,pruned,18.831,3.619,7.86,2.618,4.733,True,
158,3,pruned,35.274,19.393,8.272,2.737,4.872,True,
159,3,pruned,15.901,0.139,7.917,2.645,5.2,True,
160,3,pruned,45.744,30.127,8.096,2.679,4.843,True,
161,3,pruned,18.825,3.606,7.863,2.611,4.744,True,
162,3,pruned,33.386,17.985,8.018,2.679,4.703,True,
163,3,pruned,15.385,0.116,7.818,2.614,4.837,True,
164,3,pruned,52.194,36.304,8.067,2.689,5.134,True,
165,3,pruned,19.692,3.712,8.47,2.768,4.742,True,
166,3,pruned,30.979,15.545,8.007,2.71,4.717,True,
167,3,pruned,15.401,0.224,7.827,2.555,4.796,True,
168,3,pruned,55.131,39.437,8.076,2.707,4.91,True,
169,3,pruned,18.878,3.711,7.838,2.613,4.716,True,
170,3,pruned,33.174,17.605,8.063,2.632,4.874,True,
171,3,pruned,17.858,0.119,8.867,2.711,6.162,True,
172,3,pruned,46.791,31.228,8.003,2.614,4.946,True,
173,3,pruned,18.766,3.67,7.909,2.615,4.572,True,
174,3,pruned,60.654,38.856,14.024,2.632,5.142,True,
175,3,pruned,15.967,0.12,7.965,2.752,5.13,True,
176,3,pruned,26.235,10.422,8.058,2.654,5.101,True,
177,3,pruned,18.844,3.626,7.869,2.603,4.746,True,
178,3,pruned,64.109,48.664,8.049,2.625,4.771,True,
179,3,pruned,16.508,0.206,8.482,2.637,5.183,True,
180,3,pruned,20.943,5.542,7.962,2.613,4.826,True,
181,3,pruned,20.879,6.241,8.511,1.212,4.916,True,
182,3,pruned,61.585,47.596,8.011,1.212,4.766,True,
183,3,pruned,14.236,0.11,7.773,1.237,5.116,True,
184,3,pruned,30.382,15.901,8.303,1.243,4.935,True,
185,3,pruned,25.481,10.552,7.85,2.244,4.835,True,
186,3,pruned,58.484,44.446,8.019,1.221,4.798,True,
187,3,pruned,14.31,0.117,7.811,1.236,5.147,True,
188,3,pruned,30.721,16.287,7.985,1.236,5.213,True,
189,3,pruned,27.477,13.404,7.937,1.218,4.917,True,
190,3,pruned,77.069,62.772,8.054,1.274,4.97,True,
191,3,pruned,14.481,0.112,7.86,1.245,5.264,True,
192,3,pruned,17.51,3.581,7.844,1.22,4.866,True,
193,3,pruned,23.86,9.62,8.145,1.274,4.821,True,
194,3,pruned,79.272,65.212,8.038,1.251,4.771,True,
195,3,pruned,15.179,0.134,7.764,2.219,5.06,True,
196,3,pruned,17.64,3.823,7.847,1.209,4.761,True,
197,3,pruned,18.158,4.235,7.85,1.256,4.817,True,
198,3,pruned,81.136,67.058,8.027,1.28,4.771,True,
199,3,pruned,14.198,0.113,7.705,1.312,5.068,True,
200,3,pruned,17.889,3.465,8.273,1.246,4.905,True,
201,3,pruned,20.617,5.564,7.906,2.323,4.824,True,
202,3,pruned,79.404,64.206,8.055,2.313,4.83,True,
203,3,pruned,15.251,0.122,7.817,2.218,5.094,True,
204,3,pruned,18.906,3.562,7.814,2.6,4.93,True,
205,3,pruned,25.396,9.434,8.007,2.777,5.178,True,
206,3,pruned,67.44,53.216,7.997,1.236,4.99,True,
207,3,pruned,15.497,0.125,7.762,2.582,5.029,True,
208,3,pruned,17.372,3.595,7.793,1.199,4.784,True,
209,3,pruned,29.357,15.176,7.973,1.215,4.993,True,
210,3,pruned,69.328,53.809,8.024,2.656,4.839,True,
211,3,pruned,14.185,0.115,7.859,1.213,4.999,True,
212,3,pruned,19.241,3.539,7.806,2.901,4.995,True,
213,3,pruned,22.648,8.672,7.929,1.205,4.843,True,
214,3,pruned,71.064,55.532,8.039,2.608,4.885,True,
215,3,pruned,17.694,0.109,10.088,2.716,4.78,True,
216,3,pruned,19.028,3.717,7.871,2.574,4.866,True,
217,3,pruned,17.395,3.533,7.824,1.2,4.838,True,
218,3,pruned,83.152,69.054,8.006,1.23,4.861,True,
219,3,pruned,15.31,0.12,7.687,2.572,4.932,True,
220,3,pruned,17.497,4.112,7.733,1.218,4.435,True,
221,3,pruned,17.52,3.772,7.791,1.219,4.737,True,
222,3,pruned,93.703,77.966,8.038,2.704,4.994,True,
223,3,pruned,15.881,0.217,7.912,2.638,5.114,True,
224,3,pruned,21.326,5.629,7.964,2.662,5.07,True,
225,3,pruned,18.655,3.751,7.893,2.197,4.814,True,
226,3,pruned,82.669,66.353,8.33,2.821,5.164,True,
227,3,pruned,15.827,0.125,7.941,2.605,5.156,True,
228,3,pruned,19.976,5.029,7.856,2.339,4.752,True,
229,3,pruned,18.762,3.552,7.81,2.596,4.804,True,
230,3,pruned,84.798,68.526,8.657,2.665,4.95,True,
231,3,pruned,15.59,0.124,7.801,2.552,5.112,True,
232,3,pruned,21.172,6.006,7.873,2.538,4.755,True,
233,3,pruned,20.239,3.74,8.718,2.744,5.037,True,
234,3,pruned,81.423,64.893,8.822,2.684,5.024,True,
235,3,pruned,16.043,0.226,7.862,2.688,5.266,True,
236,3,pruned,20.153,3.72,8.588,2.626,5.219,True,
237,3,pruned,19.831,3.882,8.052,2.725,5.171,True,
238,3,pruned,78.271,62.296,8.17,2.742,5.063,True,
239,3,pruned,16.37,0.119,8.112,2.736,5.403,True,
240,3,pruned,19.578,3.929,8.058,2.686,4.905,True,
241,3,pruned,19.964,4.238,7.989,2.755,4.983,True,
242,3,pruned,84.483,68.604,8.146,2.688,5.046,True,
243,3,pruned,16.084,0.114,7.961,2.616,5.392,True,
244,3,pruned,19.717,3.744,8.131,2.737,5.104,True,
245,3,pruned,19.219,3.552,7.952,2.621,5.094,True,
246,3,pruned,94.816,78.726,8.272,2.755,5.063,True,
247,3,pruned,16.173,0.113,7.973,2.686,5.4,True,
248,3,pruned,19.669,4.054,8.057,2.648,4.911,True,
249,3,pruned,21.898,6.354,8.06,2.658,4.825,True,
250,3,pruned,81.33,65.16,8.164,2.676,5.329,True,
251,3,pruned,17.367,0.126,8.567,2.637,6.037,True,
252,3,pruned,20.578,4.785,7.971,2.73,5.092,True,
253,3,pruned,21.48,6.159,7.96,2.562,4.799,True,
254,3,pruned,86.111,70.116,8.098,2.742,5.154,True,
255,3,pruned,16.595,0.119,7.952,2.62,5.904,True,
256,3,pruned,25.753,3.869,8.808,2.911,10.165,True,
257,3,pruned,18.141,3.522,8.393,1.199,5.028,True,
258,3,pruned,21.465,6.649,8.744,1.276,4.796,True,
259,3,pruned,14.501,0.113,7.812,1.207,5.369,True,
260,3,pruned,17.976,3.88,8.064,1.248,4.785,True,
261,3,pruned,20.498,6.39,7.885,1.375,4.848,True,
262,3,pruned,22.058,7.495,8.01,1.216,5.336,True,
263,3,pruned,15.782,0.1,7.859,2.727,5.095,True,
264,3,pruned,37.832,22.336,8.716,1.26,5.521,True,
265,3,pruned,31.835,16.706,8.139,1.27,5.72,True,
266,3,pruned,49.752,35.002,8.138,1.249,5.362,True,
267,3,pruned,15.183,0.111,7.898,1.298,5.876,True,
268,3,pruned,85.232,70.262,8.196,1.274,5.5,True,
269,3,pruned,18.196,3.78,7.96,1.245,5.211,True,
270,3,pruned,39.325,24.237,8.685,1.261,5.143,True,
271,3,pruned,14.39,0.11,7.819,1.206,5.255,True,
272,3,pruned,104.579,89.053,8.713,1.343,5.47,True,
273,3,pruned,17.716,3.664,7.856,1.251,4.945,True,
274,3,pruned,25.0,9.214,7.947,2.693,5.146,True,
275,3,pruned,14.354,0.115,7.94,1.203,5.096,True,
276,3,pruned,102.041,87.305,8.127,1.294,5.315,True,
277,3,pruned,15.825,0.119,8.07,2.259,5.378,True,
278,3,pruned,25.112,6.966,8.283,1.325,8.538,True,
279,3,pruned,14.581,0.18,7.8,1.192,5.409,True,
280,3,pruned,94.788,80.035,8.167,1.319,5.267,True,
281,3,pruned,15.671,0.114,7.868,2.397,5.292,True,
282,3,pruned,21.445,7.039,8.032,1.247,5.127,True,
283,3,pruned,16.011,0.12,7.846,2.647,5.398,True,
284,3,pruned,94.437,79.835,8.113,1.259,5.23,True,
285,3,pruned,14.673,0.112,8.107,1.223,5.23,True,
286,3,pruned,24.729,8.93,7.992,2.67,5.138,True,
287,3,pruned,18.009,3.69,8.043,1.212,5.063,True,
288,3,pruned,96.683,80.734,8.101,2.653,5.195,True,
289,3,pruned,15.921,0.113,7.963,2.666,5.179,True,
290,3,pruned,21.267,5.472,7.984,2.625,5.186,True,
291,3,pruned,17.882,3.686,7.943,1.183,5.071,True,
292,3,pruned,89.355,73.433,8.094,2.685,5.143,True,
293,3,pruned,18.982,3.57,7.854,2.617,4.94,True,
294,3,pruned,22.449,6.685,8.07,2.647,5.047,True,
295,3,pruned,19.416,3.619,8.022,2.638,5.138,True,
296,3,pruned,78.806,63.962,8.154,1.255,5.435,True,
297,3,pruned,19.282,3.723,7.864,2.72,4.975,True,
298,3,pruned,29.015,13.113,7.985,2.76,5.156,True,
299,3,pruned,19.242,3.634,7.903,2.634,5.07,True,
300,3,pruned,77.115,60.769,8.103,2.72,5.523,True,
301,3,pruned,35.174,18.871,8.187,2.686,5.429,True,
302,3,pruned,22.551,7.014,7.935,2.643,4.959,True,
303,3,pruned,14.302,0.115,7.88,1.22,5.087,True,
304,3,pruned,47.359,31.625,8.037,2.62,5.078,True,
305,3,pruned,52.357,38.014,8.094,1.238,5.012,True,
306,3,pruned,17.849,3.809,7.855,1.259,4.926,True,
307,3,pruned,14.46,0.11,7.808,1.233,5.309,True,
308,3,pruned,66.287,51.809,8.101,1.308,5.07,True,
309,3,pruned,55.905,41.712,8.066,1.268,4.86,True,
310,3,pruned,14.04,0.116,7.851,1.272,4.801,True,
311,3,pruned,14.63,0.197,7.975,1.258,5.2,True,
312,3,pruned,69.19,53.417,8.082,2.823,4.868,True,
313,3,pruned,54.627,38.877,8.187,2.699,4.864,True,
314,3,pruned,15.526,0.129,7.921,2.605,4.871,True,
315,3,pruned,15.555,0.111,7.788,2.59,5.066,True,
316,3,pruned,61.831,45.72,8.147,2.829,5.136,True,
317,3,pruned,43.111,27.434,8.014,2.761,4.902,True,
318,3,pruned,15.55,0.116,7.873,2.599,4.962,True,
319,3,pruned,17.221,0.119,9.359,2.789,4.954,True,
320,3,pruned,57.753,41.502,8.301,2.716,5.235,True,
321,3,pruned,41.606,25.655,8.155,2.694,5.103,True,
322,3,pruned,15.749,0.118,7.937,2.714,4.979,True,
323,3,pruned,15.765,0.125,7.92,2.745,4.975,True,
324,3,pruned,54.316,38.262,8.084,2.764,5.205,True,
325,3,pruned,61.762,45.908,8.107,2.688,5.059,True,
326,3,pruned,15.793,0.124,7.972,2.628,5.069,True,
327,3,pruned,15.449,0.125,7.882,2.574,4.868,True,
328,3,pruned,34.119,17.965,8.138,2.764,5.251,True,
329,3,pruned,61.46,45.6,8.109,2.652,5.1,True,
330,3,pruned,15.845,0.117,7.881,2.629,5.218,True,
331,3,pruned,15.956,0.125,7.932,2.722,5.177,True,
332,3,pruned,28.273,12.329,8.02,2.705,5.218,True,
333,3,pruned,54.384,38.379,8.113,2.703,5.19,True,
334,3,pruned,16.16,0.121,7.929,2.761,5.349,True,
335,3,pruned,16.449,0.128,8.597,2.647,5.076,True,
336,3,pruned,32.271,15.861,8.071,2.782,5.558,True,
337,3,pruned,54.212,37.59,8.161,2.847,5.614,True,
338,3,pruned,16.712,0.122,8.578,2.658,5.355,True,
339,3,pruned,17.244,0.123,8.683,3.043,5.395,True,
340,3,pruned,29.465,13.233,8.148,2.747,5.338,True,
341,3,pruned,52.694,36.305,8.21,2.768,5.411,True,
342,3,pruned,16.236,0.117,8.205,2.705,5.209,True,
343,3,pruned,16.593,0.219,8.097,2.827,5.451,True,
344,3,pruned,31.881,15.603,8.128,2.755,5.395,True,
345,3,pruned,48.883,31.762,8.86,2.856,5.405,True,
346,3,pruned,16.547,0.129,8.162,2.836,5.42,True,
347,3,pruned,16.579,0.205,8.176,2.864,5.334,True,
348,3,pruned,34.905,18.322,8.283,2.858,5.443,True,
349,3,pruned,53.617,37.35,8.228,2.713,5.325,True,
350,3,pruned,16.126,0.129,8.03,2.735,5.232,True,
351,3,pruned,16.261,0.23,8.042,2.731,5.258,True,
352,3,pruned,31.269,15.282,8.123,2.705,5.159,True,
353,3,pruned,51.576,35.201,8.262,2.793,5.32,True,
354,3,pruned,16.081,0.132,8.032,2.724,5.194,True,
355,3,pruned,16.41,0.194,8.055,2.727,5.434,True,
356,3,pruned,45.122,28.889,8.184,2.764,5.285,True,
357,3,pruned,38.531,22.226,8.198,2.798,5.309,True,
358,3,pruned,16.016,0.119,8.011,2.62,5.266,True,
359,3,pruned,17.53,0.124,8.158,2.8,6.447,True,
360,3,pruned,45.835,29.576,8.246,2.743,5.27,True,
361,3,pruned,33.67,17.381,8.191,2.684,5.415,True,
362,3,pruned,15.921,0.13,7.956,2.619,5.216,True,
363,3,pruned,16.546,0.133,7.996,2.811,5.607,True,
364,3,pruned,62.754,46.547,8.212,2.762,5.234,True,
365,3,pruned,19.777,3.906,8.054,2.69,5.127,True,
366,3,pruned,16.17,0.116,7.964,2.717,5.373,True,
367,3,pruned,16.425,0.116,8.067,2.745,5.498,True,
368,3,pruned,67.014,50.896,8.207,2.645,5.265,True,
369,3,pruned,25.9,9.682,8.16,2.829,5.229,True,
370,3,pruned,15.95,0.115,7.939,2.625,5.271,True,
371,3,pruned,16.734,0.118,8.137,2.835,5.645,True,
372,3,pruned,64.162,48.08,8.166,2.751,5.164,True,
373,3,pruned,26.537,10.575,8.07,2.73,5.162,True,
374,3,pruned,15.945,0.133,8.052,2.616,5.143,True,
375,3,pruned,16.334,0.115,8.046,2.726,5.446,True,
376,3,pruned,58.749,42.749,8.162,2.682,5.156,True,
377,3,pruned,26.177,9.778,8.198,2.896,5.306,True,
378,3,pruned,16.194,0.118,7.99,2.625,5.462,True,
379,3,pruned,18.622,0.116,8.016,5.264,5.226,True,
380,3,pruned,63.222,46.923,8.352,2.706,5.241,True,
381,3,pruned,22.846,7.153,8.13,2.635,4.928,True,
382,3,pruned,15.702,0.112,7.854,2.57,5.167,True,
383,3,pruned,15.823,0.119,7.938,2.621,5.145,True,
384,3,pruned,29.462,10.459,8.86,2.951,7.192,True,
385,3,pruned,19.4,3.639,8.055,2.589,5.117,True,
386,3,pruned,15.884,0.113,7.861,2.536,5.373,True,
387,3,pruned,16.404,0.12,7.935,2.769,5.58,True,
388,3,pruned,27.977,12.214,8.082,2.648,5.033,True,
389,3,pruned,21.63,5.976,7.92,2.709,5.026,True,
390,3,pruned,15.837,0.12,7.995,2.728,4.994,True,
391,3,pruned,15.516,0.111,7.88,2.615,4.909,True,
392,3,pruned,20.947,4.343,8.091,2.753,5.76,True,
393,3,pruned,20.373,4.306,8.08,2.688,5.3,True,
394,3,pruned,20.221,4.53,7.94,2.663,5.088,True,
395,3,pruned,19.671,3.613,7.898,2.667,5.494,True,
396,3,pruned,40.929,24.723,8.129,2.702,5.374,True,
397,3,pruned,19.624,3.657,8.137,2.743,5.086,True,
398,3,pruned,20.735,4.323,7.961,2.892,5.558,True,
399,3,pruned,27.257,11.042,8.141,2.691,5.383,True,
400,3,pruned,72.478,54.48,9.65,2.845,5.502,True,
401,3,pruned,23.364,7.151,8.003,2.688,5.522,True,
402,3,pruned,16.402,0.119,8.073,2.849,5.361,True,
403,3,pruned,20.605,4.134,8.21,2.776,5.485,True,
404,3,pruned,56.399,40.247,8.125,2.747,5.281,True,
405,3,pruned,22.812,6.814,8.087,2.642,5.269,True,
406,3,pruned,15.907,0.123,8.006,2.684,5.094,True,
407,3,pruned,32.023,16.274,8.073,2.657,5.018,True,
408,3,pruned,45.797,29.519,8.212,2.875,5.191,True,
409,3,pruned,26.459,11.88,8.144,1.25,5.184,True,
410,3,pruned,12.473,0.124,6.351,2.754,3.244,True,
411,3,pruned,15.776,3.615,6.4,2.679,3.082,True,
412,3,pruned,15.973,4.082,6.152,2.699,3.04,True,
413,3,pruned,31.348,18.986,6.437,2.705,3.22,True,
414,3,pruned,18.884,3.627,7.921,2.612,4.724,True,
415,3,pruned,62.58,46.705,8.069,2.763,5.043,True,
416,3,pruned,27.676,11.826,8.035,2.686,5.129,True,
417,3,pruned,45.203,30.682,8.153,1.26,5.107,True,
418,3,pruned,15.469,0.113,7.827,2.617,4.912,True,
419,3,pruned,63.406,47.629,8.044,2.728,5.004,True,
420,3,pruned,19.184,3.681,7.952,2.661,4.89,True,
421,3,pruned,47.343,31.627,8.035,2.683,4.999,True,
422,3,pruned,15.675,0.125,8.065,2.615,4.87,True,
423,3,pruned,61.385,45.357,8.113,2.707,5.208,True,
424,3,pruned,19.028,3.674,7.945,2.658,4.751,True,
425,3,pruned,47.633,31.907,8.055,2.697,4.975,True,
426,3,pruned,15.82,0.12,7.92,2.619,5.162,True,
427,3,pruned,53.446,37.693,8.058,2.737,4.958,True,
428,3,pruned,19.662,3.637,8.123,2.75,5.152,True,
429,3,pruned,49.157,33.217,8.102,2.744,5.092,True,
430,3,pruned,15.918,0.117,7.933,2.625,5.243,True,
431,3,pruned,39.005,23.022,8.133,2.694,5.156,True,
432,3,pruned,19.698,3.881,7.986,2.744,5.087,True,
433,3,pruned,62.09,45.944,8.177,2.756,5.213,True,
434,3,pruned,16.248,0.117,8.0,2.647,5.484,True,
435,3,pruned,29.389,14.895,8.122,1.251,5.121,True,
436,3,pruned,15.709,0.109,7.795,2.594,5.211,True,
437,3,pruned,78.63,62.586,8.164,2.695,5.185,True,
438,3,pruned,16.382,0.127,8.173,2.646,5.435,True,
439,3,pruned,23.024,6.902,8.14,2.785,5.198,True,
440,3,pruned,39.21,0.202,31.158,2.716,5.133,True,
441,3,pruned,61.181,44.934,8.196,2.836,5.216,True,
