layer,module_type,group_ids,changes,before_attrs,after_attrs,before_params,after_params
pyramid_backbone.resnet.layer0.0.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer0.0.conv1,"num_features: 128 -> 64; weight.shape: (128,) -> (64,); bias.shape: (128,) -> (64,); running_mean.shape: (128,) -> (64,); running_var.shape: (128,) -> (64,); bn: 128 -> 64 (conv_bn)","{""num_features"": 128}","{""num_features"": 64}","{""weight"": [128], ""bias"": [128]}","{""weight"": [64], ""bias"": [64]}"
pyramid_backbone.resnet.layer0.0.conv2,Conv2d,pre_prune_group_alignment;group::pyramid_backbone.resnet.layer0.0.conv1,"in_channels: 128 -> 64; out_channels: 128 -> 64; groups: 32 -> 8; weight.shape: (128, 4, 3, 3) -> (64, 8, 3, 3); grouped_merge: 128 -> 128 (pre_prune_group_alignment_normalization); grouped_remove: 128 -> 64 (grouped_conv:remove_groups)","{""in_channels"": 128, ""out_channels"": 128, ""groups"": 32}","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 8}","{""weight"": [128, 4, 3, 3]}","{""weight"": [64, 8, 3, 3]}"
pyramid_backbone.resnet.layer0.0.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer0.0.conv1,"num_features: 128 -> 64; weight.shape: (128,) -> (64,); bias.shape: (128,) -> (64,); running_mean.shape: (128,) -> (64,); running_var.shape: (128,) -> (64,); bn: 128 -> 64 (conv_bn)","{""num_features"": 128}","{""num_features"": 64}","{""weight"": [128], ""bias"": [128]}","{""weight"": [64], ""bias"": [64]}"
pyramid_backbone.resnet.layer0.0.conv3,Conv2d,group::pyramid_backbone.resnet.layer0.0.conv1,"in_channels: 128 -> 64; weight.shape: (64, 128, 1, 1) -> (64, 64, 1, 1); in: 128 -> 64 (downstream_in)","{""in_channels"": 128, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""weight"": [64, 128, 1, 1]}","{""weight"": [64, 64, 1, 1]}"
pyramid_backbone.resnet.layer0.1.conv1,Conv2d,group::pyramid_backbone.resnet.layer0.1.conv1,"out_channels: 128 -> 64; weight.shape: (128, 64, 1, 1) -> (64, 64, 1, 1); out: 128 -> 64 (root_out)","{""in_channels"": 64, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""weight"": [128, 64, 1, 1]}","{""weight"": [64, 64, 1, 1]}"
pyramid_backbone.resnet.layer0.1.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer0.1.conv1,"num_features: 128 -> 64; weight.shape: (128,) -> (64,); bias.shape: (128,) -> (64,); running_mean.shape: (128,) -> (64,); running_var.shape: (128,) -> (64,); bn: 128 -> 64 (conv_bn)","{""num_features"": 128}","{""num_features"": 64}","{""weight"": [128], ""bias"": [128]}","{""weight"": [64], ""bias"": [64]}"
pyramid_backbone.resnet.layer0.1.conv2,Conv2d,pre_prune_group_alignment;group::pyramid_backbone.resnet.layer0.1.conv1,"in_channels: 128 -> 64; out_channels: 128 -> 64; groups: 32 -> 8; weight.shape: (128, 4, 3, 3) -> (64, 8, 3, 3); grouped_merge: 128 -> 128 (pre_prune_group_alignment_normalization); grouped_remove: 128 -> 64 (grouped_conv:remove_groups)","{""in_channels"": 128, ""out_channels"": 128, ""groups"": 32}","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 8}","{""weight"": [128, 4, 3, 3]}","{""weight"": [64, 8, 3, 3]}"
pyramid_backbone.resnet.layer0.1.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer0.1.conv1,"num_features: 128 -> 64; weight.shape: (128,) -> (64,); bias.shape: (128,) -> (64,); running_mean.shape: (128,) -> (64,); running_var.shape: (128,) -> (64,); bn: 128 -> 64 (conv_bn)","{""num_features"": 128}","{""num_features"": 64}","{""weight"": [128], ""bias"": [128]}","{""weight"": [64], ""bias"": [64]}"
pyramid_backbone.resnet.layer0.1.conv3,Conv2d,group::pyramid_backbone.resnet.layer0.1.conv1,"in_channels: 128 -> 64; weight.shape: (64, 128, 1, 1) -> (64, 64, 1, 1); in: 128 -> 64 (downstream_in)","{""in_channels"": 128, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""weight"": [64, 128, 1, 1]}","{""weight"": [64, 64, 1, 1]}"
pyramid_backbone.resnet.layer0.2.conv1,Conv2d,group::pyramid_backbone.resnet.layer0.2.conv1,"out_channels: 128 -> 64; weight.shape: (128, 64, 1, 1) -> (64, 64, 1, 1); out: 128 -> 64 (root_out)","{""in_channels"": 64, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""weight"": [128, 64, 1, 1]}","{""weight"": [64, 64, 1, 1]}"
pyramid_backbone.resnet.layer0.2.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer0.2.conv1,"num_features: 128 -> 64; weight.shape: (128,) -> (64,); bias.shape: (128,) -> (64,); running_mean.shape: (128,) -> (64,); running_var.shape: (128,) -> (64,); bn: 128 -> 64 (conv_bn)","{""num_features"": 128}","{""num_features"": 64}","{""weight"": [128], ""bias"": [128]}","{""weight"": [64], ""bias"": [64]}"
pyramid_backbone.resnet.layer0.2.conv2,Conv2d,pre_prune_group_alignment;group::pyramid_backbone.resnet.layer0.2.conv1,"in_channels: 128 -> 64; out_channels: 128 -> 64; groups: 32 -> 8; weight.shape: (128, 4, 3, 3) -> (64, 8, 3, 3); grouped_merge: 128 -> 128 (pre_prune_group_alignment_normalization); grouped_remove: 128 -> 64 (grouped_conv:remove_groups)","{""in_channels"": 128, ""out_channels"": 128, ""groups"": 32}","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 8}","{""weight"": [128, 4, 3, 3]}","{""weight"": [64, 8, 3, 3]}"
pyramid_backbone.resnet.layer0.2.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer0.2.conv1,"num_features: 128 -> 64; weight.shape: (128,) -> (64,); bias.shape: (128,) -> (64,); running_mean.shape: (128,) -> (64,); running_var.shape: (128,) -> (64,); bn: 128 -> 64 (conv_bn)","{""num_features"": 128}","{""num_features"": 64}","{""weight"": [128], ""bias"": [128]}","{""weight"": [64], ""bias"": [64]}"
pyramid_backbone.resnet.layer0.2.conv3,Conv2d,group::pyramid_backbone.resnet.layer0.2.conv1,"in_channels: 128 -> 64; weight.shape: (64, 128, 1, 1) -> (64, 64, 1, 1); in: 128 -> 64 (downstream_in)","{""in_channels"": 128, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""weight"": [64, 128, 1, 1]}","{""weight"": [64, 64, 1, 1]}"
pyramid_backbone.resnet.layer1.0.conv1,Conv2d,group::pyramid_backbone.resnet.layer1.0.conv1,"out_channels: 256 -> 192; weight.shape: (256, 64, 1, 1) -> (192, 64, 1, 1); out: 256 -> 192 (root_out)","{""in_channels"": 64, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 192, ""groups"": 1}","{""weight"": [256, 64, 1, 1]}","{""weight"": [192, 64, 1, 1]}"
pyramid_backbone.resnet.layer1.0.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer1.0.conv1,"num_features: 256 -> 192; weight.shape: (256,) -> (192,); bias.shape: (256,) -> (192,); running_mean.shape: (256,) -> (192,); running_var.shape: (256,) -> (192,); bn: 256 -> 192 (conv_bn)","{""num_features"": 256}","{""num_features"": 192}","{""weight"": [256], ""bias"": [256]}","{""weight"": [192], ""bias"": [192]}"
pyramid_backbone.resnet.layer1.0.conv2,Conv2d,group::pyramid_backbone.resnet.layer1.0.conv1,"in_channels: 256 -> 192; out_channels: 256 -> 192; groups: 32 -> 24; weight.shape: (256, 8, 3, 3) -> (192, 8, 3, 3); grouped_remove: 256 -> 192 (grouped_conv:remove_groups)","{""in_channels"": 256, ""out_channels"": 256, ""groups"": 32}","{""in_channels"": 192, ""out_channels"": 192, ""groups"": 24}","{""weight"": [256, 8, 3, 3]}","{""weight"": [192, 8, 3, 3]}"
pyramid_backbone.resnet.layer1.0.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer1.0.conv1,"num_features: 256 -> 192; weight.shape: (256,) -> (192,); bias.shape: (256,) -> (192,); running_mean.shape: (256,) -> (192,); running_var.shape: (256,) -> (192,); bn: 256 -> 192 (conv_bn)","{""num_features"": 256}","{""num_features"": 192}","{""weight"": [256], ""bias"": [256]}","{""weight"": [192], ""bias"": [192]}"
pyramid_backbone.resnet.layer1.0.conv3,Conv2d,group::pyramid_backbone.resnet.layer1.0.conv1,"in_channels: 256 -> 192; weight.shape: (128, 256, 1, 1) -> (128, 192, 1, 1); in: 256 -> 192 (downstream_in)","{""in_channels"": 256, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 192, ""out_channels"": 128, ""groups"": 1}","{""weight"": [128, 256, 1, 1]}","{""weight"": [128, 192, 1, 1]}"
pyramid_backbone.resnet.layer1.1.conv1,Conv2d,group::pyramid_backbone.resnet.layer1.1.conv1,"out_channels: 256 -> 192; weight.shape: (256, 128, 1, 1) -> (192, 128, 1, 1); out: 256 -> 192 (root_out)","{""in_channels"": 128, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 128, ""out_channels"": 192, ""groups"": 1}","{""weight"": [256, 128, 1, 1]}","{""weight"": [192, 128, 1, 1]}"
pyramid_backbone.resnet.layer1.1.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer1.1.conv1,"num_features: 256 -> 192; weight.shape: (256,) -> (192,); bias.shape: (256,) -> (192,); running_mean.shape: (256,) -> (192,); running_var.shape: (256,) -> (192,); bn: 256 -> 192 (conv_bn)","{""num_features"": 256}","{""num_features"": 192}","{""weight"": [256], ""bias"": [256]}","{""weight"": [192], ""bias"": [192]}"
pyramid_backbone.resnet.layer1.1.conv2,Conv2d,group::pyramid_backbone.resnet.layer1.1.conv1,"in_channels: 256 -> 192; out_channels: 256 -> 192; groups: 32 -> 24; weight.shape: (256, 8, 3, 3) -> (192, 8, 3, 3); grouped_remove: 256 -> 192 (grouped_conv:remove_groups)","{""in_channels"": 256, ""out_channels"": 256, ""groups"": 32}","{""in_channels"": 192, ""out_channels"": 192, ""groups"": 24}","{""weight"": [256, 8, 3, 3]}","{""weight"": [192, 8, 3, 3]}"
pyramid_backbone.resnet.layer1.1.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer1.1.conv1,"num_features: 256 -> 192; weight.shape: (256,) -> (192,); bias.shape: (256,) -> (192,); running_mean.shape: (256,) -> (192,); running_var.shape: (256,) -> (192,); bn: 256 -> 192 (conv_bn)","{""num_features"": 256}","{""num_features"": 192}","{""weight"": [256], ""bias"": [256]}","{""weight"": [192], ""bias"": [192]}"
pyramid_backbone.resnet.layer1.1.conv3,Conv2d,group::pyramid_backbone.resnet.layer1.1.conv1,"in_channels: 256 -> 192; weight.shape: (128, 256, 1, 1) -> (128, 192, 1, 1); in: 256 -> 192 (downstream_in)","{""in_channels"": 256, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 192, ""out_channels"": 128, ""groups"": 1}","{""weight"": [128, 256, 1, 1]}","{""weight"": [128, 192, 1, 1]}"
pyramid_backbone.resnet.layer1.2.conv1,Conv2d,group::pyramid_backbone.resnet.layer1.2.conv1,"out_channels: 256 -> 192; weight.shape: (256, 128, 1, 1) -> (192, 128, 1, 1); out: 256 -> 192 (root_out)","{""in_channels"": 128, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 128, ""out_channels"": 192, ""groups"": 1}","{""weight"": [256, 128, 1, 1]}","{""weight"": [192, 128, 1, 1]}"
pyramid_backbone.resnet.layer1.2.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer1.2.conv1,"num_features: 256 -> 192; weight.shape: (256,) -> (192,); bias.shape: (256,) -> (192,); running_mean.shape: (256,) -> (192,); running_var.shape: (256,) -> (192,); bn: 256 -> 192 (conv_bn)","{""num_features"": 256}","{""num_features"": 192}","{""weight"": [256], ""bias"": [256]}","{""weight"": [192], ""bias"": [192]}"
pyramid_backbone.resnet.layer1.2.conv2,Conv2d,group::pyramid_backbone.resnet.layer1.2.conv1,"in_channels: 256 -> 192; out_channels: 256 -> 192; groups: 32 -> 24; weight.shape: (256, 8, 3, 3) -> (192, 8, 3, 3); grouped_remove: 256 -> 192 (grouped_conv:remove_groups)","{""in_channels"": 256, ""out_channels"": 256, ""groups"": 32}","{""in_channels"": 192, ""out_channels"": 192, ""groups"": 24}","{""weight"": [256, 8, 3, 3]}","{""weight"": [192, 8, 3, 3]}"
pyramid_backbone.resnet.layer1.2.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer1.2.conv1,"num_features: 256 -> 192; weight.shape: (256,) -> (192,); bias.shape: (256,) -> (192,); running_mean.shape: (256,) -> (192,); running_var.shape: (256,) -> (192,); bn: 256 -> 192 (conv_bn)","{""num_features"": 256}","{""num_features"": 192}","{""weight"": [256], ""bias"": [256]}","{""weight"": [192], ""bias"": [192]}"
pyramid_backbone.resnet.layer1.2.conv3,Conv2d,group::pyramid_backbone.resnet.layer1.2.conv1,"in_channels: 256 -> 192; weight.shape: (128, 256, 1, 1) -> (128, 192, 1, 1); in: 256 -> 192 (downstream_in)","{""in_channels"": 256, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 192, ""out_channels"": 128, ""groups"": 1}","{""weight"": [128, 256, 1, 1]}","{""weight"": [128, 192, 1, 1]}"
pyramid_backbone.resnet.layer1.3.conv1,Conv2d,group::pyramid_backbone.resnet.layer1.3.conv1,"out_channels: 256 -> 192; weight.shape: (256, 128, 1, 1) -> (192, 128, 1, 1); out: 256 -> 192 (root_out)","{""in_channels"": 128, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 128, ""out_channels"": 192, ""groups"": 1}","{""weight"": [256, 128, 1, 1]}","{""weight"": [192, 128, 1, 1]}"
pyramid_backbone.resnet.layer1.3.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer1.3.conv1,"num_features: 256 -> 192; weight.shape: (256,) -> (192,); bias.shape: (256,) -> (192,); running_mean.shape: (256,) -> (192,); running_var.shape: (256,) -> (192,); bn: 256 -> 192 (conv_bn)","{""num_features"": 256}","{""num_features"": 192}","{""weight"": [256], ""bias"": [256]}","{""weight"": [192], ""bias"": [192]}"
pyramid_backbone.resnet.layer1.3.conv2,Conv2d,group::pyramid_backbone.resnet.layer1.3.conv1,"in_channels: 256 -> 192; out_channels: 256 -> 192; groups: 32 -> 24; weight.shape: (256, 8, 3, 3) -> (192, 8, 3, 3); grouped_remove: 256 -> 192 (grouped_conv:remove_groups)","{""in_channels"": 256, ""out_channels"": 256, ""groups"": 32}","{""in_channels"": 192, ""out_channels"": 192, ""groups"": 24}","{""weight"": [256, 8, 3, 3]}","{""weight"": [192, 8, 3, 3]}"
pyramid_backbone.resnet.layer1.3.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer1.3.conv1,"num_features: 256 -> 192; weight.shape: (256,) -> (192,); bias.shape: (256,) -> (192,); running_mean.shape: (256,) -> (192,); running_var.shape: (256,) -> (192,); bn: 256 -> 192 (conv_bn)","{""num_features"": 256}","{""num_features"": 192}","{""weight"": [256], ""bias"": [256]}","{""weight"": [192], ""bias"": [192]}"
pyramid_backbone.resnet.layer1.3.conv3,Conv2d,group::pyramid_backbone.resnet.layer1.3.conv1,"in_channels: 256 -> 192; weight.shape: (128, 256, 1, 1) -> (128, 192, 1, 1); in: 256 -> 192 (downstream_in)","{""in_channels"": 256, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 192, ""out_channels"": 128, ""groups"": 1}","{""weight"": [128, 256, 1, 1]}","{""weight"": [128, 192, 1, 1]}"
pyramid_backbone.resnet.layer1.4.conv1,Conv2d,group::pyramid_backbone.resnet.layer1.4.conv1,"out_channels: 256 -> 192; weight.shape: (256, 128, 1, 1) -> (192, 128, 1, 1); out: 256 -> 192 (root_out)","{""in_channels"": 128, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 128, ""out_channels"": 192, ""groups"": 1}","{""weight"": [256, 128, 1, 1]}","{""weight"": [192, 128, 1, 1]}"
pyramid_backbone.resnet.layer1.4.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer1.4.conv1,"num_features: 256 -> 192; weight.shape: (256,) -> (192,); bias.shape: (256,) -> (192,); running_mean.shape: (256,) -> (192,); running_var.shape: (256,) -> (192,); bn: 256 -> 192 (conv_bn)","{""num_features"": 256}","{""num_features"": 192}","{""weight"": [256], ""bias"": [256]}","{""weight"": [192], ""bias"": [192]}"
pyramid_backbone.resnet.layer1.4.conv2,Conv2d,group::pyramid_backbone.resnet.layer1.4.conv1,"in_channels: 256 -> 192; out_channels: 256 -> 192; groups: 32 -> 24; weight.shape: (256, 8, 3, 3) -> (192, 8, 3, 3); grouped_remove: 256 -> 192 (grouped_conv:remove_groups)","{""in_channels"": 256, ""out_channels"": 256, ""groups"": 32}","{""in_channels"": 192, ""out_channels"": 192, ""groups"": 24}","{""weight"": [256, 8, 3, 3]}","{""weight"": [192, 8, 3, 3]}"
pyramid_backbone.resnet.layer1.4.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer1.4.conv1,"num_features: 256 -> 192; weight.shape: (256,) -> (192,); bias.shape: (256,) -> (192,); running_mean.shape: (256,) -> (192,); running_var.shape: (256,) -> (192,); bn: 256 -> 192 (conv_bn)","{""num_features"": 256}","{""num_features"": 192}","{""weight"": [256], ""bias"": [256]}","{""weight"": [192], ""bias"": [192]}"
pyramid_backbone.resnet.layer1.4.conv3,Conv2d,group::pyramid_backbone.resnet.layer1.4.conv1,"in_channels: 256 -> 192; weight.shape: (128, 256, 1, 1) -> (128, 192, 1, 1); in: 256 -> 192 (downstream_in)","{""in_channels"": 256, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 192, ""out_channels"": 128, ""groups"": 1}","{""weight"": [128, 256, 1, 1]}","{""weight"": [128, 192, 1, 1]}"
pyramid_backbone.resnet.layer2.0.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.0.conv1,"out_channels: 512 -> 384; weight.shape: (512, 128, 1, 1) -> (384, 128, 1, 1); out: 512 -> 384 (root_out)","{""in_channels"": 128, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 128, ""out_channels"": 384, ""groups"": 1}","{""weight"": [512, 128, 1, 1]}","{""weight"": [384, 128, 1, 1]}"
pyramid_backbone.resnet.layer2.0.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.0.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.0.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.0.conv1,"in_channels: 512 -> 384; out_channels: 512 -> 384; groups: 32 -> 24; weight.shape: (512, 16, 3, 3) -> (384, 16, 3, 3); grouped_remove: 512 -> 384 (grouped_conv:remove_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 384, ""out_channels"": 384, ""groups"": 24}","{""weight"": [512, 16, 3, 3]}","{""weight"": [384, 16, 3, 3]}"
pyramid_backbone.resnet.layer2.0.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.0.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.0.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.0.conv1,"in_channels: 512 -> 384; weight.shape: (256, 512, 1, 1) -> (256, 384, 1, 1); in: 512 -> 384 (downstream_in)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 384, ""out_channels"": 256, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [256, 384, 1, 1]}"
pyramid_backbone.resnet.layer2.1.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.1.conv1,"out_channels: 512 -> 384; weight.shape: (512, 256, 1, 1) -> (384, 256, 1, 1); out: 512 -> 384 (root_out)","{""in_channels"": 256, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 384, ""groups"": 1}","{""weight"": [512, 256, 1, 1]}","{""weight"": [384, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.1.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.1.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.1.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.1.conv1,"in_channels: 512 -> 384; out_channels: 512 -> 384; groups: 32 -> 24; weight.shape: (512, 16, 3, 3) -> (384, 16, 3, 3); grouped_remove: 512 -> 384 (grouped_conv:remove_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 384, ""out_channels"": 384, ""groups"": 24}","{""weight"": [512, 16, 3, 3]}","{""weight"": [384, 16, 3, 3]}"
pyramid_backbone.resnet.layer2.1.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.1.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.1.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.1.conv1,"in_channels: 512 -> 384; weight.shape: (256, 512, 1, 1) -> (256, 384, 1, 1); in: 512 -> 384 (downstream_in)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 384, ""out_channels"": 256, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [256, 384, 1, 1]}"
pyramid_backbone.resnet.layer2.2.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.2.conv1,"out_channels: 512 -> 384; weight.shape: (512, 256, 1, 1) -> (384, 256, 1, 1); out: 512 -> 384 (root_out)","{""in_channels"": 256, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 384, ""groups"": 1}","{""weight"": [512, 256, 1, 1]}","{""weight"": [384, 256, 1, 1]}"
