frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
187,2,pruned,18.907,4.507,8.002,1.226,5.173,True,
188,2,pruned,82.16,67.456,8.033,1.246,5.425,True,
189,2,pruned,14.347,0.134,7.781,1.197,5.235,True,
190,2,pruned,17.946,4.027,7.759,1.189,4.971,True,
191,2,pruned,22.983,8.779,7.886,1.225,5.093,True,
192,2,pruned,73.442,58.867,8.064,1.248,5.263,True,
193,2,pruned,14.231,0.118,7.752,1.186,5.175,True,
194,2,pruned,17.696,3.926,7.708,1.19,4.872,True,
195,2,pruned,22.794,8.609,7.964,1.235,4.986,True,
196,2,pruned,92.176,77.905,8.03,1.258,4.984,True,
197,2,pruned,14.311,0.121,7.746,1.193,5.251,True,
198,2,pruned,13.951,0.11,7.712,1.224,4.906,True,
199,2,pruned,17.453,3.587,7.793,1.212,4.861,True,
200,2,pruned,91.308,76.699,8.106,1.265,5.237,True,
201,2,pruned,14.446,0.116,7.737,1.211,5.383,True,
202,2,pruned,14.442,0.114,7.84,1.223,5.265,True,
203,2,pruned,14.562,0.132,7.876,1.238,5.315,True,
204,2,pruned,88.795,74.539,8.012,1.225,5.019,True,
205,2,pruned,15.654,0.114,7.746,2.598,5.196,True,
206,2,pruned,22.838,8.918,7.871,1.244,4.804,True,
207,2,pruned,13.824,0.11,7.66,1.179,4.874,True,
208,2,pruned,98.371,84.331,8.028,1.24,4.773,True,
209,2,pruned,14.658,0.113,7.84,1.362,5.342,True,
210,2,pruned,15.355,0.115,7.662,2.581,4.997,True,
211,2,pruned,14.041,0.114,7.705,1.208,5.014,True,
212,2,pruned,106.529,91.04,8.004,2.644,4.842,True,
213,2,pruned,14.448,0.116,7.763,1.198,5.372,True,
214,2,pruned,13.812,0.12,7.671,1.216,4.805,True,
215,2,pruned,14.072,0.123,7.597,1.183,5.169,True,
216,2,pruned,111.994,97.68,7.999,1.253,5.062,True,
217,2,pruned,13.654,0.128,7.64,1.189,4.698,True,
218,2,pruned,14.456,0.189,7.747,1.23,5.291,True,
219,2,pruned,15.788,0.115,7.616,2.566,5.492,True,
220,2,pruned,106.671,92.366,7.98,1.249,5.075,True,
221,2,pruned,13.839,0.125,7.767,1.24,4.708,True,
222,2,pruned,15.686,0.123,7.839,2.614,5.11,True,
223,2,pruned,16.061,0.129,7.784,2.673,5.476,True,
224,2,pruned,96.508,80.691,8.094,2.692,5.03,True,
225,2,pruned,14.585,0.122,7.901,1.213,5.349,True,
226,2,pruned,14.619,0.122,7.802,1.204,5.491,True,
227,2,pruned,16.186,0.203,7.857,2.628,5.499,True,
228,2,pruned,96.667,82.261,8.041,1.251,5.115,True,
229,2,pruned,16.16,0.216,7.934,2.656,5.354,True,
230,2,pruned,15.193,0.12,8.471,1.213,5.389,True,
231,2,pruned,16.016,0.118,7.78,2.604,5.514,True,
232,2,pruned,95.074,80.413,8.032,1.239,5.39,True,
233,2,pruned,14.324,0.122,7.797,1.209,5.197,True,
234,2,pruned,16.356,0.123,8.364,2.713,5.157,True,
235,2,pruned,15.262,0.117,7.832,2.188,5.125,True,
236,2,pruned,101.578,85.0,8.735,2.681,5.162,True,
237,2,pruned,16.416,0.131,7.915,2.792,5.578,True,
238,2,pruned,15.898,0.118,7.828,2.617,5.335,True,
239,2,pruned,15.765,0.113,7.802,2.581,5.269,True,
240,2,pruned,86.109,70.122,8.12,2.663,5.204,True,
241,2,pruned,16.524,0.208,7.92,2.776,5.619,True,
242,2,pruned,16.199,0.137,7.895,2.619,5.547,True,
243,2,pruned,15.853,0.119,7.823,2.605,5.306,True,
244,2,pruned,92.658,76.494,8.077,2.652,5.436,True,
245,2,pruned,14.852,0.115,7.863,1.182,5.69,True,
246,2,pruned,15.823,0.117,7.738,2.6,5.368,True,
247,2,pruned,16.371,0.118,8.162,2.585,5.505,True,
248,2,pruned,115.845,99.458,8.092,2.645,5.65,True,
249,2,pruned,16.314,0.118,7.875,2.577,5.745,True,
250,2,pruned,16.261,0.125,7.858,2.581,5.698,True,
251,2,pruned,16.652,0.111,8.349,2.519,5.673,True,
252,2,pruned,103.395,86.822,8.137,2.674,5.763,True,
253,2,pruned,16.212,0.135,7.849,2.709,5.518,True,
254,2,pruned,16.171,0.116,7.797,2.577,5.68,True,
255,2,pruned,16.91,0.207,7.935,2.728,6.039,True,
256,2,pruned,35.243,16.25,8.742,2.786,7.465,True,
257,2,pruned,15.254,0.099,8.209,1.176,5.77,True,
258,2,pruned,14.515,0.093,7.716,1.163,5.543,True,
259,2,pruned,14.434,0.104,7.699,1.296,5.335,True,
260,2,pruned,27.726,12.912,8.002,1.231,5.581,True,
261,2,pruned,14.227,0.106,7.744,1.189,5.188,True,
262,2,pruned,14.377,0.103,7.89,1.229,5.156,True,
263,2,pruned,15.549,0.112,7.771,2.667,4.999,True,
264,2,pruned,96.124,80.382,8.77,1.233,5.74,True,
265,2,pruned,14.689,0.132,7.831,1.235,5.492,True,
266,2,pruned,19.474,5.051,7.817,1.231,5.375,True,
267,2,pruned,20.529,6.019,7.849,1.249,5.413,True,
268,2,pruned,105.9,90.601,8.269,1.3,5.729,True,
269,2,pruned,15.218,0.222,8.008,1.292,5.697,True,
270,2,pruned,19.471,3.694,8.879,1.31,5.588,True,
271,2,pruned,28.004,11.588,8.131,1.276,7.009,True,
272,2,pruned,106.756,83.428,16.43,1.291,5.607,True,
273,2,pruned,15.157,0.129,7.913,1.253,5.862,True,
274,2,pruned,22.066,7.24,7.971,1.233,5.621,True,
275,2,pruned,16.463,0.117,7.806,1.218,7.322,True,
276,2,pruned,93.943,78.917,8.135,1.266,5.625,True,
277,2,pruned,14.789,0.134,7.835,1.27,5.55,True,
278,2,pruned,21.836,7.057,7.979,1.249,5.55,True,
279,2,pruned,16.005,0.117,7.846,1.235,6.807,True,
280,2,pruned,100.432,85.431,8.112,1.262,5.628,True,
281,2,pruned,15.898,0.122,7.923,2.33,5.523,True,
282,2,pruned,22.036,7.053,8.037,1.264,5.682,True,
283,2,pruned,15.734,0.19,7.912,1.201,6.432,True,
284,2,pruned,104.624,89.77,8.144,1.294,5.415,True,
285,2,pruned,14.959,0.123,7.982,1.259,5.595,True,
286,2,pruned,22.266,7.223,8.025,1.274,5.743,True,
287,2,pruned,16.562,0.213,8.012,1.25,7.087,True,
288,2,pruned,109.105,92.941,8.071,2.686,5.406,True,
289,2,pruned,16.716,0.226,7.947,2.669,5.873,True,
290,2,pruned,21.618,6.812,7.959,1.292,5.555,True,
291,2,pruned,16.551,0.112,8.024,1.253,7.162,True,
292,2,pruned,98.987,84.126,8.121,1.249,5.49,True,
293,2,pruned,16.151,0.12,7.848,2.628,5.555,True,
294,2,pruned,23.031,6.892,7.916,2.701,5.521,True,
295,2,pruned,17.695,0.222,7.848,2.632,6.993,True,
296,2,pruned,87.863,73.235,8.102,1.242,5.283,True,
297,2,pruned,16.074,0.118,7.833,2.636,5.486,True,
298,2,pruned,26.312,9.911,8.03,2.755,5.616,True,
299,2,pruned,17.012,0.122,8.098,1.235,7.556,True,
300,2,pruned,91.539,72.687,8.532,3.004,7.315,True,
301,2,pruned,17.504,0.145,7.986,1.372,8.001,True,
302,2,pruned,21.672,3.642,7.919,2.869,7.243,True,
303,2,pruned,15.835,0.143,8.254,1.378,6.06,True,
304,2,pruned,64.046,47.877,8.105,2.81,5.254,True,
305,2,pruned,14.569,0.125,7.756,1.213,5.475,True,
306,2,pruned,23.211,8.576,7.984,1.215,5.437,True,
307,2,pruned,16.439,0.109,7.722,1.224,7.383,True,
308,2,pruned,78.81,62.8,8.061,2.71,5.239,True,
309,2,pruned,14.816,0.118,7.783,1.194,5.721,True,
310,2,pruned,27.751,12.871,8.032,1.279,5.569,True,
311,2,pruned,16.541,0.117,7.808,1.308,7.308,True,
312,2,pruned,88.001,71.914,8.066,2.724,5.297,True,
313,2,pruned,16.42,0.121,7.93,2.679,5.689,True,
314,2,pruned,19.614,3.518,7.947,2.67,5.478,True,
315,2,pruned,17.811,0.121,7.985,2.656,7.05,True,
316,2,pruned,80.252,64.014,8.095,2.725,5.418,True,
317,2,pruned,16.504,0.137,7.904,2.7,5.764,True,
318,2,pruned,19.704,3.528,7.917,2.654,5.605,True,
319,2,pruned,17.732,0.129,7.889,2.593,7.121,True,
320,2,pruned,78.696,62.577,8.058,2.645,5.416,True,
321,2,pruned,16.35,0.122,7.831,2.628,5.77,True,
322,2,pruned,19.385,3.289,7.92,2.682,5.494,True,
323,2,pruned,17.489,0.116,7.934,2.678,6.762,True,
324,2,pruned,77.241,60.712,8.154,2.685,5.69,True,
325,2,pruned,16.615,0.229,7.945,2.646,5.794,True,
326,2,pruned,20.136,3.566,8.004,2.758,5.809,True,
327,2,pruned,18.202,0.213,7.962,2.756,7.271,True,
328,2,pruned,75.072,58.713,8.14,2.682,5.537,True,
329,2,pruned,16.636,0.139,7.961,2.654,5.882,True,
330,2,pruned,20.408,4.057,8.088,2.679,5.584,True,
331,2,pruned,17.849,0.124,8.047,2.698,6.981,True,
332,2,pruned,71.833,55.519,8.098,2.702,5.513,True,
333,2,pruned,16.709,0.124,7.939,2.679,5.967,True,
334,2,pruned,19.989,3.757,7.886,2.813,5.532,True,
335,2,pruned,18.58,0.113,8.398,2.588,7.481,True,
336,2,pruned,66.151,49.849,8.134,2.692,5.476,True,
337,2,pruned,16.581,0.121,7.885,2.628,5.946,True,
338,2,pruned,20.472,3.399,8.669,2.694,5.709,True,
339,2,pruned,18.633,0.113,8.557,2.65,7.312,True,
340,2,pruned,68.799,52.393,8.132,2.666,5.608,True,
341,2,pruned,16.527,0.117,7.888,2.599,5.923,True,
342,2,pruned,24.728,8.339,7.999,2.697,5.693,True,
343,2,pruned,18.323,0.124,7.898,2.609,7.692,True,
344,2,pruned,65.425,48.978,8.208,2.693,5.546,True,
345,2,pruned,29.114,0.129,20.326,2.649,6.01,True,
346,2,pruned,22.118,5.677,8.058,2.677,5.706,True,
347,2,pruned,17.626,0.117,7.997,2.683,6.829,True,
348,2,pruned,51.083,34.975,8.117,2.661,5.33,True,
349,2,pruned,17.462,0.186,8.776,2.692,5.809,True,
350,2,pruned,52.385,35.45,8.234,2.8,5.902,True,
351,2,pruned,16.489,0.129,7.928,2.652,5.78,True,
352,2,pruned,34.395,18.044,8.158,2.688,5.504,True,
353,2,pruned,16.331,0.231,7.916,2.575,5.608,True,
354,2,pruned,64.56,47.991,8.167,2.686,5.716,True,
355,2,pruned,16.842,0.121,8.156,2.795,5.77,True,
356,2,pruned,27.025,10.607,8.106,2.711,5.6,True,
357,2,pruned,16.401,0.203,7.916,2.63,5.651,True,
358,2,pruned,66.48,49.973,8.162,2.727,5.617,True,
359,2,pruned,16.82,0.125,8.064,2.692,5.939,True,
360,2,pruned,23.358,7.263,8.044,2.648,5.402,True,
361,2,pruned,16.324,0.194,7.964,2.572,5.594,True,
362,2,pruned,64.933,48.219,8.176,2.67,5.868,True,
363,2,pruned,16.171,0.205,7.893,2.68,5.392,True,
364,2,pruned,20.748,4.405,8.038,2.656,5.65,True,
365,2,pruned,16.634,0.115,7.864,2.797,5.858,True,
366,2,pruned,69.594,52.781,8.281,2.704,5.828,True,
367,2,pruned,16.223,0.134,7.908,2.579,5.602,True,
368,2,pruned,26.848,10.491,8.123,2.721,5.514,True,
369,2,pruned,16.636,0.116,7.895,2.676,5.949,True,
370,2,pruned,61.567,44.687,8.257,2.743,5.881,True,
371,2,pruned,16.364,0.131,7.964,2.65,5.618,True,
372,2,pruned,23.935,7.304,8.272,2.662,5.697,True,
373,2,pruned,16.619,0.119,7.948,2.662,5.89,True,
374,2,pruned,64.611,47.765,8.211,2.662,5.974,True,
375,2,pruned,16.441,0.13,7.946,2.564,5.802,True,
376,2,pruned,24.954,7.147,8.086,4.129,5.592,True,
377,2,pruned,16.954,0.255,8.036,2.748,5.915,True,
378,2,pruned,60.022,43.272,8.139,2.716,5.895,True,
379,2,pruned,16.633,0.13,7.923,2.628,5.952,True,
380,2,pruned,23.913,7.457,8.219,2.735,5.501,True,
381,2,pruned,16.543,0.116,8.049,2.584,5.793,True,
382,2,pruned,70.433,53.62,8.175,2.734,5.904,True,
383,2,pruned,16.677,0.13,7.935,2.657,5.955,True,
384,2,pruned,24.248,4.225,8.847,2.865,8.311,True,
385,2,pruned,16.887,0.184,8.222,2.662,5.82,True,
386,2,pruned,25.608,10.684,8.05,1.25,5.624,True,
387,2,pruned,16.621,0.182,7.882,2.671,5.886,True,
388,2,pruned,20.71,4.434,7.976,2.842,5.458,True,
389,2,pruned,16.585,0.209,7.959,2.784,5.633,True,
390,2,pruned,24.208,7.145,8.321,2.858,5.884,True,
391,2,pruned,15.91,0.117,7.91,2.769,5.113,True,
392,2,pruned,20.333,3.894,8.034,2.834,5.571,True,
393,2,pruned,23.605,7.0,8.019,2.69,5.897,True,
394,2,pruned,19.429,3.425,8.037,2.6,5.367,True,
395,2,pruned,24.929,8.264,8.169,2.693,5.803,True,
396,2,pruned,42.526,26.165,8.111,2.721,5.53,True,
397,2,pruned,20.538,4.23,7.971,2.711,5.625,True,
398,2,pruned,38.801,22.367,8.189,2.736,5.51,True,
399,2,pruned,15.081,0.125,7.932,1.219,5.805,True,
400,2,pruned,51.387,36.083,8.177,1.262,5.864,True,
401,2,pruned,20.33,4.042,7.907,2.65,5.731,True,
402,2,pruned,48.609,32.149,8.176,2.782,5.503,True,
403,2,pruned,16.42,0.12,7.916,2.659,5.725,True,
404,2,pruned,38.93,22.637,8.127,2.668,5.499,True,
405,2,pruned,22.245,5.297,8.133,3.103,5.712,True,
406,2,pruned,54.904,38.46,8.104,2.653,5.686,True,
407,2,pruned,16.121,0.116,7.758,2.587,5.661,True,
408,2,pruned,33.005,16.938,8.058,2.781,5.228,True,
409,2,pruned,14.728,0.115,7.78,1.208,5.625,True,
410,2,pruned,15.791,3.639,6.149,2.614,3.389,True,
411,2,pruned,12.104,0.116,6.001,2.579,3.408,True,
412,2,pruned,21.275,9.216,6.219,2.65,3.191,True,
413,2,pruned,11.988,0.196,5.87,2.538,3.384,True,
414,2,pruned,84.719,68.265,8.018,2.765,5.671,True,
415,2,pruned,16.422,0.219,7.889,2.743,5.57,True,
416,2,pruned,23.733,7.811,8.05,2.716,5.157,True,
417,2,pruned,14.588,0.127,7.77,1.215,5.476,True,
418,2,pruned,79.079,64.477,8.023,1.267,5.313,True,
419,2,pruned,14.702,0.118,7.808,1.244,5.532,True,
420,2,pruned,38.012,21.909,8.066,2.68,5.358,True,
421,2,pruned,16.243,0.14,7.845,2.615,5.643,True,
422,2,pruned,75.679,59.422,8.033,2.743,5.48,True,
423,2,pruned,16.242,0.127,7.839,2.682,5.594,True,
424,2,pruned,24.0,7.588,8.082,2.797,5.533,True,
425,2,pruned,16.037,0.124,7.781,2.603,5.529,True,
426,2,pruned,73.105,56.901,8.169,2.724,5.311,True,
427,2,pruned,16.309,0.134,7.887,2.617,5.671,True,
428,2,pruned,23.099,7.164,8.057,2.643,5.236,True,
429,2,pruned,16.182,0.217,7.768,2.631,5.566,True,
430,2,pruned,65.88,49.238,8.15,2.742,5.75,True,
431,2,pruned,16.395,0.12,7.847,2.633,5.795,True,
432,2,pruned,23.575,7.536,7.995,2.649,5.396,True,
433,2,pruned,16.416,0.115,7.814,2.601,5.886,True,
434,2,pruned,71.871,55.675,8.143,2.735,5.318,True,
435,2,pruned,15.257,0.134,7.924,1.241,5.958,True,
436,2,pruned,24.046,7.593,8.05,2.694,5.709,True,
437,2,pruned,16.689,0.123,7.891,2.637,6.038,True,
438,2,pruned,71.676,55.251,8.129,2.782,5.513,True,
439,2,pruned,16.79,0.209,7.907,2.713,5.961,True,
440,2,pruned,24.004,7.051,8.673,2.739,5.541,True,
441,2,pruned,15.543,0.124,8.123,1.264,6.033,True,
