frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
53,1,pruned,15.584,0.191,7.727,2.471,5.196,True,
54,1,pruned,91.298,73.814,8.497,3.291,5.697,True,
55,1,pruned,32.499,14.142,8.26,2.735,7.362,True,
56,1,pruned,15.766,0.157,7.818,2.514,5.278,True,
57,1,pruned,19.51,3.964,7.717,2.502,5.327,True,
58,1,pruned,68.138,51.229,8.331,3.084,5.494,True,
59,1,pruned,46.131,28.039,8.225,2.673,7.194,True,
60,1,pruned,16.03,0.134,7.839,2.539,5.518,True,
61,1,pruned,23.251,4.605,8.351,3.056,7.24,True,
62,1,pruned,63.998,46.171,8.502,3.771,5.554,True,
63,1,pruned,49.119,30.355,8.403,3.252,7.11,True,
64,1,pruned,18.56,0.14,8.224,2.966,7.23,True,
65,1,pruned,32.815,16.645,8.157,2.697,5.315,True,
66,1,pruned,42.048,24.639,8.739,2.955,5.715,True,
67,1,pruned,54.949,38.98,8.098,2.723,5.148,True,
68,1,pruned,17.04,0.252,8.613,2.653,5.522,True,
69,1,pruned,44.431,28.512,8.03,2.611,5.278,True,
70,1,pruned,32.607,15.372,8.019,2.719,6.496,True,
71,1,pruned,50.966,35.135,8.079,2.684,5.068,True,
72,1,pruned,16.097,0.225,7.922,2.678,5.273,True,
73,1,pruned,67.683,51.1,8.755,2.747,5.081,True,
74,1,pruned,21.465,3.776,7.934,2.674,7.081,True,
75,1,pruned,63.068,44.182,10.848,2.717,5.321,True,
76,1,pruned,16.126,0.147,7.875,2.577,5.525,True,
77,1,pruned,73.053,57.228,8.097,2.652,5.075,True,
78,1,pruned,21.227,3.725,7.971,2.629,6.901,True,
79,1,pruned,49.471,34.863,8.173,1.224,5.211,True,
80,1,pruned,16.197,0.214,7.822,2.566,5.595,True,
81,1,pruned,114.729,96.064,8.467,2.963,7.236,True,
82,1,pruned,27.168,10.773,8.286,1.357,6.752,True,
83,1,pruned,39.182,23.097,8.043,2.711,5.331,True,
84,1,pruned,14.701,0.137,7.93,1.196,5.437,True,
85,1,pruned,109.87,95.406,8.055,1.231,5.179,True,
86,1,pruned,16.938,0.132,7.828,2.558,6.42,True,
87,1,pruned,52.932,35.915,8.47,1.344,7.202,True,
88,1,pruned,16.848,0.127,8.058,1.301,7.362,True,
89,1,pruned,122.427,106.427,8.085,2.676,5.239,True,
90,1,pruned,15.585,0.19,7.868,1.192,6.335,True,
91,1,pruned,39.93,25.343,8.063,1.266,5.257,True,
92,1,pruned,14.523,0.138,7.844,1.199,5.342,True,
93,1,pruned,106.393,91.965,8.059,1.302,5.067,True,
94,1,pruned,28.394,8.505,12.749,1.541,5.6,True,
95,1,pruned,50.812,36.307,8.085,1.264,5.156,True,
96,1,pruned,14.214,0.131,7.662,1.164,5.257,True,
97,1,pruned,111.75,94.477,8.38,1.38,7.514,True,
98,1,pruned,22.907,8.149,8.102,1.351,5.304,True,
99,1,pruned,42.263,27.74,8.081,1.251,5.19,True,
100,1,pruned,14.204,0.123,7.689,1.185,5.207,True,
101,1,pruned,119.318,102.597,8.424,1.402,6.894,True,
102,1,pruned,18.685,0.142,9.524,1.326,7.693,True,
103,1,pruned,49.691,32.891,8.811,1.372,6.617,True,
104,1,pruned,17.736,0.141,7.906,1.428,8.261,True,
105,1,pruned,119.916,102.412,8.795,1.327,7.382,True,
106,1,pruned,16.551,0.363,8.025,1.331,6.832,True,
107,1,pruned,30.871,14.009,7.933,2.431,6.498,True,
108,1,pruned,15.667,0.119,7.75,2.546,5.252,True,
109,1,pruned,134.589,120.268,8.15,1.276,4.896,True,
110,1,pruned,15.906,0.208,7.685,1.213,6.801,True,
111,1,pruned,53.486,38.499,8.024,1.241,5.722,True,
112,1,pruned,14.203,0.222,7.648,1.222,5.111,True,
113,1,pruned,137.038,122.73,8.025,1.237,5.046,True,
114,1,pruned,15.872,0.202,7.779,1.243,6.647,True,
115,1,pruned,33.428,19.464,7.867,1.22,4.877,True,
116,1,pruned,16.438,0.12,7.664,3.476,5.178,True,
117,1,pruned,136.672,120.127,8.222,2.862,5.461,True,
118,1,pruned,16.124,0.268,7.82,1.377,6.66,True,
119,1,pruned,39.723,22.975,8.033,2.263,6.452,True,
120,1,pruned,14.455,0.252,7.817,1.308,5.079,True,
121,1,pruned,113.216,99.199,7.969,1.246,4.802,True,
122,1,pruned,15.716,0.191,7.778,1.318,6.428,True,
123,1,pruned,46.197,30.767,7.946,2.595,4.89,True,
124,1,pruned,19.475,0.243,9.434,2.926,6.872,True,
125,1,pruned,138.03,123.967,7.973,1.258,4.833,True,
126,1,pruned,15.444,0.191,7.637,1.314,6.302,True,
127,1,pruned,21.019,6.785,7.788,1.158,5.289,True,
128,1,pruned,21.289,0.248,8.844,1.404,10.794,True,
129,1,pruned,27.793,11.316,8.416,1.436,6.626,True,
130,1,pruned,19.699,0.146,8.786,2.902,7.866,True,
131,1,pruned,19.461,4.966,8.422,1.233,4.839,True,
132,1,pruned,11.94,0.131,6.091,2.611,3.108,True,
133,1,pruned,14.131,3.961,5.872,1.164,3.134,True,
134,1,pruned,26.175,9.86,8.454,2.693,5.167,True,
135,1,pruned,18.946,3.389,7.784,2.631,5.142,True,
136,1,pruned,19.508,3.668,7.918,2.74,5.181,True,
137,1,pruned,18.758,3.484,7.776,2.535,4.963,True,
138,1,pruned,25.399,9.966,7.931,2.657,4.845,True,
139,1,pruned,46.758,30.976,7.998,2.702,5.082,True,
140,1,pruned,34.899,20.8,7.937,1.234,4.927,True,
141,1,pruned,23.248,8.044,7.818,2.618,4.767,True,
142,1,pruned,34.654,18.042,8.737,2.621,5.254,True,
143,1,pruned,53.961,26.093,19.908,2.715,5.244,True,
144,1,pruned,48.15,27.073,8.451,5.632,6.994,True,
145,1,pruned,19.778,3.848,8.161,2.619,5.15,True,
146,1,pruned,19.116,3.779,7.843,2.578,4.915,True,
147,1,pruned,26.211,11.884,7.962,1.219,5.147,True,
148,1,pruned,56.535,40.445,8.08,2.618,5.392,True,
149,1,pruned,41.115,24.496,8.627,2.614,5.378,True,
150,1,pruned,18.713,3.528,7.766,2.55,4.869,True,
151,1,pruned,39.191,19.786,11.413,2.812,5.18,True,
152,1,pruned,35.867,19.914,8.023,2.611,5.318,True,
153,1,pruned,51.031,35.214,8.022,2.633,5.163,True,
154,1,pruned,15.766,0.192,7.736,2.565,5.273,True,
155,1,pruned,29.109,13.423,8.025,2.624,5.037,True,
156,1,pruned,32.05,15.925,7.977,2.602,5.545,True,
157,1,pruned,59.488,44.015,8.006,2.58,4.887,True,
158,1,pruned,15.491,0.191,7.808,2.589,4.903,True,
159,1,pruned,29.946,15.44,7.964,1.238,5.304,True,
160,1,pruned,18.98,3.802,7.761,2.593,4.825,True,
161,1,pruned,99.864,84.846,8.327,1.324,5.367,True,
162,1,pruned,15.799,0.201,7.778,2.694,5.126,True,
163,1,pruned,19.714,3.73,7.859,2.614,5.512,True,
164,1,pruned,17.922,3.659,7.787,1.183,5.293,True,
165,1,pruned,91.123,74.106,8.872,2.843,5.301,True,
166,1,pruned,14.503,0.187,7.795,1.187,5.335,True,
167,1,pruned,22.844,6.897,7.902,2.614,5.431,True,
168,1,pruned,20.98,5.073,7.822,2.562,5.523,True,
169,1,pruned,82.748,66.616,8.068,2.633,5.431,True,
170,1,pruned,16.008,0.187,7.856,2.553,5.411,True,
171,1,pruned,20.304,5.215,8.501,1.212,5.376,True,
172,1,pruned,21.407,3.79,9.249,2.771,5.597,True,
173,1,pruned,84.401,68.697,8.034,2.596,5.075,True,
174,1,pruned,16.963,0.193,8.511,2.597,5.661,True,
175,1,pruned,14.439,0.115,7.894,1.21,5.221,True,
176,1,pruned,19.303,3.597,7.839,2.581,5.287,True,
177,1,pruned,70.985,56.389,8.063,1.238,5.293,True,
178,1,pruned,15.967,0.181,7.743,2.58,5.463,True,
179,1,pruned,24.386,6.426,8.4,4.13,5.429,True,
180,1,pruned,20.156,4.361,8.171,2.3,5.325,True,
181,1,pruned,86.796,71.845,8.652,1.211,5.088,True,
182,1,pruned,14.689,0.205,7.775,1.214,5.496,True,
183,1,pruned,14.433,0.125,7.765,1.192,5.351,True,
184,1,pruned,14.34,0.113,7.779,1.213,5.236,True,
185,1,pruned,96.127,81.644,8.147,1.217,5.119,True,
186,1,pruned,14.44,0.194,7.7,1.166,5.379,True,
187,1,pruned,14.267,0.108,7.736,1.196,5.227,True,
188,1,pruned,14.527,0.123,7.689,1.186,5.528,True,
189,1,pruned,92.081,77.741,8.118,1.24,4.983,True,
190,1,pruned,14.677,0.191,7.799,1.215,5.473,True,
191,1,pruned,17.893,3.764,7.757,1.193,5.179,True,
192,1,pruned,14.248,0.194,7.748,1.19,5.116,True,
193,1,pruned,81.149,66.785,8.109,1.233,5.021,True,
194,1,pruned,14.774,0.179,7.856,1.209,5.53,True,
195,1,pruned,18.376,3.69,8.567,1.28,4.839,True,
196,1,pruned,14.43,0.139,7.813,1.186,5.292,True,
197,1,pruned,94.091,79.609,8.066,1.221,5.194,True,
198,1,pruned,15.072,0.182,7.871,1.189,5.83,True,
199,1,pruned,18.3,3.776,7.888,1.216,5.421,True,
200,1,pruned,14.488,0.121,7.733,1.193,5.442,True,
201,1,pruned,84.788,70.255,8.025,1.229,5.279,True,
202,1,pruned,14.854,0.127,7.879,1.214,5.634,True,
203,1,pruned,25.949,11.437,7.997,1.274,5.241,True,
204,1,pruned,14.341,0.107,7.753,1.208,5.273,True,
205,1,pruned,79.277,59.981,8.48,3.72,7.097,True,
206,1,pruned,15.117,0.197,8.031,1.228,5.661,True,
207,1,pruned,30.725,15.987,8.06,1.264,5.413,True,
208,1,pruned,14.259,0.117,7.746,1.233,5.164,True,
209,1,pruned,82.769,65.91,8.368,1.401,7.09,True,
210,1,pruned,19.105,0.156,7.937,3.367,7.645,True,
211,1,pruned,36.101,19.239,8.182,1.328,7.351,True,
212,1,pruned,15.961,0.122,7.807,2.642,5.389,True,
213,1,pruned,47.002,32.52,7.989,1.245,5.248,True,
214,1,pruned,14.529,0.176,7.675,1.215,5.463,True,
215,1,pruned,58.89,44.058,8.058,1.275,5.5,True,
216,1,pruned,14.53,0.133,7.749,1.292,5.357,True,
217,1,pruned,40.466,25.883,7.958,1.272,5.353,True,
218,1,pruned,16.055,0.18,7.878,2.394,5.603,True,
219,1,pruned,71.989,55.645,8.306,2.723,5.315,True,
220,1,pruned,14.092,0.131,7.694,1.18,5.087,True,
221,1,pruned,39.029,21.621,8.435,1.87,7.102,True,
222,1,pruned,16.371,0.201,8.067,2.66,5.443,True,
223,1,pruned,78.999,62.965,8.067,2.645,5.323,True,
224,1,pruned,15.85,0.116,7.795,2.572,5.367,True,
225,1,pruned,18.218,3.895,7.839,1.199,5.285,True,
226,1,pruned,17.9,3.683,7.807,1.189,5.221,True,
227,1,pruned,93.814,77.842,8.083,2.625,5.265,True,
228,1,pruned,14.529,0.114,7.756,1.228,5.432,True,
229,1,pruned,19.456,3.708,7.868,2.568,5.312,True,
230,1,pruned,22.274,6.864,8.609,1.331,5.469,True,
231,1,pruned,96.325,80.104,8.046,2.63,5.546,True,
232,1,pruned,14.702,0.224,7.836,1.204,5.438,True,
233,1,pruned,22.846,4.973,8.874,1.453,7.547,True,
234,1,pruned,23.467,4.256,8.698,3.043,7.47,True,
235,1,pruned,78.305,60.357,8.38,2.497,7.07,True,
236,1,pruned,19.24,0.146,8.582,2.889,7.623,True,
237,1,pruned,22.786,4.189,8.128,2.873,7.596,True,
238,1,pruned,22.373,3.651,8.115,2.875,7.731,True,
239,1,pruned,78.296,58.771,8.814,3.274,7.437,True,
240,1,pruned,18.778,0.169,8.212,2.885,7.512,True,
241,1,pruned,22.872,4.024,8.218,2.813,7.817,True,
242,1,pruned,23.313,4.947,8.097,2.807,7.461,True,
243,1,pruned,74.401,56.271,9.396,3.156,5.578,True,
244,1,pruned,22.936,0.42,11.496,3.3,7.72,True,
245,1,pruned,24.427,6.813,8.394,1.414,7.806,True,
246,1,pruned,22.404,3.993,8.093,2.937,7.381,True,
247,1,pruned,77.025,58.152,8.665,3.152,7.056,True,
248,1,pruned,18.898,0.166,8.04,3.1,7.591,True,
249,1,pruned,22.452,3.654,8.156,2.992,7.649,True,
250,1,pruned,22.79,3.764,8.639,2.861,7.527,True,
251,1,pruned,79.377,62.562,8.767,2.623,5.424,True,
252,1,pruned,16.004,0.125,7.906,2.603,5.37,True,
253,1,pruned,20.37,4.602,7.819,2.651,5.297,True,
254,1,pruned,20.015,3.799,8.02,2.619,5.577,True,
255,1,pruned,98.049,81.749,8.064,2.614,5.622,True,
256,1,pruned,27.413,0.141,10.257,2.827,14.187,True,
257,1,pruned,19.241,4.113,8.31,1.163,5.656,True,
258,1,pruned,18.696,4.081,7.793,1.18,5.643,True,
259,1,pruned,34.177,18.845,8.36,1.367,5.605,True,
260,1,pruned,14.605,0.121,7.787,1.179,5.519,True,
261,1,pruned,14.409,0.107,7.812,1.179,5.312,True,
262,1,pruned,18.233,3.431,7.829,1.211,5.762,True,
263,1,pruned,19.294,3.392,7.904,2.534,5.464,True,
264,1,pruned,46.025,24.941,14.296,1.226,5.562,True,
265,1,pruned,18.271,3.706,7.882,1.211,5.471,True,
266,1,pruned,22.174,7.56,7.91,1.259,5.446,True,
267,1,pruned,70.704,55.481,8.441,1.234,5.548,True,
268,1,pruned,42.659,27.875,8.094,1.274,5.416,True,
269,1,pruned,29.648,15.135,7.972,1.214,5.327,True,
270,1,pruned,30.259,15.054,8.66,1.212,5.333,True,
271,1,pruned,56.057,40.971,8.208,1.326,5.552,True,
272,1,pruned,42.188,26.541,8.778,1.233,5.636,True,
273,1,pruned,25.423,10.838,7.959,1.229,5.398,True,
274,1,pruned,42.502,27.382,8.11,1.219,5.792,True,
275,1,pruned,58.758,43.47,8.177,1.292,5.82,True,
276,1,pruned,26.215,11.779,7.941,1.237,5.258,True,
277,1,pruned,29.037,14.448,7.963,1.196,5.43,True,
278,1,pruned,47.416,32.635,8.081,1.233,5.467,True,
279,1,pruned,84.874,68.483,9.437,1.3,5.654,True,
280,1,pruned,18.214,3.695,7.859,1.208,5.452,True,
281,1,pruned,20.086,4.443,7.806,2.31,5.526,True,
282,1,pruned,29.722,15.048,8.029,1.212,5.434,True,
283,1,pruned,100.47,85.883,8.07,1.212,5.305,True,
284,1,pruned,20.715,5.993,8.033,1.256,5.433,True,
285,1,pruned,17.947,3.708,7.796,1.183,5.26,True,
286,1,pruned,17.803,3.521,7.893,1.259,5.13,True,
287,1,pruned,123.797,106.034,10.952,1.313,5.498,True,
288,1,pruned,23.12,7.228,7.861,2.744,5.287,True,
289,1,pruned,15.716,0.187,7.808,2.567,5.153,True,
290,1,pruned,19.033,3.457,7.893,2.569,5.114,True,
291,1,pruned,85.432,70.839,8.13,1.258,5.205,True,
292,1,pruned,22.539,6.747,7.937,2.596,5.259,True,
293,1,pruned,15.721,0.187,7.765,2.594,5.175,True,
294,1,pruned,22.697,6.842,7.924,2.629,5.303,True,
295,1,pruned,105.48,89.348,8.104,2.682,5.346,True,
296,1,pruned,23.077,8.023,8.092,1.247,5.715,True,
297,1,pruned,15.845,0.115,7.855,2.662,5.213,True,
298,1,pruned,19.993,3.603,7.984,2.658,5.748,True,
299,1,pruned,95.79,76.767,10.352,1.385,7.286,True,
300,1,pruned,26.794,10.197,8.213,2.885,5.5,True,
301,1,pruned,14.781,0.215,7.92,1.21,5.435,True,
302,1,pruned,19.345,3.556,7.873,2.581,5.335,True,
303,1,pruned,74.412,59.923,8.006,1.239,5.244,True,
304,1,pruned,22.568,6.72,7.869,2.558,5.422,True,
305,1,pruned,14.754,0.179,7.812,1.342,5.421,True,
306,1,pruned,18.031,3.73,7.822,1.199,5.279,True,
307,1,pruned,103.769,88.961,8.125,1.244,5.439,True,
308,1,pruned,19.82,3.881,8.134,2.677,5.127,True,
309,1,pruned,14.29,0.11,7.704,1.194,5.282,True,
310,1,pruned,23.077,8.731,7.923,1.207,5.216,True,
311,1,pruned,105.015,90.42,8.049,1.231,5.315,True,
312,1,pruned,15.709,0.114,7.802,2.651,5.142,True,
313,1,pruned,16.076,0.121,7.8,2.573,5.582,True,
314,1,pruned,19.554,3.819,7.827,2.577,5.332,True,
315,1,pruned,97.006,81.165,8.042,2.597,5.202,True,
316,1,pruned,19.121,3.292,7.909,2.732,5.189,True,
317,1,pruned,15.777,0.119,7.872,2.553,5.233,True,
318,1,pruned,19.752,4.069,7.733,2.692,5.258,True,
319,1,pruned,93.645,77.776,8.018,2.572,5.28,True,
320,1,pruned,15.643,0.206,7.747,2.583,5.108,True,
321,1,pruned,16.331,0.2,7.82,2.523,5.787,True,
322,1,pruned,15.617,0.17,7.718,2.574,5.155,True,
323,1,pruned,93.146,76.835,8.292,2.731,5.288,True,
324,1,pruned,15.686,0.145,7.822,2.564,5.156,True,
325,1,pruned,16.369,0.194,7.781,2.689,5.704,True,
326,1,pruned,16.07,0.181,7.871,2.587,5.43,True,
327,1,pruned,95.75,79.468,8.059,2.654,5.569,True,
328,1,pruned,15.597,0.122,7.798,2.521,5.156,True,
329,1,pruned,16.215,0.112,7.776,2.543,5.785,True,
330,1,pruned,15.883,0.193,7.737,2.523,5.43,True,
331,1,pruned,91.441,75.468,8.064,2.62,5.29,True,
332,1,pruned,15.763,0.225,7.783,2.54,5.216,True,
333,1,pruned,16.306,0.115,7.853,2.604,5.734,True,
334,1,pruned,16.189,0.184,7.868,2.664,5.473,True,
335,1,pruned,87.613,70.69,8.781,2.626,5.516,True,
336,1,pruned,17.498,0.136,8.155,2.74,6.467,True,
337,1,pruned,16.695,0.268,7.966,2.619,5.842,True,
338,1,pruned,17.456,0.18,8.852,2.568,5.857,True,
339,1,pruned,86.825,69.546,8.886,2.668,5.725,True,
340,1,pruned,16.316,0.202,7.992,2.565,5.557,True,
341,1,pruned,16.165,0.12,7.874,2.641,5.53,True,
342,1,pruned,16.147,0.182,7.917,2.574,5.473,True,
343,1,pruned,94.31,77.893,8.138,2.646,5.632,True,
344,1,pruned,16.304,0.217,7.964,2.551,5.572,True,
345,1,pruned,16.942,0.115,8.442,2.546,5.839,True,
346,1,pruned,16.15,0.209,7.92,2.622,5.4,True,
347,1,pruned,85.871,69.583,8.131,2.613,5.544,True,
348,1,pruned,16.611,0.212,7.965,2.879,5.555,True,
349,1,pruned,16.373,0.117,7.933,2.577,5.745,True,
350,1,pruned,16.294,0.195,7.915,2.639,5.544,True,
351,1,pruned,99.569,83.087,8.142,2.695,5.646,True,
352,1,pruned,16.324,0.119,7.981,2.638,5.586,True,
353,1,pruned,16.659,0.123,7.974,2.698,5.865,True,
354,1,pruned,16.745,0.19,7.937,2.758,5.86,True,
355,1,pruned,102.72,86.461,8.11,2.651,5.498,True,
356,1,pruned,16.476,0.121,7.998,2.625,5.731,True,
357,1,pruned,16.357,0.12,7.922,2.565,5.75,True,
358,1,pruned,16.665,0.187,7.94,2.653,5.885,True,
359,1,pruned,86.012,69.581,8.168,2.634,5.629,True,
360,1,pruned,16.28,0.119,7.939,2.623,5.6,True,
361,1,pruned,18.869,0.117,10.039,2.774,5.939,True,
362,1,pruned,16.469,0.206,7.996,2.642,5.625,True,
363,1,pruned,82.847,65.988,8.128,2.638,6.093,True,
364,1,pruned,16.041,0.119,7.885,2.584,5.452,True,
365,1,pruned,16.314,0.205,7.85,2.519,5.739,True,
366,1,pruned,16.459,0.167,7.879,2.537,5.876,True,
367,1,pruned,79.729,63.268,8.21,2.689,5.563,True,
368,1,pruned,17.763,0.129,8.151,2.682,6.801,True,
369,1,pruned,16.331,0.188,7.905,2.582,5.657,True,
370,1,pruned,16.487,0.193,7.875,2.603,5.817,True,
371,1,pruned,81.739,65.478,8.106,2.703,5.452,True,
372,1,pruned,16.598,0.217,7.936,2.6,5.845,True,
373,1,pruned,16.402,0.116,7.836,2.689,5.761,True,
374,1,pruned,16.319,0.184,7.886,2.564,5.685,True,
375,1,pruned,85.241,68.959,8.117,2.621,5.544,True,
376,1,pruned,16.353,0.136,7.927,2.554,5.736,True,
377,1,pruned,16.513,0.197,7.913,2.648,5.754,True,
378,1,pruned,16.444,0.174,7.886,2.712,5.672,True,
379,1,pruned,81.972,65.792,8.097,2.631,5.452,True,
380,1,pruned,16.364,0.197,7.882,2.574,5.712,True,
381,1,pruned,16.787,0.114,8.212,2.653,5.808,True,
382,1,pruned,16.526,0.242,7.839,2.557,5.888,True,
383,1,pruned,82.766,66.583,8.077,2.606,5.499,True,
384,1,pruned,22.307,0.227,8.831,2.747,10.502,True,
385,1,pruned,16.335,0.096,8.025,2.482,5.732,True,
386,1,pruned,14.353,0.097,7.733,1.149,5.374,True,
387,1,pruned,29.591,13.673,7.978,2.544,5.397,True,
388,1,pruned,15.861,0.101,7.792,2.56,5.408,True,
389,1,pruned,16.188,0.182,8.004,2.681,5.322,True,
390,1,pruned,15.98,0.177,7.872,2.603,5.328,True,
391,1,pruned,21.901,5.231,7.956,2.789,5.925,True,
392,1,pruned,20.271,4.119,7.929,2.589,5.634,True,
393,1,pruned,19.232,3.355,7.887,2.574,5.415,True,
394,1,pruned,19.223,3.404,7.781,2.502,5.536,True,
395,1,pruned,40.645,24.421,8.124,2.651,5.448,True,
396,1,pruned,52.648,36.195,8.111,2.595,5.746,True,
397,1,pruned,22.688,6.712,7.975,2.565,5.435,True,
398,1,pruned,19.422,3.552,7.837,2.56,5.473,True,
399,1,pruned,22.877,7.89,7.967,1.229,5.791,True,
400,1,pruned,80.376,65.616,8.111,1.227,5.421,True,
401,1,pruned,35.436,18.906,8.135,2.8,5.594,True,
402,1,pruned,15.898,0.187,7.84,2.563,5.309,True,
403,1,pruned,20.202,4.087,7.941,2.587,5.587,True,
404,1,pruned,78.964,62.493,8.097,2.635,5.739,True,
405,1,pruned,19.988,3.878,8.004,2.613,5.493,True,
406,1,pruned,20.359,4.029,8.048,2.758,5.524,True,
407,1,pruned,21.961,5.968,8.008,2.694,5.292,True,
408,1,pruned,79.152,62.946,8.09,2.659,5.457,True,
409,1,pruned,17.763,3.665,7.83,1.202,5.067,True,
410,1,pruned,13.407,0.369,6.823,2.822,3.393,True,
411,1,pruned,12.43,0.131,5.951,2.581,3.767,True,
412,1,pruned,24.95,12.616,6.254,2.737,3.343,True,
413,1,pruned,16.028,3.82,6.206,2.609,3.393,True,
414,1,pruned,44.128,28.205,8.044,2.644,5.235,True,
415,1,pruned,15.763,0.107,7.661,2.479,5.516,True,
416,1,pruned,90.498,74.477,8.075,2.75,5.196,True,
417,1,pruned,14.487,0.223,7.784,1.208,5.272,True,
418,1,pruned,31.941,17.554,7.976,1.23,5.18,True,
419,1,pruned,14.373,0.107,7.723,1.329,5.213,True,
420,1,pruned,93.869,77.768,8.146,2.651,5.304,True,
421,1,pruned,16.053,0.119,7.833,2.549,5.552,True,
422,1,pruned,44.511,28.614,8.029,2.61,5.257,True,
423,1,pruned,15.748,0.119,7.771,2.593,5.265,True,
424,1,pruned,67.656,50.019,8.223,2.78,6.635,True,
425,1,pruned,16.1,0.152,7.837,2.72,5.391,True,
426,1,pruned,40.121,24.396,7.977,2.626,5.121,True,
427,1,pruned,16.133,0.123,7.734,2.638,5.638,True,
428,1,pruned,81.465,65.371,8.039,2.624,5.431,True,
429,1,pruned,15.876,0.123,7.735,2.557,5.461,True,
430,1,pruned,36.335,20.333,8.015,2.629,5.359,True,
431,1,pruned,20.584,0.118,9.436,3.516,7.513,True,
432,1,pruned,67.671,51.595,8.079,2.613,5.384,True,
433,1,pruned,16.143,0.113,7.786,2.519,5.724,True,
434,1,pruned,37.578,21.198,8.096,2.649,5.636,True,
435,1,pruned,14.975,0.126,7.903,1.216,5.73,True,
436,1,pruned,77.494,61.187,8.1,2.593,5.614,True,
437,1,pruned,16.464,0.119,8.038,2.635,5.672,True,
438,1,pruned,29.722,13.415,8.037,2.627,5.643,True,
439,1,pruned,16.199,0.115,7.884,2.576,5.623,True,
440,1,pruned,97.871,74.378,15.293,2.61,5.591,True,
441,1,pruned,14.95,0.122,7.876,1.195,5.757,True,
