frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
85,3,pruned,18.403,3.859,7.823,1.247,5.474,True,
86,3,pruned,16.042,0.18,7.819,2.605,5.438,True,
87,3,pruned,18.44,3.848,7.854,1.245,5.493,True,
88,3,pruned,173.907,159.194,7.951,1.243,5.518,True,
89,3,pruned,15.626,0.121,7.63,2.545,5.33,True,
90,3,pruned,14.174,0.108,7.618,1.165,5.283,True,
91,3,pruned,14.311,0.108,7.578,1.161,5.463,True,
92,3,pruned,169.29,154.837,8.011,1.24,5.203,True,
93,3,pruned,14.454,0.115,7.746,1.231,5.362,True,
94,3,pruned,14.678,0.118,7.865,1.219,5.477,True,
95,3,pruned,14.375,0.112,7.672,1.246,5.346,True,
96,3,pruned,161.414,146.97,7.991,1.256,5.197,True,
97,3,pruned,14.52,0.117,7.798,1.252,5.353,True,
98,3,pruned,14.681,0.109,7.751,1.373,5.448,True,
99,3,pruned,14.66,0.193,7.806,1.213,5.447,True,
100,3,pruned,143.451,129.042,7.995,1.246,5.167,True,
101,3,pruned,14.368,0.117,7.717,1.228,5.305,True,
102,3,pruned,14.248,0.123,7.654,1.219,5.251,True,
103,3,pruned,14.272,0.106,7.689,1.205,5.273,True,
104,3,pruned,144.193,129.734,8.007,1.296,5.156,True,
105,3,pruned,14.521,0.124,7.788,1.209,5.4,True,
106,3,pruned,14.518,0.122,7.722,1.202,5.472,True,
107,3,pruned,15.333,0.18,7.627,2.249,5.277,True,
108,3,pruned,160.484,144.935,8.039,2.329,5.181,True,
109,3,pruned,14.637,0.179,7.882,1.272,5.304,True,
110,3,pruned,14.504,0.113,7.775,1.255,5.361,True,
111,3,pruned,14.394,0.127,7.645,1.248,5.374,True,
112,3,pruned,182.823,168.544,7.954,1.252,5.073,True,
113,3,pruned,14.435,0.127,7.696,1.261,5.352,True,
114,3,pruned,14.126,0.11,7.642,1.198,5.175,True,
115,3,pruned,14.356,0.108,7.661,1.195,5.392,True,
116,3,pruned,149.934,135.69,7.974,1.257,5.013,True,
117,3,pruned,15.51,0.113,7.608,2.614,5.174,True,
118,3,pruned,14.311,0.11,7.759,1.204,5.239,True,
119,3,pruned,15.121,0.103,7.548,2.227,5.243,True,
120,3,pruned,138.607,124.45,7.939,1.25,4.968,True,
121,3,pruned,14.25,0.169,7.719,1.249,5.113,True,
122,3,pruned,14.098,0.112,7.676,1.214,5.096,True,
123,3,pruned,15.717,0.111,7.646,2.636,5.324,True,
124,3,pruned,148.644,133.024,7.931,2.66,5.03,True,
125,3,pruned,14.667,0.174,7.945,1.266,5.282,True,
126,3,pruned,14.167,0.11,7.566,1.211,5.281,True,
127,3,pruned,14.166,0.103,7.611,1.218,5.233,True,
128,3,pruned,32.607,16.357,8.705,1.408,6.138,True,
129,3,pruned,14.044,0.089,7.573,1.195,5.187,True,
130,3,pruned,15.632,0.153,7.666,2.639,5.175,True,
131,3,pruned,15.01,0.193,8.308,1.24,5.269,True,
132,3,pruned,22.275,10.233,6.083,2.632,3.327,True,
133,3,pruned,10.449,0.153,5.9,1.206,3.19,True,
134,3,pruned,16.525,0.109,8.239,2.697,5.481,True,
135,3,pruned,15.935,0.116,7.813,2.656,5.352,True,
136,3,pruned,33.376,16.905,8.076,2.785,5.61,True,
137,3,pruned,19.66,3.897,7.876,2.623,5.265,True,
138,3,pruned,19.726,3.785,7.845,2.685,5.411,True,
139,3,pruned,19.622,3.704,7.817,2.657,5.444,True,
140,3,pruned,68.097,53.678,8.0,1.238,5.181,True,
141,3,pruned,21.369,5.944,7.767,2.686,4.973,True,
142,3,pruned,22.557,6.387,8.487,2.707,4.976,True,
143,3,pruned,20.339,3.53,8.602,3.074,5.132,True,
144,3,pruned,69.041,53.115,8.002,2.682,5.243,True,
145,3,pruned,23.724,7.538,7.998,2.741,5.447,True,
146,3,pruned,23.974,8.41,7.866,2.644,5.053,True,
147,3,pruned,18.841,4.118,7.933,1.262,5.528,True,
148,3,pruned,85.288,69.323,8.016,2.733,5.216,True,
149,3,pruned,20.286,3.707,8.543,2.679,5.357,True,
150,3,pruned,23.877,7.754,7.984,2.676,5.462,True,
151,3,pruned,19.852,3.651,8.411,2.602,5.189,True,
152,3,pruned,69.642,53.691,8.014,2.649,5.289,True,
153,3,pruned,19.549,3.712,7.904,2.698,5.235,True,
154,3,pruned,25.411,9.58,7.868,2.807,5.155,True,
155,3,pruned,16.335,0.223,7.924,2.633,5.555,True,
156,3,pruned,71.689,55.001,8.113,2.725,5.849,True,
157,3,pruned,20.109,3.994,8.021,2.758,5.337,True,
158,3,pruned,23.52,7.005,8.033,3.03,5.451,True,
159,3,pruned,14.715,0.133,8.056,1.353,5.172,True,
160,3,pruned,74.485,58.177,8.151,2.729,5.428,True,
161,3,pruned,18.386,3.693,8.007,1.4,5.286,True,
162,3,pruned,26.268,9.909,8.082,2.835,5.441,True,
163,3,pruned,15.901,0.134,7.856,2.648,5.264,True,
164,3,pruned,70.692,55.896,8.097,1.322,5.376,True,
165,3,pruned,20.204,3.739,8.457,2.697,5.311,True,
166,3,pruned,21.676,6.987,7.936,1.268,5.485,True,
167,3,pruned,16.035,0.112,7.792,2.633,5.499,True,
168,3,pruned,71.17,55.07,8.062,2.676,5.362,True,
169,3,pruned,19.133,3.528,7.952,2.59,5.064,True,
170,3,pruned,22.791,6.732,7.907,2.7,5.452,True,
171,3,pruned,15.323,0.129,8.486,1.218,5.49,True,
172,3,pruned,64.279,47.788,8.089,2.747,5.655,True,
173,3,pruned,19.676,3.717,7.941,2.76,5.259,True,
174,3,pruned,23.707,6.979,8.565,2.636,5.527,True,
175,3,pruned,15.124,0.212,7.98,1.261,5.671,True,
176,3,pruned,66.268,50.104,8.084,2.718,5.362,True,
177,3,pruned,18.592,3.663,8.013,1.286,5.631,True,
178,3,pruned,28.385,12.023,8.073,2.808,5.481,True,
179,3,pruned,17.157,0.134,8.629,2.701,5.692,True,
180,3,pruned,60.984,45.037,8.056,2.263,5.628,True,
181,3,pruned,20.848,5.476,8.427,1.35,5.595,True,
182,3,pruned,26.511,11.789,7.945,1.236,5.542,True,
183,3,pruned,14.626,0.186,7.771,1.218,5.451,True,
184,3,pruned,65.509,50.265,8.148,1.287,5.809,True,
185,3,pruned,21.885,7.526,8.007,1.229,5.123,True,
186,3,pruned,24.994,10.719,7.906,1.229,5.141,True,
187,3,pruned,14.779,0.122,7.821,1.259,5.576,True,
188,3,pruned,82.974,68.119,8.103,1.27,5.482,True,
189,3,pruned,18.286,3.531,7.934,1.204,5.616,True,
190,3,pruned,21.723,6.905,7.948,1.236,5.635,True,
191,3,pruned,14.255,0.112,7.728,1.225,5.19,True,
192,3,pruned,73.878,59.124,8.058,1.274,5.422,True,
193,3,pruned,18.021,3.516,8.036,1.232,5.236,True,
194,3,pruned,21.392,6.761,7.923,1.237,5.471,True,
195,3,pruned,14.792,0.212,7.737,1.241,5.602,True,
196,3,pruned,72.128,57.51,8.018,1.246,5.353,True,
197,3,pruned,17.772,3.462,7.875,1.227,5.209,True,
198,3,pruned,21.421,7.057,7.789,1.236,5.339,True,
199,3,pruned,14.222,0.183,7.779,1.237,5.023,True,
200,3,pruned,77.598,62.837,8.076,1.296,5.389,True,
201,3,pruned,17.836,3.519,7.87,1.261,5.186,True,
202,3,pruned,22.472,7.871,7.89,1.262,5.448,True,
203,3,pruned,14.584,0.107,7.825,1.213,5.44,True,
204,3,pruned,99.652,85.131,8.085,1.239,5.197,True,
205,3,pruned,15.941,0.117,7.787,2.604,5.433,True,
206,3,pruned,25.327,10.429,8.048,1.282,5.569,True,
207,3,pruned,14.694,0.129,7.81,1.238,5.517,True,
208,3,pruned,72.18,57.521,8.04,1.261,5.358,True,
209,3,pruned,14.641,0.166,7.811,1.226,5.439,True,
210,3,pruned,22.941,7.117,7.901,2.666,5.257,True,
211,3,pruned,14.913,0.22,7.872,1.233,5.589,True,
212,3,pruned,74.437,58.125,8.069,2.743,5.5,True,
213,3,pruned,21.31,6.877,7.959,1.214,5.259,True,
214,3,pruned,17.829,3.417,7.764,1.212,5.436,True,
215,3,pruned,14.497,0.117,7.701,1.202,5.476,True,
216,3,pruned,88.99,74.076,8.014,1.242,5.658,True,
217,3,pruned,21.462,7.002,7.81,1.198,5.452,True,
218,3,pruned,20.62,5.936,7.813,1.358,5.513,True,
219,3,pruned,16.032,0.121,7.714,2.606,5.591,True,
220,3,pruned,70.863,56.323,8.03,1.299,5.211,True,
221,3,pruned,17.877,3.563,7.759,1.233,5.323,True,
222,3,pruned,24.3,8.434,7.798,2.619,5.449,True,
223,3,pruned,16.249,0.201,7.761,2.679,5.608,True,
224,3,pruned,81.506,65.158,8.044,2.691,5.613,True,
225,3,pruned,18.104,3.788,7.878,1.2,5.238,True,
226,3,pruned,24.965,10.427,7.966,1.219,5.352,True,
227,3,pruned,15.978,0.111,7.747,2.625,5.496,True,
228,3,pruned,87.428,72.392,8.116,1.262,5.658,True,
229,3,pruned,19.404,3.517,7.844,2.677,5.366,True,
230,3,pruned,18.948,3.489,8.615,1.249,5.595,True,
231,3,pruned,16.309,0.22,7.733,2.692,5.664,True,
232,3,pruned,81.463,66.633,8.099,1.312,5.419,True,
233,3,pruned,21.558,6.834,7.926,1.252,5.547,True,
234,3,pruned,39.74,22.892,8.704,2.703,5.441,True,
235,3,pruned,16.058,0.221,7.943,2.233,5.661,True,
236,3,pruned,75.578,58.65,8.71,2.654,5.564,True,
237,3,pruned,20.122,3.746,7.932,2.609,5.835,True,
238,3,pruned,29.637,13.237,8.107,2.69,5.603,True,
239,3,pruned,16.421,0.122,7.926,2.671,5.701,True,
240,3,pruned,62.042,45.179,8.14,2.69,6.032,True,
241,3,pruned,23.369,7.143,7.969,2.662,5.596,True,
242,3,pruned,34.707,17.936,8.313,2.684,5.774,True,
243,3,pruned,16.945,0.365,8.075,2.694,5.811,True,
244,3,pruned,62.438,45.989,8.145,2.672,5.632,True,
245,3,pruned,21.593,6.912,7.899,1.193,5.589,True,
246,3,pruned,38.298,21.652,8.226,2.678,5.741,True,
247,3,pruned,16.71,0.116,7.925,2.803,5.865,True,
248,3,pruned,66.461,49.906,8.181,2.746,5.628,True,
249,3,pruned,23.102,6.875,7.987,2.676,5.564,True,
250,3,pruned,30.321,13.773,8.122,2.673,5.753,True,
251,3,pruned,17.14,0.131,8.572,2.6,5.838,True,
252,3,pruned,66.453,49.959,8.139,2.708,5.647,True,
253,3,pruned,23.866,7.616,7.989,2.67,5.591,True,
254,3,pruned,51.498,35.076,8.144,2.667,5.611,True,
255,3,pruned,16.733,0.123,7.989,2.742,5.879,True,
256,3,pruned,27.433,7.323,8.866,2.935,8.309,True,
257,3,pruned,19.195,3.751,8.397,1.231,5.815,True,
258,3,pruned,18.853,3.668,8.002,1.19,5.993,True,
259,3,pruned,15.0,0.101,7.916,1.248,5.735,True,
260,3,pruned,24.604,9.528,7.955,1.279,5.841,True,
261,3,pruned,18.734,3.639,7.958,1.25,5.887,True,
262,3,pruned,22.488,7.287,8.141,1.305,5.755,True,
263,3,pruned,16.697,0.22,7.946,2.757,5.774,True,
264,3,pruned,32.87,16.958,8.774,1.268,5.87,True,
265,3,pruned,18.338,3.732,7.923,1.239,5.444,True,
266,3,pruned,88.063,72.775,8.091,1.29,5.907,True,
267,3,pruned,15.174,0.118,7.861,1.242,5.954,True,
268,3,pruned,35.264,20.462,8.07,1.218,5.514,True,
269,3,pruned,18.175,3.698,7.876,1.209,5.392,True,
270,3,pruned,89.336,73.475,8.727,1.26,5.875,True,
271,3,pruned,14.985,0.114,7.88,1.237,5.754,True,
272,3,pruned,33.47,17.82,8.734,1.273,5.643,True,
273,3,pruned,18.343,3.521,8.009,1.225,5.589,True,
274,3,pruned,90.495,75.204,8.163,1.307,5.821,True,
275,3,pruned,15.334,0.209,7.901,1.364,5.859,True,
276,3,pruned,32.373,17.128,8.153,1.312,5.781,True,
277,3,pruned,18.734,3.746,7.923,1.239,5.826,True,
278,3,pruned,87.353,72.439,8.155,1.254,5.504,True,
279,3,pruned,15.026,0.209,7.884,1.228,5.705,True,
280,3,pruned,28.897,13.634,8.03,1.375,5.857,True,
281,3,pruned,19.051,3.461,7.916,2.256,5.419,True,
282,3,pruned,89.265,74.192,8.117,1.244,5.712,True,
283,3,pruned,14.689,0.131,7.817,1.215,5.526,True,
284,3,pruned,26.259,11.744,7.909,1.241,5.366,True,
285,3,pruned,18.009,3.484,7.93,1.216,5.379,True,
286,3,pruned,93.41,78.128,8.17,1.29,5.822,True,
287,3,pruned,14.691,0.182,7.915,1.242,5.353,True,
288,3,pruned,32.302,16.109,8.023,2.664,5.506,True,
289,3,pruned,19.823,3.551,7.943,2.676,5.652,True,
290,3,pruned,101.279,84.952,8.143,2.663,5.522,True,
291,3,pruned,15.257,0.176,7.941,1.388,5.752,True,
292,3,pruned,20.654,4.507,8.064,2.654,5.429,True,
293,3,pruned,19.947,3.515,8.007,2.754,5.671,True,
294,3,pruned,109.186,92.558,8.101,2.708,5.819,True,
295,3,pruned,16.434,0.184,7.878,2.645,5.727,True,
296,3,pruned,18.708,3.802,7.977,1.231,5.698,True,
297,3,pruned,19.452,3.693,7.832,2.637,5.29,True,
298,3,pruned,86.705,70.279,8.138,2.718,5.569,True,
299,3,pruned,15.263,0.144,7.933,1.228,5.957,True,
300,3,pruned,19.649,3.783,7.914,2.608,5.343,True,
301,3,pruned,19.699,5.086,7.903,1.271,5.439,True,
302,3,pruned,87.005,70.466,8.107,2.689,5.742,True,
303,3,pruned,14.84,0.171,7.887,1.235,5.547,True,
304,3,pruned,20.346,4.135,7.901,2.662,5.648,True,
305,3,pruned,35.116,20.037,8.054,1.241,5.785,True,
306,3,pruned,53.822,38.592,8.108,1.321,5.801,True,
307,3,pruned,15.075,0.196,7.815,1.216,5.848,True,
308,3,pruned,19.253,3.623,7.822,2.66,5.148,True,
309,3,pruned,18.417,3.745,7.838,1.219,5.615,True,
310,3,pruned,86.252,71.372,8.048,1.285,5.546,True,
311,3,pruned,14.796,0.183,7.806,1.234,5.572,True,
312,3,pruned,19.515,3.596,7.902,2.749,5.269,True,
313,3,pruned,20.027,3.818,7.949,2.666,5.593,True,
314,3,pruned,83.619,67.368,8.034,2.759,5.458,True,
315,3,pruned,16.38,0.173,7.855,2.685,5.667,True,
316,3,pruned,19.91,3.692,7.921,2.741,5.556,True,
317,3,pruned,19.65,3.718,7.933,2.664,5.335,True,
318,3,pruned,90.863,74.684,8.025,2.712,5.442,True,
319,3,pruned,15.98,0.118,7.757,2.541,5.564,True,
320,3,pruned,21.916,6.036,7.831,2.631,5.419,True,
321,3,pruned,25.665,9.465,7.986,2.605,5.609,True,
322,3,pruned,72.23,55.626,8.06,2.733,5.811,True,
323,3,pruned,16.373,0.177,7.89,2.613,5.693,True,
324,3,pruned,26.867,10.289,8.023,2.732,5.823,True,
325,3,pruned,19.937,3.632,7.924,2.678,5.704,True,
326,3,pruned,74.292,57.657,8.08,2.671,5.885,True,
327,3,pruned,16.273,0.167,7.787,2.604,5.715,True,
328,3,pruned,20.064,3.697,7.984,2.676,5.709,True,
329,3,pruned,19.737,3.483,7.864,2.64,5.75,True,
330,3,pruned,72.371,55.831,8.1,2.644,5.796,True,
331,3,pruned,16.441,0.181,7.899,2.611,5.751,True,
332,3,pruned,16.662,0.12,8.063,2.606,5.873,True,
333,3,pruned,19.845,3.512,7.895,2.67,5.769,True,
334,3,pruned,64.273,47.624,8.127,2.709,5.814,True,
335,3,pruned,17.211,0.176,8.588,2.642,5.805,True,
336,3,pruned,22.747,6.077,7.992,2.726,5.952,True,
337,3,pruned,20.624,3.866,8.095,2.775,5.888,True,
338,3,pruned,61.753,44.269,8.734,2.652,6.098,True,
339,3,pruned,17.027,0.124,8.549,2.56,5.794,True,
340,3,pruned,26.591,9.992,8.088,2.638,5.872,True,
341,3,pruned,16.559,0.132,7.989,2.621,5.817,True,
342,3,pruned,66.257,49.496,8.124,2.687,5.951,True,
343,3,pruned,16.678,0.122,7.958,2.742,5.855,True,
344,3,pruned,33.347,16.716,8.132,2.657,5.841,True,
345,3,pruned,17.148,0.118,8.616,2.614,5.8,True,
346,3,pruned,50.973,34.194,8.151,2.671,5.957,True,
347,3,pruned,16.686,0.121,8.085,2.622,5.859,True,
348,3,pruned,23.664,6.795,8.065,2.634,6.17,True,
349,3,pruned,20.389,3.708,8.175,2.642,5.865,True,
350,3,pruned,59.15,42.338,8.126,2.711,5.974,True,
351,3,pruned,16.638,0.177,8.001,2.658,5.802,True,
352,3,pruned,25.39,8.718,8.091,2.696,5.885,True,
353,3,pruned,20.198,3.635,8.019,2.693,5.851,True,
354,3,pruned,51.592,34.76,8.155,2.68,5.998,True,
355,3,pruned,16.658,0.174,8.008,2.666,5.811,True,
356,3,pruned,23.248,6.402,8.168,2.695,5.983,True,
357,3,pruned,20.478,3.748,8.059,2.758,5.913,True,
358,3,pruned,80.137,63.223,8.223,2.764,5.927,True,
359,3,pruned,16.897,0.128,8.161,2.691,5.918,True,
360,3,pruned,23.516,6.798,8.111,2.691,5.915,True,
361,3,pruned,16.754,0.121,8.021,2.758,5.854,True,
362,3,pruned,60.836,44.06,8.168,2.662,5.947,True,
363,3,pruned,16.881,0.182,8.152,2.685,5.862,True,
364,3,pruned,20.127,3.665,8.036,2.622,5.804,True,
365,3,pruned,16.499,0.115,7.853,2.608,5.923,True,
366,3,pruned,80.932,64.313,8.151,2.696,5.771,True,
367,3,pruned,16.707,0.197,8.006,2.637,5.866,True,
368,3,pruned,16.377,0.118,7.948,2.614,5.697,True,
369,3,pruned,16.427,0.118,7.958,2.602,5.75,True,
370,3,pruned,68.804,52.133,8.103,2.675,5.892,True,
371,3,pruned,16.711,0.128,8.014,2.636,5.933,True,
372,3,pruned,16.763,0.121,7.984,2.616,6.041,True,
373,3,pruned,16.56,0.121,7.954,2.673,5.813,True,
374,3,pruned,69.546,52.949,8.114,2.664,5.82,True,
375,3,pruned,16.525,0.122,7.928,2.606,5.87,True,
376,3,pruned,16.519,0.117,7.91,2.609,5.883,True,
377,3,pruned,16.63,0.116,7.931,2.645,5.938,True,
378,3,pruned,67.919,51.399,8.125,2.738,5.657,True,
379,3,pruned,16.553,0.133,7.949,2.661,5.811,True,
380,3,pruned,16.717,0.208,7.933,2.745,5.831,True,
381,3,pruned,16.634,0.121,8.091,2.628,5.793,True,
382,3,pruned,68.751,52.251,8.103,2.644,5.752,True,
383,3,pruned,16.407,0.116,7.949,2.628,5.714,True,
384,3,pruned,23.322,0.156,8.959,2.902,11.305,True,
385,3,pruned,16.883,0.116,8.404,2.648,5.715,True,
386,3,pruned,35.377,20.346,8.164,1.25,5.617,True,
387,3,pruned,16.704,0.173,7.974,2.657,5.899,True,
388,3,pruned,16.186,0.119,7.919,2.603,5.545,True,
389,3,pruned,16.315,0.112,7.858,2.615,5.729,True,
390,3,pruned,23.755,7.241,7.993,2.69,5.831,True,
391,3,pruned,16.438,0.133,7.948,2.652,5.705,True,
392,3,pruned,21.731,4.856,8.066,2.845,5.964,True,
393,3,pruned,19.776,3.564,8.039,2.724,5.449,True,
394,3,pruned,20.765,4.192,8.008,2.751,5.813,True,
395,3,pruned,19.881,3.594,7.888,2.652,5.747,True,
396,3,pruned,36.891,20.539,8.17,2.693,5.489,True,
397,3,pruned,46.818,30.257,8.146,2.808,5.606,True,
398,3,pruned,16.566,0.12,7.958,2.704,5.784,True,
399,3,pruned,18.969,3.808,8.152,1.259,5.751,True,
400,3,pruned,41.851,27.123,8.128,1.275,5.325,True,
401,3,pruned,72.032,55.814,8.126,2.715,5.377,True,
402,3,pruned,16.885,0.121,8.116,2.832,5.816,True,
403,3,pruned,20.115,3.733,7.984,2.724,5.674,True,
404,3,pruned,19.275,3.599,7.896,2.637,5.143,True,
405,3,pruned,72.428,56.239,8.122,2.688,5.379,True,
406,3,pruned,16.443,0.131,7.872,2.776,5.663,True,
407,3,pruned,16.52,0.18,7.9,2.679,5.761,True,
408,3,pruned,23.616,7.054,7.975,2.716,5.87,True,
409,3,pruned,67.816,52.867,8.069,1.262,5.618,True,
410,3,pruned,13.167,0.117,6.659,2.895,3.496,True,
411,3,pruned,12.329,0.174,6.112,2.633,3.41,True,
412,3,pruned,12.395,0.119,6.096,2.663,3.517,True,
413,3,pruned,29.582,17.118,6.277,2.838,3.35,True,
414,3,pruned,16.181,0.12,7.869,2.665,5.528,True,
415,3,pruned,21.255,5.792,7.763,2.638,5.062,True,
416,3,pruned,19.63,3.733,7.969,2.833,5.096,True,
417,3,pruned,84.796,69.895,8.009,1.297,5.594,True,
418,3,pruned,14.57,0.133,7.799,1.206,5.432,True,
419,3,pruned,23.996,9.471,7.854,1.241,5.43,True,
420,3,pruned,19.344,3.71,7.835,2.644,5.155,True,
421,3,pruned,87.791,71.298,8.047,2.735,5.71,True,
422,3,pruned,15.984,0.125,7.799,2.615,5.444,True,
423,3,pruned,20.038,4.058,7.88,2.704,5.396,True,
424,3,pruned,19.183,3.749,7.776,2.648,5.009,True,
425,3,pruned,78.667,62.565,8.17,2.677,5.254,True,
426,3,pruned,16.31,0.121,7.777,2.72,5.693,True,
427,3,pruned,16.092,0.118,7.834,2.651,5.489,True,
428,3,pruned,20.306,3.783,7.856,2.68,5.986,True,
429,3,pruned,72.338,56.196,8.091,2.713,5.338,True,
430,3,pruned,16.414,0.119,7.903,2.645,5.747,True,
431,3,pruned,16.571,0.175,7.91,2.652,5.835,True,
432,3,pruned,20.391,4.353,7.928,2.658,5.452,True,
433,3,pruned,73.11,56.988,8.122,2.709,5.291,True,
434,3,pruned,16.424,0.12,7.808,2.71,5.786,True,
435,3,pruned,15.099,0.174,7.922,1.218,5.785,True,
436,3,pruned,20.415,4.307,7.858,2.699,5.55,True,
437,3,pruned,74.334,57.935,8.11,2.715,5.575,True,
438,3,pruned,16.399,0.117,7.854,2.641,5.788,True,
439,3,pruned,16.465,0.173,7.856,2.679,5.757,True,
440,3,pruned,21.808,5.219,8.48,2.654,5.455,True,
441,3,pruned,73.969,59.257,8.067,1.236,5.408,True,
