frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
47,1,pruned,25.101,15.306,2.259,7.536,True,
48,1,pruned,27.166,15.214,2.201,9.752,True,
49,1,pruned,22.96,13.955,2.115,6.89,True,
50,1,pruned,20.883,12.062,1.614,7.207,True,
51,1,pruned,19.207,10.764,1.681,6.762,True,
52,1,pruned,21.618,14.57,1.802,5.246,True,
53,1,pruned,20.288,11.464,1.621,7.204,True,
54,1,pruned,37.691,22.84,3.207,11.644,True,
55,1,pruned,30.104,17.801,2.438,9.865,True,
56,1,pruned,24.825,15.45,2.336,7.038,True,
57,1,pruned,27.548,16.307,2.424,8.818,True,
58,1,pruned,33.906,20.414,4.043,9.449,True,
59,1,pruned,27.007,15.343,3.102,8.562,True,
60,1,pruned,23.556,13.013,1.905,8.638,True,
61,1,pruned,20.279,12.094,1.752,6.432,True,
62,1,pruned,37.375,21.523,3.152,12.701,True,
63,1,pruned,34.907,20.424,3.267,11.216,True,
64,1,pruned,25.938,15.972,2.409,7.557,True,
65,1,pruned,24.661,14.462,2.099,8.1,True,
66,1,pruned,37.214,22.205,3.154,11.855,True,
67,1,pruned,37.103,22.588,3.245,11.27,True,
68,1,pruned,26.634,16.786,2.302,7.545,True,
69,1,pruned,25.193,14.32,2.013,8.86,True,
70,1,pruned,36.826,21.681,3.138,12.007,True,
71,1,pruned,38.053,23.247,3.56,11.246,True,
72,1,pruned,25.677,16.037,2.335,7.305,True,
73,1,pruned,24.431,14.216,2.169,8.045,True,
74,1,pruned,35.558,21.733,3.5,10.325,True,
75,1,pruned,39.223,24.651,4.184,10.389,True,
76,1,pruned,31.885,19.474,2.892,9.519,True,
77,1,pruned,27.221,16.096,2.326,8.799,True,
78,1,pruned,42.283,25.395,4.024,12.864,True,
79,1,pruned,36.194,22.107,3.081,11.005,True,
80,1,pruned,27.358,15.844,2.417,9.097,True,
81,1,pruned,23.605,14.169,2.053,7.383,True,
82,1,pruned,30.866,18.92,2.938,9.008,True,
83,1,pruned,38.721,22.82,3.183,12.718,True,
84,1,pruned,27.368,16.787,2.622,7.96,True,
85,1,pruned,28.206,16.642,2.298,9.265,True,
86,1,pruned,35.368,20.653,3.055,11.659,True,
87,1,pruned,42.392,26.643,3.406,12.343,True,
88,1,pruned,26.195,16.334,2.315,7.546,True,
89,1,pruned,25.166,13.942,1.997,9.227,True,
90,1,pruned,39.191,24.137,3.506,11.548,True,
91,1,pruned,33.717,20.626,3.012,10.08,True,
92,1,pruned,27.15,15.779,2.386,8.985,True,
93,1,pruned,21.84,13.339,2.013,6.487,True,
94,1,pruned,32.961,20.338,2.89,9.734,True,
95,1,pruned,32.805,19.877,3.264,9.664,True,
96,1,pruned,26.88,15.6,2.556,8.724,True,
97,1,pruned,22.115,13.653,1.995,6.467,True,
98,1,pruned,33.12,20.101,3.007,10.012,True,
99,1,pruned,37.938,24.358,3.295,10.285,True,
100,1,pruned,28.264,16.896,2.388,8.98,True,
101,1,pruned,23.085,14.18,2.066,6.838,True,
102,1,pruned,33.978,20.828,2.964,10.186,True,
103,1,pruned,37.121,23.604,3.281,10.235,True,
104,1,pruned,27.159,15.965,2.458,8.736,True,
105,1,pruned,27.008,16.712,2.489,7.807,True,
106,1,pruned,31.492,19.684,2.808,9.001,True,
107,1,pruned,29.899,18.036,2.57,9.293,True,
108,1,pruned,25.27,14.367,2.136,8.768,True,
109,1,pruned,20.578,12.571,1.874,6.133,True,
110,1,pruned,31.575,19.477,2.893,9.205,True,
111,1,pruned,29.212,17.982,2.694,8.536,True,
112,1,pruned,29.159,17.996,2.219,8.943,True,
113,1,pruned,23.611,14.386,1.953,7.272,True,
114,1,pruned,34.052,21.069,2.967,10.015,True,
115,1,pruned,28.018,17.28,2.642,8.096,True,
116,1,pruned,24.263,14.056,2.141,8.067,True,
117,1,pruned,20.416,12.31,2.177,5.928,True,
118,1,pruned,35.377,22.688,3.321,9.367,True,
119,1,pruned,34.163,21.714,2.996,9.453,True,
120,1,pruned,25.846,15.152,2.257,8.437,True,
121,1,pruned,21.271,13.145,1.986,6.14,True,
122,1,pruned,36.035,22.57,3.673,9.792,True,
123,1,pruned,34.491,21.308,3.07,10.114,True,
124,1,pruned,41.547,27.077,5.924,8.545,True,
125,1,pruned,40.816,25.616,3.629,11.571,True,
126,1,pruned,32.61,19.79,2.947,9.872,True,
127,1,pruned,34.65,21.502,3.136,10.012,True,
128,1,pruned,332.014,29.706,4.75,297.557,True,
129,1,pruned,26.96,16.874,2.532,7.554,True,
130,1,pruned,36.024,22.251,3.1,10.672,True,
131,1,pruned,29.874,18.156,2.638,9.079,True,
132,1,pruned,21.499,14.887,2.217,4.396,True,
133,1,pruned,19.014,12.5,2.099,4.414,True,
134,1,pruned,34.978,21.961,3.223,9.794,True,
135,1,pruned,31.782,18.937,2.713,10.131,True,
136,1,pruned,28.352,16.493,2.704,9.154,True,
137,1,pruned,27.101,16.703,2.502,7.895,True,
138,1,pruned,33.391,20.347,2.915,10.129,True,
139,1,pruned,27.775,16.467,2.46,8.847,True,
140,1,pruned,23.907,13.803,2.232,7.872,True,
141,1,pruned,33.226,20.093,3.059,10.074,True,
142,1,pruned,28.133,17.391,2.592,8.15,True,
143,1,pruned,23.991,14.954,2.111,6.926,True,
144,1,pruned,22.161,12.812,1.822,7.527,True,
145,1,pruned,32.127,19.009,2.809,10.31,True,
146,1,pruned,32.255,20.03,2.878,9.347,True,
147,1,pruned,25.187,15.41,2.253,7.524,True,
148,1,pruned,23.911,13.503,1.925,8.482,True,
149,1,pruned,27.493,17.078,2.352,8.063,True,
150,1,pruned,31.714,19.442,2.904,9.369,True,
151,1,pruned,25.661,15.966,2.249,7.447,True,
152,1,pruned,23.951,13.512,2.1,8.339,True,
153,1,pruned,34.828,21.309,3.133,10.385,True,
154,1,pruned,34.029,21.009,2.923,10.097,True,
155,1,pruned,26.309,16.032,2.607,7.67,True,
156,1,pruned,23.784,13.746,2.001,8.037,True,
157,1,pruned,32.459,19.344,2.853,10.261,True,
158,1,pruned,35.545,21.784,3.214,10.547,True,
159,1,pruned,29.09,17.249,2.625,9.216,True,
160,1,pruned,25.785,14.395,2.172,9.219,True,
161,1,pruned,33.679,20.284,3.162,10.232,True,
162,1,pruned,29.609,18.185,2.746,8.678,True,
163,1,pruned,24.15,14.798,2.174,7.178,True,
164,1,pruned,23.227,12.934,2.019,8.274,True,
165,1,pruned,31.188,19.813,2.799,8.577,True,
166,1,pruned,34.668,20.746,3.047,10.875,True,
167,1,pruned,27.373,15.944,2.531,8.897,True,
168,1,pruned,22.386,14.065,2.035,6.286,True,
169,1,pruned,33.003,20.117,2.975,9.911,True,
170,1,pruned,35.623,21.622,3.058,10.943,True,
171,1,pruned,215.809,203.678,4.247,7.885,True,
172,1,pruned,31.166,18.405,2.794,9.966,True,
173,1,pruned,25.526,15.477,2.339,7.71,True,
174,1,pruned,182.021,170.188,3.674,8.159,True,
175,1,pruned,29.385,17.151,2.674,9.56,True,
176,1,pruned,25.565,14.363,2.133,9.068,True,
177,1,pruned,23.036,14.053,1.99,6.993,True,
178,1,pruned,25.645,15.649,2.294,7.701,True,
179,1,pruned,22.521,13.966,1.944,6.611,True,
180,1,pruned,32.951,19.334,3.019,10.597,True,
181,1,pruned,24.951,15.539,2.146,7.267,True,
182,1,pruned,27.445,16.34,2.425,8.68,True,
183,1,pruned,23.934,14.613,2.122,7.199,True,
184,1,pruned,25.2,15.162,2.079,7.958,True,
185,1,pruned,24.91,15.185,2.217,7.508,True,
186,1,pruned,24.158,14.451,2.178,7.528,True,
187,1,pruned,33.67,20.436,2.921,10.313,True,
188,1,pruned,35.675,21.404,2.992,11.279,True,
189,1,pruned,27.654,16.977,2.515,8.161,True,
190,1,pruned,26.577,15.673,2.325,8.579,True,
191,1,pruned,33.032,20.033,3.199,9.8,True,
192,1,pruned,25.84,15.069,2.381,8.391,True,
193,1,pruned,22.065,13.579,1.915,6.571,True,
194,1,pruned,22.793,12.578,1.894,8.322,True,
195,1,pruned,33.268,19.657,2.911,10.7,True,
196,1,pruned,27.16,15.967,2.236,8.957,True,
197,1,pruned,22.282,13.685,1.937,6.66,True,
198,1,pruned,20.022,12.369,1.774,5.879,True,
199,1,pruned,32.646,19.488,3.053,10.104,True,
200,1,pruned,26.069,15.412,2.264,8.393,True,
201,1,pruned,23.907,14.681,2.147,7.079,True,
202,1,pruned,21.108,13.017,1.935,6.156,True,
203,1,pruned,32.879,19.76,3.233,9.887,True,
204,1,pruned,28.294,17.382,2.335,8.577,True,
205,1,pruned,24.1,14.73,2.313,7.057,True,
206,1,pruned,20.919,12.895,1.918,6.106,True,
207,1,pruned,34.432,20.938,3.205,10.29,True,
208,1,pruned,26.803,15.754,2.344,8.705,True,
209,1,pruned,24.769,15.142,2.262,7.366,True,
210,1,pruned,21.363,13.104,2.01,6.249,True,
211,1,pruned,34.461,20.816,3.033,10.612,True,
212,1,pruned,26.53,15.552,2.302,8.676,True,
213,1,pruned,24.256,14.947,2.201,7.108,True,
214,1,pruned,21.212,13.047,1.946,6.22,True,
215,1,pruned,35.03,21.287,2.913,10.83,True,
216,1,pruned,26.912,15.72,2.374,8.818,True,
217,1,pruned,25.059,15.009,2.219,7.831,True,
218,1,pruned,26.286,16.815,2.306,7.164,True,
219,1,pruned,33.408,19.794,2.917,10.697,True,
220,1,pruned,26.104,15.429,2.309,8.366,True,
221,1,pruned,24.156,14.817,2.246,7.093,True,
222,1,pruned,24.099,14.615,2.147,7.338,True,
223,1,pruned,33.64,20.391,2.939,10.31,True,
224,1,pruned,27.518,16.102,2.378,9.039,True,
225,1,pruned,29.397,17.998,2.731,8.668,True,
226,1,pruned,32.684,19.734,2.933,10.018,True,
227,1,pruned,30.233,17.764,2.605,9.864,True,
228,1,pruned,25.713,14.575,2.136,9.002,True,
229,1,pruned,28.553,17.443,2.438,8.672,True,
230,1,pruned,28.077,17.004,2.35,8.722,True,
231,1,pruned,33.31,19.786,3.146,10.378,True,
232,1,pruned,26.389,15.434,2.425,8.529,True,
233,1,pruned,26.509,16.159,2.352,7.998,True,
234,1,pruned,21.906,13.43,1.853,6.623,True,
235,1,pruned,21.891,13.332,1.929,6.63,True,
236,1,pruned,25.388,14.05,1.906,9.432,True,
237,1,pruned,23.379,14.45,1.933,6.996,True,
238,1,pruned,17.49,10.418,1.52,5.551,True,
239,1,pruned,32.628,19.65,2.927,10.05,True,
240,1,pruned,27.468,15.286,2.232,9.949,True,
241,1,pruned,24.332,14.647,2.151,7.535,True,
242,1,pruned,24.225,15.139,2.016,7.07,True,
243,1,pruned,35.196,21.686,2.984,10.527,True,
244,1,pruned,27.257,15.94,2.318,8.998,True,
245,1,pruned,23.63,14.027,2.508,7.095,True,
246,1,pruned,26.88,16.439,2.437,8.005,True,
247,1,pruned,33.109,19.963,2.964,10.182,True,
248,1,pruned,26.851,15.764,2.244,8.843,True,
249,1,pruned,24.451,14.95,2.078,7.422,True,
250,1,pruned,33.723,20.235,2.924,10.563,True,
251,1,pruned,35.16,21.585,3.029,10.545,True,
252,1,pruned,27.698,16.168,2.569,8.961,True,
253,1,pruned,25.379,15.322,2.189,7.869,True,
254,1,pruned,32.416,19.495,2.888,10.033,True,
255,1,pruned,35.152,20.954,2.962,11.236,True,
256,1,pruned,41.613,16.56,2.284,22.77,True,
257,1,pruned,21.253,10.917,1.465,8.871,True,
258,1,pruned,19.263,10.809,1.518,6.935,True,
259,1,pruned,24.235,14.143,2.033,8.059,True,
260,1,pruned,21.668,12.177,1.752,7.739,True,
261,1,pruned,22.01,13.413,1.975,6.621,True,
262,1,pruned,20.218,12.092,1.707,6.42,True,
263,1,pruned,23.302,14.094,2.499,6.709,True,
264,1,pruned,240.294,225.276,3.545,11.473,True,
265,1,pruned,29.628,17.856,2.696,9.075,True,
266,1,pruned,26.039,15.814,2.368,7.856,True,
267,1,pruned,23.722,14.382,2.118,7.222,True,
268,1,pruned,22.924,12.914,1.976,8.035,True,
269,1,pruned,23.336,14.273,2.005,7.059,True,
270,1,pruned,150.811,139.618,4.104,7.089,True,
271,1,pruned,31.191,18.741,2.726,9.724,True,
272,1,pruned,27.088,15.44,2.233,9.415,True,
273,1,pruned,26.996,16.197,2.479,8.319,True,
274,1,pruned,23.358,13.632,2.096,7.63,True,
275,1,pruned,30.428,18.623,2.656,9.149,True,
276,1,pruned,30.374,17.6,2.627,10.147,True,
277,1,pruned,28.227,17.139,2.526,8.563,True,
278,1,pruned,23.87,14.334,2.197,7.338,True,
279,1,pruned,34.044,19.925,3.081,11.037,True,
280,1,pruned,35.083,20.194,2.971,11.917,True,
281,1,pruned,33.566,19.827,3.394,10.345,True,
282,1,pruned,25.878,15.336,2.515,8.027,True,
283,1,pruned,24.973,15.344,2.165,7.465,True,
284,1,pruned,34.92,20.239,3.147,11.534,True,
285,1,pruned,25.547,15.5,2.253,7.795,True,
286,1,pruned,22.792,13.635,1.979,7.177,True,
287,1,pruned,29.308,17.793,2.551,8.964,True,
288,1,pruned,39.886,25.08,4.579,10.227,True,
289,1,pruned,30.258,18.406,2.721,9.13,True,
290,1,pruned,24.913,15.191,2.211,7.51,True,
291,1,pruned,26.959,15.921,2.291,8.747,True,
292,1,pruned,38.227,22.603,3.02,12.604,True,
293,1,pruned,26.347,15.724,2.563,8.06,True,
294,1,pruned,22.622,13.624,2.05,6.948,True,
295,1,pruned,28.063,15.555,4.839,7.669,True,
296,1,pruned,37.714,22.079,3.206,12.429,True,
297,1,pruned,26.358,15.91,2.38,8.068,True,
298,1,pruned,22.832,13.871,2.007,6.955,True,
299,1,pruned,21.638,13.043,1.853,6.741,True,
300,1,pruned,34.987,20.443,2.911,11.633,True,
301,1,pruned,26.928,15.538,2.237,9.154,True,
302,1,pruned,22.974,13.509,2.1,7.364,True,
303,1,pruned,23.599,14.241,2.215,7.143,True,
304,1,pruned,37.718,23.628,3.954,10.135,True,
305,1,pruned,33.806,21.084,2.815,9.907,True,
306,1,pruned,27.969,17.211,2.374,8.384,True,
307,1,pruned,27.2,17.27,2.528,7.402,True,
308,1,pruned,26.505,15.093,2.83,8.583,True,
309,1,pruned,36.972,24.041,3.576,9.355,True,
310,1,pruned,31.137,18.452,2.751,9.933,True,
311,1,pruned,28.828,16.606,2.44,9.782,True,
312,1,pruned,35.622,20.362,2.931,12.329,True,
313,1,pruned,25.206,15.397,2.22,7.589,True,
314,1,pruned,34.431,20.86,3.154,10.417,True,
315,1,pruned,26.023,15.954,2.418,7.651,True,
316,1,pruned,35.524,20.642,2.939,11.943,True,
317,1,pruned,27.251,16.104,2.41,8.737,True,
318,1,pruned,23.855,14.668,2.176,7.012,True,
319,1,pruned,34.005,19.793,2.949,11.263,True,
320,1,pruned,35.595,21.763,3.114,10.718,True,
321,1,pruned,36.079,21.978,3.286,10.815,True,
322,1,pruned,30.311,18.492,2.673,9.146,True,
323,1,pruned,23.996,14.587,2.179,7.23,True,
324,1,pruned,33.97,19.479,2.833,11.658,True,
325,1,pruned,25.63,15.137,2.234,8.259,True,
326,1,pruned,23.854,14.402,2.087,7.365,True,
327,1,pruned,33.186,19.806,2.974,10.406,True,
328,1,pruned,26.838,15.292,2.224,9.323,True,
329,1,pruned,22.037,13.33,1.886,6.82,True,
330,1,pruned,22.662,13.618,2.021,7.023,True,
331,1,pruned,33.8,19.937,2.782,11.081,True,
332,1,pruned,27.103,15.69,2.27,9.142,True,
333,1,pruned,22.31,13.199,1.891,7.22,True,
334,1,pruned,24.379,12.951,1.958,9.47,True,
335,1,pruned,35.074,21.51,2.955,10.609,True,
336,1,pruned,27.134,15.634,2.234,9.267,True,
337,1,pruned,22.941,13.885,1.963,7.094,True,
338,1,pruned,22.544,12.837,1.786,7.921,True,
339,1,pruned,22.701,13.584,2.272,6.845,True,
340,1,pruned,26.64,15.764,2.049,8.828,True,
341,1,pruned,21.427,12.746,1.814,6.867,True,
342,1,pruned,22.918,13.412,2.17,7.336,True,
343,1,pruned,35.53,21.259,3.054,11.217,True,
344,1,pruned,30.291,16.89,2.383,11.018,True,
345,1,pruned,23.406,14.347,1.918,7.141,True,
346,1,pruned,20.567,12.281,1.878,6.408,True,
347,1,pruned,34.395,20.635,2.935,10.825,True,
348,1,pruned,27.57,15.821,2.37,9.378,True,
349,1,pruned,22.992,13.991,1.947,7.054,True,
350,1,pruned,20.88,12.385,1.79,6.706,True,
351,1,pruned,37.835,23.592,3.05,11.192,True,
352,1,pruned,28.318,16.546,2.328,9.443,True,
353,1,pruned,23.799,13.705,1.976,8.118,True,
354,1,pruned,23.895,13.837,2.052,8.006,True,
355,1,pruned,35.381,20.671,3.274,11.436,True,
356,1,pruned,27.436,15.289,2.22,9.927,True,
357,1,pruned,23.855,14.411,2.081,7.363,True,
358,1,pruned,35.133,13.791,13.645,7.696,True,
359,1,pruned,34.501,19.887,2.91,11.704,True,
360,1,pruned,27.035,15.496,2.245,9.294,True,
361,1,pruned,23.503,14.216,2.066,7.221,True,
362,1,pruned,25.27,14.972,2.137,8.161,True,
363,1,pruned,34.834,20.352,2.91,11.573,True,
364,1,pruned,29.242,17.34,2.504,9.398,True,
365,1,pruned,26.528,15.836,2.258,8.434,True,
366,1,pruned,24.556,14.859,2.14,7.557,True,
367,1,pruned,35.613,21.821,3.018,10.774,True,
368,1,pruned,28.421,15.785,2.459,10.177,True,
369,1,pruned,23.635,13.603,2.016,8.017,True,
370,1,pruned,22.905,13.881,1.969,7.054,True,
371,1,pruned,37.491,22.017,3.015,12.459,True,
372,1,pruned,27.833,16.061,2.372,9.4,True,
373,1,pruned,23.979,13.821,1.968,8.19,True,
374,1,pruned,23.161,13.736,2.008,7.417,True,
375,1,pruned,36.053,21.795,3.308,10.949,True,
376,1,pruned,27.231,15.611,2.289,9.331,True,
377,1,pruned,23.492,13.793,2.017,7.682,True,
378,1,pruned,20.681,12.21,1.79,6.681,True,
379,1,pruned,34.075,20.573,2.912,10.59,True,
380,1,pruned,27.879,16.017,2.404,9.457,True,
381,1,pruned,24.335,15.428,1.97,6.938,True,
382,1,pruned,20.1,12.077,1.699,6.324,True,
383,1,pruned,33.098,19.699,3.148,10.251,True,
384,1,pruned,41.893,17.535,1.786,22.572,True,
385,1,pruned,16.768,9.919,1.354,5.495,True,
386,1,pruned,16.815,9.951,1.36,5.504,True,
387,1,pruned,33.327,20.414,3.029,9.884,True,
388,1,pruned,27.243,15.139,2.217,9.887,True,
389,1,pruned,21.774,12.81,2.144,6.82,True,
390,1,pruned,22.319,13.375,1.901,7.043,True,
391,1,pruned,33.45,20.886,2.934,9.631,True,
392,1,pruned,29.721,16.489,2.524,10.708,True,
393,1,pruned,22.823,12.996,1.494,8.333,True,
394,1,pruned,19.252,11.447,1.647,6.158,True,
395,1,pruned,33.417,19.96,3.096,10.361,True,
396,1,pruned,28.002,15.505,2.277,10.22,True,
397,1,pruned,23.657,13.642,1.966,8.048,True,
398,1,pruned,19.98,11.919,1.67,6.391,True,
399,1,pruned,34.678,21.715,2.833,10.13,True,
400,1,pruned,26.775,15.195,2.224,9.356,True,
401,1,pruned,21.924,13.163,1.933,6.828,True,
402,1,pruned,21.444,12.067,1.701,7.677,True,
403,1,pruned,35.327,20.784,2.97,11.572,True,
404,1,pruned,27.339,15.637,2.271,9.431,True,
405,1,pruned,22.334,13.502,1.927,6.904,True,
406,1,pruned,21.974,12.425,1.755,7.794,True,
407,1,pruned,34.578,20.245,2.871,11.461,True,
408,1,pruned,26.163,14.993,2.249,8.921,True,
409,1,pruned,23.326,13.127,1.953,8.246,True,
410,1,pruned,17.619,11.97,1.753,3.896,True,
411,1,pruned,31.154,21.273,3.197,6.684,True,
412,1,pruned,24.007,15.575,2.399,6.033,True,
413,1,pruned,19.682,13.124,2.099,4.459,True,
414,1,pruned,20.379,12.455,1.898,6.026,True,
415,1,pruned,35.491,21.497,3.288,10.706,True,
416,1,pruned,35.07,20.002,2.947,12.121,True,
417,1,pruned,25.254,15.585,2.362,7.307,True,
418,1,pruned,23.099,13.935,2.058,7.106,True,
419,1,pruned,22.473,13.666,2.005,6.802,True,
420,1,pruned,36.961,20.761,4.745,11.455,True,
421,1,pruned,26.363,16.285,2.364,7.714,True,
422,1,pruned,22.326,13.702,1.916,6.708,True,
423,1,pruned,22.554,13.797,2.012,6.745,True,
424,1,pruned,35.723,21.855,2.739,11.129,True,
425,1,pruned,27.156,17.218,2.152,7.785,True,
426,1,pruned,21.052,12.474,2.164,6.414,True,
427,1,pruned,19.47,11.758,1.717,5.995,True,
428,1,pruned,41.417,24.459,3.37,13.588,True,
429,1,pruned,27.724,15.604,3.066,9.053,True,
430,1,pruned,26.064,14.969,2.022,9.074,True,
431,1,pruned,36.677,20.434,3.1,13.144,True,
432,1,pruned,35.768,21.19,3.98,10.598,True,
433,1,pruned,28.044,15.795,2.308,9.941,True,
434,1,pruned,25.296,14.23,2.168,8.898,True,
435,1,pruned,24.885,14.148,2.025,8.712,True,
436,1,pruned,34.371,20.544,2.926,10.901,True,
437,1,pruned,27.413,16.02,2.309,9.084,True,
438,1,pruned,35.637,21.57,3.02,11.046,True,
439,1,pruned,29.451,17.214,2.437,9.8,True,
440,1,pruned,33.542,18.671,2.624,12.248,True,
441,1,pruned,23.703,14.33,2.133,7.241,True,
442,1,pruned,21.654,13.024,1.853,6.777,True,
443,1,pruned,22.141,13.324,1.91,6.907,True,
444,1,pruned,36.481,20.448,3.141,12.893,True,
445,1,pruned,25.381,15.469,2.236,7.676,True,
446,1,pruned,22.824,13.762,2.0,7.062,True,
447,1,pruned,23.316,14.103,2.038,7.174,True,
448,1,pruned,38.831,22.705,3.303,12.823,True,
449,1,pruned,27.037,16.346,2.383,8.308,True,
450,1,pruned,23.184,13.993,2.02,7.171,True,
451,1,pruned,28.744,17.705,2.553,8.486,True,
452,1,pruned,35.391,21.078,3.288,11.026,True,
453,1,pruned,28.515,16.354,2.51,9.65,True,
454,1,pruned,24.29,14.791,2.089,7.41,True,
455,1,pruned,33.11,19.8,2.943,10.367,True,
456,1,pruned,34.359,20.004,2.951,11.405,True,
457,1,pruned,25.695,15.712,2.242,7.741,True,
458,1,pruned,22.914,14.023,2.069,6.822,True,
459,1,pruned,24.467,14.908,2.195,7.365,True,
460,1,pruned,35.882,20.795,3.06,12.027,True,
461,1,pruned,25.446,15.472,2.411,7.563,True,
462,1,pruned,24.116,14.633,2.197,7.286,True,
463,1,pruned,23.62,14.319,2.093,7.207,True,
464,1,pruned,25.038,14.788,2.076,8.174,True,
465,1,pruned,19.166,11.662,1.561,5.943,True,
466,1,pruned,21.31,12.932,1.897,6.481,True,
467,1,pruned,25.122,15.308,2.193,7.621,True,
468,1,pruned,26.816,13.827,1.974,11.015,True,
469,1,pruned,19.526,11.604,1.643,6.279,True,
470,1,pruned,34.224,20.83,3.115,10.279,True,
471,1,pruned,30.662,18.387,2.565,9.71,True,
472,1,pruned,26.5,14.587,2.178,9.735,True,
473,1,pruned,25.446,14.93,2.845,7.671,True,
474,1,pruned,32.022,19.45,2.958,9.615,True,
475,1,pruned,34.624,21.134,2.99,10.5,True,
476,1,pruned,28.131,15.959,2.243,9.929,True,
477,1,pruned,36.358,22.594,3.269,10.495,True,
478,1,pruned,31.141,19.056,2.664,9.421,True,
479,1,pruned,34.238,20.751,2.994,10.494,True,
480,1,pruned,27.319,15.478,2.432,9.409,True,
481,1,pruned,24.749,15.184,2.195,7.37,True,
482,1,pruned,23.889,14.178,2.23,7.481,True,
483,1,pruned,30.917,18.42,2.706,9.791,True,
484,1,pruned,27.152,15.313,2.234,9.605,True,
485,1,pruned,28.946,17.669,2.499,8.778,True,
486,1,pruned,24.581,14.697,2.177,7.707,True,
487,1,pruned,34.906,20.854,2.997,11.054,True,
488,1,pruned,27.503,15.748,2.302,9.452,True,
489,1,pruned,35.345,20.468,2.921,11.956,True,
490,1,pruned,30.261,17.81,2.456,9.996,True,
491,1,pruned,34.05,20.242,2.995,10.813,True,
492,1,pruned,27.923,15.944,2.3,9.678,True,
493,1,pruned,33.944,19.402,2.747,11.795,True,
494,1,pruned,32.203,19.746,2.803,9.654,True,
495,1,pruned,34.258,20.596,2.955,10.707,True,
496,1,pruned,27.699,15.818,2.282,9.6,True,
497,1,pruned,25.932,15.785,2.28,7.867,True,
498,1,pruned,24.027,14.592,2.058,7.377,True,
499,1,pruned,31.763,19.025,2.825,9.913,True,
500,1,pruned,27.278,14.946,2.204,10.128,True,
501,1,pruned,24.809,14.407,2.097,8.306,True,
502,1,pruned,32.027,19.321,2.714,9.991,True,
503,1,pruned,34.939,21.057,3.247,10.634,True,
504,1,pruned,27.153,15.515,2.322,9.315,True,
505,1,pruned,25.132,15.412,2.138,7.582,True,
506,1,pruned,32.254,19.307,2.746,10.201,True,
507,1,pruned,34.432,18.249,6.667,9.516,True,
508,1,pruned,25.364,14.424,2.005,8.935,True,
509,1,pruned,22.788,13.868,1.927,6.993,True,
510,1,pruned,139.053,125.076,3.726,10.252,True,
511,1,pruned,124.706,110.31,3.637,10.758,True,
512,1,pruned,41.787,22.731,3.376,15.68,True,
513,1,pruned,27.281,16.597,2.305,8.379,True,
