frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
63,1,baseline,22.866,12.601,4.115,6.149,True,
64,1,baseline,22.092,11.924,4.387,5.78,True,
65,1,baseline,29.446,14.677,6.005,8.763,True,
66,1,baseline,24.874,13.995,4.619,6.26,True,
67,1,baseline,22.438,12.259,4.112,6.067,True,
68,1,baseline,22.743,12.581,4.391,5.77,True,
69,1,baseline,42.798,25.951,10.354,6.493,True,
70,1,baseline,24.301,12.229,3.882,8.19,True,
71,1,baseline,23.08,12.6,3.96,6.52,True,
72,1,baseline,21.613,11.994,3.996,5.622,True,
73,1,baseline,41.241,28.098,5.712,7.43,True,
74,1,baseline,38.722,27.883,4.251,6.588,True,
75,1,baseline,24.426,13.38,4.625,6.42,True,
76,1,baseline,22.706,12.497,4.088,6.121,True,
77,1,baseline,23.985,12.143,4.283,7.56,True,
78,1,baseline,22.758,12.565,4.164,6.03,True,
79,1,baseline,25.677,13.546,4.113,8.018,True,
80,1,baseline,21.64,12.207,3.946,5.487,True,
81,1,baseline,25.087,13.659,4.909,6.519,True,
82,1,baseline,25.86,15.023,4.217,6.621,True,
83,1,baseline,22.502,12.353,4.149,6.0,True,
84,1,baseline,40.065,22.758,11.246,6.061,True,
85,1,baseline,24.809,12.412,4.13,8.267,True,
86,1,baseline,23.679,13.403,4.137,6.139,True,
87,1,baseline,24.984,14.044,4.577,6.363,True,
88,1,baseline,24.311,13.517,4.49,6.304,True,
89,1,baseline,24.329,12.766,4.203,7.36,True,
90,1,baseline,25.167,14.086,4.617,6.464,True,
91,1,baseline,25.028,14.293,4.368,6.366,True,
92,1,baseline,23.632,12.876,4.35,6.406,True,
93,1,baseline,27.416,16.503,4.622,6.291,True,
94,1,baseline,37.968,18.227,4.272,15.468,True,
95,1,baseline,22.67,12.419,4.409,5.842,True,
96,1,baseline,23.764,12.848,4.823,6.093,True,
97,1,baseline,23.556,12.232,3.94,7.385,True,
98,1,baseline,41.78,25.726,9.83,6.224,True,
99,1,baseline,23.16,12.855,4.395,5.909,True,
100,1,baseline,41.019,20.32,14.839,5.86,True,
101,1,baseline,26.312,15.273,4.004,7.035,True,
102,1,baseline,22.779,12.485,4.0,6.294,True,
103,1,baseline,22.614,12.756,4.122,5.736,True,
104,1,baseline,21.944,12.079,3.918,5.947,True,
105,1,baseline,24.474,12.095,5.198,7.181,True,
106,1,baseline,22.63,12.547,3.99,6.094,True,
107,1,baseline,22.71,12.301,3.985,6.424,True,
108,1,baseline,28.654,15.962,4.501,8.191,True,
109,1,baseline,23.234,12.325,3.987,6.921,True,
110,1,baseline,22.998,13.335,3.938,5.726,True,
111,1,baseline,21.99,12.144,4.08,5.766,True,
112,1,baseline,23.016,12.219,4.985,5.812,True,
113,1,baseline,23.671,13.335,4.037,6.299,True,
114,1,baseline,28.956,19.056,4.027,5.873,True,
115,1,baseline,22.563,12.876,3.917,5.77,True,
116,1,baseline,23.451,13.446,4.106,5.898,True,
117,1,baseline,30.305,19.035,4.203,7.067,True,
118,1,baseline,22.348,12.585,3.945,5.818,True,
119,1,baseline,24.799,14.044,4.753,6.002,True,
120,1,baseline,24.262,14.175,4.425,5.663,True,
121,1,baseline,24.6,13.327,3.998,7.275,True,
122,1,baseline,24.101,13.687,4.318,6.096,True,
123,1,baseline,21.792,12.151,3.935,5.706,True,
124,1,baseline,25.024,14.294,4.71,6.02,True,
125,1,baseline,29.764,13.674,4.306,11.785,True,
126,1,baseline,23.123,13.203,4.259,5.662,True,
127,1,baseline,23.692,12.861,5.045,5.786,True,
128,1,baseline,28.576,13.156,4.387,11.032,True,
129,1,baseline,55.816,37.852,9.941,8.023,True,
130,1,baseline,22.382,12.372,4.027,5.983,True,
131,1,baseline,24.832,14.644,4.218,5.97,True,
132,1,baseline,19.347,11.489,4.045,3.813,True,
133,1,baseline,18.333,10.83,3.719,3.785,True,
134,1,baseline,47.183,31.084,10.234,5.864,True,
135,1,baseline,22.159,12.192,3.848,6.118,True,
136,1,baseline,21.276,11.671,3.727,5.879,True,
137,1,baseline,23.178,12.135,3.795,7.248,True,
138,1,baseline,21.552,11.955,3.818,5.779,True,
139,1,baseline,34.174,17.841,10.436,5.897,True,
140,1,baseline,22.515,12.427,4.126,5.961,True,
141,1,baseline,24.01,13.09,4.234,6.686,True,
142,1,baseline,23.303,13.207,3.855,6.241,True,
143,1,baseline,21.415,11.94,3.751,5.724,True,
144,1,baseline,23.978,12.142,3.88,7.956,True,
145,1,baseline,23.221,12.059,3.872,7.29,True,
146,1,baseline,23.028,12.786,4.038,6.204,True,
147,1,baseline,42.143,29.855,4.259,8.029,True,
148,1,baseline,23.839,13.076,4.204,6.559,True,
149,1,baseline,94.752,83.76,3.89,7.102,True,
150,1,baseline,21.946,12.354,3.757,5.835,True,
151,1,baseline,52.576,35.022,4.412,13.143,True,
152,1,baseline,28.542,18.054,3.88,6.609,True,
153,1,baseline,22.964,11.897,4.004,7.063,True,
154,1,baseline,21.753,12.134,4.023,5.596,True,
155,1,baseline,40.825,18.291,4.421,18.114,True,
156,1,baseline,21.881,12.039,3.868,5.974,True,
157,1,baseline,23.736,12.441,4.108,7.187,True,
158,1,baseline,22.956,12.827,4.127,6.002,True,
159,1,baseline,21.832,11.724,4.315,5.793,True,
160,1,baseline,44.345,21.152,10.611,12.583,True,
161,1,baseline,33.895,22.61,4.021,7.264,True,
162,1,baseline,21.763,11.883,3.86,6.021,True,
163,1,baseline,28.525,13.066,4.231,11.228,True,
164,1,baseline,22.554,12.313,4.145,6.096,True,
165,1,baseline,47.871,26.473,3.954,17.444,True,
166,1,baseline,44.73,31.4,7.103,6.228,True,
167,1,baseline,33.162,12.8,4.23,16.132,True,
168,1,baseline,38.7,27.631,4.878,6.191,True,
169,1,baseline,35.426,22.203,5.422,7.8,True,
170,1,baseline,24.864,13.77,4.647,6.447,True,
171,1,baseline,28.322,17.448,4.504,6.371,True,
172,1,baseline,26.66,13.322,4.655,8.683,True,
173,1,baseline,24.926,12.321,5.301,7.305,True,
174,1,baseline,33.475,21.34,3.968,8.167,True,
175,1,baseline,21.942,11.942,4.013,5.987,True,
176,1,baseline,22.905,12.315,4.036,6.555,True,
177,1,baseline,27.827,14.7,5.164,7.963,True,
178,1,baseline,21.961,12.112,3.818,6.032,True,
179,1,baseline,110.123,98.274,3.908,7.941,True,
180,1,baseline,25.005,13.522,4.417,7.067,True,
181,1,baseline,105.581,93.476,4.128,7.977,True,
182,1,baseline,22.557,12.249,4.15,6.157,True,
183,1,baseline,35.176,17.997,5.417,11.762,True,
184,1,baseline,23.13,13.643,4.402,5.085,True,
185,1,baseline,42.103,27.871,3.584,10.648,True,
186,1,baseline,21.712,11.849,3.772,6.091,True,
187,1,baseline,22.652,12.059,4.455,6.138,True,
188,1,baseline,23.099,12.551,3.83,6.718,True,
189,1,baseline,34.279,23.124,3.882,7.274,True,
190,1,baseline,49.778,20.412,10.214,19.152,True,
191,1,baseline,21.698,11.798,3.586,6.313,True,
192,1,baseline,42.153,18.988,9.281,13.884,True,
193,1,baseline,24.618,12.635,3.999,7.984,True,
194,1,baseline,22.776,12.462,4.045,6.269,True,
195,1,baseline,22.255,12.327,3.882,6.046,True,
196,1,baseline,23.143,13.268,3.778,6.096,True,
197,1,baseline,36.908,20.951,10.255,5.703,True,
198,1,baseline,22.525,12.608,3.995,5.922,True,
199,1,baseline,22.421,12.313,3.902,6.205,True,
200,1,baseline,22.761,12.711,3.894,6.156,True,
201,1,baseline,27.114,15.807,4.266,7.041,True,
202,1,baseline,21.924,12.034,3.801,6.088,True,
203,1,baseline,27.039,11.706,3.688,11.645,True,
204,1,baseline,22.883,12.84,3.752,6.292,True,
205,1,baseline,25.627,13.943,4.026,7.659,True,
206,1,baseline,23.838,13.502,4.031,6.305,True,
207,1,baseline,24.696,11.68,3.658,9.358,True,
208,1,baseline,21.635,11.969,3.797,5.868,True,
209,1,baseline,54.605,37.09,10.325,7.191,True,
210,1,baseline,41.343,24.359,9.942,7.042,True,
211,1,baseline,23.434,13.039,4.317,6.078,True,
212,1,baseline,23.36,13.248,4.131,5.981,True,
213,1,baseline,26.702,14.366,4.29,8.046,True,
214,1,baseline,23.463,13.18,4.119,6.165,True,
215,1,baseline,23.574,12.936,4.221,6.417,True,
216,1,baseline,26.118,15.671,4.37,6.077,True,
217,1,baseline,28.112,12.246,4.057,11.809,True,
218,1,baseline,21.738,11.974,3.815,5.948,True,
219,1,baseline,48.924,29.295,3.76,15.87,True,
220,1,baseline,21.685,11.967,3.773,5.945,True,
221,1,baseline,25.277,13.974,3.812,7.49,True,
222,1,baseline,24.758,11.78,3.807,9.171,True,
223,1,baseline,21.427,11.938,3.763,5.726,True,
224,1,baseline,22.462,12.391,3.902,6.169,True,
225,1,baseline,24.947,13.819,3.922,7.205,True,
226,1,baseline,24.529,13.454,4.553,6.521,True,
227,1,baseline,28.532,16.387,4.941,7.204,True,
228,1,baseline,23.644,12.393,4.048,7.204,True,
229,1,baseline,29.002,14.955,6.123,7.924,True,
230,1,baseline,30.172,17.88,5.524,6.767,True,
231,1,baseline,24.239,13.467,4.371,6.401,True,
232,1,baseline,27.322,14.447,4.829,8.047,True,
233,1,baseline,42.498,29.394,6.894,6.21,True,
234,1,baseline,23.799,13.119,4.441,6.239,True,
235,1,baseline,32.007,12.41,3.886,15.711,True,
236,1,baseline,24.291,13.311,4.719,6.26,True,
237,1,baseline,27.661,15.701,3.952,8.008,True,
238,1,baseline,47.176,24.626,10.331,12.219,True,
239,1,baseline,26.637,13.116,3.71,9.811,True,
240,1,baseline,23.965,12.816,4.314,6.835,True,
241,1,baseline,29.763,12.434,4.611,12.718,True,
242,1,baseline,22.967,12.271,3.847,6.849,True,
243,1,baseline,23.379,12.92,3.83,6.628,True,
244,1,baseline,27.243,12.265,3.867,11.111,True,
245,1,baseline,34.898,16.165,4.267,14.465,True,
246,1,baseline,24.582,13.414,4.491,6.677,True,
247,1,baseline,26.114,14.724,4.817,6.574,True,
248,1,baseline,25.673,15.06,4.011,6.602,True,
249,1,baseline,28.362,15.612,4.761,7.99,True,
250,1,baseline,24.048,12.492,5.026,6.53,True,
251,1,baseline,73.808,62.707,4.321,6.78,True,
252,1,baseline,26.594,14.927,4.746,6.921,True,
253,1,baseline,35.189,23.043,4.112,8.034,True,
254,1,baseline,29.013,12.656,4.002,12.355,True,
255,1,baseline,22.133,12.002,3.834,6.296,True,
256,1,baseline,46.043,17.928,5.824,22.291,True,
257,1,baseline,24.066,12.863,3.907,7.296,True,
258,1,baseline,23.113,12.965,3.967,6.181,True,
259,1,baseline,22.527,12.108,4.342,6.077,True,
260,1,baseline,34.819,12.503,3.997,18.319,True,
261,1,baseline,26.15,13.572,4.221,8.357,True,
262,1,baseline,25.22,13.289,4.827,7.105,True,
263,1,baseline,23.036,12.609,4.012,6.415,True,
264,1,baseline,39.575,17.221,3.949,18.404,True,
265,1,baseline,56.317,26.002,4.323,25.992,True,
266,1,baseline,32.178,12.72,3.966,15.493,True,
267,1,baseline,39.42,24.709,3.924,10.788,True,
268,1,baseline,23.472,13.086,3.976,6.41,True,
269,1,baseline,26.47,13.789,4.159,8.522,True,
270,1,baseline,24.092,13.105,3.886,7.101,True,
271,1,baseline,23.567,12.983,4.241,6.343,True,
272,1,baseline,23.92,13.146,4.222,6.553,True,
273,1,baseline,23.955,12.388,3.905,7.661,True,
274,1,baseline,22.526,12.214,3.882,6.431,True,
275,1,baseline,23.071,12.549,4.233,6.289,True,
276,1,baseline,22.222,12.355,3.597,6.269,True,
277,1,baseline,24.233,12.34,4.149,7.744,True,
278,1,baseline,26.985,14.581,4.952,7.452,True,
279,1,baseline,22.638,12.427,3.971,6.24,True,
280,1,baseline,35.069,19.005,4.0,12.064,True,
281,1,baseline,23.739,12.401,3.965,7.373,True,
282,1,baseline,22.296,11.686,4.158,6.453,True,
283,1,baseline,43.788,26.705,4.853,12.23,True,
284,1,baseline,24.138,12.562,3.991,7.584,True,
285,1,baseline,30.867,14.926,4.786,11.156,True,
286,1,baseline,52.316,34.472,4.815,13.029,True,
287,1,baseline,23.713,12.196,5.227,6.29,True,
288,1,baseline,24.828,13.941,4.434,6.452,True,
289,1,baseline,24.978,13.08,4.766,7.132,True,
290,1,baseline,52.335,28.244,4.046,20.045,True,
291,1,baseline,41.836,19.781,4.375,17.68,True,
292,1,baseline,28.063,16.445,5.324,6.293,True,
293,1,baseline,45.743,20.203,17.713,7.826,True,
294,1,baseline,25.73,12.62,6.649,6.461,True,
295,1,baseline,23.108,12.846,4.073,6.189,True,
296,1,baseline,24.392,12.726,5.229,6.436,True,
297,1,baseline,23.867,12.423,3.885,7.56,True,
298,1,baseline,23.42,12.024,5.229,6.167,True,
299,1,baseline,29.666,18.94,4.068,6.658,True,
300,1,baseline,22.647,12.749,3.893,6.005,True,
301,1,baseline,25.023,13.166,4.114,7.743,True,
302,1,baseline,23.983,13.328,4.204,6.451,True,
303,1,baseline,23.937,13.144,4.259,6.534,True,
304,1,baseline,22.686,12.59,4.001,6.095,True,
305,1,baseline,37.499,12.248,3.72,21.53,True,
306,1,baseline,22.391,12.094,3.841,6.456,True,
307,1,baseline,22.615,12.379,4.009,6.227,True,
308,1,baseline,21.726,11.944,3.912,5.87,True,
309,1,baseline,52.346,13.422,22.887,16.037,True,
310,1,baseline,40.155,29.308,4.454,6.393,True,
311,1,baseline,44.785,27.548,4.099,13.138,True,
312,1,baseline,22.04,11.879,4.019,6.142,True,
313,1,baseline,23.083,11.853,3.807,7.422,True,
314,1,baseline,22.359,12.279,3.854,6.226,True,
315,1,baseline,24.443,13.433,4.567,6.444,True,
316,1,baseline,23.804,13.232,4.131,6.441,True,
317,1,baseline,24.703,13.186,3.934,7.584,True,
318,1,baseline,26.185,13.749,4.451,7.985,True,
319,1,baseline,24.254,13.845,4.492,5.917,True,
320,1,baseline,22.379,12.099,4.11,6.169,True,
321,1,baseline,24.721,12.942,3.926,7.852,True,
322,1,baseline,23.404,12.688,3.903,6.814,True,
323,1,baseline,25.097,13.811,4.292,6.993,True,
324,1,baseline,22.036,12.073,3.809,6.154,True,
325,1,baseline,25.694,14.059,4.048,7.586,True,
326,1,baseline,25.624,14.08,3.91,7.634,True,
327,1,baseline,25.234,14.6,4.449,6.184,True,
328,1,baseline,39.523,29.307,3.93,6.286,True,
329,1,baseline,39.123,24.566,4.526,10.032,True,
330,1,baseline,23.598,12.974,4.166,6.458,True,
331,1,baseline,24.068,13.343,4.265,6.46,True,
332,1,baseline,25.118,14.418,4.568,6.132,True,
333,1,baseline,24.757,13.186,4.18,7.391,True,
334,1,baseline,21.533,11.33,3.773,6.43,True,
335,1,baseline,88.658,75.535,5.158,7.965,True,
336,1,baseline,28.931,16.293,4.964,7.674,True,
337,1,baseline,44.834,26.358,4.164,14.312,True,
338,1,baseline,55.481,44.238,4.486,6.758,True,
339,1,baseline,72.166,61.793,3.858,6.515,True,
340,1,baseline,22.696,12.433,3.992,6.27,True,
341,1,baseline,29.063,15.726,4.546,8.792,True,
342,1,baseline,26.137,13.917,5.026,7.194,True,
343,1,baseline,27.756,15.535,5.33,6.891,True,
344,1,baseline,28.495,15.566,4.829,8.1,True,
345,1,baseline,41.303,29.28,4.13,7.893,True,
346,1,baseline,47.124,24.882,15.745,6.497,True,
347,1,baseline,24.127,12.919,3.869,7.338,True,
348,1,baseline,23.187,12.741,3.902,6.544,True,
349,1,baseline,28.023,13.827,6.18,8.016,True,
350,1,baseline,26.811,15.2,4.129,7.482,True,
351,1,baseline,25.653,14.63,4.375,6.649,True,
352,1,baseline,28.598,15.836,6.04,6.722,True,
353,1,baseline,44.016,25.522,10.387,8.107,True,
354,1,baseline,48.976,18.455,9.957,20.564,True,
355,1,baseline,42.019,26.142,8.932,6.945,True,
356,1,baseline,24.036,13.551,4.091,6.394,True,
357,1,baseline,43.702,31.814,3.877,8.011,True,
358,1,baseline,23.079,12.811,3.817,6.451,True,
359,1,baseline,27.442,13.665,4.043,9.734,True,
360,1,baseline,23.25,13.077,3.928,6.245,True,
361,1,baseline,37.509,22.997,3.954,10.558,True,
362,1,baseline,22.903,12.293,3.895,6.716,True,
363,1,baseline,22.475,12.135,3.745,6.595,True,
364,1,baseline,24.493,12.933,3.912,7.648,True,
365,1,baseline,28.123,15.577,4.689,7.858,True,
366,1,baseline,23.252,12.4,3.834,7.018,True,
367,1,baseline,22.954,12.334,4.158,6.462,True,
368,1,baseline,25.337,14.709,3.972,6.656,True,
369,1,baseline,32.06,19.85,4.025,8.184,True,
370,1,baseline,59.084,27.922,17.185,13.977,True,
371,1,baseline,24.165,13.751,4.08,6.335,True,
372,1,baseline,68.736,31.745,4.037,32.954,True,
373,1,baseline,30.529,12.567,9.947,8.016,True,
374,1,baseline,34.044,23.592,4.002,6.45,True,
375,1,baseline,25.892,15.332,4.119,6.441,True,
376,1,baseline,23.349,12.292,3.675,7.382,True,
377,1,baseline,23.515,12.121,3.738,7.656,True,
378,1,baseline,22.33,12.108,3.815,6.406,True,
379,1,baseline,22.035,11.981,3.893,6.16,True,
380,1,baseline,22.085,12.255,3.815,6.014,True,
381,1,baseline,28.305,14.977,4.593,8.735,True,
382,1,baseline,25.073,13.354,3.954,7.765,True,
383,1,baseline,55.297,37.665,10.964,6.668,True,
384,1,baseline,64.259,26.778,15.171,22.31,True,
385,1,baseline,30.514,16.844,4.425,9.245,True,
386,1,baseline,22.154,12.044,3.718,6.393,True,
387,1,baseline,22.011,11.91,3.689,6.413,True,
388,1,baseline,42.361,16.629,3.855,21.877,True,
389,1,baseline,30.631,18.058,4.737,7.836,True,
390,1,baseline,24.553,13.609,4.41,6.533,True,
391,1,baseline,24.475,13.661,4.228,6.586,True,
392,1,baseline,25.816,13.398,4.084,8.334,True,
393,1,baseline,36.714,23.214,3.841,9.659,True,
394,1,baseline,25.458,13.581,4.186,7.691,True,
395,1,baseline,25.014,13.933,4.29,6.791,True,
396,1,baseline,23.217,12.905,3.935,6.377,True,
397,1,baseline,24.453,12.918,3.923,7.612,True,
398,1,baseline,22.544,12.241,3.818,6.484,True,
399,1,baseline,21.969,12.038,3.663,6.268,True,
400,1,baseline,21.718,11.979,3.666,6.073,True,
401,1,baseline,25.481,13.12,4.481,7.88,True,
402,1,baseline,22.385,12.215,3.761,6.408,True,
403,1,baseline,27.961,11.772,3.792,12.398,True,
404,1,baseline,22.317,12.26,3.871,6.186,True,
405,1,baseline,26.039,13.57,4.39,8.079,True,
406,1,baseline,22.97,12.326,3.797,6.847,True,
407,1,baseline,23.732,12.295,3.841,7.596,True,
408,1,baseline,21.667,11.935,3.664,6.068,True,
409,1,baseline,28.352,15.399,4.854,8.099,True,
410,1,baseline,19.392,11.693,3.999,3.7,True,
411,1,baseline,22.927,15.088,3.989,3.851,True,
412,1,baseline,18.517,10.614,3.968,3.934,True,
413,1,baseline,22.019,12.69,4.726,4.603,True,
414,1,baseline,26.193,14.109,4.87,7.214,True,
415,1,baseline,24.377,12.353,5.136,6.887,True,
416,1,baseline,25.954,15.139,4.529,6.286,True,
417,1,baseline,27.353,15.035,4.98,7.338,True,
418,1,baseline,24.567,12.688,4.042,7.837,True,
419,1,baseline,21.885,12.032,3.84,6.013,True,
420,1,baseline,21.935,12.102,3.824,6.009,True,
421,1,baseline,31.902,20.61,3.934,7.357,True,
422,1,baseline,24.179,12.706,4.998,6.476,True,
423,1,baseline,22.302,12.562,3.837,5.903,True,
424,1,baseline,35.564,18.004,4.411,13.148,True,
425,1,baseline,27.755,15.118,4.805,7.832,True,
426,1,baseline,21.468,11.597,3.583,6.289,True,
427,1,baseline,24.882,14.117,4.266,6.499,True,
428,1,baseline,36.347,19.331,4.565,12.451,True,
429,1,baseline,26.508,13.062,4.229,9.217,True,
430,1,baseline,24.776,12.644,4.158,7.974,True,
431,1,baseline,26.432,15.493,4.425,6.514,True,
432,1,baseline,26.86,14.226,4.397,8.237,True,
433,1,baseline,36.306,16.813,4.704,14.789,True,
434,1,baseline,25.044,14.12,4.14,6.785,True,
435,1,baseline,21.634,11.838,3.592,6.203,True,
436,1,baseline,21.782,11.88,3.667,6.235,True,
437,1,baseline,23.914,12.373,3.97,7.571,True,
438,1,baseline,26.203,16.297,3.672,6.234,True,
439,1,baseline,23.8,12.67,4.618,6.512,True,
440,1,baseline,23.625,13.339,3.72,6.565,True,
441,1,baseline,30.608,12.88,3.9,13.828,True,
442,1,baseline,57.094,31.756,18.833,6.505,True,
443,1,baseline,25.577,14.457,4.254,6.866,True,
444,1,baseline,25.676,14.313,4.369,6.994,True,
445,1,baseline,24.16,12.472,3.804,7.884,True,
446,1,baseline,21.762,12.112,3.738,5.912,True,
447,1,baseline,22.746,12.272,4.074,6.4,True,
448,1,baseline,24.152,13.464,4.161,6.526,True,
449,1,baseline,23.886,12.519,3.726,7.641,True,
450,1,baseline,23.273,13.096,3.758,6.419,True,
451,1,baseline,26.467,15.002,4.269,7.196,True,
452,1,baseline,25.482,14.349,4.365,6.768,True,
453,1,baseline,31.982,12.584,3.874,15.524,True,
454,1,baseline,22.99,12.477,3.977,6.536,True,
455,1,baseline,24.141,12.794,4.065,7.283,True,
456,1,baseline,23.073,12.867,3.712,6.494,True,
457,1,baseline,26.428,13.239,5.678,7.511,True,
458,1,baseline,21.898,11.81,3.873,6.216,True,
459,1,baseline,24.264,11.108,3.695,9.462,True,
460,1,baseline,22.011,12.074,4.231,5.706,True,
461,1,baseline,44.922,33.522,3.897,7.503,True,
462,1,baseline,23.161,12.252,3.736,7.173,True,
463,1,baseline,22.745,12.595,3.89,6.261,True,
464,1,baseline,28.226,12.224,3.878,12.124,True,
465,1,baseline,24.421,12.85,3.982,7.589,True,
466,1,baseline,24.991,13.949,4.529,6.514,True,
467,1,baseline,23.465,12.445,4.799,6.221,True,
468,1,baseline,22.057,12.126,3.893,6.038,True,
469,1,baseline,36.391,12.751,3.903,19.737,True,
470,1,baseline,22.473,12.257,3.788,6.428,True,
471,1,baseline,21.775,11.912,3.673,6.191,True,
472,1,baseline,22.905,12.146,3.851,6.908,True,
473,1,baseline,25.33,13.434,4.1,7.797,True,
474,1,baseline,27.362,17.031,3.726,6.605,True,
475,1,baseline,23.886,12.173,3.821,7.892,True,
476,1,baseline,21.519,11.437,3.717,6.366,True,
477,1,baseline,24.807,14.279,4.217,6.311,True,
478,1,baseline,27.612,15.045,4.153,8.415,True,
479,1,baseline,23.89,13.238,4.084,6.568,True,
480,1,baseline,24.209,13.517,4.41,6.282,True,
481,1,baseline,36.488,24.298,4.464,7.727,True,
482,1,baseline,36.594,19.207,3.845,13.542,True,
483,1,baseline,26.466,13.304,4.802,8.359,True,
484,1,baseline,22.32,12.377,3.765,6.179,True,
485,1,baseline,25.386,12.724,3.93,8.732,True,
486,1,baseline,33.912,12.201,3.803,17.908,True,
487,1,baseline,25.172,14.538,4.05,6.585,True,
488,1,baseline,22.715,12.15,4.475,6.091,True,
489,1,baseline,28.344,15.662,5.116,7.566,True,
490,1,baseline,40.33,24.337,3.907,12.086,True,
491,1,baseline,25.27,14.097,4.426,6.746,True,
492,1,baseline,27.658,17.305,4.018,6.335,True,
493,1,baseline,48.591,26.356,13.707,8.529,True,
494,1,baseline,36.157,19.242,3.966,12.949,True,
495,1,baseline,23.947,13.526,3.942,6.478,True,
496,1,baseline,27.863,17.271,4.114,6.477,True,
497,1,baseline,24.574,12.81,3.859,7.905,True,
498,1,baseline,22.832,12.307,3.788,6.736,True,
499,1,baseline,21.782,11.735,3.739,6.307,True,
500,1,baseline,22.641,12.383,3.952,6.305,True,
501,1,baseline,24.476,12.527,3.89,8.059,True,
502,1,baseline,23.188,12.129,4.026,7.033,True,
503,1,baseline,23.326,12.793,4.06,6.473,True,
504,1,baseline,35.698,20.338,4.062,11.297,True,
505,1,baseline,40.723,17.887,3.91,18.926,True,
506,1,baseline,34.951,24.532,3.868,6.551,True,
507,1,baseline,40.012,14.166,4.082,21.763,True,
508,1,baseline,23.463,12.551,3.827,7.085,True,
509,1,baseline,59.559,32.292,3.955,23.311,True,
510,1,baseline,125.525,104.415,8.356,12.755,True,
511,1,baseline,121.223,106.113,8.483,6.627,True,
512,1,baseline,41.348,15.03,4.353,21.965,True,
513,1,baseline,23.937,12.368,3.734,7.834,True,
