group_id,group_type,num_channels,protected,protected_reason,module_names,directions,reasons
group::pyramid_backbone.resnet.layer1.1.conv1,plain,256,False,,pyramid_backbone.resnet.layer1.1.conv1;pyramid_backbone.resnet.layer1.1.conv2;pyramid_backbone.resnet.layer1.1.bn1;pyramid_backbone.resnet.layer1.1.bn2;pyramid_backbone.resnet.layer1.1.conv3,out;out;out;out;in,root_out;grouped_conv:keep_groups;conv_bn;conv_bn;downstream_in
group::pyramid_backbone.resnet.layer1.2.conv1,plain,256,False,,pyramid_backbone.resnet.layer1.2.conv1;pyramid_backbone.resnet.layer1.2.conv2;pyramid_backbone.resnet.layer1.2.bn1;pyramid_backbone.resnet.layer1.2.bn2;pyramid_backbone.resnet.layer1.2.conv3,out;out;out;out;in,root_out;grouped_conv:keep_groups;conv_bn;conv_bn;downstream_in
group::pyramid_backbone.resnet.layer1.3.conv1,plain,256,False,,pyramid_backbone.resnet.layer1.3.conv1;pyramid_backbone.resnet.layer1.3.conv2;pyramid_backbone.resnet.layer1.3.bn1;pyramid_backbone.resnet.layer1.3.bn2;pyramid_backbone.resnet.layer1.3.conv3,out;out;out;out;in,root_out;grouped_conv:keep_groups;conv_bn;conv_bn;downstream_in
group::pyramid_backbone.resnet.layer1.4.conv1,plain,256,False,,pyramid_backbone.resnet.layer1.4.conv1;pyramid_backbone.resnet.layer1.4.conv2;pyramid_backbone.resnet.layer1.4.bn1;pyramid_backbone.resnet.layer1.4.bn2;pyramid_backbone.resnet.layer1.4.conv3,out;out;out;out;in,root_out;grouped_conv:keep_groups;conv_bn;conv_bn;downstream_in
group::pyramid_backbone.resnet.layer2.0.conv1,plain,512,False,,pyramid_backbone.resnet.layer2.0.conv1;pyramid_backbone.resnet.layer2.0.conv2;pyramid_backbone.resnet.layer2.0.bn1;pyramid_backbone.resnet.layer2.0.bn2;pyramid_backbone.resnet.layer2.0.conv3,out;out;out;out;in,root_out;grouped_conv:keep_groups;conv_bn;conv_bn;downstream_in
group::pyramid_backbone.resnet.layer2.7.conv3,add,256,False,,pyramid_backbone.resnet.layer2.0.conv3;pyramid_backbone.resnet.layer2.0.downsample.0;pyramid_backbone.resnet.layer2.1.conv3;pyramid_backbone.resnet.layer2.2.conv3;pyramid_backbone.resnet.layer2.3.conv3;pyramid_backbone.resnet.layer2.4.conv3;pyramid_backbone.resnet.layer2.5.conv3;pyramid_backbone.resnet.layer2.6.conv3;pyramid_backbone.resnet.layer2.7.conv3;pyramid_backbone.resnet.layer2.0.bn3;pyramid_backbone.resnet.layer2.1.conv1;pyramid_backbone.resnet.layer2.2.conv1;pyramid_backbone.resnet.layer2.3.conv1;pyramid_backbone.resnet.layer2.4.conv1;pyramid_backbone.resnet.layer2.5.conv1;pyramid_backbone.resnet.layer2.6.conv1;pyramid_backbone.resnet.layer2.7.conv1;pyramid_backbone.single_head_2;pyramid_backbone.deblocks.2.0;pyramid_backbone.resnet.layer2.0.downsample.1;pyramid_backbone.resnet.layer2.1.bn3;pyramid_backbone.resnet.layer2.2.bn3;pyramid_backbone.resnet.layer2.3.bn3;pyramid_backbone.resnet.layer2.4.bn3;pyramid_backbone.resnet.layer2.5.bn3;pyramid_backbone.resnet.layer2.6.bn3;pyramid_backbone.resnet.layer2.7.bn3,out;out;out;out;out;out;out;out;out;out;in;in;in;in;in;in;in;in;in;out;out;out;out;out;out;out;out,root_out;root_out;root_out;root_out;root_out;root_out;root_out;root_out;root_out;conv_bn;downstream_in;downstream_in;downstream_in;downstream_in;downstream_in;downstream_in;downstream_in;downstream_in;downstream_in;conv_bn;conv_bn;conv_bn;conv_bn;conv_bn;conv_bn;conv_bn;conv_bn
group::pyramid_backbone.resnet.layer2.1.conv1,plain,512,False,,pyramid_backbone.resnet.layer2.1.conv1;pyramid_backbone.resnet.layer2.1.conv2;pyramid_backbone.resnet.layer2.1.bn1;pyramid_backbone.resnet.layer2.1.bn2;pyramid_backbone.resnet.layer2.1.conv3,out;out;out;out;in,root_out;grouped_conv:keep_groups;conv_bn;conv_bn;downstream_in
group::pyramid_backbone.resnet.layer2.2.conv1,plain,512,False,,pyramid_backbone.resnet.layer2.2.conv1;pyramid_backbone.resnet.layer2.2.conv2;pyramid_backbone.resnet.layer2.2.bn1;pyramid_backbone.resnet.layer2.2.bn2;pyramid_backbone.resnet.layer2.2.conv3,out;out;out;out;in,root_out;grouped_conv:keep_groups;conv_bn;conv_bn;downstream_in
group::pyramid_backbone.resnet.layer2.3.conv1,plain,512,False,,pyramid_backbone.resnet.layer2.3.conv1;pyramid_backbone.resnet.layer2.3.conv2;pyramid_backbone.resnet.layer2.3.bn1;pyramid_backbone.resnet.layer2.3.bn2;pyramid_backbone.resnet.layer2.3.conv3,out;out;out;out;in,root_out;grouped_conv:keep_groups;conv_bn;conv_bn;downstream_in
group::pyramid_backbone.resnet.layer2.4.conv1,plain,512,False,,pyramid_backbone.resnet.layer2.4.conv1;pyramid_backbone.resnet.layer2.4.conv2;pyramid_backbone.resnet.layer2.4.bn1;pyramid_backbone.resnet.layer2.4.bn2;pyramid_backbone.resnet.layer2.4.conv3,out;out;out;out;in,root_out;grouped_conv:keep_groups;conv_bn;conv_bn;downstream_in
group::pyramid_backbone.resnet.layer2.5.conv1,plain,512,False,,pyramid_backbone.resnet.layer2.5.conv1;pyramid_backbone.resnet.layer2.5.conv2;pyramid_backbone.resnet.layer2.5.bn1;pyramid_backbone.resnet.layer2.5.bn2;pyramid_backbone.resnet.layer2.5.conv3,out;out;out;out;in,root_out;grouped_conv:keep_groups;conv_bn;conv_bn;downstream_in
group::pyramid_backbone.resnet.layer2.6.conv1,plain,512,False,,pyramid_backbone.resnet.layer2.6.conv1;pyramid_backbone.resnet.layer2.6.conv2;pyramid_backbone.resnet.layer2.6.bn1;pyramid_backbone.resnet.layer2.6.bn2;pyramid_backbone.resnet.layer2.6.conv3,out;out;out;out;in,root_out;grouped_conv:keep_groups;conv_bn;conv_bn;downstream_in
group::pyramid_backbone.resnet.layer2.7.conv1,plain,512,False,,pyramid_backbone.resnet.layer2.7.conv1;pyramid_backbone.resnet.layer2.7.conv2;pyramid_backbone.resnet.layer2.7.bn1;pyramid_backbone.resnet.layer2.7.bn2;pyramid_backbone.resnet.layer2.7.conv3,out;out;out;out;in,root_out;grouped_conv:keep_groups;conv_bn;conv_bn;downstream_in
group::pyramid_backbone.deblocks.0.0,cat,384,True,explicit,,,
group::pyramid_backbone.single_head_0,plain,1,False,,pyramid_backbone.single_head_0,out,root_out
group::pyramid_backbone.single_head_1,plain,1,False,,pyramid_backbone.single_head_1,out,root_out
group::pyramid_backbone.single_head_2,plain,1,False,,pyramid_backbone.single_head_2,out,root_out
group::shrink_conv.layers.0.double_conv.0,plain,256,True,explicit,,,
group::shrink_conv.layers.0.double_conv.2,plain,256,True,explicit,,,
group::cls_head,plain,2,True,det_head_output,,,
group::reg_head,plain,14,True,det_head_output,,,
group::dir_head,plain,4,True,det_head_output,,,
