frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
187,2,pruned,39.817,22.518,8.235,1.375,7.689,True,
188,2,pruned,23.722,6.956,8.181,1.321,7.265,True,
189,2,pruned,28.754,12.568,8.158,1.364,6.664,True,
190,2,pruned,28.003,13.148,8.184,1.296,5.376,True,
191,2,pruned,40.319,22.949,8.572,1.414,7.383,True,
192,2,pruned,22.146,7.358,8.081,1.279,5.428,True,
193,2,pruned,39.799,22.925,8.186,1.363,7.325,True,
194,2,pruned,20.804,6.064,8.051,1.299,5.39,True,
195,2,pruned,40.126,24.424,8.286,1.363,6.053,True,
196,2,pruned,24.158,9.642,8.103,1.294,5.12,True,
197,2,pruned,49.726,34.158,8.244,1.365,5.959,True,
198,2,pruned,20.803,4.264,7.992,1.344,7.201,True,
199,2,pruned,30.522,15.308,8.31,1.348,5.556,True,
200,2,pruned,27.763,12.091,8.961,1.45,5.26,True,
201,2,pruned,62.289,45.492,8.241,1.319,7.238,True,
202,2,pruned,19.983,3.747,7.744,1.261,7.231,True,
203,2,pruned,27.326,8.789,8.37,1.388,8.779,True,
204,2,pruned,20.901,4.281,8.012,1.423,7.185,True,
205,2,pruned,61.348,43.523,9.067,3.413,5.346,True,
206,2,pruned,16.737,0.14,8.029,1.294,7.274,True,
207,2,pruned,20.869,4.083,8.066,1.318,7.402,True,
208,2,pruned,21.075,4.286,7.977,1.324,7.488,True,
209,2,pruned,63.029,45.775,8.42,1.389,7.445,True,
210,2,pruned,18.372,0.114,7.853,2.973,7.431,True,
211,2,pruned,32.501,15.175,8.297,1.394,7.634,True,
212,2,pruned,21.699,3.734,7.839,2.843,7.284,True,
213,2,pruned,45.801,30.4,8.752,1.428,5.222,True,
214,2,pruned,18.289,0.122,9.051,1.438,7.678,True,
215,2,pruned,42.815,25.365,8.507,1.367,7.575,True,
216,2,pruned,21.11,4.059,8.283,1.387,7.381,True,
217,2,pruned,43.743,26.718,8.255,1.382,7.388,True,
218,2,pruned,16.966,0.139,8.01,1.345,7.473,True,
219,2,pruned,42.152,24.718,8.187,3.946,5.301,True,
220,2,pruned,24.76,4.561,11.522,1.396,7.282,True,
221,2,pruned,40.942,23.878,8.29,1.35,7.425,True,
222,2,pruned,22.288,4.0,7.897,3.107,7.284,True,
223,2,pruned,57.452,40.329,8.25,1.356,7.517,True,
224,2,pruned,18.746,0.123,7.915,3.058,7.65,True,
225,2,pruned,31.873,16.995,8.127,1.307,5.444,True,
226,2,pruned,19.303,3.503,8.838,1.465,5.496,True,
227,2,pruned,63.914,46.749,8.756,2.952,5.456,True,
228,2,pruned,16.861,0.129,7.894,1.286,7.552,True,
229,2,pruned,45.105,26.41,8.264,2.927,7.504,True,
230,2,pruned,23.947,5.052,9.864,1.479,7.552,True,
231,2,pruned,54.87,34.469,9.785,2.97,7.646,True,
232,2,pruned,17.183,0.155,7.91,1.257,7.861,True,
233,2,pruned,45.991,28.702,8.2,1.362,7.727,True,
234,2,pruned,23.395,3.956,8.725,3.014,7.7,True,
235,2,pruned,56.746,38.361,8.223,2.541,7.621,True,
236,2,pruned,41.163,0.123,30.143,3.007,7.89,True,
237,2,pruned,22.917,4.013,8.022,2.984,7.898,True,
238,2,pruned,25.65,6.835,8.016,3.0,7.797,True,
239,2,pruned,42.93,23.774,8.277,3.062,7.816,True,
240,2,pruned,18.867,0.13,7.96,2.826,7.951,True,
241,2,pruned,37.471,17.615,9.379,3.024,7.453,True,
242,2,pruned,23.666,4.653,8.165,3.184,7.665,True,
243,2,pruned,48.738,31.358,8.498,3.117,5.766,True,
244,2,pruned,19.42,0.142,8.423,3.005,7.849,True,
245,2,pruned,34.224,16.596,8.301,1.417,7.909,True,
246,2,pruned,28.497,5.144,8.781,3.45,11.122,True,
247,2,pruned,55.405,36.306,8.349,2.932,7.818,True,
248,2,pruned,19.136,0.127,8.296,2.95,7.763,True,
249,2,pruned,37.157,18.216,8.208,2.947,7.786,True,
250,2,pruned,18.397,0.145,7.937,2.751,7.564,True,
251,2,pruned,57.533,37.905,8.949,2.943,7.736,True,
252,2,pruned,18.618,0.129,7.928,2.76,7.8,True,
253,2,pruned,37.014,18.123,8.199,2.827,7.865,True,
254,2,pruned,18.503,0.141,7.819,2.811,7.732,True,
255,2,pruned,57.982,39.167,8.446,3.021,7.348,True,
256,2,pruned,73.644,0.195,42.248,3.335,27.866,True,
257,2,pruned,24.376,7.097,8.447,1.275,7.557,True,
258,2,pruned,17.668,0.109,7.793,2.223,7.543,True,
259,2,pruned,23.784,7.282,7.919,1.334,7.25,True,
260,2,pruned,17.019,0.11,7.925,1.327,7.657,True,
261,2,pruned,27.086,10.397,8.148,1.326,7.214,True,
262,2,pruned,16.493,0.116,7.868,1.368,7.141,True,
263,2,pruned,22.864,3.933,8.199,2.865,7.868,True,
264,2,pruned,25.578,3.862,12.243,1.538,7.935,True,
265,2,pruned,23.995,6.519,8.274,1.378,7.824,True,
266,2,pruned,23.73,6.269,8.244,1.396,7.82,True,
267,2,pruned,30.606,15.045,8.708,1.343,5.511,True,
268,2,pruned,21.5,4.166,8.16,1.372,7.802,True,
269,2,pruned,91.692,74.125,8.328,1.408,7.831,True,
270,2,pruned,31.531,12.921,9.044,1.388,8.177,True,
271,2,pruned,24.54,9.396,8.218,1.352,5.573,True,
272,2,pruned,17.04,0.152,8.934,1.351,6.604,True,
273,2,pruned,84.16,68.727,8.337,1.34,5.756,True,
274,2,pruned,37.221,19.428,8.368,1.379,8.046,True,
275,2,pruned,24.491,7.26,8.181,1.518,7.532,True,
276,2,pruned,17.299,0.119,8.117,1.289,7.774,True,
277,2,pruned,75.655,60.322,8.307,1.33,5.697,True,
278,2,pruned,31.897,15.136,8.452,1.414,6.894,True,
279,2,pruned,37.931,20.374,8.208,1.409,7.941,True,
280,2,pruned,17.137,0.135,7.924,1.266,7.812,True,
281,2,pruned,73.66,56.163,8.33,3.483,5.684,True,
282,2,pruned,25.752,7.353,8.485,1.444,8.47,True,
283,2,pruned,42.738,25.508,8.242,1.36,7.628,True,
284,2,pruned,17.048,0.12,7.813,1.274,7.84,True,
285,2,pruned,72.763,55.191,8.261,1.37,7.942,True,
286,2,pruned,21.342,3.968,7.895,1.36,8.118,True,
287,2,pruned,38.099,20.216,8.319,1.394,8.17,True,
288,2,pruned,18.843,0.115,7.934,2.949,7.845,True,
289,2,pruned,81.074,62.331,8.508,3.193,7.041,True,
290,2,pruned,23.466,4.552,8.117,3.1,7.697,True,
291,2,pruned,25.675,7.945,8.324,1.596,7.811,True,
292,2,pruned,17.264,0.112,8.074,1.424,7.655,True,
293,2,pruned,95.389,74.408,8.922,3.23,8.828,True,
294,2,pruned,18.613,0.136,7.986,2.947,7.544,True,
295,2,pruned,22.845,4.094,8.087,2.993,7.671,True,
296,2,pruned,17.508,0.153,8.235,1.341,7.779,True,
297,2,pruned,85.211,66.465,8.354,2.943,7.449,True,
298,2,pruned,23.028,0.137,8.462,3.339,11.09,True,
299,2,pruned,25.601,8.585,8.15,1.325,7.542,True,
300,2,pruned,18.791,0.216,7.856,2.872,7.847,True,
301,2,pruned,95.407,78.035,8.571,1.487,7.314,True,
302,2,pruned,18.956,0.127,7.997,2.862,7.969,True,
303,2,pruned,16.322,0.124,7.764,1.31,7.124,True,
304,2,pruned,19.283,0.51,8.011,2.866,7.897,True,
305,2,pruned,77.509,60.906,8.187,1.367,7.049,True,
306,2,pruned,17.025,0.204,7.937,1.252,7.631,True,
307,2,pruned,16.785,0.123,7.941,1.359,7.362,True,
308,2,pruned,20.165,0.132,9.042,3.063,7.929,True,
309,2,pruned,101.675,85.172,8.212,1.359,6.932,True,
310,2,pruned,17.305,0.139,7.969,1.363,7.834,True,
311,2,pruned,16.655,0.127,8.001,1.325,7.202,True,
312,2,pruned,18.909,0.227,8.049,2.967,7.666,True,
313,2,pruned,83.721,65.778,8.16,2.771,7.013,True,
314,2,pruned,19.159,0.13,8.22,2.813,7.997,True,
315,2,pruned,18.227,0.123,7.95,2.857,7.297,True,
316,2,pruned,18.714,0.352,7.908,2.97,7.484,True,
317,2,pruned,68.512,51.511,8.703,3.036,5.262,True,
318,2,pruned,18.276,0.121,7.879,2.793,7.483,True,
319,2,pruned,20.605,0.37,9.323,3.139,7.774,True,
320,2,pruned,22.739,4.365,8.199,2.925,7.25,True,
321,2,pruned,75.502,56.611,8.31,3.088,7.493,True,
322,2,pruned,19.208,0.278,8.087,2.879,7.965,True,
323,2,pruned,18.769,0.16,7.843,2.768,7.997,True,
324,2,pruned,25.122,4.054,7.934,5.999,7.135,True,
325,2,pruned,71.835,52.848,8.468,2.98,7.539,True,
326,2,pruned,19.367,0.151,8.335,2.946,7.935,True,
327,2,pruned,18.831,0.131,7.896,2.817,7.987,True,
328,2,pruned,22.175,3.946,7.947,2.776,7.507,True,
329,2,pruned,67.066,50.118,8.566,2.866,5.516,True,
330,2,pruned,18.574,0.12,7.811,2.701,7.942,True,
331,2,pruned,19.294,0.426,7.984,2.825,8.06,True,
332,2,pruned,24.602,5.815,8.01,2.85,7.928,True,
333,2,pruned,65.928,48.661,8.64,2.98,5.647,True,
334,2,pruned,20.54,0.236,9.403,2.99,7.911,True,
335,2,pruned,20.115,0.155,8.835,3.01,8.115,True,
336,2,pruned,32.371,12.892,8.449,3.037,7.993,True,
337,2,pruned,51.235,33.757,8.321,3.498,5.659,True,
338,2,pruned,19.944,0.13,8.802,2.833,8.178,True,
339,2,pruned,20.524,0.126,9.044,2.959,8.396,True,
340,2,pruned,27.173,8.038,8.247,2.858,8.031,True,
341,2,pruned,58.762,41.239,8.804,2.933,5.785,True,
342,2,pruned,18.747,0.134,7.906,2.751,7.956,True,
343,2,pruned,19.394,0.398,8.093,2.883,8.021,True,
344,2,pruned,36.239,15.972,8.672,3.013,8.581,True,
345,2,pruned,51.641,31.564,9.148,2.959,7.971,True,
346,2,pruned,19.507,0.137,8.246,2.871,8.253,True,
347,2,pruned,19.307,0.135,8.361,2.87,7.941,True,
348,2,pruned,45.852,23.487,11.416,3.199,7.749,True,
349,2,pruned,54.502,34.75,8.738,3.008,8.007,True,
350,2,pruned,19.795,0.147,8.43,3.063,8.156,True,
351,2,pruned,20.028,0.148,8.492,3.022,8.366,True,
352,2,pruned,37.59,20.402,8.226,3.537,5.424,True,
353,2,pruned,35.695,19.306,8.14,2.686,5.563,True,
354,2,pruned,16.672,0.122,7.846,2.629,6.075,True,
355,2,pruned,17.503,0.12,7.842,3.361,6.181,True,
356,2,pruned,73.115,55.452,8.929,3.074,5.66,True,
357,2,pruned,22.718,6.322,8.141,2.729,5.527,True,
358,2,pruned,19.107,0.142,7.793,5.034,6.138,True,
359,2,pruned,20.126,0.425,8.385,2.978,8.338,True,
360,2,pruned,82.688,63.706,8.298,2.856,7.827,True,
361,2,pruned,21.96,3.867,8.016,2.816,7.26,True,
362,2,pruned,19.364,0.121,8.15,2.983,8.109,True,
363,2,pruned,19.784,0.127,8.57,2.905,8.182,True,
364,2,pruned,147.809,129.925,8.237,2.809,6.839,True,
365,2,pruned,18.57,0.122,7.865,2.687,7.895,True,
366,2,pruned,19.597,0.132,8.306,3.145,8.015,True,
367,2,pruned,19.271,0.135,8.201,2.877,8.057,True,
368,2,pruned,82.371,63.332,8.326,2.913,7.799,True,
369,2,pruned,18.577,0.143,7.925,2.743,7.766,True,
370,2,pruned,19.664,0.423,8.173,2.895,8.174,True,
371,2,pruned,20.037,0.63,8.274,3.076,8.058,True,
372,2,pruned,67.394,48.446,8.276,2.876,7.796,True,
373,2,pruned,22.579,0.134,8.719,3.119,10.607,True,
374,2,pruned,19.288,0.206,8.241,2.921,7.921,True,
375,2,pruned,32.645,13.527,8.456,2.952,7.711,True,
376,2,pruned,51.935,34.477,8.735,2.976,5.746,True,
377,2,pruned,19.363,0.198,8.37,2.943,7.852,True,
378,2,pruned,19.902,0.377,8.434,3.054,8.038,True,
379,2,pruned,29.876,10.901,8.384,2.892,7.699,True,
380,2,pruned,66.557,49.432,8.757,3.04,5.328,True,
381,2,pruned,19.039,0.219,8.167,2.869,7.783,True,
382,2,pruned,19.376,0.135,8.324,2.942,7.975,True,
383,2,pruned,31.771,12.65,8.465,3.009,7.647,True,
384,2,pruned,29.356,7.997,9.073,3.045,9.241,True,
385,2,pruned,19.51,0.13,8.452,2.997,7.931,True,
386,2,pruned,18.853,0.129,9.215,1.464,8.045,True,
387,2,pruned,31.35,13.817,8.405,2.958,6.17,True,
388,2,pruned,33.784,14.307,8.353,2.961,8.162,True,
389,2,pruned,19.584,0.15,8.347,2.926,8.161,True,
390,2,pruned,19.535,0.149,8.213,3.007,8.165,True,
391,2,pruned,23.087,3.978,8.137,2.937,8.034,True,
392,2,pruned,23.178,3.868,8.369,2.87,8.071,True,
393,2,pruned,23.444,4.147,8.177,3.033,8.087,True,
394,2,pruned,23.443,3.708,8.547,3.064,8.123,True,
395,2,pruned,23.506,4.039,8.408,2.998,8.061,True,
396,2,pruned,27.434,8.076,8.399,3.0,7.958,True,
397,2,pruned,19.226,0.167,8.138,2.835,8.086,True,
398,2,pruned,23.39,4.634,8.168,2.978,7.611,True,
399,2,pruned,22.586,5.127,8.228,1.373,7.858,True,
400,2,pruned,37.458,22.583,8.159,1.256,5.46,True,
401,2,pruned,19.31,0.18,8.202,2.93,7.997,True,
402,2,pruned,37.413,20.954,8.149,2.824,5.485,True,
403,2,pruned,22.943,4.293,8.133,2.798,7.719,True,
404,2,pruned,57.715,41.332,8.144,2.699,5.54,True,
405,2,pruned,19.431,0.421,8.153,2.958,7.899,True,
406,2,pruned,41.586,25.23,8.09,2.78,5.486,True,
407,2,pruned,22.601,3.673,10.252,3.137,5.54,True,
408,2,pruned,58.075,39.272,8.236,2.845,7.722,True,
409,2,pruned,17.011,0.192,8.158,1.336,7.325,True,
410,2,pruned,18.823,4.045,7.319,2.968,4.491,True,
411,2,pruned,18.877,4.134,7.052,3.033,4.657,True,
412,2,pruned,22.526,7.64,7.184,3.084,4.618,True,
413,2,pruned,15.02,0.128,7.091,3.161,4.641,True,
414,2,pruned,88.335,70.568,8.193,2.993,6.581,True,
415,2,pruned,22.463,4.038,8.247,2.946,7.231,True,
416,2,pruned,25.072,8.972,8.043,2.757,5.3,True,
417,2,pruned,17.47,0.307,8.207,1.379,7.578,True,
418,2,pruned,101.491,84.573,10.129,1.437,5.352,True,
419,2,pruned,15.085,0.132,7.948,1.321,5.685,True,
420,2,pruned,34.186,15.443,8.208,3.043,7.492,True,
421,2,pruned,18.591,0.145,8.019,2.898,7.528,True,
422,2,pruned,102.006,83.435,8.173,2.822,7.576,True,
423,2,pruned,16.963,0.127,8.073,3.054,5.709,True,
424,2,pruned,27.336,8.232,8.45,3.117,7.536,True,
425,2,pruned,18.402,0.158,7.947,2.813,7.484,True,
426,2,pruned,85.87,67.472,8.122,3.067,7.21,True,
427,2,pruned,17.041,0.192,7.941,2.868,6.041,True,
428,2,pruned,18.831,0.209,8.094,2.943,7.585,True,
429,2,pruned,18.596,0.137,8.004,2.84,7.615,True,
430,2,pruned,88.32,70.371,8.284,2.959,6.705,True,
431,2,pruned,17.356,0.15,8.115,2.826,6.266,True,
432,2,pruned,19.504,0.133,8.274,3.074,8.023,True,
433,2,pruned,19.03,0.141,8.087,2.832,7.97,True,
434,2,pruned,87.086,67.921,8.403,2.992,7.77,True,
435,2,pruned,15.71,0.186,7.988,1.292,6.244,True,
436,2,pruned,19.383,0.214,8.222,2.895,8.052,True,
437,2,pruned,19.688,0.324,8.186,3.041,8.137,True,
438,2,pruned,88.042,71.644,8.152,2.752,5.495,True,
439,2,pruned,18.182,0.126,8.269,2.8,6.987,True,
440,2,pruned,19.687,0.114,8.612,2.98,7.981,True,
441,2,pruned,17.999,0.432,8.14,1.34,8.087,True,
