frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
85,3,pruned,15.185,0.122,8.299,1.393,5.371,True,
86,3,pruned,21.423,5.58,8.038,2.971,4.834,True,
87,3,pruned,127.049,112.382,8.259,1.415,4.993,True,
88,3,pruned,14.819,0.124,7.967,1.329,5.4,True,
89,3,pruned,15.807,0.116,7.887,2.888,4.914,True,
90,3,pruned,18.345,3.864,8.171,1.403,4.907,True,
91,3,pruned,143.13,128.825,8.124,1.391,4.79,True,
92,3,pruned,14.412,0.119,8.008,1.313,4.973,True,
93,3,pruned,14.439,0.115,7.907,1.535,4.882,True,
94,3,pruned,18.024,3.895,7.962,1.333,4.834,True,
95,3,pruned,157.292,142.919,8.146,1.346,4.88,True,
96,3,pruned,14.678,0.122,7.788,1.293,5.476,True,
97,3,pruned,14.431,0.118,7.935,1.304,5.075,True,
98,3,pruned,18.137,3.887,7.883,1.324,5.043,True,
99,3,pruned,140.977,126.477,8.17,1.415,4.915,True,
100,3,pruned,14.911,0.234,7.84,1.294,5.542,True,
101,3,pruned,14.174,0.118,7.858,1.349,4.848,True,
102,3,pruned,20.263,5.818,7.985,1.3,5.161,True,
103,3,pruned,143.758,128.978,8.342,1.436,5.003,True,
104,3,pruned,14.911,0.119,8.126,1.399,5.267,True,
105,3,pruned,14.452,0.116,7.971,1.392,4.974,True,
106,3,pruned,40.5,25.5,8.367,1.509,5.124,True,
107,3,pruned,149.305,132.971,8.365,2.714,5.254,True,
108,3,pruned,16.475,0.132,8.434,2.785,5.123,True,
109,3,pruned,19.25,4.317,8.318,1.458,5.158,True,
110,3,pruned,39.944,25.163,8.252,1.392,5.137,True,
111,3,pruned,144.724,130.087,8.272,1.445,4.92,True,
112,3,pruned,14.611,0.121,7.983,1.392,5.115,True,
113,3,pruned,14.118,0.115,7.907,1.355,4.741,True,
114,3,pruned,58.136,43.39,8.254,1.442,5.05,True,
115,3,pruned,120.789,106.475,8.157,1.38,4.777,True,
116,3,pruned,14.572,0.124,8.074,1.38,4.994,True,
117,3,pruned,15.798,0.123,7.826,3.03,4.819,True,
118,3,pruned,53.549,38.872,8.198,1.342,5.137,True,
119,3,pruned,111.929,96.548,8.181,2.53,4.669,True,
120,3,pruned,14.529,0.239,8.041,1.489,4.761,True,
121,3,pruned,13.852,0.136,7.832,1.297,4.588,True,
122,3,pruned,66.678,52.28,8.088,1.326,4.984,True,
123,3,pruned,103.943,87.952,8.166,2.972,4.853,True,
124,3,pruned,15.805,0.226,7.882,2.8,4.896,True,
125,3,pruned,18.145,4.036,8.089,1.331,4.689,True,
126,3,pruned,90.127,75.276,8.189,1.438,5.225,True,
127,3,pruned,78.299,63.641,8.155,1.435,5.068,True,
128,3,pruned,19.139,0.269,9.069,1.543,8.258,True,
129,3,pruned,14.376,0.126,7.904,1.297,5.048,True,
130,3,pruned,29.358,13.736,8.059,3.011,4.551,True,
131,3,pruned,19.347,4.683,8.735,1.38,4.549,True,
132,3,pruned,12.837,0.121,6.582,2.888,3.247,True,
133,3,pruned,10.742,0.12,6.452,1.29,2.88,True,
134,3,pruned,22.817,5.485,8.826,2.964,5.542,True,
135,3,pruned,20.038,3.756,8.157,2.965,5.16,True,
136,3,pruned,20.469,3.762,8.195,3.116,5.396,True,
137,3,pruned,23.693,7.121,8.203,2.976,5.393,True,
138,3,pruned,22.173,5.666,8.284,2.996,5.226,True,
139,3,pruned,75.409,58.805,8.192,3.046,5.367,True,
140,3,pruned,18.613,4.396,8.192,1.336,4.689,True,
141,3,pruned,38.414,21.923,8.258,3.024,5.21,True,
142,3,pruned,20.956,4.19,8.748,2.929,5.088,True,
143,3,pruned,72.809,51.813,12.998,3.054,4.944,True,
144,3,pruned,15.754,0.233,7.982,2.93,4.608,True,
145,3,pruned,41.316,24.903,8.27,3.04,5.104,True,
146,3,pruned,16.228,0.239,8.198,2.883,4.907,True,
147,3,pruned,54.323,39.692,8.208,1.419,5.004,True,
148,3,pruned,15.918,0.222,7.925,2.89,4.881,True,
149,3,pruned,57.55,40.651,9.018,3.046,4.834,True,
150,3,pruned,16.367,0.132,8.184,3.068,4.983,True,
151,3,pruned,45.647,28.762,8.786,2.945,5.154,True,
152,3,pruned,20.48,3.983,8.217,2.997,5.283,True,
153,3,pruned,70.892,54.731,8.257,2.886,5.018,True,
154,3,pruned,16.864,0.272,8.192,2.993,5.407,True,
155,3,pruned,33.063,16.479,8.384,3.01,5.191,True,
156,3,pruned,16.205,0.14,7.965,2.862,5.238,True,
157,3,pruned,74.75,58.402,8.428,2.979,4.941,True,
158,3,pruned,17.018,0.205,8.232,2.998,5.583,True,
159,3,pruned,26.574,11.614,8.413,1.382,5.165,True,
160,3,pruned,16.316,0.123,8.134,2.956,5.102,True,
161,3,pruned,95.505,80.934,8.255,1.416,4.899,True,
162,3,pruned,16.258,0.184,7.924,2.842,5.307,True,
163,3,pruned,23.223,6.776,8.151,3.034,5.261,True,
164,3,pruned,15.377,0.14,8.671,1.453,5.112,True,
165,3,pruned,110.878,93.614,9.008,3.079,5.177,True,
166,3,pruned,15.542,0.241,8.265,1.361,5.675,True,
167,3,pruned,22.908,6.482,8.269,3.067,5.09,True,
168,3,pruned,16.278,0.127,8.164,2.91,5.076,True,
169,3,pruned,94.262,78.196,8.208,2.963,4.895,True,
170,3,pruned,16.047,0.132,8.091,2.914,4.909,True,
171,3,pruned,15.13,0.182,8.68,1.391,4.876,True,
172,3,pruned,16.938,0.124,8.158,3.097,5.559,True,
173,3,pruned,91.561,75.215,8.477,3.11,4.759,True,
174,3,pruned,16.908,0.219,8.785,2.91,4.995,True,
175,3,pruned,24.965,10.211,8.373,1.423,4.958,True,
176,3,pruned,16.505,0.23,7.968,2.912,5.395,True,
177,3,pruned,86.555,71.393,8.305,1.438,5.419,True,
178,3,pruned,16.426,0.129,8.161,2.811,5.326,True,
179,3,pruned,26.075,9.041,8.811,2.895,5.327,True,
180,3,pruned,15.527,0.222,8.033,2.485,4.787,True,
181,3,pruned,74.311,59.309,8.816,1.373,4.813,True,
182,3,pruned,15.209,0.201,8.116,1.339,5.553,True,
183,3,pruned,20.463,5.791,8.229,1.421,5.022,True,
184,3,pruned,14.866,0.134,8.203,1.384,5.145,True,
185,3,pruned,105.167,90.153,8.32,1.451,5.243,True,
186,3,pruned,15.608,0.209,8.022,1.419,5.958,True,
187,3,pruned,14.949,0.214,8.202,1.353,5.179,True,
188,3,pruned,14.844,0.122,8.0,1.306,5.416,True,
189,3,pruned,98.098,81.68,8.331,1.514,6.572,True,
190,3,pruned,15.144,0.288,7.947,1.314,5.595,True,
191,3,pruned,14.405,0.132,8.055,1.366,4.852,True,
192,3,pruned,14.81,0.238,8.112,1.301,5.159,True,
193,3,pruned,95.104,80.566,8.256,1.389,4.893,True,
194,3,pruned,14.748,0.201,8.011,1.384,5.152,True,
195,3,pruned,14.294,0.12,7.89,1.334,4.951,True,
196,3,pruned,16.224,0.121,9.437,1.41,5.257,True,
197,3,pruned,95.147,80.46,8.344,1.459,4.884,True,
198,3,pruned,14.756,0.215,7.951,1.348,5.242,True,
199,3,pruned,14.3,0.133,8.018,1.397,4.751,True,
200,3,pruned,14.92,0.12,8.064,1.384,5.352,True,
201,3,pruned,99.414,84.608,8.333,1.44,5.032,True,
202,3,pruned,15.665,0.204,8.198,1.418,5.844,True,
203,3,pruned,20.48,6.121,8.086,1.39,4.883,True,
204,3,pruned,15.0,0.143,8.228,1.411,5.219,True,
205,3,pruned,98.224,81.987,8.278,2.999,4.96,True,
206,3,pruned,15.105,0.127,8.034,1.365,5.579,True,
207,3,pruned,14.921,0.142,8.223,1.407,5.15,True,
208,3,pruned,14.844,0.124,8.057,1.405,5.257,True,
209,3,pruned,94.441,77.817,8.322,3.138,5.164,True,
210,3,pruned,16.814,0.188,8.203,2.941,5.482,True,
211,3,pruned,14.417,0.132,8.068,1.345,4.873,True,
212,3,pruned,16.731,0.125,8.151,3.014,5.441,True,
213,3,pruned,79.641,65.057,8.186,1.37,5.029,True,
214,3,pruned,14.526,0.203,8.01,1.302,5.01,True,
215,3,pruned,17.86,3.668,8.058,1.395,4.74,True,
216,3,pruned,14.376,0.127,7.949,1.37,4.93,True,
217,3,pruned,95.109,80.421,8.161,1.4,5.127,True,
218,3,pruned,14.947,0.123,8.07,1.382,5.371,True,
219,3,pruned,19.72,3.674,8.192,2.946,4.908,True,
220,3,pruned,14.43,0.126,8.172,1.37,4.762,True,
221,3,pruned,91.82,76.789,8.404,1.396,5.231,True,
222,3,pruned,16.504,0.13,8.014,2.986,5.375,True,
223,3,pruned,25.139,8.409,8.356,3.098,5.276,True,
224,3,pruned,17.073,0.135,8.203,3.24,5.495,True,
225,3,pruned,92.62,77.437,8.354,1.44,5.39,True,
226,3,pruned,15.016,0.127,8.116,1.4,5.372,True,
227,3,pruned,26.934,10.007,8.238,3.225,5.464,True,
228,3,pruned,14.575,0.133,8.018,1.359,5.065,True,
229,3,pruned,106.046,89.756,8.246,2.884,5.159,True,
230,3,pruned,15.597,0.21,8.807,1.342,5.239,True,
231,3,pruned,25.03,8.884,8.118,2.998,5.03,True,
232,3,pruned,14.445,0.132,7.931,1.35,5.032,True,
233,3,pruned,92.984,78.232,8.307,1.377,5.069,True,
234,3,pruned,16.471,0.13,8.402,2.802,5.137,True,
235,3,pruned,26.498,9.326,8.335,3.639,5.198,True,
236,3,pruned,17.853,0.25,9.141,3.126,5.335,True,
237,3,pruned,97.009,79.703,8.498,3.264,5.544,True,
238,3,pruned,17.003,0.252,8.429,2.882,5.441,True,
239,3,pruned,32.999,16.408,8.233,2.956,5.402,True,
240,3,pruned,16.498,0.133,8.264,2.883,5.219,True,
241,3,pruned,85.616,68.506,8.439,3.038,5.633,True,
242,3,pruned,17.486,0.218,8.284,3.089,5.895,True,
243,3,pruned,29.782,13.065,8.308,2.945,5.464,True,
244,3,pruned,16.723,0.138,8.161,2.959,5.465,True,
245,3,pruned,76.259,60.82,8.393,1.373,5.673,True,
246,3,pruned,19.494,0.133,8.303,3.122,7.935,True,
247,3,pruned,31.601,15.158,8.428,2.914,5.1,True,
248,3,pruned,16.215,0.12,8.071,2.854,5.171,True,
249,3,pruned,98.14,80.912,8.434,3.191,5.604,True,
250,3,pruned,17.623,0.127,8.405,3.113,5.978,True,
251,3,pruned,21.001,3.84,9.007,2.975,5.179,True,
252,3,pruned,17.094,0.128,8.271,3.14,5.555,True,
253,3,pruned,94.269,77.447,8.397,3.068,5.357,True,
254,3,pruned,17.229,0.132,8.497,3.084,5.516,True,
255,3,pruned,26.359,10.047,8.23,2.848,5.234,True,
256,3,pruned,25.543,0.17,9.04,3.021,13.313,True,
257,3,pruned,25.78,10.25,8.855,1.471,5.204,True,
258,3,pruned,15.516,0.122,8.221,1.469,5.705,True,
259,3,pruned,20.638,5.98,8.134,1.371,5.154,True,
260,3,pruned,14.827,0.12,8.114,1.388,5.205,True,
261,3,pruned,25.699,8.349,8.525,1.423,7.402,True,
262,3,pruned,15.844,0.155,8.408,1.363,5.918,True,
263,3,pruned,21.735,4.728,8.406,3.216,5.385,True,
264,3,pruned,25.797,10.086,8.97,1.348,5.392,True,
265,3,pruned,67.31,51.909,8.357,1.521,5.523,True,
266,3,pruned,15.272,0.132,8.107,1.327,5.705,True,
267,3,pruned,18.446,3.471,8.227,1.375,5.373,True,
268,3,pruned,68.082,51.936,8.644,1.515,5.986,True,
269,3,pruned,64.14,48.662,8.344,1.456,5.678,True,
270,3,pruned,19.367,3.815,8.691,1.313,5.548,True,
271,3,pruned,18.705,3.356,8.274,1.451,5.624,True,
272,3,pruned,88.315,72.298,9.073,1.412,5.532,True,
273,3,pruned,39.522,23.722,8.427,1.445,5.927,True,
274,3,pruned,19.751,4.103,8.382,1.425,5.841,True,
275,3,pruned,19.724,3.872,8.307,1.437,6.109,True,
276,3,pruned,101.482,85.765,8.416,1.444,5.857,True,
277,3,pruned,23.224,8.022,8.357,1.428,5.418,True,
278,3,pruned,19.332,4.149,8.294,1.405,5.485,True,
279,3,pruned,19.177,3.884,8.391,1.437,5.466,True,
280,3,pruned,104.637,89.232,8.265,1.39,5.75,True,
281,3,pruned,24.888,8.613,8.38,2.543,5.352,True,
282,3,pruned,18.765,3.851,8.203,1.356,5.355,True,
283,3,pruned,18.465,3.498,8.05,1.34,5.577,True,
284,3,pruned,95.939,80.996,8.232,1.363,5.348,True,
285,3,pruned,23.653,9.224,8.029,1.318,5.083,True,
286,3,pruned,18.489,3.777,8.11,1.362,5.24,True,
287,3,pruned,18.339,3.702,7.989,1.285,5.363,True,
288,3,pruned,103.3,86.438,8.268,2.993,5.602,True,
289,3,pruned,19.697,3.698,8.036,2.847,5.116,True,
290,3,pruned,18.512,3.964,8.001,1.32,5.227,True,
291,3,pruned,17.717,3.46,7.896,1.27,5.091,True,
292,3,pruned,99.206,83.878,8.296,1.426,5.605,True,
293,3,pruned,45.104,28.012,8.32,2.975,5.796,True,
294,3,pruned,16.81,0.142,8.183,2.875,5.61,True,
295,3,pruned,20.339,4.122,8.079,2.875,5.263,True,
296,3,pruned,72.422,57.023,8.246,1.473,5.681,True,
297,3,pruned,43.597,26.546,8.279,2.934,5.838,True,
298,3,pruned,17.167,0.242,8.116,2.887,5.922,True,
299,3,pruned,23.617,8.929,8.153,1.371,5.164,True,
300,3,pruned,67.007,49.986,8.257,2.951,5.813,True,
301,3,pruned,37.624,22.263,8.485,1.453,5.424,True,
302,3,pruned,16.508,0.239,8.016,2.904,5.349,True,
303,3,pruned,15.26,0.155,8.248,1.37,5.488,True,
304,3,pruned,62.167,45.269,8.319,3.011,5.567,True,
305,3,pruned,46.8,31.936,8.26,1.463,5.141,True,
306,3,pruned,14.803,0.222,8.036,1.313,5.231,True,
307,3,pruned,15.269,0.229,8.121,1.394,5.525,True,
308,3,pruned,66.24,49.177,8.334,3.14,5.589,True,
309,3,pruned,52.126,37.001,8.278,1.462,5.385,True,
310,3,pruned,15.71,0.236,8.944,1.404,5.126,True,
311,3,pruned,15.232,0.247,8.064,1.545,5.376,True,
312,3,pruned,69.138,52.027,8.302,3.11,5.699,True,
313,3,pruned,44.592,27.956,8.33,3.016,5.289,True,
314,3,pruned,20.182,3.952,8.209,2.934,5.087,True,
315,3,pruned,21.997,5.732,8.137,2.945,5.183,True,
316,3,pruned,57.206,40.055,8.387,3.13,5.634,True,
317,3,pruned,36.688,20.016,8.252,2.945,5.474,True,
318,3,pruned,23.68,7.376,8.242,2.883,5.179,True,
319,3,pruned,16.629,0.12,8.047,2.895,5.567,True,
320,3,pruned,62.232,45.231,8.323,2.996,5.682,True,
321,3,pruned,42.329,24.814,8.455,3.156,5.903,True,
322,3,pruned,21.3,4.053,8.209,3.113,5.926,True,
323,3,pruned,16.8,0.239,8.187,2.842,5.532,True,
324,3,pruned,57.783,40.457,8.383,3.065,5.878,True,
325,3,pruned,37.682,20.498,8.316,3.017,5.851,True,
326,3,pruned,24.142,7.299,8.486,2.978,5.378,True,
327,3,pruned,16.564,0.132,8.094,2.864,5.474,True,
328,3,pruned,58.706,41.456,8.353,2.883,6.014,True,
329,3,pruned,49.224,32.32,8.344,2.891,5.668,True,
330,3,pruned,20.374,3.866,8.115,2.853,5.54,True,
331,3,pruned,26.543,9.664,8.364,3.048,5.467,True,
332,3,pruned,38.106,16.989,8.197,6.858,6.062,True,
333,3,pruned,46.079,28.899,8.46,2.967,5.753,True,
334,3,pruned,20.443,3.752,8.3,3.024,5.367,True,
335,3,pruned,24.111,6.658,8.951,3.096,5.406,True,
336,3,pruned,34.567,16.931,8.498,3.138,6.0,True,
337,3,pruned,51.69,34.626,8.36,2.945,5.759,True,
338,3,pruned,21.485,3.695,9.01,2.994,5.787,True,
339,3,pruned,28.29,10.14,9.261,3.133,5.756,True,
340,3,pruned,34.538,16.341,8.599,3.23,6.369,True,
341,3,pruned,59.423,41.529,8.605,3.271,6.019,True,
342,3,pruned,22.192,4.159,8.732,3.294,6.008,True,
343,3,pruned,24.312,6.79,8.654,3.236,5.632,True,
344,3,pruned,40.983,23.33,8.405,3.094,6.155,True,
345,3,pruned,63.056,34.602,19.424,2.954,6.075,True,
346,3,pruned,23.272,6.415,8.227,3.049,5.582,True,
347,3,pruned,20.911,3.764,8.482,3.024,5.641,True,
348,3,pruned,21.05,3.804,8.43,2.989,5.826,True,
349,3,pruned,52.412,34.994,8.441,3.006,5.971,True,
350,3,pruned,21.033,3.809,8.357,2.962,5.905,True,
351,3,pruned,26.404,9.382,8.346,3.02,5.657,True,
352,3,pruned,25.001,7.424,8.755,3.102,5.719,True,
353,3,pruned,53.689,36.918,8.321,2.896,5.554,True,
354,3,pruned,20.054,3.733,8.162,2.824,5.335,True,
355,3,pruned,25.479,9.032,8.22,2.881,5.346,True,
356,3,pruned,24.153,6.969,8.344,3.043,5.797,True,
357,3,pruned,57.862,41.052,8.321,2.905,5.583,True,
358,3,pruned,26.546,9.379,8.335,2.878,5.953,True,
359,3,pruned,16.633,0.126,8.187,2.812,5.509,True,
360,3,pruned,21.012,3.832,8.338,2.956,5.885,True,
361,3,pruned,72.709,55.916,8.255,2.881,5.657,True,
362,3,pruned,23.113,6.655,8.111,2.777,5.57,True,
363,3,pruned,16.44,0.119,8.105,2.798,5.417,True,
364,3,pruned,20.595,3.593,8.261,2.929,5.811,True,
365,3,pruned,68.52,51.34,8.486,2.961,5.734,True,
366,3,pruned,24.516,7.034,8.469,2.989,6.024,True,
367,3,pruned,16.898,0.214,8.194,2.989,5.501,True,
368,3,pruned,20.546,3.685,8.254,2.842,5.766,True,
369,3,pruned,78.039,59.703,8.589,3.07,6.677,True,
370,3,pruned,24.65,7.219,8.415,3.172,5.844,True,
371,3,pruned,16.989,0.138,8.332,3.007,5.511,True,
372,3,pruned,21.209,3.964,8.264,2.949,6.032,True,
373,3,pruned,69.581,52.651,8.275,3.031,5.624,True,
374,3,pruned,20.561,3.92,8.328,2.911,5.402,True,
375,3,pruned,23.036,6.475,8.207,2.833,5.521,True,
376,3,pruned,20.955,4.098,8.213,2.876,5.768,True,
377,3,pruned,57.64,40.916,8.33,2.959,5.434,True,
378,3,pruned,24.412,7.183,8.309,2.93,5.991,True,
379,3,pruned,17.04,0.125,8.28,2.974,5.66,True,
380,3,pruned,21.101,3.969,8.331,2.96,5.841,True,
381,3,pruned,63.912,46.87,8.322,2.867,5.853,True,
382,3,pruned,24.006,7.018,8.142,3.038,5.808,True,
383,3,pruned,16.977,0.118,8.229,2.948,5.681,True,
384,3,pruned,23.639,3.904,8.928,3.039,7.767,True,
385,3,pruned,20.261,3.954,8.258,2.756,5.293,True,
386,3,pruned,17.296,3.236,7.843,1.247,4.969,True,
387,3,pruned,19.106,3.492,7.963,2.815,4.837,True,
388,3,pruned,23.632,6.387,8.095,4.318,4.832,True,
389,3,pruned,21.19,4.554,8.132,2.79,5.713,True,
390,3,pruned,19.98,3.941,7.967,2.842,5.229,True,
391,3,pruned,22.891,6.821,8.049,2.911,5.111,True,
392,3,pruned,26.478,9.614,8.179,2.86,5.824,True,
393,3,pruned,23.304,7.128,8.051,2.792,5.334,True,
394,3,pruned,22.666,6.274,7.943,2.761,5.688,True,
395,3,pruned,19.728,3.493,8.032,2.793,5.409,True,
396,3,pruned,20.166,3.557,8.259,2.81,5.54,True,
397,3,pruned,19.052,3.256,7.982,2.732,5.083,True,
398,3,pruned,39.248,22.43,8.271,2.966,5.582,True,
399,3,pruned,18.432,3.479,7.993,1.336,5.624,True,
400,3,pruned,66.754,51.383,8.212,1.341,5.818,True,
401,3,pruned,19.709,3.5,7.944,2.96,5.304,True,
402,3,pruned,21.258,4.992,8.041,2.797,5.428,True,
403,3,pruned,19.695,3.51,7.858,2.771,5.556,True,
404,3,pruned,69.378,52.728,8.159,2.836,5.655,True,
405,3,pruned,20.092,3.81,7.937,2.749,5.597,True,
406,3,pruned,19.921,3.715,8.011,2.91,5.285,True,
407,3,pruned,20.699,4.332,7.998,2.857,5.512,True,
408,3,pruned,63.305,46.757,8.184,2.872,5.492,True,
409,3,pruned,17.985,3.557,8.014,1.282,5.132,True,
410,3,pruned,12.791,0.106,6.468,2.854,3.364,True,
411,3,pruned,13.333,0.124,6.772,2.936,3.501,True,
412,3,pruned,23.917,10.771,6.753,2.95,3.443,True,
413,3,pruned,17.576,3.988,6.992,3.036,3.56,True,
414,3,pruned,55.13,38.747,8.162,2.832,5.388,True,
415,3,pruned,15.867,0.123,7.873,2.855,5.016,True,
416,3,pruned,78.757,62.451,8.2,2.922,5.184,True,
417,3,pruned,14.612,0.138,7.861,1.317,5.295,True,
418,3,pruned,26.693,12.157,8.097,1.361,5.078,True,
419,3,pruned,14.441,0.127,7.794,1.236,5.284,True,
420,3,pruned,94.649,78.507,8.151,2.932,5.058,True,
421,3,pruned,16.292,0.13,7.873,2.832,5.457,True,
422,3,pruned,25.841,9.863,8.037,2.921,5.02,True,
423,3,pruned,15.561,0.203,7.754,2.721,4.883,True,
424,3,pruned,68.306,51.849,8.09,2.902,5.464,True,
425,3,pruned,20.931,4.494,7.899,2.947,5.591,True,
426,3,pruned,22.427,6.404,8.049,2.795,5.179,True,
427,3,pruned,16.075,0.113,7.761,2.764,5.437,True,
428,3,pruned,70.809,54.419,8.188,2.877,5.325,True,
429,3,pruned,20.508,4.026,7.978,2.805,5.699,True,
430,3,pruned,22.814,6.65,8.185,2.805,5.175,True,
431,3,pruned,15.897,0.112,7.842,2.725,5.218,True,
432,3,pruned,66.072,49.665,8.159,2.817,5.431,True,
433,3,pruned,20.176,3.96,7.95,2.692,5.574,True,
434,3,pruned,22.779,6.634,8.149,2.761,5.235,True,
435,3,pruned,15.004,0.109,7.915,1.278,5.703,True,
436,3,pruned,69.952,53.248,8.268,2.956,5.48,True,
437,3,pruned,20.047,3.644,8.036,3.004,5.363,True,
438,3,pruned,23.955,7.498,8.28,2.865,5.312,True,
439,3,pruned,16.864,0.125,7.916,2.805,6.017,True,
440,3,pruned,68.883,51.714,8.832,2.841,5.495,True,
441,3,pruned,18.412,3.54,7.989,1.265,5.618,True,
