frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
53,1,pruned,21.427,0.148,8.083,5.602,7.595,True,
54,1,pruned,118.586,101.901,8.246,2.973,5.465,True,
55,1,pruned,21.57,3.787,8.018,2.664,7.1,True,
56,1,pruned,16.365,0.141,7.919,2.723,5.582,True,
57,1,pruned,16.968,0.133,8.046,2.85,5.939,True,
58,1,pruned,119.972,103.891,7.976,2.753,5.353,True,
59,1,pruned,22.977,5.073,8.043,2.751,7.111,True,
60,1,pruned,18.168,0.132,9.508,2.994,5.533,True,
61,1,pruned,16.28,0.142,8.0,2.722,5.415,True,
62,1,pruned,112.542,96.576,8.034,2.669,5.263,True,
63,1,pruned,17.879,0.123,7.807,2.82,7.129,True,
64,1,pruned,15.94,0.122,7.803,2.59,5.427,True,
65,1,pruned,15.872,0.179,7.821,2.737,5.135,True,
66,1,pruned,120.928,102.599,8.117,2.779,7.432,True,
67,1,pruned,18.18,0.126,8.075,2.713,7.266,True,
68,1,pruned,16.794,0.118,8.613,2.678,5.385,True,
69,1,pruned,16.149,0.183,7.908,2.654,5.404,True,
70,1,pruned,117.215,101.179,8.025,2.772,5.24,True,
71,1,pruned,21.118,0.134,10.654,2.892,7.439,True,
72,1,pruned,16.181,0.138,7.836,2.686,5.522,True,
73,1,pruned,33.649,0.203,25.134,2.8,5.512,True,
74,1,pruned,105.077,89.065,7.999,2.704,5.308,True,
75,1,pruned,18.537,0.129,8.53,2.599,7.279,True,
76,1,pruned,15.96,0.235,7.842,2.673,5.21,True,
77,1,pruned,17.748,0.123,8.8,3.266,5.56,True,
78,1,pruned,145.058,129.182,7.969,2.684,5.223,True,
79,1,pruned,16.239,0.124,7.732,1.158,7.225,True,
80,1,pruned,15.802,0.191,7.797,2.557,5.258,True,
81,1,pruned,15.82,0.113,7.72,2.582,5.405,True,
82,1,pruned,146.406,131.996,7.988,1.243,5.18,True,
83,1,pruned,18.882,0.115,7.839,3.794,7.134,True,
84,1,pruned,14.633,0.229,7.848,1.213,5.342,True,
85,1,pruned,14.262,0.113,7.621,1.162,5.366,True,
86,1,pruned,153.692,137.63,8.035,2.8,5.228,True,
87,1,pruned,15.458,0.121,7.789,1.246,6.303,True,
88,1,pruned,14.445,0.182,7.678,1.19,5.395,True,
89,1,pruned,15.954,0.117,7.76,2.594,5.483,True,
90,1,pruned,157.117,142.425,8.029,1.274,5.389,True,
91,1,pruned,16.412,0.136,7.998,1.346,6.932,True,
92,1,pruned,14.752,0.222,7.869,1.221,5.44,True,
93,1,pruned,14.513,0.119,7.703,1.264,5.427,True,
94,1,pruned,183.787,169.796,7.94,1.242,4.81,True,
95,1,pruned,15.868,0.114,7.597,1.149,7.007,True,
96,1,pruned,14.03,0.117,7.494,1.107,5.312,True,
97,1,pruned,14.05,0.085,7.485,1.11,5.37,True,
98,1,pruned,165.469,151.348,7.932,1.205,4.984,True,
99,1,pruned,16.956,0.21,9.566,1.274,5.907,True,
100,1,pruned,14.521,0.179,7.631,1.232,5.479,True,
101,1,pruned,14.089,0.104,7.715,1.186,5.084,True,
102,1,pruned,163.094,148.622,7.972,1.261,5.238,True,
103,1,pruned,15.26,0.123,7.67,1.213,6.254,True,
104,1,pruned,14.397,0.145,7.613,1.175,5.464,True,
105,1,pruned,14.338,0.108,7.537,1.174,5.518,True,
106,1,pruned,166.665,152.277,7.931,1.238,5.219,True,
107,1,pruned,18.354,0.127,8.732,2.466,7.028,True,
108,1,pruned,15.881,0.301,7.835,2.212,5.533,True,
109,1,pruned,14.099,0.116,7.574,1.171,5.237,True,
110,1,pruned,166.272,152.133,7.955,1.222,4.961,True,
111,1,pruned,16.084,0.123,7.684,1.251,7.026,True,
112,1,pruned,14.28,0.148,7.649,1.258,5.225,True,
113,1,pruned,14.252,0.1,7.528,1.184,5.44,True,
114,1,pruned,182.213,167.867,7.968,1.24,5.138,True,
115,1,pruned,16.298,0.117,7.902,1.276,7.003,True,
116,1,pruned,14.143,0.138,7.589,1.18,5.235,True,
117,1,pruned,15.784,0.198,7.648,2.754,5.185,True,
118,1,pruned,152.581,138.263,7.969,1.27,5.079,True,
119,1,pruned,16.995,0.122,7.651,2.243,6.979,True,
120,1,pruned,14.187,0.116,7.724,1.223,5.123,True,
121,1,pruned,14.169,0.186,7.61,1.22,5.153,True,
122,1,pruned,158.658,144.799,7.903,1.242,4.715,True,
123,1,pruned,17.791,0.112,7.792,2.791,7.095,True,
124,1,pruned,15.743,0.118,7.768,2.705,5.152,True,
125,1,pruned,14.408,0.169,7.746,1.238,5.255,True,
126,1,pruned,174.177,160.138,7.946,1.237,4.856,True,
127,1,pruned,15.803,0.102,7.571,1.158,6.972,True,
128,1,pruned,20.792,0.147,8.827,1.425,10.393,True,
129,1,pruned,13.977,0.174,7.473,1.19,5.139,True,
130,1,pruned,25.734,7.549,8.135,3.01,7.04,True,
131,1,pruned,16.677,0.213,8.363,1.207,6.894,True,
132,1,pruned,11.972,0.118,6.176,2.623,3.055,True,
133,1,pruned,10.34,0.17,5.946,1.18,3.044,True,
134,1,pruned,62.227,45.796,8.544,2.754,5.133,True,
135,1,pruned,16.633,0.12,7.705,2.678,6.129,True,
136,1,pruned,22.905,7.179,7.851,2.708,5.168,True,
137,1,pruned,15.565,0.159,7.695,2.589,5.122,True,
138,1,pruned,88.976,73.018,7.976,2.664,5.317,True,
139,1,pruned,17.722,0.124,7.935,2.592,7.071,True,
140,1,pruned,18.483,4.386,7.915,1.195,4.987,True,
141,1,pruned,23.318,7.687,7.803,2.792,5.035,True,
142,1,pruned,82.398,65.819,8.605,2.676,5.299,True,
143,1,pruned,18.301,0.133,8.434,2.574,7.16,True,
144,1,pruned,21.727,4.76,8.009,2.723,6.235,True,
145,1,pruned,19.744,4.043,7.807,2.648,5.246,True,
146,1,pruned,85.25,69.272,8.122,2.714,5.143,True,
147,1,pruned,16.525,0.127,7.903,1.272,7.223,True,
148,1,pruned,15.748,0.124,7.778,2.611,5.236,True,
149,1,pruned,16.383,0.175,8.574,2.599,5.035,True,
150,1,pruned,102.172,86.488,7.98,2.657,5.047,True,
151,1,pruned,18.688,0.116,8.667,2.638,7.268,True,
152,1,pruned,15.753,0.119,7.694,2.585,5.356,True,
153,1,pruned,19.478,3.766,7.915,2.61,5.188,True,
154,1,pruned,99.165,83.765,8.002,2.657,4.74,True,
155,1,pruned,17.691,0.12,7.821,2.588,7.163,True,
156,1,pruned,15.693,0.111,7.755,2.507,5.32,True,
157,1,pruned,15.869,0.167,7.84,2.541,5.32,True,
158,1,pruned,103.109,87.103,8.005,2.607,5.395,True,
159,1,pruned,16.075,0.184,7.811,1.205,6.875,True,
160,1,pruned,15.886,0.211,7.685,2.571,5.418,True,
161,1,pruned,14.823,0.194,8.001,1.172,5.456,True,
162,1,pruned,116.954,100.779,7.996,2.644,5.534,True,
163,1,pruned,17.793,0.189,7.873,2.581,7.15,True,
164,1,pruned,14.682,0.115,7.858,1.206,5.504,True,
165,1,pruned,16.595,0.308,8.32,2.64,5.328,True,
166,1,pruned,103.65,89.138,7.981,1.227,5.304,True,
167,1,pruned,17.715,0.122,7.696,2.592,7.305,True,
168,1,pruned,16.034,0.109,7.731,2.515,5.68,True,
169,1,pruned,16.139,0.162,7.766,2.563,5.649,True,
170,1,pruned,110.691,94.865,8.058,2.691,5.076,True,
171,1,pruned,17.135,0.11,8.409,1.196,7.42,True,
172,1,pruned,16.009,0.114,7.974,2.637,5.285,True,
173,1,pruned,16.225,0.17,7.781,2.663,5.611,True,
174,1,pruned,99.496,82.637,8.726,2.729,5.404,True,
175,1,pruned,16.081,0.12,7.945,1.205,6.81,True,
176,1,pruned,16.112,0.12,7.75,2.61,5.632,True,
177,1,pruned,15.019,0.186,7.896,1.231,5.706,True,
178,1,pruned,112.722,96.641,8.009,2.638,5.434,True,
179,1,pruned,18.488,0.114,8.389,2.575,7.411,True,
180,1,pruned,15.643,0.113,7.678,2.209,5.643,True,
181,1,pruned,15.576,0.157,8.316,1.263,5.84,True,
182,1,pruned,106.552,88.898,8.433,1.399,7.822,True,
183,1,pruned,15.236,0.155,7.984,1.375,5.721,True,
184,1,pruned,17.218,0.14,7.932,1.37,7.777,True,
185,1,pruned,17.4,0.148,8.133,1.392,7.726,True,
186,1,pruned,96.172,78.588,8.545,1.44,7.599,True,
187,1,pruned,15.356,0.283,8.027,1.326,5.721,True,
188,1,pruned,16.973,0.149,8.026,1.415,7.382,True,
189,1,pruned,17.185,0.182,7.936,1.325,7.743,True,
190,1,pruned,92.409,77.743,8.132,1.314,5.22,True,
191,1,pruned,16.515,0.118,7.741,1.225,7.431,True,
192,1,pruned,18.052,0.522,8.411,1.387,7.732,True,
193,1,pruned,16.767,0.137,7.786,1.292,7.552,True,
194,1,pruned,102.476,85.527,8.451,1.392,7.108,True,
195,1,pruned,15.313,0.138,7.996,1.306,5.873,True,
196,1,pruned,16.989,0.133,7.883,1.405,7.569,True,
197,1,pruned,16.813,0.134,7.847,1.336,7.496,True,
198,1,pruned,82.032,64.18,8.504,1.438,7.911,True,
199,1,pruned,14.605,0.155,7.904,1.367,5.178,True,
200,1,pruned,16.985,0.135,7.968,1.421,7.462,True,
201,1,pruned,17.018,0.162,7.935,1.457,7.464,True,
202,1,pruned,108.823,94.5,8.055,1.251,5.016,True,
203,1,pruned,16.602,0.195,7.88,1.206,7.322,True,
204,1,pruned,14.733,0.124,7.721,1.2,5.688,True,
205,1,pruned,15.877,0.177,7.763,2.584,5.353,True,
206,1,pruned,111.319,94.052,8.555,1.395,7.316,True,
207,1,pruned,14.957,0.136,7.801,1.286,5.734,True,
208,1,pruned,16.919,0.117,7.706,1.4,7.695,True,
209,1,pruned,16.574,0.105,7.645,1.242,7.583,True,
210,1,pruned,108.713,92.764,8.068,2.654,5.226,True,
211,1,pruned,16.52,0.117,7.863,1.249,7.291,True,
212,1,pruned,15.938,0.124,7.692,2.617,5.506,True,
213,1,pruned,14.509,0.126,7.788,1.212,5.383,True,
214,1,pruned,111.332,93.548,8.537,1.445,7.802,True,
215,1,pruned,15.194,0.165,8.223,1.353,5.453,True,
216,1,pruned,15.634,0.136,7.74,1.254,6.504,True,
217,1,pruned,16.956,0.114,7.869,1.442,7.532,True,
218,1,pruned,113.031,95.98,8.361,1.386,7.304,True,
219,1,pruned,16.586,0.137,7.858,3.046,5.546,True,
220,1,pruned,16.282,0.142,7.813,1.262,7.065,True,
221,1,pruned,16.939,0.112,7.907,1.441,7.48,True,
222,1,pruned,113.365,97.455,8.103,2.752,5.055,True,
223,1,pruned,18.037,0.116,7.968,2.57,7.383,True,
224,1,pruned,15.962,0.176,7.716,2.616,5.453,True,
225,1,pruned,14.994,0.122,7.842,1.178,5.852,True,
226,1,pruned,124.58,107.007,8.416,1.457,7.7,True,
227,1,pruned,17.154,0.149,8.27,3.059,5.677,True,
228,1,pruned,17.545,0.15,8.225,1.392,7.778,True,
229,1,pruned,18.525,0.142,7.866,2.877,7.639,True,
230,1,pruned,109.051,93.741,8.735,1.26,5.314,True,
231,1,pruned,17.795,0.109,7.681,2.611,7.395,True,
232,1,pruned,18.189,0.516,8.45,1.385,7.838,True,
233,1,pruned,16.805,0.138,7.875,1.332,7.46,True,
234,1,pruned,118.519,99.418,9.067,2.897,7.136,True,
235,1,pruned,16.012,0.135,7.945,2.374,5.558,True,
236,1,pruned,19.628,0.137,8.696,2.904,7.891,True,
237,1,pruned,18.239,0.137,7.91,2.832,7.359,True,
238,1,pruned,118.179,96.77,9.683,3.525,8.202,True,
239,1,pruned,17.186,0.163,8.234,3.028,5.762,True,
240,1,pruned,18.992,0.175,8.462,3.186,7.169,True,
241,1,pruned,19.681,0.145,8.383,3.09,8.064,True,
242,1,pruned,97.875,80.185,8.662,3.145,5.883,True,
243,1,pruned,20.398,0.143,10.515,3.872,5.869,True,
244,1,pruned,19.776,0.188,8.52,2.866,8.202,True,
245,1,pruned,17.28,0.164,7.973,1.246,7.897,True,
246,1,pruned,108.316,89.636,8.535,2.95,7.195,True,
247,1,pruned,16.838,0.158,7.989,2.846,5.845,True,
248,1,pruned,18.067,0.123,7.854,2.801,7.29,True,
249,1,pruned,22.488,0.149,11.223,3.236,7.879,True,
250,1,pruned,105.525,89.06,8.248,2.731,5.486,True,
251,1,pruned,19.089,0.122,8.486,2.603,7.878,True,
252,1,pruned,16.577,0.184,7.923,2.654,5.814,True,
253,1,pruned,16.89,0.118,7.877,2.716,6.178,True,
254,1,pruned,118.099,101.97,8.07,2.693,5.366,True,
255,1,pruned,17.941,0.113,7.879,2.606,7.343,True,
256,1,pruned,26.432,0.316,9.11,2.919,14.087,True,
257,1,pruned,15.37,0.178,8.182,1.195,5.816,True,
258,1,pruned,27.495,13.448,7.8,1.21,5.037,True,
259,1,pruned,16.443,0.099,7.787,1.231,7.326,True,
260,1,pruned,14.976,0.114,7.817,1.201,5.844,True,
261,1,pruned,14.156,0.192,7.726,1.196,5.042,True,
262,1,pruned,56.094,41.01,8.161,1.34,5.583,True,
263,1,pruned,17.564,0.217,7.958,2.679,6.71,True,
264,1,pruned,33.174,3.692,22.746,1.256,5.479,True,
265,1,pruned,18.793,3.832,8.075,1.246,5.64,True,
266,1,pruned,114.778,99.574,8.181,1.323,5.701,True,
267,1,pruned,16.95,0.124,7.824,1.246,7.757,True,
268,1,pruned,18.54,3.45,7.888,1.247,5.955,True,
269,1,pruned,18.415,3.825,7.944,1.218,5.428,True,
270,1,pruned,133.15,117.147,8.772,1.26,5.972,True,
271,1,pruned,17.025,0.118,7.826,1.227,7.854,True,
272,1,pruned,15.602,0.166,8.336,1.194,5.907,True,
273,1,pruned,24.057,9.162,7.855,1.24,5.8,True,
274,1,pruned,125.434,110.634,8.098,1.239,5.462,True,
275,1,pruned,16.649,0.122,7.781,1.197,7.549,True,
276,1,pruned,17.701,3.477,7.806,1.221,5.197,True,
277,1,pruned,14.712,0.102,7.689,1.207,5.713,True,
278,1,pruned,134.059,119.248,8.288,1.236,5.288,True,
279,1,pruned,17.063,0.109,7.941,1.367,7.645,True,
280,1,pruned,17.743,3.491,7.973,1.261,5.019,True,
281,1,pruned,15.992,0.197,7.847,2.279,5.669,True,
282,1,pruned,132.02,117.511,8.14,1.258,5.11,True,
283,1,pruned,16.711,0.127,7.78,1.205,7.599,True,
284,1,pruned,18.008,3.704,7.834,1.22,5.25,True,
285,1,pruned,14.613,0.114,7.687,1.176,5.637,True,
286,1,pruned,136.023,121.598,8.074,1.235,5.116,True,
287,1,pruned,16.37,0.111,7.818,1.218,7.224,True,
288,1,pruned,22.968,7.01,7.889,2.636,5.433,True,
289,1,pruned,16.206,0.113,7.835,2.613,5.646,True,
290,1,pruned,126.31,110.518,8.076,2.628,5.088,True,
291,1,pruned,16.837,0.12,7.868,1.206,7.642,True,
292,1,pruned,16.26,0.113,7.776,2.809,5.562,True,
293,1,pruned,16.195,0.115,7.795,2.573,5.712,True,
294,1,pruned,130.916,114.911,8.128,2.685,5.193,True,
295,1,pruned,18.08,0.119,7.97,2.617,7.374,True,
296,1,pruned,15.057,0.204,8.051,1.214,5.588,True,
297,1,pruned,16.293,0.107,7.742,2.569,5.876,True,
298,1,pruned,124.422,108.621,8.057,2.66,5.084,True,
299,1,pruned,16.821,0.128,7.891,1.235,7.567,True,
300,1,pruned,16.096,0.113,7.72,2.612,5.651,True,
301,1,pruned,14.628,0.115,7.928,1.199,5.386,True,
302,1,pruned,123.809,108.169,8.034,2.622,4.984,True,
303,1,pruned,16.19,0.123,7.736,1.175,7.156,True,
304,1,pruned,15.532,0.102,7.619,2.533,5.279,True,
305,1,pruned,14.601,0.106,7.79,1.196,5.51,True,
306,1,pruned,111.456,96.942,8.256,1.238,5.02,True,
307,1,pruned,16.341,0.126,7.795,1.224,7.196,True,
308,1,pruned,15.518,0.108,7.744,2.6,5.066,True,
309,1,pruned,14.743,0.112,7.82,1.257,5.554,True,
310,1,pruned,124.361,109.942,8.006,1.234,5.18,True,
311,1,pruned,16.511,0.125,7.713,1.215,7.458,True,
312,1,pruned,15.587,0.199,7.743,2.655,4.99,True,
313,1,pruned,16.101,0.119,7.879,2.675,5.429,True,
314,1,pruned,119.909,104.233,8.048,2.63,4.999,True,
315,1,pruned,17.933,0.127,7.97,2.59,7.245,True,
316,1,pruned,15.96,0.11,7.758,2.602,5.49,True,
317,1,pruned,15.846,0.108,7.812,2.586,5.341,True,
318,1,pruned,106.738,90.799,8.088,2.671,5.18,True,
319,1,pruned,17.604,0.124,7.776,2.541,7.163,True,
320,1,pruned,15.504,0.113,7.723,2.552,5.117,True,
321,1,pruned,15.843,0.119,7.713,2.547,5.464,True,
322,1,pruned,110.34,94.357,8.034,2.723,5.225,True,
323,1,pruned,17.926,0.123,7.848,2.573,7.382,True,
324,1,pruned,16.017,0.116,7.848,2.618,5.435,True,
325,1,pruned,15.609,0.194,7.806,2.617,4.992,True,
326,1,pruned,103.717,88.046,8.014,2.669,4.988,True,
327,1,pruned,18.195,0.114,7.814,2.574,7.694,True,
328,1,pruned,16.488,0.111,7.859,2.627,5.892,True,
329,1,pruned,15.963,0.113,7.847,2.61,5.393,True,
330,1,pruned,108.164,92.479,8.041,2.615,5.029,True,
331,1,pruned,18.208,0.116,7.876,2.588,7.627,True,
332,1,pruned,16.036,0.11,7.81,2.575,5.541,True,
333,1,pruned,15.661,0.124,7.809,2.596,5.132,True,
334,1,pruned,120.283,104.07,8.079,2.713,5.42,True,
335,1,pruned,18.948,0.113,8.524,2.563,7.749,True,
336,1,pruned,16.095,0.11,7.802,2.612,5.57,True,
337,1,pruned,16.303,0.183,7.878,2.633,5.609,True,
338,1,pruned,108.293,91.753,8.737,2.668,5.135,True,
339,1,pruned,19.711,0.129,8.768,2.958,7.856,True,
340,1,pruned,16.06,0.115,7.854,2.533,5.559,True,
341,1,pruned,16.3,0.108,7.82,2.549,5.823,True,
342,1,pruned,81.916,65.533,8.144,2.75,5.489,True,
343,1,pruned,18.662,0.122,7.969,2.728,7.844,True,
344,1,pruned,16.582,0.221,7.915,2.785,5.661,True,
345,1,pruned,16.988,0.128,8.487,2.657,5.715,True,
346,1,pruned,77.926,61.573,8.218,2.643,5.491,True,
347,1,pruned,18.815,0.127,8.194,2.706,7.788,True,
348,1,pruned,16.719,0.119,7.859,2.648,6.094,True,
349,1,pruned,16.246,0.199,7.879,2.72,5.448,True,
350,1,pruned,96.791,80.243,8.19,2.808,5.551,True,
351,1,pruned,18.573,0.114,7.945,2.655,7.858,True,
352,1,pruned,16.704,0.122,7.887,2.698,5.998,True,
353,1,pruned,15.981,0.132,7.841,2.594,5.413,True,
354,1,pruned,83.944,67.324,8.154,2.715,5.75,True,
355,1,pruned,18.87,0.209,8.009,2.795,7.856,True,
356,1,pruned,16.922,0.205,8.129,2.606,5.982,True,
357,1,pruned,26.156,9.724,8.031,2.708,5.693,True,
358,1,pruned,71.647,54.909,8.169,2.813,5.756,True,
359,1,pruned,18.809,0.134,8.105,2.692,7.878,True,
360,1,pruned,16.423,0.12,8.014,2.685,5.604,True,
361,1,pruned,20.518,3.78,8.051,2.675,6.011,True,
362,1,pruned,70.583,53.57,8.148,2.727,6.137,True,
363,1,pruned,18.742,0.124,8.112,2.667,7.839,True,
364,1,pruned,16.834,0.122,8.082,2.727,5.903,True,
365,1,pruned,22.882,5.743,8.139,2.708,6.292,True,
366,1,pruned,77.458,61.003,8.133,2.719,5.603,True,
367,1,pruned,18.784,0.122,8.156,2.656,7.851,True,
368,1,pruned,16.697,0.118,8.075,2.633,5.87,True,
369,1,pruned,20.309,3.848,8.08,2.615,5.766,True,
370,1,pruned,74.053,57.571,8.12,2.697,5.665,True,
371,1,pruned,18.505,0.129,7.93,2.648,7.797,True,
372,1,pruned,16.487,0.124,8.01,2.79,5.563,True,
373,1,pruned,20.394,3.709,8.109,2.643,5.933,True,
374,1,pruned,77.113,60.632,8.154,2.72,5.606,True,
375,1,pruned,18.459,0.119,7.864,2.643,7.833,True,
376,1,pruned,16.031,0.134,7.928,2.625,5.343,True,
377,1,pruned,20.189,3.665,7.938,2.686,5.9,True,
378,1,pruned,78.641,62.252,8.164,2.694,5.531,True,
379,1,pruned,18.571,0.125,7.988,2.639,7.819,True,
380,1,pruned,16.874,0.195,7.968,2.662,6.05,True,
381,1,pruned,20.327,3.608,7.998,2.797,5.923,True,
382,1,pruned,77.93,61.649,8.118,2.743,5.42,True,
383,1,pruned,18.45,0.123,7.946,2.637,7.743,True,
384,1,pruned,22.95,0.213,8.945,2.838,10.954,True,
385,1,pruned,20.285,3.617,8.097,2.683,5.889,True,
386,1,pruned,29.187,14.533,8.104,1.282,5.268,True,
387,1,pruned,18.572,0.2,7.988,2.67,7.713,True,
388,1,pruned,16.61,0.133,8.143,2.616,5.718,True,
389,1,pruned,15.456,0.134,7.843,2.622,4.857,True,
390,1,pruned,24.65,7.981,8.08,2.744,5.846,True,
391,1,pruned,18.726,0.125,8.163,2.648,7.789,True,
392,1,pruned,21.889,5.636,7.948,2.632,5.673,True,
393,1,pruned,20.878,4.54,7.939,2.72,5.678,True,
394,1,pruned,19.881,3.686,7.913,2.641,5.641,True,
395,1,pruned,22.108,3.689,8.108,2.653,7.659,True,
396,1,pruned,38.124,21.729,8.06,2.668,5.666,True,
397,1,pruned,19.71,3.812,7.935,2.612,5.35,True,
398,1,pruned,45.629,29.39,8.088,2.687,5.464,True,
399,1,pruned,20.673,3.638,8.035,1.208,7.792,True,
400,1,pruned,51.34,36.478,8.064,1.259,5.54,True,
401,1,pruned,19.254,3.499,7.849,2.627,5.28,True,
402,1,pruned,48.109,30.737,8.382,3.175,5.815,True,
403,1,pruned,21.455,3.406,7.98,2.636,7.433,True,
404,1,pruned,49.95,33.583,8.146,2.662,5.558,True,
405,1,pruned,19.406,3.761,7.813,2.668,5.164,True,
406,1,pruned,46.824,30.432,8.261,2.729,5.402,True,
407,1,pruned,22.349,4.191,8.052,2.675,7.431,True,
408,1,pruned,50.94,34.904,8.086,2.683,5.267,True,
409,1,pruned,21.715,7.232,8.041,1.23,5.211,True,
410,1,pruned,17.875,5.346,6.34,2.704,3.485,True,
411,1,pruned,13.712,0.125,6.329,2.778,4.481,True,
412,1,pruned,19.445,7.466,6.221,2.649,3.109,True,
413,1,pruned,16.357,3.717,6.27,2.811,3.559,True,
414,1,pruned,61.71,45.917,8.005,2.647,5.141,True,
415,1,pruned,17.792,0.213,7.816,2.629,7.134,True,
416,1,pruned,50.175,34.457,8.008,2.681,5.03,True,
417,1,pruned,17.392,3.699,7.79,1.189,4.714,True,
418,1,pruned,49.837,34.802,8.027,1.236,5.772,True,
419,1,pruned,16.285,0.114,7.807,1.215,7.149,True,
420,1,pruned,67.585,51.178,8.015,2.73,5.662,True,
421,1,pruned,19.73,3.602,7.941,2.6,5.587,True,
422,1,pruned,48.271,32.338,8.025,2.698,5.209,True,
423,1,pruned,17.99,0.119,8.043,2.639,7.189,True,
424,1,pruned,57.437,40.916,8.041,2.798,5.682,True,
425,1,pruned,19.708,3.788,7.921,2.772,5.228,True,
426,1,pruned,49.976,34.131,8.057,2.697,5.09,True,
427,1,pruned,17.988,0.117,7.957,2.625,7.289,True,
428,1,pruned,57.201,41.1,8.062,2.726,5.313,True,
429,1,pruned,19.362,3.609,7.791,2.618,5.344,True,
430,1,pruned,44.262,27.598,8.125,2.737,5.803,True,
431,1,pruned,18.381,0.121,7.919,2.659,7.682,True,
432,1,pruned,54.012,37.277,8.296,2.717,5.724,True,
433,1,pruned,19.703,3.718,7.874,2.601,5.509,True,
434,1,pruned,45.821,29.583,8.116,2.664,5.457,True,
435,1,pruned,16.261,0.121,7.851,1.211,7.078,True,
436,1,pruned,64.072,47.334,8.131,2.754,5.853,True,
437,1,pruned,19.501,3.612,7.848,2.598,5.444,True,
438,1,pruned,37.954,21.108,8.292,3.015,5.539,True,
439,1,pruned,18.166,0.119,7.814,2.694,7.539,True,
440,1,pruned,63.583,46.61,8.677,2.648,5.648,True,
441,1,pruned,18.076,3.608,7.898,1.216,5.353,True,
