frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
297,2,baseline,20.353,3.828,8.457,3.166,4.902,True,
298,2,baseline,20.463,3.653,8.548,3.159,5.103,True,
299,2,baseline,20.925,4.095,8.626,3.251,4.953,True,
300,2,baseline,20.31,3.593,8.497,3.075,5.144,True,
301,2,baseline,20.315,3.771,8.548,3.161,4.835,True,
302,2,baseline,20.385,3.817,8.502,3.144,4.922,True,
303,2,baseline,20.062,3.632,8.502,2.975,4.952,True,
304,2,baseline,20.228,3.857,8.471,3.072,4.828,True,
305,2,baseline,22.035,5.539,8.463,2.997,5.037,True,
306,2,baseline,20.378,4.023,8.431,3.022,4.902,True,
307,2,baseline,22.56,5.978,8.655,3.029,4.898,True,
308,2,baseline,22.05,5.528,8.47,3.116,4.936,True,
309,2,baseline,20.347,3.859,8.408,3.024,5.057,True,
310,2,baseline,20.019,3.754,8.3,3.047,4.919,True,
311,2,baseline,34.325,17.706,8.552,3.081,4.986,True,
312,2,baseline,19.996,3.72,8.331,3.07,4.875,True,
313,2,baseline,19.996,3.593,8.379,3.072,4.952,True,
314,2,baseline,20.679,4.065,8.461,3.128,5.025,True,
315,2,baseline,20.674,3.896,8.615,3.197,4.967,True,
316,2,baseline,20.287,3.888,8.422,3.018,4.958,True,
317,2,baseline,25.897,9.119,8.512,3.183,5.083,True,
318,2,baseline,20.873,4.021,8.563,3.179,5.111,True,
319,2,baseline,41.453,24.31,8.674,3.152,5.317,True,
320,2,baseline,20.527,3.652,8.528,3.189,5.158,True,
321,2,baseline,20.529,3.794,8.532,3.107,5.096,True,
322,2,baseline,20.581,3.966,8.481,3.143,4.99,True,
323,2,baseline,61.791,44.722,8.592,3.066,5.41,True,
324,2,baseline,20.432,3.761,8.389,3.107,5.175,True,
325,2,baseline,20.7,3.65,8.735,3.135,5.18,True,
326,2,baseline,21.086,3.816,8.456,3.207,5.607,True,
327,2,baseline,52.67,35.49,8.57,3.171,5.439,True,
328,2,baseline,20.678,3.736,8.442,3.041,5.459,True,
329,2,baseline,22.5,5.614,8.575,3.106,5.205,True,
330,2,baseline,21.046,3.656,8.565,3.079,5.745,True,
331,2,baseline,50.141,32.913,8.599,3.195,5.434,True,
332,2,baseline,21.311,3.914,8.585,3.268,5.545,True,
333,2,baseline,21.53,3.872,8.561,3.248,5.848,True,
334,2,baseline,20.9,3.478,8.693,3.254,5.475,True,
335,2,baseline,52.784,34.788,9.507,3.218,5.272,True,
336,2,baseline,20.488,3.657,8.5,3.102,5.23,True,
337,2,baseline,21.047,4.047,8.546,3.17,5.284,True,
338,2,baseline,33.776,5.989,19.232,3.169,5.387,True,
339,2,baseline,47.429,29.257,9.317,3.1,5.755,True,
340,2,baseline,21.032,3.894,8.49,3.1,5.548,True,
341,2,baseline,21.788,4.515,8.573,3.027,5.672,True,
342,2,baseline,20.81,3.733,8.647,3.115,5.315,True,
343,2,baseline,51.666,34.159,8.654,3.147,5.706,True,
344,2,baseline,22.165,5.295,8.7,2.985,5.184,True,
345,2,baseline,21.775,3.931,9.246,3.017,5.581,True,
346,2,baseline,21.126,3.984,8.615,3.022,5.505,True,
347,2,baseline,36.132,18.825,8.646,2.955,5.707,True,
348,2,baseline,23.395,6.256,8.526,3.155,5.459,True,
349,2,baseline,21.098,3.703,8.524,2.917,5.954,True,
350,2,baseline,20.618,3.627,8.54,2.93,5.52,True,
351,2,baseline,40.08,22.543,8.775,2.989,5.773,True,
352,2,baseline,23.336,6.534,8.514,2.867,5.422,True,
353,2,baseline,20.958,3.746,8.492,2.962,5.758,True,
354,2,baseline,21.065,3.773,8.582,3.246,5.464,True,
355,2,baseline,46.406,28.609,8.751,3.264,5.781,True,
356,2,baseline,23.0,5.907,8.607,3.107,5.379,True,
357,2,baseline,20.571,3.976,8.539,3.032,5.024,True,
358,2,baseline,20.721,3.792,8.526,3.166,5.237,True,
359,2,baseline,49.112,31.695,8.722,3.273,5.423,True,
360,2,baseline,21.821,4.452,8.659,3.296,5.414,True,
361,2,baseline,21.367,3.981,8.63,3.131,5.626,True,
362,2,baseline,21.236,4.021,8.613,3.138,5.464,True,
363,2,baseline,52.44,35.245,8.618,3.041,5.536,True,
364,2,baseline,20.703,3.996,8.529,3.119,5.059,True,
365,2,baseline,21.119,3.643,8.611,3.094,5.771,True,
366,2,baseline,20.959,3.811,8.66,3.054,5.434,True,
367,2,baseline,47.429,30.276,8.646,3.067,5.439,True,
368,2,baseline,20.901,3.823,8.608,3.13,5.34,True,
369,2,baseline,20.865,3.822,8.586,3.038,5.42,True,
370,2,baseline,21.38,3.98,8.663,3.068,5.669,True,
371,2,baseline,54.202,36.427,8.744,3.158,5.873,True,
372,2,baseline,23.999,6.56,8.604,3.224,5.61,True,
373,2,baseline,21.041,3.981,8.594,3.036,5.431,True,
374,2,baseline,22.848,5.597,8.564,3.177,5.511,True,
375,2,baseline,47.349,29.809,8.683,3.141,5.716,True,
376,2,baseline,21.609,4.332,8.694,2.925,5.658,True,
377,2,baseline,21.579,4.345,8.659,2.951,5.625,True,
378,2,baseline,20.899,3.727,8.654,3.016,5.501,True,
379,2,baseline,48.265,31.168,8.603,2.888,5.606,True,
380,2,baseline,20.738,3.747,8.511,3.019,5.461,True,
381,2,baseline,20.73,3.805,8.552,2.975,5.398,True,
382,2,baseline,22.757,5.892,8.602,2.941,5.322,True,
383,2,baseline,51.182,33.857,8.685,3.059,5.58,True,
384,2,baseline,24.323,3.975,9.421,3.186,7.74,True,
385,2,baseline,20.916,3.703,8.904,2.834,5.475,True,
386,2,baseline,20.6,3.861,8.417,2.992,5.33,True,
387,2,baseline,20.623,4.126,8.573,3.057,4.866,True,
388,2,baseline,20.86,4.196,8.598,2.99,5.077,True,
389,2,baseline,20.479,3.936,8.568,2.95,5.025,True,
390,2,baseline,21.166,3.782,8.613,3.105,5.667,True,
391,2,baseline,20.679,3.773,8.485,2.941,5.48,True,
392,2,baseline,20.174,3.737,8.453,2.97,5.014,True,
393,2,baseline,20.166,3.45,8.522,2.922,5.273,True,
394,2,baseline,20.382,3.685,8.449,2.918,5.33,True,
395,2,baseline,20.054,3.631,8.521,2.946,4.956,True,
396,2,baseline,22.98,6.158,8.457,3.067,5.298,True,
397,2,baseline,20.321,3.918,8.376,3.001,5.026,True,
398,2,baseline,22.855,5.998,8.581,2.975,5.301,True,
399,2,baseline,26.39,9.462,8.563,3.128,5.237,True,
400,2,baseline,20.624,3.694,8.556,3.051,5.322,True,
401,2,baseline,25.953,8.916,8.656,3.068,5.313,True,
402,2,baseline,20.087,3.919,8.412,2.852,4.904,True,
403,2,baseline,20.393,3.775,8.447,3.064,5.107,True,
404,2,baseline,38.737,22.156,8.612,2.903,5.065,True,
405,2,baseline,35.706,18.732,8.54,3.026,5.408,True,
406,2,baseline,20.44,3.815,8.421,3.064,5.14,True,
407,2,baseline,20.682,4.07,8.506,2.97,5.137,True,
408,2,baseline,34.852,17.826,8.785,3.07,5.171,True,
409,2,baseline,33.483,16.633,8.584,3.136,5.131,True,
410,2,baseline,12.403,0.117,6.129,3.04,3.118,True,
411,2,baseline,12.633,0.112,6.198,3.087,3.236,True,
412,2,baseline,16.18,3.877,6.258,2.913,3.132,True,
413,2,baseline,25.82,13.318,6.306,3.034,3.162,True,
414,2,baseline,20.505,3.823,8.465,3.18,5.038,True,
415,2,baseline,20.693,3.844,8.493,3.221,5.134,True,
416,2,baseline,36.66,19.702,8.561,3.225,5.172,True,
417,2,baseline,48.492,31.877,8.539,3.188,4.888,True,
418,2,baseline,20.462,3.841,8.415,3.24,4.966,True,
419,2,baseline,21.337,4.544,8.59,3.192,5.012,True,
420,2,baseline,20.335,3.807,8.405,3.161,4.963,True,
421,2,baseline,46.531,29.678,8.542,3.156,5.155,True,
422,2,baseline,20.573,4.017,8.479,3.119,4.958,True,
423,2,baseline,23.364,6.825,8.429,3.042,5.068,True,
424,2,baseline,20.175,3.706,8.481,3.19,4.799,True,
425,2,baseline,42.219,25.386,8.543,3.092,5.198,True,
426,2,baseline,20.821,4.341,8.488,3.144,4.848,True,
427,2,baseline,26.751,10.062,8.478,3.108,5.104,True,
428,2,baseline,20.502,3.856,8.437,3.166,5.043,True,
429,2,baseline,28.306,11.548,8.558,3.279,4.921,True,
430,2,baseline,20.546,3.879,8.553,3.145,4.968,True,
431,2,baseline,22.315,5.513,8.551,3.089,5.161,True,
432,2,baseline,31.527,14.67,8.571,3.021,5.265,True,
433,2,baseline,39.915,22.903,8.637,3.098,5.276,True,
434,2,baseline,35.48,15.989,9.441,3.074,6.976,True,
435,2,baseline,23.623,6.687,8.588,2.987,5.361,True,
436,2,baseline,20.353,3.606,8.633,3.032,5.082,True,
437,2,baseline,40.446,23.341,8.65,3.067,5.388,True,
438,2,baseline,21.2,4.549,8.483,2.894,5.274,True,
439,2,baseline,22.582,5.792,8.529,2.951,5.309,True,
440,2,baseline,30.428,3.573,18.827,2.872,5.156,True,
441,2,baseline,41.987,25.151,8.679,2.885,5.273,True,
