frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
67,1,baseline,37.599,20.97,8.544,3.232,4.853,True,
68,1,baseline,17.837,0.238,9.177,3.206,5.216,True,
69,1,baseline,21.021,3.716,8.679,3.444,5.182,True,
70,1,baseline,26.129,9.302,8.578,3.244,5.006,True,
71,1,baseline,23.406,6.497,8.556,3.28,5.072,True,
72,1,baseline,16.671,0.13,8.463,3.095,4.983,True,
73,1,baseline,22.984,5.87,9.076,3.241,4.797,True,
74,1,baseline,23.839,6.924,8.504,3.239,5.172,True,
75,1,baseline,26.166,8.953,9.095,3.152,4.966,True,
76,1,baseline,16.761,0.125,8.523,3.197,4.916,True,
77,1,baseline,21.741,4.594,8.523,3.191,5.434,True,
78,1,baseline,23.47,6.858,8.514,3.127,4.971,True,
79,1,baseline,20.903,4.31,8.533,3.325,4.735,True,
80,1,baseline,16.796,0.205,8.462,3.231,4.897,True,
81,1,baseline,20.128,3.333,8.499,3.167,5.13,True,
82,1,baseline,24.108,7.725,8.484,3.148,4.75,True,
83,1,baseline,20.667,3.795,8.647,3.168,5.057,True,
84,1,baseline,16.768,0.197,8.524,3.152,4.895,True,
85,1,baseline,20.414,3.527,8.56,3.258,5.07,True,
86,1,baseline,20.666,3.746,8.535,3.38,5.004,True,
87,1,baseline,23.604,6.963,8.444,3.186,5.011,True,
88,1,baseline,17.036,0.17,8.6,3.197,5.068,True,
89,1,baseline,20.073,3.478,8.533,3.203,4.859,True,
90,1,baseline,21.766,5.108,8.484,3.165,5.01,True,
91,1,baseline,20.6,3.74,8.555,3.255,5.051,True,
92,1,baseline,20.026,3.714,8.472,3.149,4.69,True,
93,1,baseline,20.305,3.725,8.439,3.178,4.963,True,
94,1,baseline,20.374,3.712,8.452,3.187,5.022,True,
95,1,baseline,20.741,3.822,8.506,3.279,5.134,True,
96,1,baseline,19.821,3.471,8.423,3.244,4.683,True,
97,1,baseline,20.545,3.863,8.603,3.239,4.84,True,
98,1,baseline,19.948,3.635,8.449,3.157,4.706,True,
99,1,baseline,20.353,3.878,8.456,3.225,4.793,True,
100,1,baseline,20.255,3.575,8.479,3.163,5.038,True,
101,1,baseline,20.293,3.727,8.637,3.286,4.643,True,
102,1,baseline,20.899,4.055,8.698,3.328,4.819,True,
103,1,baseline,20.634,3.902,8.572,3.28,4.88,True,
104,1,baseline,19.818,3.448,8.493,3.151,4.726,True,
105,1,baseline,20.325,3.532,8.452,3.258,5.082,True,
106,1,baseline,20.098,3.741,8.469,3.259,4.628,True,
107,1,baseline,20.411,4.088,8.472,3.144,4.706,True,
108,1,baseline,20.335,3.588,8.531,3.291,4.925,True,
109,1,baseline,20.215,3.495,8.503,3.214,5.003,True,
110,1,baseline,20.621,3.665,8.516,3.288,5.152,True,
111,1,baseline,20.517,3.839,8.48,3.359,4.839,True,
112,1,baseline,20.27,3.726,8.526,3.34,4.677,True,
113,1,baseline,20.042,3.41,8.431,3.243,4.958,True,
114,1,baseline,19.661,3.546,8.408,3.158,4.549,True,
115,1,baseline,20.612,3.666,8.421,3.12,5.404,True,
116,1,baseline,20.197,3.611,8.518,3.206,4.862,True,
117,1,baseline,20.488,3.962,8.535,3.274,4.717,True,
118,1,baseline,20.316,3.72,8.549,3.176,4.871,True,
119,1,baseline,20.115,3.718,8.51,3.153,4.735,True,
120,1,baseline,19.901,3.538,8.465,3.462,4.437,True,
121,1,baseline,20.269,3.659,8.387,3.08,5.143,True,
122,1,baseline,20.157,3.883,8.441,3.146,4.687,True,
123,1,baseline,20.207,3.738,8.416,3.134,4.919,True,
124,1,baseline,20.539,3.964,8.525,3.231,4.819,True,
125,1,baseline,20.091,3.667,8.494,3.161,4.769,True,
126,1,baseline,19.908,3.517,8.441,3.1,4.849,True,
127,1,baseline,20.299,3.864,8.464,3.029,4.943,True,
128,1,baseline,23.196,3.384,9.177,3.242,7.393,True,
129,1,baseline,19.939,3.548,8.43,3.121,4.84,True,
130,1,baseline,20.091,3.627,8.581,3.241,4.643,True,
131,1,baseline,23.563,6.855,9.038,3.129,4.541,True,
132,1,baseline,12.286,0.218,6.345,2.89,2.832,True,
133,1,baseline,15.592,3.648,6.083,2.853,3.008,True,
134,1,baseline,27.603,3.978,15.976,2.987,4.661,True,
135,1,baseline,19.621,3.789,8.329,3.05,4.453,True,
136,1,baseline,22.155,6.002,8.469,2.884,4.799,True,
137,1,baseline,19.593,3.63,8.348,2.946,4.669,True,
138,1,baseline,19.869,3.67,8.405,3.057,4.737,True,
139,1,baseline,20.14,3.777,8.482,3.136,4.744,True,
140,1,baseline,20.67,4.623,8.352,3.081,4.614,True,
141,1,baseline,20.297,3.671,8.563,3.218,4.845,True,
142,1,baseline,25.165,7.974,9.212,3.163,4.815,True,
143,1,baseline,17.206,0.129,9.106,3.079,4.893,True,
144,1,baseline,20.386,3.947,8.495,3.144,4.8,True,
145,1,baseline,20.555,3.811,8.517,3.218,5.01,True,
146,1,baseline,23.569,7.189,8.529,3.144,4.707,True,
147,1,baseline,16.735,0.115,8.495,3.147,4.979,True,
148,1,baseline,20.062,3.516,8.521,3.174,4.85,True,
149,1,baseline,20.826,3.567,9.192,3.185,4.882,True,
150,1,baseline,41.226,24.76,8.54,3.12,4.806,True,
151,1,baseline,16.925,0.12,8.97,3.046,4.789,True,
152,1,baseline,21.853,5.224,8.511,3.156,4.962,True,
153,1,baseline,41.673,23.756,8.66,3.273,5.984,True,
154,1,baseline,32.356,15.665,8.664,3.166,4.861,True,
155,1,baseline,21.117,4.71,8.444,3.095,4.868,True,
156,1,baseline,20.505,3.661,8.551,3.359,4.933,True,
157,1,baseline,44.852,27.596,8.622,3.283,5.351,True,
158,1,baseline,36.085,19.152,8.564,3.359,5.01,True,
159,1,baseline,16.697,0.129,8.426,3.171,4.971,True,
160,1,baseline,20.32,3.617,8.461,3.098,5.144,True,
161,1,baseline,37.547,20.695,8.594,3.182,5.075,True,
162,1,baseline,31.663,14.842,8.677,3.152,4.991,True,
163,1,baseline,16.498,0.129,8.441,3.149,4.778,True,
164,1,baseline,21.505,4.477,8.582,3.13,5.316,True,
165,1,baseline,47.992,30.484,9.201,3.211,5.096,True,
166,1,baseline,24.088,7.221,8.598,3.179,5.091,True,
167,1,baseline,16.735,0.216,8.396,3.084,5.039,True,
168,1,baseline,26.221,9.533,8.511,3.155,5.022,True,
169,1,baseline,44.107,27.062,8.602,3.253,5.189,True,
170,1,baseline,20.746,3.945,8.571,3.234,4.996,True,
171,1,baseline,17.418,0.118,9.14,3.22,4.94,True,
172,1,baseline,26.29,9.419,8.578,3.28,5.014,True,
173,1,baseline,44.203,27.161,8.729,3.276,5.037,True,
174,1,baseline,21.873,3.887,9.263,3.383,5.341,True,
175,1,baseline,16.87,0.117,8.549,3.263,4.942,True,
176,1,baseline,26.265,9.379,8.532,3.188,5.166,True,
177,1,baseline,44.718,27.895,8.626,3.239,4.957,True,
178,1,baseline,22.535,3.924,10.16,3.459,4.991,True,
179,1,baseline,17.22,0.123,9.084,3.084,4.93,True,
180,1,baseline,20.552,3.736,8.57,3.18,5.065,True,
181,1,baseline,52.602,35.211,9.192,3.151,5.049,True,
182,1,baseline,16.447,0.122,8.456,3.092,4.778,True,
183,1,baseline,16.355,0.118,8.335,2.905,4.996,True,
184,1,baseline,20.808,3.649,8.524,3.091,5.544,True,
185,1,baseline,55.011,38.183,8.666,3.047,5.115,True,
186,1,baseline,16.602,0.114,8.432,2.949,5.108,True,
187,1,baseline,16.455,0.11,8.414,3.18,4.752,True,
188,1,baseline,20.164,3.622,8.421,2.968,5.152,True,
189,1,baseline,76.411,60.163,8.534,2.914,4.8,True,
190,1,baseline,15.966,0.119,8.301,2.751,4.796,True,
191,1,baseline,16.091,0.117,8.367,2.859,4.749,True,
192,1,baseline,20.354,4.142,8.438,2.938,4.836,True,
193,1,baseline,80.95,64.927,8.538,2.8,4.685,True,
194,1,baseline,16.415,0.2,8.302,3.049,4.864,True,
195,1,baseline,16.281,0.118,8.435,2.895,4.834,True,
196,1,baseline,16.218,0.207,8.448,2.911,4.652,True,
197,1,baseline,69.824,53.252,8.562,3.137,4.873,True,
198,1,baseline,19.993,3.814,8.35,2.92,4.91,True,
199,1,baseline,16.431,0.118,8.392,3.003,4.919,True,
200,1,baseline,17.203,0.197,8.537,3.091,5.379,True,
201,1,baseline,77.42,60.804,8.617,3.047,4.953,True,
202,1,baseline,20.721,4.568,8.461,2.942,4.75,True,
203,1,baseline,16.915,0.123,8.501,3.075,5.217,True,
204,1,baseline,16.619,0.111,8.489,3.097,4.923,True,
205,1,baseline,66.869,50.306,8.516,3.096,4.95,True,
206,1,baseline,16.402,0.119,8.416,2.991,4.877,True,
207,1,baseline,16.858,0.115,8.623,3.215,4.904,True,
208,1,baseline,16.524,0.187,8.382,3.084,4.872,True,
209,1,baseline,69.35,53.064,8.512,3.065,4.708,True,
210,1,baseline,16.251,0.122,8.383,3.112,4.633,True,
211,1,baseline,16.381,0.182,8.405,2.982,4.812,True,
212,1,baseline,16.444,0.21,8.336,2.958,4.94,True,
213,1,baseline,81.366,64.213,8.708,3.257,5.189,True,
214,1,baseline,17.21,0.235,8.586,3.201,5.187,True,
215,1,baseline,16.833,0.225,8.543,3.109,4.955,True,
216,1,baseline,16.913,0.216,8.639,3.091,4.967,True,
217,1,baseline,71.186,54.549,8.575,3.095,4.967,True,
218,1,baseline,16.685,0.205,8.388,2.977,5.115,True,
219,1,baseline,16.721,0.217,8.615,3.038,4.852,True,
220,1,baseline,16.551,0.125,8.431,2.989,5.006,True,
221,1,baseline,77.253,60.74,8.562,3.039,4.911,True,
222,1,baseline,16.839,0.216,8.411,3.266,4.946,True,
223,1,baseline,16.926,0.118,8.533,3.247,5.028,True,
224,1,baseline,17.038,0.115,8.507,3.15,5.265,True,
225,1,baseline,85.611,69.031,8.535,3.108,4.936,True,
226,1,baseline,17.121,0.217,8.513,3.133,5.258,True,
227,1,baseline,17.094,0.116,8.7,3.223,5.055,True,
228,1,baseline,16.45,0.111,8.407,3.123,4.81,True,
229,1,baseline,70.522,53.764,8.665,3.098,4.996,True,
230,1,baseline,17.445,0.218,9.233,3.123,4.872,True,
231,1,baseline,16.8,0.116,8.471,3.253,4.96,True,
232,1,baseline,17.136,0.114,8.558,3.294,5.169,True,
233,1,baseline,63.032,46.437,8.571,3.125,4.898,True,
234,1,baseline,21.565,4.469,9.232,3.075,4.789,True,
235,1,baseline,17.113,0.151,8.673,3.21,5.079,True,
236,1,baseline,17.782,0.193,9.199,3.235,5.155,True,
237,1,baseline,51.367,34.598,8.615,3.182,4.971,True,
238,1,baseline,20.529,3.958,8.47,3.094,5.007,True,
239,1,baseline,16.831,0.125,8.489,3.132,5.085,True,
240,1,baseline,16.653,0.202,8.468,3.176,4.807,True,
241,1,baseline,67.771,50.525,8.618,3.221,5.407,True,
242,1,baseline,21.78,4.977,8.592,3.286,4.925,True,
243,1,baseline,17.473,0.246,8.622,3.373,5.231,True,
244,1,baseline,16.98,0.245,8.586,3.145,5.003,True,
245,1,baseline,55.887,38.863,8.667,3.173,5.185,True,
246,1,baseline,17.439,0.208,8.812,3.354,5.064,True,
247,1,baseline,17.119,0.137,8.708,3.201,5.073,True,
248,1,baseline,17.252,0.224,8.749,3.272,5.007,True,
249,1,baseline,32.953,16.334,8.581,3.177,4.861,True,
250,1,baseline,20.089,3.548,8.555,3.148,4.839,True,
251,1,baseline,398.066,0.118,389.765,3.226,4.957,True,
252,1,baseline,16.891,0.367,8.452,3.119,4.953,True,
253,1,baseline,26.716,10.335,8.483,3.048,4.849,True,
254,1,baseline,20.184,3.632,8.512,3.306,4.734,True,
255,1,baseline,17.661,0.121,9.062,3.492,4.986,True,
256,1,baseline,25.49,0.134,9.329,3.257,12.77,True,
257,1,baseline,23.51,6.843,8.97,3.089,4.608,True,
258,1,baseline,20.333,3.713,8.703,3.201,4.716,True,
259,1,baseline,16.671,0.118,8.539,3.091,4.923,True,
260,1,baseline,20.58,3.813,8.591,3.227,4.949,True,
261,1,baseline,21.37,4.741,8.55,3.144,4.936,True,
262,1,baseline,20.386,3.768,8.515,3.198,4.905,True,
263,1,baseline,20.44,3.829,8.572,3.24,4.798,True,
264,1,baseline,20.991,3.72,9.143,3.15,4.977,True,
265,1,baseline,21.302,4.529,8.485,3.102,5.186,True,
266,1,baseline,20.529,3.784,8.627,3.188,4.93,True,
267,1,baseline,21.06,3.994,8.787,3.191,5.088,True,
268,1,baseline,23.356,6.338,8.569,3.231,5.219,True,
269,1,baseline,21.005,3.781,8.561,3.274,5.39,True,
270,1,baseline,21.929,4.468,9.173,3.212,5.075,True,
271,1,baseline,20.366,3.607,8.734,3.194,4.83,True,
272,1,baseline,26.263,6.425,11.485,3.176,5.177,True,
273,1,baseline,20.59,3.86,8.59,3.142,4.998,True,
274,1,baseline,22.364,5.839,8.528,3.085,4.912,True,
275,1,baseline,20.497,3.748,8.572,3.254,4.922,True,
276,1,baseline,26.067,9.287,8.572,3.261,4.947,True,
277,1,baseline,16.949,0.125,8.578,3.186,5.06,True,
278,1,baseline,20.131,3.552,8.506,3.178,4.895,True,
279,1,baseline,23.629,6.657,8.646,3.253,5.073,True,
280,1,baseline,29.921,12.588,8.735,3.307,5.291,True,
281,1,baseline,17.353,0.222,8.704,3.438,4.988,True,
282,1,baseline,20.76,3.662,8.61,3.22,5.268,True,
283,1,baseline,21.499,4.641,8.546,3.234,5.078,True,
284,1,baseline,24.129,7.56,8.627,3.149,4.793,True,
285,1,baseline,16.729,0.19,8.551,3.185,4.803,True,
286,1,baseline,25.683,8.746,8.519,3.18,5.239,True,
287,1,baseline,20.735,3.846,8.598,3.162,5.13,True,
288,1,baseline,23.664,7.084,8.643,3.145,4.792,True,
289,1,baseline,16.908,0.207,8.618,3.129,4.954,True,
290,1,baseline,20.597,3.658,8.663,3.206,5.069,True,
291,1,baseline,20.492,3.716,8.59,3.243,4.944,True,
292,1,baseline,25.078,8.111,8.636,3.184,5.148,True,
293,1,baseline,17.278,0.208,8.6,3.376,5.094,True,
294,1,baseline,20.554,3.656,8.612,3.192,5.094,True,
295,1,baseline,20.314,3.854,8.518,3.112,4.83,True,
296,1,baseline,24.098,7.354,8.536,3.2,5.007,True,
297,1,baseline,16.707,0.214,8.522,3.11,4.861,True,
298,1,baseline,19.92,3.477,8.478,3.1,4.864,True,
299,1,baseline,20.801,4.021,8.569,3.115,5.095,True,
300,1,baseline,25.774,9.078,8.588,3.152,4.956,True,
301,1,baseline,16.917,0.225,8.543,3.209,4.94,True,
302,1,baseline,23.949,6.919,8.557,3.145,5.327,True,
303,1,baseline,16.804,0.12,8.542,2.96,5.182,True,
304,1,baseline,25.41,8.771,8.607,3.039,4.992,True,
305,1,baseline,16.465,0.185,8.393,2.884,5.003,True,
306,1,baseline,20.231,3.555,8.571,3.033,5.072,True,
307,1,baseline,20.997,4.726,8.501,2.891,4.879,True,
308,1,baseline,21.732,5.166,8.563,3.01,4.993,True,
309,1,baseline,21.793,5.172,8.615,3.033,4.973,True,
310,1,baseline,23.057,6.387,8.516,3.151,5.003,True,
311,1,baseline,22.942,6.235,8.529,3.129,5.05,True,
312,1,baseline,24.606,7.779,8.609,3.24,4.978,True,
313,1,baseline,16.898,0.217,8.431,3.064,5.185,True,
314,1,baseline,25.978,9.348,8.467,3.127,5.036,True,
315,1,baseline,20.161,3.705,8.504,3.07,4.882,True,
316,1,baseline,54.919,37.367,8.726,3.275,5.551,True,
317,1,baseline,17.427,0.118,8.711,3.381,5.216,True,
318,1,baseline,54.367,33.782,10.689,4.723,5.174,True,
319,1,baseline,17.804,0.251,8.569,3.21,5.775,True,
320,1,baseline,45.547,28.699,8.567,3.135,5.146,True,
321,1,baseline,17.221,0.216,8.574,3.083,5.348,True,
322,1,baseline,43.106,26.266,8.623,3.192,5.024,True,
323,1,baseline,16.823,0.12,8.506,3.007,5.189,True,
324,1,baseline,49.683,32.504,8.692,3.287,5.2,True,
325,1,baseline,17.258,0.215,8.538,3.25,5.254,True,
326,1,baseline,32.133,15.159,8.695,3.148,5.131,True,
327,1,baseline,17.517,0.117,8.681,3.069,5.649,True,
328,1,baseline,66.399,49.392,8.653,3.198,5.156,True,
329,1,baseline,17.052,0.199,8.404,3.115,5.334,True,
330,1,baseline,24.767,7.984,8.591,3.063,5.129,True,
331,1,baseline,16.983,0.112,8.519,3.23,5.122,True,
332,1,baseline,67.492,50.55,8.599,3.187,5.155,True,
333,1,baseline,17.358,0.208,8.52,3.158,5.472,True,
334,1,baseline,28.035,10.839,8.697,3.223,5.276,True,
335,1,baseline,18.03,0.116,9.253,3.089,5.571,True,
336,1,baseline,73.303,56.44,8.583,3.09,5.19,True,
337,1,baseline,17.376,0.214,8.448,3.106,5.608,True,
338,1,baseline,24.895,7.344,9.215,2.971,5.365,True,
339,1,baseline,17.604,0.115,9.123,3.092,5.274,True,
340,1,baseline,55.396,38.335,8.633,3.058,5.371,True,
341,1,baseline,17.09,0.229,8.486,3.032,5.343,True,
342,1,baseline,24.343,7.101,8.628,3.181,5.433,True,
343,1,baseline,16.941,0.124,8.503,3.045,5.269,True,
344,1,baseline,53.838,36.804,8.722,3.018,5.294,True,
345,1,baseline,18.448,0.122,9.304,3.37,5.652,True,
346,1,baseline,26.371,9.062,8.831,2.994,5.484,True,
347,1,baseline,19.618,0.119,11.04,3.221,5.239,True,
348,1,baseline,52.135,34.885,8.793,3.126,5.33,True,
349,1,baseline,17.06,0.124,8.528,2.968,5.439,True,
350,1,baseline,28.883,12.159,8.601,2.95,5.174,True,
351,1,baseline,16.976,0.114,8.509,3.194,5.16,True,
352,1,baseline,45.39,28.519,8.654,2.946,5.271,True,
353,1,baseline,16.946,0.126,8.466,2.97,5.384,True,
354,1,baseline,28.698,11.929,8.587,3.014,5.167,True,
355,1,baseline,16.983,0.125,8.514,3.011,5.332,True,
356,1,baseline,46.882,29.688,8.688,3.125,5.381,True,
357,1,baseline,17.067,0.124,8.6,2.99,5.353,True,
358,1,baseline,27.261,10.406,8.586,3.105,5.165,True,
359,1,baseline,17.35,0.119,8.646,3.242,5.343,True,
360,1,baseline,50.988,33.454,8.714,3.253,5.567,True,
361,1,baseline,17.0,0.115,8.516,3.01,5.358,True,
362,1,baseline,33.026,15.85,8.67,3.155,5.351,True,
363,1,baseline,16.891,0.115,8.564,3.0,5.212,True,
364,1,baseline,53.755,36.639,8.649,3.125,5.342,True,
365,1,baseline,17.213,0.121,8.67,3.097,5.324,True,
366,1,baseline,29.72,13.034,8.629,2.948,5.108,True,
367,1,baseline,16.989,0.128,8.467,3.088,5.306,True,
368,1,baseline,51.578,34.562,8.649,3.088,5.28,True,
369,1,baseline,17.169,0.121,8.682,3.015,5.351,True,
370,1,baseline,33.494,16.823,8.591,3.007,5.073,True,
371,1,baseline,16.881,0.126,8.472,2.931,5.352,True,
372,1,baseline,53.602,36.743,8.655,3.008,5.196,True,
373,1,baseline,17.42,0.125,8.628,3.15,5.518,True,
374,1,baseline,27.246,10.513,8.566,3.057,5.11,True,
375,1,baseline,17.15,0.123,8.601,3.031,5.395,True,
376,1,baseline,72.092,55.325,8.655,2.896,5.217,True,
377,1,baseline,16.981,0.185,8.569,3.001,5.227,True,
378,1,baseline,29.218,12.14,8.761,3.002,5.315,True,
379,1,baseline,16.97,0.115,8.553,2.897,5.406,True,
380,1,baseline,65.37,48.612,8.663,2.912,5.183,True,
381,1,baseline,16.932,0.114,8.519,2.917,5.382,True,
382,1,baseline,30.972,13.878,8.688,2.927,5.479,True,
383,1,baseline,16.691,0.118,8.566,2.916,5.091,True,
384,1,baseline,24.519,4.065,9.403,3.274,7.776,True,
385,1,baseline,17.337,0.121,8.976,2.863,5.377,True,
386,1,baseline,26.594,10.057,8.525,3.01,5.002,True,
387,1,baseline,16.975,0.116,8.527,3.131,5.201,True,
388,1,baseline,22.461,5.914,8.524,2.904,5.119,True,
389,1,baseline,16.398,0.209,8.394,2.823,4.972,True,
390,1,baseline,23.488,6.961,8.531,2.943,5.053,True,
391,1,baseline,16.338,0.106,8.431,2.854,4.947,True,
392,1,baseline,25.287,8.877,8.444,2.905,5.06,True,
393,1,baseline,20.042,3.629,8.438,2.969,5.005,True,
394,1,baseline,20.764,4.2,8.519,2.881,5.162,True,
395,1,baseline,20.614,3.704,8.749,3.267,4.894,True,
396,1,baseline,20.762,4.425,8.497,2.959,4.88,True,
397,1,baseline,19.734,3.576,8.388,2.922,4.847,True,
398,1,baseline,33.734,16.914,8.645,2.999,5.177,True,
399,1,baseline,20.46,3.699,8.598,3.015,5.149,True,
400,1,baseline,41.07,24.56,8.567,2.972,4.971,True,
401,1,baseline,20.652,4.161,8.574,2.902,5.015,True,
402,1,baseline,41.217,24.122,8.653,2.955,5.487,True,
403,1,baseline,20.797,4.024,8.508,2.979,5.286,True,
404,1,baseline,42.138,25.312,8.662,3.084,5.079,True,
405,1,baseline,17.178,0.205,8.59,3.065,5.318,True,
406,1,baseline,39.525,22.273,8.625,3.074,5.554,True,
407,1,baseline,20.786,3.827,8.6,3.068,5.291,True,
408,1,baseline,32.959,16.098,8.613,3.021,5.227,True,
409,1,baseline,17.22,0.203,8.621,3.095,5.3,True,
410,1,baseline,17.806,4.59,6.862,3.187,3.167,True,
411,1,baseline,17.888,5.223,6.358,3.206,3.102,True,
412,1,baseline,19.484,7.072,6.275,3.017,3.12,True,
413,1,baseline,12.979,0.204,6.412,3.06,3.302,True,
414,1,baseline,49.204,32.473,8.509,3.133,5.088,True,
415,1,baseline,20.644,3.888,8.549,3.194,5.013,True,
416,1,baseline,36.332,19.838,8.557,3.111,4.826,True,
417,1,baseline,16.576,0.212,8.502,3.023,4.839,True,
418,1,baseline,29.596,12.536,8.577,3.101,5.382,True,
419,1,baseline,20.941,4.037,8.538,3.253,5.113,True,
420,1,baseline,70.012,53.168,8.612,3.149,5.083,True,
421,1,baseline,16.899,0.134,8.52,3.045,5.2,True,
422,1,baseline,20.103,3.554,8.487,3.101,4.961,True,
423,1,baseline,20.271,3.722,8.551,3.078,4.92,True,
424,1,baseline,56.806,40.023,8.621,3.176,4.986,True,
425,1,baseline,16.945,0.118,8.485,3.09,5.252,True,
426,1,baseline,23.761,7.15,8.484,3.209,4.918,True,
427,1,baseline,22.794,5.596,8.732,3.308,5.158,True,
428,1,baseline,46.361,29.527,8.576,3.155,5.102,True,
429,1,baseline,17.05,0.219,8.559,3.118,5.154,True,
430,1,baseline,26.036,9.27,8.601,3.015,5.15,True,
431,1,baseline,23.133,6.105,8.652,3.124,5.252,True,
432,1,baseline,51.25,34.218,8.632,3.033,5.366,True,
433,1,baseline,17.104,0.131,8.651,3.096,5.226,True,
434,1,baseline,22.322,5.033,8.666,3.127,5.497,True,
435,1,baseline,34.864,17.981,8.699,2.969,5.215,True,
436,1,baseline,45.66,28.72,8.656,3.109,5.175,True,
437,1,baseline,17.028,0.121,8.578,2.995,5.334,True,
438,1,baseline,20.599,3.699,8.635,3.013,5.252,True,
439,1,baseline,34.237,17.117,8.788,3.107,5.225,True,
440,1,baseline,45.484,27.675,9.445,3.071,5.293,True,
441,1,baseline,17.203,0.118,8.604,3.032,5.449,True,
