frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
81,3,baseline,17.132,0.208,8.507,3.245,5.172,True,
82,3,baseline,20.691,3.789,8.543,3.14,5.22,True,
83,3,baseline,23.151,3.772,8.55,3.232,7.596,True,
84,3,baseline,20.81,3.965,8.433,3.132,5.28,True,
85,3,baseline,21.83,3.892,8.447,3.916,5.575,True,
86,3,baseline,20.564,3.554,8.471,3.186,5.353,True,
87,3,baseline,23.596,4.822,8.98,4.024,5.77,True,
88,3,baseline,21.017,4.144,8.657,3.31,4.906,True,
89,3,baseline,20.718,3.855,8.494,3.18,5.189,True,
90,3,baseline,20.916,4.154,8.341,3.123,5.297,True,
91,3,baseline,22.319,5.039,8.674,3.226,5.379,True,
92,3,baseline,21.248,4.098,8.493,3.262,5.395,True,
93,3,baseline,24.851,5.108,8.93,4.172,6.641,True,
94,3,baseline,21.314,4.125,8.491,3.335,5.363,True,
95,3,baseline,22.322,3.623,8.424,3.27,7.004,True,
96,3,baseline,20.015,3.491,8.336,3.152,5.036,True,
97,3,baseline,20.018,3.311,8.393,3.24,5.074,True,
98,3,baseline,20.204,3.694,8.381,3.131,4.998,True,
99,3,baseline,24.532,3.395,8.605,3.365,9.167,True,
100,3,baseline,20.992,3.94,8.409,3.239,5.403,True,
101,3,baseline,20.736,3.697,8.686,3.622,4.732,True,
102,3,baseline,20.442,3.76,8.441,3.277,4.965,True,
103,3,baseline,22.796,4.042,8.371,3.172,7.211,True,
104,3,baseline,20.764,3.952,8.442,3.134,5.236,True,
105,3,baseline,20.7,4.073,8.428,3.275,4.923,True,
106,3,baseline,20.648,3.787,8.376,3.271,5.213,True,
107,3,baseline,26.77,3.84,10.983,4.777,7.17,True,
108,3,baseline,20.174,3.665,8.366,3.162,4.981,True,
109,3,baseline,20.333,3.653,8.374,3.131,5.175,True,
110,3,baseline,20.245,3.763,8.428,3.274,4.78,True,
111,3,baseline,23.289,4.63,8.845,4.161,5.653,True,
112,3,baseline,20.305,3.64,8.525,3.287,4.852,True,
113,3,baseline,20.383,3.601,8.391,3.224,5.167,True,
114,3,baseline,20.944,3.903,8.607,3.221,5.213,True,
115,3,baseline,22.886,5.021,8.406,3.143,6.316,True,
116,3,baseline,20.522,4.016,8.451,3.228,4.828,True,
117,3,baseline,19.754,3.672,8.415,3.179,4.488,True,
118,3,baseline,20.082,3.954,8.443,3.101,4.584,True,
119,3,baseline,20.983,3.942,8.493,3.152,5.396,True,
120,3,baseline,20.32,3.909,8.381,3.102,4.928,True,
121,3,baseline,23.71,4.493,8.798,3.95,6.47,True,
122,3,baseline,20.386,4.098,8.438,3.085,4.765,True,
123,3,baseline,20.094,3.676,8.434,3.125,4.858,True,
124,3,baseline,20.339,3.791,8.448,3.241,4.859,True,
125,3,baseline,23.913,4.93,8.606,3.261,7.115,True,
126,3,baseline,20.263,4.097,8.302,3.055,4.808,True,
127,3,baseline,22.775,4.872,8.636,3.17,6.097,True,
128,3,baseline,76.657,3.976,45.292,4.731,22.658,True,
129,3,baseline,20.235,4.008,8.331,3.118,4.778,True,
130,3,baseline,20.411,3.971,8.377,3.086,4.977,True,
131,3,baseline,26.342,8.4,9.073,3.125,5.745,True,
132,3,baseline,13.099,0.436,6.422,2.929,3.312,True,
133,3,baseline,15.14,3.542,5.898,2.83,2.87,True,
134,3,baseline,20.392,3.805,8.858,2.871,4.858,True,
135,3,baseline,23.895,5.326,8.813,3.519,6.236,True,
136,3,baseline,25.609,6.398,8.739,3.508,6.965,True,
137,3,baseline,24.48,4.467,9.198,3.68,7.135,True,
138,3,baseline,22.913,4.362,8.698,3.445,6.408,True,
139,3,baseline,22.651,3.951,8.445,3.305,6.949,True,
140,3,baseline,23.426,4.362,8.401,3.343,7.32,True,
141,3,baseline,30.253,4.289,10.482,4.272,11.21,True,
142,3,baseline,24.379,4.915,9.246,3.399,6.819,True,
143,3,baseline,25.017,4.747,9.599,3.424,7.247,True,
144,3,baseline,28.354,8.514,8.608,5.895,5.338,True,
145,3,baseline,17.404,0.302,8.655,3.286,5.16,True,
146,3,baseline,21.12,4.346,8.509,3.183,5.082,True,
147,3,baseline,24.582,5.213,8.955,3.465,6.949,True,
148,3,baseline,23.318,4.09,9.262,3.539,6.427,True,
149,3,baseline,23.832,6.01,9.258,3.196,5.368,True,
150,3,baseline,20.52,4.078,8.539,3.119,4.783,True,
151,3,baseline,37.085,4.721,22.315,3.175,6.874,True,
152,3,baseline,20.828,3.762,8.511,3.221,5.334,True,
153,3,baseline,20.674,3.647,8.581,3.238,5.207,True,
154,3,baseline,20.771,4.067,8.771,3.118,4.815,True,
155,3,baseline,21.623,5.06,8.523,3.139,4.9,True,
156,3,baseline,20.363,3.54,8.504,3.149,5.17,True,
157,3,baseline,20.706,3.44,8.564,3.263,5.439,True,
158,3,baseline,24.11,7.738,8.528,3.204,4.64,True,
159,3,baseline,17.185,0.227,8.497,3.177,5.284,True,
160,3,baseline,22.301,5.171,8.503,3.245,5.382,True,
161,3,baseline,23.503,3.727,11.203,3.52,5.053,True,
162,3,baseline,20.736,4.046,8.587,3.308,4.795,True,
163,3,baseline,21.255,4.246,8.638,3.41,4.962,True,
164,3,baseline,24.256,6.881,8.576,3.148,5.651,True,
165,3,baseline,21.003,3.457,9.086,3.256,5.203,True,
166,3,baseline,21.12,4.424,8.542,3.302,4.851,True,
167,3,baseline,20.989,4.288,8.501,3.186,5.014,True,
168,3,baseline,24.557,7.836,8.559,3.172,4.99,True,
169,3,baseline,17.081,0.189,8.467,3.264,5.161,True,
170,3,baseline,28.353,8.255,10.305,3.443,6.35,True,
171,3,baseline,17.668,0.173,9.159,3.187,5.149,True,
172,3,baseline,21.631,4.528,8.421,3.159,5.523,True,
173,3,baseline,21.985,5.162,8.536,3.22,5.068,True,
174,3,baseline,21.076,3.857,9.143,3.26,4.816,True,
175,3,baseline,23.585,5.845,8.871,3.475,5.394,True,
176,3,baseline,20.754,3.857,8.625,3.31,4.963,True,
177,3,baseline,23.196,6.326,8.54,3.282,5.047,True,
178,3,baseline,24.053,6.851,8.563,3.406,5.232,True,
179,3,baseline,23.425,4.333,10.242,3.641,5.209,True,
180,3,baseline,19.979,3.313,8.564,3.191,4.91,True,
181,3,baseline,23.271,5.917,9.132,3.265,4.957,True,
182,3,baseline,20.613,4.114,8.415,3.091,4.993,True,
183,3,baseline,23.917,4.298,8.469,5.798,5.352,True,
184,3,baseline,22.966,5.109,9.334,3.417,5.107,True,
185,3,baseline,20.253,4.074,8.342,2.92,4.917,True,
186,3,baseline,21.937,5.577,8.383,2.948,5.03,True,
187,3,baseline,22.732,6.176,8.376,3.024,5.156,True,
188,3,baseline,40.489,23.406,8.501,3.516,5.065,True,
189,3,baseline,20.724,4.453,8.454,2.836,4.981,True,
190,3,baseline,25.339,8.987,8.517,2.831,5.004,True,
191,3,baseline,20.407,3.766,8.466,3.036,5.139,True,
192,3,baseline,45.166,28.466,8.553,3.074,5.073,True,
193,3,baseline,20.9,4.252,8.518,3.155,4.975,True,
194,3,baseline,23.235,6.781,8.554,2.909,4.991,True,
195,3,baseline,24.748,7.807,8.572,3.009,5.36,True,
196,3,baseline,44.704,28.443,8.484,2.948,4.83,True,
197,3,baseline,20.69,4.444,8.384,2.933,4.93,True,
198,3,baseline,22.313,6.353,8.336,2.805,4.819,True,
199,3,baseline,21.807,5.504,8.446,2.95,4.907,True,
200,3,baseline,63.83,47.522,8.478,2.94,4.889,True,
201,3,baseline,16.342,0.117,8.469,2.861,4.894,True,
202,3,baseline,20.977,4.816,8.401,2.986,4.774,True,
203,3,baseline,19.921,3.687,8.332,3.041,4.862,True,
204,3,baseline,49.603,33.328,8.488,2.928,4.859,True,
205,3,baseline,16.397,0.111,8.335,2.929,5.023,True,
206,3,baseline,24.722,8.82,8.372,2.932,4.599,True,
207,3,baseline,21.278,4.337,8.532,3.179,5.229,True,
208,3,baseline,45.82,27.172,8.631,3.245,6.772,True,
209,3,baseline,16.948,0.434,8.411,3.081,5.023,True,
210,3,baseline,26.415,9.952,8.449,3.165,4.848,True,
211,3,baseline,16.723,0.121,8.42,3.073,5.109,True,
212,3,baseline,51.086,34.26,8.756,3.23,4.84,True,
213,3,baseline,16.695,0.186,8.44,3.074,4.995,True,
214,3,baseline,23.372,7.118,8.477,3.074,4.702,True,
215,3,baseline,16.899,0.222,8.437,3.095,5.145,True,
216,3,baseline,46.068,29.524,8.569,3.083,4.893,True,
217,3,baseline,16.816,0.121,8.553,3.203,4.94,True,
218,3,baseline,20.322,3.95,8.454,3.062,4.856,True,
219,3,baseline,21.697,5.554,8.369,2.878,4.896,True,
220,3,baseline,50.111,33.793,8.545,2.95,4.823,True,
221,3,baseline,16.006,0.112,8.252,2.779,4.863,True,
222,3,baseline,28.76,12.431,8.428,3.141,4.76,True,
223,3,baseline,16.884,0.187,8.528,3.14,5.03,True,
224,3,baseline,56.115,39.275,8.608,3.142,5.091,True,
225,3,baseline,16.872,0.223,8.391,3.126,5.132,True,
226,3,baseline,21.682,5.364,8.41,3.068,4.84,True,
227,3,baseline,22.232,5.666,8.468,3.123,4.975,True,
228,3,baseline,54.431,37.773,8.56,3.221,4.876,True,
229,3,baseline,16.607,0.212,8.331,3.043,5.021,True,
230,3,baseline,21.497,4.393,9.217,3.058,4.828,True,
231,3,baseline,21.927,5.288,8.546,3.086,5.007,True,
232,3,baseline,49.833,33.117,8.505,3.323,4.888,True,
233,3,baseline,16.518,0.123,8.39,3.055,4.95,True,
234,3,baseline,28.909,3.671,17.198,3.194,4.846,True,
235,3,baseline,20.224,3.73,8.442,3.051,5.001,True,
236,3,baseline,54.312,35.931,9.726,3.31,5.345,True,
237,3,baseline,16.851,0.114,8.477,3.143,5.117,True,
238,3,baseline,20.498,3.907,8.532,3.08,4.979,True,
239,3,baseline,17.146,0.132,8.561,3.122,5.331,True,
240,3,baseline,39.185,22.352,8.573,3.173,5.087,True,
241,3,baseline,26.417,6.584,8.871,3.473,7.489,True,
242,3,baseline,20.957,4.135,8.618,3.138,5.066,True,
243,3,baseline,17.514,0.242,8.654,3.195,5.422,True,
244,3,baseline,35.099,18.353,8.575,3.145,5.025,True,
245,3,baseline,16.925,0.123,8.409,3.179,5.214,True,
246,3,baseline,16.86,0.256,8.44,3.119,5.047,True,
247,3,baseline,17.362,0.228,8.571,3.19,5.372,True,
248,3,baseline,20.657,3.667,8.56,3.199,5.232,True,
249,3,baseline,26.11,8.961,8.576,3.199,5.375,True,
250,3,baseline,21.202,4.438,8.548,3.133,5.083,True,
251,3,baseline,23.632,4.712,9.43,3.263,6.227,True,
252,3,baseline,20.83,3.764,8.659,3.124,5.283,True,
253,3,baseline,21.013,3.865,8.531,3.179,5.437,True,
254,3,baseline,28.069,11.124,8.611,3.185,5.149,True,
255,3,baseline,17.379,0.122,8.618,3.286,5.353,True,
256,3,baseline,29.597,10.392,9.342,3.32,6.543,True,
257,3,baseline,17.286,0.182,8.813,3.01,5.281,True,
258,3,baseline,20.728,4.219,8.443,3.136,4.93,True,
259,3,baseline,17.438,0.111,8.581,3.185,5.562,True,
260,3,baseline,28.226,11.629,8.576,3.164,4.857,True,
261,3,baseline,16.677,0.112,8.5,3.173,4.891,True,
262,3,baseline,22.264,5.56,8.58,3.197,4.926,True,
263,3,baseline,17.13,0.209,8.608,3.156,5.157,True,
264,3,baseline,22.611,4.134,9.344,3.3,5.834,True,
265,3,baseline,20.939,4.061,8.505,3.147,5.226,True,
266,3,baseline,21.348,4.555,8.479,3.243,5.071,True,
267,3,baseline,23.327,6.062,8.518,3.189,5.559,True,
268,3,baseline,21.068,3.829,8.514,3.23,5.495,True,
269,3,baseline,20.671,3.784,8.647,3.226,5.014,True,
270,3,baseline,21.972,4.0,9.154,3.249,5.568,True,
271,3,baseline,21.608,4.3,8.524,3.131,5.653,True,
272,3,baseline,22.556,4.698,9.147,3.189,5.523,True,
273,3,baseline,22.071,4.905,8.547,3.282,5.337,True,
274,3,baseline,21.658,4.384,8.556,3.135,5.582,True,
275,3,baseline,22.98,4.275,10.009,3.364,5.333,True,
276,3,baseline,22.607,5.203,8.534,3.177,5.692,True,
277,3,baseline,20.483,3.683,8.517,3.204,5.078,True,
278,3,baseline,21.222,4.272,8.527,3.174,5.249,True,
279,3,baseline,21.495,4.311,8.517,3.184,5.483,True,
280,3,baseline,21.001,3.845,8.583,3.199,5.374,True,
281,3,baseline,21.08,4.113,8.539,3.154,5.274,True,
282,3,baseline,21.019,4.238,8.503,3.156,5.122,True,
283,3,baseline,22.226,4.913,8.69,3.264,5.359,True,
284,3,baseline,21.029,3.87,8.546,3.156,5.456,True,
285,3,baseline,20.958,3.841,8.538,3.202,5.377,True,
286,3,baseline,21.226,4.29,8.487,3.186,5.263,True,
287,3,baseline,21.819,4.425,8.55,3.239,5.605,True,
288,3,baseline,21.284,3.902,8.668,3.238,5.476,True,
289,3,baseline,21.153,3.738,8.562,3.251,5.602,True,
290,3,baseline,22.517,5.425,8.522,3.229,5.342,True,
291,3,baseline,21.621,4.337,8.472,3.287,5.525,True,
292,3,baseline,21.53,4.102,8.483,3.211,5.733,True,
293,3,baseline,22.609,4.987,8.55,3.259,5.813,True,
294,3,baseline,21.261,3.882,8.567,3.204,5.608,True,
295,3,baseline,21.583,3.932,8.799,3.442,5.41,True,
296,3,baseline,20.805,3.761,8.534,3.219,5.291,True,
297,3,baseline,21.307,3.856,8.498,3.223,5.73,True,
298,3,baseline,21.16,3.735,8.612,3.148,5.665,True,
299,3,baseline,21.027,3.873,8.544,3.198,5.411,True,
300,3,baseline,20.777,4.187,8.544,3.131,4.916,True,
301,3,baseline,20.708,3.885,8.513,3.125,5.185,True,
302,3,baseline,21.338,4.075,8.63,3.112,5.522,True,
303,3,baseline,20.752,3.783,8.571,3.024,5.374,True,
304,3,baseline,21.187,4.174,8.553,3.109,5.351,True,
305,3,baseline,20.461,4.277,8.364,2.889,4.932,True,
306,3,baseline,20.308,3.794,8.516,2.972,5.026,True,
307,3,baseline,21.343,4.53,8.35,2.876,5.587,True,
308,3,baseline,22.983,6.473,8.496,2.993,5.021,True,
309,3,baseline,20.608,3.586,8.437,3.182,5.403,True,
310,3,baseline,21.569,4.074,8.509,3.26,5.726,True,
311,3,baseline,26.529,9.526,8.445,3.033,5.526,True,
312,3,baseline,23.851,7.046,8.438,3.155,5.212,True,
313,3,baseline,20.714,3.569,8.563,3.343,5.239,True,
314,3,baseline,21.24,4.31,8.44,3.156,5.334,True,
315,3,baseline,20.583,3.727,8.419,3.252,5.185,True,
316,3,baseline,23.729,7.299,8.392,3.074,4.964,True,
317,3,baseline,17.132,0.178,8.403,3.115,5.436,True,
318,3,baseline,35.628,18.748,8.503,3.168,5.209,True,
319,3,baseline,28.781,11.632,8.641,3.033,5.475,True,
320,3,baseline,29.475,12.719,8.428,3.309,5.019,True,
321,3,baseline,16.698,0.119,8.373,2.991,5.214,True,
322,3,baseline,36.354,19.545,8.542,3.071,5.196,True,
323,3,baseline,37.289,20.174,8.506,3.022,5.587,True,
324,3,baseline,36.97,20.349,8.5,3.039,5.083,True,
325,3,baseline,16.818,0.184,8.353,3.057,5.224,True,
326,3,baseline,22.387,5.653,8.518,3.065,5.15,True,
327,3,baseline,37.204,19.743,8.616,3.143,5.702,True,
328,3,baseline,54.438,36.737,8.673,3.332,5.695,True,
329,3,baseline,17.076,0.187,8.495,3.102,5.293,True,
330,3,baseline,21.184,3.937,8.552,3.061,5.634,True,
331,3,baseline,24.516,7.196,8.56,3.203,5.558,True,
332,3,baseline,71.613,50.604,9.95,4.005,7.053,True,
333,3,baseline,19.359,0.195,8.532,3.206,7.427,True,
334,3,baseline,27.205,10.028,8.642,3.096,5.439,True,
335,3,baseline,24.752,6.57,9.115,3.145,5.922,True,
336,3,baseline,54.109,36.934,8.532,3.139,5.504,True,
337,3,baseline,17.26,0.171,8.367,3.262,5.46,True,
338,3,baseline,21.136,3.78,9.05,3.011,5.295,True,
339,3,baseline,23.378,5.28,9.019,3.019,6.06,True,
340,3,baseline,61.545,44.416,8.664,3.026,5.439,True,
341,3,baseline,17.251,0.171,8.399,3.012,5.669,True,
342,3,baseline,17.917,0.352,8.717,3.198,5.65,True,
343,3,baseline,21.594,4.009,8.524,3.096,5.965,True,
344,3,baseline,59.359,42.405,8.68,2.974,5.301,True,
345,3,baseline,18.142,0.189,9.2,3.216,5.536,True,
346,3,baseline,17.349,0.119,8.496,2.956,5.778,True,
347,3,baseline,21.177,3.742,8.585,3.029,5.821,True,
348,3,baseline,52.481,35.377,8.585,3.016,5.504,True,
349,3,baseline,17.259,0.124,8.661,2.908,5.566,True,
350,3,baseline,17.382,0.126,8.493,2.891,5.871,True,
351,3,baseline,20.95,3.66,8.414,2.878,5.998,True,
352,3,baseline,72.083,54.888,8.695,3.04,5.46,True,
353,3,baseline,17.16,0.124,8.426,2.975,5.635,True,
354,3,baseline,18.059,0.119,8.652,3.24,6.048,True,
355,3,baseline,17.803,0.128,8.609,3.231,5.834,True,
356,3,baseline,61.528,44.056,8.799,3.225,5.449,True,
357,3,baseline,17.775,0.123,8.652,3.156,5.844,True,
358,3,baseline,17.921,0.215,8.558,3.225,5.923,True,
359,3,baseline,17.546,0.121,8.477,3.091,5.857,True,
360,3,baseline,58.794,41.768,8.586,3.107,5.333,True,
361,3,baseline,17.666,0.116,8.652,3.052,5.846,True,
362,3,baseline,17.747,0.12,8.626,3.098,5.903,True,
363,3,baseline,17.817,0.117,8.702,2.989,6.009,True,
364,3,baseline,63.128,46.35,8.692,3.041,5.045,True,
365,3,baseline,17.512,0.146,8.656,3.125,5.585,True,
366,3,baseline,17.233,0.351,8.461,2.967,5.454,True,
367,3,baseline,17.492,0.113,8.504,3.081,5.794,True,
368,3,baseline,51.27,34.379,8.598,3.081,5.212,True,
369,3,baseline,17.042,0.186,8.402,2.993,5.461,True,
370,3,baseline,17.242,0.116,8.482,3.091,5.553,True,
371,3,baseline,17.46,0.109,8.531,3.112,5.708,True,
372,3,baseline,60.475,43.572,8.626,2.936,5.342,True,
373,3,baseline,16.8,0.115,8.426,2.975,5.285,True,
374,3,baseline,17.254,0.185,8.469,3.014,5.586,True,
375,3,baseline,16.699,0.114,8.482,2.891,5.212,True,
376,3,baseline,57.894,41.216,8.571,2.854,5.253,True,
377,3,baseline,17.095,0.111,8.427,2.935,5.622,True,
378,3,baseline,17.286,0.213,8.467,2.928,5.677,True,
379,3,baseline,16.833,0.112,8.419,2.888,5.414,True,
380,3,baseline,59.63,42.929,8.563,2.864,5.274,True,
381,3,baseline,16.762,0.198,8.308,2.832,5.425,True,
382,3,baseline,16.986,0.108,8.389,2.872,5.616,True,
383,3,baseline,16.816,0.116,8.379,2.866,5.455,True,
384,3,baseline,33.678,14.919,9.274,3.093,6.392,True,
385,3,baseline,16.729,0.103,8.51,2.77,5.347,True,
386,3,baseline,17.443,0.177,8.299,3.324,5.643,True,
387,3,baseline,17.094,0.194,8.452,2.982,5.465,True,
388,3,baseline,36.698,20.105,8.581,2.907,5.104,True,
389,3,baseline,16.192,0.106,8.355,2.871,4.861,True,
390,3,baseline,16.408,0.205,8.428,2.913,4.862,True,
391,3,baseline,16.627,0.109,8.405,2.959,5.155,True,
392,3,baseline,21.129,4.015,8.446,2.933,5.735,True,
393,3,baseline,20.484,3.666,8.461,2.991,5.366,True,
394,3,baseline,20.182,3.71,8.446,2.908,5.117,True,
395,3,baseline,20.644,3.699,8.548,2.934,5.463,True,
396,3,baseline,23.281,6.143,8.519,2.88,5.739,True,
397,3,baseline,25.04,8.233,8.492,3.005,5.311,True,
398,3,baseline,23.024,6.075,8.452,3.064,5.433,True,
399,3,baseline,29.188,11.956,8.645,2.972,5.615,True,
400,3,baseline,20.584,3.752,8.47,3.132,5.23,True,
401,3,baseline,21.865,4.333,8.828,3.148,5.556,True,
402,3,baseline,20.971,4.183,8.424,2.854,5.51,True,
403,3,baseline,21.519,4.532,8.543,3.049,5.396,True,
404,3,baseline,28.652,11.557,8.51,2.969,5.616,True,
405,3,baseline,20.134,3.585,8.468,2.952,5.13,True,
406,3,baseline,20.643,3.873,8.408,3.171,5.191,True,
407,3,baseline,42.223,25.005,8.595,3.068,5.555,True,
408,3,baseline,33.573,16.608,8.558,2.996,5.411,True,
409,3,baseline,20.035,3.56,8.505,3.164,4.805,True,
410,3,baseline,12.75,0.204,6.231,3.079,3.236,True,
411,3,baseline,17.805,4.638,6.423,3.137,3.607,True,
412,3,baseline,16.436,3.798,6.279,3.108,3.251,True,
413,3,baseline,16.326,3.653,6.273,3.102,3.299,True,
414,3,baseline,28.573,12.058,8.438,3.08,4.998,True,
415,3,baseline,33.811,16.946,8.561,3.119,5.185,True,
416,3,baseline,25.158,8.191,8.53,3.237,5.2,True,
417,3,baseline,19.66,3.334,8.394,3.011,4.922,True,
418,3,baseline,20.499,3.927,8.45,3.123,4.999,True,
419,3,baseline,32.487,15.645,8.54,3.162,5.14,True,
420,3,baseline,29.78,13.187,8.434,3.146,5.012,True,
421,3,baseline,19.889,3.591,8.367,3.024,4.907,True,
422,3,baseline,20.095,3.678,8.393,3.1,4.924,True,
423,3,baseline,47.096,30.094,8.543,3.029,5.431,True,
424,3,baseline,20.223,3.659,8.47,3.153,4.94,True,
425,3,baseline,19.437,3.242,8.351,3.074,4.77,True,
426,3,baseline,20.453,3.843,8.448,3.146,5.016,True,
427,3,baseline,45.358,28.473,8.444,3.188,5.254,True,
428,3,baseline,20.776,3.818,8.757,3.173,5.029,True,
429,3,baseline,25.645,8.736,8.58,3.083,5.246,True,
430,3,baseline,25.835,8.926,8.69,3.063,5.156,True,
431,3,baseline,27.092,9.878,8.559,3.058,5.597,True,
432,3,baseline,20.737,3.863,8.461,3.032,5.381,True,
433,3,baseline,22.028,5.118,8.478,2.963,5.468,True,
434,3,baseline,20.31,3.813,8.423,2.864,5.21,True,
435,3,baseline,41.776,24.975,8.566,2.852,5.383,True,
436,3,baseline,20.3,3.731,8.357,2.901,5.31,True,
437,3,baseline,20.378,3.929,8.414,2.854,5.181,True,
438,3,baseline,20.469,3.654,8.465,2.982,5.368,True,
439,3,baseline,45.131,27.666,8.607,2.979,5.878,True,
440,3,baseline,20.976,3.66,9.048,3.024,5.244,True,
441,3,baseline,20.672,3.738,8.449,2.85,5.635,True,
