frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
187,2,pruned,22.453,6.615,7.786,2.887,5.165,True,
188,2,pruned,17.647,0.106,7.805,2.622,7.114,True,
189,2,pruned,72.574,57.149,8.03,2.286,5.108,True,
190,2,pruned,15.647,0.199,7.723,2.545,5.18,True,
191,2,pruned,19.718,4.197,7.753,2.678,5.091,True,
192,2,pruned,16.169,0.104,7.759,2.479,5.828,True,
193,2,pruned,79.059,63.233,8.083,2.651,5.092,True,
194,2,pruned,15.725,0.125,7.731,2.554,5.316,True,
195,2,pruned,19.206,3.797,7.74,2.731,4.938,True,
196,2,pruned,16.03,0.168,7.763,2.537,5.562,True,
197,2,pruned,74.957,59.269,8.053,2.633,5.002,True,
198,2,pruned,15.556,0.112,7.714,2.536,5.194,True,
199,2,pruned,18.696,3.55,7.687,2.534,4.924,True,
200,2,pruned,15.865,0.102,7.739,2.593,5.43,True,
201,2,pruned,82.039,66.212,8.046,2.698,5.083,True,
202,2,pruned,15.739,0.116,7.739,2.63,5.254,True,
203,2,pruned,27.748,12.136,7.847,2.762,5.002,True,
204,2,pruned,16.044,0.173,7.742,2.614,5.514,True,
205,2,pruned,61.154,45.441,8.031,2.732,4.949,True,
206,2,pruned,19.536,3.772,7.927,2.651,5.186,True,
207,2,pruned,39.736,23.744,8.02,2.712,5.26,True,
208,2,pruned,15.917,0.118,7.839,2.568,5.392,True,
209,2,pruned,28.917,13.458,7.893,2.602,4.965,True,
210,2,pruned,18.876,3.524,7.837,2.668,4.848,True,
211,2,pruned,68.03,52.221,8.056,2.736,5.018,True,
212,2,pruned,16.642,0.16,7.939,3.201,5.343,True,
213,2,pruned,22.179,6.709,7.835,2.64,4.994,True,
214,2,pruned,20.234,3.596,8.953,2.795,4.89,True,
215,2,pruned,62.699,46.462,8.135,2.746,5.356,True,
216,2,pruned,16.146,0.174,7.918,2.774,5.279,True,
217,2,pruned,25.108,9.407,7.811,2.624,5.267,True,
218,2,pruned,18.925,3.646,7.706,2.648,4.925,True,
219,2,pruned,69.66,53.667,8.055,2.764,5.174,True,
220,2,pruned,16.136,0.121,7.875,2.635,5.506,True,
221,2,pruned,21.479,6.134,7.721,2.617,5.007,True,
222,2,pruned,22.025,6.91,7.668,2.465,4.982,True,
223,2,pruned,81.056,64.899,8.104,2.758,5.295,True,
224,2,pruned,15.993,0.147,7.758,2.574,5.515,True,
225,2,pruned,16.142,0.342,7.794,2.559,5.447,True,
226,2,pruned,25.651,10.17,7.752,2.607,5.122,True,
227,2,pruned,73.366,57.714,7.999,2.644,5.008,True,
228,2,pruned,15.615,0.143,7.722,2.587,5.162,True,
229,2,pruned,15.837,0.118,7.734,2.572,5.413,True,
230,2,pruned,25.308,9.433,8.324,2.62,4.93,True,
231,2,pruned,67.832,51.685,8.126,2.803,5.219,True,
232,2,pruned,15.997,0.168,7.82,2.617,5.392,True,
233,2,pruned,16.116,0.117,7.853,2.687,5.459,True,
234,2,pruned,26.393,9.891,8.456,2.763,5.283,True,
235,2,pruned,63.649,47.253,8.112,2.793,5.49,True,
236,2,pruned,16.652,0.113,8.453,2.679,5.408,True,
237,2,pruned,16.501,0.114,7.961,2.784,5.642,True,
238,2,pruned,32.165,15.897,8.058,2.727,5.483,True,
239,2,pruned,42.506,26.344,8.062,2.797,5.304,True,
240,2,pruned,16.3,0.111,7.923,2.78,5.485,True,
241,2,pruned,16.658,0.114,8.149,2.718,5.677,True,
242,2,pruned,30.559,14.389,7.942,2.715,5.514,True,
243,2,pruned,53.282,37.582,7.977,2.723,5.0,True,
244,2,pruned,16.187,0.148,7.842,2.614,5.582,True,
245,2,pruned,16.076,0.109,7.829,2.567,5.571,True,
246,2,pruned,30.102,14.217,7.872,2.663,5.349,True,
247,2,pruned,55.94,39.926,8.035,2.759,5.22,True,
248,2,pruned,16.207,0.146,7.804,2.695,5.562,True,
249,2,pruned,16.294,0.18,7.819,2.686,5.609,True,
250,2,pruned,34.595,14.467,8.305,2.648,9.174,True,
251,2,pruned,71.996,36.773,27.329,2.739,5.155,True,
252,2,pruned,16.778,0.398,7.851,2.606,5.923,True,
253,2,pruned,16.012,0.091,7.734,2.554,5.633,True,
254,2,pruned,30.069,14.032,7.859,2.681,5.497,True,
255,2,pruned,38.664,22.668,7.972,2.745,5.279,True,
256,2,pruned,25.125,0.233,8.975,2.987,12.93,True,
257,2,pruned,16.378,0.088,8.285,2.534,5.471,True,
258,2,pruned,22.766,6.927,7.761,2.522,5.557,True,
259,2,pruned,25.256,9.564,7.765,2.588,5.339,True,
260,2,pruned,15.981,0.128,7.808,2.5,5.544,True,
261,2,pruned,15.783,0.099,7.736,2.484,5.465,True,
262,2,pruned,22.504,6.422,7.852,2.572,5.657,True,
263,2,pruned,20.537,4.546,7.806,2.56,5.625,True,
264,2,pruned,20.179,3.832,8.383,2.614,5.35,True,
265,2,pruned,21.968,6.182,7.733,2.537,5.516,True,
266,2,pruned,19.544,3.814,7.766,2.462,5.501,True,
267,2,pruned,22.178,6.343,7.946,2.563,5.326,True,
268,2,pruned,18.987,3.257,7.731,2.519,5.48,True,
269,2,pruned,29.274,13.62,7.799,2.646,5.209,True,
270,2,pruned,67.358,50.641,8.653,2.623,5.441,True,
271,2,pruned,45.594,28.972,8.229,2.868,5.525,True,
272,2,pruned,29.251,3.555,17.027,2.79,5.879,True,
273,2,pruned,20.0,3.794,7.983,2.641,5.582,True,
274,2,pruned,60.932,44.241,8.224,2.701,5.766,True,
275,2,pruned,39.0,22.47,8.145,2.706,5.679,True,
276,2,pruned,16.134,0.155,7.865,2.717,5.397,True,
277,2,pruned,19.582,3.552,7.871,2.629,5.529,True,
278,2,pruned,72.095,55.622,8.134,2.737,5.601,True,
279,2,pruned,45.02,28.764,8.05,2.701,5.505,True,
280,2,pruned,15.858,0.103,7.831,2.53,5.393,True,
281,2,pruned,20.145,4.577,7.737,2.498,5.333,True,
282,2,pruned,55.002,39.307,8.025,2.236,5.433,True,
283,2,pruned,47.493,31.399,8.02,2.707,5.367,True,
284,2,pruned,16.313,0.15,7.813,2.558,5.792,True,
285,2,pruned,20.384,4.74,7.712,2.498,5.433,True,
286,2,pruned,75.69,59.256,8.102,2.813,5.519,True,
287,2,pruned,26.689,10.727,7.878,2.692,5.393,True,
288,2,pruned,16.183,0.142,7.733,2.539,5.768,True,
289,2,pruned,16.328,0.105,7.835,2.627,5.761,True,
290,2,pruned,78.251,61.572,8.207,2.819,5.653,True,
291,2,pruned,23.669,7.603,7.941,2.649,5.476,True,
292,2,pruned,16.54,0.12,7.854,2.724,5.842,True,
293,2,pruned,16.272,0.111,7.805,2.589,5.766,True,
294,2,pruned,62.173,45.57,8.194,2.805,5.604,True,
295,2,pruned,24.105,8.289,7.886,2.746,5.184,True,
296,2,pruned,16.744,0.122,8.013,2.746,5.862,True,
297,2,pruned,16.745,0.122,7.918,2.87,5.835,True,
298,2,pruned,49.285,32.575,8.124,2.857,5.729,True,
299,2,pruned,20.055,3.925,7.942,2.666,5.522,True,
300,2,pruned,16.482,0.109,7.798,2.752,5.824,True,
301,2,pruned,16.943,0.123,7.965,2.651,6.204,True,
302,2,pruned,45.446,28.503,8.119,2.817,6.007,True,
303,2,pruned,16.425,0.124,7.954,2.603,5.745,True,
304,2,pruned,16.179,0.111,7.794,2.634,5.639,True,
305,2,pruned,16.418,0.115,8.003,2.602,5.699,True,
306,2,pruned,61.147,44.792,8.093,2.735,5.527,True,
307,2,pruned,19.382,3.756,7.796,2.605,5.225,True,
308,2,pruned,16.229,0.125,7.771,2.576,5.756,True,
309,2,pruned,15.899,0.1,7.706,2.495,5.597,True,
310,2,pruned,83.052,66.298,8.388,2.983,5.384,True,
311,2,pruned,29.94,12.928,8.214,3.061,5.736,True,
312,2,pruned,17.072,0.12,8.083,2.987,5.881,True,
313,2,pruned,17.11,0.188,7.994,3.058,5.869,True,
314,2,pruned,86.472,67.842,8.555,2.778,7.297,True,
315,2,pruned,22.967,6.781,7.835,2.781,5.57,True,
316,2,pruned,16.632,0.152,7.829,2.872,5.779,True,
317,2,pruned,16.329,0.187,7.777,2.697,5.668,True,
318,2,pruned,66.378,48.01,8.825,3.455,6.088,True,
319,2,pruned,27.726,10.47,8.378,3.278,5.599,True,
320,2,pruned,17.019,0.172,8.018,3.029,5.799,True,
321,2,pruned,16.929,0.117,8.009,3.071,5.733,True,
322,2,pruned,75.138,56.177,8.816,4.272,5.874,True,
323,2,pruned,26.927,10.063,8.295,3.012,5.558,True,
324,2,pruned,16.883,0.188,8.073,2.919,5.703,True,
325,2,pruned,16.538,0.186,7.926,2.802,5.624,True,
326,2,pruned,54.808,36.64,8.862,3.334,5.973,True,
327,2,pruned,27.947,11.416,8.22,2.995,5.316,True,
328,2,pruned,16.543,0.136,7.937,2.912,5.557,True,
329,2,pruned,16.573,0.185,7.869,2.863,5.657,True,
330,2,pruned,53.08,34.505,8.175,2.843,7.557,True,
331,2,pruned,40.902,20.781,8.434,3.123,8.565,True,
332,2,pruned,16.858,0.319,8.045,2.994,5.5,True,
333,2,pruned,16.583,0.212,8.106,2.782,5.483,True,
334,2,pruned,37.324,18.405,8.686,3.641,6.592,True,
335,2,pruned,36.757,19.622,8.944,2.951,5.24,True,
336,2,pruned,16.566,0.196,8.106,2.953,5.31,True,
337,2,pruned,17.216,0.194,8.2,3.075,5.746,True,
338,2,pruned,42.001,22.412,9.686,3.657,6.245,True,
339,2,pruned,37.296,20.391,8.87,2.899,5.136,True,
340,2,pruned,16.497,0.126,7.995,2.948,5.428,True,
341,2,pruned,16.923,0.128,8.214,2.971,5.611,True,
342,2,pruned,46.302,28.812,8.737,2.919,5.833,True,
343,2,pruned,38.101,21.098,8.415,3.102,5.487,True,
344,2,pruned,17.189,0.198,8.22,3.155,5.617,True,
345,2,pruned,17.663,0.139,8.887,3.095,5.542,True,
346,2,pruned,30.147,11.842,8.199,2.918,7.187,True,
347,2,pruned,36.715,20.18,8.279,3.061,5.195,True,
348,2,pruned,16.103,0.114,7.995,2.892,5.102,True,
349,2,pruned,16.723,0.135,8.183,2.984,5.421,True,
350,2,pruned,30.996,11.475,9.085,3.233,7.203,True,
351,2,pruned,34.177,17.649,8.257,3.0,5.272,True,
352,2,pruned,16.437,0.252,7.973,2.919,5.293,True,
353,2,pruned,16.504,0.132,8.152,3.0,5.22,True,
354,2,pruned,39.33,18.175,8.221,5.324,7.61,True,
355,2,pruned,40.242,23.499,8.398,3.049,5.296,True,
356,2,pruned,16.255,0.117,8.072,2.878,5.188,True,
357,2,pruned,16.42,0.124,8.053,3.054,5.189,True,
358,2,pruned,38.287,19.253,8.242,2.997,7.795,True,
359,2,pruned,20.009,3.539,8.229,3.01,5.231,True,
360,2,pruned,16.368,0.135,8.044,2.968,5.22,True,
361,2,pruned,16.663,0.124,8.195,2.931,5.413,True,
362,2,pruned,43.231,23.53,9.097,3.081,7.523,True,
363,2,pruned,26.649,10.462,8.208,2.878,5.102,True,
364,2,pruned,16.401,0.118,7.996,3.042,5.245,True,
365,2,pruned,16.354,0.115,8.039,2.899,5.302,True,
366,2,pruned,29.624,11.292,8.157,2.874,7.301,True,
367,2,pruned,49.561,33.62,8.17,2.879,4.892,True,
368,2,pruned,15.89,0.104,7.832,2.843,5.111,True,
369,2,pruned,15.915,0.103,7.847,2.835,5.131,True,
370,2,pruned,31.3,12.06,8.293,2.994,7.953,True,
371,2,pruned,47.499,31.196,8.134,2.997,5.172,True,
372,2,pruned,15.979,0.213,7.924,2.771,5.07,True,
373,2,pruned,16.209,0.117,7.95,2.848,5.294,True,
374,2,pruned,33.287,14.517,8.083,2.918,7.768,True,
375,2,pruned,31.276,15.177,8.093,2.962,5.045,True,
376,2,pruned,16.066,0.109,7.975,2.785,5.196,True,
377,2,pruned,16.04,0.113,7.958,2.906,5.063,True,
378,2,pruned,30.825,12.295,7.947,2.818,7.765,True,
379,2,pruned,42.893,25.615,8.209,2.94,6.13,True,
380,2,pruned,16.366,0.129,7.977,2.946,5.314,True,
381,2,pruned,16.205,0.12,7.947,2.852,5.287,True,
382,2,pruned,26.309,8.056,7.985,2.79,7.477,True,
383,2,pruned,38.002,21.69,8.032,2.954,5.326,True,
384,2,pruned,23.464,0.229,9.105,3.3,10.831,True,
385,2,pruned,16.068,0.106,8.085,2.737,5.14,True,
386,2,pruned,25.869,7.261,8.006,2.956,7.646,True,
387,2,pruned,25.915,10.137,8.037,2.813,4.929,True,
388,2,pruned,16.265,0.213,7.828,2.717,5.507,True,
389,2,pruned,15.86,0.113,7.858,2.757,5.132,True,
390,2,pruned,21.868,3.716,7.898,2.832,7.422,True,
391,2,pruned,19.718,3.363,7.932,2.862,5.561,True,
392,2,pruned,19.568,3.487,7.968,2.823,5.289,True,
393,2,pruned,19.354,3.436,7.932,2.834,5.153,True,
394,2,pruned,22.869,4.463,7.926,2.877,7.603,True,
395,2,pruned,19.554,3.338,8.027,2.801,5.388,True,
396,2,pruned,20.977,4.87,7.963,2.869,5.274,True,
397,2,pruned,20.313,3.882,8.049,2.908,5.474,True,
398,2,pruned,21.52,3.706,7.997,2.844,6.972,True,
399,2,pruned,23.602,6.504,8.149,3.377,5.573,True,
400,2,pruned,19.419,3.26,8.045,2.696,5.418,True,
401,2,pruned,21.662,5.241,8.072,2.818,5.531,True,
402,2,pruned,30.807,11.784,8.173,3.016,7.834,True,
403,2,pruned,34.944,18.765,8.06,2.794,5.325,True,
404,2,pruned,16.06,0.108,7.839,2.737,5.376,True,
405,2,pruned,19.639,3.532,7.896,2.774,5.437,True,
406,2,pruned,25.4,7.289,8.003,2.729,7.379,True,
407,2,pruned,23.671,7.901,7.871,2.762,5.138,True,
408,2,pruned,16.268,0.114,7.861,2.724,5.568,True,
409,2,pruned,18.728,3.29,7.773,2.622,5.042,True,
410,2,pruned,17.32,3.753,6.194,2.921,4.452,True,
411,2,pruned,22.376,10.016,6.209,2.858,3.293,True,
412,2,pruned,12.259,0.098,5.855,2.779,3.527,True,
413,2,pruned,15.725,3.659,5.999,2.784,3.283,True,
414,2,pruned,21.833,3.823,7.902,2.735,7.373,True,
415,2,pruned,30.931,15.169,7.959,2.835,4.967,True,
416,2,pruned,16.412,0.122,7.949,2.818,5.524,True,
417,2,pruned,21.962,6.211,7.913,2.932,4.906,True,
418,2,pruned,35.587,17.481,8.097,2.838,7.17,True,
419,2,pruned,35.604,19.703,8.087,2.806,5.008,True,
420,2,pruned,16.367,0.226,7.863,2.825,5.452,True,
421,2,pruned,19.635,3.78,7.856,2.898,5.1,True,
422,2,pruned,27.518,10.189,8.397,3.079,5.854,True,
423,2,pruned,41.338,25.638,8.053,2.846,4.801,True,
424,2,pruned,16.081,0.12,7.839,2.865,5.257,True,
425,2,pruned,15.844,0.128,7.865,2.832,5.019,True,
426,2,pruned,25.429,8.041,8.32,3.475,5.592,True,
427,2,pruned,44.979,29.147,8.167,2.86,4.805,True,
428,2,pruned,16.258,0.126,8.012,2.778,5.342,True,
429,2,pruned,15.878,0.121,7.99,2.719,5.048,True,
430,2,pruned,31.472,10.963,10.28,3.082,7.147,True,
431,2,pruned,53.491,34.47,8.948,3.231,6.842,True,
432,2,pruned,19.084,0.167,8.422,3.201,7.293,True,
433,2,pruned,24.359,0.195,11.297,3.091,9.776,True,
434,2,pruned,24.612,7.448,8.48,3.08,5.604,True,
435,2,pruned,41.675,22.644,9.025,3.359,6.648,True,
436,2,pruned,18.517,0.174,8.336,2.958,7.049,True,
437,2,pruned,24.203,0.286,11.257,3.392,9.268,True,
438,2,pruned,28.687,11.435,8.452,3.21,5.59,True,
439,2,pruned,34.052,17.656,8.293,2.89,5.213,True,
440,2,pruned,16.811,0.256,8.472,2.731,5.352,True,
441,2,pruned,16.59,0.115,7.913,2.736,5.827,True,
