frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
85,3,pruned,23.304,5.012,8.319,2.91,7.063,True,
86,3,pruned,20.102,3.969,7.953,2.668,5.511,True,
87,3,pruned,19.554,3.489,8.016,2.705,5.343,True,
88,3,pruned,19.935,3.749,7.966,2.803,5.417,True,
89,3,pruned,19.749,3.731,8.03,2.747,5.241,True,
90,3,pruned,21.784,5.691,7.931,2.645,5.517,True,
91,3,pruned,19.404,3.595,7.975,2.654,5.181,True,
92,3,pruned,57.011,40.776,8.151,2.839,5.245,True,
93,3,pruned,34.536,18.378,8.157,2.795,5.205,True,
94,3,pruned,33.785,17.564,8.102,2.775,5.344,True,
95,3,pruned,20.052,4.072,8.042,2.694,5.243,True,
96,3,pruned,64.7,48.542,8.063,2.739,5.355,True,
97,3,pruned,25.399,10.093,7.904,2.315,5.087,True,
98,3,pruned,60.095,44.13,8.083,2.756,5.126,True,
99,3,pruned,19.261,3.726,7.924,2.644,4.966,True,
100,3,pruned,53.412,37.691,8.034,2.667,5.021,True,
101,3,pruned,29.841,14.134,8.055,2.711,4.941,True,
102,3,pruned,46.418,30.249,8.084,2.795,5.29,True,
103,3,pruned,19.517,3.584,8.06,2.641,5.231,True,
104,3,pruned,60.34,44.192,8.077,2.839,5.233,True,
105,3,pruned,20.025,3.735,8.209,3.074,5.008,True,
106,3,pruned,42.227,26.482,8.025,2.67,5.05,True,
107,3,pruned,19.114,3.619,7.854,2.662,4.978,True,
108,3,pruned,76.801,58.03,9.285,3.413,6.073,True,
109,3,pruned,22.84,4.359,8.057,3.181,7.242,True,
110,3,pruned,41.22,22.855,8.331,3.048,6.986,True,
111,3,pruned,23.447,5.492,7.945,2.966,7.045,True,
112,3,pruned,57.861,40.649,8.592,3.336,5.283,True,
113,3,pruned,22.109,4.04,8.089,2.848,7.132,True,
114,3,pruned,40.081,21.624,8.184,2.999,7.273,True,
115,3,pruned,18.369,0.137,7.89,2.926,7.416,True,
116,3,pruned,49.39,31.27,8.843,3.535,5.743,True,
117,3,pruned,22.882,4.139,8.353,3.063,7.327,True,
118,3,pruned,25.957,7.309,8.179,3.022,7.448,True,
119,3,pruned,18.651,0.531,9.245,3.461,5.414,True,
120,3,pruned,56.639,39.755,8.374,3.162,5.348,True,
121,3,pruned,18.318,0.268,7.926,2.946,7.179,True,
122,3,pruned,35.194,16.648,8.239,3.012,7.295,True,
123,3,pruned,18.178,0.147,8.106,2.976,6.949,True,
124,3,pruned,51.86,33.115,8.251,3.81,6.684,True,
125,3,pruned,18.665,0.178,8.315,2.897,7.275,True,
126,3,pruned,26.614,8.837,8.219,2.981,6.578,True,
127,3,pruned,18.337,0.152,8.054,2.964,7.167,True,
128,3,pruned,28.249,8.952,9.259,3.465,6.573,True,
129,3,pruned,18.065,0.128,7.952,2.761,7.224,True,
130,3,pruned,25.428,8.545,8.233,2.928,5.722,True,
131,3,pruned,17.521,0.155,8.813,3.011,5.541,True,
132,3,pruned,22.72,9.215,6.785,2.809,3.911,True,
133,3,pruned,12.304,0.123,6.065,2.731,3.385,True,
134,3,pruned,23.718,7.179,8.582,2.889,5.068,True,
135,3,pruned,16.669,0.17,8.358,2.903,5.238,True,
136,3,pruned,23.621,5.504,8.241,3.061,6.815,True,
137,3,pruned,20.876,4.086,8.296,3.049,5.444,True,
138,3,pruned,22.154,5.086,8.217,3.066,5.784,True,
139,3,pruned,20.659,3.905,8.099,3.124,5.531,True,
140,3,pruned,21.573,3.931,8.069,2.914,6.66,True,
141,3,pruned,20.296,3.756,8.053,3.044,5.443,True,
142,3,pruned,21.133,4.122,8.684,2.884,5.442,True,
143,3,pruned,23.968,6.589,8.941,3.078,5.36,True,
144,3,pruned,21.434,3.866,8.043,2.929,6.596,True,
145,3,pruned,20.184,3.715,8.134,2.892,5.443,True,
146,3,pruned,20.499,3.983,8.095,2.929,5.492,True,
147,3,pruned,31.328,14.983,8.135,2.859,5.351,True,
148,3,pruned,34.46,16.675,8.123,2.962,6.699,True,
149,3,pruned,17.246,0.137,8.748,2.782,5.58,True,
150,3,pruned,20.007,3.468,8.094,2.965,5.48,True,
151,3,pruned,30.113,4.613,17.147,2.98,5.374,True,
152,3,pruned,30.617,12.685,8.122,2.988,6.822,True,
153,3,pruned,16.733,0.133,8.058,2.956,5.585,True,
154,3,pruned,20.267,3.699,8.106,2.891,5.57,True,
155,3,pruned,21.083,4.648,8.127,2.944,5.364,True,
156,3,pruned,31.809,13.509,8.128,2.995,7.178,True,
157,3,pruned,16.674,0.127,8.066,2.94,5.542,True,
158,3,pruned,20.447,3.755,8.18,2.975,5.538,True,
159,3,pruned,20.838,3.954,8.275,3.125,5.485,True,
160,3,pruned,23.009,5.935,8.143,2.886,6.045,True,
161,3,pruned,22.134,5.51,8.107,2.909,5.607,True,
162,3,pruned,20.09,3.597,8.049,2.959,5.485,True,
163,3,pruned,19.658,3.547,8.051,2.899,5.162,True,
164,3,pruned,25.224,8.011,8.083,2.915,6.216,True,
165,3,pruned,24.594,7.428,8.818,2.9,5.448,True,
166,3,pruned,16.372,0.213,7.883,2.896,5.38,True,
167,3,pruned,23.382,3.692,11.021,3.381,5.288,True,
168,3,pruned,25.472,9.088,8.312,2.866,5.206,True,
169,3,pruned,24.358,7.858,8.117,2.899,5.484,True,
170,3,pruned,16.474,0.251,8.058,2.806,5.359,True,
171,3,pruned,20.814,3.845,8.713,2.784,5.472,True,
172,3,pruned,24.904,6.957,8.124,2.884,6.94,True,
173,3,pruned,16.874,0.143,8.068,2.902,5.761,True,
174,3,pruned,22.062,4.388,8.777,2.931,5.966,True,
175,3,pruned,22.334,5.755,8.122,2.856,5.601,True,
176,3,pruned,25.635,6.929,8.217,2.853,7.636,True,
177,3,pruned,16.765,0.166,8.054,2.899,5.647,True,
178,3,pruned,20.546,3.734,8.256,2.897,5.658,True,
179,3,pruned,37.667,3.856,25.672,2.927,5.212,True,
180,3,pruned,25.295,7.577,8.205,2.835,6.677,True,
181,3,pruned,17.465,0.138,8.882,2.823,5.621,True,
182,3,pruned,20.53,3.831,8.139,2.813,5.748,True,
183,3,pruned,19.341,3.769,7.949,2.359,5.263,True,
184,3,pruned,44.593,26.147,9.066,3.209,6.171,True,
185,3,pruned,16.156,0.188,7.976,2.672,5.32,True,
186,3,pruned,19.879,4.123,8.025,2.72,5.011,True,
187,3,pruned,37.211,20.752,8.264,2.704,5.491,True,
188,3,pruned,51.893,33.939,8.083,2.746,7.125,True,
189,3,pruned,16.004,0.118,7.918,2.309,5.66,True,
190,3,pruned,19.992,3.98,7.897,2.859,5.256,True,
191,3,pruned,42.631,25.08,8.896,3.159,5.495,True,
192,3,pruned,46.081,28.051,8.116,2.826,7.088,True,
193,3,pruned,16.243,0.127,7.865,2.635,5.616,True,
194,3,pruned,22.867,6.525,7.967,2.778,5.596,True,
195,3,pruned,43.879,27.527,8.112,2.711,5.529,True,
196,3,pruned,32.903,16.239,8.674,2.775,5.215,True,
197,3,pruned,21.072,0.126,10.255,3.513,7.178,True,
198,3,pruned,21.603,5.463,7.968,2.966,5.206,True,
199,3,pruned,46.388,30.332,8.035,2.748,5.272,True,
200,3,pruned,38.154,20.069,8.127,2.791,7.168,True,
201,3,pruned,16.172,0.257,7.874,2.642,5.399,True,
202,3,pruned,22.216,3.586,10.321,3.017,5.292,True,
203,3,pruned,49.407,32.871,8.206,2.638,5.692,True,
204,3,pruned,34.084,15.99,8.035,2.833,7.227,True,
205,3,pruned,16.113,0.126,7.886,2.767,5.333,True,
206,3,pruned,25.545,8.925,8.036,3.009,5.574,True,
207,3,pruned,33.795,17.54,8.033,2.669,5.553,True,
208,3,pruned,34.494,17.431,8.516,3.024,5.523,True,
209,3,pruned,16.35,0.131,8.045,2.685,5.489,True,
210,3,pruned,25.426,9.307,8.014,2.729,5.377,True,
211,3,pruned,36.729,20.209,8.099,2.789,5.631,True,
212,3,pruned,46.883,30.228,8.466,2.854,5.335,True,
213,3,pruned,16.652,0.166,8.145,2.728,5.612,True,
214,3,pruned,20.489,4.074,8.049,2.692,5.674,True,
215,3,pruned,19.452,3.665,7.941,2.677,5.169,True,
216,3,pruned,53.995,35.907,8.176,2.753,7.158,True,
217,3,pruned,16.427,0.133,7.914,2.72,5.66,True,
218,3,pruned,17.461,0.116,8.046,2.942,6.357,True,
219,3,pruned,25.851,9.545,7.988,2.835,5.483,True,
220,3,pruned,57.642,40.577,8.044,2.812,6.209,True,
221,3,pruned,16.276,0.129,7.902,2.663,5.582,True,
222,3,pruned,20.846,4.375,7.932,2.732,5.807,True,
223,3,pruned,30.518,12.733,9.431,2.909,5.445,True,
224,3,pruned,64.024,46.097,8.107,2.751,7.069,True,
225,3,pruned,16.753,0.126,7.949,2.722,5.957,True,
226,3,pruned,16.969,0.202,8.02,2.884,5.864,True,
227,3,pruned,20.001,3.501,8.044,2.879,5.577,True,
228,3,pruned,73.354,55.32,8.396,2.989,6.649,True,
229,3,pruned,16.926,0.148,8.121,2.881,5.776,True,
230,3,pruned,21.07,0.24,11.903,2.867,6.061,True,
231,3,pruned,20.719,4.099,8.032,2.828,5.759,True,
232,3,pruned,46.955,30.028,8.465,3.159,5.303,True,
233,3,pruned,16.957,0.144,8.08,2.852,5.881,True,
234,3,pruned,26.505,0.386,17.429,2.793,5.898,True,
235,3,pruned,20.848,4.298,8.1,2.835,5.615,True,
236,3,pruned,58.201,39.07,10.197,2.989,5.946,True,
237,3,pruned,16.936,0.161,8.104,2.766,5.905,True,
238,3,pruned,16.803,0.133,8.095,2.723,5.851,True,
239,3,pruned,25.33,8.695,8.133,2.796,5.705,True,
240,3,pruned,40.077,21.906,8.194,2.829,7.148,True,
241,3,pruned,16.933,0.125,8.134,2.812,5.861,True,
242,3,pruned,16.741,0.124,8.123,2.71,5.784,True,
243,3,pruned,21.893,4.408,8.362,3.049,6.074,True,
244,3,pruned,59.388,42.698,8.226,2.873,5.591,True,
245,3,pruned,16.628,0.121,8.024,2.675,5.808,True,
246,3,pruned,16.518,0.128,8.137,2.829,5.424,True,
247,3,pruned,22.961,6.144,8.237,2.755,5.825,True,
248,3,pruned,57.531,41.382,8.112,2.707,5.33,True,
249,3,pruned,16.904,0.127,8.061,2.801,5.914,True,
250,3,pruned,16.85,0.138,8.157,2.693,5.861,True,
251,3,pruned,29.193,11.472,8.883,2.823,6.015,True,
252,3,pruned,41.614,23.67,8.228,2.772,6.944,True,
253,3,pruned,16.81,0.124,7.932,2.841,5.912,True,
254,3,pruned,20.617,4.057,8.074,2.732,5.755,True,
255,3,pruned,20.819,4.441,8.099,2.762,5.517,True,
256,3,pruned,27.234,7.156,8.869,2.928,8.281,True,
257,3,pruned,16.934,0.098,8.28,2.58,5.976,True,
258,3,pruned,19.734,3.516,8.006,2.673,5.539,True,
259,3,pruned,20.199,3.67,8.079,2.722,5.728,True,
260,3,pruned,29.535,12.964,8.088,2.705,5.778,True,
261,3,pruned,16.556,0.119,8.043,2.708,5.686,True,
262,3,pruned,16.236,0.128,8.04,2.653,5.415,True,
263,3,pruned,21.35,5.03,7.985,2.753,5.583,True,
264,3,pruned,26.944,9.625,8.725,2.726,5.869,True,
265,3,pruned,22.233,5.331,8.015,3.034,5.854,True,
266,3,pruned,20.135,3.662,8.145,2.718,5.609,True,
267,3,pruned,21.675,5.094,8.004,2.714,5.863,True,
268,3,pruned,20.748,4.715,8.046,2.635,5.353,True,
269,3,pruned,40.131,23.511,8.199,2.757,5.664,True,
270,3,pruned,22.406,3.988,9.686,2.768,5.964,True,
271,3,pruned,20.541,3.785,8.275,2.825,5.655,True,
272,3,pruned,62.055,44.772,8.827,2.698,5.757,True,
273,3,pruned,43.361,23.287,9.408,3.391,7.275,True,
274,3,pruned,24.714,4.713,9.359,3.835,6.808,True,
275,3,pruned,23.094,4.325,8.876,3.275,6.618,True,
276,3,pruned,44.24,23.046,10.935,3.486,6.772,True,
277,3,pruned,23.151,6.78,8.157,2.696,5.518,True,
278,3,pruned,19.799,3.46,8.187,2.649,5.503,True,
279,3,pruned,24.683,8.403,8.115,2.633,5.533,True,
280,3,pruned,94.42,78.001,8.117,2.719,5.584,True,
281,3,pruned,19.723,3.5,7.986,2.704,5.533,True,
282,3,pruned,22.956,6.991,8.124,2.321,5.52,True,
283,3,pruned,20.395,3.8,7.989,2.748,5.859,True,
284,3,pruned,73.957,57.281,8.217,2.78,5.678,True,
285,3,pruned,16.857,0.136,8.353,2.824,5.544,True,
286,3,pruned,25.77,9.122,8.119,2.876,5.653,True,
287,3,pruned,19.898,3.802,8.021,2.739,5.335,True,
288,3,pruned,59.202,42.486,8.203,2.81,5.702,True,
289,3,pruned,20.15,3.787,8.037,2.752,5.573,True,
290,3,pruned,26.463,9.258,8.352,2.775,6.078,True,
291,3,pruned,21.207,4.353,8.047,2.784,6.023,True,
292,3,pruned,75.913,53.392,10.055,4.349,8.117,True,
293,3,pruned,25.008,0.186,10.931,4.031,9.86,True,
294,3,pruned,31.319,5.061,11.385,4.525,10.348,True,
295,3,pruned,24.133,4.149,8.637,3.424,7.922,True,
296,3,pruned,28.163,8.418,8.531,3.274,7.939,True,
297,3,pruned,17.5,0.144,8.15,2.787,6.418,True,
298,3,pruned,22.969,6.002,8.155,2.906,5.907,True,
299,3,pruned,22.014,5.074,8.257,2.805,5.878,True,
300,3,pruned,27.49,10.576,8.117,2.973,5.823,True,
301,3,pruned,16.974,0.237,8.158,2.856,5.723,True,
302,3,pruned,16.754,0.121,8.014,2.844,5.775,True,
303,3,pruned,20.676,4.309,7.99,2.68,5.696,True,
304,3,pruned,24.245,5.027,8.569,3.076,7.573,True,
305,3,pruned,22.754,6.281,8.085,2.717,5.672,True,
306,3,pruned,20.129,4.096,7.893,2.697,5.442,True,
307,3,pruned,20.94,4.377,7.864,2.662,6.036,True,
308,3,pruned,19.917,3.855,8.031,2.742,5.289,True,
309,3,pruned,27.022,10.426,8.076,2.707,5.813,True,
310,3,pruned,19.971,3.764,7.903,2.688,5.617,True,
311,3,pruned,22.987,7.069,8.011,2.735,5.174,True,
312,3,pruned,46.115,29.643,8.147,2.793,5.531,True,
313,3,pruned,16.536,0.124,7.883,2.786,5.743,True,
314,3,pruned,22.235,5.825,8.008,2.736,5.665,True,
315,3,pruned,19.834,3.661,7.949,2.819,5.405,True,
316,3,pruned,53.537,36.73,8.145,3.043,5.62,True,
317,3,pruned,16.207,0.125,7.914,2.765,5.403,True,
318,3,pruned,20.234,3.605,8.089,2.856,5.683,True,
319,3,pruned,21.237,4.552,8.032,2.916,5.737,True,
320,3,pruned,58.567,38.92,8.552,3.233,7.862,True,
321,3,pruned,18.922,0.148,8.034,3.137,7.604,True,
322,3,pruned,24.101,4.067,8.393,4.047,7.593,True,
323,3,pruned,23.777,6.807,8.119,3.054,5.797,True,
324,3,pruned,27.955,11.354,8.12,2.903,5.578,True,
325,3,pruned,16.686,0.23,8.088,2.838,5.53,True,
326,3,pruned,20.818,3.711,8.335,2.918,5.855,True,
327,3,pruned,20.903,4.048,8.074,2.904,5.877,True,
328,3,pruned,46.507,29.766,8.178,2.868,5.696,True,
329,3,pruned,16.879,0.126,7.976,2.885,5.892,True,
330,3,pruned,20.186,3.717,8.074,2.808,5.588,True,
331,3,pruned,23.332,6.353,8.057,2.948,5.974,True,
332,3,pruned,35.273,18.511,8.252,3.13,5.381,True,
333,3,pruned,16.985,0.12,8.144,2.854,5.867,True,
334,3,pruned,16.935,0.186,8.047,2.986,5.717,True,
335,3,pruned,23.025,5.358,8.74,2.914,6.013,True,
336,3,pruned,34.344,17.568,8.204,3.043,5.53,True,
337,3,pruned,16.828,0.126,8.1,2.979,5.623,True,
338,3,pruned,21.151,3.887,8.712,2.956,5.597,True,
339,3,pruned,22.69,5.083,8.646,2.797,6.163,True,
340,3,pruned,31.39,14.488,8.156,3.054,5.693,True,
341,3,pruned,17.084,0.121,8.149,2.848,5.966,True,
342,3,pruned,20.638,3.73,8.292,2.892,5.724,True,
343,3,pruned,22.89,5.836,8.161,3.076,5.818,True,
344,3,pruned,47.784,31.231,8.157,2.945,5.452,True,
345,3,pruned,17.923,0.13,8.815,3.051,5.927,True,
346,3,pruned,17.272,0.132,8.133,2.911,6.096,True,
347,3,pruned,21.202,3.916,8.283,3.01,5.993,True,
348,3,pruned,39.528,22.485,8.213,2.898,5.931,True,
349,3,pruned,17.274,0.133,8.172,2.875,6.094,True,
350,3,pruned,17.323,0.125,8.107,3.074,6.018,True,
351,3,pruned,20.683,3.739,8.12,2.923,5.902,True,
352,3,pruned,27.497,10.656,8.231,2.951,5.659,True,
353,3,pruned,17.196,0.121,8.236,2.854,5.985,True,
354,3,pruned,20.776,0.356,9.82,4.692,5.908,True,
355,3,pruned,24.138,4.067,9.087,3.657,7.327,True,
356,3,pruned,34.854,13.169,10.388,3.835,7.462,True,
357,3,pruned,20.047,0.148,9.241,3.826,6.833,True,
358,3,pruned,17.767,0.22,8.318,2.985,6.243,True,
359,3,pruned,21.138,3.714,8.496,2.976,5.952,True,
360,3,pruned,27.589,10.896,8.129,2.928,5.636,True,
361,3,pruned,16.953,0.123,8.207,2.857,5.766,True,
362,3,pruned,16.734,0.184,8.16,2.935,5.455,True,
363,3,pruned,21.505,4.512,8.164,2.896,5.933,True,
364,3,pruned,27.091,9.361,8.356,3.032,6.341,True,
365,3,pruned,17.226,0.128,8.093,2.948,6.057,True,
366,3,pruned,21.173,3.94,8.329,3.104,5.8,True,
367,3,pruned,21.495,4.084,8.359,3.116,5.937,True,
368,3,pruned,21.934,4.661,8.29,2.872,6.111,True,
369,3,pruned,21.387,4.124,8.324,2.982,5.957,True,
370,3,pruned,21.97,5.197,8.189,2.931,5.652,True,
371,3,pruned,20.831,4.143,8.044,3.022,5.622,True,
372,3,pruned,20.898,3.919,8.152,2.943,5.883,True,
373,3,pruned,20.746,3.775,8.147,2.925,5.898,True,
374,3,pruned,22.401,5.256,8.129,3.022,5.994,True,
375,3,pruned,23.199,5.93,8.107,3.072,6.091,True,
376,3,pruned,21.076,4.108,8.206,2.894,5.868,True,
377,3,pruned,21.508,3.934,8.398,3.308,5.868,True,
378,3,pruned,22.415,4.513,8.373,3.213,6.314,True,
379,3,pruned,21.87,4.333,8.269,3.201,6.067,True,
380,3,pruned,22.403,4.582,8.388,3.171,6.261,True,
381,3,pruned,21.801,4.103,8.374,3.26,6.064,True,
382,3,pruned,21.831,4.213,8.35,3.167,6.1,True,
383,3,pruned,21.242,3.678,8.299,3.084,6.181,True,
384,3,pruned,26.453,6.873,8.989,3.253,7.338,True,
385,3,pruned,17.296,0.208,8.318,2.762,6.007,True,
386,3,pruned,20.669,3.98,8.017,2.864,5.808,True,
387,3,pruned,20.647,3.499,8.2,3.019,5.929,True,
388,3,pruned,23.553,7.183,8.111,2.768,5.491,True,
389,3,pruned,16.834,0.235,8.081,2.826,5.692,True,
390,3,pruned,21.155,3.969,8.347,3.21,5.629,True,
391,3,pruned,20.833,3.98,8.197,3.057,5.598,True,
392,3,pruned,21.767,4.215,8.263,2.989,6.299,True,
393,3,pruned,20.743,3.788,8.253,2.834,5.868,True,
394,3,pruned,20.687,3.639,8.131,3.007,5.911,True,
395,3,pruned,22.631,5.77,8.111,2.888,5.863,True,
396,3,pruned,21.019,3.977,8.218,3.007,5.817,True,
397,3,pruned,21.627,4.083,8.354,3.107,6.084,True,
398,3,pruned,22.595,5.364,8.212,3.041,5.978,True,
399,3,pruned,20.327,3.428,8.198,2.839,5.862,True,
400,3,pruned,38.147,20.942,8.148,2.887,6.17,True,
401,3,pruned,21.106,4.098,8.104,2.974,5.93,True,
402,3,pruned,24.085,6.962,8.17,3.108,5.844,True,
403,3,pruned,22.104,4.401,8.318,3.176,6.209,True,
404,3,pruned,22.324,4.768,8.285,3.187,6.084,True,
405,3,pruned,26.981,9.419,8.417,3.171,5.974,True,
406,3,pruned,21.659,4.431,8.29,3.174,5.764,True,
407,3,pruned,21.58,3.987,8.448,3.183,5.962,True,
408,3,pruned,26.007,8.721,8.387,3.173,5.727,True,
409,3,pruned,24.467,7.528,8.332,3.156,5.45,True,
410,3,pruned,14.124,0.212,7.101,3.153,3.658,True,
411,3,pruned,14.314,0.134,7.324,3.138,3.717,True,
412,3,pruned,18.456,4.487,6.947,3.196,3.826,True,
413,3,pruned,18.96,5.172,6.921,3.061,3.805,True,
414,3,pruned,20.31,3.748,8.015,2.911,5.636,True,
415,3,pruned,20.917,4.406,7.982,2.843,5.686,True,
416,3,pruned,34.882,18.238,8.075,2.844,5.725,True,
417,3,pruned,21.151,4.262,8.1,3.061,5.728,True,
418,3,pruned,21.864,5.414,8.003,2.787,5.66,True,
419,3,pruned,20.198,3.592,8.059,2.95,5.597,True,
420,3,pruned,35.22,18.345,8.102,3.093,5.68,True,
421,3,pruned,20.41,4.008,8.131,2.966,5.304,True,
422,3,pruned,20.848,4.354,7.997,2.835,5.662,True,
423,3,pruned,20.273,3.83,8.086,3.011,5.346,True,
424,3,pruned,30.146,13.479,8.077,2.948,5.643,True,
425,3,pruned,20.431,4.039,8.034,3.009,5.349,True,
426,3,pruned,24.055,7.22,8.078,2.934,5.824,True,
427,3,pruned,23.181,6.41,8.114,2.892,5.765,True,
428,3,pruned,30.684,13.591,8.254,3.18,5.66,True,
429,3,pruned,20.284,3.615,8.093,2.99,5.586,True,
430,3,pruned,26.244,9.271,8.291,2.932,5.751,True,
431,3,pruned,22.137,5.148,8.119,2.962,5.908,True,
432,3,pruned,32.665,15.889,8.231,2.963,5.581,True,
433,3,pruned,22.051,4.47,8.546,3.103,5.933,True,
434,3,pruned,22.33,4.723,8.32,3.073,6.213,True,
435,3,pruned,21.096,3.796,8.294,2.872,6.134,True,
436,3,pruned,48.311,31.699,8.146,2.824,5.642,True,
437,3,pruned,20.834,3.781,8.117,2.931,6.006,True,
438,3,pruned,21.639,4.274,8.224,3.029,6.112,True,
439,3,pruned,20.584,3.661,8.197,2.816,5.91,True,
440,3,pruned,41.095,23.556,8.886,2.986,5.666,True,
441,3,pruned,20.963,4.001,8.224,2.927,5.811,True,
