frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
53,1,pruned,16.587,0.184,8.122,2.784,5.497,True,
54,1,pruned,28.704,13.278,7.957,2.755,4.714,True,
55,1,pruned,48.701,31.836,8.353,3.209,5.302,True,
56,1,pruned,20.051,0.159,10.624,3.345,5.923,True,
57,1,pruned,17.986,0.49,8.13,2.846,6.52,True,
58,1,pruned,27.531,11.612,7.893,2.753,5.273,True,
59,1,pruned,48.713,30.928,8.131,2.838,6.816,True,
60,1,pruned,17.982,0.138,8.034,2.912,6.898,True,
61,1,pruned,18.202,0.408,8.007,2.724,7.064,True,
62,1,pruned,34.5,18.845,8.001,2.829,4.826,True,
63,1,pruned,24.228,6.694,7.882,2.836,6.815,True,
64,1,pruned,18.132,0.248,8.069,2.838,6.977,True,
65,1,pruned,16.813,0.124,7.991,2.848,5.85,True,
66,1,pruned,28.086,12.369,8.019,2.966,4.732,True,
67,1,pruned,25.122,6.869,8.094,3.074,7.084,True,
68,1,pruned,18.984,0.215,8.663,2.915,7.192,True,
69,1,pruned,16.517,0.133,7.981,2.858,5.546,True,
70,1,pruned,23.029,6.596,7.98,2.945,5.508,True,
71,1,pruned,35.337,17.733,8.126,3.056,6.421,True,
72,1,pruned,23.043,0.426,10.668,4.763,7.186,True,
73,1,pruned,17.19,0.357,8.593,2.74,5.5,True,
74,1,pruned,24.059,7.497,8.242,2.832,5.488,True,
75,1,pruned,26.27,8.379,8.524,2.697,6.67,True,
76,1,pruned,17.731,0.197,7.945,2.838,6.752,True,
77,1,pruned,18.577,0.127,8.774,3.005,6.671,True,
78,1,pruned,20.002,3.789,8.04,2.667,5.507,True,
79,1,pruned,43.509,26.28,8.068,2.73,6.431,True,
80,1,pruned,17.224,0.122,7.977,2.683,6.441,True,
81,1,pruned,16.431,0.143,8.188,2.778,5.321,True,
82,1,pruned,26.424,6.351,9.471,4.189,6.413,True,
83,1,pruned,24.867,7.172,8.004,2.741,6.949,True,
84,1,pruned,18.093,0.202,7.981,2.714,7.196,True,
85,1,pruned,20.59,4.422,7.988,2.636,5.544,True,
86,1,pruned,19.005,3.301,7.897,2.628,5.179,True,
87,1,pruned,60.041,43.388,8.363,3.001,5.289,True,
88,1,pruned,16.739,0.158,8.159,2.838,5.584,True,
89,1,pruned,16.41,0.144,8.117,2.713,5.436,True,
90,1,pruned,51.769,35.476,8.215,2.775,5.302,True,
91,1,pruned,87.531,69.765,8.132,2.692,6.943,True,
92,1,pruned,17.547,0.137,7.812,2.567,7.032,True,
93,1,pruned,16.249,0.129,7.966,2.665,5.489,True,
94,1,pruned,70.43,52.138,8.514,2.983,6.795,True,
95,1,pruned,54.038,34.719,8.317,2.966,8.036,True,
96,1,pruned,17.433,0.14,7.791,2.503,6.999,True,
97,1,pruned,15.946,0.343,7.786,2.18,5.636,True,
98,1,pruned,78.88,60.922,10.459,2.663,4.836,True,
99,1,pruned,54.688,38.328,8.32,2.867,5.173,True,
100,1,pruned,16.596,0.149,8.098,2.817,5.532,True,
101,1,pruned,23.029,0.152,9.829,3.47,9.578,True,
102,1,pruned,55.64,39.62,8.169,2.841,5.01,True,
103,1,pruned,70.788,53.408,8.117,2.66,6.604,True,
104,1,pruned,17.074,0.14,7.783,2.543,6.609,True,
105,1,pruned,16.432,0.372,8.078,2.713,5.268,True,
106,1,pruned,57.508,41.122,8.349,3.03,5.007,True,
107,1,pruned,77.666,60.775,8.065,2.668,6.158,True,
108,1,pruned,16.415,0.135,7.72,2.447,6.113,True,
109,1,pruned,15.655,0.132,7.778,2.558,5.187,True,
110,1,pruned,65.619,49.797,8.054,2.683,5.086,True,
111,1,pruned,69.794,51.484,8.409,2.896,7.005,True,
112,1,pruned,17.383,0.162,7.721,2.837,6.663,True,
113,1,pruned,16.321,0.376,7.866,2.74,5.338,True,
114,1,pruned,58.39,41.17,8.057,4.238,4.925,True,
115,1,pruned,59.645,43.115,8.127,2.732,5.671,True,
116,1,pruned,17.765,0.143,7.934,2.867,6.821,True,
117,1,pruned,15.436,0.127,7.729,2.633,4.947,True,
118,1,pruned,54.818,35.011,9.978,2.709,7.12,True,
119,1,pruned,39.311,22.429,7.97,2.734,6.178,True,
120,1,pruned,17.544,0.154,7.996,2.889,6.505,True,
121,1,pruned,16.101,0.15,7.926,2.767,5.257,True,
122,1,pruned,28.479,12.638,8.03,2.694,5.117,True,
123,1,pruned,35.369,17.099,8.422,2.985,6.863,True,
124,1,pruned,17.076,0.217,7.909,2.727,6.223,True,
125,1,pruned,15.977,0.143,8.005,2.724,5.105,True,
126,1,pruned,68.522,52.648,8.08,2.782,5.011,True,
127,1,pruned,31.345,13.972,7.921,2.683,6.769,True,
128,1,pruned,23.591,0.186,9.041,3.102,11.262,True,
129,1,pruned,15.468,0.135,7.787,2.634,4.912,True,
130,1,pruned,22.31,7.213,7.835,2.687,4.575,True,
131,1,pruned,22.233,3.871,8.539,2.868,6.955,True,
132,1,pruned,13.195,0.139,6.652,2.749,3.655,True,
133,1,pruned,11.965,0.12,6.106,2.545,3.194,True,
134,1,pruned,20.84,4.162,8.454,2.751,5.473,True,
135,1,pruned,21.775,3.764,8.159,2.813,7.039,True,
136,1,pruned,21.937,3.733,8.183,3.061,6.96,True,
137,1,pruned,27.512,9.397,8.069,4.664,5.382,True,
138,1,pruned,25.212,9.438,7.91,2.857,5.007,True,
139,1,pruned,28.768,11.026,7.864,2.85,7.028,True,
140,1,pruned,21.298,3.753,7.936,2.684,6.926,True,
141,1,pruned,20.082,4.657,7.85,2.782,4.793,True,
142,1,pruned,20.763,4.564,8.547,2.767,4.885,True,
143,1,pruned,38.102,4.944,23.089,2.978,7.091,True,
144,1,pruned,21.929,3.838,8.293,2.78,7.019,True,
145,1,pruned,25.594,9.874,7.996,2.758,4.965,True,
146,1,pruned,19.663,4.221,7.86,2.847,4.735,True,
147,1,pruned,25.099,5.137,10.615,3.701,5.646,True,
148,1,pruned,21.442,3.794,8.008,2.754,6.887,True,
149,1,pruned,24.247,7.536,8.618,2.705,5.388,True,
150,1,pruned,19.059,3.577,7.881,2.9,4.7,True,
151,1,pruned,32.427,7.878,9.829,6.579,8.141,True,
152,1,pruned,18.243,0.254,8.073,2.79,7.126,True,
153,1,pruned,20.81,4.882,7.974,2.764,5.19,True,
154,1,pruned,19.364,3.677,7.941,2.81,4.936,True,
155,1,pruned,25.466,7.721,7.929,2.885,6.931,True,
156,1,pruned,18.473,0.189,8.106,3.116,7.062,True,
157,1,pruned,22.309,6.648,7.919,2.784,4.959,True,
158,1,pruned,20.758,4.808,7.952,2.781,5.216,True,
159,1,pruned,39.209,16.259,10.598,3.148,9.204,True,
160,1,pruned,17.959,0.139,7.917,2.785,7.118,True,
161,1,pruned,20.163,4.177,7.923,2.814,5.25,True,
162,1,pruned,25.949,9.904,7.98,2.851,5.214,True,
163,1,pruned,38.083,16.132,9.362,4.003,8.586,True,
164,1,pruned,17.959,0.127,7.924,2.707,7.202,True,
165,1,pruned,27.152,3.518,15.578,2.778,5.277,True,
166,1,pruned,23.103,6.701,8.025,2.873,5.504,True,
167,1,pruned,42.109,23.935,8.041,2.733,7.4,True,
168,1,pruned,17.427,0.129,7.91,2.639,6.748,True,
169,1,pruned,19.427,3.776,7.885,2.741,5.025,True,
170,1,pruned,19.641,3.969,7.934,2.711,5.027,True,
171,1,pruned,32.645,14.187,8.671,2.796,6.991,True,
172,1,pruned,18.192,0.208,7.866,2.723,7.395,True,
173,1,pruned,19.219,3.614,7.903,2.628,5.074,True,
174,1,pruned,47.062,30.304,8.794,2.793,5.171,True,
175,1,pruned,20.704,3.762,7.895,2.874,6.173,True,
176,1,pruned,17.467,0.196,7.913,2.665,6.694,True,
177,1,pruned,19.369,3.428,7.982,2.666,5.293,True,
178,1,pruned,64.195,47.488,8.256,2.866,5.585,True,
179,1,pruned,22.207,4.006,8.636,2.823,6.743,True,
180,1,pruned,18.391,0.212,8.094,2.78,7.305,True,
181,1,pruned,20.962,4.104,8.743,2.728,5.387,True,
182,1,pruned,59.901,40.56,8.455,2.96,7.925,True,
183,1,pruned,15.899,0.131,7.987,2.407,5.373,True,
184,1,pruned,16.975,0.128,8.115,2.79,5.942,True,
185,1,pruned,18.514,0.126,7.969,2.811,7.608,True,
186,1,pruned,78.832,62.347,8.236,2.738,5.511,True,
187,1,pruned,20.122,3.817,8.189,2.75,5.365,True,
188,1,pruned,17.003,0.132,8.119,2.827,5.924,True,
189,1,pruned,17.745,0.133,7.993,2.433,7.187,True,
190,1,pruned,84.468,68.244,8.235,2.683,5.306,True,
191,1,pruned,25.408,4.865,10.229,3.763,6.551,True,
192,1,pruned,22.066,0.147,10.044,4.212,7.662,True,
193,1,pruned,16.854,0.237,8.143,2.752,5.722,True,
194,1,pruned,71.248,55.527,8.102,2.677,4.943,True,
195,1,pruned,20.585,3.791,7.821,2.586,6.387,True,
196,1,pruned,17.877,0.208,7.83,2.592,7.247,True,
197,1,pruned,18.058,0.113,8.495,3.891,5.559,True,
198,1,pruned,81.366,65.431,8.178,2.766,4.991,True,
199,1,pruned,20.661,3.723,7.876,2.593,6.469,True,
200,1,pruned,17.568,0.111,7.83,2.538,7.089,True,
201,1,pruned,16.32,0.178,7.81,2.576,5.756,True,
202,1,pruned,87.435,71.654,8.157,2.689,4.934,True,
203,1,pruned,21.06,4.074,7.937,2.561,6.488,True,
204,1,pruned,17.799,0.1,7.752,2.673,7.275,True,
205,1,pruned,15.722,0.101,7.741,2.541,5.339,True,
206,1,pruned,87.375,71.033,8.136,2.747,5.459,True,
207,1,pruned,21.201,3.735,7.836,2.592,7.038,True,
208,1,pruned,17.683,0.183,7.804,2.584,7.113,True,
209,1,pruned,14.945,0.109,7.738,2.545,4.552,True,
210,1,pruned,81.131,64.875,8.132,2.665,5.459,True,
211,1,pruned,17.107,0.117,7.791,2.644,6.554,True,
212,1,pruned,17.903,0.211,7.812,2.757,7.121,True,
213,1,pruned,15.459,0.123,7.733,2.58,5.023,True,
214,1,pruned,76.284,57.939,8.275,2.963,7.108,True,
215,1,pruned,17.907,0.306,8.113,2.752,6.736,True,
216,1,pruned,17.84,0.135,7.859,2.675,7.17,True,
217,1,pruned,15.817,0.13,7.82,2.575,5.291,True,
218,1,pruned,69.63,53.36,8.097,2.724,5.45,True,
219,1,pruned,17.967,0.125,7.89,2.625,7.327,True,
220,1,pruned,17.259,0.203,7.788,2.625,6.643,True,
221,1,pruned,15.724,0.216,7.735,2.598,5.176,True,
222,1,pruned,89.629,73.654,8.162,2.733,5.08,True,
223,1,pruned,17.374,0.129,7.81,2.614,6.821,True,
224,1,pruned,18.007,0.128,7.843,2.678,7.358,True,
225,1,pruned,15.962,0.122,7.841,2.646,5.353,True,
226,1,pruned,79.398,63.069,8.152,2.78,5.397,True,
227,1,pruned,17.717,0.142,7.843,2.645,7.086,True,
228,1,pruned,17.899,0.124,7.786,2.66,7.329,True,
229,1,pruned,16.443,0.216,7.863,2.684,5.679,True,
230,1,pruned,70.088,53.009,8.775,2.719,5.585,True,
231,1,pruned,17.446,0.127,7.895,2.705,6.72,True,
232,1,pruned,18.419,0.126,8.002,2.846,7.445,True,
233,1,pruned,16.001,0.144,7.949,2.787,5.121,True,
234,1,pruned,71.667,54.889,8.876,2.858,5.044,True,
235,1,pruned,22.001,4.29,7.917,2.771,7.023,True,
236,1,pruned,19.041,0.123,8.736,2.756,7.426,True,
237,1,pruned,16.633,0.137,8.077,2.768,5.651,True,
238,1,pruned,70.248,51.94,8.484,2.95,6.874,True,
239,1,pruned,17.202,0.141,8.24,2.862,5.959,True,
240,1,pruned,17.21,0.259,8.031,2.932,5.989,True,
241,1,pruned,18.87,0.13,8.144,2.781,7.814,True,
242,1,pruned,80.804,63.712,8.295,2.797,6.0,True,
243,1,pruned,18.621,0.137,8.125,2.835,7.523,True,
244,1,pruned,19.21,0.232,8.344,2.955,7.678,True,
245,1,pruned,17.04,0.229,8.183,2.986,5.641,True,
246,1,pruned,88.691,72.085,8.216,2.763,5.626,True,
247,1,pruned,18.647,0.125,8.105,2.754,7.663,True,
248,1,pruned,18.61,0.208,8.018,2.689,7.694,True,
249,1,pruned,16.652,0.129,7.919,2.811,5.793,True,
250,1,pruned,67.278,50.639,8.235,2.722,5.683,True,
251,1,pruned,19.025,0.137,8.542,2.667,7.679,True,
252,1,pruned,18.533,0.361,7.98,2.639,7.552,True,
253,1,pruned,16.258,0.112,7.826,2.624,5.696,True,
254,1,pruned,74.427,57.81,8.205,2.721,5.691,True,
255,1,pruned,18.6,0.133,8.053,2.768,7.645,True,
256,1,pruned,26.111,0.21,8.907,2.921,14.072,True,
257,1,pruned,16.839,0.125,8.387,2.585,5.742,True,
258,1,pruned,36.216,19.593,8.212,2.713,5.699,True,
259,1,pruned,18.195,0.114,7.987,2.699,7.395,True,
260,1,pruned,18.359,0.208,8.07,2.678,7.402,True,
261,1,pruned,16.947,0.233,8.019,2.945,5.75,True,
262,1,pruned,26.115,9.596,8.091,2.655,5.773,True,
263,1,pruned,18.356,0.12,7.972,2.732,7.532,True,
264,1,pruned,49.502,6.324,33.05,2.742,7.385,True,
265,1,pruned,21.722,5.245,8.029,2.628,5.82,True,
266,1,pruned,19.695,3.68,7.885,2.547,5.583,True,
267,1,pruned,27.091,9.145,8.008,2.69,7.249,True,
268,1,pruned,21.213,3.574,7.978,2.511,7.15,True,
269,1,pruned,23.763,7.489,7.987,2.6,5.687,True,
270,1,pruned,53.191,35.936,8.811,2.652,5.792,True,
271,1,pruned,21.889,4.499,8.525,3.052,5.814,True,
272,1,pruned,27.384,9.454,9.159,2.934,5.836,True,
273,1,pruned,19.109,0.14,8.223,2.892,7.854,True,
274,1,pruned,90.876,74.009,8.309,2.738,5.819,True,
275,1,pruned,22.026,3.805,8.058,2.57,7.592,True,
276,1,pruned,24.303,6.577,7.959,2.632,7.134,True,
277,1,pruned,16.223,0.111,7.796,2.481,5.835,True,
278,1,pruned,89.446,72.695,8.244,2.737,5.77,True,
279,1,pruned,21.505,3.674,8.013,2.591,7.228,True,
280,1,pruned,29.643,11.85,8.54,3.197,6.056,True,
281,1,pruned,19.69,0.143,8.572,3.017,7.957,True,
282,1,pruned,83.999,65.037,8.546,2.599,7.818,True,
283,1,pruned,17.248,0.151,8.195,3.116,5.786,True,
284,1,pruned,27.419,10.569,8.318,2.826,5.706,True,
285,1,pruned,18.783,0.117,8.063,2.758,7.845,True,
286,1,pruned,80.757,63.905,8.232,2.804,5.816,True,
287,1,pruned,23.343,4.851,8.331,2.795,7.366,True,
288,1,pruned,28.446,10.053,8.151,2.708,7.534,True,
289,1,pruned,16.322,0.12,7.836,2.68,5.686,True,
290,1,pruned,73.285,53.955,8.402,2.987,7.941,True,
291,1,pruned,16.24,0.127,8.147,2.709,5.257,True,
292,1,pruned,35.152,16.467,10.101,2.946,5.638,True,
293,1,pruned,16.453,0.247,7.873,2.598,5.735,True,
294,1,pruned,58.913,42.045,8.253,2.765,5.85,True,
295,1,pruned,18.849,0.231,7.983,2.746,7.888,True,
296,1,pruned,24.127,8.055,8.093,2.767,5.212,True,
297,1,pruned,19.159,0.798,9.259,3.215,5.887,True,
298,1,pruned,39.947,23.566,8.107,2.859,5.415,True,
299,1,pruned,18.409,0.137,7.957,2.741,7.574,True,
300,1,pruned,27.635,11.54,8.036,2.765,5.294,True,
301,1,pruned,16.583,0.109,7.996,2.648,5.828,True,
302,1,pruned,41.607,24.977,8.099,2.737,5.795,True,
303,1,pruned,18.336,0.12,8.034,2.624,7.558,True,
304,1,pruned,19.688,3.872,7.894,2.62,5.302,True,
305,1,pruned,16.345,0.111,7.79,2.656,5.787,True,
306,1,pruned,84.729,67.542,8.473,3.164,5.551,True,
307,1,pruned,17.671,0.177,7.803,2.612,7.08,True,
308,1,pruned,19.15,3.627,7.811,2.567,5.146,True,
309,1,pruned,16.204,0.113,7.809,2.659,5.622,True,
310,1,pruned,90.158,73.766,8.081,2.637,5.674,True,
311,1,pruned,18.055,0.113,7.886,2.729,7.328,True,
312,1,pruned,19.784,4.05,7.886,2.591,5.258,True,
313,1,pruned,16.303,0.105,7.812,2.772,5.614,True,
314,1,pruned,86.512,70.155,8.08,2.683,5.593,True,
315,1,pruned,17.784,0.139,7.812,2.687,7.146,True,
316,1,pruned,19.689,3.547,7.846,2.724,5.572,True,
317,1,pruned,15.955,0.094,7.679,2.568,5.614,True,
318,1,pruned,76.358,59.679,8.11,2.701,5.868,True,
319,1,pruned,18.324,0.139,7.819,2.912,7.455,True,
320,1,pruned,16.41,0.197,7.847,2.657,5.71,True,
321,1,pruned,16.239,0.106,7.752,2.722,5.659,True,
322,1,pruned,69.09,52.723,8.158,2.882,5.327,True,
323,1,pruned,18.289,0.129,7.895,2.747,7.518,True,
324,1,pruned,20.318,3.975,7.98,2.766,5.598,True,
325,1,pruned,16.201,0.196,7.753,2.672,5.58,True,
326,1,pruned,68.243,51.444,8.137,2.809,5.853,True,
327,1,pruned,18.511,0.113,7.882,2.792,7.724,True,
328,1,pruned,16.531,0.114,7.922,2.728,5.767,True,
329,1,pruned,16.487,0.106,7.826,2.741,5.815,True,
330,1,pruned,61.906,45.239,8.141,2.774,5.752,True,
331,1,pruned,18.22,0.134,7.899,2.761,7.426,True,
332,1,pruned,16.775,0.202,7.952,2.857,5.764,True,
333,1,pruned,16.93,0.123,8.153,2.792,5.863,True,
334,1,pruned,57.789,40.643,8.175,3.076,5.895,True,
335,1,pruned,19.566,0.129,8.828,2.879,7.73,True,
336,1,pruned,16.954,0.206,8.007,2.846,5.895,True,
337,1,pruned,17.227,0.13,8.038,2.923,6.136,True,
338,1,pruned,57.763,40.069,8.9,2.87,5.924,True,
339,1,pruned,19.459,0.117,8.628,2.743,7.97,True,
340,1,pruned,17.352,0.227,8.069,2.997,6.059,True,
341,1,pruned,17.051,0.115,8.039,2.96,5.937,True,
342,1,pruned,54.636,37.751,8.189,2.823,5.873,True,
343,1,pruned,18.926,0.114,8.038,2.868,7.905,True,
344,1,pruned,16.898,0.205,7.999,2.829,5.865,True,
345,1,pruned,18.022,0.118,8.772,3.138,5.993,True,
346,1,pruned,38.152,21.23,8.336,2.865,5.721,True,
347,1,pruned,18.868,0.114,8.027,2.884,7.843,True,
348,1,pruned,17.311,0.407,8.066,2.837,6.001,True,
349,1,pruned,16.949,0.128,8.015,2.843,5.963,True,
350,1,pruned,30.793,13.675,8.164,2.993,5.961,True,
351,1,pruned,19.074,0.181,8.106,2.862,7.926,True,
352,1,pruned,17.28,0.428,8.16,2.805,5.888,True,
353,1,pruned,16.623,0.106,7.934,2.747,5.837,True,
354,1,pruned,31.64,14.87,8.08,2.879,5.81,True,
355,1,pruned,18.669,0.109,8.035,2.893,7.632,True,
356,1,pruned,17.191,0.347,8.053,2.871,5.92,True,
357,1,pruned,16.943,0.115,7.963,3.024,5.841,True,
358,1,pruned,36.697,19.654,8.151,2.868,6.024,True,
359,1,pruned,19.272,0.12,8.131,2.972,8.049,True,
360,1,pruned,16.867,0.129,7.97,2.883,5.885,True,
361,1,pruned,17.105,0.117,8.117,2.844,6.027,True,
362,1,pruned,29.972,13.136,8.129,2.891,5.817,True,
363,1,pruned,19.147,0.115,8.053,2.987,7.992,True,
364,1,pruned,17.026,0.125,7.978,3.028,5.896,True,
365,1,pruned,17.215,0.121,8.094,2.926,6.073,True,
366,1,pruned,32.109,15.558,8.112,2.739,5.699,True,
367,1,pruned,18.818,0.116,8.055,2.793,7.854,True,
368,1,pruned,16.896,0.125,7.999,2.767,6.005,True,
369,1,pruned,16.898,0.116,7.97,2.902,5.911,True,
370,1,pruned,49.624,32.639,8.207,2.937,5.841,True,
371,1,pruned,18.755,0.112,7.953,2.878,7.811,True,
372,1,pruned,16.814,0.203,7.954,2.735,5.923,True,
373,1,pruned,16.62,0.111,7.928,2.819,5.762,True,
374,1,pruned,37.579,20.779,8.183,2.927,5.691,True,
375,1,pruned,18.774,0.113,7.934,2.9,7.828,True,
376,1,pruned,16.636,0.125,7.942,2.773,5.796,True,
377,1,pruned,16.718,0.117,7.945,2.828,5.828,True,
378,1,pruned,42.616,25.962,8.171,2.825,5.658,True,
379,1,pruned,18.745,0.114,8.035,2.84,7.756,True,
380,1,pruned,16.645,0.13,7.945,2.789,5.78,True,
381,1,pruned,16.9,0.115,7.991,2.915,5.879,True,
382,1,pruned,49.034,31.869,8.157,3.203,5.806,True,
383,1,pruned,18.81,0.12,7.977,2.929,7.785,True,
384,1,pruned,33.817,0.426,8.872,13.475,11.044,True,
385,1,pruned,27.281,0.133,16.271,3.572,7.305,True,
386,1,pruned,34.602,15.387,8.724,3.433,7.058,True,
387,1,pruned,23.977,0.236,10.387,3.628,9.726,True,
388,1,pruned,21.602,0.135,9.161,4.847,7.459,True,
389,1,pruned,20.138,0.139,9.22,3.493,7.285,True,
390,1,pruned,23.726,6.963,8.101,2.852,5.809,True,
391,1,pruned,18.937,0.111,8.127,2.928,7.771,True,
392,1,pruned,20.016,3.477,7.976,2.786,5.777,True,
393,1,pruned,20.633,3.966,8.027,2.894,5.745,True,
394,1,pruned,20.236,3.514,8.025,2.855,5.843,True,
395,1,pruned,22.054,3.626,8.066,2.737,7.625,True,
396,1,pruned,20.274,3.633,8.132,2.785,5.725,True,
397,1,pruned,19.978,3.591,8.002,2.668,5.717,True,
398,1,pruned,20.148,3.644,8.0,2.792,5.713,True,
399,1,pruned,22.334,3.591,8.193,2.87,7.68,True,
400,1,pruned,20.874,3.968,7.989,2.659,6.258,True,
401,1,pruned,20.301,3.342,8.058,2.829,6.073,True,
402,1,pruned,22.166,5.133,8.158,2.908,5.967,True,
403,1,pruned,23.344,4.914,8.746,3.291,6.393,True,
404,1,pruned,23.672,4.097,8.477,3.118,7.98,True,
405,1,pruned,23.68,3.783,8.548,3.166,8.183,True,
406,1,pruned,21.314,3.803,8.338,2.931,6.242,True,
407,1,pruned,24.487,4.057,8.74,3.023,8.667,True,
408,1,pruned,20.678,3.597,8.058,2.839,6.184,True,
409,1,pruned,20.85,3.736,8.114,2.886,6.114,True,
410,1,pruned,28.431,15.365,6.591,2.981,3.494,True,
411,1,pruned,14.107,0.191,6.481,2.784,4.651,True,
412,1,pruned,13.071,0.186,6.344,2.895,3.647,True,
413,1,pruned,16.77,3.535,6.549,2.881,3.805,True,
414,1,pruned,48.684,31.497,8.281,3.197,5.709,True,
415,1,pruned,19.851,0.215,8.417,3.058,8.161,True,
416,1,pruned,22.437,4.304,8.234,2.829,7.07,True,
417,1,pruned,19.497,3.329,7.888,2.711,5.57,True,
418,1,pruned,56.077,39.622,8.109,2.762,5.584,True,
419,1,pruned,18.095,0.117,7.896,2.706,7.375,True,
420,1,pruned,19.574,3.319,7.909,2.836,5.509,True,
421,1,pruned,20.117,3.888,7.907,2.766,5.556,True,
422,1,pruned,59.539,43.528,8.091,2.726,5.194,True,
423,1,pruned,17.956,0.119,7.855,2.69,7.294,True,
424,1,pruned,22.693,6.45,8.012,2.722,5.508,True,
425,1,pruned,16.358,0.112,7.912,2.698,5.636,True,
426,1,pruned,59.016,42.548,8.113,2.733,5.622,True,
427,1,pruned,17.992,0.114,7.824,2.657,7.397,True,
428,1,pruned,20.775,3.584,8.241,3.112,5.838,True,
429,1,pruned,16.579,0.11,8.085,2.706,5.677,True,
430,1,pruned,37.203,20.567,8.046,2.716,5.874,True,
431,1,pruned,18.742,0.11,7.954,2.661,8.017,True,
432,1,pruned,17.138,0.178,7.933,2.825,6.201,True,
433,1,pruned,17.376,0.109,7.976,3.046,6.246,True,
434,1,pruned,59.358,42.754,8.132,2.659,5.812,True,
435,1,pruned,18.464,0.119,7.875,2.75,7.721,True,
436,1,pruned,20.389,3.929,7.923,2.63,5.906,True,
437,1,pruned,16.546,0.103,7.846,2.796,5.801,True,
438,1,pruned,59.795,42.954,8.176,2.834,5.832,True,
439,1,pruned,18.571,0.113,7.959,2.697,7.801,True,
440,1,pruned,20.878,3.684,8.578,2.7,5.916,True,
441,1,pruned,16.678,0.111,7.981,2.71,5.876,True,
