group_id,importance_score,importance_mode,num_layers,num_params_counted,layers,protected,prunable,reason,first_order_score,second_order_score,fisher_score
group::pyramid_backbone.resnet.layer2.0.conv1,0.91252,first_order_taylor,4,197632,pyramid_backbone.resnet.layer2.0.bn1;pyramid_backbone.resnet.layer2.0.conv1;pyramid_backbone.resnet.layer2.0.conv2;pyramid_backbone.resnet.layer2.0.conv3,False,True,,0.91252,0.912844,0.000649
group::pyramid_backbone.resnet.layer2.0.conv2,0.54682,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.0.bn2;pyramid_backbone.resnet.layer2.0.conv2;pyramid_backbone.resnet.layer2.0.conv3,False,True,,0.54682,0.547,0.00036
group::pyramid_backbone.resnet.layer2.0.conv3,0.322176,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.0.bn3;pyramid_backbone.resnet.layer2.0.conv2;pyramid_backbone.resnet.layer2.0.conv3,False,True,,0.322176,0.32236,0.000369
group::pyramid_backbone.resnet.layer2.0.downsample.0,0.943805,first_order_taylor,2,33280,pyramid_backbone.resnet.layer2.0.downsample.0;pyramid_backbone.resnet.layer2.0.downsample.1,False,True,,0.943805,0.944148,0.000687
group::pyramid_backbone.resnet.layer2.1.conv1,0.820198,first_order_taylor,4,263168,pyramid_backbone.resnet.layer2.1.bn1;pyramid_backbone.resnet.layer2.1.conv1;pyramid_backbone.resnet.layer2.1.conv2;pyramid_backbone.resnet.layer2.1.conv3,False,True,,0.820198,0.820515,0.000633
group::pyramid_backbone.resnet.layer2.1.conv2,0.766254,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.1.bn2;pyramid_backbone.resnet.layer2.1.conv2;pyramid_backbone.resnet.layer2.1.conv3,False,True,,0.766254,0.76656,0.000614
group::pyramid_backbone.resnet.layer2.1.conv3,0.382138,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.1.bn3;pyramid_backbone.resnet.layer2.1.conv2;pyramid_backbone.resnet.layer2.1.conv3,False,True,,0.382138,0.382363,0.00045
group::pyramid_backbone.resnet.layer2.2.conv1,0.385596,first_order_taylor,4,263168,pyramid_backbone.resnet.layer2.2.bn1;pyramid_backbone.resnet.layer2.2.conv1;pyramid_backbone.resnet.layer2.2.conv2;pyramid_backbone.resnet.layer2.2.conv3,False,True,,0.385596,0.385787,0.000382
group::pyramid_backbone.resnet.layer2.2.conv2,0.399712,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.2.bn2;pyramid_backbone.resnet.layer2.2.conv2;pyramid_backbone.resnet.layer2.2.conv3,False,True,,0.399712,0.400006,0.000588
group::pyramid_backbone.resnet.layer2.2.conv3,0.151202,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.2.bn3;pyramid_backbone.resnet.layer2.2.conv2;pyramid_backbone.resnet.layer2.2.conv3,False,True,,0.151202,0.15125,9.7e-05
group::pyramid_backbone.resnet.layer2.3.conv1,0.160553,first_order_taylor,4,263168,pyramid_backbone.resnet.layer2.3.bn1;pyramid_backbone.resnet.layer2.3.conv1;pyramid_backbone.resnet.layer2.3.conv2;pyramid_backbone.resnet.layer2.3.conv3,False,True,,0.160553,0.16061,0.000113
group::pyramid_backbone.resnet.layer2.3.conv2,0.148995,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.3.bn2;pyramid_backbone.resnet.layer2.3.conv2;pyramid_backbone.resnet.layer2.3.conv3,False,True,,0.148995,0.14906,0.00013
group::pyramid_backbone.resnet.layer2.3.conv3,0.060757,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.3.bn3;pyramid_backbone.resnet.layer2.3.conv2;pyramid_backbone.resnet.layer2.3.conv3,False,True,,0.060757,0.060767,2.1e-05
group::pyramid_backbone.resnet.layer2.4.conv1,0.062367,first_order_taylor,4,263168,pyramid_backbone.resnet.layer2.4.bn1;pyramid_backbone.resnet.layer2.4.conv1;pyramid_backbone.resnet.layer2.4.conv2;pyramid_backbone.resnet.layer2.4.conv3,False,True,,0.062367,0.062378,2.1e-05
group::pyramid_backbone.resnet.layer2.4.conv2,0.045599,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.4.bn2;pyramid_backbone.resnet.layer2.4.conv2;pyramid_backbone.resnet.layer2.4.conv3,False,True,,0.045599,0.045614,2.9e-05
group::pyramid_backbone.resnet.layer2.4.conv3,0.029043,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.4.bn3;pyramid_backbone.resnet.layer2.4.conv2;pyramid_backbone.resnet.layer2.4.conv3,False,True,,0.029043,0.029047,7e-06
group::pyramid_backbone.resnet.layer2.5.conv1,0.028149,first_order_taylor,4,263168,pyramid_backbone.resnet.layer2.5.bn1;pyramid_backbone.resnet.layer2.5.conv1;pyramid_backbone.resnet.layer2.5.conv2;pyramid_backbone.resnet.layer2.5.conv3,False,True,,0.028149,0.02815,3e-06
group::pyramid_backbone.resnet.layer2.5.conv2,0.027044,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.5.bn2;pyramid_backbone.resnet.layer2.5.conv2;pyramid_backbone.resnet.layer2.5.conv3,False,True,,0.027044,0.027046,3e-06
group::pyramid_backbone.resnet.layer2.5.conv3,0.023594,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.5.bn3;pyramid_backbone.resnet.layer2.5.conv2;pyramid_backbone.resnet.layer2.5.conv3,False,True,,0.023594,0.023595,3e-06
group::pyramid_backbone.resnet.layer2.6.conv1,0.04609,first_order_taylor,4,263168,pyramid_backbone.resnet.layer2.6.bn1;pyramid_backbone.resnet.layer2.6.conv1;pyramid_backbone.resnet.layer2.6.conv2;pyramid_backbone.resnet.layer2.6.conv3,False,True,,0.04609,0.046094,8e-06
group::pyramid_backbone.resnet.layer2.6.conv2,0.040988,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.6.bn2;pyramid_backbone.resnet.layer2.6.conv2;pyramid_backbone.resnet.layer2.6.conv3,False,True,,0.040988,0.040991,7e-06
group::pyramid_backbone.resnet.layer2.6.conv3,0.029212,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.6.bn3;pyramid_backbone.resnet.layer2.6.conv2;pyramid_backbone.resnet.layer2.6.conv3,False,True,,0.029212,0.029214,4e-06
group::pyramid_backbone.resnet.layer2.7.conv1,0.042548,first_order_taylor,4,263168,pyramid_backbone.resnet.layer2.7.bn1;pyramid_backbone.resnet.layer2.7.conv1;pyramid_backbone.resnet.layer2.7.conv2;pyramid_backbone.resnet.layer2.7.conv3,False,True,,0.042548,0.042558,2.1e-05
group::pyramid_backbone.resnet.layer2.7.conv2,0.046256,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.7.bn2;pyramid_backbone.resnet.layer2.7.conv2;pyramid_backbone.resnet.layer2.7.conv3,False,True,,0.046256,0.046267,2.2e-05
group::pyramid_backbone.resnet.layer2.7.conv3,0.025876,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.7.bn3;pyramid_backbone.resnet.layer2.7.conv2;pyramid_backbone.resnet.layer2.7.conv3,False,True,,0.025876,0.025877,3e-06
group::pyramid_backbone.deblocks.0.0,3.356858,first_order_taylor,2,8448,pyramid_backbone.deblocks.0.0;pyramid_backbone.deblocks.0.1,False,True,,3.356858,3.36784,0.021964
group::pyramid_backbone.deblocks.1.0,2.766125,first_order_taylor,2,65792,pyramid_backbone.deblocks.1.0;pyramid_backbone.deblocks.1.1,False,True,,2.766125,2.770968,0.009685
group::pyramid_backbone.deblocks.2.0,0.274308,first_order_taylor,2,524544,pyramid_backbone.deblocks.2.0;pyramid_backbone.deblocks.2.1,False,True,,0.274308,0.274413,0.00021
group::pyramid_backbone.single_head_0,0.0,first_order_taylor,1,65,pyramid_backbone.single_head_0,False,True,,0.0,0.0,0.0
group::pyramid_backbone.single_head_1,0.0,first_order_taylor,1,129,pyramid_backbone.single_head_1,False,True,,0.0,0.0,0.0
group::pyramid_backbone.single_head_2,0.0,first_order_taylor,1,257,pyramid_backbone.single_head_2,False,True,,0.0,0.0,0.0
group::shrink_conv.layers.0.double_conv.0,8.627116,first_order_taylor,2,1474816,shrink_conv.layers.0.double_conv.0;shrink_conv.layers.0.double_conv.2,False,True,,8.627116,8.631222,0.008212
group::shrink_conv.layers.0.double_conv.2,2.982913,first_order_taylor,1,590080,shrink_conv.layers.0.double_conv.2,False,True,,2.982913,2.98361,0.001396
group::cls_head,0.0,first_order_taylor,1,514,cls_head,True,False,protected_group,0.23285,0.233411,0.001121
group::reg_head,0.0,first_order_taylor,1,3598,reg_head,True,False,protected_group,1.444457,1.449722,0.010529
group::dir_head,0.0,first_order_taylor,1,1028,dir_head,True,False,protected_group,0.101393,0.101471,0.000157
