frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
166,1,pruned,14.684,0.217,7.978,1.231,5.257,True,
167,1,pruned,15.953,0.12,7.838,2.655,5.341,True,
168,1,pruned,15.43,0.116,7.839,2.56,4.915,True,
169,1,pruned,109.897,94.139,8.109,2.743,4.906,True,
170,1,pruned,19.028,3.776,7.819,2.679,4.754,True,
171,1,pruned,15.12,0.119,8.353,1.21,5.439,True,
172,1,pruned,18.029,0.121,7.964,2.649,7.295,True,
173,1,pruned,93.747,78.368,8.02,2.603,4.756,True,
174,1,pruned,27.334,3.657,16.459,2.596,4.62,True,
175,1,pruned,14.277,0.121,7.747,1.192,5.217,True,
176,1,pruned,16.329,0.202,7.746,2.608,5.773,True,
177,1,pruned,84.666,70.344,8.147,1.214,4.961,True,
178,1,pruned,19.078,3.896,7.828,2.576,4.777,True,
179,1,pruned,16.398,0.119,8.609,2.693,4.978,True,
180,1,pruned,15.147,0.119,7.775,2.188,5.066,True,
181,1,pruned,96.408,81.459,8.737,1.236,4.976,True,
182,1,pruned,19.377,5.229,7.959,1.201,4.988,True,
183,1,pruned,14.337,0.106,7.765,1.241,5.225,True,
184,1,pruned,14.144,0.112,7.777,1.181,5.074,True,
185,1,pruned,104.385,90.058,8.1,1.255,4.972,True,
186,1,pruned,39.56,25.374,7.966,1.21,5.011,True,
187,1,pruned,14.402,0.12,7.739,1.198,5.345,True,
188,1,pruned,14.143,0.102,7.671,1.182,5.188,True,
189,1,pruned,79.9,65.56,8.056,1.282,5.001,True,
190,1,pruned,44.69,30.353,8.036,1.23,5.071,True,
191,1,pruned,13.996,0.131,7.735,1.235,4.895,True,
192,1,pruned,14.444,0.123,7.81,1.262,5.249,True,
193,1,pruned,65.844,51.457,8.094,1.272,5.021,True,
194,1,pruned,66.771,52.52,8.06,1.249,4.943,True,
195,1,pruned,14.489,0.173,7.757,1.25,5.308,True,
196,1,pruned,14.283,0.198,7.715,1.186,5.184,True,
197,1,pruned,44.125,29.951,8.028,1.232,4.913,True,
198,1,pruned,63.174,48.963,8.041,1.24,4.93,True,
199,1,pruned,14.031,0.118,7.788,1.186,4.938,True,
200,1,pruned,14.354,0.112,7.679,1.212,5.351,True,
201,1,pruned,49.465,35.39,8.036,1.259,4.781,True,
202,1,pruned,78.102,63.602,8.046,1.27,5.184,True,
203,1,pruned,14.605,0.13,7.907,1.23,5.338,True,
204,1,pruned,14.406,0.116,7.814,1.284,5.192,True,
205,1,pruned,40.092,24.199,8.315,2.692,4.887,True,
206,1,pruned,71.84,57.568,8.057,1.237,4.978,True,
207,1,pruned,14.332,0.118,7.758,1.19,5.265,True,
208,1,pruned,14.202,0.109,7.773,1.193,5.128,True,
209,1,pruned,34.011,20.035,7.948,1.224,4.804,True,
210,1,pruned,81.393,65.905,7.996,2.585,4.907,True,
211,1,pruned,14.268,0.126,7.738,1.213,5.191,True,
212,1,pruned,17.56,0.12,7.89,2.668,6.882,True,
213,1,pruned,23.275,9.298,7.922,1.316,4.739,True,
214,1,pruned,86.105,71.916,7.941,1.226,5.022,True,
215,1,pruned,13.916,0.198,7.728,1.197,4.793,True,
216,1,pruned,14.18,0.121,7.73,1.27,5.059,True,
217,1,pruned,41.032,26.637,8.052,1.261,5.082,True,
218,1,pruned,94.011,78.991,8.139,1.322,5.559,True,
219,1,pruned,15.681,0.12,7.841,2.703,5.017,True,
220,1,pruned,14.64,0.127,7.891,1.282,5.341,True,
221,1,pruned,33.073,18.923,8.228,1.233,4.688,True,
222,1,pruned,88.942,73.034,8.058,2.66,5.19,True,
223,1,pruned,16.1,0.131,8.013,2.658,5.298,True,
224,1,pruned,15.871,0.121,7.938,2.613,5.199,True,
225,1,pruned,27.976,13.406,8.102,1.254,5.215,True,
226,1,pruned,82.557,68.319,8.139,1.214,4.885,True,
227,1,pruned,15.498,0.111,7.694,2.545,5.149,True,
228,1,pruned,13.943,0.108,7.686,1.175,4.973,True,
229,1,pruned,60.49,44.397,8.105,2.68,5.309,True,
230,1,pruned,54.919,39.117,8.828,1.259,5.715,True,
231,1,pruned,16.063,0.119,7.785,2.537,5.622,True,
232,1,pruned,14.23,0.119,7.721,1.426,4.963,True,
233,1,pruned,82.947,68.556,8.085,1.223,5.082,True,
234,1,pruned,50.574,34.07,8.674,2.663,5.168,True,
235,1,pruned,15.72,0.126,7.889,2.179,5.525,True,
236,1,pruned,16.201,0.111,8.317,2.48,5.293,True,
237,1,pruned,89.374,73.531,8.124,2.613,5.107,True,
238,1,pruned,40.937,24.578,8.087,2.696,5.575,True,
239,1,pruned,16.336,0.112,7.951,2.641,5.632,True,
240,1,pruned,15.641,0.111,7.812,2.567,5.152,True,
241,1,pruned,109.87,93.848,8.216,2.706,5.1,True,
242,1,pruned,22.378,6.341,7.991,2.706,5.34,True,
243,1,pruned,16.221,0.128,7.896,2.57,5.627,True,
244,1,pruned,15.897,0.112,7.962,2.593,5.231,True,
245,1,pruned,120.196,105.556,8.133,1.283,5.223,True,
246,1,pruned,19.344,3.792,7.889,2.577,5.085,True,
247,1,pruned,16.06,0.108,7.824,2.601,5.528,True,
248,1,pruned,15.959,0.108,7.941,2.694,5.216,True,
249,1,pruned,123.164,107.084,8.197,2.722,5.161,True,
250,1,pruned,19.339,3.552,8.102,2.587,5.097,True,
251,1,pruned,33.952,0.117,25.621,2.648,5.566,True,
252,1,pruned,15.951,0.135,7.906,2.6,5.31,True,
253,1,pruned,105.784,89.754,8.17,2.619,5.241,True,
254,1,pruned,19.693,3.637,8.075,2.677,5.303,True,
255,1,pruned,15.618,0.123,7.852,2.537,5.107,True,
256,1,pruned,25.844,0.152,8.909,2.772,14.01,True,
257,1,pruned,28.969,14.036,8.459,1.188,5.286,True,
258,1,pruned,14.083,0.185,7.734,1.222,4.942,True,
259,1,pruned,14.386,0.098,7.716,1.181,5.391,True,
260,1,pruned,14.412,0.102,7.739,1.17,5.401,True,
261,1,pruned,56.581,41.724,8.195,1.311,5.353,True,
262,1,pruned,14.884,0.214,7.882,1.233,5.555,True,
263,1,pruned,15.607,0.114,7.747,2.555,5.191,True,
264,1,pruned,18.54,3.587,8.481,1.206,5.266,True,
265,1,pruned,129.677,115.035,8.174,1.313,5.156,True,
266,1,pruned,14.681,0.124,7.872,1.219,5.466,True,
267,1,pruned,14.844,0.135,7.855,1.228,5.626,True,
268,1,pruned,18.437,3.757,7.971,1.213,5.496,True,
269,1,pruned,143.065,127.826,8.223,1.302,5.714,True,
270,1,pruned,15.64,0.22,8.518,1.228,5.674,True,
271,1,pruned,15.054,0.128,7.805,1.204,5.917,True,
272,1,pruned,24.268,9.031,8.586,1.231,5.42,True,
273,1,pruned,111.865,97.357,8.073,1.229,5.206,True,
274,1,pruned,14.518,0.119,7.803,1.186,5.411,True,
275,1,pruned,14.793,0.204,7.779,1.169,5.641,True,
276,1,pruned,24.448,9.801,8.057,1.206,5.384,True,
277,1,pruned,109.292,94.836,8.066,1.208,5.181,True,
278,1,pruned,16.914,0.123,8.075,1.303,7.414,True,
279,1,pruned,14.777,0.177,7.781,1.211,5.608,True,
280,1,pruned,21.075,6.736,7.847,1.199,5.292,True,
281,1,pruned,121.565,105.876,8.138,2.33,5.222,True,
282,1,pruned,14.829,0.125,7.98,1.171,5.553,True,
283,1,pruned,14.803,0.203,7.736,1.187,5.677,True,
284,1,pruned,17.932,3.659,7.848,1.175,5.251,True,
285,1,pruned,138.288,123.723,8.108,1.23,5.227,True,
286,1,pruned,14.587,0.197,7.751,1.194,5.444,True,
287,1,pruned,14.681,0.114,7.711,1.172,5.684,True,
288,1,pruned,15.784,0.112,7.735,2.571,5.366,True,
289,1,pruned,116.075,100.081,8.112,2.577,5.305,True,
290,1,pruned,16.134,0.119,7.806,2.509,5.7,True,
291,1,pruned,14.806,0.119,7.774,1.213,5.7,True,
292,1,pruned,15.839,0.112,7.824,2.537,5.365,True,
293,1,pruned,115.707,99.837,8.061,2.577,5.232,True,
294,1,pruned,16.085,0.212,7.806,2.542,5.525,True,
295,1,pruned,15.934,0.12,7.846,2.518,5.45,True,
296,1,pruned,14.331,0.114,7.793,1.204,5.22,True,
297,1,pruned,106.097,90.351,8.055,2.636,5.056,True,
298,1,pruned,16.055,0.199,7.824,2.613,5.42,True,
299,1,pruned,14.659,0.192,7.835,1.166,5.466,True,
300,1,pruned,15.64,0.105,7.761,2.534,5.24,True,
301,1,pruned,104.265,89.64,8.091,1.297,5.236,True,
302,1,pruned,15.743,0.121,7.847,2.572,5.204,True,
303,1,pruned,14.581,0.118,7.764,1.183,5.516,True,
304,1,pruned,15.99,0.116,7.775,2.642,5.457,True,
305,1,pruned,107.56,93.094,8.071,1.243,5.151,True,
306,1,pruned,14.296,0.126,7.789,1.258,5.123,True,
307,1,pruned,14.318,0.116,7.689,1.19,5.323,True,
308,1,pruned,15.715,0.111,7.696,2.557,5.35,True,
309,1,pruned,122.444,108.117,8.023,1.234,5.071,True,
310,1,pruned,14.29,0.113,7.777,1.199,5.2,True,
311,1,pruned,14.343,0.12,7.699,1.178,5.346,True,
312,1,pruned,15.543,0.106,7.712,2.792,4.933,True,
313,1,pruned,114.713,98.936,8.04,2.684,5.053,True,
314,1,pruned,15.677,0.203,7.825,2.6,5.049,True,
315,1,pruned,15.933,0.116,7.729,2.883,5.205,True,
316,1,pruned,15.913,0.13,7.923,2.604,5.257,True,
317,1,pruned,108.844,92.776,8.102,2.685,5.282,True,
318,1,pruned,16.067,0.216,7.902,2.617,5.332,True,
319,1,pruned,15.847,0.118,7.817,2.608,5.305,True,
320,1,pruned,16.108,0.115,7.871,2.635,5.487,True,
321,1,pruned,109.92,94.219,8.032,2.616,5.052,True,
322,1,pruned,16.057,0.208,7.849,2.664,5.336,True,
323,1,pruned,15.81,0.118,7.842,2.563,5.288,True,
324,1,pruned,16.01,0.116,7.931,2.58,5.382,True,
325,1,pruned,107.128,91.451,8.101,2.58,4.997,True,
326,1,pruned,16.138,0.126,7.794,2.865,5.352,True,
327,1,pruned,16.163,0.12,7.967,2.567,5.51,True,
328,1,pruned,15.823,0.122,7.85,2.525,5.325,True,
329,1,pruned,112.725,96.688,8.141,2.625,5.27,True,
330,1,pruned,15.813,0.117,7.795,2.534,5.367,True,
331,1,pruned,16.259,0.129,7.805,2.536,5.788,True,
332,1,pruned,15.909,0.111,7.817,2.533,5.448,True,
333,1,pruned,87.459,71.342,8.103,2.663,5.35,True,
334,1,pruned,16.262,0.119,8.044,2.634,5.465,True,
335,1,pruned,16.806,0.4,8.447,2.572,5.386,True,
336,1,pruned,16.068,0.111,7.868,2.633,5.457,True,
337,1,pruned,83.988,68.119,8.116,2.614,5.139,True,
338,1,pruned,27.158,0.118,19.003,2.601,5.435,True,
339,1,pruned,22.479,0.13,14.212,2.592,5.545,True,
340,1,pruned,16.187,0.13,7.937,2.543,5.578,True,
341,1,pruned,77.564,61.574,8.177,2.595,5.218,True,
342,1,pruned,16.256,0.116,7.928,2.647,5.565,True,
343,1,pruned,16.438,0.122,7.888,2.579,5.849,True,
344,1,pruned,15.895,0.118,7.868,2.547,5.362,True,
345,1,pruned,81.64,64.581,8.831,2.627,5.602,True,
346,1,pruned,16.259,0.136,7.914,2.591,5.618,True,
347,1,pruned,16.425,0.131,8.031,2.587,5.676,True,
348,1,pruned,15.962,0.114,7.935,2.551,5.362,True,
349,1,pruned,83.193,67.1,8.146,2.734,5.212,True,
350,1,pruned,16.371,0.205,7.956,2.655,5.554,True,
351,1,pruned,16.095,0.115,7.888,2.552,5.539,True,
352,1,pruned,15.865,0.121,7.885,2.544,5.315,True,
353,1,pruned,83.95,67.797,8.219,2.626,5.307,True,
354,1,pruned,16.314,0.119,7.869,2.787,5.539,True,
355,1,pruned,17.032,0.112,8.696,2.723,5.501,True,
356,1,pruned,16.09,0.149,7.903,2.663,5.376,True,
357,1,pruned,94.363,78.082,8.224,2.61,5.446,True,
358,1,pruned,16.162,0.121,7.881,2.58,5.58,True,
359,1,pruned,16.306,0.186,7.994,2.571,5.556,True,
360,1,pruned,16.355,0.115,7.953,2.773,5.514,True,
361,1,pruned,90.464,74.426,8.153,2.591,5.294,True,
362,1,pruned,16.218,0.123,7.904,2.538,5.653,True,
363,1,pruned,16.171,0.118,7.866,2.589,5.597,True,
364,1,pruned,16.27,0.126,7.889,2.616,5.639,True,
365,1,pruned,80.001,63.86,8.139,2.642,5.36,True,
366,1,pruned,16.208,0.194,7.898,2.573,5.544,True,
367,1,pruned,16.143,0.118,7.892,2.551,5.582,True,
368,1,pruned,16.068,0.119,7.898,2.59,5.461,True,
369,1,pruned,94.963,78.685,8.166,2.647,5.465,True,
370,1,pruned,16.251,0.138,7.902,2.751,5.461,True,
371,1,pruned,16.986,0.205,8.017,2.74,6.023,True,
372,1,pruned,16.571,0.119,7.984,2.675,5.792,True,
373,1,pruned,93.06,76.196,8.252,2.822,5.79,True,
374,1,pruned,17.111,0.211,8.061,2.936,5.903,True,
375,1,pruned,17.028,0.179,8.185,3.222,5.442,True,
376,1,pruned,17.121,0.221,8.152,2.971,5.777,True,
377,1,pruned,111.899,94.536,8.462,3.048,5.853,True,
378,1,pruned,17.196,0.126,8.209,2.914,5.947,True,
379,1,pruned,16.647,0.208,7.95,2.611,5.877,True,
380,1,pruned,16.629,0.116,7.976,2.634,5.904,True,
381,1,pruned,87.87,71.454,8.179,2.648,5.589,True,
382,1,pruned,16.545,0.211,7.949,2.601,5.785,True,
383,1,pruned,16.647,0.172,7.904,2.806,5.765,True,
384,1,pruned,23.269,0.145,9.051,2.963,11.109,True,
385,1,pruned,28.812,13.055,8.12,2.5,5.137,True,
386,1,pruned,14.937,0.09,7.786,1.197,5.865,True,
387,1,pruned,16.189,0.096,7.723,2.683,5.687,True,
388,1,pruned,16.581,0.107,8.189,2.596,5.689,True,
389,1,pruned,32.496,16.369,8.08,2.656,5.391,True,
390,1,pruned,15.921,0.113,7.836,2.559,5.413,True,
391,1,pruned,16.128,0.11,8.01,2.636,5.372,True,
392,1,pruned,19.293,3.471,7.801,2.556,5.465,True,
393,1,pruned,35.157,18.7,8.144,2.673,5.64,True,
394,1,pruned,23.923,7.734,7.945,2.731,5.514,True,
395,1,pruned,16.638,0.122,7.977,2.719,5.819,True,
396,1,pruned,23.109,6.886,8.062,2.649,5.512,True,
397,1,pruned,84.263,67.7,8.264,2.753,5.547,True,
398,1,pruned,15.958,0.127,7.886,2.568,5.377,True,
399,1,pruned,14.915,0.117,8.023,1.299,5.476,True,
400,1,pruned,26.875,12.284,8.056,1.241,5.294,True,
401,1,pruned,93.201,77.25,8.112,2.614,5.225,True,
402,1,pruned,16.138,0.112,7.944,2.769,5.312,True,
403,1,pruned,15.95,0.116,7.905,2.595,5.334,True,
404,1,pruned,20.798,4.021,8.154,2.938,5.685,True,
405,1,pruned,105.604,88.665,8.419,2.985,5.535,True,
406,1,pruned,16.978,0.221,8.197,2.972,5.589,True,
407,1,pruned,16.896,0.229,8.045,3.059,5.562,True,
408,1,pruned,25.913,9.826,8.082,2.684,5.321,True,
409,1,pruned,83.974,69.457,8.14,1.258,5.119,True,
410,1,pruned,12.586,0.119,6.435,2.771,3.262,True,
411,1,pruned,12.299,0.129,6.253,2.663,3.254,True,
412,1,pruned,11.921,0.17,6.055,2.575,3.12,True,
413,1,pruned,43.267,30.468,6.644,2.854,3.301,True,
414,1,pruned,16.067,0.128,8.113,2.821,5.005,True,
415,1,pruned,15.667,0.122,7.858,2.618,5.069,True,
416,1,pruned,19.8,4.652,7.817,2.567,4.763,True,
417,1,pruned,110.746,96.452,8.045,1.263,4.986,True,
418,1,pruned,14.092,0.12,7.811,1.258,4.904,True,
419,1,pruned,14.14,0.132,7.752,1.212,5.044,True,
420,1,pruned,22.156,6.793,7.843,2.661,4.858,True,
421,1,pruned,118.421,102.7,8.108,2.675,4.938,True,
422,1,pruned,15.778,0.123,8.078,2.691,4.886,True,
423,1,pruned,15.488,0.129,7.815,2.581,4.963,True,
424,1,pruned,15.677,0.114,8.057,2.652,4.855,True,
425,1,pruned,93.798,78.073,8.007,2.644,5.073,True,
426,1,pruned,15.725,0.119,7.923,2.6,5.083,True,
427,1,pruned,15.662,0.119,7.766,2.574,5.203,True,
428,1,pruned,15.385,0.12,7.736,2.58,4.949,True,
429,1,pruned,82.153,66.076,8.104,2.747,5.227,True,
430,1,pruned,15.965,0.135,7.851,2.672,5.307,True,
431,1,pruned,16.512,0.136,7.893,2.793,5.689,True,
432,1,pruned,15.679,0.124,7.84,2.564,5.151,True,
433,1,pruned,81.305,65.108,8.234,2.74,5.223,True,
434,1,pruned,15.724,0.133,7.841,2.557,5.193,True,
435,1,pruned,14.375,0.119,7.778,1.181,5.297,True,
436,1,pruned,15.622,0.11,7.777,2.698,5.038,True,
437,1,pruned,97.703,81.463,8.23,2.782,5.229,True,
438,1,pruned,15.976,0.119,7.969,2.718,5.169,True,
439,1,pruned,15.978,0.217,7.87,2.584,5.307,True,
440,1,pruned,27.491,4.637,14.915,2.663,5.276,True,
441,1,pruned,87.961,72.92,8.195,1.26,5.586,True,
