frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
98,3,pruned,14.744,0.221,8.036,1.476,5.012,True,
99,3,pruned,14.757,0.126,7.983,1.346,5.301,True,
100,3,pruned,144.93,130.602,8.251,1.355,4.721,True,
101,3,pruned,14.254,0.138,7.84,1.301,4.975,True,
102,3,pruned,14.974,0.118,8.611,1.451,4.794,True,
103,3,pruned,15.35,0.226,8.078,1.482,5.563,True,
104,3,pruned,163.118,148.782,8.227,1.365,4.744,True,
105,3,pruned,17.098,0.123,10.438,1.597,4.939,True,
106,3,pruned,15.157,0.367,8.27,1.367,5.153,True,
107,3,pruned,15.63,0.129,7.969,2.528,5.004,True,
108,3,pruned,164.013,148.591,8.221,2.495,4.706,True,
109,3,pruned,14.566,0.212,7.989,1.344,5.02,True,
110,3,pruned,14.091,0.207,7.913,1.355,4.614,True,
111,3,pruned,14.033,0.121,7.81,1.315,4.788,True,
112,3,pruned,159.521,144.877,8.23,1.374,5.04,True,
113,3,pruned,13.851,0.245,7.856,1.295,4.455,True,
114,3,pruned,13.999,0.137,8.057,1.312,4.493,True,
115,3,pruned,14.095,0.233,7.742,1.328,4.792,True,
116,3,pruned,173.225,159.104,8.152,1.364,4.604,True,
117,3,pruned,16.147,0.23,7.952,2.838,5.127,True,
118,3,pruned,14.226,0.132,7.938,1.301,4.855,True,
119,3,pruned,15.498,0.122,7.919,2.394,5.063,True,
120,3,pruned,156.258,142.303,8.143,1.368,4.444,True,
121,3,pruned,21.211,0.122,11.32,1.892,7.877,True,
122,3,pruned,13.991,0.171,7.658,1.253,4.909,True,
123,3,pruned,16.038,0.223,7.9,2.887,5.027,True,
124,3,pruned,153.292,137.103,8.265,3.115,4.809,True,
125,3,pruned,14.458,0.23,8.038,1.391,4.798,True,
126,3,pruned,14.002,0.125,7.886,1.348,4.644,True,
127,3,pruned,14.85,0.245,7.898,1.362,5.346,True,
128,3,pruned,32.172,15.645,9.269,1.692,5.567,True,
129,3,pruned,13.923,0.231,7.758,1.351,4.583,True,
130,3,pruned,15.318,0.211,7.739,2.897,4.471,True,
131,3,pruned,14.447,0.126,8.369,1.271,4.681,True,
132,3,pruned,24.119,11.377,6.982,2.804,2.956,True,
133,3,pruned,10.741,0.125,6.459,1.279,2.878,True,
134,3,pruned,19.773,3.949,8.412,2.826,4.585,True,
135,3,pruned,15.421,0.122,7.872,2.816,4.612,True,
136,3,pruned,47.819,30.529,8.735,3.34,5.215,True,
137,3,pruned,19.993,4.162,8.083,2.847,4.901,True,
138,3,pruned,20.449,4.067,8.257,2.94,5.185,True,
139,3,pruned,20.174,3.994,8.119,3.06,5.001,True,
140,3,pruned,73.044,58.384,8.36,1.42,4.881,True,
141,3,pruned,21.197,4.905,8.163,3.079,5.05,True,
142,3,pruned,20.644,3.91,8.85,2.898,4.985,True,
143,3,pruned,21.889,4.665,8.847,2.917,5.46,True,
144,3,pruned,79.255,62.76,8.282,3.113,5.099,True,
145,3,pruned,28.686,12.118,8.311,3.052,5.205,True,
146,3,pruned,16.524,0.131,8.301,3.051,5.041,True,
147,3,pruned,24.387,9.586,8.258,1.386,5.156,True,
148,3,pruned,68.824,52.678,8.231,2.966,4.949,True,
149,3,pruned,36.554,19.607,8.985,3.075,4.887,True,
150,3,pruned,16.382,0.146,8.076,3.019,5.141,True,
151,3,pruned,17.042,0.136,8.741,2.9,5.264,True,
152,3,pruned,66.891,50.293,8.292,3.003,5.304,True,
153,3,pruned,38.042,21.579,8.305,3.158,4.999,True,
154,3,pruned,16.532,0.142,8.194,2.954,5.243,True,
155,3,pruned,16.574,0.144,8.324,3.001,5.105,True,
156,3,pruned,56.496,38.265,8.433,3.088,6.71,True,
157,3,pruned,37.459,21.223,8.224,3.049,4.963,True,
158,3,pruned,16.191,0.141,8.086,2.89,5.073,True,
159,3,pruned,14.763,0.133,8.039,1.453,5.139,True,
160,3,pruned,64.34,47.573,8.361,3.153,5.253,True,
161,3,pruned,46.008,31.45,8.257,1.439,4.861,True,
162,3,pruned,15.767,0.124,7.89,2.822,4.93,True,
163,3,pruned,15.914,0.134,8.018,2.831,4.932,True,
164,3,pruned,56.9,41.761,8.389,1.455,5.294,True,
165,3,pruned,60.13,42.729,9.277,3.007,5.117,True,
166,3,pruned,15.057,0.129,8.304,1.39,5.234,True,
167,3,pruned,16.679,0.247,8.148,2.964,5.319,True,
168,3,pruned,51.527,35.105,8.265,2.988,5.169,True,
169,3,pruned,55.17,38.55,8.337,2.927,5.357,True,
170,3,pruned,16.571,0.141,8.25,2.957,5.223,True,
171,3,pruned,15.734,0.127,8.913,1.344,5.351,True,
172,3,pruned,44.782,28.169,8.314,3.012,5.287,True,
173,3,pruned,62.412,44.514,9.516,3.16,5.222,True,
174,3,pruned,17.33,0.146,8.914,3.005,5.265,True,
175,3,pruned,15.17,0.146,8.121,1.319,5.584,True,
176,3,pruned,38.726,22.055,8.326,2.956,5.39,True,
177,3,pruned,62.072,44.035,11.278,1.97,4.79,True,
178,3,pruned,17.949,0.171,8.195,2.959,6.624,True,
179,3,pruned,27.192,0.249,18.954,2.965,5.025,True,
180,3,pruned,23.166,6.832,8.186,2.514,5.634,True,
181,3,pruned,86.063,51.471,27.918,1.361,5.313,True,
182,3,pruned,18.089,0.224,8.492,1.421,7.95,True,
183,3,pruned,15.27,0.223,8.127,1.414,5.506,True,
184,3,pruned,32.854,17.763,8.299,1.366,5.426,True,
185,3,pruned,47.434,32.939,8.236,1.352,4.907,True,
186,3,pruned,14.76,0.2,8.118,1.348,5.093,True,
187,3,pruned,14.977,0.127,8.071,1.372,5.407,True,
188,3,pruned,67.754,52.311,8.362,1.419,5.662,True,
189,3,pruned,50.303,35.676,8.282,1.37,4.976,True,
190,3,pruned,15.118,0.122,8.183,1.376,5.437,True,
191,3,pruned,14.505,0.12,7.991,1.377,5.017,True,
192,3,pruned,62.707,47.472,8.359,1.43,5.446,True,
193,3,pruned,49.397,34.298,8.381,1.393,5.325,True,
194,3,pruned,16.674,0.225,8.167,2.917,5.365,True,
195,3,pruned,14.854,0.167,8.278,1.396,5.012,True,
196,3,pruned,63.466,48.221,8.431,1.572,5.242,True,
197,3,pruned,53.22,38.181,8.252,1.369,5.417,True,
198,3,pruned,14.345,0.123,7.935,1.341,4.946,True,
199,3,pruned,14.935,0.13,8.044,1.293,5.468,True,
200,3,pruned,60.505,45.711,8.231,1.402,5.162,True,
201,3,pruned,47.213,32.495,8.266,1.452,5.0,True,
202,3,pruned,15.016,0.219,8.211,1.377,5.209,True,
203,3,pruned,14.401,0.157,7.968,1.312,4.964,True,
204,3,pruned,83.36,68.227,8.267,1.382,5.484,True,
205,3,pruned,41.477,25.01,8.24,3.157,5.069,True,
206,3,pruned,14.852,0.214,8.131,1.397,5.109,True,
207,3,pruned,14.616,0.165,7.947,1.412,5.091,True,
208,3,pruned,68.405,53.216,8.463,1.449,5.277,True,
209,3,pruned,39.927,24.759,8.312,1.479,5.376,True,
210,3,pruned,16.839,0.134,8.193,3.073,5.44,True,
211,3,pruned,15.767,0.176,8.381,1.423,5.788,True,
212,3,pruned,69.416,52.531,8.458,3.089,5.338,True,
213,3,pruned,36.613,21.798,8.307,1.444,5.064,True,
214,3,pruned,17.907,3.678,8.095,1.38,4.754,True,
215,3,pruned,14.415,0.14,7.928,1.326,5.022,True,
216,3,pruned,71.377,56.216,8.278,1.406,5.477,True,
217,3,pruned,42.128,27.465,8.198,1.376,5.088,True,
218,3,pruned,17.648,3.485,8.007,1.372,4.783,True,
219,3,pruned,15.934,0.132,7.95,2.844,5.008,True,
220,3,pruned,61.036,46.038,8.463,1.453,5.083,True,
221,3,pruned,44.499,29.646,8.299,1.416,5.138,True,
222,3,pruned,23.905,7.419,8.322,2.984,5.179,True,
223,3,pruned,19.208,0.208,9.99,4.095,4.915,True,
224,3,pruned,66.753,47.167,9.574,3.635,6.377,True,
225,3,pruned,45.763,25.886,11.034,1.871,6.973,True,
226,3,pruned,32.443,13.916,9.6,1.667,7.261,True,
227,3,pruned,20.267,0.196,10.074,3.89,6.106,True,
228,3,pruned,48.048,29.61,9.761,1.757,6.921,True,
229,3,pruned,49.271,27.315,11.238,3.76,6.958,True,
230,3,pruned,41.538,12.934,20.839,1.474,6.291,True,
231,3,pruned,16.239,0.148,8.071,2.941,5.079,True,
232,3,pruned,30.806,14.953,9.08,1.38,5.393,True,
233,3,pruned,52.509,37.196,8.287,1.42,5.607,True,
234,3,pruned,38.101,18.491,11.045,2.988,5.577,True,
235,3,pruned,16.181,0.203,8.165,2.555,5.258,True,
236,3,pruned,55.312,37.444,9.097,3.027,5.744,True,
237,3,pruned,48.06,30.815,8.354,2.972,5.918,True,
238,3,pruned,34.294,17.214,8.45,2.885,5.744,True,
239,3,pruned,16.604,0.198,8.212,2.841,5.352,True,
240,3,pruned,38.793,22.466,8.237,2.944,5.146,True,
241,3,pruned,61.643,45.267,8.211,2.825,5.34,True,
242,3,pruned,39.88,23.437,8.144,2.785,5.513,True,
243,3,pruned,16.366,0.124,8.221,2.839,5.181,True,
244,3,pruned,22.785,6.665,8.135,2.8,5.185,True,
245,3,pruned,57.586,42.734,8.215,1.313,5.324,True,
246,3,pruned,41.688,25.166,8.216,2.867,5.439,True,
247,3,pruned,15.999,0.186,7.959,2.701,5.153,True,
248,3,pruned,28.304,12.174,8.148,2.827,5.155,True,
249,3,pruned,65.472,49.063,8.236,2.889,5.285,True,
250,3,pruned,31.987,15.482,8.206,2.899,5.4,True,
251,3,pruned,16.858,0.188,8.652,2.74,5.278,True,
252,3,pruned,25.187,8.932,8.074,2.826,5.356,True,
253,3,pruned,63.991,47.417,8.225,2.82,5.529,True,
254,3,pruned,38.953,22.458,8.234,2.873,5.389,True,
255,3,pruned,16.297,0.184,8.052,2.74,5.321,True,
256,3,pruned,26.236,4.069,9.063,3.013,10.091,True,
257,3,pruned,23.512,8.156,8.577,1.397,5.382,True,
258,3,pruned,17.919,3.788,7.902,1.244,4.985,True,
259,3,pruned,14.695,0.184,7.899,1.306,5.306,True,
260,3,pruned,17.957,3.806,7.88,1.367,4.904,True,
261,3,pruned,21.237,6.826,7.993,1.331,5.088,True,
262,3,pruned,25.571,11.114,7.978,1.276,5.204,True,
263,3,pruned,16.173,0.112,7.913,2.817,5.331,True,
264,3,pruned,29.498,13.224,9.489,1.357,5.428,True,
265,3,pruned,23.3,8.457,8.089,1.303,5.451,True,
266,3,pruned,34.456,19.319,8.156,1.305,5.676,True,
267,3,pruned,18.37,3.755,8.049,1.282,5.283,True,
268,3,pruned,81.187,65.799,8.252,1.388,5.747,True,
269,3,pruned,23.752,8.986,8.077,1.335,5.354,True,
270,3,pruned,37.86,22.099,8.802,1.32,5.639,True,
271,3,pruned,18.138,3.629,7.978,1.291,5.24,True,
272,3,pruned,81.571,65.168,8.957,1.433,6.013,True,
273,3,pruned,35.853,20.691,8.24,1.339,5.583,True,
274,3,pruned,29.935,14.992,8.164,1.28,5.498,True,
275,3,pruned,18.184,3.715,7.932,1.264,5.273,True,
276,3,pruned,74.058,58.981,8.257,1.332,5.489,True,
277,3,pruned,35.696,20.464,8.205,1.341,5.686,True,
278,3,pruned,27.678,12.75,8.049,1.288,5.591,True,
279,3,pruned,18.833,3.556,8.102,1.32,5.855,True,
280,3,pruned,69.052,53.632,8.266,1.299,5.856,True,
281,3,pruned,46.003,24.816,8.575,2.574,10.038,True,
282,3,pruned,45.998,30.621,8.304,1.327,5.746,True,
283,3,pruned,15.032,0.187,7.898,1.27,5.677,True,
284,3,pruned,64.483,49.356,8.202,1.3,5.625,True,
285,3,pruned,22.311,7.396,8.034,1.275,5.606,True,
286,3,pruned,62.848,47.623,8.198,1.323,5.703,True,
287,3,pruned,14.871,0.195,7.853,1.265,5.558,True,
288,3,pruned,55.407,38.612,8.258,2.939,5.598,True,
289,3,pruned,20.298,3.609,8.058,2.844,5.786,True,
290,3,pruned,79.108,62.259,8.218,2.818,5.813,True,
291,3,pruned,14.727,0.123,7.918,1.288,5.398,True,
292,3,pruned,41.238,24.725,8.185,2.812,5.515,True,
293,3,pruned,19.959,3.571,7.985,2.856,5.548,True,
294,3,pruned,87.286,70.38,8.218,2.866,5.821,True,
295,3,pruned,16.477,0.184,8.024,2.739,5.53,True,
296,3,pruned,18.422,3.749,7.972,1.315,5.387,True,
297,3,pruned,20.814,4.372,7.921,2.951,5.57,True,
298,3,pruned,115.18,98.346,8.189,2.797,5.848,True,
299,3,pruned,15.211,0.172,8.051,1.268,5.721,True,
300,3,pruned,21.449,5.223,7.871,2.748,5.607,True,
301,3,pruned,21.622,6.548,8.064,1.269,5.741,True,
302,3,pruned,100.987,83.765,8.356,2.896,5.97,True,
303,3,pruned,15.497,0.201,8.079,1.37,5.846,True,
304,3,pruned,16.266,0.127,7.817,2.759,5.562,True,
305,3,pruned,18.382,3.798,7.885,1.28,5.419,True,
306,3,pruned,86.998,71.784,8.202,1.296,5.716,True,
307,3,pruned,15.11,0.173,7.93,1.335,5.671,True,
308,3,pruned,16.496,0.212,7.778,2.727,5.78,True,
309,3,pruned,21.049,6.179,8.014,1.293,5.563,True,
310,3,pruned,88.24,73.121,8.172,1.315,5.631,True,
311,3,pruned,15.178,0.125,7.88,1.514,5.658,True,
312,3,pruned,16.404,0.215,7.795,2.763,5.631,True,
313,3,pruned,20.452,4.073,7.951,2.758,5.67,True,
314,3,pruned,106.991,90.144,8.292,2.908,5.648,True,
315,3,pruned,16.867,0.12,8.125,2.875,5.747,True,
316,3,pruned,16.523,0.119,7.901,2.86,5.643,True,
317,3,pruned,16.596,0.126,8.019,2.945,5.505,True,
318,3,pruned,104.934,87.716,8.436,3.061,5.721,True,
319,3,pruned,18.895,0.139,8.254,2.959,7.543,True,
320,3,pruned,17.025,0.275,8.056,2.831,5.863,True,
321,3,pruned,16.447,0.126,7.89,2.812,5.619,True,
322,3,pruned,97.243,79.696,8.521,3.305,5.722,True,
323,3,pruned,16.949,0.194,7.948,2.805,6.002,True,
324,3,pruned,16.376,0.129,7.876,2.706,5.664,True,
325,3,pruned,16.529,0.222,7.93,2.767,5.61,True,
326,3,pruned,84.759,67.663,8.377,2.893,5.826,True,
327,3,pruned,17.154,0.192,8.033,3.111,5.817,True,
328,3,pruned,16.799,0.137,7.997,2.796,5.868,True,
329,3,pruned,16.708,0.13,7.968,2.695,5.915,True,
330,3,pruned,82.734,65.855,8.231,2.83,5.817,True,
331,3,pruned,17.077,0.127,7.987,2.915,6.047,True,
332,3,pruned,16.862,0.125,8.1,2.856,5.782,True,
333,3,pruned,16.619,0.129,7.897,2.725,5.868,True,
334,3,pruned,74.344,57.334,8.277,2.889,5.843,True,
335,3,pruned,17.938,0.13,8.854,2.778,6.175,True,
336,3,pruned,16.966,0.118,8.086,2.842,5.921,True,
337,3,pruned,17.299,0.432,8.014,2.756,6.096,True,
338,3,pruned,70.458,52.923,8.849,2.763,5.923,True,
339,3,pruned,17.282,0.14,8.498,2.676,5.968,True,
340,3,pruned,16.998,0.127,8.052,2.744,6.076,True,
341,3,pruned,16.836,0.137,8.005,2.743,5.951,True,
342,3,pruned,78.7,61.195,8.375,3.01,6.119,True,
343,3,pruned,17.012,0.129,8.03,2.791,6.061,True,
344,3,pruned,17.066,0.136,8.136,2.806,5.988,True,
345,3,pruned,17.272,0.125,8.578,2.807,5.763,True,
346,3,pruned,72.651,55.659,8.181,2.793,6.018,True,
347,3,pruned,16.706,0.185,7.887,2.732,5.902,True,
348,3,pruned,16.784,0.122,8.016,2.714,5.933,True,
349,3,pruned,16.901,0.119,7.997,2.684,6.101,True,
350,3,pruned,90.86,72.698,8.545,3.177,6.439,True,
351,3,pruned,18.661,0.235,8.685,3.251,6.49,True,
352,3,pruned,18.127,0.244,8.548,3.103,6.232,True,
353,3,pruned,17.835,0.198,8.446,3.138,6.054,True,
354,3,pruned,72.479,54.839,8.392,2.97,6.278,True,
355,3,pruned,17.683,0.193,8.313,3.17,6.006,True,
356,3,pruned,17.999,0.14,8.383,3.192,6.283,True,
357,3,pruned,17.877,0.19,8.291,3.112,6.283,True,
358,3,pruned,113.338,95.148,8.536,3.184,6.47,True,
359,3,pruned,18.311,0.207,8.551,3.178,6.374,True,
360,3,pruned,18.385,0.132,8.659,3.212,6.382,True,
361,3,pruned,18.223,0.214,8.633,3.374,6.003,True,
362,3,pruned,85.713,67.822,8.453,3.018,6.42,True,
363,3,pruned,17.766,0.147,8.365,3.078,6.176,True,
364,3,pruned,17.919,0.126,8.505,3.141,6.147,True,
365,3,pruned,30.982,10.001,11.575,3.502,5.904,True,
366,3,pruned,77.317,59.084,8.638,3.202,6.393,True,
367,3,pruned,17.776,0.235,8.38,3.004,6.158,True,
368,3,pruned,29.843,12.6,8.375,2.835,6.033,True,
369,3,pruned,20.555,3.708,8.268,2.847,5.733,True,
370,3,pruned,58.898,41.464,8.387,2.918,6.128,True,
371,3,pruned,17.252,0.138,8.238,2.995,5.882,True,
372,3,pruned,24.058,6.836,8.368,2.915,5.939,True,
373,3,pruned,22.191,5.685,8.154,2.855,5.496,True,
374,3,pruned,63.527,46.462,8.303,2.894,5.867,True,
375,3,pruned,16.833,0.126,8.039,2.864,5.805,True,
376,3,pruned,22.665,6.025,8.049,2.768,5.823,True,
377,3,pruned,22.335,5.832,8.092,2.824,5.588,True,
378,3,pruned,62.933,45.81,8.301,2.851,5.972,True,
379,3,pruned,16.9,0.211,8.034,2.703,5.952,True,
380,3,pruned,21.005,4.536,7.971,2.675,5.823,True,
381,3,pruned,22.085,5.913,7.924,2.661,5.586,True,
382,3,pruned,61.008,44.3,8.194,2.747,5.767,True,
383,3,pruned,16.632,0.185,7.945,2.693,5.811,True,
384,3,pruned,26.456,7.045,9.044,2.987,7.381,True,
385,3,pruned,17.009,0.113,8.213,2.744,5.938,True,
386,3,pruned,22.236,7.117,7.989,1.269,5.862,True,
387,3,pruned,16.577,0.121,7.901,2.704,5.85,True,
388,3,pruned,29.077,11.931,8.208,2.876,6.062,True,
389,3,pruned,16.748,0.123,7.983,2.817,5.826,True,
390,3,pruned,20.829,3.943,8.007,2.805,6.075,True,
391,3,pruned,16.768,0.115,7.961,2.773,5.919,True,
392,3,pruned,22.19,5.245,8.122,2.804,6.019,True,
393,3,pruned,22.481,5.976,8.097,2.923,5.484,True,
394,3,pruned,20.54,4.166,8.071,2.751,5.552,True,
395,3,pruned,21.337,4.415,8.127,2.953,5.842,True,
396,3,pruned,26.534,9.855,8.416,2.865,5.398,True,
397,3,pruned,34.426,17.459,8.335,2.98,5.652,True,
398,3,pruned,38.214,20.604,8.445,3.125,6.04,True,
399,3,pruned,19.658,4.016,8.324,1.403,5.914,True,
400,3,pruned,44.989,29.415,8.372,1.419,5.782,True,
401,3,pruned,36.469,19.141,8.359,3.258,5.711,True,
402,3,pruned,34.501,17.033,8.426,3.253,5.789,True,
403,3,pruned,21.04,4.122,8.357,2.952,5.609,True,
404,3,pruned,43.088,26.186,8.297,2.851,5.754,True,
405,3,pruned,33.728,16.685,8.341,3.132,5.57,True,
406,3,pruned,34.613,17.822,8.2,2.895,5.695,True,
407,3,pruned,20.926,3.975,8.121,2.924,5.906,True,
408,3,pruned,42.795,25.604,8.4,3.043,5.748,True,
409,3,pruned,33.747,18.529,8.263,1.329,5.626,True,
410,3,pruned,12.979,0.117,6.577,2.892,3.393,True,
411,3,pruned,13.425,0.234,6.698,2.875,3.618,True,
412,3,pruned,49.162,35.694,6.939,2.959,3.569,True,
413,3,pruned,13.519,0.128,6.974,3.127,3.289,True,
414,3,pruned,45.242,28.445,8.257,2.933,5.607,True,
415,3,pruned,20.782,3.981,8.309,3.205,5.287,True,
416,3,pruned,110.735,94.002,8.241,3.02,5.471,True,
417,3,pruned,14.765,0.129,8.128,1.348,5.16,True,
418,3,pruned,19.719,3.889,8.798,1.39,5.642,True,
419,3,pruned,19.004,4.055,8.072,1.334,5.542,True,
420,3,pruned,98.288,81.769,8.183,2.982,5.354,True,
421,3,pruned,16.14,0.132,7.994,2.821,5.193,True,
422,3,pruned,20.448,3.635,8.221,2.971,5.621,True,
423,3,pruned,21.14,4.893,8.097,2.857,5.293,True,
424,3,pruned,81.333,64.307,8.314,2.975,5.736,True,
425,3,pruned,16.635,0.126,8.175,2.98,5.354,True,
426,3,pruned,20.466,3.884,8.284,2.984,5.313,True,
427,3,pruned,22.51,5.649,8.217,2.947,5.697,True,
428,3,pruned,79.233,62.048,8.381,3.096,5.708,True,
429,3,pruned,16.739,0.132,8.162,3.022,5.422,True,
430,3,pruned,21.302,4.467,8.267,2.916,5.651,True,
431,3,pruned,21.327,3.848,8.409,3.019,6.051,True,
432,3,pruned,73.791,56.67,8.419,3.028,5.674,True,
433,3,pruned,17.14,0.126,8.278,3.029,5.708,True,
434,3,pruned,21.249,4.015,8.423,3.018,5.793,True,
435,3,pruned,19.925,3.907,8.435,1.418,6.166,True,
436,3,pruned,84.23,66.622,8.4,3.102,6.106,True,
437,3,pruned,17.289,0.239,8.315,2.998,5.736,True,
438,3,pruned,22.116,4.413,8.584,3.286,5.833,True,
439,3,pruned,21.668,4.35,8.432,3.093,5.794,True,
440,3,pruned,73.491,55.645,9.017,3.037,5.791,True,
441,3,pruned,15.422,0.239,8.165,1.386,5.633,True,
