frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
60,2,pruned,96.145,79.558,8.477,3.063,5.047,True,
61,2,pruned,17.935,0.159,8.189,3.837,5.75,True,
62,2,pruned,16.462,0.13,8.073,2.846,5.413,True,
63,2,pruned,32.508,16.419,7.926,2.845,5.318,True,
64,2,pruned,101.759,85.271,8.331,3.043,5.113,True,
65,2,pruned,17.713,0.146,8.113,2.86,6.594,True,
66,2,pruned,19.03,0.14,10.367,3.014,5.509,True,
67,2,pruned,22.009,3.678,8.24,2.979,7.111,True,
68,2,pruned,92.776,72.229,12.31,3.324,4.913,True,
69,2,pruned,16.128,0.229,8.014,2.715,5.169,True,
70,2,pruned,17.644,0.119,7.762,2.749,7.013,True,
71,2,pruned,20.117,3.939,7.881,2.631,5.666,True,
72,2,pruned,106.956,90.983,8.035,2.72,5.218,True,
73,2,pruned,15.771,0.133,7.851,2.695,5.091,True,
74,2,pruned,17.141,0.111,7.681,2.519,6.831,True,
75,2,pruned,15.82,0.103,7.692,2.529,5.496,True,
76,2,pruned,117.202,101.013,8.287,2.862,5.04,True,
77,2,pruned,18.388,0.141,9.534,1.969,6.743,True,
78,2,pruned,20.397,0.178,10.321,3.129,6.769,True,
79,2,pruned,14.925,0.168,7.824,1.183,5.75,True,
80,2,pruned,127.056,110.266,8.272,2.917,5.602,True,
81,2,pruned,16.442,0.15,8.075,2.697,5.521,True,
82,2,pruned,15.221,0.109,7.65,1.244,6.217,True,
83,2,pruned,15.67,0.138,7.571,2.535,5.427,True,
84,2,pruned,139.39,123.469,8.146,1.241,6.535,True,
85,2,pruned,14.443,0.12,7.817,1.319,5.187,True,
86,2,pruned,17.504,0.123,7.713,2.636,7.032,True,
87,2,pruned,14.813,0.482,7.804,1.188,5.339,True,
88,2,pruned,166.155,150.658,8.886,1.337,5.273,True,
89,2,pruned,15.404,0.125,7.679,2.549,5.052,True,
90,2,pruned,14.102,0.121,7.693,1.141,5.146,True,
91,2,pruned,15.384,0.094,7.635,1.221,6.433,True,
92,2,pruned,170.289,154.861,8.036,1.218,6.174,True,
93,2,pruned,14.088,0.101,7.628,1.192,5.167,True,
94,2,pruned,14.02,0.097,7.602,1.211,5.11,True,
95,2,pruned,14.247,0.096,7.577,1.208,5.366,True,
96,2,pruned,183.46,167.652,9.059,1.356,5.393,True,
97,2,pruned,13.948,0.125,7.677,1.17,4.977,True,
98,2,pruned,16.451,2.477,7.77,1.248,4.956,True,
99,2,pruned,14.296,0.146,7.551,1.179,5.42,True,
100,2,pruned,161.479,145.21,8.007,1.244,7.018,True,
101,2,pruned,13.9,0.113,7.617,1.232,4.938,True,
102,2,pruned,13.792,0.112,7.551,1.148,4.981,True,
103,2,pruned,13.834,0.088,7.545,1.169,5.032,True,
104,2,pruned,152.754,135.259,10.572,1.405,5.518,True,
105,2,pruned,14.53,0.157,7.833,1.243,5.297,True,
106,2,pruned,14.519,0.405,7.834,1.256,5.024,True,
107,2,pruned,14.912,0.122,7.584,2.335,4.871,True,
108,2,pruned,152.247,135.423,8.05,2.267,6.506,True,
109,2,pruned,14.289,0.134,7.818,1.199,5.138,True,
110,2,pruned,14.193,0.12,7.635,1.255,5.184,True,
111,2,pruned,13.69,0.11,7.501,1.195,4.884,True,
112,2,pruned,149.11,133.854,8.138,1.262,5.857,True,
113,2,pruned,14.106,0.113,7.776,1.218,5.0,True,
114,2,pruned,13.926,0.107,7.722,1.222,4.875,True,
115,2,pruned,13.661,0.099,7.701,1.163,4.699,True,
116,2,pruned,158.935,144.274,8.309,1.442,4.911,True,
117,2,pruned,18.648,0.154,7.973,3.581,6.94,True,
118,2,pruned,15.313,0.152,8.918,1.269,4.974,True,
119,2,pruned,14.651,0.217,7.524,2.183,4.728,True,
120,2,pruned,150.336,134.392,7.995,1.278,6.671,True,
121,2,pruned,13.918,0.125,7.656,1.269,4.868,True,
122,2,pruned,14.05,0.12,7.674,1.276,4.979,True,
123,2,pruned,15.724,0.108,7.804,3.07,4.742,True,
124,2,pruned,152.405,136.039,8.44,3.092,4.833,True,
125,2,pruned,19.497,0.158,8.561,1.369,9.41,True,
126,2,pruned,13.814,0.195,7.579,1.186,4.855,True,
127,2,pruned,13.816,0.195,7.627,1.282,4.712,True,
128,2,pruned,37.406,19.357,8.759,1.441,7.849,True,
129,2,pruned,13.158,0.071,7.426,1.156,4.505,True,
130,2,pruned,14.882,0.072,7.441,2.567,4.802,True,
131,2,pruned,13.584,0.069,7.887,1.108,4.519,True,
132,2,pruned,26.078,13.031,6.115,2.524,4.409,True,
133,2,pruned,9.728,0.087,5.644,1.125,2.872,True,
134,2,pruned,15.396,0.078,8.143,2.596,4.578,True,
135,2,pruned,15.092,0.089,7.551,2.616,4.835,True,
136,2,pruned,64.345,47.33,7.946,2.701,6.367,True,
137,2,pruned,15.312,0.117,7.633,2.521,5.041,True,
138,2,pruned,23.135,8.149,7.705,2.658,4.623,True,
139,2,pruned,20.286,5.432,7.615,2.613,4.627,True,
140,2,pruned,64.995,48.387,9.932,1.438,5.238,True,
141,2,pruned,22.432,7.074,7.775,2.632,4.952,True,
142,2,pruned,15.771,0.106,8.202,2.625,4.838,True,
143,2,pruned,19.378,3.767,8.209,2.498,4.904,True,
144,2,pruned,83.398,67.04,8.407,2.921,5.03,True,
145,2,pruned,22.551,4.039,8.158,3.556,6.797,True,
146,2,pruned,16.427,0.139,8.309,2.865,5.114,True,
147,2,pruned,23.142,9.256,7.763,1.191,4.931,True,
148,2,pruned,73.927,57.271,8.532,3.082,5.042,True,
149,2,pruned,23.167,4.336,9.29,2.79,6.752,True,
150,2,pruned,15.647,0.132,7.703,2.629,5.184,True,
151,2,pruned,19.669,4.035,8.26,2.549,4.825,True,
152,2,pruned,82.277,65.356,8.065,2.731,6.126,True,
153,2,pruned,15.278,0.133,7.684,2.515,4.946,True,
154,2,pruned,15.715,0.113,7.72,2.555,5.327,True,
155,2,pruned,19.205,3.913,7.743,2.629,4.92,True,
156,2,pruned,79.509,62.24,8.081,2.674,6.514,True,
157,2,pruned,15.199,0.108,7.707,2.523,4.861,True,
158,2,pruned,15.779,0.106,7.723,2.656,5.294,True,
159,2,pruned,17.614,3.581,7.893,1.197,4.943,True,
160,2,pruned,81.99,64.653,8.008,2.722,6.606,True,
161,2,pruned,21.511,7.78,7.804,1.219,4.708,True,
162,2,pruned,15.731,0.111,7.645,2.584,5.391,True,
163,2,pruned,15.33,0.103,7.764,2.598,4.866,True,
164,2,pruned,93.857,78.701,8.428,1.386,5.344,True,
165,2,pruned,16.834,0.33,8.742,2.708,5.054,True,
166,2,pruned,14.738,0.122,7.832,1.35,5.433,True,
167,2,pruned,15.768,0.367,7.852,2.589,4.96,True,
168,2,pruned,88.451,72.06,8.156,2.802,5.433,True,
169,2,pruned,15.498,0.141,7.767,2.623,4.967,True,
170,2,pruned,15.941,0.116,7.846,2.573,5.406,True,
171,2,pruned,15.256,0.424,8.512,1.25,5.071,True,
172,2,pruned,103.904,86.148,8.106,2.726,6.924,True,
173,2,pruned,15.347,0.125,7.721,2.579,4.922,True,
174,2,pruned,26.034,0.126,17.818,2.669,5.421,True,
175,2,pruned,14.355,0.242,7.833,1.186,5.095,True,
176,2,pruned,81.567,64.698,8.616,2.656,5.597,True,
177,2,pruned,16.517,0.132,7.798,3.464,5.123,True,
178,2,pruned,16.284,0.214,7.916,2.686,5.468,True,
179,2,pruned,16.112,0.104,8.264,2.546,5.198,True,
180,2,pruned,82.602,64.611,8.107,2.39,7.494,True,
181,2,pruned,14.794,0.113,8.357,1.206,5.117,True,
182,2,pruned,13.918,0.118,7.668,1.181,4.952,True,
183,2,pruned,14.345,0.179,7.661,1.195,5.31,True,
184,2,pruned,91.742,73.704,8.21,1.289,8.539,True,
185,2,pruned,14.256,0.171,7.704,1.177,5.204,True,
186,2,pruned,14.162,0.115,7.745,1.194,5.108,True,
187,2,pruned,14.22,0.105,7.693,1.184,5.237,True,
188,2,pruned,95.466,79.609,7.977,1.226,6.654,True,
189,2,pruned,13.846,0.115,7.67,1.183,4.878,True,
190,2,pruned,14.258,0.111,7.661,1.172,5.314,True,
191,2,pruned,14.19,0.107,7.665,1.176,5.241,True,
192,2,pruned,90.968,76.237,8.023,1.223,5.485,True,
193,2,pruned,14.032,0.125,7.687,1.165,5.056,True,
194,2,pruned,13.994,0.102,7.721,1.19,4.98,True,
195,2,pruned,14.194,0.225,7.617,1.203,5.149,True,
196,2,pruned,94.437,79.489,8.531,1.448,4.969,True,
197,2,pruned,16.781,0.155,8.189,1.402,7.035,True,
198,2,pruned,16.501,0.316,9.281,1.275,5.629,True,
199,2,pruned,14.111,0.126,7.687,1.211,5.087,True,
200,2,pruned,100.762,85.115,8.673,1.501,5.473,True,
201,2,pruned,16.71,0.197,8.26,1.423,6.83,True,
202,2,pruned,16.775,0.169,7.957,1.317,7.331,True,
203,2,pruned,16.376,0.147,7.88,1.497,6.852,True,
204,2,pruned,94.345,74.275,12.655,1.491,5.924,True,
205,2,pruned,16.181,0.244,7.864,2.778,5.296,True,
206,2,pruned,14.174,0.114,7.654,1.18,5.226,True,
207,2,pruned,14.385,0.136,7.62,1.194,5.435,True,
208,2,pruned,93.882,78.561,8.587,1.24,5.495,True,
209,2,pruned,14.075,0.133,7.68,1.197,5.065,True,
210,2,pruned,15.401,0.106,7.655,2.685,4.954,True,
211,2,pruned,15.222,0.349,7.661,2.187,5.024,True,
212,2,pruned,97.209,79.955,8.565,3.191,5.499,True,
213,2,pruned,16.001,0.157,7.932,1.262,6.649,True,
214,2,pruned,16.418,0.144,7.977,1.37,6.926,True,
215,2,pruned,16.563,0.158,7.979,1.325,7.1,True,
216,2,pruned,84.021,68.652,8.42,1.433,5.516,True,
217,2,pruned,16.875,0.159,8.289,1.385,7.042,True,
218,2,pruned,16.929,0.15,8.325,1.458,6.996,True,
219,2,pruned,17.907,0.155,8.027,2.963,6.763,True,
220,2,pruned,86.128,71.028,8.346,1.454,5.301,True,
221,2,pruned,16.259,0.153,7.979,1.343,6.784,True,
222,2,pruned,18.161,0.151,7.913,2.97,7.127,True,
223,2,pruned,18.228,0.16,8.126,3.15,6.792,True,
224,2,pruned,88.954,71.835,8.675,3.178,5.265,True,
225,2,pruned,16.621,0.18,8.116,1.364,6.96,True,
226,2,pruned,16.999,0.145,7.907,1.348,7.6,True,
227,2,pruned,18.067,0.158,7.857,2.963,7.089,True,
228,2,pruned,103.764,84.879,10.479,1.841,6.565,True,
229,2,pruned,23.581,0.174,12.219,3.01,8.178,True,
230,2,pruned,15.745,0.231,8.557,1.231,5.726,True,
231,2,pruned,15.507,0.116,7.728,2.544,5.119,True,
232,2,pruned,94.395,77.816,8.11,1.31,7.159,True,
233,2,pruned,14.537,0.125,7.723,1.192,5.497,True,
234,2,pruned,16.4,0.107,8.293,2.614,5.387,True,
235,2,pruned,16.243,0.103,7.718,3.127,5.295,True,
236,2,pruned,113.132,94.557,8.782,2.645,7.148,True,
237,2,pruned,16.412,0.123,7.911,2.579,5.799,True,
238,2,pruned,15.878,0.121,7.717,2.646,5.394,True,
239,2,pruned,16.006,0.113,7.826,2.748,5.319,True,
240,2,pruned,88.919,72.176,8.381,3.012,5.349,True,
241,2,pruned,19.145,0.147,8.393,3.221,7.384,True,
242,2,pruned,19.002,0.161,8.414,3.078,7.349,True,
243,2,pruned,18.629,0.184,8.464,2.886,7.095,True,
244,2,pruned,86.208,69.444,8.463,3.011,5.291,True,
245,2,pruned,16.862,0.154,8.172,1.32,7.215,True,
246,2,pruned,20.726,0.182,10.16,3.386,6.998,True,
247,2,pruned,19.122,0.212,8.637,3.04,7.233,True,
248,2,pruned,85.886,69.211,8.433,2.9,5.343,True,
249,2,pruned,18.025,0.178,7.946,2.751,7.15,True,
250,2,pruned,18.245,0.152,8.188,2.917,6.988,True,
251,2,pruned,24.527,0.146,14.091,3.012,7.277,True,
252,2,pruned,102.546,85.625,8.686,3.088,5.147,True,
253,2,pruned,18.425,0.15,8.115,2.909,7.25,True,
254,2,pruned,17.712,0.136,7.915,2.746,6.915,True,
255,2,pruned,20.601,0.205,10.635,3.615,6.147,True,
256,2,pruned,40.324,15.79,11.099,3.739,9.696,True,
257,2,pruned,17.33,0.085,9.371,1.55,6.325,True,
258,2,pruned,16.661,0.082,8.896,1.528,6.155,True,
259,2,pruned,16.038,0.09,8.626,1.557,5.765,True,
260,2,pruned,38.783,22.749,8.08,1.261,6.693,True,
261,2,pruned,14.304,0.117,7.736,1.208,5.244,True,
262,2,pruned,14.219,0.103,7.704,1.211,5.202,True,
263,2,pruned,15.801,0.212,7.767,2.605,5.217,True,
264,2,pruned,52.829,36.951,8.837,1.31,5.73,True,
265,2,pruned,19.195,4.292,8.144,1.265,5.493,True,
266,2,pruned,20.248,4.24,7.784,1.171,7.053,True,
267,2,pruned,22.694,5.809,7.975,1.262,7.648,True,
268,2,pruned,104.462,87.672,8.14,1.26,7.39,True,
269,2,pruned,20.368,4.613,8.448,1.225,6.081,True,
270,2,pruned,25.97,3.704,15.866,1.219,5.181,True,
271,2,pruned,21.768,7.542,7.844,1.198,5.184,True,
272,2,pruned,91.929,76.016,9.005,1.444,5.465,True,
273,2,pruned,18.093,0.215,9.161,1.353,7.364,True,
274,2,pruned,20.431,5.66,8.073,1.22,5.477,True,
275,2,pruned,21.827,7.455,7.813,1.207,5.352,True,
276,2,pruned,101.967,85.899,8.595,1.484,5.989,True,
277,2,pruned,17.024,0.149,8.02,1.356,7.499,True,
278,2,pruned,28.068,11.656,8.151,1.322,6.938,True,
279,2,pruned,18.576,4.221,7.879,1.209,5.267,True,
280,2,pruned,93.868,77.188,9.289,1.552,5.84,True,
281,2,pruned,18.479,0.208,8.168,2.996,7.107,True,
282,2,pruned,25.081,8.697,8.079,1.355,6.95,True,
283,2,pruned,20.015,3.752,8.201,1.295,6.767,True,
284,2,pruned,89.494,74.369,8.378,1.426,5.32,True,
285,2,pruned,16.662,0.16,8.054,1.307,7.141,True,
286,2,pruned,23.774,7.393,8.139,1.314,6.929,True,
287,2,pruned,15.965,0.128,7.892,1.305,6.639,True,
288,2,pruned,103.955,86.858,8.309,3.278,5.51,True,
289,2,pruned,17.874,0.141,7.934,2.724,7.076,True,
290,2,pruned,38.727,20.436,8.443,2.832,7.016,True,
291,2,pruned,16.494,0.14,7.939,1.518,6.897,True,
292,2,pruned,74.97,58.219,8.404,2.958,5.389,True,
293,2,pruned,17.877,0.141,7.979,2.788,6.969,True,
294,2,pruned,26.836,9.072,8.184,2.96,6.62,True,
295,2,pruned,17.774,0.132,8.053,2.87,6.718,True,
296,2,pruned,87.373,72.503,8.272,1.345,5.253,True,
297,2,pruned,22.455,0.144,11.819,3.385,7.108,True,
298,2,pruned,30.366,14.35,8.276,2.65,5.091,True,
299,2,pruned,14.272,0.153,7.832,1.196,5.091,True,
300,2,pruned,93.398,69.334,11.477,4.232,8.355,True,
301,2,pruned,19.263,0.15,10.745,1.851,6.517,True,
302,2,pruned,24.205,4.488,9.741,2.984,6.992,True,
303,2,pruned,16.414,0.194,8.02,1.312,6.887,True,
304,2,pruned,45.223,28.84,8.159,2.877,5.347,True,
305,2,pruned,16.482,0.166,8.027,1.314,6.975,True,
306,2,pruned,36.693,20.692,8.132,1.309,6.56,True,
307,2,pruned,15.999,0.139,7.871,1.32,6.67,True,
308,2,pruned,71.319,53.304,8.294,2.846,6.875,True,
309,2,pruned,16.366,0.142,7.945,1.436,6.843,True,
310,2,pruned,30.565,14.039,8.226,1.408,6.891,True,
311,2,pruned,16.308,0.306,7.896,1.315,6.791,True,
312,2,pruned,78.691,62.668,8.135,2.865,5.023,True,
313,2,pruned,17.654,0.145,7.833,2.679,6.997,True,
314,2,pruned,36.659,17.994,9.092,3.056,6.518,True,
315,2,pruned,17.269,0.145,7.847,2.732,6.545,True,
316,2,pruned,72.764,56.399,8.219,3.007,5.139,True,
317,2,pruned,18.366,0.147,8.096,3.086,7.036,True,
318,2,pruned,22.927,5.702,7.945,2.763,6.517,True,
319,2,pruned,17.334,0.209,7.858,2.711,6.555,True,
320,2,pruned,75.34,57.442,9.406,3.446,5.046,True,
321,2,pruned,16.433,0.224,7.875,2.799,5.535,True,
322,2,pruned,20.035,4.279,7.879,2.75,5.126,True,
323,2,pruned,15.693,0.12,7.789,2.57,5.214,True,
324,2,pruned,79.574,62.999,8.366,2.916,5.293,True,
325,2,pruned,16.892,0.352,8.128,2.761,5.65,True,
326,2,pruned,23.636,7.544,8.044,3.027,5.022,True,
327,2,pruned,15.605,0.138,7.738,2.661,5.067,True,
328,2,pruned,84.675,67.287,8.233,2.811,6.344,True,
329,2,pruned,16.27,0.141,7.83,2.829,5.47,True,
330,2,pruned,26.93,11.211,7.976,2.627,5.116,True,
331,2,pruned,15.591,0.129,7.758,2.64,5.065,True,
332,2,pruned,76.774,58.137,8.563,2.997,7.078,True,
333,2,pruned,15.973,0.125,7.819,2.68,5.349,True,
334,2,pruned,22.997,7.072,7.991,2.755,5.179,True,
335,2,pruned,16.513,0.114,8.556,2.638,5.206,True,
336,2,pruned,80.252,63.632,8.161,2.775,5.684,True,
337,2,pruned,17.275,0.137,8.756,2.935,5.448,True,
338,2,pruned,20.657,3.984,8.656,2.61,5.407,True,
339,2,pruned,16.249,0.125,8.353,2.609,5.162,True,
340,2,pruned,87.523,69.353,8.148,2.69,7.332,True,
341,2,pruned,16.394,0.155,7.877,2.576,5.786,True,
342,2,pruned,16.31,0.126,7.908,2.844,5.433,True,
343,2,pruned,21.386,0.251,10.973,4.439,5.723,True,
344,2,pruned,64.094,47.314,8.387,2.976,5.417,True,
345,2,pruned,26.122,0.174,15.388,2.849,7.711,True,
346,2,pruned,18.056,0.143,7.997,2.768,7.148,True,
347,2,pruned,20.271,0.139,9.38,3.021,7.732,True,
348,2,pruned,57.412,40.373,8.507,2.991,5.54,True,
349,2,pruned,18.626,0.148,8.099,2.88,7.5,True,
350,2,pruned,19.084,0.149,8.313,2.991,7.63,True,
351,2,pruned,18.553,0.233,8.02,2.827,7.473,True,
352,2,pruned,69.604,52.093,8.709,3.03,5.772,True,
353,2,pruned,19.074,0.149,8.203,2.831,7.891,True,
354,2,pruned,18.182,0.138,8.133,2.856,7.055,True,
355,2,pruned,18.605,0.247,8.197,2.91,7.252,True,
356,2,pruned,65.542,48.501,8.39,2.946,5.704,True,
357,2,pruned,20.878,0.146,9.402,3.314,8.015,True,
358,2,pruned,18.443,0.153,8.187,2.945,7.158,True,
359,2,pruned,19.319,0.477,8.296,3.145,7.401,True,
360,2,pruned,59.661,42.316,8.367,2.829,6.148,True,
361,2,pruned,19.105,0.142,8.122,2.894,7.947,True,
362,2,pruned,18.225,0.161,7.999,2.836,7.23,True,
363,2,pruned,22.239,0.141,9.119,3.466,9.513,True,
364,2,pruned,65.299,48.537,8.344,2.921,5.496,True,
365,2,pruned,19.043,0.138,8.187,2.83,7.889,True,
366,2,pruned,18.106,0.131,7.925,2.736,7.314,True,
367,2,pruned,18.21,0.136,8.088,2.999,6.987,True,
368,2,pruned,68.151,50.644,8.694,3.112,5.702,True,
369,2,pruned,19.127,0.164,8.156,2.819,7.988,True,
370,2,pruned,18.92,0.139,8.304,2.941,7.535,True,
371,2,pruned,18.534,0.156,8.124,2.902,7.352,True,
372,2,pruned,68.304,51.633,8.434,2.901,5.336,True,
373,2,pruned,19.822,0.141,8.338,3.033,8.31,True,
374,2,pruned,18.704,0.147,8.216,2.871,7.47,True,
375,2,pruned,18.142,0.139,8.069,2.821,7.113,True,
376,2,pruned,64.257,47.301,8.415,2.833,5.708,True,
377,2,pruned,19.058,0.149,8.038,2.827,8.045,True,
378,2,pruned,21.368,0.14,10.441,3.3,7.487,True,
379,2,pruned,18.964,0.174,8.479,2.95,7.36,True,
380,2,pruned,57.621,41.437,8.255,2.751,5.178,True,
381,2,pruned,18.359,0.153,7.796,2.644,7.765,True,
382,2,pruned,18.245,0.136,7.967,2.751,7.391,True,
383,2,pruned,21.71,3.752,8.283,2.837,6.838,True,
384,2,pruned,29.585,10.335,9.405,3.223,6.622,True,
385,2,pruned,19.346,0.127,8.541,2.904,7.775,True,
386,2,pruned,16.834,0.131,7.94,1.265,7.498,True,
387,2,pruned,22.631,3.869,8.189,2.925,7.648,True,
388,2,pruned,29.931,13.305,8.184,2.897,5.545,True,
389,2,pruned,17.959,0.119,7.95,2.837,7.054,True,
390,2,pruned,17.94,0.122,8.095,2.792,6.931,True,
391,2,pruned,21.611,4.145,7.988,2.718,6.76,True,
392,2,pruned,27.834,11.271,8.148,2.787,5.628,True,
393,2,pruned,22.387,3.905,7.892,2.779,7.811,True,
394,2,pruned,23.718,3.544,8.133,4.105,7.936,True,
395,2,pruned,26.775,8.501,8.202,2.827,7.245,True,
396,2,pruned,19.455,3.533,7.964,2.904,5.055,True,
397,2,pruned,22.185,3.91,7.931,2.754,7.589,True,
398,2,pruned,24.67,5.71,8.224,2.955,7.782,True,
399,2,pruned,20.413,3.669,8.0,1.294,7.45,True,
400,2,pruned,61.083,45.789,8.28,1.366,5.647,True,
401,2,pruned,26.008,3.368,11.985,3.084,7.571,True,
402,2,pruned,29.903,11.128,8.15,2.803,7.822,True,
403,2,pruned,22.534,4.452,8.023,2.773,7.286,True,
404,2,pruned,45.355,28.826,8.251,2.889,5.389,True,
405,2,pruned,21.498,5.311,8.175,2.83,5.182,True,
406,2,pruned,20.542,4.374,7.859,2.907,5.402,True,
407,2,pruned,23.3,4.213,8.199,2.879,8.009,True,
408,2,pruned,56.545,40.04,8.244,2.829,5.432,True,
409,2,pruned,22.625,6.547,7.727,1.202,7.148,True,
410,2,pruned,13.938,0.105,6.408,2.835,4.59,True,
411,2,pruned,13.986,0.186,6.387,2.746,4.667,True,
412,2,pruned,18.444,5.829,6.349,3.012,3.254,True,
413,2,pruned,21.008,5.985,7.539,3.003,4.481,True,
414,2,pruned,22.095,3.678,8.137,2.928,7.353,True,
415,2,pruned,45.333,27.854,8.194,2.846,6.44,True,
416,2,pruned,50.851,34.374,8.196,2.902,5.379,True,
417,2,pruned,37.956,20.766,8.116,1.32,7.754,True,
418,2,pruned,20.926,4.414,8.239,1.288,6.986,True,
419,2,pruned,36.728,19.626,8.314,1.353,7.434,True,
420,2,pruned,48.266,31.614,8.136,2.879,5.637,True,
421,2,pruned,38.32,21.209,8.163,2.858,6.09,True,
422,2,pruned,22.831,4.751,7.987,2.812,7.282,True,
423,2,pruned,25.772,7.11,8.058,2.903,7.701,True,
424,2,pruned,41.103,23.959,8.411,3.065,5.668,True,
425,2,pruned,38.633,20.554,7.892,2.759,7.428,True,
426,2,pruned,26.816,8.227,8.008,2.929,7.651,True,
427,2,pruned,33.121,14.553,8.088,2.905,7.576,True,
428,2,pruned,30.551,14.059,8.178,2.893,5.421,True,
429,2,pruned,43.313,23.577,8.655,3.099,7.982,True,
430,2,pruned,24.258,5.289,8.154,2.932,7.882,True,
431,2,pruned,30.004,11.232,8.182,2.845,7.746,True,
432,2,pruned,23.55,7.177,7.997,2.764,5.612,True,
433,2,pruned,51.25,32.516,8.228,2.853,7.653,True,
434,2,pruned,24.426,4.432,8.258,3.0,8.736,True,
435,2,pruned,24.616,7.586,8.177,1.318,7.535,True,
436,2,pruned,25.446,8.8,8.047,2.956,5.644,True,
437,2,pruned,64.141,45.538,8.183,2.863,7.557,True,
438,2,pruned,18.75,0.127,8.086,2.818,7.719,True,
439,2,pruned,27.555,3.848,10.325,2.788,10.594,True,
440,2,pruned,20.313,3.713,8.427,2.662,5.51,True,
441,2,pruned,61.434,44.172,8.34,1.408,7.515,True,
