frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
34,1,baseline,22.109,11.632,3.841,6.636,True,
35,1,baseline,33.975,23.369,3.731,6.876,True,
36,1,baseline,27.892,11.251,9.582,7.059,True,
37,1,baseline,26.759,16.214,3.44,7.105,True,
38,1,baseline,22.251,11.969,3.763,6.519,True,
39,1,baseline,22.614,11.53,3.668,7.417,True,
40,1,baseline,22.16,11.639,3.565,6.955,True,
41,1,baseline,20.166,11.296,3.566,5.305,True,
42,1,baseline,22.304,11.738,3.737,6.828,True,
43,1,baseline,21.765,11.62,3.669,6.477,True,
44,1,baseline,32.825,11.371,13.951,7.503,True,
45,1,baseline,39.543,24.922,9.53,5.091,True,
46,1,baseline,29.531,13.159,9.917,6.455,True,
47,1,baseline,22.379,11.962,3.832,6.585,True,
48,1,baseline,23.938,11.388,5.931,6.619,True,
49,1,baseline,22.247,13.089,3.618,5.54,True,
50,1,baseline,22.569,11.541,3.643,7.386,True,
51,1,baseline,22.11,11.455,3.677,6.979,True,
52,1,baseline,21.834,11.776,3.625,6.434,True,
53,1,baseline,20.888,11.476,3.598,5.814,True,
54,1,baseline,23.207,13.43,4.179,5.599,True,
55,1,baseline,24.194,13.288,3.985,6.92,True,
56,1,baseline,22.115,11.402,3.637,7.076,True,
57,1,baseline,27.539,11.326,10.64,5.573,True,
58,1,baseline,42.97,29.463,4.188,9.319,True,
59,1,baseline,22.284,11.776,3.78,6.728,True,
60,1,baseline,23.055,11.631,3.722,7.701,True,
61,1,baseline,21.056,11.634,3.717,5.705,True,
62,1,baseline,21.349,11.233,3.577,6.54,True,
63,1,baseline,62.091,25.147,30.18,6.763,True,
64,1,baseline,22.374,11.582,3.76,7.032,True,
65,1,baseline,20.808,11.493,3.703,5.612,True,
66,1,baseline,23.122,11.825,3.829,7.469,True,
67,1,baseline,24.09,12.94,4.176,6.974,True,
68,1,baseline,24.598,12.566,4.275,7.757,True,
69,1,baseline,35.445,25.859,3.708,5.878,True,
70,1,baseline,22.451,11.715,3.949,6.787,True,
71,1,baseline,29.004,11.834,3.831,13.339,True,
72,1,baseline,22.848,12.026,3.899,6.922,True,
73,1,baseline,34.576,18.592,9.69,6.293,True,
74,1,baseline,41.279,20.147,9.994,11.138,True,
75,1,baseline,104.622,93.149,4.601,6.871,True,
76,1,baseline,23.458,12.028,3.865,7.564,True,
77,1,baseline,21.024,11.156,3.878,5.991,True,
78,1,baseline,22.238,11.814,3.774,6.65,True,
79,1,baseline,21.834,11.444,3.659,6.732,True,
80,1,baseline,22.385,11.861,3.889,6.635,True,
81,1,baseline,20.482,11.361,3.637,5.483,True,
82,1,baseline,22.729,11.722,3.784,7.223,True,
83,1,baseline,22.189,11.785,3.84,6.563,True,
84,1,baseline,23.205,11.919,3.832,7.454,True,
85,1,baseline,20.937,11.319,3.698,5.921,True,
86,1,baseline,40.847,17.817,9.998,13.032,True,
87,1,baseline,51.84,21.621,15.598,14.621,True,
88,1,baseline,21.751,11.374,3.7,6.677,True,
89,1,baseline,31.511,16.717,9.496,5.298,True,
90,1,baseline,22.466,11.746,3.828,6.893,True,
91,1,baseline,28.6,11.404,3.948,13.249,True,
92,1,baseline,21.985,11.349,3.686,6.95,True,
93,1,baseline,20.912,11.31,3.7,5.903,True,
94,1,baseline,22.278,11.813,3.858,6.607,True,
95,1,baseline,24.165,11.597,5.51,7.058,True,
96,1,baseline,22.269,11.778,3.78,6.711,True,
97,1,baseline,20.683,11.695,3.793,5.195,True,
98,1,baseline,22.776,11.582,3.644,7.55,True,
99,1,baseline,55.523,44.959,4.005,6.56,True,
100,1,baseline,23.107,11.811,3.872,7.423,True,
101,1,baseline,40.888,25.577,3.709,11.601,True,
102,1,baseline,22.685,11.81,4.034,6.84,True,
103,1,baseline,35.613,14.824,7.999,12.79,True,
104,1,baseline,32.877,21.965,3.944,6.968,True,
105,1,baseline,22.597,12.035,3.956,6.605,True,
106,1,baseline,39.995,11.62,3.791,24.585,True,
107,1,baseline,24.036,12.717,3.891,7.428,True,
108,1,baseline,23.072,11.528,4.023,7.521,True,
109,1,baseline,20.308,11.463,3.672,5.172,True,
110,1,baseline,22.505,11.748,3.833,6.924,True,
111,1,baseline,21.543,11.33,3.745,6.468,True,
112,1,baseline,22.43,11.967,3.878,6.585,True,
113,1,baseline,33.419,12.33,4.02,17.068,True,
114,1,baseline,24.067,12.846,4.341,6.88,True,
115,1,baseline,48.848,25.885,10.475,12.489,True,
116,1,baseline,22.072,11.959,3.88,6.232,True,
117,1,baseline,36.608,27.33,4.108,5.17,True,
118,1,baseline,33.644,22.357,3.95,7.337,True,
119,1,baseline,39.513,18.224,3.976,17.313,True,
120,1,baseline,22.347,11.595,4.157,6.594,True,
121,1,baseline,40.716,22.616,10.316,7.785,True,
122,1,baseline,22.883,12.07,3.889,6.923,True,
123,1,baseline,37.882,17.438,9.777,10.668,True,
124,1,baseline,22.669,11.776,3.82,7.073,True,
125,1,baseline,20.697,11.52,4.018,5.159,True,
126,1,baseline,22.328,11.61,3.684,7.034,True,
127,1,baseline,21.633,11.743,3.76,6.13,True,
128,1,baseline,51.01,24.477,4.44,22.093,True,
129,1,baseline,19.729,10.579,3.763,5.387,True,
130,1,baseline,22.534,11.586,3.764,7.184,True,
131,1,baseline,133.711,122.857,4.294,6.56,True,
132,1,baseline,18.411,10.572,3.638,4.202,True,
133,1,baseline,33.965,21.193,3.455,9.317,True,
134,1,baseline,98.411,88.196,3.578,6.637,True,
135,1,baseline,50.477,34.58,9.706,6.192,True,
136,1,baseline,34.388,24.076,3.525,6.787,True,
137,1,baseline,24.13,11.985,3.745,8.4,True,
138,1,baseline,33.585,17.368,9.671,6.546,True,
139,1,baseline,23.562,12.929,4.37,6.263,True,
140,1,baseline,22.065,11.442,3.635,6.988,True,
141,1,baseline,21.714,11.639,3.732,6.343,True,
142,1,baseline,21.563,11.609,3.598,6.356,True,
143,1,baseline,20.858,11.367,3.662,5.829,True,
144,1,baseline,21.653,11.564,3.657,6.433,True,
145,1,baseline,26.169,17.289,3.493,5.386,True,
146,1,baseline,20.878,11.22,3.58,6.078,True,
147,1,baseline,21.479,11.453,3.747,6.278,True,
148,1,baseline,22.83,12.109,3.884,6.837,True,
149,1,baseline,20.394,11.723,3.593,5.078,True,
150,1,baseline,34.238,24.128,3.593,6.518,True,
151,1,baseline,48.218,37.635,3.863,6.72,True,
152,1,baseline,27.79,11.59,3.624,12.576,True,
153,1,baseline,24.563,15.68,3.755,5.128,True,
154,1,baseline,38.446,23.24,3.549,11.657,True,
155,1,baseline,22.126,11.693,3.679,6.754,True,
156,1,baseline,23.204,11.751,3.875,7.578,True,
157,1,baseline,20.773,11.645,3.849,5.279,True,
158,1,baseline,25.943,11.479,6.76,7.704,True,
159,1,baseline,22.109,11.8,3.691,6.617,True,
160,1,baseline,23.627,12.665,3.982,6.98,True,
161,1,baseline,20.247,11.325,3.634,5.288,True,
162,1,baseline,23.62,13.005,3.788,6.827,True,
163,1,baseline,23.534,12.252,3.874,7.408,True,
164,1,baseline,20.909,11.445,3.738,5.725,True,
165,1,baseline,22.777,12.948,4.09,5.739,True,
166,1,baseline,24.464,12.659,4.233,7.573,True,
167,1,baseline,22.621,12.023,3.829,6.769,True,
168,1,baseline,21.22,11.821,3.848,5.55,True,
169,1,baseline,23.499,13.006,4.278,6.215,True,
170,1,baseline,22.845,11.933,4.707,6.205,True,
171,1,baseline,29.194,12.233,3.816,13.145,True,
172,1,baseline,44.996,25.798,3.889,15.309,True,
173,1,baseline,45.56,23.932,9.856,11.772,True,
174,1,baseline,32.967,23.104,3.718,6.145,True,
175,1,baseline,43.14,18.901,17.834,6.404,True,
176,1,baseline,37.917,28.583,3.795,5.539,True,
177,1,baseline,26.976,12.143,3.867,10.966,True,
178,1,baseline,24.237,13.364,3.72,7.153,True,
179,1,baseline,53.402,24.297,9.822,19.284,True,
180,1,baseline,21.128,11.607,3.909,5.612,True,
181,1,baseline,21.263,12.101,3.722,5.44,True,
182,1,baseline,21.657,11.329,3.616,6.711,True,
183,1,baseline,22.607,12.056,3.645,6.906,True,
184,1,baseline,29.371,20.109,3.616,5.645,True,
185,1,baseline,33.173,18.015,9.594,5.565,True,
186,1,baseline,21.274,11.471,3.572,6.231,True,
187,1,baseline,23.716,12.121,3.822,7.773,True,
188,1,baseline,21.15,11.604,3.603,5.943,True,
189,1,baseline,21.379,11.85,3.653,5.877,True,
190,1,baseline,22.821,11.621,3.559,7.642,True,
191,1,baseline,22.795,11.825,3.582,7.388,True,
192,1,baseline,33.436,17.789,3.701,11.946,True,
193,1,baseline,42.312,20.197,14.848,7.267,True,
194,1,baseline,26.775,11.529,3.907,11.338,True,
195,1,baseline,23.287,12.169,3.863,7.255,True,
196,1,baseline,21.396,11.978,3.645,5.773,True,
197,1,baseline,21.414,11.776,3.622,6.015,True,
198,1,baseline,23.05,11.972,3.653,7.425,True,
199,1,baseline,23.054,12.139,3.77,7.145,True,
200,1,baseline,21.118,11.441,3.635,6.042,True,
201,1,baseline,21.028,11.35,3.501,6.177,True,
202,1,baseline,22.257,11.917,3.643,6.697,True,
203,1,baseline,23.116,12.26,3.885,6.971,True,
204,1,baseline,21.852,11.839,3.653,6.36,True,
205,1,baseline,21.931,11.473,4.259,6.198,True,
206,1,baseline,49.733,32.281,9.862,7.59,True,
207,1,baseline,40.023,24.256,9.944,5.824,True,
208,1,baseline,50.406,21.301,3.729,25.376,True,
209,1,baseline,36.694,25.887,4.955,5.853,True,
210,1,baseline,21.893,11.819,3.747,6.326,True,
211,1,baseline,23.431,12.104,3.785,7.543,True,
212,1,baseline,23.074,11.342,5.777,5.955,True,
213,1,baseline,20.87,11.376,3.543,5.951,True,
214,1,baseline,22.873,11.63,3.65,7.593,True,
215,1,baseline,60.378,37.914,15.946,6.517,True,
216,1,baseline,33.641,17.728,3.732,12.18,True,
217,1,baseline,53.243,30.179,4.924,18.14,True,
218,1,baseline,22.541,12.036,3.76,6.745,True,
219,1,baseline,38.453,27.727,3.644,7.082,True,
220,1,baseline,43.373,21.993,3.587,17.793,True,
221,1,baseline,22.93,13.836,3.667,5.426,True,
222,1,baseline,26.715,14.289,4.489,7.937,True,
223,1,baseline,22.203,11.853,3.777,6.573,True,
224,1,baseline,21.403,11.626,3.612,6.165,True,
225,1,baseline,34.648,19.143,9.837,5.668,True,
226,1,baseline,22.059,11.699,3.643,6.717,True,
227,1,baseline,22.951,12.106,3.82,7.025,True,
228,1,baseline,23.155,11.628,3.644,7.883,True,
229,1,baseline,23.422,13.002,4.158,6.261,True,
230,1,baseline,23.853,12.98,3.942,6.931,True,
231,1,baseline,42.126,26.166,10.003,5.957,True,
232,1,baseline,53.861,24.414,9.078,20.368,True,
233,1,baseline,56.901,35.342,9.803,11.756,True,
234,1,baseline,36.193,18.228,3.901,14.064,True,
235,1,baseline,33.138,17.012,3.779,12.347,True,
236,1,baseline,60.208,29.843,3.799,26.567,True,
237,1,baseline,39.034,23.548,3.651,11.836,True,
238,1,baseline,30.544,20.168,3.779,6.597,True,
239,1,baseline,23.881,14.151,3.992,5.738,True,
240,1,baseline,23.247,11.738,3.713,7.796,True,
241,1,baseline,21.125,11.579,3.68,5.866,True,
242,1,baseline,28.281,14.978,4.825,8.478,True,
243,1,baseline,23.53,12.331,3.914,7.284,True,
244,1,baseline,23.999,11.666,3.685,8.648,True,
245,1,baseline,21.682,12.053,3.787,5.842,True,
246,1,baseline,22.082,11.65,3.585,6.847,True,
247,1,baseline,23.979,12.874,3.677,7.429,True,
248,1,baseline,49.501,25.783,4.18,19.538,True,
249,1,baseline,46.215,23.937,10.122,12.156,True,
250,1,baseline,49.037,31.472,3.892,13.673,True,
251,1,baseline,23.462,11.971,3.795,7.696,True,
252,1,baseline,26.149,11.904,6.056,8.189,True,
253,1,baseline,21.14,11.825,3.644,5.671,True,
254,1,baseline,22.438,11.473,3.633,7.332,True,
255,1,baseline,24.389,12.803,4.006,7.58,True,
256,1,baseline,52.613,18.04,4.287,30.287,True,
257,1,baseline,21.094,11.638,3.61,5.846,True,
258,1,baseline,22.767,11.659,3.729,7.379,True,
259,1,baseline,26.171,13.682,4.558,7.931,True,
260,1,baseline,22.817,11.714,3.773,7.33,True,
261,1,baseline,23.991,13.975,4.512,5.504,True,
262,1,baseline,24.158,12.815,4.015,7.329,True,
263,1,baseline,34.721,11.536,3.797,19.388,True,
264,1,baseline,202.004,181.48,12.957,7.568,True,
265,1,baseline,21.158,11.443,3.635,6.08,True,
266,1,baseline,33.08,22.306,3.71,7.064,True,
267,1,baseline,35.484,17.751,3.724,14.01,True,
268,1,baseline,87.652,61.13,9.689,16.833,True,
269,1,baseline,22.099,12.024,3.859,6.216,True,
270,1,baseline,32.547,20.559,4.081,7.906,True,
271,1,baseline,23.406,12.411,3.934,7.062,True,
272,1,baseline,23.576,12.306,3.909,7.362,True,
273,1,baseline,22.709,12.859,3.703,6.148,True,
274,1,baseline,24.267,11.997,3.776,8.494,True,
275,1,baseline,22.62,11.714,3.725,7.182,True,
276,1,baseline,22.136,11.63,3.715,6.792,True,
277,1,baseline,20.899,11.47,3.662,5.767,True,
278,1,baseline,22.683,11.639,3.816,7.227,True,
279,1,baseline,22.999,12.382,3.887,6.73,True,
280,1,baseline,22.922,11.634,3.738,7.55,True,
281,1,baseline,21.04,11.503,3.657,5.88,True,
282,1,baseline,28.734,16.951,3.907,7.876,True,
283,1,baseline,31.643,21.188,3.65,6.806,True,
284,1,baseline,50.021,34.037,9.23,6.754,True,
285,1,baseline,21.814,11.928,3.815,6.071,True,
286,1,baseline,43.242,24.803,4.026,14.414,True,
287,1,baseline,24.98,12.752,3.808,8.42,True,
288,1,baseline,22.934,11.574,3.694,7.666,True,
289,1,baseline,21.44,11.546,3.687,6.206,True,
290,1,baseline,23.526,11.769,3.81,7.947,True,
291,1,baseline,23.194,11.988,3.882,7.324,True,
292,1,baseline,29.598,11.658,3.707,14.233,True,
293,1,baseline,21.837,12.037,3.899,5.901,True,
294,1,baseline,22.428,11.502,3.68,7.247,True,
295,1,baseline,65.471,46.459,3.913,15.099,True,
296,1,baseline,36.895,27.104,3.723,6.068,True,
297,1,baseline,27.506,17.335,3.815,6.357,True,
298,1,baseline,23.104,11.552,3.646,7.906,True,
299,1,baseline,22.98,11.712,3.708,7.56,True,
300,1,baseline,47.261,18.337,15.41,13.514,True,
301,1,baseline,24.089,13.856,4.103,6.13,True,
302,1,baseline,23.094,12.316,3.937,6.841,True,
303,1,baseline,22.478,11.604,3.582,7.292,True,
304,1,baseline,23.969,13.671,3.836,6.461,True,
305,1,baseline,21.132,12.013,3.486,5.634,True,
306,1,baseline,22.386,11.524,3.519,7.343,True,
307,1,baseline,22.199,11.559,3.657,6.982,True,
308,1,baseline,22.388,11.528,4.916,5.944,True,
309,1,baseline,51.924,29.601,4.191,18.133,True,
310,1,baseline,25.921,14.063,4.963,6.895,True,
311,1,baseline,22.595,12.603,3.855,6.137,True,
312,1,baseline,46.609,29.693,9.82,7.096,True,
313,1,baseline,40.739,19.654,9.621,11.464,True,
314,1,baseline,45.574,23.797,3.674,18.103,True,
315,1,baseline,23.861,12.26,3.856,7.744,True,
316,1,baseline,23.766,11.974,3.743,8.049,True,
317,1,baseline,20.224,11.407,3.587,5.23,True,
318,1,baseline,21.11,11.332,3.564,6.214,True,
319,1,baseline,35.203,24.403,3.793,7.007,True,
320,1,baseline,42.235,24.914,4.101,13.22,True,
321,1,baseline,23.553,13.786,4.082,5.686,True,
322,1,baseline,21.702,11.533,3.592,6.577,True,
323,1,baseline,23.032,12.218,3.755,7.06,True,
324,1,baseline,24.019,13.244,3.825,6.95,True,
325,1,baseline,21.21,11.775,3.579,5.856,True,
326,1,baseline,22.17,12.471,3.575,6.123,True,
327,1,baseline,39.241,28.934,3.915,6.392,True,
328,1,baseline,43.032,30.817,3.761,8.454,True,
329,1,baseline,21.356,11.852,3.566,5.937,True,
330,1,baseline,21.516,11.589,3.528,6.399,True,
331,1,baseline,24.358,13.835,3.929,6.593,True,
332,1,baseline,50.163,19.673,10.131,20.359,True,
333,1,baseline,45.776,23.749,15.871,6.157,True,
334,1,baseline,26.46,11.716,3.591,11.154,True,
335,1,baseline,23.564,12.187,3.66,7.717,True,
336,1,baseline,25.387,11.978,3.805,9.604,True,
337,1,baseline,22.061,12.38,3.616,6.064,True,
338,1,baseline,22.077,11.896,3.479,6.701,True,
339,1,baseline,24.36,13.171,3.767,7.422,True,
340,1,baseline,47.425,34.304,3.931,9.19,True,
341,1,baseline,27.848,11.849,3.618,12.381,True,
342,1,baseline,21.429,11.646,3.746,6.037,True,
343,1,baseline,33.46,13.906,13.381,6.173,True,
344,1,baseline,41.357,23.946,3.91,13.5,True,
345,1,baseline,47.314,37.468,3.539,6.307,True,
346,1,baseline,21.262,11.611,3.477,6.174,True,
347,1,baseline,32.248,12.808,3.838,15.601,True,
348,1,baseline,22.503,11.793,3.545,7.164,True,
349,1,baseline,20.752,11.547,3.464,5.74,True,
350,1,baseline,23.17,11.612,3.448,8.11,True,
351,1,baseline,30.286,12.577,3.839,13.871,True,
352,1,baseline,23.474,12.277,3.503,7.695,True,
353,1,baseline,45.135,29.064,3.662,12.409,True,
354,1,baseline,22.86,11.569,3.526,7.766,True,
355,1,baseline,43.735,24.611,3.853,15.271,True,
356,1,baseline,34.233,16.572,9.692,7.969,True,
357,1,baseline,46.127,21.317,10.36,14.45,True,
358,1,baseline,46.649,22.769,3.851,20.029,True,
359,1,baseline,54.301,30.788,9.924,13.589,True,
360,1,baseline,58.438,23.719,15.906,18.814,True,
361,1,baseline,45.631,29.818,9.667,6.146,True,
362,1,baseline,45.744,23.384,3.645,18.715,True,
363,1,baseline,33.42,12.324,3.794,17.302,True,
364,1,baseline,47.466,23.425,3.659,20.381,True,
365,1,baseline,20.885,11.537,3.498,5.85,True,
366,1,baseline,47.041,17.564,15.622,13.855,True,
367,1,baseline,25.639,12.164,3.79,9.685,True,
368,1,baseline,21.143,11.541,3.586,6.015,True,
369,1,baseline,21.075,11.663,3.484,5.929,True,
370,1,baseline,31.942,21.581,3.559,6.803,True,
371,1,baseline,26.331,12.49,3.705,10.135,True,
372,1,baseline,22.662,11.656,3.493,7.513,True,
373,1,baseline,20.862,11.495,3.499,5.867,True,
374,1,baseline,22.386,11.487,3.524,7.375,True,
375,1,baseline,24.984,13.147,3.799,8.039,True,
376,1,baseline,23.235,12.065,3.473,7.698,True,
377,1,baseline,22.023,12.69,3.59,5.743,True,
378,1,baseline,23.931,12.704,3.801,7.426,True,
379,1,baseline,43.154,25.718,3.918,13.519,True,
380,1,baseline,22.867,11.73,3.489,7.647,True,
381,1,baseline,20.929,11.508,3.481,5.939,True,
382,1,baseline,22.293,11.525,3.58,7.189,True,
383,1,baseline,25.815,14.56,3.949,7.306,True,
384,1,baseline,43.398,24.305,4.182,14.911,True,
385,1,baseline,21.262,11.691,3.588,5.983,True,
386,1,baseline,22.369,11.58,3.321,7.469,True,
387,1,baseline,21.809,11.382,3.467,6.959,True,
388,1,baseline,22.526,11.329,3.447,7.75,True,
389,1,baseline,30.582,15.324,9.836,5.422,True,
390,1,baseline,43.903,17.511,3.46,22.932,True,
391,1,baseline,57.832,24.467,9.683,23.682,True,
392,1,baseline,38.59,16.816,3.203,18.57,True,
393,1,baseline,34.753,18.486,3.771,12.496,True,
394,1,baseline,26.429,16.167,3.632,6.63,True,
395,1,baseline,54.387,36.407,10.759,7.222,True,
396,1,baseline,36.061,17.224,3.707,15.131,True,
397,1,baseline,40.339,18.526,3.827,17.986,True,
398,1,baseline,46.779,23.775,9.683,13.321,True,
399,1,baseline,23.935,12.434,3.958,7.543,True,
400,1,baseline,21.325,11.523,3.534,6.268,True,
401,1,baseline,23.016,13.286,3.661,6.069,True,
402,1,baseline,22.869,11.528,3.47,7.871,True,
403,1,baseline,23.308,12.19,3.687,7.431,True,
404,1,baseline,23.413,11.834,3.514,8.065,True,
405,1,baseline,24.337,14.288,4.003,6.046,True,
406,1,baseline,30.79,13.747,3.621,13.421,True,
407,1,baseline,35.379,18.249,3.523,13.606,True,
408,1,baseline,23.47,11.411,3.46,8.598,True,
409,1,baseline,20.427,11.328,3.501,5.598,True,
410,1,baseline,18.919,10.654,3.696,4.569,True,
411,1,baseline,18.619,10.339,3.591,4.689,True,
412,1,baseline,17.658,10.197,3.439,4.022,True,
413,1,baseline,34.768,27.541,3.504,3.722,True,
414,1,baseline,49.425,31.862,4.113,13.45,True,
415,1,baseline,26.234,13.362,4.69,8.182,True,
416,1,baseline,22.299,12.123,3.666,6.51,True,
417,1,baseline,21.499,12.09,3.814,5.595,True,
418,1,baseline,41.616,24.36,3.799,13.457,True,
419,1,baseline,23.023,11.846,3.757,7.42,True,
420,1,baseline,21.615,11.535,3.73,6.35,True,
421,1,baseline,21.872,12.462,3.728,5.682,True,
422,1,baseline,23.387,12.147,3.86,7.381,True,
423,1,baseline,22.753,11.749,3.748,7.256,True,
424,1,baseline,22.756,11.613,5.214,5.929,True,
425,1,baseline,21.063,11.813,3.761,5.489,True,
426,1,baseline,25.583,13.865,4.129,7.589,True,
427,1,baseline,25.308,12.521,5.685,7.103,True,
428,1,baseline,23.676,12.624,4.458,6.594,True,
429,1,baseline,24.196,13.549,4.347,6.299,True,
430,1,baseline,23.491,11.94,3.696,7.854,True,
431,1,baseline,24.402,12.824,3.898,7.681,True,
432,1,baseline,21.195,11.786,3.544,5.866,True,
433,1,baseline,21.222,11.569,3.473,6.18,True,
434,1,baseline,23.2,11.671,3.892,7.637,True,
435,1,baseline,27.825,12.493,3.661,11.671,True,
436,1,baseline,21.245,11.828,3.562,5.854,True,
437,1,baseline,33.568,11.631,13.386,8.551,True,
438,1,baseline,42.054,30.765,4.311,6.978,True,
439,1,baseline,42.116,17.86,9.715,14.541,True,
440,1,baseline,38.705,22.793,3.755,12.157,True,
441,1,baseline,39.251,17.517,9.745,11.989,True,
442,1,baseline,61.458,18.178,3.719,39.56,True,
443,1,baseline,46.804,23.139,10.008,13.657,True,
444,1,baseline,21.985,12.007,3.707,6.271,True,
445,1,baseline,21.062,11.856,3.543,5.663,True,
446,1,baseline,22.932,12.099,3.58,7.253,True,
447,1,baseline,37.335,24.618,3.733,8.984,True,
448,1,baseline,22.215,12.014,3.707,6.494,True,
449,1,baseline,21.519,12.087,3.585,5.848,True,
450,1,baseline,27.264,12.958,6.633,7.673,True,
451,1,baseline,147.658,136.953,4.356,6.35,True,
452,1,baseline,26.813,14.077,6.011,6.725,True,
453,1,baseline,26.135,14.795,4.616,6.724,True,
454,1,baseline,24.018,13.147,3.599,7.272,True,
455,1,baseline,39.089,13.764,10.02,15.304,True,
456,1,baseline,41.051,19.241,3.916,17.894,True,
457,1,baseline,33.095,20.909,3.513,8.672,True,
458,1,baseline,21.633,11.432,3.476,6.726,True,
459,1,baseline,22.783,12.061,3.71,7.012,True,
460,1,baseline,20.747,11.435,3.52,5.791,True,
461,1,baseline,22.57,12.976,3.655,5.938,True,
462,1,baseline,21.817,11.387,3.452,6.977,True,
463,1,baseline,43.517,19.946,9.877,13.694,True,
464,1,baseline,39.499,11.698,15.853,11.948,True,
465,1,baseline,32.008,17.589,3.551,10.868,True,
466,1,baseline,23.316,11.934,3.64,7.742,True,
467,1,baseline,22.693,11.919,3.658,7.117,True,
468,1,baseline,21.071,11.625,3.491,5.955,True,
469,1,baseline,20.617,11.516,3.5,5.601,True,
470,1,baseline,22.479,12.237,3.635,6.607,True,
471,1,baseline,23.088,12.236,3.766,7.086,True,
472,1,baseline,20.786,11.493,3.501,5.792,True,
473,1,baseline,20.759,11.509,3.473,5.777,True,
474,1,baseline,23.935,13.417,3.84,6.678,True,
475,1,baseline,24.007,12.329,3.862,7.816,True,
476,1,baseline,20.784,11.637,3.551,5.595,True,
477,1,baseline,20.832,11.581,3.506,5.745,True,
478,1,baseline,37.292,15.31,4.621,17.36,True,
479,1,baseline,24.199,12.472,3.817,7.911,True,
480,1,baseline,27.162,11.644,3.591,11.926,True,
481,1,baseline,21.044,11.589,3.785,5.671,True,
482,1,baseline,40.716,17.954,9.712,13.049,True,
483,1,baseline,36.371,25.203,4.02,7.148,True,
484,1,baseline,29.961,14.376,3.695,11.89,True,
485,1,baseline,26.886,11.642,9.688,5.556,True,
486,1,baseline,25.009,12.487,3.787,8.734,True,
487,1,baseline,35.88,21.435,3.596,10.848,True,
488,1,baseline,21.172,11.676,3.537,5.959,True,
489,1,baseline,20.838,11.561,3.592,5.685,True,
490,1,baseline,26.181,15.523,3.975,6.683,True,
491,1,baseline,36.465,19.316,3.764,13.385,True,
492,1,baseline,22.955,11.859,3.623,7.473,True,
493,1,baseline,21.085,11.58,3.534,5.971,True,
494,1,baseline,40.775,16.369,9.859,14.548,True,
495,1,baseline,71.392,57.653,5.721,8.018,True,
496,1,baseline,58.24,30.453,9.564,18.223,True,
497,1,baseline,21.653,11.742,3.648,6.262,True,
498,1,baseline,23.89,12.236,3.959,7.695,True,
499,1,baseline,30.076,14.123,9.863,6.09,True,
500,1,baseline,83.53,37.715,33.564,12.251,True,
501,1,baseline,34.153,24.489,3.638,6.026,True,
502,1,baseline,43.425,18.669,10.376,14.379,True,
503,1,baseline,24.191,12.546,3.851,7.794,True,
504,1,baseline,23.128,11.764,5.219,6.145,True,
505,1,baseline,24.459,11.553,3.535,9.371,True,
506,1,baseline,23.649,11.849,3.64,8.16,True,
507,1,baseline,22.526,11.675,3.558,7.292,True,
508,1,baseline,43.409,27.458,9.858,6.092,True,
509,1,baseline,29.175,13.198,4.016,11.961,True,
510,1,baseline,23.7,12.446,3.538,7.716,True,
511,1,baseline,22.832,11.938,3.557,7.336,True,
512,1,baseline,24.733,13.173,4.295,7.265,True,
513,1,baseline,23.25,13.226,3.765,6.259,True,
