frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
95,1,pruned,22.361,11.158,3.918,7.285,True,
96,1,pruned,20.558,11.095,3.973,5.49,True,
97,1,pruned,20.659,11.269,3.786,5.604,True,
98,1,pruned,21.079,11.78,3.868,5.431,True,
99,1,pruned,23.869,12.146,4.237,7.487,True,
100,1,pruned,21.707,12.02,4.181,5.506,True,
101,1,pruned,21.878,12.0,3.936,5.943,True,
102,1,pruned,21.506,12.026,3.857,5.622,True,
103,1,pruned,21.753,11.48,3.937,6.336,True,
104,1,pruned,43.173,17.434,9.969,15.77,True,
105,1,pruned,31.285,22.015,3.891,5.379,True,
106,1,pruned,21.517,11.75,3.911,5.856,True,
107,1,pruned,21.748,11.362,3.838,6.549,True,
108,1,pruned,20.952,11.802,3.887,5.263,True,
109,1,pruned,20.246,10.878,3.784,5.584,True,
110,1,pruned,37.675,22.444,3.885,11.346,True,
111,1,pruned,22.299,11.524,4.294,6.482,True,
112,1,pruned,33.943,18.701,3.933,11.309,True,
113,1,pruned,23.601,14.155,3.998,5.448,True,
114,1,pruned,21.116,11.051,3.843,6.222,True,
115,1,pruned,22.314,11.494,3.955,6.865,True,
116,1,pruned,21.607,11.377,4.857,5.373,True,
117,1,pruned,20.337,11.276,3.843,5.218,True,
118,1,pruned,20.19,10.94,3.832,5.418,True,
119,1,pruned,21.355,11.137,3.817,6.402,True,
120,1,pruned,21.041,11.616,3.902,5.524,True,
121,1,pruned,20.584,11.301,3.863,5.42,True,
122,1,pruned,20.021,11.053,3.798,5.17,True,
123,1,pruned,22.854,11.699,4.001,7.154,True,
124,1,pruned,20.618,11.408,3.867,5.343,True,
125,1,pruned,21.607,11.373,3.932,6.302,True,
126,1,pruned,43.325,22.053,11.204,10.069,True,
127,1,pruned,28.62,17.606,3.923,7.09,True,
128,1,pruned,22.838,12.206,4.362,6.27,True,
129,1,pruned,19.902,11.059,3.799,5.044,True,
130,1,pruned,21.686,11.891,4.423,5.372,True,
131,1,pruned,29.363,14.492,4.718,10.153,True,
132,1,pruned,21.896,12.108,6.013,3.775,True,
133,1,pruned,20.37,12.37,3.901,4.099,True,
134,1,pruned,34.544,17.163,12.035,5.345,True,
135,1,pruned,39.249,23.091,3.573,12.585,True,
136,1,pruned,21.303,11.97,3.848,5.485,True,
137,1,pruned,20.679,11.669,3.551,5.459,True,
138,1,pruned,21.367,12.145,3.638,5.584,True,
139,1,pruned,52.441,24.197,14.616,13.628,True,
140,1,pruned,21.93,11.135,5.133,5.662,True,
141,1,pruned,72.118,56.018,10.387,5.713,True,
142,1,pruned,43.733,15.918,15.683,12.133,True,
143,1,pruned,46.48,23.597,9.821,13.062,True,
144,1,pruned,46.858,23.274,3.617,19.967,True,
145,1,pruned,30.335,21.189,3.814,5.333,True,
146,1,pruned,20.509,11.182,3.576,5.752,True,
147,1,pruned,45.238,17.295,9.7,18.243,True,
148,1,pruned,20.154,11.147,3.617,5.39,True,
149,1,pruned,87.73,77.29,4.606,5.834,True,
150,1,pruned,21.226,11.625,3.803,5.797,True,
151,1,pruned,102.966,91.831,3.789,7.346,True,
152,1,pruned,20.844,11.262,3.714,5.868,True,
153,1,pruned,41.368,26.034,3.683,11.651,True,
154,1,pruned,44.076,22.932,9.709,11.434,True,
155,1,pruned,23.746,11.871,3.825,8.05,True,
156,1,pruned,25.635,16.774,3.551,5.31,True,
157,1,pruned,44.315,29.171,9.611,5.532,True,
158,1,pruned,26.244,17.405,3.668,5.171,True,
159,1,pruned,22.68,11.905,3.904,6.871,True,
160,1,pruned,20.241,10.982,3.602,5.657,True,
161,1,pruned,19.843,10.837,3.549,5.457,True,
162,1,pruned,19.78,11.033,3.556,5.191,True,
163,1,pruned,27.423,16.793,3.856,6.774,True,
164,1,pruned,20.164,11.001,3.612,5.551,True,
165,1,pruned,21.229,11.489,3.811,5.929,True,
166,1,pruned,20.695,10.874,3.876,5.945,True,
167,1,pruned,39.335,28.345,3.677,7.313,True,
168,1,pruned,27.745,12.249,3.857,11.639,True,
169,1,pruned,20.332,10.889,3.622,5.822,True,
170,1,pruned,20.158,10.819,3.586,5.753,True,
171,1,pruned,25.697,14.678,4.019,7.0,True,
172,1,pruned,23.734,11.164,3.595,8.975,True,
173,1,pruned,20.615,11.032,3.615,5.968,True,
174,1,pruned,20.96,11.201,3.536,6.223,True,
175,1,pruned,28.369,12.298,3.951,12.12,True,
176,1,pruned,21.031,11.263,3.69,6.078,True,
177,1,pruned,21.39,11.407,3.854,6.129,True,
178,1,pruned,20.463,10.977,3.706,5.78,True,
179,1,pruned,54.701,33.467,3.817,17.417,True,
180,1,pruned,20.456,10.991,3.667,5.798,True,
181,1,pruned,80.865,71.498,3.632,5.735,True,
182,1,pruned,20.505,11.105,3.54,5.86,True,
183,1,pruned,23.135,12.6,3.751,6.784,True,
184,1,pruned,20.26,11.029,3.425,5.806,True,
185,1,pruned,20.039,10.8,3.468,5.772,True,
186,1,pruned,19.811,10.837,3.394,5.58,True,
187,1,pruned,41.826,30.604,3.936,7.286,True,
188,1,pruned,20.84,11.088,3.494,6.258,True,
189,1,pruned,20.534,11.094,3.428,6.013,True,
190,1,pruned,21.58,12.137,3.568,5.875,True,
191,1,pruned,21.871,11.601,3.733,6.537,True,
192,1,pruned,20.642,11.419,3.497,5.725,True,
193,1,pruned,35.333,25.243,3.401,6.689,True,
194,1,pruned,38.316,16.94,9.545,11.83,True,
195,1,pruned,23.961,12.704,3.8,7.457,True,
196,1,pruned,21.639,12.073,3.531,6.035,True,
197,1,pruned,21.362,11.411,4.091,5.86,True,
198,1,pruned,24.404,13.239,3.672,7.493,True,
199,1,pruned,21.857,11.632,3.747,6.478,True,
200,1,pruned,20.736,10.912,3.66,6.165,True,
201,1,pruned,28.402,10.875,3.48,14.046,True,
202,1,pruned,20.616,11.244,3.669,5.704,True,
203,1,pruned,21.991,11.608,3.737,6.646,True,
204,1,pruned,20.32,10.855,3.485,5.98,True,
205,1,pruned,21.494,11.137,3.556,6.8,True,
206,1,pruned,23.726,10.881,3.477,9.368,True,
207,1,pruned,22.942,11.636,3.775,7.531,True,
208,1,pruned,20.713,11.276,3.576,5.86,True,
209,1,pruned,24.501,13.6,4.513,6.388,True,
210,1,pruned,22.69,13.047,3.871,5.773,True,
211,1,pruned,35.59,24.652,3.776,7.162,True,
212,1,pruned,33.082,17.989,9.759,5.334,True,
213,1,pruned,25.181,14.659,4.529,5.993,True,
214,1,pruned,22.13,12.234,4.006,5.89,True,
215,1,pruned,22.783,12.277,4.111,6.395,True,
216,1,pruned,20.263,10.927,3.527,5.809,True,
217,1,pruned,20.731,11.35,3.502,5.879,True,
218,1,pruned,19.668,10.764,3.408,5.497,True,
219,1,pruned,32.748,16.451,3.705,12.591,True,
220,1,pruned,37.647,22.495,3.533,11.619,True,
221,1,pruned,19.904,10.866,3.448,5.589,True,
222,1,pruned,21.431,11.103,3.704,6.624,True,
223,1,pruned,32.879,22.079,3.733,7.067,True,
224,1,pruned,33.136,17.617,9.654,5.865,True,
225,1,pruned,63.142,26.067,31.293,5.782,True,
226,1,pruned,33.104,23.578,3.801,5.725,True,
227,1,pruned,23.111,12.232,3.944,6.935,True,
228,1,pruned,52.871,42.11,3.84,6.92,True,
229,1,pruned,20.178,10.794,3.621,5.763,True,
230,1,pruned,21.005,11.452,3.602,5.95,True,
231,1,pruned,42.249,23.728,9.862,8.659,True,
232,1,pruned,56.626,40.459,4.079,12.088,True,
233,1,pruned,38.981,23.178,3.886,11.917,True,
234,1,pruned,153.479,143.848,3.803,5.828,True,
235,1,pruned,71.008,41.303,16.049,13.656,True,
236,1,pruned,96.777,80.141,4.475,12.162,True,
237,1,pruned,23.778,12.78,4.471,6.527,True,
238,1,pruned,24.382,13.444,4.655,6.283,True,
239,1,pruned,27.269,16.588,3.783,6.898,True,
240,1,pruned,21.914,11.733,4.072,6.109,True,
241,1,pruned,21.724,11.428,4.175,6.121,True,
242,1,pruned,24.334,11.568,6.534,6.232,True,
243,1,pruned,63.715,27.353,21.342,15.021,True,
244,1,pruned,21.261,11.381,3.778,6.101,True,
245,1,pruned,29.207,17.904,3.905,7.397,True,
246,1,pruned,21.673,11.492,4.103,6.077,True,
247,1,pruned,22.868,11.166,3.691,8.011,True,
248,1,pruned,20.628,11.152,3.706,5.77,True,
249,1,pruned,21.201,11.639,3.64,5.921,True,
250,1,pruned,21.319,11.209,3.65,6.461,True,
251,1,pruned,22.811,11.68,4.027,7.105,True,
252,1,pruned,21.322,11.566,3.653,6.104,True,
253,1,pruned,37.239,27.088,4.227,5.924,True,
254,1,pruned,22.696,12.205,4.173,6.319,True,
255,1,pruned,24.672,11.669,3.888,9.115,True,
256,1,pruned,38.298,14.066,4.782,19.451,True,
257,1,pruned,34.109,23.847,4.031,6.231,True,
258,1,pruned,21.1,11.117,3.777,6.206,True,
259,1,pruned,43.745,17.898,4.068,21.78,True,
260,1,pruned,26.68,16.957,3.809,5.915,True,
261,1,pruned,21.855,11.671,3.925,6.259,True,
262,1,pruned,33.722,11.546,9.853,12.323,True,
263,1,pruned,22.265,11.44,3.884,6.941,True,
264,1,pruned,53.498,34.621,6.792,12.086,True,
265,1,pruned,33.341,17.195,10.02,6.126,True,
266,1,pruned,28.189,18.033,3.97,6.187,True,
267,1,pruned,21.938,11.119,3.74,7.079,True,
268,1,pruned,20.976,11.052,3.642,6.281,True,
269,1,pruned,21.224,11.526,3.712,5.986,True,
270,1,pruned,21.974,11.935,3.862,6.177,True,
271,1,pruned,24.736,11.668,3.8,9.267,True,
272,1,pruned,20.536,11.477,3.605,5.454,True,
273,1,pruned,21.685,12.082,3.623,5.98,True,
274,1,pruned,24.63,11.987,6.245,6.398,True,
275,1,pruned,22.647,11.357,3.789,7.502,True,
276,1,pruned,21.465,11.348,3.691,6.425,True,
277,1,pruned,26.466,16.6,3.616,6.25,True,
278,1,pruned,22.548,12.546,3.981,6.021,True,
279,1,pruned,22.82,11.683,3.747,7.39,True,
280,1,pruned,21.093,11.253,3.672,6.168,True,
281,1,pruned,34.223,17.827,9.713,6.683,True,
282,1,pruned,21.462,11.571,3.763,6.128,True,
283,1,pruned,22.973,11.425,3.711,7.837,True,
284,1,pruned,21.466,11.236,3.988,6.242,True,
285,1,pruned,20.948,11.331,3.683,5.935,True,
286,1,pruned,21.763,11.885,3.862,6.016,True,
287,1,pruned,22.937,11.382,3.745,7.81,True,
288,1,pruned,23.327,12.686,4.161,6.48,True,
289,1,pruned,22.78,12.305,4.035,6.44,True,
290,1,pruned,23.65,13.221,4.289,6.14,True,
291,1,pruned,23.411,11.47,3.999,7.942,True,
292,1,pruned,23.796,13.23,4.403,6.164,True,
293,1,pruned,22.28,12.253,4.109,5.918,True,
294,1,pruned,23.626,12.611,4.368,6.647,True,
295,1,pruned,23.341,11.851,4.034,7.456,True,
296,1,pruned,24.483,11.278,3.81,9.395,True,
297,1,pruned,21.448,11.969,3.445,6.034,True,
298,1,pruned,47.824,25.422,3.917,18.486,True,
299,1,pruned,45.936,23.022,4.028,18.887,True,
300,1,pruned,35.128,23.227,4.023,7.878,True,
301,1,pruned,20.667,11.224,3.31,6.134,True,
302,1,pruned,33.068,17.116,3.91,12.042,True,
303,1,pruned,22.81,11.429,3.623,7.758,True,
304,1,pruned,21.159,11.807,3.585,5.767,True,
305,1,pruned,20.914,11.657,3.519,5.738,True,
306,1,pruned,20.768,11.583,3.557,5.628,True,
307,1,pruned,39.562,17.113,9.582,12.867,True,
308,1,pruned,32.847,23.293,3.601,5.952,True,
309,1,pruned,37.869,10.955,15.398,11.517,True,
310,1,pruned,61.703,36.136,3.838,21.729,True,
311,1,pruned,32.887,21.91,3.748,7.229,True,
312,1,pruned,32.525,17.143,3.653,11.728,True,
313,1,pruned,37.334,22.146,3.67,11.517,True,
314,1,pruned,21.524,12.037,3.924,5.564,True,
315,1,pruned,33.089,22.328,3.873,6.888,True,
316,1,pruned,20.803,11.247,3.671,5.885,True,
317,1,pruned,24.141,11.157,3.541,9.443,True,
318,1,pruned,22.665,12.916,4.01,5.74,True,
319,1,pruned,22.187,11.696,3.955,6.535,True,
320,1,pruned,21.153,11.291,3.625,6.238,True,
321,1,pruned,21.567,12.254,3.561,5.752,True,
322,1,pruned,23.192,13.13,4.016,6.046,True,
323,1,pruned,22.997,11.749,3.771,7.477,True,
324,1,pruned,20.486,11.08,3.607,5.799,True,
325,1,pruned,28.313,18.797,3.617,5.899,True,
326,1,pruned,37.251,22.054,3.642,11.556,True,
327,1,pruned,24.312,11.976,3.856,8.479,True,
328,1,pruned,20.581,11.29,3.597,5.694,True,
329,1,pruned,21.222,11.641,3.78,5.801,True,
330,1,pruned,20.716,11.125,3.476,6.116,True,
331,1,pruned,33.538,20.892,3.887,8.759,True,
332,1,pruned,38.996,23.555,3.742,11.699,True,
333,1,pruned,37.679,22.19,3.693,11.796,True,
334,1,pruned,21.147,11.659,3.707,5.781,True,
335,1,pruned,22.681,11.779,3.701,7.201,True,
336,1,pruned,38.547,23.158,9.757,5.632,True,
337,1,pruned,32.465,17.165,3.624,11.675,True,
338,1,pruned,20.856,11.483,3.503,5.87,True,
339,1,pruned,39.221,21.392,9.854,7.976,True,
340,1,pruned,36.717,19.696,11.177,5.843,True,
341,1,pruned,29.702,13.99,3.84,11.871,True,
342,1,pruned,21.69,12.115,3.671,5.903,True,
343,1,pruned,23.688,13.799,3.903,5.986,True,
344,1,pruned,24.6,12.08,3.863,8.657,True,
345,1,pruned,88.52,78.199,4.276,6.044,True,
346,1,pruned,22.029,12.31,3.714,6.005,True,
347,1,pruned,36.883,12.186,3.763,20.933,True,
348,1,pruned,20.302,11.263,3.424,5.614,True,
349,1,pruned,20.713,11.217,3.423,6.073,True,
350,1,pruned,20.607,11.211,3.576,5.82,True,
351,1,pruned,49.92,20.941,11.328,17.65,True,
352,1,pruned,20.641,11.278,3.527,5.836,True,
353,1,pruned,20.801,11.169,3.587,6.046,True,
354,1,pruned,21.836,12.166,3.57,6.1,True,
355,1,pruned,22.518,11.94,3.762,6.817,True,
356,1,pruned,20.937,11.363,3.46,6.114,True,
357,1,pruned,20.612,11.165,3.437,6.01,True,
358,1,pruned,27.289,17.496,3.736,6.056,True,
359,1,pruned,45.663,11.961,15.681,18.02,True,
360,1,pruned,38.922,23.281,3.518,12.123,True,
361,1,pruned,39.632,24.118,3.7,11.814,True,
362,1,pruned,20.578,11.117,3.444,6.018,True,
363,1,pruned,43.614,24.84,3.84,14.935,True,
364,1,pruned,22.372,12.731,3.614,6.027,True,
365,1,pruned,45.878,23.903,9.809,12.166,True,
366,1,pruned,32.598,17.21,3.524,11.864,True,
367,1,pruned,33.14,11.756,3.753,17.632,True,
368,1,pruned,20.889,11.377,3.442,6.07,True,
369,1,pruned,54.949,39.161,9.768,6.02,True,
370,1,pruned,44.303,22.227,15.617,6.459,True,
371,1,pruned,41.911,24.915,4.128,12.868,True,
372,1,pruned,42.723,23.667,4.084,14.972,True,
373,1,pruned,23.641,13.069,4.235,6.337,True,
374,1,pruned,35.101,24.886,4.291,5.924,True,
375,1,pruned,34.074,12.377,3.919,17.778,True,
376,1,pruned,71.646,61.541,3.765,6.34,True,
377,1,pruned,32.825,16.513,10.079,6.234,True,
378,1,pruned,22.234,12.028,4.157,6.048,True,
379,1,pruned,26.795,13.607,3.931,9.256,True,
380,1,pruned,22.668,12.633,3.941,6.094,True,
381,1,pruned,25.051,14.138,4.424,6.488,True,
382,1,pruned,24.167,14.044,3.97,6.152,True,
383,1,pruned,24.842,12.331,3.839,8.672,True,
384,1,pruned,53.316,25.949,5.044,22.323,True,
385,1,pruned,55.241,31.847,10.469,12.926,True,
386,1,pruned,22.808,13.016,3.718,6.074,True,
387,1,pruned,23.032,11.147,3.601,8.284,True,
388,1,pruned,20.479,11.102,3.514,5.862,True,
389,1,pruned,20.485,11.066,3.438,5.981,True,
390,1,pruned,20.074,10.89,3.387,5.798,True,
391,1,pruned,22.02,11.111,3.518,7.391,True,
392,1,pruned,22.694,11.56,3.749,7.385,True,
393,1,pruned,21.419,10.865,4.578,5.976,True,
394,1,pruned,20.728,11.171,3.511,6.046,True,
395,1,pruned,27.204,11.762,3.756,11.686,True,
396,1,pruned,20.776,11.198,3.492,6.086,True,
397,1,pruned,20.889,11.066,3.524,6.298,True,
398,1,pruned,19.939,10.859,3.456,5.623,True,
399,1,pruned,44.671,16.164,5.002,23.505,True,
400,1,pruned,25.838,15.576,3.846,6.416,True,
401,1,pruned,37.211,17.765,9.559,9.887,True,
402,1,pruned,53.377,31.951,9.655,11.772,True,
403,1,pruned,22.52,11.245,3.529,7.745,True,
404,1,pruned,29.53,13.772,9.982,5.777,True,
405,1,pruned,27.093,17.763,3.742,5.588,True,
406,1,pruned,24.099,15.001,3.26,5.837,True,
407,1,pruned,22.498,11.547,3.715,7.237,True,
408,1,pruned,19.332,10.497,3.132,5.702,True,
409,1,pruned,21.176,11.332,3.182,6.661,True,
410,1,pruned,15.501,8.959,3.164,3.378,True,
411,1,pruned,18.815,10.528,3.785,4.502,True,
412,1,pruned,17.538,9.888,3.496,4.155,True,
413,1,pruned,18.834,10.702,3.494,4.639,True,
414,1,pruned,20.754,10.924,4.057,5.773,True,
415,1,pruned,22.441,11.612,3.771,7.058,True,
416,1,pruned,20.011,10.987,3.627,5.397,True,
417,1,pruned,20.724,11.536,3.633,5.555,True,
418,1,pruned,20.266,10.832,3.542,5.892,True,
419,1,pruned,22.181,11.47,3.749,6.962,True,
420,1,pruned,27.107,12.145,4.027,10.936,True,
421,1,pruned,20.21,11.122,3.622,5.467,True,
422,1,pruned,20.404,11.307,3.586,5.511,True,
423,1,pruned,56.061,46.442,3.91,5.708,True,
424,1,pruned,47.524,28.685,4.947,13.892,True,
425,1,pruned,20.451,11.11,3.548,5.792,True,
426,1,pruned,20.029,10.898,3.564,5.567,True,
427,1,pruned,23.593,11.86,3.93,7.802,True,
428,1,pruned,22.465,12.261,4.163,6.041,True,
429,1,pruned,20.904,11.055,3.576,6.272,True,
430,1,pruned,20.78,11.098,3.518,6.164,True,
431,1,pruned,24.512,12.085,4.911,7.517,True,
432,1,pruned,33.505,23.609,3.649,6.248,True,
433,1,pruned,30.546,11.185,3.461,15.9,True,
434,1,pruned,22.45,11.855,4.354,6.241,True,
435,1,pruned,34.912,20.417,3.601,10.895,True,
436,1,pruned,20.066,11.072,3.42,5.575,True,
437,1,pruned,21.145,11.138,3.777,6.23,True,
438,1,pruned,20.771,11.384,3.403,5.984,True,
439,1,pruned,64.908,54.456,3.622,6.83,True,
440,1,pruned,59.4,49.728,3.594,6.078,True,
441,1,pruned,21.673,11.721,3.878,6.074,True,
442,1,pruned,21.959,11.245,3.447,7.267,True,
443,1,pruned,31.012,14.77,9.966,6.276,True,
444,1,pruned,52.132,30.113,9.838,12.181,True,
445,1,pruned,21.54,11.772,3.64,6.127,True,
446,1,pruned,20.73,11.171,3.434,6.124,True,
447,1,pruned,22.361,11.466,3.663,7.232,True,
448,1,pruned,23.832,11.878,3.671,8.283,True,
449,1,pruned,40.955,30.561,3.805,6.589,True,
450,1,pruned,23.917,14.225,3.273,6.418,True,
451,1,pruned,57.504,39.842,9.904,7.758,True,
452,1,pruned,33.525,17.655,3.61,12.259,True,
453,1,pruned,39.093,21.443,3.695,13.955,True,
454,1,pruned,20.861,11.248,3.512,6.101,True,
455,1,pruned,40.604,22.882,9.811,7.911,True,
456,1,pruned,21.255,11.582,3.644,6.029,True,
457,1,pruned,20.476,11.074,3.487,5.915,True,
458,1,pruned,20.763,10.949,3.4,6.415,True,
459,1,pruned,22.341,11.274,3.484,7.583,True,
460,1,pruned,20.409,11.169,3.648,5.592,True,
461,1,pruned,43.16,30.502,5.499,7.158,True,
462,1,pruned,24.488,14.629,3.893,5.965,True,
463,1,pruned,21.28,10.836,3.444,7.001,True,
464,1,pruned,36.224,20.451,9.901,5.872,True,
465,1,pruned,28.004,16.898,3.671,7.435,True,
466,1,pruned,20.646,11.127,3.553,5.966,True,
467,1,pruned,22.194,11.498,3.651,7.045,True,
468,1,pruned,21.417,11.746,3.831,5.841,True,
469,1,pruned,21.25,11.796,3.764,5.69,True,
470,1,pruned,36.301,11.225,12.731,12.345,True,
471,1,pruned,22.283,10.945,3.544,7.795,True,
472,1,pruned,21.491,11.769,3.797,5.925,True,
473,1,pruned,20.273,10.892,3.656,5.725,True,
474,1,pruned,20.602,11.401,3.617,5.584,True,
475,1,pruned,21.975,11.008,3.574,7.393,True,
476,1,pruned,31.724,21.869,3.821,6.034,True,
477,1,pruned,23.763,11.856,3.873,8.034,True,
478,1,pruned,20.672,11.086,3.525,6.062,True,
479,1,pruned,21.302,10.947,3.434,6.921,True,
480,1,pruned,42.332,17.474,9.723,15.135,True,
481,1,pruned,27.083,17.357,3.749,5.977,True,
482,1,pruned,52.277,24.94,9.873,17.464,True,
483,1,pruned,42.805,23.225,3.722,15.858,True,
484,1,pruned,21.68,11.638,3.785,6.257,True,
485,1,pruned,23.069,13.358,3.721,5.991,True,
486,1,pruned,21.576,11.589,3.638,6.349,True,
487,1,pruned,29.085,11.136,11.295,6.653,True,
488,1,pruned,36.038,22.264,3.649,10.125,True,
489,1,pruned,22.529,12.765,3.912,5.852,True,
490,1,pruned,27.734,11.685,3.693,12.355,True,
491,1,pruned,50.384,11.478,12.641,26.264,True,
492,1,pruned,21.123,11.314,3.655,6.154,True,
493,1,pruned,22.838,12.316,4.098,6.424,True,
494,1,pruned,130.993,121.137,3.801,6.055,True,
495,1,pruned,65.697,27.424,9.563,28.71,True,
496,1,pruned,34.126,17.571,3.774,12.781,True,
497,1,pruned,28.128,18.157,3.794,6.176,True,
498,1,pruned,36.403,26.415,3.704,6.285,True,
499,1,pruned,22.271,11.181,3.624,7.467,True,
500,1,pruned,32.036,16.373,3.677,11.986,True,
501,1,pruned,21.696,11.918,3.844,5.934,True,
502,1,pruned,21.583,11.359,3.668,6.557,True,
503,1,pruned,41.428,24.614,9.789,7.026,True,
504,1,pruned,46.55,18.166,11.465,16.918,True,
505,1,pruned,22.405,12.04,3.904,6.461,True,
506,1,pruned,21.165,11.393,3.676,6.096,True,
507,1,pruned,22.62,11.273,3.598,7.749,True,
508,1,pruned,22.081,11.974,3.76,6.347,True,
509,1,pruned,22.003,11.796,3.78,6.427,True,
510,1,pruned,58.275,30.049,3.758,24.468,True,
511,1,pruned,23.416,11.685,3.64,8.091,True,
512,1,pruned,24.13,12.808,4.29,7.032,True,
513,1,pruned,33.576,11.73,7.99,13.856,True,
