frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
141,1,baseline,16.304,8.259,3.031,5.014,True,
142,1,baseline,16.839,8.911,3.027,4.901,True,
143,1,baseline,17.174,8.91,3.029,5.236,True,
144,1,baseline,16.417,8.419,3.099,4.899,True,
145,1,baseline,16.953,8.455,3.185,5.312,True,
146,1,baseline,16.489,8.376,3.065,5.048,True,
147,1,baseline,16.895,8.342,3.103,5.45,True,
148,1,baseline,16.391,8.445,3.107,4.839,True,
149,1,baseline,17.669,8.953,3.168,5.548,True,
150,1,baseline,16.616,8.348,3.005,5.262,True,
151,1,baseline,16.88,8.849,2.995,5.036,True,
152,1,baseline,16.367,8.446,3.054,4.867,True,
153,1,baseline,16.532,8.275,3.046,5.211,True,
154,1,baseline,16.592,8.356,3.037,5.198,True,
155,1,baseline,16.532,8.234,3.018,5.28,True,
156,1,baseline,16.639,8.431,3.115,5.093,True,
157,1,baseline,16.504,8.285,3.063,5.156,True,
158,1,baseline,17.03,8.347,3.16,5.523,True,
159,1,baseline,16.321,8.227,3.054,5.041,True,
160,1,baseline,16.635,8.488,3.099,5.048,True,
161,1,baseline,16.991,8.341,3.366,5.283,True,
162,1,baseline,16.737,8.396,3.065,5.276,True,
163,1,baseline,16.546,8.234,3.169,5.143,True,
164,1,baseline,16.47,8.437,3.093,4.941,True,
165,1,baseline,17.393,8.874,3.094,5.424,True,
166,1,baseline,16.798,8.381,3.099,5.319,True,
167,1,baseline,16.576,8.337,3.028,5.21,True,
168,1,baseline,16.702,8.563,3.193,4.947,True,
169,1,baseline,16.312,8.266,3.052,4.995,True,
170,1,baseline,16.565,8.377,3.12,5.067,True,
171,1,baseline,17.28,8.855,3.094,5.331,True,
172,1,baseline,16.493,8.488,3.14,4.865,True,
173,1,baseline,16.637,8.247,3.054,5.336,True,
174,1,baseline,17.464,8.995,3.121,5.348,True,
175,1,baseline,16.553,8.255,3.073,5.225,True,
176,1,baseline,16.702,8.526,3.152,5.023,True,
177,1,baseline,16.939,8.422,3.096,5.42,True,
178,1,baseline,16.588,8.385,3.092,5.111,True,
179,1,baseline,17.13,8.901,3.023,5.207,True,
180,1,baseline,16.585,8.498,3.13,4.957,True,
181,1,baseline,17.6,8.961,3.177,5.462,True,
182,1,baseline,16.312,8.445,3.026,4.841,True,
183,1,baseline,16.31,8.105,2.85,5.355,True,
184,1,baseline,16.716,8.441,2.923,5.352,True,
185,1,baseline,16.454,8.209,2.888,5.356,True,
186,1,baseline,16.346,8.261,2.96,5.125,True,
187,1,baseline,16.268,8.187,2.989,5.093,True,
188,1,baseline,16.396,8.448,2.919,5.028,True,
189,1,baseline,16.604,8.268,2.964,5.372,True,
190,1,baseline,16.383,8.282,2.799,5.303,True,
191,1,baseline,15.968,8.107,2.712,5.149,True,
192,1,baseline,16.014,8.419,2.877,4.719,True,
193,1,baseline,16.198,8.273,2.824,5.101,True,
194,1,baseline,16.32,8.259,2.902,5.159,True,
195,1,baseline,15.876,8.144,2.813,4.92,True,
196,1,baseline,16.229,8.444,2.952,4.834,True,
197,1,baseline,16.671,8.237,2.937,5.497,True,
198,1,baseline,16.256,8.252,2.817,5.187,True,
199,1,baseline,16.114,8.172,2.847,5.095,True,
200,1,baseline,16.438,8.513,2.984,4.942,True,
201,1,baseline,16.398,8.36,2.86,5.178,True,
202,1,baseline,16.69,8.276,2.989,5.424,True,
203,1,baseline,16.216,8.182,2.933,5.101,True,
204,1,baseline,16.727,8.527,3.045,5.154,True,
205,1,baseline,16.726,8.289,3.033,5.404,True,
206,1,baseline,16.703,8.342,2.954,5.408,True,
207,1,baseline,15.963,8.194,2.986,4.783,True,
208,1,baseline,16.778,8.443,3.053,5.282,True,
209,1,baseline,16.531,8.2,2.972,5.358,True,
210,1,baseline,16.239,8.25,3.047,4.942,True,
211,1,baseline,16.091,8.174,2.959,4.958,True,
212,1,baseline,16.338,8.44,2.978,4.92,True,
213,1,baseline,16.267,8.204,2.98,5.083,True,
214,1,baseline,16.288,8.256,2.994,5.038,True,
215,1,baseline,16.415,8.246,2.989,5.18,True,
216,1,baseline,16.158,8.433,2.967,4.758,True,
217,1,baseline,16.41,8.267,3.029,5.114,True,
218,1,baseline,16.501,8.274,2.963,5.264,True,
219,1,baseline,15.944,8.273,2.803,4.868,True,
220,1,baseline,16.145,8.462,2.925,4.758,True,
221,1,baseline,16.338,8.253,2.779,5.306,True,
222,1,baseline,16.392,8.234,3.027,5.132,True,
223,1,baseline,16.579,8.249,3.054,5.275,True,
224,1,baseline,16.361,8.456,3.027,4.878,True,
225,1,baseline,16.553,8.204,3.101,5.248,True,
226,1,baseline,16.408,8.184,2.999,5.225,True,
227,1,baseline,16.253,8.253,2.942,5.057,True,
228,1,baseline,16.907,8.495,3.094,5.318,True,
229,1,baseline,16.603,8.214,2.986,5.402,True,
230,1,baseline,17.387,9.037,3.016,5.334,True,
231,1,baseline,15.927,8.332,2.984,4.611,True,
232,1,baseline,16.635,8.457,3.139,5.039,True,
233,1,baseline,16.817,8.24,3.045,5.531,True,
234,1,baseline,17.355,9.107,3.047,5.201,True,
235,1,baseline,16.501,8.26,3.059,5.181,True,
236,1,baseline,17.383,9.157,3.149,5.077,True,
237,1,baseline,16.882,8.372,3.06,5.449,True,
238,1,baseline,16.795,8.403,3.107,5.286,True,
239,1,baseline,16.766,8.338,3.036,5.393,True,
240,1,baseline,16.441,8.474,3.031,4.936,True,
241,1,baseline,16.554,8.308,3.01,5.236,True,
242,1,baseline,16.258,8.399,3.031,4.828,True,
243,1,baseline,16.737,8.284,3.004,5.449,True,
244,1,baseline,16.499,8.46,3.052,4.987,True,
245,1,baseline,16.243,8.315,3.042,4.886,True,
246,1,baseline,16.783,8.439,3.175,5.168,True,
247,1,baseline,16.207,8.311,3.0,4.896,True,
248,1,baseline,16.798,8.433,3.07,5.296,True,
249,1,baseline,16.776,8.382,3.019,5.375,True,
250,1,baseline,16.801,8.443,3.05,5.308,True,
251,1,baseline,17.149,9.041,3.043,5.065,True,
252,1,baseline,16.655,8.454,3.06,5.141,True,
253,1,baseline,16.904,8.333,3.025,5.546,True,
254,1,baseline,16.988,8.421,3.212,5.355,True,
255,1,baseline,16.612,8.429,3.049,5.135,True,
256,1,baseline,19.114,9.19,3.212,6.713,True,
257,1,baseline,16.366,8.536,2.906,4.923,True,
258,1,baseline,16.681,8.18,2.952,5.549,True,
259,1,baseline,16.77,8.526,3.103,5.141,True,
260,1,baseline,16.792,8.437,3.12,5.235,True,
261,1,baseline,16.522,8.43,3.065,5.027,True,
262,1,baseline,16.573,8.426,3.132,5.015,True,
263,1,baseline,16.593,8.407,3.082,5.104,True,
264,1,baseline,17.393,9.039,3.059,5.294,True,
265,1,baseline,16.983,8.408,3.195,5.38,True,
266,1,baseline,16.877,8.434,3.104,5.339,True,
267,1,baseline,16.566,8.401,3.13,5.035,True,
268,1,baseline,16.72,8.414,3.087,5.219,True,
269,1,baseline,17.122,8.501,3.211,5.409,True,
270,1,baseline,17.723,9.111,3.221,5.391,True,
271,1,baseline,17.287,8.484,3.176,5.627,True,
272,1,baseline,17.351,9.03,3.096,5.226,True,
273,1,baseline,16.704,8.513,3.114,5.077,True,
274,1,baseline,16.888,8.418,3.078,5.392,True,
275,1,baseline,16.909,8.427,3.117,5.365,True,
276,1,baseline,16.723,8.452,3.144,5.127,True,
277,1,baseline,16.925,8.394,3.102,5.43,True,
278,1,baseline,16.839,8.411,3.112,5.317,True,
279,1,baseline,16.895,8.455,3.118,5.321,True,
280,1,baseline,16.826,8.463,3.164,5.199,True,
281,1,baseline,16.711,8.38,3.091,5.24,True,
282,1,baseline,16.75,8.391,3.089,5.27,True,
283,1,baseline,17.12,8.615,3.223,5.281,True,
284,1,baseline,16.836,8.451,3.118,5.266,True,
285,1,baseline,16.75,8.414,3.068,5.268,True,
286,1,baseline,16.582,8.398,3.138,5.046,True,
287,1,baseline,16.671,8.414,3.065,5.192,True,
288,1,baseline,16.624,8.458,3.091,5.075,True,
289,1,baseline,16.805,8.416,3.07,5.319,True,
290,1,baseline,16.943,8.347,3.18,5.415,True,
291,1,baseline,16.744,8.401,3.299,5.043,True,
292,1,baseline,16.763,8.461,3.128,5.174,True,
293,1,baseline,16.957,8.415,3.132,5.411,True,
294,1,baseline,17.04,8.387,3.141,5.512,True,
295,1,baseline,16.797,8.405,3.121,5.271,True,
296,1,baseline,16.871,8.418,3.056,5.397,True,
297,1,baseline,16.667,8.549,3.048,5.07,True,
298,1,baseline,16.74,8.318,2.981,5.441,True,
299,1,baseline,16.43,8.408,3.061,4.961,True,
300,1,baseline,17.066,8.431,3.076,5.559,True,
301,1,baseline,16.688,8.271,3.038,5.379,True,
302,1,baseline,16.382,8.335,2.969,5.077,True,
303,1,baseline,15.893,8.334,2.852,4.707,True,
304,1,baseline,16.101,8.36,2.933,4.809,True,
305,1,baseline,15.764,8.088,2.788,4.889,True,
306,1,baseline,16.701,8.261,2.841,5.599,True,
307,1,baseline,16.231,8.322,2.831,5.078,True,
308,1,baseline,16.123,8.316,2.953,4.855,True,
309,1,baseline,16.113,8.165,2.91,5.038,True,
310,1,baseline,16.398,8.135,2.932,5.33,True,
311,1,baseline,16.452,8.269,2.91,5.272,True,
312,1,baseline,16.399,8.396,3.097,4.907,True,
313,1,baseline,16.389,8.195,2.928,5.266,True,
314,1,baseline,16.36,8.227,3.035,5.098,True,
315,1,baseline,16.325,8.181,3.027,5.117,True,
316,1,baseline,16.293,8.422,2.966,4.905,True,
317,1,baseline,16.561,8.219,2.929,5.413,True,
318,1,baseline,16.698,8.23,2.997,5.471,True,
319,1,baseline,16.011,8.306,2.823,4.882,True,
320,1,baseline,16.292,8.435,2.988,4.869,True,
321,1,baseline,16.9,8.391,2.936,5.573,True,
322,1,baseline,16.468,8.28,2.92,5.267,True,
323,1,baseline,16.592,8.53,2.855,5.207,True,
324,1,baseline,16.285,8.465,2.975,4.844,True,
325,1,baseline,16.562,8.314,2.942,5.306,True,
326,1,baseline,16.25,8.19,2.854,5.206,True,
327,1,baseline,16.398,8.345,2.942,5.111,True,
328,1,baseline,16.664,8.459,3.019,5.186,True,
329,1,baseline,16.785,8.302,2.905,5.578,True,
330,1,baseline,16.692,8.365,2.921,5.407,True,
331,1,baseline,16.553,8.259,3.014,5.28,True,
332,1,baseline,16.529,8.466,3.059,5.005,True,
333,1,baseline,16.776,8.297,3.092,5.387,True,
334,1,baseline,16.737,8.356,2.992,5.388,True,
335,1,baseline,17.4,8.912,2.962,5.525,True,
336,1,baseline,16.58,8.464,3.048,5.068,True,
337,1,baseline,17.066,8.324,3.156,5.586,True,
338,1,baseline,17.341,8.903,2.907,5.53,True,
339,1,baseline,16.845,8.839,2.887,5.119,True,
340,1,baseline,16.584,8.496,3.025,5.062,True,
341,1,baseline,18.447,8.433,3.039,6.975,True,
342,1,baseline,16.87,8.333,2.986,5.552,True,
343,1,baseline,16.246,8.311,2.92,5.015,True,
344,1,baseline,16.458,8.513,2.876,5.069,True,
345,1,baseline,17.799,9.031,3.191,5.578,True,
346,1,baseline,16.718,8.361,2.809,5.547,True,
347,1,baseline,16.299,8.303,2.8,5.196,True,
348,1,baseline,16.533,8.488,2.926,5.119,True,
349,1,baseline,16.771,8.322,2.822,5.627,True,
350,1,baseline,16.489,8.334,2.799,5.355,True,
351,1,baseline,15.986,8.342,2.777,4.866,True,
352,1,baseline,16.593,8.486,2.836,5.271,True,
353,1,baseline,16.777,8.289,2.869,5.619,True,
354,1,baseline,16.409,8.335,2.902,5.172,True,
355,1,baseline,16.639,8.344,2.936,5.359,True,
356,1,baseline,16.397,8.488,2.948,4.961,True,
357,1,baseline,16.585,8.302,2.878,5.405,True,
358,1,baseline,16.8,8.429,2.954,5.417,True,
359,1,baseline,16.205,8.288,2.98,4.937,True,
360,1,baseline,16.723,8.515,3.056,5.152,True,
361,1,baseline,16.93,8.315,2.9,5.715,True,
362,1,baseline,16.68,8.296,2.95,5.434,True,
363,1,baseline,16.031,8.336,2.876,4.819,True,
364,1,baseline,16.601,8.455,2.979,5.167,True,
365,1,baseline,16.806,8.356,2.886,5.564,True,
366,1,baseline,16.847,8.387,2.86,5.6,True,
367,1,baseline,16.333,8.355,2.929,5.048,True,
368,1,baseline,16.818,8.611,3.011,5.197,True,
369,1,baseline,16.515,8.246,2.885,5.383,True,
370,1,baseline,16.501,8.281,2.9,5.32,True,
371,1,baseline,16.378,8.349,2.871,5.159,True,
372,1,baseline,16.461,8.517,2.935,5.008,True,
373,1,baseline,16.829,8.33,2.868,5.631,True,
374,1,baseline,16.588,8.302,2.9,5.386,True,
375,1,baseline,16.097,8.201,2.801,5.096,True,
376,1,baseline,16.748,8.731,2.918,5.099,True,
377,1,baseline,16.567,8.282,2.846,5.439,True,
378,1,baseline,16.565,8.244,3.016,5.305,True,
379,1,baseline,16.117,8.239,2.729,5.149,True,
380,1,baseline,16.408,8.528,2.85,5.03,True,
381,1,baseline,16.468,8.258,2.794,5.415,True,
382,1,baseline,16.644,8.272,2.782,5.59,True,
383,1,baseline,16.112,8.327,2.781,5.003,True,
384,1,baseline,18.71,9.189,2.993,6.527,True,
385,1,baseline,16.392,8.338,2.655,5.398,True,
386,1,baseline,16.23,8.147,2.719,5.364,True,
387,1,baseline,16.643,8.278,2.812,5.553,True,
388,1,baseline,16.715,8.533,2.875,5.308,True,
389,1,baseline,16.118,8.336,2.805,4.977,True,
390,1,baseline,16.006,8.257,2.837,4.912,True,
391,1,baseline,15.782,8.234,2.782,4.767,True,
392,1,baseline,16.52,8.328,2.833,5.358,True,
393,1,baseline,16.627,8.335,2.777,5.514,True,
394,1,baseline,16.481,8.238,2.803,5.44,True,
395,1,baseline,16.366,8.309,2.764,5.294,True,
396,1,baseline,16.39,8.356,2.817,5.217,True,
397,1,baseline,16.57,8.421,2.854,5.295,True,
398,1,baseline,16.465,8.378,2.811,5.276,True,
399,1,baseline,16.671,8.36,2.854,5.457,True,
400,1,baseline,16.916,8.477,2.911,5.528,True,
401,1,baseline,16.408,8.254,2.855,5.299,True,
402,1,baseline,16.396,8.368,2.771,5.257,True,
403,1,baseline,16.838,8.384,2.832,5.622,True,
404,1,baseline,16.476,8.493,2.877,5.106,True,
405,1,baseline,16.663,8.323,2.891,5.449,True,
406,1,baseline,16.533,8.315,2.962,5.257,True,
407,1,baseline,16.641,8.338,2.872,5.431,True,
408,1,baseline,16.466,8.452,2.94,5.074,True,
409,1,baseline,16.16,8.237,2.938,4.985,True,
410,1,baseline,12.262,6.078,2.923,3.261,True,
411,1,baseline,12.044,6.0,3.061,2.983,True,
412,1,baseline,12.077,6.11,2.884,3.082,True,
413,1,baseline,12.222,5.977,2.866,3.379,True,
414,1,baseline,16.094,8.165,3.027,4.901,True,
415,1,baseline,16.201,8.276,2.996,4.929,True,
416,1,baseline,17.696,9.367,3.37,4.959,True,
417,1,baseline,16.794,8.432,3.018,5.343,True,
418,1,baseline,16.816,8.387,3.126,5.302,True,
419,1,baseline,16.472,8.26,3.126,5.085,True,
420,1,baseline,16.483,8.403,3.079,5.0,True,
421,1,baseline,16.637,8.249,2.96,5.427,True,
422,1,baseline,16.493,8.348,3.067,5.077,True,
423,1,baseline,16.447,8.431,2.948,5.068,True,
424,1,baseline,16.84,8.479,3.037,5.324,True,
425,1,baseline,16.747,8.229,3.05,5.468,True,
426,1,baseline,16.897,8.416,3.117,5.364,True,
427,1,baseline,16.583,8.327,3.115,5.141,True,
428,1,baseline,16.437,8.447,3.087,4.903,True,
429,1,baseline,16.941,8.345,3.028,5.567,True,
430,1,baseline,16.762,8.411,2.972,5.379,True,
431,1,baseline,16.786,8.446,2.94,5.4,True,
432,1,baseline,16.631,8.487,2.982,5.162,True,
433,1,baseline,16.612,8.298,2.836,5.478,True,
434,1,baseline,16.538,8.363,2.997,5.178,True,
435,1,baseline,16.885,8.349,2.812,5.724,True,
436,1,baseline,16.578,8.523,2.932,5.123,True,
437,1,baseline,16.669,8.345,2.878,5.445,True,
438,1,baseline,16.545,8.335,2.897,5.313,True,
439,1,baseline,17.08,8.46,2.999,5.62,True,
440,1,baseline,17.268,9.252,2.862,5.154,True,
441,1,baseline,16.916,8.498,2.809,5.609,True,
442,1,baseline,16.687,8.449,2.914,5.325,True,
443,1,baseline,16.846,8.349,2.99,5.507,True,
444,1,baseline,16.785,8.538,2.971,5.276,True,
445,1,baseline,16.795,8.362,2.94,5.493,True,
446,1,baseline,16.786,8.414,2.804,5.568,True,
447,1,baseline,16.467,8.33,2.829,5.308,True,
448,1,baseline,16.841,8.484,2.902,5.455,True,
449,1,baseline,16.749,8.399,2.81,5.54,True,
450,1,baseline,17.166,8.36,2.888,5.918,True,
451,1,baseline,17.054,8.927,2.847,5.28,True,
452,1,baseline,16.866,8.536,2.969,5.36,True,
453,1,baseline,16.92,8.442,2.922,5.556,True,
454,1,baseline,16.779,8.321,2.954,5.504,True,
455,1,baseline,16.447,8.381,2.971,5.095,True,
456,1,baseline,16.432,8.495,2.917,5.02,True,
457,1,baseline,16.645,8.37,2.888,5.387,True,
458,1,baseline,16.594,8.239,2.846,5.509,True,
459,1,baseline,15.882,8.216,2.829,4.837,True,
460,1,baseline,16.368,8.45,2.932,4.987,True,
461,1,baseline,16.781,8.245,3.048,5.488,True,
462,1,baseline,16.24,8.315,2.875,5.05,True,
463,1,baseline,16.455,8.218,2.881,5.355,True,
464,1,baseline,16.282,8.431,2.943,4.907,True,
465,1,baseline,16.383,8.356,2.841,5.186,True,
466,1,baseline,16.335,8.256,2.849,5.231,True,
467,1,baseline,15.884,8.176,2.82,4.887,True,
468,1,baseline,16.398,8.472,2.936,4.991,True,
469,1,baseline,17.461,8.4,3.322,5.738,True,
470,1,baseline,16.652,8.364,2.885,5.403,True,
471,1,baseline,16.103,8.239,2.825,5.04,True,
472,1,baseline,16.525,8.505,2.974,5.046,True,
473,1,baseline,16.705,8.237,2.91,5.558,True,
474,1,baseline,16.941,8.302,2.961,5.678,True,
475,1,baseline,16.648,8.278,2.985,5.386,True,
476,1,baseline,16.536,8.507,2.995,5.034,True,
477,1,baseline,16.881,8.349,2.95,5.581,True,
478,1,baseline,16.957,8.314,3.003,5.64,True,
479,1,baseline,16.758,8.349,2.876,5.534,True,
480,1,baseline,16.87,8.529,3.081,5.259,True,
481,1,baseline,17.119,8.479,2.985,5.656,True,
482,1,baseline,16.709,8.338,2.947,5.423,True,
483,1,baseline,16.553,8.33,2.972,5.251,True,
484,1,baseline,16.847,8.509,3.04,5.297,True,
485,1,baseline,17.003,8.332,3.002,5.669,True,
486,1,baseline,16.909,8.351,2.989,5.569,True,
487,1,baseline,16.888,8.32,2.941,5.627,True,
488,1,baseline,16.629,8.493,2.969,5.167,True,
489,1,baseline,17.048,8.378,3.081,5.588,True,
490,1,baseline,16.966,8.283,2.991,5.691,True,
491,1,baseline,16.661,8.362,2.944,5.354,True,
492,1,baseline,16.834,8.565,3.088,5.181,True,
493,1,baseline,17.116,8.419,2.956,5.742,True,
494,1,baseline,17.437,8.874,2.912,5.65,True,
495,1,baseline,16.563,8.279,2.932,5.352,True,
496,1,baseline,16.834,8.497,3.012,5.325,True,
497,1,baseline,17.028,8.356,2.978,5.694,True,
498,1,baseline,16.778,8.354,2.995,5.43,True,
499,1,baseline,16.402,8.27,2.968,5.165,True,
500,1,baseline,16.978,8.54,3.104,5.334,True,
501,1,baseline,17.052,8.349,2.99,5.713,True,
502,1,baseline,18.87,8.634,3.169,7.067,True,
