frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
62,3,pruned,0.0,0.0,0.0,0.0,False,warmup
63,3,pruned,0.0,0.0,0.0,0.0,False,warmup
64,3,pruned,0.0,0.0,0.0,0.0,False,warmup
65,3,pruned,0.0,0.0,0.0,0.0,False,warmup
66,3,pruned,0.0,0.0,0.0,0.0,False,warmup
67,3,pruned,0.0,0.0,0.0,0.0,False,warmup
68,3,pruned,0.0,0.0,0.0,0.0,False,warmup
69,3,pruned,0.0,0.0,0.0,0.0,False,warmup
70,3,pruned,0.0,0.0,0.0,0.0,False,warmup
71,3,pruned,0.0,0.0,0.0,0.0,False,warmup
72,3,pruned,0.0,0.0,0.0,0.0,False,warmup
73,3,pruned,0.0,0.0,0.0,0.0,False,warmup
74,3,pruned,0.0,0.0,0.0,0.0,False,warmup
75,3,pruned,0.0,0.0,0.0,0.0,False,warmup
76,3,pruned,0.0,0.0,0.0,0.0,False,warmup
77,3,pruned,0.0,0.0,0.0,0.0,False,warmup
78,3,pruned,0.0,0.0,0.0,0.0,False,warmup
79,3,pruned,0.0,0.0,0.0,0.0,False,warmup
80,3,pruned,0.0,0.0,0.0,0.0,False,warmup
81,3,pruned,0.0,0.0,0.0,0.0,False,warmup
82,3,pruned,0.0,0.0,0.0,0.0,False,warmup
83,3,pruned,0.0,0.0,0.0,0.0,False,warmup
84,3,pruned,0.0,0.0,0.0,0.0,False,warmup
85,3,pruned,0.0,0.0,0.0,0.0,False,warmup
86,3,pruned,0.0,0.0,0.0,0.0,False,warmup
87,3,pruned,0.0,0.0,0.0,0.0,False,warmup
88,3,pruned,0.0,0.0,0.0,0.0,False,warmup
89,3,pruned,0.0,0.0,0.0,0.0,False,warmup
90,3,pruned,0.0,0.0,0.0,0.0,False,warmup
91,3,pruned,0.0,0.0,0.0,0.0,False,warmup
92,3,pruned,0.0,0.0,0.0,0.0,False,warmup
93,3,pruned,0.0,0.0,0.0,0.0,False,warmup
94,3,pruned,0.0,0.0,0.0,0.0,False,warmup
95,3,pruned,0.0,0.0,0.0,0.0,False,warmup
96,3,pruned,0.0,0.0,0.0,0.0,False,warmup
97,3,pruned,0.0,0.0,0.0,0.0,False,warmup
98,3,pruned,0.0,0.0,0.0,0.0,False,warmup
99,3,pruned,0.0,0.0,0.0,0.0,False,warmup
100,3,pruned,16.751,9.137,2.679,4.935,True,
101,3,pruned,16.637,8.75,2.857,5.03,True,
102,3,pruned,17.029,7.783,4.048,5.197,True,
103,3,pruned,15.195,7.787,2.607,4.801,True,
104,3,pruned,16.212,7.872,3.406,4.934,True,
105,3,pruned,16.782,8.364,3.39,5.028,True,
106,3,pruned,15.577,7.751,2.587,5.239,True,
107,3,pruned,15.296,7.802,2.635,4.858,True,
108,3,pruned,15.507,7.881,2.688,4.938,True,
109,3,pruned,16.936,8.442,3.519,4.975,True,
110,3,pruned,15.486,7.802,2.657,5.027,True,
111,3,pruned,15.441,7.848,2.676,4.916,True,
112,3,pruned,15.142,7.811,2.683,4.649,True,
113,3,pruned,16.776,7.848,3.98,4.949,True,
114,3,pruned,15.619,7.787,2.621,5.211,True,
115,3,pruned,15.255,7.818,2.711,4.726,True,
116,3,pruned,15.467,7.837,2.757,4.873,True,
117,3,pruned,15.485,7.854,2.687,4.944,True,
118,3,pruned,15.958,8.355,2.603,5.0,True,
119,3,pruned,16.931,9.115,2.651,5.165,True,
120,3,pruned,15.41,7.872,2.725,4.813,True,
121,3,pruned,16.807,7.874,4.065,4.868,True,
122,3,pruned,17.401,8.344,3.652,5.406,True,
123,3,pruned,15.632,7.83,2.601,5.2,True,
124,3,pruned,15.436,7.855,2.701,4.881,True,
125,3,pruned,15.444,7.89,2.634,4.921,True,
126,3,pruned,15.394,7.753,2.54,5.1,True,
127,3,pruned,15.553,7.782,2.572,5.2,True,
128,3,pruned,17.336,8.531,2.791,6.013,True,
129,3,pruned,15.064,7.625,2.484,4.955,True,
130,3,pruned,16.466,9.003,2.489,4.974,True,
131,3,pruned,17.441,8.409,3.912,5.121,True,
132,3,pruned,11.652,5.967,2.512,3.173,True,
133,3,pruned,11.273,5.621,2.433,3.22,True,
134,3,pruned,16.257,8.378,2.521,5.359,True,
135,3,pruned,15.525,7.715,2.563,5.247,True,
136,3,pruned,16.985,7.711,4.107,5.167,True,
137,3,pruned,16.928,9.182,2.592,5.154,True,
138,3,pruned,15.642,7.877,2.575,5.19,True,
139,3,pruned,16.58,7.773,3.802,5.005,True,
140,3,pruned,16.894,9.076,2.55,5.268,True,
141,3,pruned,15.891,7.847,2.554,5.49,True,
142,3,pruned,15.97,8.302,2.501,5.167,True,
143,3,pruned,27.379,19.399,2.588,5.392,True,
144,3,pruned,15.655,7.801,2.527,5.327,True,
145,3,pruned,15.456,7.785,2.525,5.146,True,
146,3,pruned,15.495,7.706,2.485,5.304,True,
147,3,pruned,15.672,7.943,2.571,5.159,True,
148,3,pruned,16.81,8.725,2.795,5.291,True,
149,3,pruned,16.823,8.775,2.612,5.435,True,
150,3,pruned,15.352,7.735,2.608,5.009,True,
151,3,pruned,17.85,8.509,4.002,5.339,True,
152,3,pruned,16.881,8.944,2.631,5.307,True,
153,3,pruned,15.665,7.803,2.571,5.291,True,
154,3,pruned,16.588,8.492,2.975,5.121,True,
155,3,pruned,16.964,9.167,2.677,5.12,True,
156,3,pruned,15.467,7.773,2.578,5.116,True,
157,3,pruned,17.148,7.808,4.049,5.292,True,
158,3,pruned,16.673,8.577,2.531,5.564,True,
159,3,pruned,16.994,8.612,2.633,5.748,True,
160,3,pruned,16.077,8.075,2.611,5.39,True,
161,3,pruned,17.219,9.163,2.61,5.446,True,
162,3,pruned,15.8,7.874,2.569,5.358,True,
163,3,pruned,15.798,7.936,2.67,5.192,True,
164,3,pruned,16.599,9.036,2.576,4.987,True,
165,3,pruned,16.527,8.52,2.626,5.381,True,
166,3,pruned,16.895,8.561,2.969,5.365,True,
167,3,pruned,16.751,8.846,2.82,5.085,True,
168,3,pruned,15.502,7.792,2.584,5.126,True,
169,3,pruned,17.253,8.374,3.489,5.39,True,
170,3,pruned,16.174,8.074,2.616,5.484,True,
171,3,pruned,24.918,17.013,2.674,5.231,True,
172,3,pruned,17.25,8.348,3.408,5.494,True,
173,3,pruned,16.002,7.935,2.549,5.518,True,
174,3,pruned,17.862,8.396,3.958,5.508,True,
175,3,pruned,15.673,7.903,2.596,5.174,True,
176,3,pruned,15.334,8.292,1.972,5.07,True,
177,3,pruned,17.008,7.768,3.996,5.244,True,
178,3,pruned,16.851,8.537,2.549,5.765,True,
179,3,pruned,17.465,9.175,2.831,5.459,True,
180,3,pruned,15.677,7.79,2.562,5.324,True,
181,3,pruned,17.3,9.265,2.73,5.305,True,
182,3,pruned,15.731,9.025,1.183,5.523,True,
183,3,pruned,15.811,7.965,2.552,5.293,True,
184,3,pruned,15.683,7.887,2.614,5.182,True,
185,3,pruned,15.646,8.202,2.042,5.402,True,
186,3,pruned,15.47,8.261,2.033,5.175,True,
187,3,pruned,15.816,9.302,1.188,5.326,True,
188,3,pruned,15.342,9.07,1.16,5.112,True,
189,3,pruned,15.217,8.617,1.399,5.2,True,
190,3,pruned,15.416,8.692,1.514,5.21,True,
191,3,pruned,15.758,9.06,1.174,5.524,True,
192,3,pruned,16.019,8.101,2.551,5.367,True,
193,3,pruned,14.136,7.738,1.138,5.26,True,
194,3,pruned,15.471,7.735,2.472,5.264,True,
195,3,pruned,14.447,7.967,1.192,5.287,True,
196,3,pruned,15.421,7.756,2.492,5.173,True,
197,3,pruned,17.06,7.865,3.825,5.37,True,
198,3,pruned,16.726,9.015,2.519,5.191,True,
199,3,pruned,17.032,9.238,2.568,5.226,True,
200,3,pruned,16.924,9.342,2.502,5.08,True,
201,3,pruned,15.722,7.73,2.528,5.465,True,
202,3,pruned,15.77,7.839,2.47,5.462,True,
203,3,pruned,15.743,7.965,2.55,5.228,True,
204,3,pruned,15.305,7.754,2.527,5.023,True,
205,3,pruned,17.057,8.325,3.302,5.429,True,
206,3,pruned,16.894,9.135,2.481,5.278,True,
207,3,pruned,16.979,8.612,2.875,5.492,True,
208,3,pruned,16.106,7.955,2.707,5.444,True,
209,3,pruned,14.228,7.774,1.158,5.297,True,
210,3,pruned,14.194,7.769,1.203,5.222,True,
211,3,pruned,14.367,7.958,1.183,5.227,True,
212,3,pruned,15.639,9.112,1.205,5.321,True,
213,3,pruned,16.795,9.056,2.476,5.262,True,
214,3,pruned,16.918,9.279,2.49,5.148,True,
215,3,pruned,16.907,7.922,3.949,5.036,True,
216,3,pruned,16.105,7.893,2.537,5.676,True,
217,3,pruned,13.916,7.673,1.153,5.09,True,
218,3,pruned,14.026,7.796,1.163,5.066,True,
219,3,pruned,14.717,7.978,1.194,5.545,True,
220,3,pruned,14.095,7.816,1.177,5.102,True,
221,3,pruned,14.175,7.724,1.145,5.306,True,
222,3,pruned,16.164,7.969,2.77,5.425,True,
223,3,pruned,16.401,8.001,2.756,5.644,True,
224,3,pruned,17.107,7.836,4.082,5.189,True,
225,3,pruned,16.063,7.946,2.696,5.421,True,
226,3,pruned,16.068,7.968,2.76,5.34,True,
227,3,pruned,16.185,7.978,2.795,5.411,True,
228,3,pruned,17.333,9.16,2.757,5.417,True,
229,3,pruned,16.134,7.82,2.726,5.587,True,
230,3,pruned,17.688,9.675,2.725,5.288,True,
231,3,pruned,17.317,9.13,2.789,5.399,True,
232,3,pruned,17.48,8.449,3.662,5.368,True,
233,3,pruned,15.821,7.811,2.685,5.325,True,
234,3,pruned,18.094,8.528,4.115,5.451,True,
235,3,pruned,17.39,8.989,3.022,5.378,True,
236,3,pruned,17.043,8.604,2.932,5.507,True,
237,3,pruned,17.86,9.209,2.922,5.73,True,
238,3,pruned,16.327,7.974,2.885,5.469,True,
239,3,pruned,16.107,7.947,2.827,5.332,True,
240,3,pruned,16.279,8.037,2.836,5.405,True,
241,3,pruned,16.919,8.357,2.791,5.77,True,
242,3,pruned,16.324,7.957,2.798,5.569,True,
243,3,pruned,16.084,7.96,2.843,5.282,True,
244,3,pruned,16.273,8.036,2.824,5.413,True,
245,3,pruned,16.304,7.955,2.751,5.598,True,
246,3,pruned,16.358,7.925,2.766,5.667,True,
247,3,pruned,16.012,7.955,2.749,5.308,True,
248,3,pruned,16.117,8.015,2.803,5.299,True,
249,3,pruned,16.18,7.963,2.755,5.462,True,
250,3,pruned,16.196,7.933,2.822,5.442,True,
251,3,pruned,16.836,8.614,2.821,5.401,True,
252,3,pruned,17.28,8.877,2.989,5.413,True,
253,3,pruned,17.734,7.89,2.717,7.127,True,
254,3,pruned,17.754,8.52,3.695,5.539,True,
255,3,pruned,16.25,7.913,2.81,5.527,True,
256,3,pruned,19.251,8.746,3.089,7.417,True,
257,3,pruned,18.217,8.45,2.701,7.065,True,
258,3,pruned,16.857,8.296,2.735,5.826,True,
259,3,pruned,17.549,8.618,3.243,5.689,True,
260,3,pruned,16.712,7.979,2.872,5.861,True,
261,3,pruned,17.4,8.01,2.773,6.617,True,
262,3,pruned,16.819,8.045,2.858,5.916,True,
263,3,pruned,17.881,9.186,2.845,5.85,True,
264,3,pruned,18.011,8.663,3.617,5.731,True,
265,3,pruned,18.24,8.125,2.945,7.17,True,
266,3,pruned,16.716,8.097,2.786,5.834,True,
267,3,pruned,18.167,9.614,2.745,5.808,True,
268,3,pruned,17.475,8.853,2.891,5.731,True,
269,3,pruned,18.23,7.929,3.202,7.099,True,
270,3,pruned,17.004,8.512,2.579,5.913,True,
271,3,pruned,17.834,7.919,4.211,5.704,True,
272,3,pruned,16.871,8.437,2.587,5.847,True,
273,3,pruned,18.819,9.133,2.54,7.146,True,
274,3,pruned,16.481,7.913,2.694,5.874,True,
275,3,pruned,16.289,8.041,2.607,5.641,True,
276,3,pruned,17.301,9.09,2.599,5.612,True,
277,3,pruned,17.592,8.553,3.376,5.662,True,
278,3,pruned,16.261,7.905,2.567,5.789,True,
279,3,pruned,16.249,7.9,2.565,5.784,True,
280,3,pruned,17.482,9.19,2.582,5.709,True,
281,3,pruned,17.82,8.469,3.559,5.792,True,
282,3,pruned,16.03,7.995,2.619,5.416,True,
283,3,pruned,17.467,9.068,2.611,5.788,True,
284,3,pruned,16.194,7.919,2.553,5.722,True,
285,3,pruned,16.287,7.934,2.64,5.713,True,
286,3,pruned,17.566,9.17,2.643,5.753,True,
287,3,pruned,16.356,7.882,2.586,5.888,True,
288,3,pruned,20.372,8.091,2.725,9.557,True,
289,3,pruned,16.63,7.992,2.764,5.873,True,
290,3,pruned,17.693,9.388,2.705,5.6,True,
291,3,pruned,16.403,7.842,2.673,5.888,True,
292,3,pruned,17.816,9.298,2.716,5.802,True,
293,3,pruned,17.47,8.803,3.003,5.664,True,
294,3,pruned,17.687,8.042,4.186,5.459,True,
295,3,pruned,17.233,7.951,3.458,5.825,True,
296,3,pruned,16.489,7.938,2.773,5.777,True,
297,3,pruned,18.47,9.701,2.787,5.982,True,
298,3,pruned,16.24,8.007,2.776,5.457,True,
299,3,pruned,16.554,7.985,2.672,5.897,True,
300,3,pruned,17.901,9.391,2.711,5.798,True,
301,3,pruned,17.624,9.101,2.813,5.711,True,
302,3,pruned,16.393,7.977,2.771,5.645,True,
303,3,pruned,17.105,8.579,2.572,5.954,True,
304,3,pruned,15.983,7.745,2.509,5.728,True,
305,3,pruned,16.295,7.906,2.625,5.764,True,
306,3,pruned,17.743,8.009,4.156,5.578,True,
307,3,pruned,17.495,7.755,4.074,5.665,True,
308,3,pruned,17.36,9.117,2.633,5.61,True,
309,3,pruned,16.302,8.445,2.578,5.279,True,
310,3,pruned,16.313,7.973,2.563,5.777,True,
311,3,pruned,17.33,7.864,3.856,5.61,True,
312,3,pruned,17.192,8.636,2.894,5.662,True,
313,3,pruned,16.101,7.777,2.606,5.717,True,
314,3,pruned,15.779,7.963,2.631,5.185,True,
315,3,pruned,15.902,7.762,2.597,5.543,True,
316,3,pruned,19.308,7.761,5.9,5.646,True,
317,3,pruned,17.239,9.074,2.64,5.525,True,
318,3,pruned,16.145,7.98,2.64,5.526,True,
319,3,pruned,16.119,7.817,2.592,5.711,True,
320,3,pruned,17.801,7.868,4.097,5.836,True,
321,3,pruned,17.131,9.031,2.735,5.365,True,
322,3,pruned,17.182,8.576,2.653,5.953,True,
323,3,pruned,16.114,7.811,2.587,5.716,True,
324,3,pruned,16.371,7.914,2.647,5.811,True,
325,3,pruned,16.857,8.5,3.027,5.329,True,
326,3,pruned,18.015,9.561,2.823,5.631,True,
327,3,pruned,16.722,7.88,2.815,6.027,True,
328,3,pruned,16.321,7.869,2.648,5.803,True,
329,3,pruned,17.025,8.608,3.051,5.366,True,
330,3,pruned,17.986,8.937,2.978,6.072,True,
331,3,pruned,18.099,9.413,2.766,5.921,True,
332,3,pruned,16.418,7.87,2.765,5.784,True,
333,3,pruned,17.169,7.876,3.997,5.296,True,
334,3,pruned,17.877,8.524,3.6,5.753,True,
335,3,pruned,18.465,9.905,2.627,5.933,True,
336,3,pruned,16.594,7.884,2.657,6.053,True,
337,3,pruned,17.397,8.663,3.007,5.726,True,
338,3,pruned,17.975,9.343,3.046,5.585,True,
339,3,pruned,17.706,9.134,2.634,5.938,True,
340,3,pruned,16.536,7.883,2.615,6.038,True,
341,3,pruned,17.711,8.027,4.235,5.449,True,
342,3,pruned,17.401,8.025,3.936,5.44,True,
343,3,pruned,17.902,9.189,2.664,6.048,True,
344,3,pruned,17.573,8.657,2.556,6.36,True,
345,3,pruned,16.799,8.524,2.623,5.652,True,
346,3,pruned,16.847,8.111,2.63,6.107,True,
347,3,pruned,17.869,7.971,3.947,5.951,True,
348,3,pruned,17.618,9.105,2.55,5.963,True,
349,3,pruned,16.38,8.025,2.68,5.674,True,
350,3,pruned,17.955,9.209,2.662,6.084,True,
351,3,pruned,16.481,7.935,2.59,5.956,True,
352,3,pruned,16.417,7.887,2.574,5.956,True,
353,3,pruned,17.7,8.585,3.071,6.045,True,
354,3,pruned,17.818,8.99,2.907,5.92,True,
355,3,pruned,17.782,9.158,2.661,5.963,True,
356,3,pruned,18.026,9.337,2.624,6.066,True,
357,3,pruned,16.645,8.091,2.744,5.81,True,
358,3,pruned,18.236,7.996,4.292,5.947,True,
359,3,pruned,17.862,9.117,2.641,6.104,True,
360,3,pruned,18.026,9.446,2.608,5.973,True,
361,3,pruned,16.518,8.031,2.642,5.844,True,
362,3,pruned,17.011,8.283,2.618,6.111,True,
363,3,pruned,16.373,7.812,2.569,5.991,True,
364,3,pruned,16.609,8.047,2.604,5.958,True,
365,3,pruned,16.295,7.996,2.674,5.625,True,
366,3,pruned,17.953,9.387,2.647,5.919,True,
367,3,pruned,16.382,7.831,2.546,6.004,True,
368,3,pruned,16.4,7.927,2.574,5.899,True,
369,3,pruned,16.109,8.033,2.628,5.449,True,
370,3,pruned,17.869,9.291,2.656,5.922,True,
371,3,pruned,16.379,7.875,2.605,5.899,True,
372,3,pruned,16.346,7.889,2.549,5.908,True,
373,3,pruned,17.725,8.035,4.091,5.599,True,
374,3,pruned,17.659,9.322,2.599,5.738,True,
375,3,pruned,16.76,7.852,2.568,6.34,True,
376,3,pruned,16.295,7.875,2.607,5.813,True,
377,3,pruned,17.812,9.254,2.664,5.894,True,
378,3,pruned,17.346,9.013,2.589,5.745,True,
379,3,pruned,17.935,9.355,2.541,6.039,True,
380,3,pruned,16.417,7.872,2.586,5.96,True,
381,3,pruned,16.81,8.032,3.407,5.372,True,
382,3,pruned,17.887,7.818,3.972,6.097,True,
383,3,pruned,17.573,8.787,2.829,5.957,True,
384,3,pruned,19.103,8.84,2.964,7.298,True,
385,3,pruned,16.587,8.079,2.551,5.957,True,
386,3,pruned,16.233,7.793,2.579,5.862,True,
387,3,pruned,16.22,7.812,2.598,5.81,True,
388,3,pruned,16.335,7.985,2.613,5.738,True,
389,3,pruned,16.738,7.98,2.738,6.02,True,
390,3,pruned,16.422,7.862,2.731,5.829,True,
391,3,pruned,16.457,7.835,2.563,6.059,True,
392,3,pruned,17.725,9.098,2.633,5.994,True,
393,3,pruned,17.252,7.931,3.43,5.89,True,
394,3,pruned,17.599,9.14,2.601,5.858,True,
395,3,pruned,16.427,7.857,2.69,5.88,True,
396,3,pruned,16.549,7.994,2.577,5.978,True,
397,3,pruned,17.699,7.907,4.228,5.564,True,
398,3,pruned,17.957,9.246,2.721,5.99,True,
399,3,pruned,16.637,8.048,2.682,5.906,True,
400,3,pruned,17.562,9.211,2.752,5.599,True,
401,3,pruned,16.742,8.1,2.648,5.994,True,
402,3,pruned,15.856,7.934,2.679,5.243,True,
403,3,pruned,17.525,7.943,4.01,5.571,True,
404,3,pruned,17.143,8.114,3.518,5.51,True,
405,3,pruned,17.353,9.253,2.679,5.422,True,
406,3,pruned,17.498,8.055,3.977,5.467,True,
407,3,pruned,17.422,9.283,2.634,5.504,True,
408,3,pruned,16.572,8.087,2.751,5.733,True,
409,3,pruned,17.286,7.996,4.011,5.279,True,
410,3,pruned,14.511,5.976,5.033,3.502,True,
411,3,pruned,17.276,8.324,3.391,5.562,True,
412,3,pruned,16.423,7.822,3.126,5.475,True,
413,3,pruned,12.714,6.424,2.641,3.65,True,
414,3,pruned,15.682,7.89,2.577,5.215,True,
415,3,pruned,15.573,7.737,2.562,5.274,True,
416,3,pruned,16.942,9.004,2.653,5.285,True,
417,3,pruned,15.506,7.704,2.529,5.273,True,
418,3,pruned,17.724,9.525,2.974,5.225,True,
419,3,pruned,15.942,7.774,2.489,5.679,True,
420,3,pruned,15.448,7.735,2.565,5.148,True,
421,3,pruned,16.363,8.367,2.852,5.144,True,
422,3,pruned,16.797,8.787,2.865,5.145,True,
423,3,pruned,17.898,9.509,2.664,5.725,True,
424,3,pruned,16.038,7.868,2.566,5.605,True,
425,3,pruned,16.734,8.417,2.89,5.427,True,
426,3,pruned,16.081,7.908,2.575,5.598,True,
427,3,pruned,15.922,7.778,2.514,5.63,True,
428,3,pruned,17.362,7.81,3.915,5.637,True,
429,3,pruned,17.495,9.214,2.507,5.774,True,
430,3,pruned,17.78,9.362,2.699,5.719,True,
431,3,pruned,17.527,9.081,2.579,5.866,True,
432,3,pruned,16.606,7.831,2.728,6.047,True,
433,3,pruned,15.782,7.823,2.476,5.483,True,
434,3,pruned,16.615,8.041,2.581,5.994,True,
435,3,pruned,16.197,7.781,2.439,5.976,True,
436,3,pruned,17.291,8.634,2.757,5.9,True,
437,3,pruned,17.4,9.229,2.48,5.691,True,
438,3,pruned,16.137,8.008,2.521,5.607,True,
439,3,pruned,16.178,7.818,2.483,5.877,True,
440,3,pruned,18.284,8.369,3.992,5.923,True,
441,3,pruned,16.903,8.982,2.494,5.427,True,
442,3,pruned,16.104,9.189,1.169,5.746,True,
443,3,pruned,16.164,8.268,2.03,5.866,True,
444,3,pruned,17.315,8.663,2.752,5.9,True,
445,3,pruned,14.519,7.916,1.165,5.437,True,
446,3,pruned,15.896,7.993,2.473,5.429,True,
447,3,pruned,16.068,7.866,2.446,5.756,True,
448,3,pruned,17.124,7.817,3.812,5.495,True,
449,3,pruned,15.96,7.94,2.51,5.51,True,
450,3,pruned,15.235,8.038,1.183,6.015,True,
451,3,pruned,15.601,8.391,1.169,6.041,True,
452,3,pruned,14.659,7.846,1.186,5.627,True,
453,3,pruned,15.935,9.196,1.174,5.565,True,
454,3,pruned,17.381,8.931,2.763,5.687,True,
455,3,pruned,16.173,9.127,1.143,5.903,True,
456,3,pruned,15.937,8.945,1.161,5.832,True,
457,3,pruned,15.903,7.964,2.552,5.387,True,
458,3,pruned,15.869,8.638,1.201,6.031,True,
459,3,pruned,16.027,9.171,1.165,5.691,True,
460,3,pruned,16.795,8.447,2.621,5.727,True,
461,3,pruned,17.368,9.271,2.705,5.392,True,
462,3,pruned,17.005,8.619,3.065,5.321,True,
463,3,pruned,17.337,9.028,2.612,5.698,True,
464,3,pruned,16.374,7.793,2.633,5.948,True,
465,3,pruned,15.69,7.862,2.641,5.188,True,
466,3,pruned,15.974,7.981,2.7,5.292,True,
467,3,pruned,16.231,7.797,2.649,5.785,True,
468,3,pruned,17.437,7.797,4.179,5.461,True,
469,3,pruned,16.11,7.942,2.624,5.544,True,
470,3,pruned,17.832,9.292,2.695,5.845,True,
471,3,pruned,17.546,9.308,2.614,5.624,True,
472,3,pruned,16.147,7.825,2.624,5.698,True,
473,3,pruned,17.599,9.543,2.646,5.41,True,
474,3,pruned,17.654,8.004,4.117,5.534,True,
475,3,pruned,17.362,9.019,2.604,5.739,True,
476,3,pruned,15.973,7.864,2.659,5.45,True,
477,3,pruned,17.247,8.692,3.0,5.554,True,
478,3,pruned,16.24,8.036,2.696,5.508,True,
479,3,pruned,16.371,7.932,2.623,5.816,True,
480,3,pruned,17.549,8.999,2.707,5.843,True,
481,3,pruned,17.611,7.957,4.19,5.464,True,
482,3,pruned,16.253,8.015,2.69,5.547,True,
483,3,pruned,16.31,7.833,2.636,5.841,True,
484,3,pruned,17.698,9.145,2.642,5.911,True,
485,3,pruned,16.197,7.985,2.71,5.502,True,
486,3,pruned,16.576,8.027,2.698,5.851,True,
487,3,pruned,16.542,8.045,2.617,5.88,True,
488,3,pruned,17.746,9.276,2.644,5.826,True,
489,3,pruned,16.046,7.88,2.627,5.539,True,
490,3,pruned,17.329,8.682,3.033,5.613,True,
491,3,pruned,17.946,9.427,2.617,5.903,True,
492,3,pruned,16.412,7.937,2.602,5.872,True,
493,3,pruned,17.537,9.077,2.67,5.791,True,
494,3,pruned,16.957,8.612,2.688,5.657,True,
495,3,pruned,16.456,7.831,2.595,6.03,True,
496,3,pruned,16.569,7.971,2.633,5.965,True,
497,3,pruned,16.193,7.917,2.7,5.576,True,
498,3,pruned,17.32,8.63,2.718,5.972,True,
499,3,pruned,16.49,7.846,2.699,5.945,True,
500,3,pruned,17.744,9.123,2.692,5.929,True,
501,3,pruned,16.004,7.936,2.731,5.338,True,
502,3,pruned,16.401,8.064,2.695,5.642,True,
