frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
173,2,pruned,15.586,7.951,2.565,5.07,True,
174,2,pruned,19.332,10.108,4.031,5.193,True,
175,2,pruned,16.043,7.838,2.53,5.675,True,
176,2,pruned,14.112,7.85,1.158,5.105,True,
177,2,pruned,16.009,8.025,2.591,5.394,True,
178,2,pruned,15.856,7.809,2.576,5.471,True,
179,2,pruned,18.2,8.426,4.34,5.433,True,
180,2,pruned,17.212,9.308,2.613,5.291,True,
181,2,pruned,17.911,8.579,3.956,5.375,True,
182,2,pruned,15.792,7.776,2.585,5.431,True,
183,2,pruned,17.363,8.887,2.925,5.551,True,
184,2,pruned,15.835,9.112,1.185,5.538,True,
185,2,pruned,15.804,9.248,1.21,5.346,True,
186,2,pruned,16.022,9.033,1.178,5.811,True,
187,2,pruned,15.647,9.088,1.181,5.378,True,
188,2,pruned,15.377,8.612,1.405,5.36,True,
189,2,pruned,16.298,9.629,1.218,5.45,True,
190,2,pruned,15.072,8.202,1.21,5.66,True,
191,2,pruned,14.334,7.826,1.178,5.33,True,
192,2,pruned,15.635,7.675,2.464,5.495,True,
193,2,pruned,14.533,7.995,1.204,5.334,True,
194,2,pruned,16.034,7.74,2.646,5.647,True,
195,2,pruned,15.522,8.774,1.417,5.331,True,
196,2,pruned,16.56,8.661,2.753,5.147,True,
197,2,pruned,17.551,7.975,4.14,5.436,True,
198,2,pruned,17.143,8.948,2.505,5.69,True,
199,2,pruned,16.611,8.553,2.548,5.51,True,
200,2,pruned,15.897,7.763,2.513,5.621,True,
201,2,pruned,16.399,8.53,2.553,5.316,True,
202,2,pruned,15.976,7.941,2.579,5.456,True,
203,2,pruned,16.933,7.94,3.821,5.171,True,
204,2,pruned,17.009,9.131,2.574,5.303,True,
205,2,pruned,17.53,7.98,3.941,5.608,True,
206,2,pruned,16.975,8.985,2.487,5.502,True,
207,2,pruned,15.588,7.917,2.49,5.182,True,
208,2,pruned,15.766,7.693,2.605,5.469,True,
209,2,pruned,15.605,9.246,1.187,5.172,True,
210,2,pruned,15.39,8.529,1.165,5.696,True,
211,2,pruned,14.141,7.867,1.17,5.105,True,
212,2,pruned,14.269,7.825,1.188,5.256,True,
213,2,pruned,15.773,7.981,2.482,5.309,True,
214,2,pruned,16.407,7.774,3.198,5.435,True,
215,2,pruned,16.596,9.146,2.556,4.894,True,
216,2,pruned,16.915,8.182,3.272,5.461,True,
217,2,pruned,15.518,8.393,2.013,5.112,True,
218,2,pruned,15.645,8.243,2.046,5.356,True,
219,2,pruned,15.81,9.112,1.173,5.524,True,
220,2,pruned,15.173,8.599,1.403,5.171,True,
221,2,pruned,15.49,9.205,1.223,5.061,True,
222,2,pruned,17.138,7.879,3.612,5.647,True,
223,2,pruned,16.041,7.926,2.68,5.435,True,
224,2,pruned,15.822,7.71,2.72,5.392,True,
225,2,pruned,17.068,9.099,2.745,5.224,True,
226,2,pruned,16.666,8.154,3.114,5.398,True,
227,2,pruned,17.419,8.307,3.61,5.501,True,
228,2,pruned,16.311,7.914,2.757,5.641,True,
229,2,pruned,17.372,9.077,2.747,5.548,True,
230,2,pruned,18.45,8.612,4.171,5.667,True,
231,2,pruned,17.533,8.957,2.995,5.58,True,
232,2,pruned,16.162,7.87,2.746,5.545,True,
233,2,pruned,16.136,7.94,2.734,5.461,True,
234,2,pruned,18.709,8.707,4.115,5.887,True,
235,2,pruned,16.182,7.864,2.815,5.504,True,
236,2,pruned,18.326,9.462,3.164,5.701,True,
237,2,pruned,17.826,7.994,4.328,5.504,True,
238,2,pruned,16.999,8.38,2.91,5.709,True,
239,2,pruned,18.175,8.051,4.45,5.675,True,
240,2,pruned,16.665,7.967,2.896,5.801,True,
241,2,pruned,16.436,8.017,2.807,5.612,True,
242,2,pruned,17.7,8.099,4.117,5.484,True,
243,2,pruned,16.553,7.906,2.805,5.841,True,
244,2,pruned,16.657,8.016,2.811,5.83,True,
245,2,pruned,17.501,9.311,2.802,5.388,True,
246,2,pruned,16.68,8.04,2.816,5.825,True,
247,2,pruned,16.672,8.002,2.802,5.867,True,
248,2,pruned,17.675,8.708,2.827,6.14,True,
249,2,pruned,17.626,9.215,3.003,5.408,True,
250,2,pruned,18.266,9.432,2.937,5.897,True,
251,2,pruned,18.999,8.708,4.253,6.037,True,
252,2,pruned,18.091,8.02,4.266,5.806,True,
253,2,pruned,16.318,7.986,2.786,5.546,True,
254,2,pruned,18.054,8.523,3.702,5.829,True,
255,2,pruned,16.496,7.955,2.808,5.733,True,
256,2,pruned,20.689,8.942,4.376,7.371,True,
257,2,pruned,18.549,8.737,3.862,5.95,True,
258,2,pruned,18.551,8.07,4.372,6.108,True,
259,2,pruned,16.809,8.071,2.949,5.789,True,
260,2,pruned,18.605,9.767,2.866,5.973,True,
261,2,pruned,17.705,9.184,2.728,5.793,True,
262,2,pruned,18.103,7.984,4.125,5.994,True,
263,2,pruned,16.652,8.03,2.798,5.824,True,
264,2,pruned,16.947,8.605,2.716,5.626,True,
265,2,pruned,17.793,9.115,2.735,5.943,True,
266,2,pruned,17.81,7.971,4.044,5.794,True,
267,2,pruned,16.769,7.978,2.817,5.974,True,
268,2,pruned,16.311,7.96,2.73,5.621,True,
269,2,pruned,17.879,9.316,2.82,5.743,True,
270,2,pruned,17.264,8.613,2.673,5.978,True,
271,2,pruned,16.682,8.069,2.744,5.869,True,
272,2,pruned,18.098,9.53,3.006,5.561,True,
273,2,pruned,16.451,8.056,2.555,5.84,True,
274,2,pruned,17.746,9.263,2.606,5.877,True,
275,2,pruned,18.004,7.998,4.078,5.929,True,
276,2,pruned,16.407,7.987,2.596,5.824,True,
277,2,pruned,17.174,8.497,2.745,5.933,True,
278,2,pruned,17.081,9.208,2.657,5.216,True,
279,2,pruned,16.389,8.0,2.559,5.83,True,
280,2,pruned,17.428,9.374,2.675,5.38,True,
281,2,pruned,17.329,8.758,2.985,5.585,True,
282,2,pruned,17.458,8.972,3.017,5.469,True,
283,2,pruned,16.369,7.941,2.673,5.755,True,
284,2,pruned,16.323,7.997,2.768,5.559,True,
285,2,pruned,16.346,7.995,2.606,5.746,True,
286,2,pruned,16.242,8.072,2.708,5.462,True,
287,2,pruned,16.463,7.913,2.586,5.964,True,
288,2,pruned,16.253,7.988,2.688,5.577,True,
289,2,pruned,18.02,9.418,2.758,5.844,True,
290,2,pruned,16.499,8.048,2.735,5.716,True,
291,2,pruned,17.752,7.86,4.109,5.783,True,
292,2,pruned,16.518,7.928,2.76,5.831,True,
293,2,pruned,16.583,8.024,2.834,5.726,True,
294,2,pruned,16.308,8.053,2.865,5.39,True,
295,2,pruned,16.638,7.991,2.809,5.837,True,
296,2,pruned,16.211,7.992,2.801,5.419,True,
297,2,pruned,16.541,7.963,2.824,5.753,True,
298,2,pruned,17.496,8.035,4.17,5.291,True,
299,2,pruned,16.515,7.976,2.703,5.835,True,
300,2,pruned,16.585,7.944,2.735,5.907,True,
301,2,pruned,16.565,7.988,2.814,5.762,True,
302,2,pruned,17.687,7.981,4.274,5.432,True,
303,2,pruned,16.163,7.912,2.568,5.682,True,
304,2,pruned,16.114,7.875,2.611,5.628,True,
305,2,pruned,17.544,7.865,3.982,5.697,True,
306,2,pruned,16.897,8.654,2.63,5.612,True,
307,2,pruned,16.303,7.83,2.669,5.803,True,
308,2,pruned,16.039,7.78,2.606,5.654,True,
309,2,pruned,15.918,7.773,2.583,5.562,True,
310,2,pruned,15.877,7.962,2.599,5.316,True,
311,2,pruned,17.592,7.789,4.132,5.672,True,
312,2,pruned,17.07,8.506,3.146,5.418,True,
313,2,pruned,16.331,7.857,2.598,5.876,True,
314,2,pruned,16.117,8.0,2.709,5.408,True,
315,2,pruned,16.158,7.815,2.61,5.734,True,
316,2,pruned,15.767,7.827,2.547,5.393,True,
317,2,pruned,17.324,8.67,2.902,5.751,True,
318,2,pruned,17.105,9.123,2.628,5.354,True,
319,2,pruned,17.084,8.98,2.534,5.57,True,
320,2,pruned,17.528,9.236,2.726,5.565,True,
321,2,pruned,16.156,7.837,2.572,5.747,True,
322,2,pruned,16.703,8.269,2.595,5.838,True,
323,2,pruned,16.113,7.788,2.577,5.748,True,
324,2,pruned,15.998,7.853,2.586,5.559,True,
325,2,pruned,17.564,9.063,2.69,5.811,True,
326,2,pruned,17.831,8.102,4.152,5.577,True,
327,2,pruned,17.574,9.017,2.548,6.009,True,
328,2,pruned,17.887,9.485,2.627,5.774,True,
329,2,pruned,16.447,7.895,2.705,5.847,True,
330,2,pruned,16.965,8.676,2.688,5.601,True,
331,2,pruned,16.496,7.855,2.744,5.897,True,
332,2,pruned,16.341,7.875,2.649,5.818,True,
333,2,pruned,17.487,9.153,2.566,5.768,True,
334,2,pruned,17.859,9.16,2.769,5.929,True,
335,2,pruned,16.974,8.498,2.689,5.787,True,
336,2,pruned,16.532,7.94,2.73,5.862,True,
337,2,pruned,18.19,9.548,2.658,5.984,True,
338,2,pruned,18.486,8.698,4.147,5.64,True,
339,2,pruned,18.418,9.805,2.685,5.929,True,
340,2,pruned,16.452,7.933,2.697,5.822,True,
341,2,pruned,17.324,7.932,3.561,5.831,True,
342,2,pruned,17.259,8.693,3.057,5.51,True,
343,2,pruned,17.996,8.861,2.758,6.377,True,
344,2,pruned,16.448,7.958,2.584,5.905,True,
345,2,pruned,18.327,9.522,2.853,5.952,True,
346,2,pruned,18.005,9.078,2.935,5.992,True,
347,2,pruned,17.582,8.571,2.806,6.205,True,
348,2,pruned,16.494,7.933,2.562,5.999,True,
349,2,pruned,17.997,7.984,4.092,5.921,True,
350,2,pruned,17.845,9.054,2.876,5.915,True,
351,2,pruned,17.92,9.306,2.614,6.0,True,
352,2,pruned,17.586,8.677,2.61,6.299,True,
353,2,pruned,16.42,7.934,2.659,5.828,True,
354,2,pruned,16.269,8.09,2.695,5.484,True,
355,2,pruned,16.296,7.814,2.64,5.842,True,
356,2,pruned,16.608,7.885,2.704,6.019,True,
357,2,pruned,16.598,7.899,2.746,5.953,True,
358,2,pruned,17.592,8.948,2.908,5.736,True,
359,2,pruned,17.828,8.618,2.804,6.406,True,
360,2,pruned,16.574,7.917,2.629,6.029,True,
361,2,pruned,18.46,8.016,4.461,5.983,True,
362,2,pruned,18.149,9.053,2.981,6.115,True,
363,2,pruned,17.857,9.235,2.645,5.977,True,
364,2,pruned,18.024,8.754,2.717,6.553,True,
365,2,pruned,16.746,8.156,2.715,5.875,True,
366,2,pruned,17.61,8.827,3.025,5.758,True,
367,2,pruned,18.046,9.424,2.643,5.979,True,
368,2,pruned,16.717,8.04,2.644,6.033,True,
369,2,pruned,16.361,7.902,2.669,5.791,True,
370,2,pruned,17.8,8.56,3.59,5.65,True,
371,2,pruned,17.676,9.084,2.609,5.982,True,
372,2,pruned,17.814,9.297,2.569,5.948,True,
373,2,pruned,16.498,8.251,2.595,5.652,True,
374,2,pruned,16.344,8.098,2.719,5.527,True,
375,2,pruned,16.498,7.926,2.587,5.984,True,
376,2,pruned,17.189,7.926,3.279,5.984,True,
377,2,pruned,17.447,8.637,2.936,5.874,True,
378,2,pruned,17.671,9.439,2.613,5.62,True,
379,2,pruned,16.913,7.997,2.929,5.986,True,
380,2,pruned,16.482,7.891,2.622,5.969,True,
381,2,pruned,16.142,7.884,2.67,5.588,True,
382,2,pruned,18.016,8.134,4.125,5.757,True,
383,2,pruned,17.58,8.799,2.848,5.933,True,
384,2,pruned,19.659,8.827,2.955,7.877,True,
385,2,pruned,17.788,8.865,2.948,5.975,True,
386,2,pruned,16.507,7.91,2.722,5.874,True,
387,2,pruned,16.555,7.904,2.656,5.995,True,
388,2,pruned,17.983,7.938,3.999,6.045,True,
389,2,pruned,17.525,8.737,2.81,5.978,True,
390,2,pruned,18.184,8.084,4.165,5.936,True,
391,2,pruned,17.812,8.811,3.007,5.994,True,
392,2,pruned,17.108,8.356,2.759,5.993,True,
393,2,pruned,16.624,8.105,2.735,5.784,True,
394,2,pruned,16.732,8.04,2.695,5.996,True,
395,2,pruned,16.55,8.017,2.674,5.859,True,
396,2,pruned,17.776,8.58,3.53,5.666,True,
397,2,pruned,16.274,7.999,2.609,5.667,True,
398,2,pruned,15.935,7.944,2.677,5.315,True,
399,2,pruned,17.349,7.836,4.143,5.369,True,
400,2,pruned,17.168,8.74,2.979,5.449,True,
401,2,pruned,17.417,9.191,2.739,5.487,True,
402,2,pruned,15.984,7.98,2.657,5.346,True,
403,2,pruned,16.241,7.815,2.637,5.789,True,
404,2,pruned,16.371,8.111,2.754,5.506,True,
405,2,pruned,16.277,8.083,2.696,5.498,True,
406,2,pruned,17.199,9.226,2.648,5.325,True,
407,2,pruned,17.555,9.053,2.6,5.902,True,
408,2,pruned,17.913,8.998,2.996,5.919,True,
409,2,pruned,17.419,8.898,2.836,5.684,True,
410,2,pruned,13.69,6.692,3.481,3.517,True,
411,2,pruned,13.452,5.952,4.047,3.452,True,
412,2,pruned,13.149,6.771,2.976,3.402,True,
413,2,pruned,12.589,6.756,2.563,3.27,True,
414,2,pruned,16.396,8.036,2.709,5.651,True,
415,2,pruned,15.681,7.836,2.63,5.215,True,
416,2,pruned,16.429,8.022,2.745,5.662,True,
417,2,pruned,17.011,7.876,3.937,5.198,True,
418,2,pruned,16.787,7.909,3.801,5.076,True,
419,2,pruned,15.698,7.881,2.528,5.288,True,
420,2,pruned,16.491,7.925,3.312,5.254,True,
421,2,pruned,17.074,7.929,3.916,5.228,True,
422,2,pruned,15.826,7.939,2.683,5.204,True,
423,2,pruned,15.348,7.785,2.611,4.952,True,
424,2,pruned,15.669,7.943,2.662,5.064,True,
425,2,pruned,15.685,7.849,2.621,5.216,True,
426,2,pruned,17.521,9.685,2.679,5.156,True,
427,2,pruned,17.605,9.421,2.53,5.654,True,
428,2,pruned,18.155,7.922,4.593,5.64,True,
429,2,pruned,17.732,7.776,4.744,5.212,True,
430,2,pruned,15.987,7.952,2.588,5.447,True,
431,2,pruned,17.554,8.876,2.484,6.194,True,
432,2,pruned,15.904,8.049,2.571,5.285,True,
433,2,pruned,15.712,7.825,2.576,5.311,True,
434,2,pruned,16.448,8.001,2.526,5.921,True,
435,2,pruned,15.753,7.776,2.424,5.554,True,
436,2,pruned,16.391,8.089,2.548,5.755,True,
437,2,pruned,15.915,7.832,2.613,5.469,True,
438,2,pruned,15.907,7.947,2.506,5.454,True,
439,2,pruned,16.02,7.776,2.623,5.621,True,
440,2,pruned,18.108,9.535,2.533,6.04,True,
441,2,pruned,16.015,7.946,2.572,5.497,True,
442,2,pruned,14.668,7.928,1.171,5.569,True,
443,2,pruned,16.107,9.246,1.142,5.719,True,
444,2,pruned,17.356,9.221,2.597,5.538,True,
445,2,pruned,14.755,7.948,1.162,5.644,True,
446,2,pruned,17.758,8.009,3.894,5.855,True,
447,2,pruned,17.645,9.229,2.505,5.911,True,
448,2,pruned,17.584,9.477,2.531,5.575,True,
449,2,pruned,17.273,9.203,2.488,5.582,True,
450,2,pruned,15.865,9.235,1.147,5.483,True,
451,2,pruned,14.891,8.308,1.141,5.442,True,
452,2,pruned,16.228,9.48,1.189,5.56,True,
453,2,pruned,14.485,7.859,1.162,5.463,True,
454,2,pruned,17.57,8.447,3.461,5.663,True,
455,2,pruned,14.546,7.788,1.129,5.629,True,
456,2,pruned,14.605,7.994,1.201,5.411,True,
457,2,pruned,16.086,7.927,2.607,5.552,True,
458,2,pruned,15.85,8.316,1.982,5.552,True,
459,2,pruned,14.34,7.651,1.142,5.547,True,
460,2,pruned,17.484,9.613,2.679,5.191,True,
461,2,pruned,16.079,7.926,2.632,5.522,True,
462,2,pruned,17.033,8.642,2.903,5.488,True,
463,2,pruned,17.048,9.001,2.584,5.464,True,
464,2,pruned,16.244,8.027,2.792,5.425,True,
465,2,pruned,16.952,8.717,2.884,5.351,True,
466,2,pruned,15.808,7.869,2.609,5.33,True,
467,2,pruned,16.312,7.863,2.879,5.57,True,
468,2,pruned,16.615,8.056,2.797,5.763,True,
469,2,pruned,17.516,7.806,4.076,5.634,True,
470,2,pruned,16.73,8.53,2.642,5.558,True,
471,2,pruned,16.244,8.034,2.619,5.59,True,
472,2,pruned,16.189,8.039,2.676,5.475,True,
473,2,pruned,17.367,7.861,4.194,5.311,True,
474,2,pruned,16.082,7.876,2.701,5.505,True,
475,2,pruned,22.493,11.754,5.045,5.694,True,
476,2,pruned,19.739,11.051,2.784,5.904,True,
477,2,pruned,15.761,7.82,2.61,5.331,True,
478,2,pruned,17.272,8.619,2.904,5.749,True,
479,2,pruned,17.651,9.298,2.572,5.781,True,
480,2,pruned,19.543,9.052,5.204,5.287,True,
481,2,pruned,17.545,9.049,2.628,5.868,True,
482,2,pruned,16.898,7.759,3.248,5.892,True,
483,2,pruned,17.386,8.715,2.857,5.814,True,
484,2,pruned,18.305,8.649,4.159,5.497,True,
485,2,pruned,18.254,8.734,2.86,6.66,True,
486,2,pruned,16.18,7.779,2.615,5.786,True,
487,2,pruned,16.357,7.877,2.602,5.879,True,
488,2,pruned,18.029,8.369,4.215,5.445,True,
489,2,pruned,19.251,7.898,4.024,7.33,True,
490,2,pruned,16.284,7.819,2.646,5.818,True,
491,2,pruned,17.118,7.808,3.383,5.927,True,
492,2,pruned,18.113,9.224,3.309,5.579,True,
493,2,pruned,18.673,8.122,2.721,7.831,True,
494,2,pruned,18.594,9.889,2.694,6.011,True,
495,2,pruned,16.852,7.963,2.804,6.086,True,
496,2,pruned,17.861,9.394,2.848,5.619,True,
497,2,pruned,19.128,8.606,2.657,7.865,True,
498,2,pruned,17.514,8.987,2.663,5.865,True,
499,2,pruned,17.963,9.504,2.624,5.836,True,
500,2,pruned,18.488,8.045,4.939,5.505,True,
501,2,pruned,18.195,7.895,2.657,7.643,True,
502,2,pruned,17.755,7.76,4.185,5.81,True,
