frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
136,1,pruned,15.824,7.846,2.677,5.301,True,
137,1,pruned,18.098,8.081,4.256,5.761,True,
138,1,pruned,16.416,8.279,2.605,5.532,True,
139,1,pruned,17.47,7.924,4.151,5.396,True,
140,1,pruned,15.94,7.918,2.629,5.392,True,
141,1,pruned,17.448,8.002,4.035,5.412,True,
142,1,pruned,16.645,8.52,2.593,5.532,True,
143,1,pruned,18.04,8.513,3.988,5.538,True,
144,1,pruned,16.481,8.128,2.62,5.734,True,
145,1,pruned,15.909,7.864,2.572,5.473,True,
146,1,pruned,15.893,7.84,2.601,5.452,True,
147,1,pruned,16.303,8.032,2.61,5.662,True,
148,1,pruned,16.838,8.593,2.922,5.322,True,
149,1,pruned,16.551,8.532,2.689,5.33,True,
150,1,pruned,17.155,7.857,4.067,5.23,True,
151,1,pruned,16.941,8.628,2.726,5.586,True,
152,1,pruned,16.703,7.869,3.391,5.444,True,
153,1,pruned,15.983,7.966,2.698,5.319,True,
154,1,pruned,17.323,7.908,4.168,5.246,True,
155,1,pruned,16.259,8.018,2.763,5.478,True,
156,1,pruned,17.655,7.95,4.17,5.535,True,
157,1,pruned,16.375,7.977,2.662,5.735,True,
158,1,pruned,15.793,7.9,2.57,5.323,True,
159,1,pruned,16.353,8.028,2.677,5.648,True,
160,1,pruned,17.324,8.402,3.636,5.285,True,
161,1,pruned,16.162,7.921,2.673,5.568,True,
162,1,pruned,17.164,7.892,3.571,5.702,True,
163,1,pruned,17.227,8.598,2.701,5.927,True,
164,1,pruned,16.05,7.94,2.667,5.443,True,
165,1,pruned,18.31,8.689,4.021,5.601,True,
166,1,pruned,16.872,8.991,2.864,5.017,True,
167,1,pruned,17.391,9.208,2.677,5.506,True,
168,1,pruned,16.054,7.805,2.666,5.583,True,
169,1,pruned,17.473,8.599,2.719,6.155,True,
170,1,pruned,16.148,7.797,2.784,5.567,True,
171,1,pruned,16.944,8.609,2.705,5.63,True,
172,1,pruned,17.354,7.783,4.015,5.556,True,
173,1,pruned,17.382,8.009,4.064,5.309,True,
174,1,pruned,17.239,9.294,2.852,5.093,True,
175,1,pruned,17.399,9.176,2.648,5.575,True,
176,1,pruned,14.858,7.838,1.166,5.854,True,
177,1,pruned,16.541,8.129,2.853,5.559,True,
178,1,pruned,16.503,7.911,3.432,5.161,True,
179,1,pruned,18.285,9.588,3.081,5.617,True,
180,1,pruned,20.278,8.08,2.739,9.459,True,
181,1,pruned,16.556,8.635,2.609,5.312,True,
182,1,pruned,14.157,7.762,1.299,5.097,True,
183,1,pruned,17.689,9.617,2.735,5.337,True,
184,1,pruned,15.214,8.546,1.214,5.454,True,
185,1,pruned,14.868,8.317,1.239,5.311,True,
186,1,pruned,16.081,9.276,1.16,5.645,True,
187,1,pruned,14.622,8.028,1.195,5.399,True,
188,1,pruned,14.626,7.786,1.181,5.659,True,
189,1,pruned,16.089,9.238,1.223,5.629,True,
190,1,pruned,15.301,8.249,1.99,5.061,True,
191,1,pruned,14.509,7.981,1.208,5.32,True,
192,1,pruned,15.637,7.768,2.55,5.319,True,
193,1,pruned,14.354,7.77,1.154,5.43,True,
194,1,pruned,15.228,7.711,2.462,5.054,True,
195,1,pruned,14.489,7.942,1.215,5.333,True,
196,1,pruned,15.514,7.725,2.563,5.226,True,
197,1,pruned,15.539,7.792,2.527,5.22,True,
198,1,pruned,16.614,7.78,3.366,5.468,True,
199,1,pruned,16.355,8.05,2.713,5.592,True,
200,1,pruned,16.246,7.839,2.704,5.703,True,
201,1,pruned,17.419,8.797,2.845,5.777,True,
202,1,pruned,16.914,8.663,2.583,5.668,True,
203,1,pruned,17.857,8.107,4.281,5.468,True,
204,1,pruned,16.92,8.48,2.952,5.487,True,
205,1,pruned,16.869,8.493,2.818,5.557,True,
206,1,pruned,16.893,9.053,2.469,5.371,True,
207,1,pruned,17.055,8.804,2.767,5.484,True,
208,1,pruned,16.831,8.597,2.702,5.533,True,
209,1,pruned,15.447,8.602,1.417,5.428,True,
210,1,pruned,15.256,8.499,1.414,5.343,True,
211,1,pruned,15.414,8.609,1.542,5.263,True,
212,1,pruned,14.392,7.82,1.15,5.421,True,
213,1,pruned,15.618,7.702,2.456,5.46,True,
214,1,pruned,15.642,7.759,2.482,5.401,True,
215,1,pruned,17.033,9.146,2.605,5.283,True,
216,1,pruned,17.031,8.644,2.844,5.543,True,
217,1,pruned,15.432,8.692,1.399,5.341,True,
218,1,pruned,14.961,7.755,1.953,5.252,True,
219,1,pruned,14.402,7.963,1.197,5.243,True,
220,1,pruned,15.006,8.308,1.152,5.546,True,
221,1,pruned,15.4,8.807,1.15,5.443,True,
222,1,pruned,17.335,7.66,4.3,5.375,True,
223,1,pruned,16.094,7.999,2.749,5.346,True,
224,1,pruned,16.177,7.801,2.774,5.602,True,
225,1,pruned,17.797,7.87,4.406,5.52,True,
226,1,pruned,17.251,9.052,2.881,5.318,True,
227,1,pruned,16.529,8.041,2.88,5.609,True,
228,1,pruned,17.307,8.77,2.998,5.539,True,
229,1,pruned,16.588,8.142,2.836,5.61,True,
230,1,pruned,18.499,8.59,4.218,5.691,True,
231,1,pruned,17.913,8.59,3.685,5.637,True,
232,1,pruned,17.659,9.276,2.738,5.645,True,
233,1,pruned,16.114,7.853,2.789,5.471,True,
234,1,pruned,17.795,9.163,3.105,5.527,True,
235,1,pruned,17.308,8.723,2.844,5.741,True,
236,1,pruned,29.335,20.619,2.961,5.755,True,
237,1,pruned,16.777,8.034,2.933,5.81,True,
238,1,pruned,16.969,8.021,2.968,5.98,True,
239,1,pruned,17.972,8.624,3.688,5.66,True,
240,1,pruned,16.647,7.926,3.003,5.718,True,
241,1,pruned,17.713,8.872,3.081,5.76,True,
242,1,pruned,17.967,7.983,4.182,5.803,True,
243,1,pruned,16.558,8.022,2.781,5.755,True,
244,1,pruned,17.531,8.654,3.139,5.738,True,
245,1,pruned,16.493,7.965,2.821,5.707,True,
246,1,pruned,16.626,8.004,2.818,5.804,True,
247,1,pruned,17.878,9.244,2.848,5.786,True,
248,1,pruned,16.506,7.99,2.775,5.741,True,
249,1,pruned,17.184,8.411,2.917,5.856,True,
250,1,pruned,18.11,9.438,2.845,5.827,True,
251,1,pruned,18.658,8.664,4.408,5.586,True,
252,1,pruned,16.386,7.927,2.736,5.723,True,
253,1,pruned,17.774,8.909,3.05,5.816,True,
254,1,pruned,16.573,8.026,2.818,5.729,True,
255,1,pruned,16.393,8.034,2.768,5.591,True,
256,1,pruned,36.082,18.142,7.79,10.15,True,
257,1,pruned,16.644,8.375,2.68,5.588,True,
258,1,pruned,16.614,7.996,2.782,5.835,True,
259,1,pruned,16.672,8.074,2.767,5.832,True,
260,1,pruned,18.17,8.768,3.152,6.249,True,
261,1,pruned,17.586,7.917,4.109,5.56,True,
262,1,pruned,16.324,7.894,2.775,5.655,True,
263,1,pruned,16.747,8.286,2.745,5.716,True,
264,1,pruned,17.602,9.178,3.046,5.378,True,
265,1,pruned,16.262,7.927,2.692,5.643,True,
266,1,pruned,17.148,8.616,2.651,5.881,True,
267,1,pruned,17.348,8.648,3.035,5.665,True,
268,1,pruned,16.142,8.04,2.614,5.488,True,
269,1,pruned,16.398,7.922,2.644,5.831,True,
270,1,pruned,17.792,9.283,2.848,5.661,True,
271,1,pruned,16.241,7.923,2.618,5.699,True,
272,1,pruned,18.005,9.751,2.574,5.681,True,
273,1,pruned,16.334,7.982,2.553,5.8,True,
274,1,pruned,16.577,8.039,2.642,5.897,True,
275,1,pruned,17.748,9.35,2.585,5.813,True,
276,1,pruned,17.643,7.988,4.171,5.484,True,
277,1,pruned,16.501,8.014,2.655,5.833,True,
278,1,pruned,17.591,9.385,2.56,5.647,True,
279,1,pruned,17.183,8.849,2.93,5.404,True,
280,1,pruned,16.168,7.975,2.575,5.618,True,
281,1,pruned,16.245,7.932,2.669,5.644,True,
282,1,pruned,16.607,8.593,2.668,5.346,True,
283,1,pruned,17.185,8.155,3.921,5.109,True,
284,1,pruned,16.25,8.107,2.648,5.495,True,
285,1,pruned,17.656,9.248,2.694,5.715,True,
286,1,pruned,17.19,9.282,2.671,5.236,True,
287,1,pruned,17.639,8.16,4.057,5.422,True,
288,1,pruned,16.129,7.963,2.63,5.536,True,
289,1,pruned,16.502,7.924,2.701,5.878,True,
290,1,pruned,17.044,9.161,2.766,5.116,True,
291,1,pruned,16.571,8.027,2.812,5.732,True,
292,1,pruned,16.616,8.285,2.757,5.574,True,
293,1,pruned,17.395,8.757,3.06,5.578,True,
294,1,pruned,17.794,8.013,4.165,5.617,True,
295,1,pruned,16.49,7.994,2.939,5.556,True,
296,1,pruned,16.593,7.987,2.97,5.636,True,
297,1,pruned,16.496,7.938,2.687,5.871,True,
298,1,pruned,17.049,9.137,2.825,5.087,True,
299,1,pruned,17.348,9.005,2.972,5.371,True,
300,1,pruned,17.62,8.49,3.605,5.525,True,
301,1,pruned,17.556,8.822,3.015,5.719,True,
302,1,pruned,17.929,7.943,4.358,5.629,True,
303,1,pruned,16.168,7.918,2.617,5.633,True,
304,1,pruned,15.545,7.747,2.494,5.304,True,
305,1,pruned,17.043,7.669,3.918,5.457,True,
306,1,pruned,15.759,7.923,2.552,5.283,True,
307,1,pruned,16.075,8.009,2.565,5.501,True,
308,1,pruned,17.318,7.873,4.05,5.395,True,
309,1,pruned,17.301,9.131,2.618,5.552,True,
310,1,pruned,15.999,7.96,2.637,5.402,True,
311,1,pruned,16.401,7.985,2.68,5.736,True,
312,1,pruned,16.128,7.925,2.775,5.427,True,
313,1,pruned,16.255,8.052,2.865,5.339,True,
314,1,pruned,16.521,8.185,2.924,5.412,True,
315,1,pruned,16.706,8.186,2.951,5.569,True,
316,1,pruned,16.746,8.08,2.878,5.788,True,
317,1,pruned,16.418,8.153,2.826,5.439,True,
318,1,pruned,16.219,8.088,2.767,5.364,True,
319,1,pruned,16.116,8.038,2.73,5.347,True,
320,1,pruned,16.177,7.988,2.71,5.48,True,
321,1,pruned,17.312,7.731,3.978,5.604,True,
322,1,pruned,16.101,7.981,2.579,5.541,True,
323,1,pruned,16.017,8.023,2.689,5.306,True,
324,1,pruned,16.348,8.017,2.642,5.688,True,
325,1,pruned,15.579,7.801,2.619,5.16,True,
326,1,pruned,16.134,7.987,2.694,5.453,True,
327,1,pruned,16.029,8.064,2.639,5.326,True,
328,1,pruned,17.512,9.224,2.678,5.61,True,
329,1,pruned,18.126,9.617,2.691,5.818,True,
330,1,pruned,15.752,7.935,2.646,5.171,True,
331,1,pruned,18.066,9.369,2.744,5.954,True,
332,1,pruned,17.816,9.265,2.734,5.817,True,
333,1,pruned,16.251,7.854,2.644,5.753,True,
334,1,pruned,18.249,8.06,4.385,5.804,True,
335,1,pruned,17.031,8.687,2.728,5.617,True,
336,1,pruned,17.624,9.37,2.657,5.598,True,
337,1,pruned,16.404,7.93,2.619,5.855,True,
338,1,pruned,18.183,8.585,4.143,5.455,True,
339,1,pruned,18.001,9.687,2.706,5.609,True,
340,1,pruned,16.167,7.89,2.744,5.534,True,
341,1,pruned,17.907,7.821,4.093,5.993,True,
342,1,pruned,17.225,8.568,2.882,5.775,True,
343,1,pruned,17.64,8.059,3.966,5.615,True,
344,1,pruned,17.698,9.236,2.531,5.931,True,
345,1,pruned,17.318,8.782,2.533,6.003,True,
346,1,pruned,17.538,8.727,2.968,5.842,True,
347,1,pruned,16.18,8.111,2.574,5.495,True,
348,1,pruned,16.247,7.947,2.508,5.792,True,
349,1,pruned,16.398,7.845,2.711,5.842,True,
350,1,pruned,17.599,8.815,2.947,5.837,True,
351,1,pruned,17.273,8.059,3.265,5.949,True,
352,1,pruned,17.727,8.529,3.344,5.853,True,
353,1,pruned,17.52,8.772,2.843,5.906,True,
354,1,pruned,17.204,8.549,2.647,6.008,True,
355,1,pruned,17.35,9.269,2.674,5.407,True,
356,1,pruned,18.185,9.544,2.695,5.946,True,
357,1,pruned,16.539,7.919,2.72,5.9,True,
358,1,pruned,16.38,7.956,2.634,5.79,True,
359,1,pruned,16.389,8.102,2.64,5.647,True,
360,1,pruned,16.479,7.899,2.594,5.986,True,
361,1,pruned,16.588,7.927,2.66,6.001,True,
362,1,pruned,16.228,7.951,2.647,5.63,True,
363,1,pruned,16.384,8.046,2.651,5.686,True,
364,1,pruned,16.44,7.968,2.564,5.908,True,
365,1,pruned,16.609,7.955,2.634,6.02,True,
366,1,pruned,17.643,7.872,4.124,5.646,True,
367,1,pruned,17.562,9.26,2.666,5.635,True,
368,1,pruned,16.513,7.948,2.583,5.982,True,
369,1,pruned,16.605,7.946,2.771,5.888,True,
370,1,pruned,17.969,7.942,4.097,5.931,True,
371,1,pruned,17.803,9.369,2.711,5.723,True,
372,1,pruned,17.698,9.145,2.717,5.836,True,
373,1,pruned,17.801,9.287,2.642,5.872,True,
374,1,pruned,17.744,8.824,3.05,5.87,True,
375,1,pruned,16.185,8.054,2.647,5.483,True,
376,1,pruned,17.763,7.953,4.001,5.809,True,
377,1,pruned,17.665,9.154,2.674,5.838,True,
378,1,pruned,17.046,8.565,2.644,5.837,True,
379,1,pruned,16.394,8.074,2.633,5.687,True,
380,1,pruned,16.369,7.85,2.661,5.859,True,
381,1,pruned,17.697,7.896,3.921,5.88,True,
382,1,pruned,17.297,9.221,2.675,5.402,True,
383,1,pruned,17.56,9.272,2.697,5.59,True,
384,1,pruned,20.26,9.58,3.293,7.386,True,
385,1,pruned,18.005,9.652,2.559,5.795,True,
386,1,pruned,16.406,7.91,2.671,5.826,True,
387,1,pruned,17.884,9.259,2.704,5.92,True,
388,1,pruned,16.663,8.037,2.656,5.969,True,
389,1,pruned,16.461,7.866,2.694,5.901,True,
390,1,pruned,17.371,8.097,3.389,5.885,True,
391,1,pruned,17.771,9.227,2.65,5.894,True,
392,1,pruned,16.629,7.974,2.744,5.911,True,
393,1,pruned,19.807,8.092,4.14,7.575,True,
394,1,pruned,17.582,9.098,2.678,5.806,True,
395,1,pruned,16.733,7.962,2.768,6.002,True,
396,1,pruned,16.333,7.978,2.663,5.692,True,
397,1,pruned,17.594,7.826,3.983,5.785,True,
398,1,pruned,17.577,9.346,2.564,5.666,True,
399,1,pruned,16.391,8.094,2.612,5.685,True,
400,1,pruned,16.612,8.088,2.72,5.805,True,
401,1,pruned,16.31,7.876,2.616,5.818,True,
402,1,pruned,17.269,8.462,3.516,5.292,True,
403,1,pruned,16.436,8.016,2.573,5.847,True,
404,1,pruned,18.059,8.122,4.328,5.609,True,
405,1,pruned,17.849,9.307,2.656,5.886,True,
406,1,pruned,16.067,7.988,2.591,5.487,True,
407,1,pruned,17.757,7.97,4.086,5.701,True,
408,1,pruned,17.574,8.005,3.98,5.589,True,
409,1,pruned,17.372,7.925,2.723,6.723,True,
410,1,pruned,12.311,6.172,2.731,3.408,True,
411,1,pruned,11.573,5.768,2.552,3.253,True,
412,1,pruned,12.397,5.933,3.257,3.207,True,
413,1,pruned,11.88,5.831,2.664,3.386,True,
414,1,pruned,15.487,7.912,2.588,4.987,True,
415,1,pruned,17.125,8.826,2.872,5.427,True,
416,1,pruned,17.295,8.963,2.941,5.39,True,
417,1,pruned,16.914,8.452,2.617,5.846,True,
418,1,pruned,15.749,7.941,2.659,5.149,True,
419,1,pruned,17.484,7.832,4.148,5.504,True,
420,1,pruned,15.648,7.774,2.566,5.307,True,
421,1,pruned,15.763,7.764,2.536,5.464,True,
422,1,pruned,17.373,7.971,4.129,5.273,True,
423,1,pruned,17.287,9.081,2.701,5.505,True,
424,1,pruned,16.083,7.963,2.664,5.456,True,
425,1,pruned,18.65,9.358,3.708,5.583,True,
426,1,pruned,17.136,8.023,4.023,5.09,True,
427,1,pruned,17.192,9.041,2.541,5.609,True,
428,1,pruned,15.955,7.872,2.681,5.401,True,
429,1,pruned,15.777,7.747,2.568,5.462,True,
430,1,pruned,17.122,9.31,2.619,5.193,True,
431,1,pruned,16.922,8.511,2.564,5.848,True,
432,1,pruned,16.05,7.917,2.529,5.604,True,
433,1,pruned,17.26,7.858,3.826,5.577,True,
434,1,pruned,17.377,8.079,4.029,5.27,True,
435,1,pruned,17.842,8.44,3.422,5.981,True,
436,1,pruned,17.656,9.588,2.539,5.529,True,
437,1,pruned,16.311,8.035,2.439,5.837,True,
438,1,pruned,17.077,8.225,2.781,6.071,True,
439,1,pruned,16.806,7.94,2.749,6.116,True,
440,1,pruned,18.793,8.781,4.204,5.808,True,
441,1,pruned,17.45,9.051,2.717,5.682,True,
442,1,pruned,15.029,8.148,1.23,5.651,True,
443,1,pruned,15.14,7.885,1.242,6.013,True,
444,1,pruned,16.625,8.197,2.665,5.763,True,
445,1,pruned,15.106,7.965,1.217,5.924,True,
446,1,pruned,16.275,8.153,2.622,5.5,True,
447,1,pruned,16.829,8.048,2.657,6.124,True,
448,1,pruned,16.287,7.895,2.636,5.755,True,
449,1,pruned,17.858,7.926,4.231,5.701,True,
450,1,pruned,14.919,8.094,1.184,5.641,True,
451,1,pruned,15.836,8.474,1.192,6.169,True,
452,1,pruned,15.035,8.097,1.203,5.735,True,
453,1,pruned,16.29,9.235,1.229,5.826,True,
454,1,pruned,17.632,9.625,2.556,5.451,True,
455,1,pruned,15.449,8.441,1.156,5.853,True,
456,1,pruned,15.794,9.119,1.18,5.495,True,
457,1,pruned,17.82,8.94,2.503,6.378,True,
458,1,pruned,14.598,8.034,1.221,5.343,True,
459,1,pruned,15.937,8.923,1.319,5.695,True,
460,1,pruned,16.809,8.841,2.652,5.316,True,
461,1,pruned,18.216,9.063,2.731,6.422,True,
462,1,pruned,16.014,8.133,2.864,5.018,True,
463,1,pruned,17.892,7.885,4.415,5.592,True,
464,1,pruned,17.032,8.489,3.05,5.494,True,
465,1,pruned,18.742,9.46,2.769,6.513,True,
466,1,pruned,16.028,7.971,2.736,5.321,True,
467,1,pruned,17.798,7.905,4.297,5.596,True,
468,1,pruned,17.188,8.717,3.014,5.457,True,
469,1,pruned,18.186,8.961,2.68,6.545,True,
470,1,pruned,16.756,8.062,2.734,5.96,True,
471,1,pruned,16.586,7.94,2.802,5.844,True,
472,1,pruned,18.085,8.231,4.16,5.694,True,
473,1,pruned,18.711,9.236,2.818,6.656,True,
474,1,pruned,16.457,8.125,2.846,5.486,True,
475,1,pruned,18.115,7.964,4.07,6.081,True,
476,1,pruned,17.613,9.085,2.854,5.675,True,
477,1,pruned,17.955,8.482,2.733,6.74,True,
478,1,pruned,18.0,8.099,4.362,5.539,True,
479,1,pruned,17.774,9.124,2.743,5.907,True,
480,1,pruned,17.84,9.322,2.689,5.828,True,
481,1,pruned,17.435,7.854,2.738,6.843,True,
482,1,pruned,17.872,9.235,2.78,5.857,True,
483,1,pruned,17.9,9.208,2.692,6.001,True,
484,1,pruned,16.63,8.009,2.774,5.847,True,
485,1,pruned,17.681,7.971,2.732,6.977,True,
486,1,pruned,17.942,9.528,2.683,5.731,True,
487,1,pruned,16.737,7.937,2.695,6.105,True,
488,1,pruned,16.501,7.957,2.768,5.776,True,
489,1,pruned,18.428,7.903,4.249,6.276,True,
490,1,pruned,16.877,8.123,2.797,5.956,True,
491,1,pruned,16.852,7.955,2.769,6.127,True,
492,1,pruned,16.263,7.875,2.708,5.68,True,
493,1,pruned,16.364,7.884,2.768,5.712,True,
494,1,pruned,17.122,8.673,2.743,5.706,True,
495,1,pruned,16.615,7.872,2.717,6.026,True,
496,1,pruned,16.317,7.891,2.753,5.673,True,
497,1,pruned,16.558,7.864,2.747,5.947,True,
498,1,pruned,17.654,8.532,3.633,5.489,True,
499,1,pruned,17.758,9.278,2.603,5.877,True,
500,1,pruned,17.9,9.378,2.794,5.727,True,
501,1,pruned,16.881,7.908,2.829,6.144,True,
502,1,pruned,16.451,8.069,2.728,5.654,True,
