frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
83,3,baseline,0.0,0.0,0.0,0.0,False,warmup
84,3,baseline,0.0,0.0,0.0,0.0,False,warmup
85,3,baseline,0.0,0.0,0.0,0.0,False,warmup
86,3,baseline,0.0,0.0,0.0,0.0,False,warmup
87,3,baseline,0.0,0.0,0.0,0.0,False,warmup
88,3,baseline,0.0,0.0,0.0,0.0,False,warmup
89,3,baseline,0.0,0.0,0.0,0.0,False,warmup
90,3,baseline,0.0,0.0,0.0,0.0,False,warmup
91,3,baseline,0.0,0.0,0.0,0.0,False,warmup
92,3,baseline,0.0,0.0,0.0,0.0,False,warmup
93,3,baseline,0.0,0.0,0.0,0.0,False,warmup
94,3,baseline,0.0,0.0,0.0,0.0,False,warmup
95,3,baseline,0.0,0.0,0.0,0.0,False,warmup
96,3,baseline,0.0,0.0,0.0,0.0,False,warmup
97,3,baseline,0.0,0.0,0.0,0.0,False,warmup
98,3,baseline,0.0,0.0,0.0,0.0,False,warmup
99,3,baseline,0.0,0.0,0.0,0.0,False,warmup
100,3,baseline,16.219,7.963,2.939,5.316,True,
101,3,baseline,19.018,8.464,5.41,5.145,True,
102,3,baseline,16.529,8.288,3.08,5.16,True,
103,3,baseline,16.267,8.277,3.051,4.939,True,
104,3,baseline,17.92,9.508,3.076,5.336,True,
105,3,baseline,17.698,9.143,3.463,5.092,True,
106,3,baseline,17.88,9.574,3.058,5.247,True,
107,3,baseline,18.276,9.983,3.025,5.269,True,
108,3,baseline,17.941,9.197,3.001,5.743,True,
109,3,baseline,17.368,9.382,2.983,5.003,True,
110,3,baseline,16.714,8.329,3.066,5.319,True,
111,3,baseline,17.533,8.914,3.414,5.205,True,
112,3,baseline,17.474,9.374,2.959,5.141,True,
113,3,baseline,17.456,9.347,3.008,5.1,True,
114,3,baseline,16.415,8.21,2.944,5.261,True,
115,3,baseline,17.69,8.785,3.764,5.141,True,
116,3,baseline,16.3,8.169,2.999,5.132,True,
117,3,baseline,17.729,8.207,4.489,5.032,True,
118,3,baseline,16.287,8.218,2.969,5.1,True,
119,3,baseline,16.235,8.226,2.955,5.053,True,
120,3,baseline,17.151,8.841,3.222,5.088,True,
121,3,baseline,16.165,8.183,2.933,5.048,True,
122,3,baseline,17.538,8.199,4.245,5.093,True,
123,3,baseline,17.277,9.337,2.927,5.013,True,
124,3,baseline,17.407,9.104,3.206,5.098,True,
125,3,baseline,17.261,8.912,3.26,5.089,True,
126,3,baseline,16.087,8.065,2.873,5.149,True,
127,3,baseline,15.912,8.009,2.861,5.042,True,
128,3,baseline,19.258,9.836,3.342,6.079,True,
129,3,baseline,17.254,7.999,4.265,4.99,True,
130,3,baseline,17.688,8.078,4.506,5.104,True,
131,3,baseline,17.688,9.522,3.11,5.056,True,
132,3,baseline,11.799,5.973,2.67,3.156,True,
133,3,baseline,11.562,5.693,2.756,3.113,True,
134,3,baseline,17.964,8.538,4.233,5.193,True,
135,3,baseline,17.724,9.598,2.863,5.264,True,
136,3,baseline,16.311,8.209,2.763,5.34,True,
137,3,baseline,17.859,9.655,2.804,5.4,True,
138,3,baseline,16.488,8.233,2.941,5.314,True,
139,3,baseline,17.882,9.648,2.919,5.316,True,
140,3,baseline,16.416,8.204,2.925,5.286,True,
141,3,baseline,17.973,9.792,2.931,5.25,True,
142,3,baseline,18.428,8.876,4.347,5.206,True,
143,3,baseline,17.135,8.759,2.898,5.478,True,
144,3,baseline,17.81,9.541,2.954,5.315,True,
145,3,baseline,16.482,8.195,2.982,5.305,True,
146,3,baseline,16.512,8.249,2.92,5.343,True,
147,3,baseline,17.734,9.183,3.163,5.388,True,
148,3,baseline,16.591,8.289,2.936,5.365,True,
149,3,baseline,17.941,9.216,3.339,5.387,True,
150,3,baseline,17.898,8.252,4.361,5.285,True,
151,3,baseline,18.836,10.56,2.889,5.388,True,
152,3,baseline,17.596,9.367,2.937,5.293,True,
153,3,baseline,17.916,8.29,4.268,5.358,True,
154,3,baseline,16.432,8.256,2.886,5.289,True,
155,3,baseline,16.885,8.399,2.947,5.539,True,
156,3,baseline,17.91,8.26,4.338,5.312,True,
157,3,baseline,16.545,8.281,2.935,5.329,True,
158,3,baseline,18.31,9.948,3.014,5.348,True,
159,3,baseline,18.032,9.31,3.226,5.495,True,
160,3,baseline,16.724,8.346,3.069,5.309,True,
161,3,baseline,17.755,9.685,3.014,5.056,True,
162,3,baseline,16.777,8.313,2.925,5.54,True,
163,3,baseline,18.108,9.236,2.999,5.873,True,
164,3,baseline,16.65,8.382,2.906,5.363,True,
165,3,baseline,21.822,13.507,2.945,5.37,True,
166,3,baseline,16.628,8.297,2.973,5.359,True,
167,3,baseline,18.048,9.202,3.002,5.844,True,
168,3,baseline,16.582,8.283,2.961,5.338,True,
169,3,baseline,17.838,9.455,2.996,5.386,True,
170,3,baseline,16.857,8.311,3.046,5.5,True,
171,3,baseline,17.958,9.468,2.987,5.503,True,
172,3,baseline,17.99,8.252,4.464,5.274,True,
173,3,baseline,17.161,8.663,3.003,5.495,True,
174,3,baseline,18.625,8.837,4.366,5.421,True,
175,3,baseline,18.343,8.341,4.498,5.504,True,
176,3,baseline,16.736,8.337,2.969,5.43,True,
177,3,baseline,17.927,9.003,3.347,5.577,True,
178,3,baseline,16.752,8.322,2.981,5.448,True,
179,3,baseline,22.235,11.987,3.012,7.236,True,
180,3,baseline,16.831,8.285,2.966,5.579,True,
181,3,baseline,25.683,17.226,2.977,5.479,True,
182,3,baseline,17.691,9.147,3.155,5.389,True,
183,3,baseline,16.439,8.232,2.787,5.42,True,
184,3,baseline,17.649,8.164,4.072,5.412,True,
185,3,baseline,17.309,8.872,2.828,5.609,True,
186,3,baseline,16.408,8.224,2.826,5.358,True,
187,3,baseline,17.956,9.546,2.932,5.478,True,
188,3,baseline,16.394,8.265,2.753,5.376,True,
189,3,baseline,17.818,9.76,2.708,5.351,True,
190,3,baseline,16.43,8.349,2.691,5.39,True,
191,3,baseline,17.77,8.28,4.082,5.408,True,
192,3,baseline,16.586,8.213,2.838,5.535,True,
193,3,baseline,18.192,9.208,4.104,4.88,True,
194,3,baseline,17.507,9.066,3.044,5.397,True,
195,3,baseline,16.668,8.819,2.76,5.088,True,
196,3,baseline,16.324,8.154,2.911,5.259,True,
197,3,baseline,17.303,9.458,2.832,5.012,True,
198,3,baseline,17.286,9.443,2.706,5.136,True,
199,3,baseline,18.211,8.487,4.279,5.445,True,
200,3,baseline,16.908,8.85,2.855,5.203,True,
201,3,baseline,16.716,8.327,2.769,5.62,True,
202,3,baseline,16.298,8.164,2.776,5.358,True,
203,3,baseline,17.66,9.182,2.884,5.593,True,
204,3,baseline,16.25,8.208,2.887,5.155,True,
205,3,baseline,16.593,8.321,2.896,5.376,True,
206,3,baseline,17.868,8.161,4.235,5.472,True,
207,3,baseline,16.139,8.273,2.918,4.948,True,
208,3,baseline,18.294,10.245,2.972,5.077,True,
209,3,baseline,17.328,9.233,3.191,4.905,True,
210,3,baseline,17.827,9.509,2.986,5.332,True,
211,3,baseline,16.16,8.247,2.901,5.013,True,
212,3,baseline,17.267,9.162,3.033,5.072,True,
213,3,baseline,17.831,8.3,4.2,5.331,True,
214,3,baseline,17.675,9.339,2.874,5.462,True,
215,3,baseline,17.712,8.294,4.332,5.085,True,
216,3,baseline,16.671,8.215,2.874,5.583,True,
217,3,baseline,17.46,8.819,3.734,4.906,True,
218,3,baseline,17.893,9.639,2.889,5.365,True,
219,3,baseline,17.391,9.477,2.816,5.098,True,
220,3,baseline,16.059,8.17,2.821,5.068,True,
221,3,baseline,16.77,8.934,3.026,4.81,True,
222,3,baseline,16.498,8.564,2.89,5.044,True,
223,3,baseline,17.592,9.064,3.35,5.178,True,
224,3,baseline,16.25,8.178,2.925,5.148,True,
225,3,baseline,17.415,9.01,3.313,5.092,True,
226,3,baseline,16.351,8.259,2.965,5.127,True,
227,3,baseline,17.906,9.076,3.007,5.823,True,
228,3,baseline,18.406,8.797,3.891,5.718,True,
229,3,baseline,16.42,8.286,2.961,5.173,True,
230,3,baseline,18.658,10.128,3.044,5.486,True,
231,3,baseline,17.813,9.394,3.204,5.215,True,
232,3,baseline,16.499,8.255,2.988,5.256,True,
233,3,baseline,17.816,8.914,3.822,5.079,True,
234,3,baseline,17.408,8.94,2.978,5.489,True,
235,3,baseline,21.508,8.421,7.686,5.4,True,
236,3,baseline,25.014,14.982,4.547,5.485,True,
237,3,baseline,18.466,8.896,3.874,5.695,True,
238,3,baseline,17.962,8.361,3.923,5.677,True,
239,3,baseline,16.544,8.421,2.998,5.125,True,
240,3,baseline,17.124,8.433,2.98,5.711,True,
241,3,baseline,17.127,8.41,3.029,5.689,True,
242,3,baseline,17.176,8.409,3.06,5.708,True,
243,3,baseline,17.128,8.385,2.989,5.754,True,
244,3,baseline,18.536,8.438,4.393,5.705,True,
245,3,baseline,18.191,9.357,3.245,5.59,True,
246,3,baseline,18.53,8.426,4.453,5.651,True,
247,3,baseline,18.12,9.345,3.18,5.595,True,
248,3,baseline,18.05,9.116,3.331,5.603,True,
249,3,baseline,18.383,9.724,2.99,5.669,True,
250,3,baseline,18.456,8.389,4.414,5.654,True,
251,3,baseline,18.91,8.961,4.317,5.632,True,
252,3,baseline,18.266,8.881,3.795,5.59,True,
253,3,baseline,18.238,9.592,2.987,5.66,True,
254,3,baseline,18.589,8.368,4.591,5.63,True,
255,3,baseline,18.382,8.328,4.376,5.678,True,
256,3,baseline,21.016,10.43,3.16,7.425,True,
257,3,baseline,30.092,21.514,2.994,5.584,True,
258,3,baseline,16.631,8.171,2.87,5.589,True,
259,3,baseline,16.967,8.354,2.979,5.635,True,
260,3,baseline,17.001,8.366,3.009,5.627,True,
261,3,baseline,17.096,8.382,2.992,5.722,True,
262,3,baseline,17.235,8.417,3.002,5.817,True,
263,3,baseline,17.113,8.441,3.021,5.651,True,
264,3,baseline,24.247,14.332,4.285,5.63,True,
265,3,baseline,18.519,8.416,4.474,5.628,True,
266,3,baseline,17.844,8.363,3.848,5.632,True,
267,3,baseline,17.06,8.377,3.013,5.671,True,
268,3,baseline,17.065,8.383,3.007,5.675,True,
269,3,baseline,17.115,8.396,3.015,5.704,True,
270,3,baseline,17.616,8.918,3.037,5.661,True,
271,3,baseline,17.093,8.39,3.008,5.694,True,
272,3,baseline,17.701,8.986,3.02,5.695,True,
273,3,baseline,17.245,8.385,3.015,5.844,True,
274,3,baseline,17.123,8.393,2.998,5.733,True,
275,3,baseline,17.084,8.381,3.05,5.652,True,
276,3,baseline,17.003,8.372,3.009,5.623,True,
277,3,baseline,17.089,8.359,3.04,5.69,True,
278,3,baseline,17.097,8.382,3.044,5.671,True,
279,3,baseline,17.113,8.393,3.052,5.668,True,
280,3,baseline,17.158,8.437,3.05,5.671,True,
281,3,baseline,17.1,8.376,3.034,5.69,True,
282,3,baseline,17.092,8.358,3.04,5.694,True,
283,3,baseline,17.218,8.363,3.069,5.786,True,
284,3,baseline,17.079,8.362,3.017,5.7,True,
285,3,baseline,17.086,8.382,3.014,5.69,True,
286,3,baseline,17.145,8.388,3.043,5.713,True,
287,3,baseline,18.057,9.062,3.003,5.992,True,
288,3,baseline,18.513,9.839,2.988,5.686,True,
289,3,baseline,18.333,9.677,3.015,5.641,True,
290,3,baseline,18.274,9.306,3.339,5.629,True,
291,3,baseline,17.629,8.94,3.066,5.622,True,
292,3,baseline,17.069,8.384,2.993,5.691,True,
293,3,baseline,17.001,8.353,3.079,5.57,True,
294,3,baseline,17.014,8.381,3.024,5.61,True,
295,3,baseline,16.968,8.322,3.005,5.64,True,
296,3,baseline,16.916,8.326,2.987,5.603,True,
297,3,baseline,18.102,9.186,3.277,5.638,True,
298,3,baseline,17.991,9.177,3.221,5.593,True,
299,3,baseline,17.956,9.422,2.935,5.599,True,
300,3,baseline,18.005,9.477,2.943,5.586,True,
301,3,baseline,18.398,9.701,2.997,5.7,True,
302,3,baseline,16.941,8.29,2.934,5.717,True,
303,3,baseline,16.526,8.246,2.798,5.482,True,
304,3,baseline,16.431,8.173,2.818,5.44,True,
305,3,baseline,17.581,9.025,2.984,5.572,True,
306,3,baseline,16.658,8.233,2.868,5.557,True,
307,3,baseline,16.562,8.201,2.837,5.524,True,
308,3,baseline,17.906,9.466,2.883,5.557,True,
309,3,baseline,16.79,8.241,2.845,5.704,True,
310,3,baseline,16.494,8.17,2.871,5.453,True,
311,3,baseline,17.828,9.396,2.96,5.471,True,
312,3,baseline,16.728,8.209,3.051,5.468,True,
313,3,baseline,18.065,8.293,4.351,5.421,True,
314,3,baseline,16.784,8.383,2.972,5.43,True,
315,3,baseline,17.387,9.466,2.855,5.066,True,
316,3,baseline,16.72,8.286,2.875,5.558,True,
317,3,baseline,17.886,8.912,3.737,5.237,True,
318,3,baseline,16.929,8.504,2.943,5.483,True,
319,3,baseline,16.335,8.292,2.902,5.141,True,
320,3,baseline,17.567,9.003,3.096,5.468,True,
321,3,baseline,16.996,8.859,2.865,5.272,True,
322,3,baseline,16.868,8.358,2.95,5.56,True,
323,3,baseline,16.449,8.395,2.857,5.196,True,
324,3,baseline,17.775,8.121,4.316,5.337,True,
325,3,baseline,16.641,8.295,2.953,5.394,True,
326,3,baseline,16.66,8.36,2.888,5.412,True,
327,3,baseline,17.754,9.101,3.25,5.402,True,
328,3,baseline,18.073,8.974,2.903,6.196,True,
329,3,baseline,16.496,8.311,2.897,5.289,True,
330,3,baseline,16.528,8.385,2.897,5.246,True,
331,3,baseline,18.346,9.869,2.987,5.489,True,
332,3,baseline,16.842,8.241,2.924,5.677,True,
333,3,baseline,17.778,9.019,3.326,5.432,True,
334,3,baseline,17.509,8.355,3.681,5.472,True,
335,3,baseline,18.605,9.856,3.212,5.537,True,
336,3,baseline,17.907,8.991,2.899,6.017,True,
337,3,baseline,17.852,9.038,3.34,5.474,True,
338,3,baseline,19.092,10.301,2.911,5.88,True,
339,3,baseline,17.368,8.921,2.889,5.558,True,
340,3,baseline,18.022,9.021,3.203,5.798,True,
341,3,baseline,18.025,9.277,3.124,5.625,True,
342,3,baseline,18.617,9.852,2.897,5.868,True,
343,3,baseline,16.607,8.307,2.896,5.405,True,
344,3,baseline,18.001,9.258,2.976,5.767,True,
345,3,baseline,19.041,8.979,4.594,5.467,True,
346,3,baseline,18.529,8.47,4.404,5.654,True,
347,3,baseline,16.654,8.368,2.801,5.485,True,
348,3,baseline,18.263,9.29,3.104,5.869,True,
349,3,baseline,17.054,8.338,2.833,5.884,True,
350,3,baseline,16.856,8.493,2.799,5.564,True,
351,3,baseline,18.134,8.385,4.304,5.445,True,
352,3,baseline,17.954,9.437,2.723,5.795,True,
353,3,baseline,18.429,8.42,4.285,5.724,True,
354,3,baseline,18.147,8.433,4.261,5.452,True,
355,3,baseline,17.441,9.051,2.886,5.503,True,
356,3,baseline,16.97,8.24,2.841,5.889,True,
357,3,baseline,18.285,8.549,4.4,5.337,True,
358,3,baseline,17.323,8.463,2.967,5.893,True,
359,3,baseline,18.306,9.251,3.193,5.862,True,
360,3,baseline,18.207,9.556,2.89,5.761,True,
361,3,baseline,17.271,8.521,2.956,5.794,True,
362,3,baseline,18.371,9.362,3.174,5.835,True,
363,3,baseline,17.0,8.334,2.831,5.836,True,
364,3,baseline,17.742,8.328,3.534,5.88,True,
365,3,baseline,18.455,8.489,4.408,5.559,True,
366,3,baseline,17.049,8.486,2.861,5.702,True,
367,3,baseline,17.526,8.827,2.935,5.764,True,
368,3,baseline,17.007,8.249,2.879,5.879,True,
369,3,baseline,17.232,8.413,2.852,5.968,True,
370,3,baseline,17.94,9.56,2.879,5.501,True,
371,3,baseline,16.549,8.38,2.796,5.374,True,
372,3,baseline,16.511,8.272,2.824,5.415,True,
373,3,baseline,16.997,8.448,2.869,5.679,True,
374,3,baseline,16.726,8.437,2.924,5.365,True,
375,3,baseline,18.493,9.006,3.665,5.823,True,
376,3,baseline,18.312,9.759,2.756,5.798,True,
377,3,baseline,17.812,9.303,3.065,5.444,True,
378,3,baseline,18.234,9.812,2.854,5.567,True,
379,3,baseline,18.053,8.39,4.277,5.386,True,
380,3,baseline,18.028,9.222,3.0,5.806,True,
381,3,baseline,16.634,8.314,2.822,5.497,True,
382,3,baseline,16.695,8.464,2.783,5.449,True,
383,3,baseline,16.697,8.493,2.752,5.452,True,
384,3,baseline,20.854,10.184,3.182,7.488,True,
385,3,baseline,16.866,8.55,2.655,5.662,True,
386,3,baseline,18.12,8.283,4.151,5.686,True,
387,3,baseline,16.798,8.336,2.815,5.647,True,
388,3,baseline,18.16,8.317,4.143,5.699,True,
389,3,baseline,18.112,9.083,2.772,6.257,True,
390,3,baseline,16.854,8.365,2.775,5.713,True,
391,3,baseline,17.931,9.261,3.01,5.661,True,
392,3,baseline,17.002,8.36,2.774,5.868,True,
393,3,baseline,18.299,8.412,4.223,5.664,True,
394,3,baseline,16.962,8.392,2.76,5.81,True,
395,3,baseline,16.909,8.345,2.783,5.782,True,
396,3,baseline,18.209,9.189,3.137,5.883,True,
397,3,baseline,16.986,8.32,2.844,5.823,True,
398,3,baseline,16.752,8.344,2.753,5.655,True,
399,3,baseline,17.711,8.385,3.701,5.626,True,
400,3,baseline,17.978,9.214,3.128,5.636,True,
401,3,baseline,16.803,8.459,2.813,5.532,True,
402,3,baseline,16.676,8.317,2.743,5.616,True,
403,3,baseline,18.327,8.891,3.817,5.619,True,
404,3,baseline,17.2,8.775,2.76,5.665,True,
405,3,baseline,16.956,8.337,3.041,5.578,True,
406,3,baseline,17.923,8.334,4.439,5.151,True,
407,3,baseline,17.782,9.87,2.792,5.12,True,
408,3,baseline,16.227,8.283,2.918,5.026,True,
409,3,baseline,17.384,9.223,3.139,5.022,True,
410,3,baseline,13.316,6.737,3.191,3.388,True,
411,3,baseline,12.933,6.537,2.877,3.519,True,
412,3,baseline,12.1,5.971,2.763,3.366,True,
413,3,baseline,12.047,5.938,2.795,3.314,True,
414,3,baseline,17.42,9.512,2.96,4.948,True,
415,3,baseline,17.789,9.674,2.953,5.162,True,
416,3,baseline,17.901,8.285,4.41,5.206,True,
417,3,baseline,16.206,8.233,2.909,5.063,True,
418,3,baseline,17.91,9.713,2.957,5.24,True,
419,3,baseline,17.78,9.624,3.001,5.155,True,
420,3,baseline,16.487,8.253,2.952,5.281,True,
421,3,baseline,17.53,9.17,2.923,5.437,True,
422,3,baseline,17.919,8.74,3.764,5.415,True,
423,3,baseline,17.636,9.229,3.188,5.218,True,
424,3,baseline,16.22,8.26,3.03,4.93,True,
425,3,baseline,17.893,9.542,2.93,5.42,True,
426,3,baseline,16.526,8.294,2.986,5.246,True,
427,3,baseline,18.311,8.389,4.406,5.516,True,
428,3,baseline,16.706,8.306,2.936,5.464,True,
429,3,baseline,17.164,8.542,2.941,5.681,True,
430,3,baseline,18.363,8.361,4.232,5.77,True,
431,3,baseline,16.852,8.453,2.823,5.577,True,
432,3,baseline,17.911,9.605,2.851,5.455,True,
433,3,baseline,16.581,8.43,2.769,5.382,True,
434,3,baseline,18.03,8.839,3.673,5.518,True,
435,3,baseline,17.908,9.758,2.71,5.439,True,
436,3,baseline,16.836,8.334,2.817,5.686,True,
437,3,baseline,18.093,8.824,3.602,5.666,True,
438,3,baseline,16.929,8.343,2.783,5.803,True,
439,3,baseline,17.142,8.467,2.824,5.85,True,
440,3,baseline,23.537,15.478,2.773,5.286,True,
441,3,baseline,18.025,8.322,4.264,5.44,True,
442,3,baseline,16.528,8.368,2.775,5.384,True,
443,3,baseline,17.163,8.762,2.854,5.547,True,
444,3,baseline,18.142,8.48,4.205,5.457,True,
445,3,baseline,16.692,8.349,2.863,5.48,True,
446,3,baseline,18.225,9.673,2.725,5.827,True,
447,3,baseline,18.015,9.359,3.003,5.652,True,
448,3,baseline,16.988,8.367,2.787,5.834,True,
449,3,baseline,18.114,9.559,2.75,5.805,True,
450,3,baseline,16.894,8.361,2.798,5.735,True,
451,3,baseline,17.486,9.023,2.758,5.706,True,
452,3,baseline,18.741,8.422,4.396,5.923,True,
453,3,baseline,18.116,9.319,2.848,5.95,True,
454,3,baseline,16.833,8.332,2.846,5.655,True,
455,3,baseline,16.581,8.442,2.915,5.224,True,
456,3,baseline,18.178,9.028,3.868,5.281,True,
457,3,baseline,17.184,8.868,2.786,5.531,True,
458,3,baseline,16.377,8.273,2.744,5.359,True,
459,3,baseline,17.505,8.404,3.596,5.505,True,
460,3,baseline,17.963,9.654,2.823,5.486,True,
461,3,baseline,16.489,8.244,2.82,5.425,True,
462,3,baseline,16.317,8.242,2.721,5.354,True,
463,3,baseline,18.144,9.618,2.84,5.687,True,
464,3,baseline,16.257,8.277,2.967,5.013,True,
465,3,baseline,17.524,8.235,4.238,5.051,True,
466,3,baseline,17.268,9.453,2.773,5.042,True,
467,3,baseline,16.717,8.419,2.813,5.485,True,
468,3,baseline,17.743,8.312,4.128,5.303,True,
469,3,baseline,17.381,9.013,2.831,5.537,True,
470,3,baseline,16.61,8.43,2.803,5.376,True,
471,3,baseline,18.501,8.534,2.881,7.086,True,
472,3,baseline,17.886,8.325,4.136,5.426,True,
473,3,baseline,17.616,8.976,2.852,5.788,True,
474,3,baseline,16.521,8.347,2.863,5.311,True,
475,3,baseline,18.001,9.297,3.234,5.469,True,
476,3,baseline,17.01,8.315,2.87,5.825,True,
477,3,baseline,18.369,8.312,4.413,5.644,True,
478,3,baseline,16.81,8.42,2.809,5.58,True,
479,3,baseline,17.955,8.465,4.232,5.257,True,
480,3,baseline,18.332,9.023,2.95,6.358,True,
481,3,baseline,17.409,8.299,3.702,5.407,True,
482,3,baseline,18.171,9.933,2.865,5.373,True,
483,3,baseline,17.089,8.471,2.968,5.649,True,
484,3,baseline,17.919,9.002,3.223,5.695,True,
485,3,baseline,17.04,8.325,2.918,5.797,True,
486,3,baseline,18.582,8.384,4.434,5.764,True,
487,3,baseline,17.353,8.452,2.907,5.993,True,
488,3,baseline,18.191,8.46,4.263,5.468,True,
489,3,baseline,17.187,8.322,2.956,5.909,True,
490,3,baseline,18.371,8.338,4.231,5.802,True,
491,3,baseline,18.007,9.755,2.93,5.322,True,
492,3,baseline,19.706,10.136,4.074,5.496,True,
493,3,baseline,21.576,8.872,3.625,9.08,True,
494,3,baseline,24.012,9.483,5.07,9.459,True,
495,3,baseline,22.216,8.675,4.101,9.441,True,
496,3,baseline,21.444,8.641,3.521,9.282,True,
497,3,baseline,21.446,8.634,3.433,9.379,True,
498,3,baseline,21.584,8.64,3.481,9.463,True,
499,3,baseline,21.617,8.71,3.589,9.319,True,
500,3,baseline,19.613,8.652,2.973,7.988,True,
501,3,baseline,20.1,9.087,3.103,7.91,True,
502,3,baseline,19.064,8.144,2.893,8.026,True,
