frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
141,1,baseline,18.251,9.74,3.071,5.44,True,
142,1,baseline,18.901,8.97,4.564,5.368,True,
143,1,baseline,17.631,8.942,3.044,5.644,True,
144,1,baseline,17.68,8.986,2.993,5.701,True,
145,1,baseline,18.223,8.419,4.363,5.441,True,
146,1,baseline,18.056,8.358,4.383,5.314,True,
147,1,baseline,16.687,8.357,2.994,5.336,True,
148,1,baseline,17.96,9.56,3.039,5.362,True,
149,1,baseline,16.781,8.855,2.933,4.994,True,
150,1,baseline,17.924,9.493,2.898,5.533,True,
151,1,baseline,18.457,8.938,4.323,5.197,True,
152,1,baseline,18.129,9.886,3.0,5.243,True,
153,1,baseline,16.539,8.47,3.126,4.943,True,
154,1,baseline,16.574,8.314,2.947,5.313,True,
155,1,baseline,17.513,9.063,3.367,5.083,True,
156,1,baseline,16.939,8.502,3.057,5.38,True,
157,1,baseline,16.638,8.4,3.086,5.152,True,
158,1,baseline,16.912,8.336,3.049,5.527,True,
159,1,baseline,17.678,9.24,3.304,5.134,True,
160,1,baseline,17.716,9.308,3.209,5.2,True,
161,1,baseline,18.067,8.456,4.434,5.176,True,
162,1,baseline,16.631,8.433,2.969,5.229,True,
163,1,baseline,17.938,8.876,3.931,5.131,True,
164,1,baseline,18.149,9.734,3.044,5.37,True,
165,1,baseline,18.171,9.754,3.358,5.058,True,
166,1,baseline,16.738,8.314,2.979,5.444,True,
167,1,baseline,18.083,9.64,3.006,5.437,True,
168,1,baseline,16.824,8.375,3.035,5.413,True,
169,1,baseline,18.188,9.778,3.006,5.403,True,
170,1,baseline,16.887,8.34,3.113,5.434,True,
171,1,baseline,18.641,10.135,3.024,5.482,True,
172,1,baseline,17.44,8.935,3.08,5.426,True,
173,1,baseline,16.966,8.532,3.069,5.365,True,
174,1,baseline,17.29,8.892,3.056,5.342,True,
175,1,baseline,19.92,11.151,3.299,5.471,True,
176,1,baseline,18.018,9.298,3.291,5.429,True,
177,1,baseline,18.428,10.026,3.128,5.273,True,
178,1,baseline,19.458,10.023,3.885,5.55,True,
179,1,baseline,21.0,9.741,4.448,6.81,True,
180,1,baseline,20.691,8.871,4.909,6.911,True,
181,1,baseline,21.462,11.032,3.598,6.833,True,
182,1,baseline,19.725,8.922,3.682,7.121,True,
183,1,baseline,18.984,8.852,3.418,6.714,True,
184,1,baseline,20.286,9.968,3.384,6.935,True,
185,1,baseline,20.493,8.828,4.75,6.915,True,
186,1,baseline,20.373,9.937,3.518,6.919,True,
187,1,baseline,19.976,9.499,3.753,6.724,True,
188,1,baseline,16.967,8.259,2.802,5.906,True,
189,1,baseline,18.867,8.422,4.612,5.833,True,
190,1,baseline,18.163,9.777,2.746,5.641,True,
191,1,baseline,18.283,9.661,3.011,5.612,True,
192,1,baseline,18.096,9.113,3.033,5.95,True,
193,1,baseline,17.094,8.439,2.988,5.666,True,
194,1,baseline,18.567,8.505,4.527,5.536,True,
195,1,baseline,18.073,9.426,3.219,5.428,True,
196,1,baseline,18.43,9.929,2.89,5.611,True,
197,1,baseline,16.517,8.247,2.817,5.453,True,
198,1,baseline,16.269,8.319,2.73,5.219,True,
199,1,baseline,17.773,9.239,3.124,5.411,True,
200,1,baseline,17.926,9.442,2.825,5.659,True,
201,1,baseline,18.135,8.816,3.727,5.591,True,
202,1,baseline,17.194,8.318,3.413,5.464,True,
203,1,baseline,18.037,8.403,4.289,5.345,True,
204,1,baseline,20.108,9.101,3.038,7.969,True,
205,1,baseline,18.275,9.288,3.161,5.825,True,
206,1,baseline,18.024,8.353,4.303,5.368,True,
207,1,baseline,16.621,8.395,2.945,5.281,True,
208,1,baseline,18.127,8.344,4.123,5.66,True,
209,1,baseline,16.981,8.384,2.986,5.612,True,
210,1,baseline,18.365,8.357,4.576,5.431,True,
211,1,baseline,16.736,8.42,2.97,5.346,True,
212,1,baseline,18.118,8.227,4.189,5.702,True,
213,1,baseline,16.854,8.333,2.908,5.614,True,
214,1,baseline,16.674,8.356,2.931,5.387,True,
215,1,baseline,16.844,8.41,2.998,5.435,True,
216,1,baseline,18.159,8.19,4.37,5.6,True,
217,1,baseline,16.712,8.314,2.898,5.501,True,
218,1,baseline,16.562,8.362,2.91,5.29,True,
219,1,baseline,17.967,9.93,2.825,5.211,True,
220,1,baseline,16.498,8.232,2.766,5.5,True,
221,1,baseline,17.736,9.501,2.721,5.515,True,
222,1,baseline,18.203,8.45,4.425,5.327,True,
223,1,baseline,17.063,8.452,3.1,5.511,True,
224,1,baseline,18.245,8.292,4.392,5.562,True,
225,1,baseline,16.895,8.308,2.986,5.601,True,
226,1,baseline,17.163,8.387,3.007,5.769,True,
227,1,baseline,16.887,8.415,2.921,5.551,True,
228,1,baseline,18.057,9.199,3.292,5.566,True,
229,1,baseline,16.544,8.283,2.925,5.336,True,
230,1,baseline,18.129,9.12,3.287,5.722,True,
231,1,baseline,18.715,9.883,3.167,5.665,True,
232,1,baseline,16.783,8.272,3.029,5.481,True,
233,1,baseline,18.155,9.202,3.261,5.692,True,
234,1,baseline,19.057,10.321,3.001,5.735,True,
235,1,baseline,16.925,8.3,2.946,5.679,True,
236,1,baseline,18.957,9.683,3.362,5.911,True,
237,1,baseline,18.603,8.43,4.348,5.826,True,
238,1,baseline,18.687,8.49,4.522,5.675,True,
239,1,baseline,17.077,8.383,2.971,5.724,True,
240,1,baseline,18.172,9.084,3.021,6.068,True,
241,1,baseline,19.074,10.124,3.088,5.862,True,
242,1,baseline,18.229,9.356,3.233,5.64,True,
243,1,baseline,18.298,8.407,4.393,5.498,True,
244,1,baseline,17.288,8.426,2.998,5.864,True,
245,1,baseline,17.526,8.472,3.062,5.992,True,
246,1,baseline,18.138,9.353,3.216,5.568,True,
247,1,baseline,18.35,9.322,3.239,5.789,True,
248,1,baseline,18.777,8.432,4.388,5.958,True,
249,1,baseline,18.836,9.048,3.916,5.872,True,
250,1,baseline,17.264,8.45,2.979,5.836,True,
251,1,baseline,17.897,9.056,3.065,5.775,True,
252,1,baseline,17.77,8.477,3.083,6.209,True,
253,1,baseline,18.061,8.641,3.084,6.337,True,
254,1,baseline,17.5,8.508,3.087,5.904,True,
255,1,baseline,18.654,8.439,4.391,5.825,True,
256,1,baseline,22.427,9.307,3.19,9.929,True,
257,1,baseline,17.794,8.994,2.967,5.834,True,
258,1,baseline,17.213,8.386,3.029,5.798,True,
259,1,baseline,17.374,8.472,3.121,5.782,True,
260,1,baseline,18.513,9.598,3.103,5.812,True,
261,1,baseline,17.441,8.446,3.133,5.862,True,
262,1,baseline,17.697,8.469,3.171,6.057,True,
263,1,baseline,18.639,8.43,4.442,5.767,True,
264,1,baseline,19.448,10.378,3.179,5.891,True,
265,1,baseline,18.396,9.327,3.26,5.808,True,
266,1,baseline,18.824,8.961,4.034,5.828,True,
267,1,baseline,19.124,9.935,3.199,5.99,True,
268,1,baseline,18.441,9.352,3.306,5.782,True,
269,1,baseline,18.597,9.614,3.079,5.905,True,
270,1,baseline,19.59,9.959,3.415,6.216,True,
271,1,baseline,18.434,9.328,3.29,5.816,True,
272,1,baseline,19.042,9.888,3.311,5.844,True,
273,1,baseline,18.519,9.341,3.311,5.867,True,
274,1,baseline,18.411,9.387,3.242,5.782,True,
275,1,baseline,18.661,9.477,3.355,5.829,True,
276,1,baseline,18.784,9.787,3.099,5.898,True,
277,1,baseline,18.046,8.649,3.183,6.215,True,
278,1,baseline,17.36,8.473,3.096,5.791,True,
279,1,baseline,17.344,8.425,3.084,5.834,True,
280,1,baseline,17.553,8.442,3.09,6.022,True,
281,1,baseline,17.382,8.461,3.079,5.842,True,
282,1,baseline,17.305,8.466,3.063,5.777,True,
283,1,baseline,17.34,8.471,3.124,5.745,True,
284,1,baseline,18.905,8.451,4.608,5.847,True,
285,1,baseline,18.559,8.387,4.362,5.81,True,
286,1,baseline,18.871,8.427,4.589,5.855,True,
287,1,baseline,18.695,8.389,4.487,5.819,True,
288,1,baseline,18.763,8.418,4.47,5.875,True,
289,1,baseline,18.625,8.442,4.407,5.775,True,
290,1,baseline,18.882,8.425,4.735,5.721,True,
291,1,baseline,18.808,8.414,4.604,5.79,True,
292,1,baseline,18.703,8.434,4.507,5.762,True,
293,1,baseline,18.628,9.097,3.451,6.079,True,
294,1,baseline,18.422,9.081,3.026,6.315,True,
295,1,baseline,18.47,8.409,4.184,5.878,True,
296,1,baseline,17.946,9.037,3.047,5.862,True,
297,1,baseline,17.247,8.423,3.082,5.742,True,
298,1,baseline,18.792,8.437,4.622,5.733,True,
299,1,baseline,18.529,9.752,2.998,5.779,True,
300,1,baseline,17.495,8.507,3.062,5.926,True,
301,1,baseline,17.411,8.466,3.046,5.899,True,
302,1,baseline,17.276,8.505,3.073,5.698,True,
303,1,baseline,19.185,8.58,4.653,5.952,True,
304,1,baseline,18.169,9.149,3.099,5.921,True,
305,1,baseline,17.012,8.379,2.864,5.769,True,
306,1,baseline,18.367,9.601,2.965,5.801,True,
307,1,baseline,17.121,8.429,2.887,5.806,True,
308,1,baseline,18.258,8.747,3.793,5.718,True,
309,1,baseline,17.151,8.398,2.953,5.8,True,
310,1,baseline,18.112,9.233,3.283,5.596,True,
311,1,baseline,16.989,8.393,2.948,5.648,True,
312,1,baseline,17.228,8.395,2.989,5.843,True,
313,1,baseline,18.072,9.218,3.173,5.682,True,
314,1,baseline,17.207,8.31,3.086,5.812,True,
315,1,baseline,18.534,8.346,4.5,5.688,True,
316,1,baseline,17.064,8.355,2.905,5.804,True,
317,1,baseline,18.856,8.447,4.531,5.878,True,
318,1,baseline,17.365,8.486,3.088,5.791,True,
319,1,baseline,17.827,9.244,3.055,5.528,True,
320,1,baseline,17.352,8.54,2.962,5.85,True,
321,1,baseline,18.379,9.666,2.999,5.713,True,
322,1,baseline,18.351,9.768,2.981,5.601,True,
323,1,baseline,16.972,8.34,2.905,5.727,True,
324,1,baseline,18.879,9.921,3.027,5.931,True,
325,1,baseline,17.419,8.427,2.973,6.019,True,
326,1,baseline,17.005,8.467,2.934,5.604,True,
327,1,baseline,18.455,8.34,4.328,5.787,True,
328,1,baseline,16.742,8.415,2.978,5.35,True,
329,1,baseline,16.906,8.459,2.963,5.483,True,
330,1,baseline,18.137,8.455,4.265,5.417,True,
331,1,baseline,17.414,8.39,3.05,5.973,True,
332,1,baseline,18.961,8.44,4.587,5.934,True,
333,1,baseline,19.103,8.488,4.662,5.953,True,
334,1,baseline,19.007,8.485,4.599,5.923,True,
335,1,baseline,19.493,9.069,4.487,5.938,True,
336,1,baseline,17.118,8.349,2.946,5.822,True,
337,1,baseline,17.202,8.495,3.034,5.674,True,
338,1,baseline,17.699,9.143,2.915,5.641,True,
339,1,baseline,19.654,9.737,3.896,6.021,True,
340,1,baseline,17.573,8.428,3.13,6.015,True,
341,1,baseline,18.503,9.438,3.227,5.838,True,
342,1,baseline,17.452,8.877,3.041,5.534,True,
343,1,baseline,18.471,9.223,3.373,5.875,True,
344,1,baseline,17.776,9.04,2.949,5.787,True,
345,1,baseline,18.836,9.75,3.527,5.56,True,
346,1,baseline,17.604,8.594,2.942,6.068,True,
347,1,baseline,18.526,8.512,4.202,5.812,True,
348,1,baseline,18.501,9.119,2.931,6.451,True,
349,1,baseline,18.383,8.445,4.259,5.679,True,
350,1,baseline,17.161,8.455,2.828,5.878,True,
351,1,baseline,18.351,9.74,2.836,5.775,True,
352,1,baseline,17.699,8.426,2.92,6.353,True,
353,1,baseline,18.821,8.447,4.343,6.031,True,
354,1,baseline,18.087,9.09,2.988,6.009,True,
355,1,baseline,18.623,8.547,4.373,5.703,True,
356,1,baseline,19.078,9.973,2.911,6.194,True,
357,1,baseline,17.485,8.441,2.959,6.086,True,
358,1,baseline,17.81,9.204,3.046,5.56,True,
359,1,baseline,17.395,8.608,3.01,5.778,True,
360,1,baseline,17.905,8.408,3.654,5.843,True,
361,1,baseline,18.74,10.048,2.926,5.767,True,
362,1,baseline,18.97,9.518,3.352,6.101,True,
363,1,baseline,18.361,9.197,3.32,5.844,True,
364,1,baseline,18.727,9.26,3.029,6.438,True,
365,1,baseline,18.514,8.49,4.401,5.623,True,
366,1,baseline,17.621,8.554,2.977,6.089,True,
367,1,baseline,17.146,8.494,2.94,5.713,True,
368,1,baseline,17.493,8.509,2.939,6.045,True,
369,1,baseline,17.29,8.506,2.954,5.829,True,
370,1,baseline,17.148,8.587,2.966,5.594,True,
371,1,baseline,17.299,8.555,2.884,5.86,True,
372,1,baseline,17.289,8.387,2.879,6.022,True,
373,1,baseline,16.991,8.447,2.915,5.629,True,
374,1,baseline,17.447,8.619,3.033,5.795,True,
375,1,baseline,18.226,9.187,2.972,6.067,True,
376,1,baseline,17.254,8.48,2.874,5.899,True,
377,1,baseline,18.311,9.335,3.211,5.766,True,
378,1,baseline,17.431,8.554,2.841,6.036,True,
379,1,baseline,18.595,8.529,4.155,5.912,True,
380,1,baseline,18.422,9.67,2.804,5.947,True,
381,1,baseline,17.298,8.447,2.815,6.036,True,
382,1,baseline,16.935,8.543,2.79,5.602,True,
383,1,baseline,17.212,8.543,2.779,5.889,True,
384,1,baseline,20.967,10.282,3.266,7.42,True,
385,1,baseline,17.279,8.707,2.769,5.803,True,
386,1,baseline,18.594,8.943,3.713,5.938,True,
387,1,baseline,17.675,8.704,2.848,6.123,True,
388,1,baseline,18.636,8.403,4.371,5.863,True,
389,1,baseline,18.43,9.649,2.825,5.957,True,
390,1,baseline,17.421,8.418,2.845,6.157,True,
391,1,baseline,18.041,9.241,3.062,5.738,True,
392,1,baseline,17.509,8.403,2.855,6.251,True,
393,1,baseline,18.508,8.414,4.374,5.72,True,
394,1,baseline,18.686,9.862,2.874,5.95,True,
395,1,baseline,17.204,8.437,2.846,5.921,True,
396,1,baseline,18.155,9.287,3.083,5.785,True,
397,1,baseline,17.747,8.984,2.926,5.837,True,
398,1,baseline,18.918,8.489,4.559,5.87,True,
399,1,baseline,17.827,9.036,2.826,5.965,True,
400,1,baseline,17.09,8.406,2.884,5.8,True,
401,1,baseline,16.901,8.539,2.886,5.476,True,
402,1,baseline,18.415,9.369,3.045,6.0,True,
403,1,baseline,17.233,8.474,2.789,5.97,True,
404,1,baseline,18.276,8.473,4.399,5.404,True,
405,1,baseline,17.09,8.551,3.005,5.534,True,
406,1,baseline,18.504,9.598,2.965,5.942,True,
407,1,baseline,17.537,8.56,2.886,6.092,True,
408,1,baseline,17.911,9.317,3.28,5.313,True,
409,1,baseline,18.349,9.952,3.086,5.311,True,
410,1,baseline,13.068,6.29,2.915,3.862,True,
411,1,baseline,12.549,6.247,2.945,3.357,True,
412,1,baseline,12.46,6.065,2.821,3.574,True,
413,1,baseline,13.989,6.126,4.496,3.368,True,
414,1,baseline,17.018,8.522,3.148,5.347,True,
415,1,baseline,18.377,8.27,4.691,5.416,True,
416,1,baseline,16.814,8.409,3.034,5.372,True,
417,1,baseline,16.971,8.447,2.98,5.544,True,
418,1,baseline,17.77,9.017,3.076,5.677,True,
419,1,baseline,18.062,8.257,4.462,5.342,True,
420,1,baseline,16.756,8.438,3.005,5.313,True,
421,1,baseline,16.667,8.408,2.979,5.279,True,
422,1,baseline,18.406,9.763,3.076,5.567,True,
423,1,baseline,16.734,8.262,2.884,5.588,True,
424,1,baseline,17.008,8.743,2.915,5.35,True,
425,1,baseline,16.667,8.396,3.05,5.22,True,
426,1,baseline,18.097,8.441,4.394,5.262,True,
427,1,baseline,16.947,8.352,3.114,5.48,True,
428,1,baseline,18.047,9.849,3.011,5.187,True,
429,1,baseline,16.914,8.484,3.117,5.313,True,
430,1,baseline,17.937,9.397,3.164,5.376,True,
431,1,baseline,17.437,8.522,2.914,6.001,True,
432,1,baseline,18.136,9.302,3.107,5.727,True,
433,1,baseline,17.409,9.126,2.852,5.431,True,
434,1,baseline,18.318,8.423,4.42,5.475,True,
435,1,baseline,17.78,9.055,2.727,5.998,True,
436,1,baseline,16.895,8.428,2.871,5.595,True,
437,1,baseline,17.214,8.604,2.916,5.694,True,
438,1,baseline,18.257,9.341,3.097,5.819,True,
439,1,baseline,17.519,8.568,2.885,6.066,True,
440,1,baseline,18.66,10.279,2.905,5.476,True,
441,1,baseline,17.26,8.564,2.892,5.804,True,
442,1,baseline,18.41,9.342,3.121,5.948,True,
443,1,baseline,17.086,8.486,2.917,5.684,True,
444,1,baseline,17.771,9.276,3.126,5.369,True,
445,1,baseline,18.429,9.052,3.799,5.578,True,
446,1,baseline,17.388,8.549,2.927,5.912,True,
447,1,baseline,19.384,10.168,3.055,6.162,True,
448,1,baseline,19.525,9.21,4.112,6.203,True,
449,1,baseline,19.119,10.122,3.071,5.925,True,
450,1,baseline,18.975,8.654,4.422,5.898,True,
451,1,baseline,18.756,9.328,3.187,6.241,True,
452,1,baseline,18.715,8.869,3.846,5.999,True,
453,1,baseline,18.229,9.636,3.017,5.575,True,
454,1,baseline,18.472,8.455,4.296,5.721,True,
455,1,baseline,17.376,8.483,2.924,5.97,True,
456,1,baseline,17.517,9.225,3.082,5.211,True,
457,1,baseline,17.643,9.095,2.87,5.677,True,
458,1,baseline,16.746,8.312,2.817,5.617,True,
459,1,baseline,18.199,9.569,2.792,5.839,True,
460,1,baseline,17.385,9.034,2.891,5.461,True,
461,1,baseline,16.919,8.567,2.994,5.358,True,
462,1,baseline,18.103,9.238,3.129,5.735,True,
463,1,baseline,18.291,9.946,2.871,5.474,True,
464,1,baseline,17.74,8.528,3.762,5.451,True,
465,1,baseline,18.307,9.175,3.262,5.87,True,
466,1,baseline,17.185,8.736,2.914,5.534,True,
467,1,baseline,17.125,8.464,2.937,5.724,True,
468,1,baseline,17.032,8.566,2.904,5.561,True,
469,1,baseline,18.963,8.787,4.296,5.879,True,
470,1,baseline,17.858,9.659,2.86,5.34,True,
471,1,baseline,17.204,8.516,2.913,5.774,True,
472,1,baseline,18.356,9.782,2.989,5.585,True,
473,1,baseline,18.223,9.721,2.911,5.591,True,
474,1,baseline,16.977,8.348,2.915,5.714,True,
475,1,baseline,18.322,8.323,4.422,5.577,True,
476,1,baseline,17.964,9.143,3.246,5.575,True,
477,1,baseline,18.121,9.665,2.923,5.532,True,
478,1,baseline,16.669,8.384,2.891,5.395,True,
479,1,baseline,18.608,8.376,4.273,5.958,True,
480,1,baseline,19.519,10.501,3.479,5.539,True,
481,1,baseline,18.653,9.373,3.304,5.976,True,
482,1,baseline,16.925,8.408,2.911,5.606,True,
483,1,baseline,18.51,8.985,3.855,5.67,True,
484,1,baseline,17.199,8.534,2.957,5.708,True,
485,1,baseline,17.255,8.576,3.117,5.562,True,
486,1,baseline,18.447,9.337,3.274,5.836,True,
487,1,baseline,17.203,8.409,2.938,5.856,True,
488,1,baseline,17.531,8.534,2.915,6.083,True,
489,1,baseline,21.17,10.858,4.64,5.672,True,
490,1,baseline,17.852,9.144,3.003,5.705,True,
491,1,baseline,18.768,8.594,4.439,5.736,True,
492,1,baseline,18.228,9.17,3.35,5.708,True,
493,1,baseline,17.273,8.507,2.979,5.787,True,
494,1,baseline,19.198,10.272,2.947,5.979,True,
495,1,baseline,17.747,8.733,2.964,6.051,True,
496,1,baseline,18.424,8.41,4.299,5.716,True,
497,1,baseline,17.541,8.614,3.027,5.9,True,
498,1,baseline,18.284,9.699,3.062,5.523,True,
499,1,baseline,17.723,8.647,2.944,6.132,True,
500,1,baseline,18.619,8.541,4.544,5.533,True,
501,1,baseline,18.451,8.608,4.282,5.561,True,
502,1,baseline,17.539,8.575,3.001,5.963,True,
