frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
75,2,baseline,0.0,0.0,0.0,0.0,False,warmup
76,2,baseline,0.0,0.0,0.0,0.0,False,warmup
77,2,baseline,0.0,0.0,0.0,0.0,False,warmup
78,2,baseline,0.0,0.0,0.0,0.0,False,warmup
79,2,baseline,0.0,0.0,0.0,0.0,False,warmup
80,2,baseline,0.0,0.0,0.0,0.0,False,warmup
81,2,baseline,0.0,0.0,0.0,0.0,False,warmup
82,2,baseline,0.0,0.0,0.0,0.0,False,warmup
83,2,baseline,0.0,0.0,0.0,0.0,False,warmup
84,2,baseline,0.0,0.0,0.0,0.0,False,warmup
85,2,baseline,0.0,0.0,0.0,0.0,False,warmup
86,2,baseline,0.0,0.0,0.0,0.0,False,warmup
87,2,baseline,0.0,0.0,0.0,0.0,False,warmup
88,2,baseline,0.0,0.0,0.0,0.0,False,warmup
89,2,baseline,0.0,0.0,0.0,0.0,False,warmup
90,2,baseline,0.0,0.0,0.0,0.0,False,warmup
91,2,baseline,0.0,0.0,0.0,0.0,False,warmup
92,2,baseline,0.0,0.0,0.0,0.0,False,warmup
93,2,baseline,0.0,0.0,0.0,0.0,False,warmup
94,2,baseline,0.0,0.0,0.0,0.0,False,warmup
95,2,baseline,0.0,0.0,0.0,0.0,False,warmup
96,2,baseline,0.0,0.0,0.0,0.0,False,warmup
97,2,baseline,0.0,0.0,0.0,0.0,False,warmup
98,2,baseline,0.0,0.0,0.0,0.0,False,warmup
99,2,baseline,0.0,0.0,0.0,0.0,False,warmup
100,2,baseline,16.495,8.35,3.117,5.029,True,
101,2,baseline,16.945,8.382,3.234,5.328,True,
102,2,baseline,18.446,9.745,3.255,5.445,True,
103,2,baseline,19.052,8.426,5.181,5.444,True,
104,2,baseline,17.909,9.049,3.514,5.346,True,
105,2,baseline,16.876,8.357,3.215,5.304,True,
106,2,baseline,16.66,8.353,3.064,5.243,True,
107,2,baseline,16.572,8.288,3.035,5.249,True,
108,2,baseline,16.558,8.281,3.043,5.234,True,
109,2,baseline,18.058,8.303,4.646,5.11,True,
110,2,baseline,17.806,8.785,3.889,5.132,True,
111,2,baseline,18.042,8.242,4.56,5.24,True,
112,2,baseline,17.222,8.895,3.006,5.321,True,
113,2,baseline,16.407,8.249,3.026,5.132,True,
114,2,baseline,17.812,8.256,4.339,5.217,True,
115,2,baseline,17.017,8.845,2.97,5.202,True,
116,2,baseline,17.572,9.333,2.988,5.252,True,
117,2,baseline,16.647,8.54,2.964,5.143,True,
118,2,baseline,17.589,9.468,2.954,5.166,True,
119,2,baseline,17.776,9.137,3.213,5.427,True,
120,2,baseline,17.819,8.198,4.54,5.081,True,
121,2,baseline,17.376,9.105,3.215,5.057,True,
122,2,baseline,16.684,8.567,2.954,5.162,True,
123,2,baseline,16.306,8.213,2.969,5.124,True,
124,2,baseline,16.371,8.254,2.994,5.123,True,
125,2,baseline,16.443,8.301,3.014,5.128,True,
126,2,baseline,17.306,9.099,3.157,5.051,True,
127,2,baseline,17.612,9.66,2.898,5.054,True,
128,2,baseline,18.419,9.012,3.118,6.289,True,
129,2,baseline,17.568,9.676,2.891,5.001,True,
130,2,baseline,17.727,9.724,2.955,5.048,True,
131,2,baseline,16.788,8.715,2.94,5.133,True,
132,2,baseline,12.97,6.764,3.042,3.163,True,
133,2,baseline,12.828,6.569,3.117,3.142,True,
134,2,baseline,17.815,9.805,2.746,5.265,True,
135,2,baseline,16.388,8.216,2.867,5.305,True,
136,2,baseline,17.728,9.597,2.788,5.342,True,
137,2,baseline,16.366,8.268,2.824,5.274,True,
138,2,baseline,17.597,9.199,3.152,5.247,True,
139,2,baseline,16.445,8.277,2.955,5.213,True,
140,2,baseline,17.541,8.955,3.316,5.27,True,
141,2,baseline,16.572,8.27,2.968,5.333,True,
142,2,baseline,18.156,9.939,2.948,5.27,True,
143,2,baseline,21.256,12.158,3.719,5.379,True,
144,2,baseline,16.523,8.256,2.957,5.311,True,
145,2,baseline,17.759,9.176,3.197,5.386,True,
146,2,baseline,16.575,8.294,2.956,5.326,True,
147,2,baseline,16.692,8.285,2.976,5.431,True,
148,2,baseline,17.677,9.164,3.222,5.291,True,
149,2,baseline,17.25,8.897,2.952,5.401,True,
150,2,baseline,17.965,9.724,2.887,5.353,True,
151,2,baseline,17.082,8.78,3.001,5.301,True,
152,2,baseline,18.103,9.874,2.945,5.284,True,
153,2,baseline,18.252,8.39,4.494,5.369,True,
154,2,baseline,16.634,8.315,2.9,5.42,True,
155,2,baseline,17.834,9.556,2.948,5.329,True,
156,2,baseline,16.698,8.36,2.955,5.382,True,
157,2,baseline,17.609,8.993,3.019,5.596,True,
158,2,baseline,18.134,8.842,3.882,5.41,True,
159,2,baseline,16.57,8.286,2.979,5.305,True,
160,2,baseline,17.857,9.269,3.19,5.397,True,
161,2,baseline,18.254,8.372,4.441,5.441,True,
162,2,baseline,16.601,8.295,2.972,5.334,True,
163,2,baseline,17.831,9.028,3.317,5.486,True,
164,2,baseline,16.769,8.461,2.941,5.366,True,
165,2,baseline,17.284,8.935,3.014,5.335,True,
166,2,baseline,17.91,8.275,4.22,5.415,True,
167,2,baseline,16.662,8.329,2.961,5.372,True,
168,2,baseline,17.955,9.235,3.321,5.399,True,
169,2,baseline,17.783,9.014,3.297,5.472,True,
170,2,baseline,17.025,8.313,3.009,5.703,True,
171,2,baseline,22.565,14.098,3.007,5.46,True,
172,2,baseline,16.995,8.37,3.004,5.621,True,
173,2,baseline,16.736,8.371,3.064,5.3,True,
174,2,baseline,20.095,10.038,4.635,5.422,True,
175,2,baseline,17.012,8.372,3.081,5.559,True,
176,2,baseline,17.947,9.529,3.012,5.406,True,
177,2,baseline,17.451,9.051,3.311,5.089,True,
178,2,baseline,16.84,8.272,3.025,5.543,True,
179,2,baseline,18.951,10.415,3.044,5.492,True,
180,2,baseline,16.88,8.396,3.023,5.461,True,
181,2,baseline,17.374,8.901,2.931,5.542,True,
182,2,baseline,17.779,9.105,3.191,5.483,True,
183,2,baseline,16.589,8.307,2.797,5.485,True,
184,2,baseline,18.123,8.325,4.397,5.4,True,
185,2,baseline,16.369,8.339,2.856,5.174,True,
186,2,baseline,17.814,8.228,4.186,5.399,True,
187,2,baseline,17.332,8.966,2.908,5.458,True,
188,2,baseline,18.136,8.415,4.247,5.475,True,
189,2,baseline,17.593,9.039,2.754,5.8,True,
190,2,baseline,16.482,8.22,2.696,5.566,True,
191,2,baseline,17.997,8.318,4.132,5.548,True,
192,2,baseline,16.818,8.581,2.777,5.46,True,
193,2,baseline,18.021,8.388,4.099,5.534,True,
194,2,baseline,17.839,9.457,2.784,5.598,True,
195,2,baseline,17.708,9.714,2.842,5.151,True,
196,2,baseline,16.467,8.244,2.848,5.374,True,
197,2,baseline,18.329,9.982,2.887,5.46,True,
198,2,baseline,17.161,8.83,2.725,5.606,True,
199,2,baseline,16.469,8.252,2.787,5.431,True,
200,2,baseline,17.466,8.26,4.228,4.978,True,
201,2,baseline,16.613,8.407,2.812,5.394,True,
202,2,baseline,17.751,8.233,4.088,5.431,True,
203,2,baseline,17.593,9.54,2.857,5.196,True,
204,2,baseline,16.664,8.278,2.809,5.577,True,
205,2,baseline,17.814,9.726,3.02,5.068,True,
206,2,baseline,17.539,9.002,2.921,5.616,True,
207,2,baseline,16.921,8.409,3.108,5.404,True,
208,2,baseline,16.888,8.774,2.98,5.135,True,
209,2,baseline,16.919,8.421,3.016,5.482,True,
210,2,baseline,17.111,8.41,3.174,5.527,True,
211,2,baseline,17.286,8.53,3.21,5.546,True,
212,2,baseline,16.805,8.366,2.99,5.45,True,
213,2,baseline,21.102,8.78,7.089,5.233,True,
214,2,baseline,16.557,8.216,2.926,5.415,True,
215,2,baseline,17.587,9.528,2.915,5.144,True,
216,2,baseline,19.097,8.489,3.151,7.457,True,
217,2,baseline,18.133,8.969,3.891,5.273,True,
218,2,baseline,17.958,9.616,2.907,5.435,True,
219,2,baseline,16.234,8.217,2.795,5.223,True,
220,2,baseline,17.399,8.847,3.586,4.966,True,
221,2,baseline,16.703,8.617,2.738,5.349,True,
222,2,baseline,16.513,8.247,2.897,5.369,True,
223,2,baseline,18.078,8.34,4.572,5.166,True,
224,2,baseline,17.094,8.435,3.067,5.592,True,
225,2,baseline,16.705,8.377,3.054,5.275,True,
226,2,baseline,18.134,9.221,3.286,5.628,True,
227,2,baseline,16.928,8.429,3.012,5.488,True,
228,2,baseline,18.217,8.847,3.946,5.424,True,
229,2,baseline,18.137,9.747,2.964,5.426,True,
230,2,baseline,17.54,8.985,2.946,5.61,True,
231,2,baseline,18.512,8.267,4.758,5.487,True,
232,2,baseline,16.789,8.43,3.076,5.283,True,
233,2,baseline,17.943,9.579,3.028,5.336,True,
234,2,baseline,18.165,8.918,3.631,5.616,True,
235,2,baseline,18.377,9.739,2.962,5.675,True,
236,2,baseline,19.299,9.111,4.683,5.505,True,
237,2,baseline,18.705,9.361,3.363,5.982,True,
238,2,baseline,17.123,8.463,2.964,5.696,True,
239,2,baseline,18.771,9.967,2.958,5.846,True,
240,2,baseline,18.062,8.915,3.783,5.363,True,
241,2,baseline,16.965,8.455,3.143,5.367,True,
242,2,baseline,17.401,8.588,2.998,5.815,True,
243,2,baseline,18.302,9.686,2.989,5.627,True,
244,2,baseline,17.871,9.132,3.37,5.368,True,
245,2,baseline,17.868,9.027,3.016,5.825,True,
246,2,baseline,18.492,9.827,2.956,5.709,True,
247,2,baseline,18.611,9.743,3.119,5.749,True,
248,2,baseline,17.112,8.419,2.985,5.708,True,
249,2,baseline,16.848,8.484,2.947,5.417,True,
250,2,baseline,17.276,8.497,3.009,5.771,True,
251,2,baseline,17.782,9.044,2.977,5.762,True,
252,2,baseline,17.1,8.421,3.016,5.664,True,
253,2,baseline,17.275,8.514,2.972,5.789,True,
254,2,baseline,17.227,8.493,3.003,5.731,True,
255,2,baseline,17.125,8.406,2.953,5.767,True,
256,2,baseline,21.256,9.156,4.619,7.481,True,
257,2,baseline,18.452,9.98,2.917,5.555,True,
258,2,baseline,18.001,9.148,3.26,5.593,True,
259,2,baseline,18.543,8.432,4.422,5.689,True,
260,2,baseline,18.526,8.422,4.392,5.713,True,
261,2,baseline,18.644,10.024,2.976,5.644,True,
262,2,baseline,18.429,9.716,2.981,5.732,True,
263,2,baseline,18.243,9.351,3.269,5.623,True,
264,2,baseline,19.023,10.301,2.991,5.731,True,
265,2,baseline,18.185,9.314,3.221,5.65,True,
266,2,baseline,18.495,8.943,3.825,5.728,True,
267,2,baseline,18.432,8.41,4.352,5.669,True,
268,2,baseline,18.641,8.496,4.411,5.734,True,
269,2,baseline,18.241,9.329,3.243,5.669,True,
270,2,baseline,18.759,9.773,3.338,5.648,True,
271,2,baseline,18.117,9.084,3.364,5.669,True,
272,2,baseline,18.904,9.865,3.276,5.763,True,
273,2,baseline,18.427,8.446,4.384,5.596,True,
274,2,baseline,18.521,8.394,4.339,5.787,True,
275,2,baseline,18.605,8.41,4.478,5.717,True,
276,2,baseline,18.25,9.292,3.29,5.668,True,
277,2,baseline,18.303,9.322,3.304,5.678,True,
278,2,baseline,18.477,9.745,3.043,5.689,True,
279,2,baseline,18.3,9.289,3.28,5.731,True,
280,2,baseline,18.546,9.741,3.059,5.746,True,
281,2,baseline,18.319,9.709,3.04,5.571,True,
282,2,baseline,18.507,9.757,3.037,5.714,True,
283,2,baseline,18.384,9.321,3.32,5.743,True,
284,2,baseline,18.575,9.756,3.06,5.759,True,
285,2,baseline,18.231,9.321,3.276,5.633,True,
286,2,baseline,18.261,9.282,3.29,5.689,True,
287,2,baseline,18.487,8.909,3.897,5.681,True,
288,2,baseline,18.718,9.073,4.012,5.632,True,
289,2,baseline,18.509,8.957,3.823,5.73,True,
290,2,baseline,18.696,8.407,4.573,5.716,True,
291,2,baseline,18.403,8.933,3.848,5.622,True,
292,2,baseline,18.538,8.369,4.48,5.689,True,
293,2,baseline,18.053,9.109,3.397,5.547,True,
294,2,baseline,17.734,9.05,3.001,5.684,True,
295,2,baseline,18.369,8.355,4.148,5.865,True,
296,2,baseline,17.948,9.067,2.959,5.923,True,
297,2,baseline,17.102,8.384,2.996,5.721,True,
298,2,baseline,17.774,8.348,3.766,5.659,True,
299,2,baseline,18.052,9.22,3.21,5.622,True,
300,2,baseline,18.27,9.714,2.968,5.588,True,
301,2,baseline,17.041,8.337,2.996,5.707,True,
302,2,baseline,17.029,8.446,2.918,5.665,True,
303,2,baseline,18.132,8.362,4.187,5.583,True,
304,2,baseline,18.115,9.754,2.877,5.484,True,
305,2,baseline,16.653,8.251,2.803,5.6,True,
306,2,baseline,17.453,9.145,3.08,5.228,True,
307,2,baseline,16.665,8.248,2.733,5.685,True,
308,2,baseline,17.913,8.241,4.173,5.498,True,
309,2,baseline,17.109,8.609,2.9,5.6,True,
310,2,baseline,16.315,8.167,2.914,5.234,True,
311,2,baseline,17.984,9.151,3.143,5.69,True,
312,2,baseline,16.894,8.294,3.055,5.545,True,
313,2,baseline,17.72,9.066,3.15,5.504,True,
314,2,baseline,16.328,8.246,2.939,5.143,True,
315,2,baseline,18.103,8.743,3.734,5.626,True,
316,2,baseline,16.495,8.323,2.851,5.322,True,
317,2,baseline,17.699,8.949,3.268,5.482,True,
318,2,baseline,16.855,8.229,2.951,5.675,True,
319,2,baseline,18.067,8.292,4.29,5.485,True,
320,2,baseline,18.262,9.861,2.937,5.465,True,
321,2,baseline,16.53,8.263,2.851,5.415,True,
322,2,baseline,18.224,9.271,3.241,5.711,True,
323,2,baseline,16.919,8.342,2.887,5.69,True,
324,2,baseline,17.144,8.528,3.06,5.557,True,
325,2,baseline,18.456,8.909,3.814,5.732,True,
326,2,baseline,17.194,8.383,2.92,5.892,True,
327,2,baseline,17.98,8.379,4.38,5.22,True,
328,2,baseline,17.196,8.726,2.967,5.503,True,
329,2,baseline,16.961,8.235,2.844,5.881,True,
330,2,baseline,18.186,8.338,4.212,5.636,True,
331,2,baseline,17.266,8.33,2.978,5.957,True,
332,2,baseline,18.035,8.437,3.785,5.814,True,
333,2,baseline,18.33,9.507,3.026,5.797,True,
334,2,baseline,17.141,8.331,2.909,5.901,True,
335,2,baseline,18.906,9.806,3.21,5.89,True,
336,2,baseline,18.048,9.108,3.321,5.619,True,
337,2,baseline,18.021,8.997,3.08,5.944,True,
338,2,baseline,17.666,8.977,2.904,5.785,True,
339,2,baseline,19.11,10.178,2.982,5.949,True,
340,2,baseline,17.799,8.772,3.013,6.014,True,
341,2,baseline,17.152,8.345,2.9,5.907,True,
342,2,baseline,18.437,8.333,4.246,5.858,True,
343,2,baseline,17.237,8.394,2.944,5.899,True,
344,2,baseline,18.478,9.787,3.015,5.676,True,
345,2,baseline,25.63,9.052,10.648,5.93,True,
346,2,baseline,18.186,9.526,2.815,5.845,True,
347,2,baseline,18.517,8.449,4.133,5.934,True,
348,2,baseline,18.271,9.684,2.995,5.591,True,
349,2,baseline,17.359,8.446,2.964,5.948,True,
350,2,baseline,18.426,8.848,3.672,5.906,True,
351,2,baseline,16.989,8.385,2.774,5.83,True,
352,2,baseline,17.537,8.796,2.777,5.964,True,
353,2,baseline,16.972,8.418,2.828,5.726,True,
354,2,baseline,18.324,8.352,4.283,5.689,True,
355,2,baseline,17.443,8.721,2.859,5.863,True,
356,2,baseline,18.169,9.226,3.308,5.635,True,
357,2,baseline,18.711,9.964,2.864,5.883,True,
358,2,baseline,17.222,8.343,2.917,5.961,True,
359,2,baseline,18.543,9.317,3.226,6.0,True,
360,2,baseline,18.792,8.535,4.527,5.73,True,
361,2,baseline,18.427,9.659,2.9,5.869,True,
362,2,baseline,18.174,9.069,2.906,6.199,True,
363,2,baseline,17.096,8.365,2.889,5.842,True,
364,2,baseline,17.504,8.535,2.964,6.005,True,
365,2,baseline,18.506,9.686,2.875,5.945,True,
366,2,baseline,17.084,8.303,2.805,5.976,True,
367,2,baseline,18.418,9.327,3.126,5.965,True,
368,2,baseline,17.581,8.76,3.199,5.623,True,
369,2,baseline,16.913,8.322,2.81,5.781,True,
370,2,baseline,18.309,8.309,4.284,5.715,True,
371,2,baseline,17.17,8.444,2.773,5.953,True,
372,2,baseline,18.393,9.079,3.686,5.628,True,
373,2,baseline,17.103,8.44,2.86,5.803,True,
374,2,baseline,16.969,8.302,2.856,5.81,True,
375,2,baseline,18.293,9.713,2.836,5.744,True,
376,2,baseline,18.054,9.379,3.083,5.592,True,
377,2,baseline,18.046,9.722,2.808,5.515,True,
378,2,baseline,17.2,8.341,2.844,6.015,True,
379,2,baseline,16.933,8.472,2.709,5.752,True,
380,2,baseline,16.93,8.475,2.781,5.673,True,
381,2,baseline,16.341,8.316,2.742,5.282,True,
382,2,baseline,17.704,8.323,3.577,5.804,True,
383,2,baseline,18.363,9.727,2.746,5.89,True,
384,2,baseline,20.734,10.515,2.965,7.254,True,
385,2,baseline,16.777,8.395,2.615,5.767,True,
386,2,baseline,16.689,8.254,2.73,5.705,True,
387,2,baseline,17.908,9.062,3.131,5.716,True,
388,2,baseline,18.962,8.547,4.61,5.805,True,
389,2,baseline,18.804,9.859,2.959,5.986,True,
390,2,baseline,17.248,8.413,2.939,5.896,True,
391,2,baseline,18.662,9.016,3.652,5.994,True,
392,2,baseline,17.236,8.462,2.844,5.93,True,
393,2,baseline,18.351,8.503,4.12,5.728,True,
394,2,baseline,18.507,9.955,2.835,5.717,True,
395,2,baseline,16.939,8.428,2.794,5.718,True,
396,2,baseline,17.938,9.261,3.01,5.668,True,
397,2,baseline,17.187,8.392,3.002,5.793,True,
398,2,baseline,16.875,8.341,2.746,5.788,True,
399,2,baseline,18.017,9.378,3.009,5.629,True,
400,2,baseline,16.935,8.434,2.812,5.689,True,
401,2,baseline,18.1,8.82,3.608,5.672,True,
402,2,baseline,17.462,9.028,2.705,5.728,True,
403,2,baseline,16.853,8.382,2.791,5.68,True,
404,2,baseline,18.036,9.283,2.998,5.754,True,
405,2,baseline,17.268,8.965,2.833,5.471,True,
406,2,baseline,16.808,8.344,2.875,5.589,True,
407,2,baseline,17.56,9.242,3.04,5.278,True,
408,2,baseline,17.197,8.426,3.643,5.129,True,
409,2,baseline,16.717,8.378,2.864,5.475,True,
410,2,baseline,12.557,6.122,2.982,3.453,True,
411,2,baseline,12.325,5.991,2.888,3.445,True,
412,2,baseline,12.244,6.047,2.742,3.456,True,
413,2,baseline,13.125,6.089,3.584,3.452,True,
414,2,baseline,17.479,9.471,2.969,5.039,True,
415,2,baseline,16.001,8.283,2.909,4.809,True,
416,2,baseline,17.907,8.381,4.331,5.194,True,
417,2,baseline,16.357,8.344,2.912,5.101,True,
418,2,baseline,16.634,8.413,2.983,5.238,True,
419,2,baseline,16.636,8.335,2.998,5.304,True,
420,2,baseline,17.299,9.153,3.251,4.895,True,
421,2,baseline,17.476,9.177,3.155,5.143,True,
422,2,baseline,16.523,8.29,2.96,5.273,True,
423,2,baseline,16.411,8.334,2.878,5.2,True,
424,2,baseline,17.521,9.506,2.87,5.145,True,
425,2,baseline,17.416,9.01,2.985,5.421,True,
426,2,baseline,18.195,8.335,4.384,5.476,True,
427,2,baseline,16.893,8.342,3.019,5.531,True,
428,2,baseline,16.88,8.384,2.921,5.575,True,
429,2,baseline,17.241,8.725,3.097,5.42,True,
430,2,baseline,18.073,9.1,3.252,5.721,True,
431,2,baseline,16.922,8.375,2.859,5.688,True,
432,2,baseline,17.644,9.244,3.109,5.292,True,
433,2,baseline,16.728,8.457,2.819,5.451,True,
434,2,baseline,18.165,9.411,3.135,5.619,True,
435,2,baseline,16.811,8.411,2.682,5.718,True,
436,2,baseline,18.022,8.374,4.127,5.522,True,
437,2,baseline,18.235,9.906,2.809,5.519,True,
438,2,baseline,16.936,8.415,2.771,5.75,True,
439,2,baseline,18.124,9.833,2.766,5.525,True,
440,2,baseline,17.494,8.945,2.721,5.828,True,
441,2,baseline,17.844,9.787,2.771,5.286,True,
442,2,baseline,18.103,8.394,4.237,5.473,True,
443,2,baseline,17.124,8.369,2.877,5.878,True,
444,2,baseline,17.832,8.361,4.247,5.224,True,
445,2,baseline,18.101,9.633,2.969,5.499,True,
446,2,baseline,16.933,8.446,2.79,5.696,True,
447,2,baseline,18.412,9.955,2.859,5.597,True,
448,2,baseline,18.269,8.384,4.309,5.576,True,
449,2,baseline,18.084,8.466,4.149,5.469,True,
450,2,baseline,16.971,8.671,2.785,5.515,True,
451,2,baseline,18.597,8.892,4.2,5.505,True,
452,2,baseline,17.126,8.378,2.861,5.887,True,
453,2,baseline,18.413,8.543,4.473,5.396,True,
454,2,baseline,17.02,8.472,2.979,5.569,True,
455,2,baseline,18.323,9.617,2.988,5.718,True,
456,2,baseline,16.534,8.265,2.766,5.502,True,
457,2,baseline,16.809,8.436,2.977,5.396,True,
458,2,baseline,16.247,8.325,2.748,5.174,True,
459,2,baseline,18.508,9.873,2.91,5.724,True,
460,2,baseline,16.81,8.442,3.148,5.22,True,
461,2,baseline,18.274,9.908,2.874,5.493,True,
462,2,baseline,16.811,8.432,2.778,5.601,True,
463,2,baseline,18.196,9.748,2.829,5.62,True,
464,2,baseline,16.336,8.249,2.828,5.259,True,
465,2,baseline,18.024,8.406,4.201,5.418,True,
466,2,baseline,17.543,9.464,2.799,5.28,True,
467,2,baseline,16.761,8.301,2.848,5.612,True,
468,2,baseline,17.604,8.261,4.317,5.026,True,
469,2,baseline,16.772,8.459,2.875,5.438,True,
470,2,baseline,17.784,8.303,4.178,5.304,True,
471,2,baseline,17.005,8.471,2.854,5.68,True,
472,2,baseline,17.854,9.277,3.121,5.457,True,
473,2,baseline,17.515,8.536,2.94,6.039,True,
474,2,baseline,16.872,8.401,2.943,5.528,True,
475,2,baseline,17.28,8.422,2.976,5.882,True,
476,2,baseline,16.547,8.33,2.856,5.361,True,
477,2,baseline,17.042,8.502,2.93,5.609,True,
478,2,baseline,16.916,8.383,2.838,5.695,True,
479,2,baseline,19.309,8.511,4.929,5.868,True,
480,2,baseline,17.088,8.375,3.115,5.597,True,
481,2,baseline,17.368,8.613,3.06,5.695,True,
482,2,baseline,17.821,9.007,3.218,5.596,True,
483,2,baseline,17.167,8.456,2.967,5.743,True,
484,2,baseline,18.152,9.63,2.908,5.615,True,
485,2,baseline,17.356,8.536,3.055,5.766,True,
486,2,baseline,18.698,9.951,2.942,5.805,True,
487,2,baseline,18.085,8.482,3.607,5.996,True,
488,2,baseline,17.442,9.118,2.97,5.354,True,
489,2,baseline,19.027,9.118,3.918,5.991,True,
490,2,baseline,17.16,8.346,2.985,5.83,True,
491,2,baseline,18.326,9.202,3.315,5.809,True,
492,2,baseline,16.913,8.432,2.986,5.495,True,
493,2,baseline,18.094,9.743,2.977,5.374,True,
494,2,baseline,19.301,8.937,4.48,5.884,True,
495,2,baseline,17.637,8.817,2.915,5.904,True,
496,2,baseline,18.109,8.406,4.211,5.493,True,
497,2,baseline,17.073,8.489,2.899,5.685,True,
498,2,baseline,18.481,9.542,3.031,5.908,True,
499,2,baseline,17.173,8.382,2.884,5.906,True,
500,2,baseline,18.617,9.726,3.087,5.804,True,
501,2,baseline,18.29,9.822,3.026,5.442,True,
502,2,baseline,16.839,8.303,3.048,5.488,True,
