layer,module_type,group_ids,changes,before_attrs,after_attrs,before_params,after_params
backbone_m1.resnet.layer0.2.conv1,Conv2d,group::backbone_m1.resnet.layer0.2.conv1;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 64 -> 32; out_channels: 64 -> 32; weight.shape: (64, 64, 3, 3) -> (32, 32, 3, 3); out: 64 -> 32 (root_out); in: 64 -> 32 (downstream_in)","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 32, ""out_channels"": 32, ""groups"": 1}","{""weight"": [64, 64, 3, 3]}","{""weight"": [32, 32, 3, 3]}"
backbone_m1.resnet.layer0.2.bn1,BatchNorm2d,group::backbone_m1.resnet.layer0.2.conv1,"num_features: 64 -> 32; weight.shape: (64,) -> (32,); bias.shape: (64,) -> (32,); running_mean.shape: (64,) -> (32,); running_var.shape: (64,) -> (32,); bn: 64 -> 32 (conv_bn)","{""num_features"": 64}","{""num_features"": 32}","{""weight"": [64], ""bias"": [64]}","{""weight"": [32], ""bias"": [32]}"
backbone_m1.resnet.layer0.2.conv2,Conv2d,group::backbone_m1.resnet.layer0.2.conv1;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 64 -> 32; out_channels: 64 -> 32; weight.shape: (64, 64, 3, 3) -> (32, 32, 3, 3); in: 64 -> 32 (downstream_in); out: 64 -> 32 (root_out)","{""in_channels"": 64, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 32, ""out_channels"": 32, ""groups"": 1}","{""weight"": [64, 64, 3, 3]}","{""weight"": [32, 32, 3, 3]}"
backbone_m1.resnet.layer0.2.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer0.2.conv3,"num_features: 64 -> 32; weight.shape: (64,) -> (32,); bias.shape: (64,) -> (32,); running_mean.shape: (64,) -> (32,); running_var.shape: (64,) -> (32,); bn: 64 -> 32 (conv_bn)","{""num_features"": 64}","{""num_features"": 32}","{""weight"": [64], ""bias"": [64]}","{""weight"": [32], ""bias"": [32]}"
pyramid_backbone.resnet.layer0.0.conv1,Conv2d,group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 64 -> 32; weight.shape: (128, 64, 1, 1) -> (128, 32, 1, 1); in: 64 -> 32 (downstream_in)","{""in_channels"": 64, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 32, ""out_channels"": 128, ""groups"": 1}","{""weight"": [128, 64, 1, 1]}","{""weight"": [128, 32, 1, 1]}"
pyramid_backbone.resnet.layer0.0.conv2,Conv2d,pre_prune_group_alignment,"groups: 32 -> 16; weight.shape: (128, 4, 3, 3) -> (128, 8, 3, 3); grouped_merge: 128 -> 128 (pre_prune_group_alignment_normalization)","{""in_channels"": 128, ""out_channels"": 128, ""groups"": 32}","{""in_channels"": 128, ""out_channels"": 128, ""groups"": 16}","{""weight"": [128, 4, 3, 3]}","{""weight"": [128, 8, 3, 3]}"
pyramid_backbone.resnet.layer0.0.conv3,Conv2d,group::pyramid_backbone.resnet.layer0.2.conv3,"out_channels: 64 -> 32; weight.shape: (64, 128, 1, 1) -> (32, 128, 1, 1); out: 64 -> 32 (root_out)","{""in_channels"": 128, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 128, ""out_channels"": 32, ""groups"": 1}","{""weight"": [64, 128, 1, 1]}","{""weight"": [32, 128, 1, 1]}"
pyramid_backbone.resnet.layer0.0.bn3,BatchNorm2d,group::pyramid_backbone.resnet.layer0.2.conv3,"num_features: 64 -> 32; weight.shape: (64,) -> (32,); bias.shape: (64,) -> (32,); running_mean.shape: (64,) -> (32,); running_var.shape: (64,) -> (32,); bn: 64 -> 32 (conv_bn)","{""num_features"": 64}","{""num_features"": 32}","{""weight"": [64], ""bias"": [64]}","{""weight"": [32], ""bias"": [32]}"
pyramid_backbone.resnet.layer0.1.conv1,Conv2d,group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 64 -> 32; weight.shape: (128, 64, 1, 1) -> (128, 32, 1, 1); in: 64 -> 32 (downstream_in)","{""in_channels"": 64, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 32, ""out_channels"": 128, ""groups"": 1}","{""weight"": [128, 64, 1, 1]}","{""weight"": [128, 32, 1, 1]}"
pyramid_backbone.resnet.layer0.1.conv2,Conv2d,pre_prune_group_alignment,"groups: 32 -> 16; weight.shape: (128, 4, 3, 3) -> (128, 8, 3, 3); grouped_merge: 128 -> 128 (pre_prune_group_alignment_normalization)","{""in_channels"": 128, ""out_channels"": 128, ""groups"": 32}","{""in_channels"": 128, ""out_channels"": 128, ""groups"": 16}","{""weight"": [128, 4, 3, 3]}","{""weight"": [128, 8, 3, 3]}"
pyramid_backbone.resnet.layer0.1.conv3,Conv2d,group::pyramid_backbone.resnet.layer0.2.conv3,"out_channels: 64 -> 32; weight.shape: (64, 128, 1, 1) -> (32, 128, 1, 1); out: 64 -> 32 (root_out)","{""in_channels"": 128, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 128, ""out_channels"": 32, ""groups"": 1}","{""weight"": [64, 128, 1, 1]}","{""weight"": [32, 128, 1, 1]}"
pyramid_backbone.resnet.layer0.1.bn3,BatchNorm2d,group::pyramid_backbone.resnet.layer0.2.conv3,"num_features: 64 -> 32; weight.shape: (64,) -> (32,); bias.shape: (64,) -> (32,); running_mean.shape: (64,) -> (32,); running_var.shape: (64,) -> (32,); bn: 64 -> 32 (conv_bn)","{""num_features"": 64}","{""num_features"": 32}","{""weight"": [64], ""bias"": [64]}","{""weight"": [32], ""bias"": [32]}"
pyramid_backbone.resnet.layer0.2.conv1,Conv2d,group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 64 -> 32; weight.shape: (128, 64, 1, 1) -> (128, 32, 1, 1); in: 64 -> 32 (downstream_in)","{""in_channels"": 64, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 32, ""out_channels"": 128, ""groups"": 1}","{""weight"": [128, 64, 1, 1]}","{""weight"": [128, 32, 1, 1]}"
pyramid_backbone.resnet.layer0.2.conv2,Conv2d,pre_prune_group_alignment,"groups: 32 -> 16; weight.shape: (128, 4, 3, 3) -> (128, 8, 3, 3); grouped_merge: 128 -> 128 (pre_prune_group_alignment_normalization)","{""in_channels"": 128, ""out_channels"": 128, ""groups"": 32}","{""in_channels"": 128, ""out_channels"": 128, ""groups"": 16}","{""weight"": [128, 4, 3, 3]}","{""weight"": [128, 8, 3, 3]}"
pyramid_backbone.resnet.layer0.2.conv3,Conv2d,group::pyramid_backbone.resnet.layer0.2.conv3,"out_channels: 64 -> 32; weight.shape: (64, 128, 1, 1) -> (32, 128, 1, 1); out: 64 -> 32 (root_out)","{""in_channels"": 128, ""out_channels"": 64, ""groups"": 1}","{""in_channels"": 128, ""out_channels"": 32, ""groups"": 1}","{""weight"": [64, 128, 1, 1]}","{""weight"": [32, 128, 1, 1]}"
pyramid_backbone.resnet.layer0.2.bn3,BatchNorm2d,group::pyramid_backbone.resnet.layer0.2.conv3,"num_features: 64 -> 32; weight.shape: (64,) -> (32,); bias.shape: (64,) -> (32,); running_mean.shape: (64,) -> (32,); running_var.shape: (64,) -> (32,); bn: 64 -> 32 (conv_bn)","{""num_features"": 64}","{""num_features"": 32}","{""weight"": [64], ""bias"": [64]}","{""weight"": [32], ""bias"": [32]}"
pyramid_backbone.resnet.layer1.0.conv1,Conv2d,group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 64 -> 32; weight.shape: (256, 64, 1, 1) -> (256, 32, 1, 1); in: 64 -> 32 (downstream_in)","{""in_channels"": 64, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 32, ""out_channels"": 256, ""groups"": 1}","{""weight"": [256, 64, 1, 1]}","{""weight"": [256, 32, 1, 1]}"
pyramid_backbone.resnet.layer1.0.conv3,Conv2d,group::pyramid_backbone.resnet.layer1.4.conv3,"out_channels: 128 -> 64; weight.shape: (128, 256, 1, 1) -> (64, 256, 1, 1); out: 128 -> 64 (root_out)","{""in_channels"": 256, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 64, ""groups"": 1}","{""weight"": [128, 256, 1, 1]}","{""weight"": [64, 256, 1, 1]}"
pyramid_backbone.resnet.layer1.0.bn3,BatchNorm2d,group::pyramid_backbone.resnet.layer1.4.conv3,"num_features: 128 -> 64; weight.shape: (128,) -> (64,); bias.shape: (128,) -> (64,); running_mean.shape: (128,) -> (64,); running_var.shape: (128,) -> (64,); bn: 128 -> 64 (conv_bn)","{""num_features"": 128}","{""num_features"": 64}","{""weight"": [128], ""bias"": [128]}","{""weight"": [64], ""bias"": [64]}"
pyramid_backbone.resnet.layer1.0.downsample.0,Conv2d,group::pyramid_backbone.resnet.layer1.4.conv3;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 64 -> 32; out_channels: 128 -> 64; weight.shape: (128, 64, 1, 1) -> (64, 32, 1, 1); out: 128 -> 64 (root_out); in: 64 -> 32 (downstream_in)","{""in_channels"": 64, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 32, ""out_channels"": 64, ""groups"": 1}","{""weight"": [128, 64, 1, 1]}","{""weight"": [64, 32, 1, 1]}"
pyramid_backbone.resnet.layer1.0.downsample.1,BatchNorm2d,group::pyramid_backbone.resnet.layer1.4.conv3,"num_features: 128 -> 64; weight.shape: (128,) -> (64,); bias.shape: (128,) -> (64,); running_mean.shape: (128,) -> (64,); running_var.shape: (128,) -> (64,); bn: 128 -> 64 (conv_bn)","{""num_features"": 128}","{""num_features"": 64}","{""weight"": [128], ""bias"": [128]}","{""weight"": [64], ""bias"": [64]}"
pyramid_backbone.resnet.layer1.1.conv1,Conv2d,group::pyramid_backbone.resnet.layer1.4.conv3,"in_channels: 128 -> 64; weight.shape: (256, 128, 1, 1) -> (256, 64, 1, 1); in: 128 -> 64 (downstream_in)","{""in_channels"": 128, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 256, ""groups"": 1}","{""weight"": [256, 128, 1, 1]}","{""weight"": [256, 64, 1, 1]}"
pyramid_backbone.resnet.layer1.1.conv3,Conv2d,group::pyramid_backbone.resnet.layer1.4.conv3,"out_channels: 128 -> 64; weight.shape: (128, 256, 1, 1) -> (64, 256, 1, 1); out: 128 -> 64 (root_out)","{""in_channels"": 256, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 64, ""groups"": 1}","{""weight"": [128, 256, 1, 1]}","{""weight"": [64, 256, 1, 1]}"
pyramid_backbone.resnet.layer1.1.bn3,BatchNorm2d,group::pyramid_backbone.resnet.layer1.4.conv3,"num_features: 128 -> 64; weight.shape: (128,) -> (64,); bias.shape: (128,) -> (64,); running_mean.shape: (128,) -> (64,); running_var.shape: (128,) -> (64,); bn: 128 -> 64 (conv_bn)","{""num_features"": 128}","{""num_features"": 64}","{""weight"": [128], ""bias"": [128]}","{""weight"": [64], ""bias"": [64]}"
pyramid_backbone.resnet.layer1.2.conv1,Conv2d,group::pyramid_backbone.resnet.layer1.4.conv3,"in_channels: 128 -> 64; weight.shape: (256, 128, 1, 1) -> (256, 64, 1, 1); in: 128 -> 64 (downstream_in)","{""in_channels"": 128, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 256, ""groups"": 1}","{""weight"": [256, 128, 1, 1]}","{""weight"": [256, 64, 1, 1]}"
pyramid_backbone.resnet.layer1.2.conv3,Conv2d,group::pyramid_backbone.resnet.layer1.4.conv3,"out_channels: 128 -> 64; weight.shape: (128, 256, 1, 1) -> (64, 256, 1, 1); out: 128 -> 64 (root_out)","{""in_channels"": 256, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 64, ""groups"": 1}","{""weight"": [128, 256, 1, 1]}","{""weight"": [64, 256, 1, 1]}"
pyramid_backbone.resnet.layer1.2.bn3,BatchNorm2d,group::pyramid_backbone.resnet.layer1.4.conv3,"num_features: 128 -> 64; weight.shape: (128,) -> (64,); bias.shape: (128,) -> (64,); running_mean.shape: (128,) -> (64,); running_var.shape: (128,) -> (64,); bn: 128 -> 64 (conv_bn)","{""num_features"": 128}","{""num_features"": 64}","{""weight"": [128], ""bias"": [128]}","{""weight"": [64], ""bias"": [64]}"
pyramid_backbone.resnet.layer1.3.conv1,Conv2d,group::pyramid_backbone.resnet.layer1.4.conv3,"in_channels: 128 -> 64; weight.shape: (256, 128, 1, 1) -> (256, 64, 1, 1); in: 128 -> 64 (downstream_in)","{""in_channels"": 128, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 256, ""groups"": 1}","{""weight"": [256, 128, 1, 1]}","{""weight"": [256, 64, 1, 1]}"
pyramid_backbone.resnet.layer1.3.conv3,Conv2d,group::pyramid_backbone.resnet.layer1.4.conv3,"out_channels: 128 -> 64; weight.shape: (128, 256, 1, 1) -> (64, 256, 1, 1); out: 128 -> 64 (root_out)","{""in_channels"": 256, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 64, ""groups"": 1}","{""weight"": [128, 256, 1, 1]}","{""weight"": [64, 256, 1, 1]}"
pyramid_backbone.resnet.layer1.3.bn3,BatchNorm2d,group::pyramid_backbone.resnet.layer1.4.conv3,"num_features: 128 -> 64; weight.shape: (128,) -> (64,); bias.shape: (128,) -> (64,); running_mean.shape: (128,) -> (64,); running_var.shape: (128,) -> (64,); bn: 128 -> 64 (conv_bn)","{""num_features"": 128}","{""num_features"": 64}","{""weight"": [128], ""bias"": [128]}","{""weight"": [64], ""bias"": [64]}"
pyramid_backbone.resnet.layer1.4.conv1,Conv2d,group::pyramid_backbone.resnet.layer1.4.conv3,"in_channels: 128 -> 64; weight.shape: (256, 128, 1, 1) -> (256, 64, 1, 1); in: 128 -> 64 (downstream_in)","{""in_channels"": 128, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 256, ""groups"": 1}","{""weight"": [256, 128, 1, 1]}","{""weight"": [256, 64, 1, 1]}"
pyramid_backbone.resnet.layer1.4.conv3,Conv2d,group::pyramid_backbone.resnet.layer1.4.conv3,"out_channels: 128 -> 64; weight.shape: (128, 256, 1, 1) -> (64, 256, 1, 1); out: 128 -> 64 (root_out)","{""in_channels"": 256, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 64, ""groups"": 1}","{""weight"": [128, 256, 1, 1]}","{""weight"": [64, 256, 1, 1]}"
pyramid_backbone.resnet.layer1.4.bn3,BatchNorm2d,group::pyramid_backbone.resnet.layer1.4.conv3,"num_features: 128 -> 64; weight.shape: (128,) -> (64,); bias.shape: (128,) -> (64,); running_mean.shape: (128,) -> (64,); running_var.shape: (128,) -> (64,); bn: 128 -> 64 (conv_bn)","{""num_features"": 128}","{""num_features"": 64}","{""weight"": [128], ""bias"": [128]}","{""weight"": [64], ""bias"": [64]}"
pyramid_backbone.resnet.layer2.0.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.0.conv1;group::pyramid_backbone.resnet.layer1.4.conv3,"in_channels: 128 -> 64; out_channels: 512 -> 256; weight.shape: (512, 128, 1, 1) -> (256, 64, 1, 1); out: 512 -> 256 (root_out); in: 128 -> 64 (downstream_in)","{""in_channels"": 128, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 256, ""groups"": 1}","{""weight"": [512, 128, 1, 1]}","{""weight"": [256, 64, 1, 1]}"
pyramid_backbone.resnet.layer2.0.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.0.conv1,"num_features: 512 -> 256; weight.shape: (512,) -> (256,); bias.shape: (512,) -> (256,); running_mean.shape: (512,) -> (256,); running_var.shape: (512,) -> (256,); bn: 512 -> 256 (conv_bn)","{""num_features"": 512}","{""num_features"": 256}","{""weight"": [512], ""bias"": [512]}","{""weight"": [256], ""bias"": [256]}"
pyramid_backbone.resnet.layer2.0.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.0.conv1,"in_channels: 512 -> 256; out_channels: 512 -> 256; weight.shape: (512, 16, 3, 3) -> (256, 8, 3, 3); grouped_keep: 512 -> 256, groups unchanged=32 (grouped_conv:keep_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 256, ""out_channels"": 256, ""groups"": 32}","{""weight"": [512, 16, 3, 3]}","{""weight"": [256, 8, 3, 3]}"
pyramid_backbone.resnet.layer2.0.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.0.conv1,"num_features: 512 -> 256; weight.shape: (512,) -> (256,); bias.shape: (512,) -> (256,); running_mean.shape: (512,) -> (256,); running_var.shape: (512,) -> (256,); bn: 512 -> 256 (conv_bn)","{""num_features"": 512}","{""num_features"": 256}","{""weight"": [512], ""bias"": [512]}","{""weight"": [256], ""bias"": [256]}"
pyramid_backbone.resnet.layer2.0.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.0.conv1;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 512 -> 256; out_channels: 256 -> 32; weight.shape: (256, 512, 1, 1) -> (32, 256, 1, 1); in: 512 -> 256 (downstream_in); out: 256 -> 32 (root_out)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 32, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [32, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.0.bn3,BatchNorm2d,group::pyramid_backbone.resnet.layer0.2.conv3,"num_features: 256 -> 32; weight.shape: (256,) -> (32,); bias.shape: (256,) -> (32,); running_mean.shape: (256,) -> (32,); running_var.shape: (256,) -> (32,); bn: 256 -> 32 (conv_bn)","{""num_features"": 256}","{""num_features"": 32}","{""weight"": [256], ""bias"": [256]}","{""weight"": [32], ""bias"": [32]}"
pyramid_backbone.resnet.layer2.0.downsample.0,Conv2d,group::pyramid_backbone.resnet.layer1.4.conv3;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 128 -> 64; out_channels: 256 -> 32; weight.shape: (256, 128, 1, 1) -> (32, 64, 1, 1); in: 128 -> 64 (downstream_in); out: 256 -> 32 (root_out)","{""in_channels"": 128, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 32, ""groups"": 1}","{""weight"": [256, 128, 1, 1]}","{""weight"": [32, 64, 1, 1]}"
pyramid_backbone.resnet.layer2.0.downsample.1,BatchNorm2d,group::pyramid_backbone.resnet.layer0.2.conv3,"num_features: 256 -> 32; weight.shape: (256,) -> (32,); bias.shape: (256,) -> (32,); running_mean.shape: (256,) -> (32,); running_var.shape: (256,) -> (32,); bn: 256 -> 32 (conv_bn)","{""num_features"": 256}","{""num_features"": 32}","{""weight"": [256], ""bias"": [256]}","{""weight"": [32], ""bias"": [32]}"
pyramid_backbone.resnet.layer2.1.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.1.conv1;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 256 -> 32; out_channels: 512 -> 256; weight.shape: (512, 256, 1, 1) -> (256, 32, 1, 1); out: 512 -> 256 (root_out); in: 256 -> 32 (downstream_in)","{""in_channels"": 256, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 32, ""out_channels"": 256, ""groups"": 1}","{""weight"": [512, 256, 1, 1]}","{""weight"": [256, 32, 1, 1]}"
pyramid_backbone.resnet.layer2.1.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.1.conv1,"num_features: 512 -> 256; weight.shape: (512,) -> (256,); bias.shape: (512,) -> (256,); running_mean.shape: (512,) -> (256,); running_var.shape: (512,) -> (256,); bn: 512 -> 256 (conv_bn)","{""num_features"": 512}","{""num_features"": 256}","{""weight"": [512], ""bias"": [512]}","{""weight"": [256], ""bias"": [256]}"
pyramid_backbone.resnet.layer2.1.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.1.conv1,"in_channels: 512 -> 256; out_channels: 512 -> 256; weight.shape: (512, 16, 3, 3) -> (256, 8, 3, 3); grouped_keep: 512 -> 256, groups unchanged=32 (grouped_conv:keep_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 256, ""out_channels"": 256, ""groups"": 32}","{""weight"": [512, 16, 3, 3]}","{""weight"": [256, 8, 3, 3]}"
pyramid_backbone.resnet.layer2.1.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.1.conv1,"num_features: 512 -> 256; weight.shape: (512,) -> (256,); bias.shape: (512,) -> (256,); running_mean.shape: (512,) -> (256,); running_var.shape: (512,) -> (256,); bn: 512 -> 256 (conv_bn)","{""num_features"": 512}","{""num_features"": 256}","{""weight"": [512], ""bias"": [512]}","{""weight"": [256], ""bias"": [256]}"
pyramid_backbone.resnet.layer2.1.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.1.conv1;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 512 -> 256; out_channels: 256 -> 32; weight.shape: (256, 512, 1, 1) -> (32, 256, 1, 1); in: 512 -> 256 (downstream_in); out: 256 -> 32 (root_out)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 32, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [32, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.1.bn3,BatchNorm2d,group::pyramid_backbone.resnet.layer0.2.conv3,"num_features: 256 -> 32; weight.shape: (256,) -> (32,); bias.shape: (256,) -> (32,); running_mean.shape: (256,) -> (32,); running_var.shape: (256,) -> (32,); bn: 256 -> 32 (conv_bn)","{""num_features"": 256}","{""num_features"": 32}","{""weight"": [256], ""bias"": [256]}","{""weight"": [32], ""bias"": [32]}"
pyramid_backbone.resnet.layer2.2.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.2.conv1;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 256 -> 32; out_channels: 512 -> 256; weight.shape: (512, 256, 1, 1) -> (256, 32, 1, 1); out: 512 -> 256 (root_out); in: 256 -> 32 (downstream_in)","{""in_channels"": 256, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 32, ""out_channels"": 256, ""groups"": 1}","{""weight"": [512, 256, 1, 1]}","{""weight"": [256, 32, 1, 1]}"
pyramid_backbone.resnet.layer2.2.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.2.conv1,"num_features: 512 -> 256; weight.shape: (512,) -> (256,); bias.shape: (512,) -> (256,); running_mean.shape: (512,) -> (256,); running_var.shape: (512,) -> (256,); bn: 512 -> 256 (conv_bn)","{""num_features"": 512}","{""num_features"": 256}","{""weight"": [512], ""bias"": [512]}","{""weight"": [256], ""bias"": [256]}"
