scope_id,root_module,num_channels,group_type,num_items,item_modules,has_grouped_conv,has_residual,has_concat,has_transformer,protected,protected_reason
group::pyramid_backbone.resnet.layer2.2.conv1,pyramid_backbone.resnet.layer2.2.conv1,512,plain,5,pyramid_backbone.resnet.layer2.2.conv1;pyramid_backbone.resnet.layer2.2.conv2;pyramid_backbone.resnet.layer2.2.bn1;pyramid_backbone.resnet.layer2.2.bn2;pyramid_backbone.resnet.layer2.2.conv3,True,False,False,False,False,
group::pyramid_backbone.resnet.layer2.3.conv1,pyramid_backbone.resnet.layer2.3.conv1,512,plain,5,pyramid_backbone.resnet.layer2.3.conv1;pyramid_backbone.resnet.layer2.3.conv2;pyramid_backbone.resnet.layer2.3.bn1;pyramid_backbone.resnet.layer2.3.bn2;pyramid_backbone.resnet.layer2.3.conv3,True,False,False,False,False,
group::pyramid_backbone.resnet.layer2.4.conv1,pyramid_backbone.resnet.layer2.4.conv1,512,plain,5,pyramid_backbone.resnet.layer2.4.conv1;pyramid_backbone.resnet.layer2.4.conv2;pyramid_backbone.resnet.layer2.4.bn1;pyramid_backbone.resnet.layer2.4.bn2;pyramid_backbone.resnet.layer2.4.conv3,True,False,False,False,False,
group::pyramid_backbone.resnet.layer2.5.conv1,pyramid_backbone.resnet.layer2.5.conv1,512,plain,5,pyramid_backbone.resnet.layer2.5.conv1;pyramid_backbone.resnet.layer2.5.conv2;pyramid_backbone.resnet.layer2.5.bn1;pyramid_backbone.resnet.layer2.5.bn2;pyramid_backbone.resnet.layer2.5.conv3,True,False,False,False,False,
group::pyramid_backbone.resnet.layer2.6.conv1,pyramid_backbone.resnet.layer2.6.conv1,512,plain,5,pyramid_backbone.resnet.layer2.6.conv1;pyramid_backbone.resnet.layer2.6.conv2;pyramid_backbone.resnet.layer2.6.bn1;pyramid_backbone.resnet.layer2.6.bn2;pyramid_backbone.resnet.layer2.6.conv3,True,False,False,False,False,
group::pyramid_backbone.resnet.layer2.7.conv1,pyramid_backbone.resnet.layer2.7.conv1,512,plain,5,pyramid_backbone.resnet.layer2.7.conv1;pyramid_backbone.resnet.layer2.7.conv2;pyramid_backbone.resnet.layer2.7.bn1;pyramid_backbone.resnet.layer2.7.bn2;pyramid_backbone.resnet.layer2.7.conv3,True,False,False,False,False,
group::pyramid_backbone.deblocks.0.0,,384,cat,0,,False,False,True,False,True,explicit
group::pyramid_backbone.single_head_0,pyramid_backbone.single_head_0,1,plain,1,pyramid_backbone.single_head_0,False,False,False,False,False,
group::pyramid_backbone.single_head_1,pyramid_backbone.single_head_1,1,plain,1,pyramid_backbone.single_head_1,False,False,False,False,False,
group::pyramid_backbone.single_head_2,pyramid_backbone.single_head_2,1,plain,1,pyramid_backbone.single_head_2,False,False,False,False,False,
group::shrink_conv.layers.0.double_conv.0,,256,plain,0,,False,False,False,False,True,explicit
group::shrink_conv.layers.0.double_conv.2,,256,plain,0,,False,False,False,False,True,explicit
group::cls_head,,2,plain,0,,False,False,False,False,True,det_head_output
group::reg_head,,14,plain,0,,False,False,False,False,True,det_head_output
group::dir_head,,4,plain,0,,False,False,False,False,True,det_head_output
