frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
136,1,pruned,13.552,7.233,1.121,5.198,True,
137,1,pruned,15.593,7.274,3.191,5.128,True,
138,1,pruned,14.932,8.068,1.351,5.513,True,
139,1,pruned,16.098,7.547,1.281,7.27,True,
140,1,pruned,15.595,7.585,1.268,6.743,True,
141,1,pruned,15.959,7.814,1.292,6.853,True,
142,1,pruned,16.64,8.293,1.212,7.134,True,
143,1,pruned,15.525,8.842,1.182,5.502,True,
144,1,pruned,15.04,8.355,1.149,5.536,True,
145,1,pruned,13.691,7.36,1.144,5.188,True,
146,1,pruned,16.095,7.787,1.263,7.045,True,
147,1,pruned,15.873,9.025,1.178,5.67,True,
148,1,pruned,14.175,7.38,1.19,5.605,True,
149,1,pruned,16.165,8.642,2.596,4.927,True,
150,1,pruned,15.53,7.58,1.181,6.769,True,
151,1,pruned,14.425,7.936,1.154,5.334,True,
152,1,pruned,13.671,7.321,1.122,5.228,True,
153,1,pruned,15.55,9.191,1.115,5.244,True,
154,1,pruned,15.53,8.676,1.335,5.518,True,
155,1,pruned,16.362,7.663,1.3,7.399,True,
156,1,pruned,18.121,9.721,1.217,7.183,True,
157,1,pruned,13.806,7.509,1.155,5.142,True,
158,1,pruned,14.98,8.031,1.37,5.579,True,
159,1,pruned,16.168,7.663,1.276,7.229,True,
160,1,pruned,16.298,7.816,1.262,7.22,True,
161,1,pruned,17.332,7.637,2.325,7.37,True,
162,1,pruned,16.495,9.634,1.335,5.526,True,
163,1,pruned,15.971,7.566,1.251,7.154,True,
164,1,pruned,17.049,7.629,2.265,7.154,True,
165,1,pruned,14.537,8.327,1.209,5.001,True,
166,1,pruned,15.044,7.919,1.321,5.804,True,
167,1,pruned,15.698,7.566,1.238,6.894,True,
168,1,pruned,16.543,7.618,1.282,7.643,True,
169,1,pruned,15.648,7.745,1.27,6.634,True,
170,1,pruned,15.911,7.719,1.202,6.99,True,
171,1,pruned,24.605,17.977,1.152,5.477,True,
172,1,pruned,15.985,7.81,2.744,5.43,True,
173,1,pruned,16.135,7.83,1.283,7.022,True,
174,1,pruned,16.939,9.787,1.303,5.849,True,
175,1,pruned,15.546,7.537,1.229,6.78,True,
176,1,pruned,17.795,9.044,1.255,7.497,True,
177,1,pruned,16.132,7.574,1.245,7.313,True,
178,1,pruned,15.175,8.087,1.351,5.737,True,
179,1,pruned,16.645,8.235,1.282,7.129,True,
180,1,pruned,16.339,7.715,1.283,7.342,True,
181,1,pruned,16.128,8.27,1.317,6.542,True,
182,1,pruned,17.009,8.366,1.36,7.283,True,
183,1,pruned,17.423,8.514,1.296,7.614,True,
184,1,pruned,14.651,7.658,1.278,5.714,True,
185,1,pruned,17.235,8.3,1.675,7.26,True,
186,1,pruned,14.962,8.076,1.339,5.547,True,
187,1,pruned,16.4,7.756,1.298,7.346,True,
188,1,pruned,14.606,7.541,1.261,5.804,True,
189,1,pruned,16.895,8.568,1.263,7.064,True,
190,1,pruned,17.252,8.519,1.648,7.085,True,
191,1,pruned,13.978,7.397,1.169,5.413,True,
192,1,pruned,15.744,7.448,1.126,7.17,True,
193,1,pruned,13.616,7.286,1.086,5.244,True,
194,1,pruned,14.91,7.992,1.308,5.611,True,
195,1,pruned,16.29,7.601,1.271,7.418,True,
196,1,pruned,14.824,7.571,1.304,5.948,True,
197,1,pruned,16.134,7.658,1.299,7.178,True,
198,1,pruned,19.711,8.639,5.393,5.678,True,
199,1,pruned,16.19,7.685,1.3,7.204,True,
200,1,pruned,16.699,7.726,3.307,5.666,True,
201,1,pruned,16.103,7.508,1.232,7.363,True,
202,1,pruned,15.22,8.009,1.327,5.883,True,
203,1,pruned,16.399,7.588,1.443,7.369,True,
204,1,pruned,15.91,9.038,1.252,5.62,True,
205,1,pruned,15.739,7.468,1.249,7.022,True,
206,1,pruned,14.946,7.954,1.307,5.685,True,
207,1,pruned,16.446,7.748,1.279,7.42,True,
208,1,pruned,14.739,7.637,1.266,5.835,True,
209,1,pruned,15.663,7.5,1.236,6.928,True,
210,1,pruned,15.112,7.97,1.323,5.819,True,
211,1,pruned,19.409,7.628,4.339,7.442,True,
212,1,pruned,14.748,7.637,1.267,5.844,True,
213,1,pruned,15.783,7.503,1.251,7.029,True,
214,1,pruned,14.791,8.036,1.341,5.414,True,
215,1,pruned,16.832,8.166,1.273,7.393,True,
216,1,pruned,14.595,7.523,1.257,5.815,True,
217,1,pruned,16.929,8.506,1.693,6.73,True,
218,1,pruned,16.554,8.63,1.39,6.534,True,
219,1,pruned,16.213,7.487,1.246,7.48,True,
220,1,pruned,15.916,9.034,1.262,5.62,True,
221,1,pruned,15.718,7.463,1.231,7.024,True,
222,1,pruned,15.175,8.052,1.34,5.783,True,
223,1,pruned,17.649,8.282,2.048,7.319,True,
224,1,pruned,14.738,7.693,1.317,5.727,True,
225,1,pruned,16.34,9.753,1.198,5.388,True,
226,1,pruned,16.227,7.715,1.186,7.327,True,
227,1,pruned,20.659,11.747,1.674,7.238,True,
228,1,pruned,14.903,7.783,1.287,5.833,True,
229,1,pruned,17.385,9.028,1.233,7.124,True,
230,1,pruned,18.088,11.108,1.24,5.739,True,
231,1,pruned,14.119,7.479,1.158,5.482,True,
232,1,pruned,17.612,7.38,2.989,7.243,True,
233,1,pruned,14.135,7.364,1.124,5.646,True,
234,1,pruned,16.833,8.304,1.181,7.348,True,
235,1,pruned,16.204,7.891,2.758,5.554,True,
236,1,pruned,16.592,8.018,1.148,7.426,True,
237,1,pruned,14.328,7.52,1.133,5.676,True,
238,1,pruned,15.541,7.688,1.182,6.671,True,
239,1,pruned,14.082,7.461,1.13,5.491,True,
240,1,pruned,15.366,7.516,1.119,6.731,True,
241,1,pruned,14.234,7.421,1.105,5.709,True,
242,1,pruned,17.584,8.134,2.79,6.66,True,
243,1,pruned,13.867,7.425,1.169,5.274,True,
244,1,pruned,18.096,9.539,1.129,7.429,True,
245,1,pruned,13.677,7.366,1.111,5.2,True,
246,1,pruned,19.148,7.728,3.957,7.463,True,
247,1,pruned,14.281,7.424,1.125,5.732,True,
248,1,pruned,15.911,7.399,1.118,7.394,True,
249,1,pruned,13.694,7.383,1.078,5.233,True,
250,1,pruned,18.01,9.516,1.26,7.234,True,
251,1,pruned,14.604,8.057,1.136,5.412,True,
252,1,pruned,15.864,7.353,1.099,7.412,True,
253,1,pruned,13.747,7.329,1.088,5.33,True,
254,1,pruned,16.47,8.081,1.368,7.02,True,
255,1,pruned,21.676,12.036,1.693,7.947,True,
256,1,pruned,27.602,13.903,1.868,11.831,True,
257,1,pruned,15.286,7.772,1.111,6.402,True,
258,1,pruned,16.061,7.357,1.108,7.596,True,
259,1,pruned,19.278,10.856,1.572,6.85,True,
260,1,pruned,19.66,8.838,1.492,9.33,True,
261,1,pruned,17.506,10.119,1.452,5.935,True,
262,1,pruned,22.778,10.239,1.483,11.056,True,
263,1,pruned,14.456,7.348,1.105,6.003,True,
264,1,pruned,16.339,7.895,1.104,7.34,True,
265,1,pruned,16.705,10.348,1.189,5.168,True,
266,1,pruned,16.06,7.39,1.461,7.209,True,
267,1,pruned,14.49,8.126,1.123,5.241,True,
268,1,pruned,15.505,7.544,1.174,6.787,True,
269,1,pruned,14.093,7.472,1.157,5.465,True,
270,1,pruned,15.88,8.154,1.165,6.56,True,
271,1,pruned,13.965,7.598,1.173,5.193,True,
272,1,pruned,17.879,8.76,1.203,7.916,True,
273,1,pruned,13.683,7.371,1.108,5.204,True,
274,1,pruned,16.748,9.05,1.167,6.532,True,
275,1,pruned,13.833,7.448,1.151,5.235,True,
276,1,pruned,17.016,9.16,1.161,6.695,True,
277,1,pruned,13.703,7.363,1.134,5.206,True,
278,1,pruned,17.414,7.983,1.194,8.236,True,
279,1,pruned,13.916,7.449,1.145,5.323,True,
280,1,pruned,15.839,7.49,1.158,7.191,True,
281,1,pruned,13.901,7.373,1.13,5.399,True,
282,1,pruned,16.49,7.739,1.185,7.565,True,
283,1,pruned,14.104,7.382,1.127,5.595,True,
284,1,pruned,16.182,7.415,1.115,7.651,True,
285,1,pruned,13.463,7.363,1.115,4.985,True,
286,1,pruned,17.67,9.139,1.175,7.356,True,
287,1,pruned,14.122,7.376,1.12,5.625,True,
288,1,pruned,17.346,8.935,1.119,7.293,True,
289,1,pruned,13.556,7.303,1.09,5.163,True,
290,1,pruned,17.97,8.077,3.747,6.146,True,
291,1,pruned,14.663,7.49,1.16,6.014,True,
292,1,pruned,17.382,9.017,1.136,7.229,True,
293,1,pruned,13.57,7.334,1.128,5.108,True,
294,1,pruned,16.439,7.769,1.23,7.441,True,
295,1,pruned,14.261,7.419,1.139,5.702,True,
296,1,pruned,15.931,7.441,1.133,7.357,True,
297,1,pruned,14.913,8.395,1.105,5.413,True,
298,1,pruned,16.532,7.893,1.265,7.373,True,
299,1,pruned,16.376,8.074,2.625,5.677,True,
300,1,pruned,15.656,7.359,1.112,7.185,True,
301,1,pruned,16.095,7.346,3.624,5.125,True,
302,1,pruned,17.041,8.373,1.403,7.264,True,
303,1,pruned,20.366,10.711,1.271,8.384,True,
304,1,pruned,15.938,7.488,1.142,7.308,True,
305,1,pruned,13.765,7.294,1.099,5.371,True,
306,1,pruned,16.005,7.565,1.165,7.275,True,
307,1,pruned,15.71,7.304,3.004,5.402,True,
308,1,pruned,15.406,7.381,1.121,6.904,True,
309,1,pruned,15.328,8.884,1.103,5.341,True,
310,1,pruned,16.084,7.679,1.185,7.219,True,
311,1,pruned,13.974,7.354,1.129,5.491,True,
312,1,pruned,17.044,8.274,1.622,7.148,True,
313,1,pruned,13.413,7.244,1.104,5.065,True,
314,1,pruned,15.194,7.588,1.172,6.434,True,
315,1,pruned,13.897,7.335,1.131,5.43,True,
316,1,pruned,15.882,7.404,1.134,7.345,True,
317,1,pruned,14.053,7.552,1.135,5.366,True,
318,1,pruned,15.869,7.551,1.167,7.151,True,
319,1,pruned,13.856,7.412,1.123,5.321,True,
320,1,pruned,17.226,8.43,2.599,6.197,True,
321,1,pruned,13.981,7.437,1.12,5.424,True,
322,1,pruned,15.136,7.973,1.322,5.842,True,
323,1,pruned,19.741,8.082,1.311,10.348,True,
324,1,pruned,16.089,7.451,1.147,7.491,True,
325,1,pruned,13.761,7.351,1.117,5.293,True,
326,1,pruned,16.431,7.64,1.18,7.612,True,
327,1,pruned,15.805,8.877,1.135,5.794,True,
328,1,pruned,16.0,7.352,1.125,7.522,True,
329,1,pruned,13.947,7.318,1.112,5.518,True,
330,1,pruned,16.348,7.741,1.185,7.422,True,
331,1,pruned,14.291,7.424,1.148,5.719,True,
332,1,pruned,15.998,7.361,1.115,7.522,True,
333,1,pruned,13.695,7.348,1.119,5.229,True,
334,1,pruned,16.02,7.664,1.153,7.204,True,
335,1,pruned,15.67,8.694,1.148,5.829,True,
336,1,pruned,16.452,7.465,1.17,7.817,True,
337,1,pruned,15.248,8.796,1.091,5.361,True,
338,1,pruned,21.626,13.17,1.17,7.286,True,
339,1,pruned,14.874,7.97,1.14,5.764,True,
340,1,pruned,17.917,9.072,1.262,7.583,True,
341,1,pruned,13.878,7.354,1.095,5.43,True,
342,1,pruned,17.282,7.804,1.209,8.269,True,
343,1,pruned,14.196,7.393,1.251,5.552,True,
344,1,pruned,16.026,7.405,1.109,7.512,True,
345,1,pruned,15.372,8.532,1.082,5.758,True,
346,1,pruned,16.509,7.663,1.171,7.675,True,
347,1,pruned,14.153,7.447,1.147,5.559,True,
348,1,pruned,17.57,8.883,1.108,7.579,True,
349,1,pruned,16.661,7.752,1.207,7.702,True,
350,1,pruned,16.094,7.646,1.174,7.274,True,
351,1,pruned,15.14,7.477,1.95,5.712,True,
352,1,pruned,16.395,7.487,1.305,7.602,True,
353,1,pruned,14.28,7.416,1.106,5.759,True,
354,1,pruned,15.8,8.134,1.298,6.368,True,
355,1,pruned,18.336,8.126,1.242,8.968,True,
356,1,pruned,16.539,7.564,1.246,7.729,True,
357,1,pruned,15.849,8.78,1.129,5.94,True,
358,1,pruned,17.937,7.821,1.234,8.882,True,
359,1,pruned,15.251,7.544,1.31,6.397,True,
360,1,pruned,17.964,9.101,1.145,7.719,True,
361,1,pruned,14.412,7.459,1.109,5.843,True,
362,1,pruned,17.027,7.726,1.172,8.129,True,
363,1,pruned,14.38,7.493,1.138,5.749,True,
364,1,pruned,16.133,7.419,1.126,7.587,True,
365,1,pruned,14.141,7.477,1.113,5.551,True,
366,1,pruned,16.397,7.724,1.178,7.496,True,
367,1,pruned,14.269,7.443,1.132,5.693,True,
368,1,pruned,16.25,7.483,1.154,7.613,True,
369,1,pruned,14.802,8.082,1.096,5.624,True,
370,1,pruned,18.46,9.615,1.188,7.656,True,
371,1,pruned,14.467,7.511,1.16,5.796,True,
372,1,pruned,18.294,7.516,3.033,7.745,True,
373,1,pruned,14.011,7.429,1.142,5.439,True,
374,1,pruned,16.735,7.928,1.25,7.558,True,
375,1,pruned,16.595,7.445,3.369,5.781,True,
376,1,pruned,16.076,7.41,1.109,7.557,True,
377,1,pruned,13.973,7.398,1.104,5.472,True,
378,1,pruned,16.306,7.704,1.171,7.432,True,
379,1,pruned,14.226,7.4,1.114,5.713,True,
380,1,pruned,16.425,7.474,1.131,7.82,True,
381,1,pruned,14.112,7.446,1.109,5.557,True,
382,1,pruned,15.484,7.715,1.186,6.584,True,
383,1,pruned,15.845,8.996,1.112,5.736,True,
384,1,pruned,21.442,10.516,1.404,9.521,True,
385,1,pruned,14.108,7.557,1.096,5.454,True,
386,1,pruned,16.353,7.397,1.081,7.874,True,
387,1,pruned,13.767,7.329,1.076,5.363,True,
388,1,pruned,16.008,7.371,1.068,7.568,True,
389,1,pruned,13.464,7.375,1.061,5.028,True,
390,1,pruned,15.971,8.321,1.139,6.511,True,
391,1,pruned,14.255,7.446,1.104,5.704,True,
392,1,pruned,15.939,7.519,1.098,7.322,True,
393,1,pruned,14.726,7.532,1.161,6.032,True,
394,1,pruned,15.892,7.465,1.146,7.281,True,
395,1,pruned,13.789,7.464,1.091,5.234,True,
396,1,pruned,15.488,8.065,1.338,6.085,True,
397,1,pruned,15.916,9.327,1.205,5.385,True,
398,1,pruned,16.406,7.459,1.313,7.635,True,
399,1,pruned,14.507,7.782,1.126,5.599,True,
400,1,pruned,17.945,8.66,1.667,7.617,True,
401,1,pruned,14.062,7.425,1.135,5.502,True,
402,1,pruned,17.759,8.186,2.587,6.987,True,
403,1,pruned,13.544,7.381,1.091,5.072,True,
404,1,pruned,17.362,8.028,1.782,7.552,True,
405,1,pruned,19.343,9.218,1.78,8.344,True,
406,1,pruned,16.482,7.83,1.207,7.445,True,
407,1,pruned,15.777,7.458,3.001,5.318,True,
408,1,pruned,16.308,7.747,1.2,7.361,True,
409,1,pruned,15.482,8.817,1.131,5.534,True,
410,1,pruned,11.241,5.716,1.254,4.271,True,
411,1,pruned,9.554,5.518,1.079,2.958,True,
412,1,pruned,11.465,5.808,1.103,4.553,True,
413,1,pruned,11.476,6.498,1.544,3.434,True,
414,1,pruned,15.638,7.381,1.131,7.127,True,
415,1,pruned,15.418,9.102,1.097,5.219,True,
416,1,pruned,15.654,7.646,1.19,6.817,True,
417,1,pruned,15.398,8.501,1.597,5.3,True,
418,1,pruned,15.128,7.329,1.127,6.671,True,
419,1,pruned,15.057,8.051,2.119,4.887,True,
420,1,pruned,15.883,7.67,1.188,7.025,True,
421,1,pruned,13.874,7.366,1.132,5.376,True,
422,1,pruned,15.429,7.411,1.107,6.911,True,
423,1,pruned,13.247,7.308,1.098,4.841,True,
424,1,pruned,15.9,7.62,1.17,7.11,True,
425,1,pruned,13.832,7.354,1.114,5.364,True,
426,1,pruned,17.058,8.367,3.011,5.68,True,
427,1,pruned,13.882,7.361,1.124,5.398,True,
428,1,pruned,15.792,7.646,1.189,6.958,True,
429,1,pruned,13.908,7.417,1.125,5.367,True,
430,1,pruned,16.197,7.494,1.131,7.572,True,
431,1,pruned,15.337,8.862,1.11,5.364,True,
432,1,pruned,18.419,8.136,3.466,6.817,True,
433,1,pruned,14.567,7.646,1.151,5.771,True,
434,1,pruned,17.294,7.565,2.559,7.17,True,
435,1,pruned,14.293,7.643,1.107,5.543,True,
436,1,pruned,16.894,9.379,1.337,6.178,True,
437,1,pruned,16.166,7.626,1.272,7.268,True,
438,1,pruned,16.244,7.76,1.189,7.295,True,
439,1,pruned,14.284,7.587,1.143,5.554,True,
440,1,pruned,17.424,8.323,1.182,7.919,True,
441,1,pruned,14.332,7.441,1.129,5.762,True,
442,1,pruned,16.194,7.563,1.148,7.483,True,
443,1,pruned,15.205,8.304,1.549,5.352,True,
444,1,pruned,16.306,7.672,1.162,7.472,True,
445,1,pruned,16.564,8.405,2.707,5.453,True,
446,1,pruned,17.663,8.192,1.907,7.564,True,
447,1,pruned,14.066,7.455,1.146,5.464,True,
448,1,pruned,18.637,10.758,1.655,6.224,True,
449,1,pruned,14.5,7.759,1.184,5.557,True,
450,1,pruned,15.009,7.883,1.153,5.973,True,
451,1,pruned,15.278,8.579,1.17,5.529,True,
452,1,pruned,16.263,7.808,1.224,7.231,True,
453,1,pruned,16.16,9.482,1.099,5.578,True,
454,1,pruned,16.165,7.517,1.136,7.512,True,
455,1,pruned,15.317,8.559,1.115,5.644,True,
456,1,pruned,15.062,7.938,1.166,5.959,True,
457,1,pruned,14.016,7.451,1.121,5.444,True,
458,1,pruned,16.559,7.989,1.258,7.312,True,
459,1,pruned,13.678,7.313,1.106,5.259,True,
460,1,pruned,17.724,9.404,1.169,7.15,True,
461,1,pruned,14.197,7.439,1.199,5.56,True,
462,1,pruned,16.489,7.794,1.148,7.547,True,
463,1,pruned,13.769,7.368,1.237,5.164,True,
464,1,pruned,15.864,7.725,1.186,6.953,True,
465,1,pruned,13.734,7.357,1.123,5.253,True,
466,1,pruned,16.028,7.405,1.109,7.513,True,
467,1,pruned,13.656,7.326,1.104,5.227,True,
468,1,pruned,15.915,7.627,1.176,7.112,True,
469,1,pruned,15.559,8.226,1.988,5.345,True,
470,1,pruned,15.104,7.881,1.148,6.074,True,
471,1,pruned,14.935,8.422,1.104,5.408,True,
472,1,pruned,16.954,7.619,2.298,7.037,True,
473,1,pruned,13.844,7.328,1.148,5.369,True,
474,1,pruned,16.847,8.756,1.129,6.962,True,
475,1,pruned,13.923,7.337,1.104,5.482,True,
476,1,pruned,15.172,8.162,1.181,5.83,True,
477,1,pruned,14.614,7.6,1.151,5.863,True,
478,1,pruned,16.202,7.479,1.14,7.583,True,
479,1,pruned,15.144,7.375,2.377,5.392,True,
480,1,pruned,16.256,7.633,1.171,7.453,True,
481,1,pruned,15.374,8.256,1.577,5.541,True,
482,1,pruned,17.057,7.451,2.25,7.356,True,
483,1,pruned,14.045,7.401,1.108,5.536,True,
484,1,pruned,17.817,8.693,1.691,7.433,True,
485,1,pruned,13.972,7.419,1.141,5.412,True,
486,1,pruned,16.345,7.548,1.155,7.642,True,
487,1,pruned,14.0,7.386,1.134,5.481,True,
488,1,pruned,15.642,8.662,1.238,5.742,True,
489,1,pruned,14.293,7.518,1.132,5.643,True,
490,1,pruned,16.605,7.822,1.176,7.607,True,
491,1,pruned,14.305,7.453,1.131,5.721,True,
492,1,pruned,16.074,7.602,1.159,7.313,True,
493,1,pruned,15.667,8.956,1.108,5.604,True,
494,1,pruned,17.393,8.691,1.15,7.552,True,
495,1,pruned,13.855,7.41,1.123,5.322,True,
496,1,pruned,17.018,8.215,2.608,6.195,True,
497,1,pruned,14.142,7.438,1.113,5.591,True,
498,1,pruned,16.146,7.557,1.147,7.442,True,
499,1,pruned,15.072,7.437,2.14,5.495,True,
500,1,pruned,16.281,7.587,1.151,7.542,True,
501,1,pruned,13.953,7.433,1.115,5.405,True,
502,1,pruned,15.229,7.908,1.27,6.051,True,
