frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
173,2,pruned,15.056,8.616,1.238,5.203,True,
174,2,pruned,27.774,21.573,1.223,4.977,True,
175,2,pruned,16.098,9.387,1.179,5.531,True,
176,2,pruned,15.752,7.456,1.306,6.99,True,
177,2,pruned,15.461,9.319,1.176,4.966,True,
178,2,pruned,13.813,7.705,1.249,4.859,True,
179,2,pruned,14.655,7.997,1.163,5.495,True,
180,2,pruned,16.078,7.485,1.17,7.423,True,
181,2,pruned,14.216,7.954,1.14,5.122,True,
182,2,pruned,13.934,7.699,1.196,5.039,True,
183,2,pruned,13.788,7.397,1.176,5.216,True,
184,2,pruned,15.978,7.479,1.158,7.341,True,
185,2,pruned,13.584,7.366,1.141,5.076,True,
186,2,pruned,13.688,7.674,1.205,4.81,True,
187,2,pruned,15.464,8.837,1.186,5.44,True,
188,2,pruned,15.896,7.558,1.184,7.154,True,
189,2,pruned,14.522,8.369,1.14,5.012,True,
190,2,pruned,15.058,8.424,1.631,5.004,True,
191,2,pruned,13.973,7.384,1.262,5.328,True,
192,2,pruned,15.65,7.387,1.141,7.122,True,
193,2,pruned,13.694,7.344,1.144,5.206,True,
194,2,pruned,16.193,7.911,1.299,6.984,True,
195,2,pruned,13.592,7.384,1.162,5.046,True,
196,2,pruned,15.989,7.43,1.165,7.395,True,
197,2,pruned,13.685,7.362,1.157,5.166,True,
198,2,pruned,13.748,7.688,1.197,4.863,True,
199,2,pruned,15.811,9.299,1.153,5.359,True,
200,2,pruned,15.926,7.392,1.167,7.367,True,
201,2,pruned,14.755,8.142,1.64,4.973,True,
202,2,pruned,13.801,7.713,1.2,4.888,True,
203,2,pruned,13.999,7.415,1.181,5.402,True,
204,2,pruned,16.05,7.427,1.232,7.39,True,
205,2,pruned,14.415,7.686,1.263,5.467,True,
206,2,pruned,13.749,7.682,1.223,4.844,True,
207,2,pruned,13.857,7.46,1.167,5.229,True,
208,2,pruned,17.6,8.105,1.183,8.312,True,
209,2,pruned,13.735,7.373,1.157,5.205,True,
210,2,pruned,13.874,7.703,1.215,4.956,True,
211,2,pruned,15.504,8.89,1.171,5.443,True,
212,2,pruned,15.741,7.386,1.18,7.175,True,
213,2,pruned,14.434,7.384,2.043,5.007,True,
214,2,pruned,13.616,7.668,1.191,4.758,True,
215,2,pruned,14.048,7.404,1.153,5.492,True,
216,2,pruned,15.79,7.299,1.137,7.354,True,
217,2,pruned,14.527,8.194,1.142,5.191,True,
218,2,pruned,13.696,7.658,1.216,4.823,True,
219,2,pruned,13.429,7.289,1.131,5.009,True,
220,2,pruned,16.947,8.109,1.601,7.238,True,
221,2,pruned,13.579,7.401,1.155,5.023,True,
222,2,pruned,14.268,7.794,1.239,5.234,True,
223,2,pruned,14.028,7.371,1.145,5.512,True,
224,2,pruned,15.996,7.379,1.156,7.461,True,
225,2,pruned,15.111,9.085,1.162,4.864,True,
226,2,pruned,13.757,7.709,1.197,4.85,True,
227,2,pruned,15.111,7.399,2.191,5.52,True,
228,2,pruned,16.053,7.359,1.152,7.542,True,
229,2,pruned,15.674,9.249,1.24,5.185,True,
230,2,pruned,14.548,8.476,1.203,4.869,True,
231,2,pruned,13.833,7.437,1.185,5.21,True,
232,2,pruned,17.676,9.011,1.169,7.496,True,
233,2,pruned,13.877,7.433,1.156,5.288,True,
234,2,pruned,14.694,8.425,1.236,5.033,True,
235,2,pruned,14.002,7.434,1.17,5.397,True,
236,2,pruned,18.933,9.788,1.159,7.986,True,
237,2,pruned,13.882,7.54,1.173,5.168,True,
238,2,pruned,15.997,9.689,1.219,5.089,True,
239,2,pruned,14.393,7.516,1.186,5.691,True,
240,2,pruned,18.674,7.505,3.471,7.698,True,
241,2,pruned,14.072,7.438,1.148,5.486,True,
242,2,pruned,17.041,8.724,3.239,5.078,True,
243,2,pruned,14.077,7.523,1.182,5.371,True,
244,2,pruned,16.294,7.448,1.164,7.682,True,
245,2,pruned,14.148,7.464,1.162,5.522,True,
246,2,pruned,16.183,8.443,2.619,5.122,True,
247,2,pruned,14.399,7.493,1.19,5.716,True,
248,2,pruned,16.473,7.519,1.164,7.789,True,
249,2,pruned,13.915,7.45,1.176,5.289,True,
250,2,pruned,16.034,7.804,3.229,5.001,True,
251,2,pruned,15.005,8.126,1.181,5.698,True,
252,2,pruned,17.341,7.507,1.979,7.856,True,
253,2,pruned,14.043,7.488,1.158,5.396,True,
254,2,pruned,15.847,9.525,1.214,5.108,True,
255,2,pruned,14.189,7.471,1.178,5.541,True,
256,2,pruned,20.681,8.854,1.523,10.303,True,
257,2,pruned,14.497,7.93,1.157,5.41,True,
258,2,pruned,15.352,8.944,1.124,5.284,True,
259,2,pruned,14.069,7.37,1.127,5.572,True,
260,2,pruned,18.794,7.44,3.541,7.814,True,
261,2,pruned,13.796,7.532,1.13,5.134,True,
262,2,pruned,15.889,9.598,1.182,5.109,True,
263,2,pruned,14.148,7.539,1.114,5.495,True,
264,2,pruned,15.654,8.791,1.166,5.696,True,
265,2,pruned,13.99,7.5,1.154,5.336,True,
266,2,pruned,16.009,7.766,3.211,5.032,True,
267,2,pruned,14.098,7.463,1.143,5.492,True,
268,2,pruned,15.235,8.132,1.336,5.768,True,
269,2,pruned,18.494,8.142,1.25,9.103,True,
270,2,pruned,14.854,8.425,1.208,5.221,True,
271,2,pruned,14.447,7.508,1.158,5.781,True,
272,2,pruned,17.607,8.317,1.195,8.095,True,
273,2,pruned,15.907,8.869,1.165,5.873,True,
274,2,pruned,14.152,7.803,1.209,5.141,True,
275,2,pruned,14.829,7.484,1.666,5.679,True,
276,2,pruned,16.728,7.841,1.176,7.711,True,
277,2,pruned,14.331,7.467,1.151,5.713,True,
278,2,pruned,14.615,8.073,1.214,5.328,True,
279,2,pruned,14.252,7.461,1.153,5.638,True,
280,2,pruned,16.108,7.447,1.177,7.484,True,
281,2,pruned,14.115,7.445,1.171,5.499,True,
282,2,pruned,15.36,8.783,1.242,5.335,True,
283,2,pruned,14.215,7.476,1.163,5.575,True,
284,2,pruned,16.335,7.54,1.163,7.632,True,
285,2,pruned,13.888,7.493,1.165,5.23,True,
286,2,pruned,14.946,8.021,1.224,5.702,True,
287,2,pruned,14.529,7.626,1.15,5.754,True,
288,2,pruned,16.31,7.687,1.199,7.423,True,
289,2,pruned,17.11,7.693,2.179,7.237,True,
290,2,pruned,14.257,7.797,1.224,5.236,True,
291,2,pruned,14.449,7.417,1.322,5.709,True,
292,2,pruned,16.124,7.454,1.171,7.499,True,
293,2,pruned,13.83,7.422,1.152,5.255,True,
294,2,pruned,15.49,9.202,1.204,5.084,True,
295,2,pruned,14.298,7.442,1.158,5.699,True,
296,2,pruned,16.148,7.56,1.194,7.394,True,
297,2,pruned,13.873,7.445,1.158,5.27,True,
298,2,pruned,15.951,9.29,1.377,5.284,True,
299,2,pruned,14.307,7.438,1.184,5.685,True,
300,2,pruned,16.228,7.439,1.168,7.62,True,
301,2,pruned,13.629,7.418,1.135,5.076,True,
302,2,pruned,15.119,8.707,1.252,5.159,True,
303,2,pruned,15.857,9.144,1.177,5.536,True,
304,2,pruned,16.079,7.349,1.161,7.569,True,
305,2,pruned,14.955,8.248,1.583,5.124,True,
306,2,pruned,16.406,8.325,2.917,5.163,True,
307,2,pruned,13.943,7.411,1.165,5.367,True,
308,2,pruned,16.008,7.409,1.171,7.429,True,
309,2,pruned,13.945,7.533,1.14,5.271,True,
310,2,pruned,13.876,7.721,1.214,4.941,True,
311,2,pruned,14.139,7.418,1.146,5.574,True,
312,2,pruned,15.966,7.356,1.159,7.451,True,
313,2,pruned,13.732,7.403,1.148,5.18,True,
314,2,pruned,14.103,7.713,1.235,5.155,True,
315,2,pruned,16.207,9.444,1.189,5.573,True,
316,2,pruned,16.827,7.551,1.222,8.054,True,
317,2,pruned,14.14,7.529,1.249,5.362,True,
318,2,pruned,14.002,7.764,1.202,5.036,True,
319,2,pruned,14.069,7.393,1.186,5.49,True,
320,2,pruned,15.974,7.498,1.173,7.303,True,
321,2,pruned,13.828,7.359,1.147,5.322,True,
322,2,pruned,15.465,8.876,1.201,5.388,True,
323,2,pruned,16.41,7.593,1.231,7.586,True,
324,2,pruned,16.931,8.191,1.163,7.577,True,
325,2,pruned,13.908,7.422,1.142,5.343,True,
326,2,pruned,14.125,7.793,1.215,5.117,True,
327,2,pruned,14.33,7.454,1.159,5.718,True,
328,2,pruned,16.672,7.692,1.18,7.8,True,
329,2,pruned,13.947,7.447,1.151,5.349,True,
330,2,pruned,14.234,7.864,1.201,5.168,True,
331,2,pruned,14.331,7.429,1.163,5.739,True,
332,2,pruned,16.22,7.49,1.196,7.534,True,
333,2,pruned,13.772,7.399,1.146,5.227,True,
334,2,pruned,14.425,7.783,1.207,5.435,True,
335,2,pruned,15.207,8.215,1.161,5.831,True,
336,2,pruned,16.53,7.548,1.185,7.797,True,
337,2,pruned,13.873,7.415,1.152,5.306,True,
338,2,pruned,15.191,8.57,1.241,5.38,True,
339,2,pruned,14.934,7.918,1.17,5.846,True,
340,2,pruned,16.328,7.535,1.178,7.615,True,
341,2,pruned,14.004,7.449,1.148,5.406,True,
342,2,pruned,16.103,8.948,1.217,5.938,True,
343,2,pruned,14.449,7.442,1.163,5.843,True,
344,2,pruned,18.295,8.863,1.314,8.117,True,
345,2,pruned,14.597,8.08,1.158,5.359,True,
346,2,pruned,14.507,7.91,1.234,5.363,True,
347,2,pruned,16.909,7.497,3.512,5.9,True,
348,2,pruned,16.282,7.604,1.188,7.49,True,
349,2,pruned,15.47,8.398,1.645,5.427,True,
350,2,pruned,14.2,7.822,1.199,5.179,True,
351,2,pruned,14.644,7.536,1.168,5.94,True,
352,2,pruned,16.242,7.576,1.225,7.44,True,
353,2,pruned,14.288,7.572,1.165,5.551,True,
354,2,pruned,14.835,7.962,1.221,5.652,True,
355,2,pruned,14.588,7.522,1.16,5.906,True,
356,2,pruned,16.942,7.881,1.179,7.882,True,
357,2,pruned,14.126,7.525,1.167,5.435,True,
358,2,pruned,14.554,7.887,1.21,5.457,True,
359,2,pruned,15.683,8.291,1.589,5.802,True,
360,2,pruned,16.478,7.628,1.164,7.686,True,
361,2,pruned,15.323,8.308,1.718,5.297,True,
362,2,pruned,15.62,8.067,2.261,5.292,True,
363,2,pruned,14.718,7.649,1.159,5.91,True,
364,2,pruned,18.45,7.59,3.209,7.65,True,
365,2,pruned,14.012,7.452,1.153,5.407,True,
366,2,pruned,14.265,7.836,1.206,5.223,True,
367,2,pruned,14.526,7.523,1.166,5.837,True,
368,2,pruned,16.574,7.566,1.176,7.831,True,
369,2,pruned,14.016,7.517,1.153,5.346,True,
370,2,pruned,14.268,7.903,1.208,5.157,True,
371,2,pruned,16.797,7.482,3.448,5.867,True,
372,2,pruned,16.783,7.617,1.182,7.983,True,
373,2,pruned,15.373,8.178,1.892,5.303,True,
374,2,pruned,16.375,8.306,2.894,5.175,True,
375,2,pruned,16.23,7.51,2.918,5.802,True,
376,2,pruned,17.668,8.889,1.186,7.593,True,
377,2,pruned,13.977,7.554,1.163,5.26,True,
378,2,pruned,14.128,7.811,1.202,5.116,True,
379,2,pruned,14.416,7.504,1.167,5.745,True,
380,2,pruned,17.288,8.263,1.218,7.807,True,
381,2,pruned,14.011,7.535,1.157,5.318,True,
382,2,pruned,14.112,7.795,1.193,5.123,True,
383,2,pruned,14.422,7.517,1.177,5.729,True,
384,2,pruned,21.337,9.097,2.928,9.312,True,
385,2,pruned,14.068,7.732,1.174,5.162,True,
386,2,pruned,15.722,9.466,1.166,5.09,True,
387,2,pruned,14.304,7.435,1.158,5.711,True,
388,2,pruned,18.113,9.239,1.158,7.715,True,
389,2,pruned,13.723,7.41,1.141,5.171,True,
390,2,pruned,14.151,7.549,1.153,5.449,True,
391,2,pruned,14.17,7.49,1.145,5.534,True,
392,2,pruned,16.652,7.528,1.176,7.947,True,
393,2,pruned,14.218,7.517,1.152,5.55,True,
394,2,pruned,14.039,7.527,1.223,5.288,True,
395,2,pruned,13.745,7.537,1.145,5.063,True,
396,2,pruned,17.072,7.837,1.218,8.017,True,
397,2,pruned,14.525,7.458,1.175,5.893,True,
398,2,pruned,14.217,7.586,1.195,5.436,True,
399,2,pruned,14.023,7.534,1.201,5.288,True,
400,2,pruned,17.968,9.771,1.208,6.989,True,
401,2,pruned,17.417,7.733,1.291,8.393,True,
402,2,pruned,14.803,7.789,1.182,5.833,True,
403,2,pruned,13.811,7.488,1.175,5.148,True,
404,2,pruned,16.409,7.78,1.209,7.421,True,
405,2,pruned,14.285,7.474,1.174,5.637,True,
406,2,pruned,14.148,7.69,1.357,5.101,True,
407,2,pruned,13.87,7.529,1.188,5.153,True,
408,2,pruned,17.728,8.474,1.687,7.567,True,
409,2,pruned,13.96,7.409,1.182,5.369,True,
410,2,pruned,10.301,5.806,1.17,3.326,True,
411,2,pruned,10.927,6.767,1.11,3.049,True,
412,2,pruned,11.515,5.93,1.16,4.425,True,
413,2,pruned,10.33,5.671,1.122,3.537,True,
414,2,pruned,15.995,7.995,2.925,5.076,True,
415,2,pruned,13.737,7.5,1.171,5.066,True,
416,2,pruned,16.328,7.811,1.23,7.287,True,
417,2,pruned,13.939,7.343,1.178,5.418,True,
418,2,pruned,13.671,7.404,1.161,5.107,True,
419,2,pruned,13.351,7.322,1.155,4.874,True,
420,2,pruned,15.803,7.721,1.206,6.876,True,
421,2,pruned,15.679,8.927,1.166,5.585,True,
422,2,pruned,14.12,7.563,1.183,5.374,True,
423,2,pruned,14.977,8.217,1.894,4.866,True,
424,2,pruned,15.63,7.739,1.209,6.682,True,
425,2,pruned,14.221,7.412,1.202,5.608,True,
426,2,pruned,15.735,8.858,1.187,5.691,True,
427,2,pruned,13.805,7.485,1.174,5.146,True,
428,2,pruned,15.687,7.755,1.226,6.706,True,
429,2,pruned,15.648,8.364,1.214,6.07,True,
430,2,pruned,14.012,7.576,1.2,5.236,True,
431,2,pruned,14.022,7.526,1.184,5.311,True,
432,2,pruned,18.231,9.434,1.212,7.585,True,
433,2,pruned,14.469,7.5,1.19,5.779,True,
434,2,pruned,14.47,7.611,1.179,5.681,True,
435,2,pruned,14.157,7.606,1.198,5.353,True,
436,2,pruned,17.154,8.029,1.319,7.806,True,
437,2,pruned,14.393,7.497,1.184,5.712,True,
438,2,pruned,14.585,7.578,1.193,5.815,True,
439,2,pruned,15.288,8.33,1.641,5.317,True,
440,2,pruned,17.175,8.468,1.217,7.491,True,
441,2,pruned,14.58,7.515,1.178,5.887,True,
442,2,pruned,14.315,7.566,1.186,5.563,True,
443,2,pruned,14.234,7.554,1.191,5.488,True,
444,2,pruned,18.153,8.924,1.215,8.015,True,
445,2,pruned,14.498,7.543,1.17,5.785,True,
446,2,pruned,15.041,8.314,1.165,5.561,True,
447,2,pruned,14.337,7.556,1.174,5.608,True,
448,2,pruned,17.993,7.795,2.225,7.973,True,
449,2,pruned,15.978,8.813,1.19,5.975,True,
450,2,pruned,14.31,7.49,1.169,5.652,True,
451,2,pruned,15.422,8.187,1.186,6.048,True,
452,2,pruned,17.627,8.433,1.695,7.5,True,
453,2,pruned,14.673,7.517,1.192,5.963,True,
454,2,pruned,14.472,7.53,1.26,5.682,True,
455,2,pruned,14.634,7.779,1.212,5.643,True,
456,2,pruned,16.422,7.7,1.218,7.504,True,
457,2,pruned,14.249,7.458,1.352,5.439,True,
458,2,pruned,15.526,8.915,1.194,5.417,True,
459,2,pruned,13.767,7.48,1.185,5.102,True,
460,2,pruned,16.453,7.692,1.215,7.546,True,
461,2,pruned,16.306,7.392,3.405,5.509,True,
462,2,pruned,14.532,7.523,1.201,5.808,True,
463,2,pruned,13.828,7.415,1.155,5.258,True,
464,2,pruned,16.353,7.718,1.22,7.415,True,
465,2,pruned,14.13,7.421,1.175,5.533,True,
466,2,pruned,13.776,7.394,1.176,5.206,True,
467,2,pruned,13.691,7.406,1.166,5.119,True,
468,2,pruned,15.628,7.767,1.208,6.653,True,
469,2,pruned,16.856,7.681,1.272,7.902,True,
470,2,pruned,14.919,8.16,1.199,5.561,True,
471,2,pruned,14.17,7.519,1.16,5.491,True,
472,2,pruned,16.766,7.735,1.195,7.835,True,
473,2,pruned,16.366,7.581,3.196,5.588,True,
474,2,pruned,14.244,7.574,1.199,5.471,True,
475,2,pruned,15.587,9.168,1.174,5.246,True,
476,2,pruned,16.916,7.8,1.213,7.903,True,
477,2,pruned,14.311,7.461,1.169,5.682,True,
478,2,pruned,16.615,8.265,2.633,5.718,True,
479,2,pruned,14.254,7.529,1.226,5.499,True,
480,2,pruned,15.695,8.115,1.787,5.794,True,
481,2,pruned,14.772,7.752,1.223,5.797,True,
482,2,pruned,15.754,7.857,1.216,6.681,True,
483,2,pruned,15.275,8.9,1.151,5.225,True,
484,2,pruned,16.547,7.781,1.205,7.561,True,
485,2,pruned,15.367,8.501,1.192,5.675,True,
486,2,pruned,14.499,7.513,1.176,5.81,True,
487,2,pruned,14.09,7.701,1.178,5.211,True,
488,2,pruned,16.923,8.648,1.25,7.025,True,
489,2,pruned,14.132,7.475,1.189,5.468,True,
490,2,pruned,15.533,8.522,1.17,5.841,True,
491,2,pruned,14.156,7.542,1.172,5.442,True,
492,2,pruned,16.031,7.798,1.23,7.003,True,
493,2,pruned,16.317,7.522,3.198,5.596,True,
494,2,pruned,15.45,8.25,1.188,6.012,True,
495,2,pruned,14.803,7.899,1.173,5.732,True,
496,2,pruned,16.962,7.785,1.216,7.961,True,
497,2,pruned,14.187,7.504,1.288,5.395,True,
498,2,pruned,15.824,9.26,1.154,5.409,True,
499,2,pruned,13.946,7.419,1.151,5.376,True,
500,2,pruned,16.582,7.845,1.235,7.503,True,
501,2,pruned,17.406,10.656,1.286,5.463,True,
502,2,pruned,14.764,7.584,1.334,5.846,True,
