frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
141,1,baseline,15.718,8.219,2.969,4.53,True,
142,1,baseline,16.423,8.742,3.019,4.663,True,
143,1,baseline,16.277,8.718,2.898,4.661,True,
144,1,baseline,15.865,8.339,3.008,4.518,True,
145,1,baseline,17.488,9.288,3.409,4.791,True,
146,1,baseline,16.045,8.249,2.928,4.869,True,
147,1,baseline,15.928,8.31,2.997,4.621,True,
148,1,baseline,16.159,8.423,3.049,4.688,True,
149,1,baseline,18.795,8.857,4.937,5.001,True,
150,1,baseline,18.191,8.432,4.905,4.855,True,
151,1,baseline,16.583,8.851,2.922,4.81,True,
152,1,baseline,16.204,8.417,3.004,4.784,True,
153,1,baseline,17.983,9.912,3.008,5.063,True,
154,1,baseline,18.274,8.841,4.665,4.768,True,
155,1,baseline,15.898,8.238,2.961,4.699,True,
156,1,baseline,16.066,8.437,3.051,4.578,True,
157,1,baseline,17.408,8.985,3.46,4.963,True,
158,1,baseline,16.071,8.265,3.059,4.747,True,
159,1,baseline,15.75,8.215,2.978,4.557,True,
160,1,baseline,17.444,9.916,2.987,4.541,True,
161,1,baseline,16.228,8.218,3.019,4.991,True,
162,1,baseline,15.894,8.264,2.989,4.641,True,
163,1,baseline,17.509,9.788,2.984,4.737,True,
164,1,baseline,16.227,8.544,3.075,4.609,True,
165,1,baseline,18.139,9.687,3.417,5.035,True,
166,1,baseline,15.916,8.251,2.995,4.67,True,
167,1,baseline,15.69,8.137,2.923,4.63,True,
168,1,baseline,16.284,8.404,3.102,4.777,True,
169,1,baseline,16.132,8.258,2.99,4.884,True,
170,1,baseline,17.355,9.11,3.467,4.778,True,
171,1,baseline,16.625,8.885,3.01,4.73,True,
172,1,baseline,18.229,8.41,5.256,4.563,True,
173,1,baseline,16.122,8.238,2.978,4.906,True,
174,1,baseline,16.482,8.871,2.993,4.618,True,
175,1,baseline,17.992,8.953,4.385,4.654,True,
176,1,baseline,16.116,8.467,3.029,4.62,True,
177,1,baseline,18.33,8.25,4.943,5.137,True,
178,1,baseline,18.09,8.336,5.004,4.75,True,
179,1,baseline,22.345,14.503,3.003,4.839,True,
180,1,baseline,16.226,8.402,3.025,4.799,True,
181,1,baseline,16.764,8.863,2.994,4.907,True,
182,1,baseline,16.143,8.313,2.991,4.839,True,
183,1,baseline,18.026,10.21,2.809,5.006,True,
184,1,baseline,17.771,8.263,4.812,4.696,True,
185,1,baseline,16.035,8.162,2.804,5.068,True,
186,1,baseline,16.67,8.462,3.203,5.005,True,
187,1,baseline,15.871,8.233,2.973,4.665,True,
188,1,baseline,17.395,9.209,3.289,4.897,True,
189,1,baseline,18.377,8.232,2.778,7.367,True,
190,1,baseline,15.839,8.37,2.705,4.764,True,
191,1,baseline,15.85,8.184,2.646,5.02,True,
192,1,baseline,16.046,8.449,2.814,4.783,True,
193,1,baseline,16.624,9.005,2.643,4.975,True,
194,1,baseline,15.929,8.377,2.904,4.648,True,
195,1,baseline,15.658,8.13,2.745,4.783,True,
196,1,baseline,15.787,8.339,2.833,4.615,True,
197,1,baseline,15.849,8.147,2.847,4.855,True,
198,1,baseline,17.795,8.431,4.736,4.627,True,
199,1,baseline,15.874,8.232,2.793,4.848,True,
200,1,baseline,15.781,8.248,2.951,4.582,True,
201,1,baseline,17.698,8.189,4.86,4.649,True,
202,1,baseline,16.05,8.47,2.906,4.674,True,
203,1,baseline,17.443,9.134,3.452,4.857,True,
204,1,baseline,15.742,8.293,2.811,4.638,True,
205,1,baseline,15.948,8.168,2.928,4.852,True,
206,1,baseline,16.057,8.421,2.941,4.696,True,
207,1,baseline,17.062,8.823,3.388,4.851,True,
208,1,baseline,15.938,8.293,2.893,4.752,True,
209,1,baseline,15.865,8.121,2.89,4.854,True,
210,1,baseline,18.013,8.393,4.973,4.647,True,
211,1,baseline,15.785,8.166,2.876,4.743,True,
212,1,baseline,15.758,8.246,2.813,4.7,True,
213,1,baseline,15.504,8.178,2.862,4.463,True,
214,1,baseline,15.951,8.409,2.921,4.62,True,
215,1,baseline,16.045,8.133,2.902,5.01,True,
216,1,baseline,20.243,8.153,7.295,4.795,True,
217,1,baseline,16.105,8.268,2.897,4.94,True,
218,1,baseline,18.099,8.429,4.954,4.716,True,
219,1,baseline,16.083,8.222,2.895,4.966,True,
220,1,baseline,15.945,8.224,2.856,4.865,True,
221,1,baseline,15.687,8.168,2.681,4.838,True,
222,1,baseline,18.208,8.484,4.867,4.857,True,
223,1,baseline,16.197,8.259,2.971,4.967,True,
224,1,baseline,15.926,8.257,2.904,4.765,True,
225,1,baseline,18.158,8.164,4.921,5.073,True,
226,1,baseline,16.211,8.464,3.042,4.704,True,
227,1,baseline,16.001,8.226,2.911,4.864,True,
228,1,baseline,16.195,8.232,2.987,4.976,True,
229,1,baseline,16.309,8.302,3.02,4.987,True,
230,1,baseline,16.908,9.088,3.029,4.791,True,
231,1,baseline,16.114,8.218,2.912,4.984,True,
232,1,baseline,15.833,8.251,3.001,4.581,True,
233,1,baseline,15.869,8.149,2.963,4.758,True,
234,1,baseline,17.048,9.064,3.063,4.92,True,
235,1,baseline,16.08,8.178,2.935,4.967,True,
236,1,baseline,18.48,10.639,3.003,4.838,True,
237,1,baseline,17.951,8.367,4.737,4.847,True,
238,1,baseline,16.443,8.542,3.046,4.854,True,
239,1,baseline,16.346,8.398,2.994,4.954,True,
240,1,baseline,16.053,8.359,3.012,4.681,True,
241,1,baseline,16.132,8.315,3.015,4.803,True,
242,1,baseline,17.772,9.317,3.551,4.904,True,
243,1,baseline,18.558,8.315,5.119,5.124,True,
244,1,baseline,18.219,8.407,4.983,4.829,True,
245,1,baseline,16.853,8.483,3.026,5.344,True,
246,1,baseline,16.373,8.54,3.02,4.813,True,
247,1,baseline,16.544,8.365,2.975,5.204,True,
248,1,baseline,16.232,8.399,3.025,4.808,True,
249,1,baseline,16.568,8.44,3.029,5.099,True,
250,1,baseline,16.534,8.501,3.087,4.946,True,
251,1,baseline,17.574,9.185,3.144,5.244,True,
252,1,baseline,16.654,8.54,3.084,5.029,True,
253,1,baseline,16.681,8.503,3.092,5.086,True,
254,1,baseline,18.269,9.431,3.682,5.157,True,
255,1,baseline,18.922,9.383,3.964,5.575,True,
256,1,baseline,22.731,10.694,3.441,8.596,True,
257,1,baseline,19.12,10.065,3.124,5.931,True,
258,1,baseline,16.351,8.342,3.004,5.004,True,
259,1,baseline,16.172,8.252,2.935,4.985,True,
260,1,baseline,16.421,8.307,3.018,5.095,True,
261,1,baseline,16.246,8.34,3.009,4.897,True,
262,1,baseline,16.634,8.365,3.04,5.228,True,
263,1,baseline,16.551,8.372,3.05,5.128,True,
264,1,baseline,17.359,8.974,3.027,5.357,True,
265,1,baseline,16.395,8.321,2.997,5.077,True,
266,1,baseline,16.388,8.364,3.057,4.967,True,
267,1,baseline,16.541,8.362,3.051,5.128,True,
268,1,baseline,16.693,8.406,3.12,5.167,True,
269,1,baseline,16.867,8.481,3.168,5.218,True,
270,1,baseline,17.35,9.018,3.119,5.213,True,
271,1,baseline,16.532,8.423,3.018,5.091,True,
272,1,baseline,17.372,9.006,3.03,5.336,True,
273,1,baseline,16.658,8.483,3.06,5.114,True,
274,1,baseline,17.06,8.669,3.271,5.12,True,
275,1,baseline,16.657,8.486,3.143,5.028,True,
276,1,baseline,16.659,8.468,3.143,5.047,True,
277,1,baseline,17.124,8.524,3.137,5.463,True,
278,1,baseline,16.725,8.37,3.062,5.293,True,
279,1,baseline,16.736,8.378,3.051,5.307,True,
280,1,baseline,16.712,8.404,3.116,5.192,True,
281,1,baseline,16.533,8.406,3.058,5.069,True,
282,1,baseline,16.536,8.346,3.061,5.13,True,
283,1,baseline,16.404,8.348,3.076,4.98,True,
284,1,baseline,16.621,8.363,3.043,5.215,True,
285,1,baseline,16.745,8.409,3.051,5.285,True,
286,1,baseline,16.373,8.335,3.099,4.939,True,
287,1,baseline,16.352,8.286,3.032,5.034,True,
288,1,baseline,16.285,8.382,2.995,4.908,True,
289,1,baseline,16.637,8.364,3.032,5.241,True,
290,1,baseline,16.459,8.304,3.097,5.058,True,
291,1,baseline,16.605,8.378,3.1,5.127,True,
292,1,baseline,16.505,8.377,3.016,5.111,True,
293,1,baseline,16.995,8.367,3.469,5.159,True,
294,1,baseline,16.637,8.522,3.061,5.054,True,
295,1,baseline,18.517,8.436,5.133,4.948,True,
296,1,baseline,17.186,9.044,3.024,5.118,True,
297,1,baseline,16.855,8.404,3.067,5.384,True,
298,1,baseline,16.394,8.385,3.036,4.973,True,
299,1,baseline,16.465,8.307,2.989,5.169,True,
300,1,baseline,16.323,8.328,2.995,5.0,True,
301,1,baseline,16.478,8.425,3.03,5.022,True,
302,1,baseline,16.6,8.398,3.017,5.185,True,
303,1,baseline,16.315,8.463,2.815,5.037,True,
304,1,baseline,15.848,8.179,2.844,4.824,True,
305,1,baseline,19.347,8.745,3.174,7.428,True,
306,1,baseline,22.943,8.961,8.667,5.316,True,
307,1,baseline,16.119,8.267,2.825,5.026,True,
308,1,baseline,16.495,8.326,2.889,5.28,True,
309,1,baseline,18.239,8.209,2.899,7.131,True,
310,1,baseline,16.29,8.17,2.861,5.259,True,
311,1,baseline,17.3,9.058,3.349,4.893,True,
312,1,baseline,16.268,8.233,2.945,5.09,True,
313,1,baseline,18.313,8.254,2.917,7.142,True,
314,1,baseline,16.475,8.235,2.96,5.28,True,
315,1,baseline,16.788,8.955,2.888,4.945,True,
316,1,baseline,17.818,9.754,3.001,5.063,True,
317,1,baseline,18.274,8.305,2.908,7.061,True,
318,1,baseline,16.2,8.229,2.944,5.028,True,
319,1,baseline,16.238,8.445,2.856,4.937,True,
320,1,baseline,16.425,8.253,2.897,5.275,True,
321,1,baseline,20.645,10.435,2.963,7.247,True,
322,1,baseline,18.508,8.681,4.428,5.399,True,
323,1,baseline,16.346,8.477,2.905,4.964,True,
324,1,baseline,16.585,8.25,2.882,5.453,True,
325,1,baseline,19.458,9.213,2.932,7.313,True,
326,1,baseline,18.521,9.21,3.827,5.483,True,
327,1,baseline,16.506,8.464,2.966,5.076,True,
328,1,baseline,16.865,8.278,2.935,5.652,True,
329,1,baseline,20.74,8.307,5.076,7.357,True,
330,1,baseline,18.823,8.321,5.275,5.226,True,
331,1,baseline,18.234,10.118,3.058,5.058,True,
332,1,baseline,17.134,8.35,3.012,5.772,True,
333,1,baseline,18.866,8.405,3.048,7.412,True,
334,1,baseline,18.532,9.854,3.174,5.503,True,
335,1,baseline,17.356,9.307,2.997,5.051,True,
336,1,baseline,18.027,9.088,3.392,5.547,True,
337,1,baseline,18.754,8.348,3.0,7.406,True,
338,1,baseline,17.163,9.019,2.878,5.267,True,
339,1,baseline,18.845,9.96,3.65,5.234,True,
340,1,baseline,17.2,8.539,2.995,5.666,True,
341,1,baseline,18.836,8.395,2.885,7.556,True,
342,1,baseline,16.628,8.412,2.935,5.281,True,
343,1,baseline,16.87,8.552,3.028,5.291,True,
344,1,baseline,17.433,8.656,2.858,5.919,True,
345,1,baseline,21.936,9.552,4.694,7.69,True,
346,1,baseline,17.108,8.806,3.029,5.273,True,
347,1,baseline,18.35,9.768,2.884,5.697,True,
348,1,baseline,17.053,8.417,2.898,5.738,True,
349,1,baseline,18.504,8.477,2.901,7.127,True,
350,1,baseline,16.935,8.626,2.913,5.396,True,
351,1,baseline,18.541,8.736,4.475,5.329,True,
352,1,baseline,16.701,8.306,2.757,5.638,True,
353,1,baseline,18.708,8.381,2.89,7.437,True,
354,1,baseline,18.805,8.982,4.639,5.183,True,
355,1,baseline,17.036,8.477,3.056,5.502,True,
356,1,baseline,16.892,8.31,2.879,5.703,True,
357,1,baseline,19.022,8.618,2.889,7.515,True,
358,1,baseline,16.745,8.542,2.987,5.215,True,
359,1,baseline,16.806,8.342,3.03,5.433,True,
360,1,baseline,18.625,9.982,3.144,5.5,True,
361,1,baseline,18.89,8.378,3.067,7.445,True,
362,1,baseline,16.735,8.546,3.026,5.163,True,
363,1,baseline,18.831,8.333,4.793,5.705,True,
364,1,baseline,17.009,8.503,2.963,5.544,True,
365,1,baseline,18.681,8.348,2.916,7.416,True,
366,1,baseline,18.356,10.223,2.986,5.147,True,
367,1,baseline,16.785,8.291,2.882,5.612,True,
368,1,baseline,16.749,8.278,2.911,5.56,True,
369,1,baseline,20.163,9.89,2.846,7.427,True,
370,1,baseline,16.467,8.501,2.913,5.053,True,
371,1,baseline,16.531,8.346,2.832,5.352,True,
372,1,baseline,18.123,8.981,3.647,5.495,True,
373,1,baseline,18.572,8.414,2.884,7.274,True,
374,1,baseline,17.758,9.379,2.95,5.429,True,
375,1,baseline,16.499,8.282,2.84,5.376,True,
376,1,baseline,16.509,8.29,2.715,5.504,True,
377,1,baseline,21.572,8.326,5.751,7.494,True,
378,1,baseline,16.68,8.524,2.874,5.282,True,
379,1,baseline,16.83,8.405,2.841,5.583,True,
380,1,baseline,16.532,8.31,2.75,5.472,True,
381,1,baseline,19.673,9.099,3.243,7.331,True,
382,1,baseline,16.496,8.563,2.804,5.13,True,
383,1,baseline,17.54,8.993,2.741,5.806,True,
384,1,baseline,19.804,9.621,3.169,7.015,True,
385,1,baseline,18.883,8.52,2.717,7.646,True,
386,1,baseline,16.151,8.399,2.793,4.958,True,
387,1,baseline,17.963,10.079,2.847,5.038,True,
388,1,baseline,16.197,8.333,2.833,5.031,True,
389,1,baseline,18.646,8.571,2.953,7.122,True,
390,1,baseline,16.603,8.529,2.908,5.166,True,
391,1,baseline,16.804,8.354,2.775,5.675,True,
392,1,baseline,16.124,8.277,2.84,5.007,True,
393,1,baseline,18.467,8.268,2.773,7.426,True,
394,1,baseline,16.279,8.241,2.75,5.289,True,
395,1,baseline,16.596,8.364,2.769,5.463,True,
396,1,baseline,17.616,9.909,2.826,4.881,True,
397,1,baseline,18.349,8.289,2.886,7.174,True,
398,1,baseline,16.52,8.281,2.778,5.461,True,
399,1,baseline,17.907,10.211,2.816,4.879,True,
400,1,baseline,18.338,10.413,2.895,5.03,True,
401,1,baseline,19.769,8.476,5.015,6.278,True,
402,1,baseline,16.167,8.354,2.788,5.024,True,
403,1,baseline,16.281,8.267,2.769,5.246,True,
404,1,baseline,18.302,10.299,2.845,5.158,True,
405,1,baseline,17.749,8.87,3.261,5.618,True,
406,1,baseline,22.813,10.467,3.257,9.09,True,
407,1,baseline,16.459,8.404,2.89,5.166,True,
408,1,baseline,17.883,9.299,3.429,5.155,True,
409,1,baseline,18.451,8.296,2.939,7.215,True,
410,1,baseline,12.21,6.045,2.902,3.262,True,
411,1,baseline,14.579,8.019,3.11,3.45,True,
412,1,baseline,12.172,6.101,2.765,3.307,True,
413,1,baseline,14.512,7.348,2.844,4.32,True,
414,1,baseline,16.116,8.231,2.97,4.915,True,
415,1,baseline,16.279,8.267,2.935,5.077,True,
416,1,baseline,17.838,10.013,2.991,4.835,True,
417,1,baseline,21.001,9.198,4.939,6.864,True,
418,1,baseline,16.621,8.376,2.999,5.246,True,
419,1,baseline,16.044,8.274,2.988,4.783,True,
420,1,baseline,18.27,9.813,3.1,5.356,True,
421,1,baseline,19.58,9.125,3.43,7.025,True,
422,1,baseline,16.855,8.464,3.086,5.305,True,
423,1,baseline,16.502,8.523,2.984,4.994,True,
424,1,baseline,17.758,9.213,3.513,5.032,True,
425,1,baseline,18.696,8.313,3.113,7.269,True,
426,1,baseline,16.808,8.374,3.021,5.413,True,
427,1,baseline,16.292,8.309,3.057,4.926,True,
428,1,baseline,18.849,8.51,5.223,5.115,True,
429,1,baseline,19.606,8.375,4.129,7.102,True,
430,1,baseline,16.991,8.48,2.941,5.57,True,
431,1,baseline,16.396,8.332,2.88,5.184,True,
432,1,baseline,16.715,8.516,2.964,5.235,True,
433,1,baseline,18.695,8.331,2.833,7.531,True,
434,1,baseline,18.176,8.658,3.004,6.514,True,
435,1,baseline,16.764,8.407,2.754,5.602,True,
436,1,baseline,16.609,8.591,2.988,5.03,True,
437,1,baseline,18.472,8.251,2.809,7.412,True,
438,1,baseline,16.084,8.294,2.767,5.023,True,
439,1,baseline,16.769,8.375,2.85,5.545,True,
440,1,baseline,21.755,13.656,2.964,5.135,True,
441,1,baseline,18.751,8.409,2.786,7.556,True,
442,1,baseline,16.15,8.259,2.846,5.045,True,
443,1,baseline,17.25,8.258,3.36,5.631,True,
444,1,baseline,16.64,8.569,2.941,5.129,True,
445,1,baseline,18.648,8.313,2.868,7.467,True,
446,1,baseline,16.794,8.547,2.776,5.471,True,
447,1,baseline,16.161,8.36,2.75,5.051,True,
448,1,baseline,16.434,8.504,2.849,5.08,True,
449,1,baseline,19.033,8.39,2.793,7.85,True,
450,1,baseline,16.984,8.853,2.763,5.368,True,
451,1,baseline,16.76,8.967,2.79,5.003,True,
452,1,baseline,17.847,9.609,3.03,5.208,True,
453,1,baseline,18.695,8.294,2.848,7.554,True,
454,1,baseline,16.618,8.3,2.966,5.352,True,
455,1,baseline,17.97,8.399,4.568,5.004,True,
456,1,baseline,16.501,8.666,2.862,4.973,True,
457,1,baseline,18.173,8.205,2.812,7.156,True,
458,1,baseline,16.498,8.197,2.944,5.357,True,
459,1,baseline,16.516,8.278,2.769,5.469,True,
460,1,baseline,17.465,8.621,3.024,5.82,True,
461,1,baseline,18.477,8.298,2.922,7.257,True,
462,1,baseline,16.124,8.229,2.828,5.067,True,
463,1,baseline,16.108,8.15,2.914,5.044,True,
464,1,baseline,16.406,8.499,2.939,4.968,True,
465,1,baseline,18.698,8.402,2.897,7.4,True,
466,1,baseline,16.462,8.216,2.809,5.437,True,
467,1,baseline,16.258,8.62,2.813,4.825,True,
468,1,baseline,16.143,8.462,2.872,4.809,True,
469,1,baseline,18.631,8.432,2.848,7.352,True,
470,1,baseline,16.347,8.223,2.79,5.334,True,
471,1,baseline,16.599,8.256,2.868,5.474,True,
472,1,baseline,16.119,8.446,2.86,4.813,True,
473,1,baseline,18.491,8.188,2.854,7.449,True,
474,1,baseline,16.273,8.23,2.857,5.187,True,
475,1,baseline,16.61,8.733,2.835,5.042,True,
476,1,baseline,17.055,8.813,3.216,5.026,True,
477,1,baseline,18.315,8.252,2.816,7.247,True,
478,1,baseline,16.331,8.223,2.802,5.307,True,
479,1,baseline,16.135,8.277,2.801,5.057,True,
480,1,baseline,16.381,8.485,2.959,4.937,True,
481,1,baseline,18.487,8.257,2.901,7.328,True,
482,1,baseline,16.881,8.803,2.974,5.104,True,
483,1,baseline,16.352,8.21,2.82,5.321,True,
484,1,baseline,16.54,8.53,2.944,5.067,True,
485,1,baseline,18.545,8.267,2.893,7.386,True,
486,1,baseline,16.324,8.259,2.884,5.182,True,
487,1,baseline,15.982,8.161,2.817,5.004,True,
488,1,baseline,16.22,8.473,2.873,4.874,True,
489,1,baseline,18.865,8.299,3.165,7.401,True,
490,1,baseline,16.47,8.229,2.934,5.307,True,
491,1,baseline,16.577,8.21,2.875,5.492,True,
492,1,baseline,16.413,8.509,2.984,4.92,True,
493,1,baseline,18.51,8.226,2.841,7.443,True,
494,1,baseline,16.941,8.936,2.94,5.064,True,
495,1,baseline,17.289,8.609,3.319,5.362,True,
496,1,baseline,17.472,8.638,3.054,5.78,True,
497,1,baseline,18.715,8.317,2.883,7.516,True,
498,1,baseline,16.311,8.304,2.923,5.084,True,
499,1,baseline,16.93,8.221,3.467,5.242,True,
500,1,baseline,16.711,8.53,3.032,5.148,True,
501,1,baseline,20.007,8.283,4.307,7.417,True,
502,1,baseline,16.929,8.534,3.054,5.34,True,
