frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
75,2,baseline,0.0,0.0,0.0,0.0,False,warmup
76,2,baseline,0.0,0.0,0.0,0.0,False,warmup
77,2,baseline,0.0,0.0,0.0,0.0,False,warmup
78,2,baseline,0.0,0.0,0.0,0.0,False,warmup
79,2,baseline,0.0,0.0,0.0,0.0,False,warmup
80,2,baseline,0.0,0.0,0.0,0.0,False,warmup
81,2,baseline,0.0,0.0,0.0,0.0,False,warmup
82,2,baseline,0.0,0.0,0.0,0.0,False,warmup
83,2,baseline,0.0,0.0,0.0,0.0,False,warmup
84,2,baseline,0.0,0.0,0.0,0.0,False,warmup
85,2,baseline,0.0,0.0,0.0,0.0,False,warmup
86,2,baseline,0.0,0.0,0.0,0.0,False,warmup
87,2,baseline,0.0,0.0,0.0,0.0,False,warmup
88,2,baseline,0.0,0.0,0.0,0.0,False,warmup
89,2,baseline,0.0,0.0,0.0,0.0,False,warmup
90,2,baseline,0.0,0.0,0.0,0.0,False,warmup
91,2,baseline,0.0,0.0,0.0,0.0,False,warmup
92,2,baseline,0.0,0.0,0.0,0.0,False,warmup
93,2,baseline,0.0,0.0,0.0,0.0,False,warmup
94,2,baseline,0.0,0.0,0.0,0.0,False,warmup
95,2,baseline,0.0,0.0,0.0,0.0,False,warmup
96,2,baseline,0.0,0.0,0.0,0.0,False,warmup
97,2,baseline,0.0,0.0,0.0,0.0,False,warmup
98,2,baseline,0.0,0.0,0.0,0.0,False,warmup
99,2,baseline,0.0,0.0,0.0,0.0,False,warmup
100,2,baseline,16.042,8.032,3.227,4.782,True,
101,2,baseline,16.579,8.396,3.153,5.03,True,
102,2,baseline,22.583,9.012,9.052,4.519,True,
103,2,baseline,16.273,8.394,3.3,4.579,True,
104,2,baseline,16.411,8.429,3.152,4.83,True,
105,2,baseline,16.252,8.339,3.2,4.714,True,
106,2,baseline,16.463,8.459,3.223,4.78,True,
107,2,baseline,19.535,11.813,3.121,4.601,True,
108,2,baseline,16.059,8.305,3.099,4.655,True,
109,2,baseline,16.062,8.384,3.102,4.575,True,
110,2,baseline,15.91,8.3,3.097,4.513,True,
111,2,baseline,16.184,8.333,3.169,4.682,True,
112,2,baseline,16.253,8.3,3.107,4.846,True,
113,2,baseline,16.757,8.793,3.157,4.807,True,
114,2,baseline,15.902,8.282,3.012,4.609,True,
115,2,baseline,15.844,8.264,3.011,4.569,True,
116,2,baseline,16.002,8.307,3.095,4.6,True,
117,2,baseline,15.78,8.257,3.053,4.469,True,
118,2,baseline,15.968,8.272,3.097,4.599,True,
119,2,baseline,16.12,8.312,3.055,4.753,True,
120,2,baseline,16.513,8.295,3.8,4.418,True,
121,2,baseline,15.916,8.272,3.074,4.57,True,
122,2,baseline,15.868,8.296,2.995,4.577,True,
123,2,baseline,16.385,8.27,3.63,4.485,True,
124,2,baseline,16.205,8.45,3.167,4.589,True,
125,2,baseline,16.42,8.431,3.031,4.959,True,
126,2,baseline,15.628,8.143,2.997,4.488,True,
127,2,baseline,15.612,8.151,2.932,4.529,True,
128,2,baseline,20.589,11.823,3.255,5.511,True,
129,2,baseline,17.801,8.163,4.964,4.675,True,
130,2,baseline,16.763,8.223,3.883,4.657,True,
131,2,baseline,17.617,9.578,3.478,4.561,True,
132,2,baseline,11.935,6.129,2.822,2.984,True,
133,2,baseline,11.397,5.758,2.753,2.886,True,
134,2,baseline,18.316,8.676,4.727,4.914,True,
135,2,baseline,15.859,8.19,2.962,4.708,True,
136,2,baseline,15.857,8.204,2.832,4.821,True,
137,2,baseline,17.278,9.742,2.917,4.619,True,
138,2,baseline,15.973,8.251,3.01,4.711,True,
139,2,baseline,16.223,8.236,2.974,5.013,True,
140,2,baseline,16.015,8.163,2.963,4.889,True,
141,2,baseline,17.064,8.922,3.473,4.668,True,
142,2,baseline,22.931,13.006,5.281,4.644,True,
143,2,baseline,36.067,28.243,3.096,4.728,True,
144,2,baseline,18.035,9.946,3.024,5.066,True,
145,2,baseline,16.073,8.301,3.021,4.751,True,
146,2,baseline,16.274,8.315,3.093,4.866,True,
147,2,baseline,16.221,8.375,3.063,4.783,True,
148,2,baseline,16.36,8.379,2.982,4.999,True,
149,2,baseline,16.946,8.915,3.025,5.006,True,
150,2,baseline,16.291,8.323,2.988,4.981,True,
151,2,baseline,21.876,10.56,6.407,4.909,True,
152,2,baseline,16.589,8.417,3.031,5.141,True,
153,2,baseline,16.408,8.267,3.047,5.095,True,
154,2,baseline,16.627,8.442,3.156,5.03,True,
155,2,baseline,16.788,8.503,3.234,5.051,True,
156,2,baseline,16.696,8.401,3.16,5.136,True,
157,2,baseline,16.374,8.295,3.038,5.04,True,
158,2,baseline,16.475,8.34,3.121,5.014,True,
159,2,baseline,16.38,8.389,3.076,4.915,True,
160,2,baseline,17.972,9.86,3.028,5.085,True,
161,2,baseline,18.577,9.035,4.537,5.004,True,
162,2,baseline,16.413,8.35,3.03,5.033,True,
163,2,baseline,17.622,9.073,3.566,4.983,True,
164,2,baseline,16.42,8.289,2.971,5.16,True,
165,2,baseline,16.853,8.878,3.003,4.972,True,
166,2,baseline,16.859,8.464,3.036,5.359,True,
167,2,baseline,16.358,8.437,3.062,4.859,True,
168,2,baseline,16.58,8.275,3.121,5.184,True,
169,2,baseline,16.467,8.416,3.111,4.94,True,
170,2,baseline,17.753,9.179,3.572,5.002,True,
171,2,baseline,16.845,8.971,3.105,4.768,True,
172,2,baseline,16.723,8.44,3.098,5.186,True,
173,2,baseline,18.632,8.274,5.501,4.856,True,
174,2,baseline,16.937,8.895,3.077,4.965,True,
175,2,baseline,17.653,9.211,3.554,4.887,True,
176,2,baseline,16.184,8.252,3.072,4.861,True,
177,2,baseline,16.653,8.378,3.043,5.232,True,
178,2,baseline,16.208,8.301,3.043,4.865,True,
179,2,baseline,17.078,9.106,3.085,4.888,True,
180,2,baseline,16.576,8.232,3.027,5.317,True,
181,2,baseline,19.023,10.854,3.023,5.147,True,
182,2,baseline,17.326,8.966,3.509,4.852,True,
183,2,baseline,18.483,8.408,4.696,5.378,True,
184,2,baseline,16.069,8.182,2.818,5.069,True,
185,2,baseline,16.563,8.28,2.858,5.425,True,
186,2,baseline,17.151,8.28,4.059,4.812,True,
187,2,baseline,16.545,8.421,3.061,5.063,True,
188,2,baseline,18.519,8.331,4.93,5.259,True,
189,2,baseline,15.984,8.319,2.72,4.945,True,
190,2,baseline,15.898,8.284,2.758,4.856,True,
191,2,baseline,16.296,8.471,2.803,5.022,True,
192,2,baseline,17.03,8.992,2.85,5.187,True,
193,2,baseline,16.296,8.307,2.878,5.111,True,
194,2,baseline,16.159,8.282,2.876,5.001,True,
195,2,baseline,17.358,8.43,3.91,5.019,True,
196,2,baseline,16.441,8.283,2.926,5.232,True,
197,2,baseline,17.719,9.691,2.917,5.111,True,
198,2,baseline,16.056,8.309,2.851,4.896,True,
199,2,baseline,16.23,8.426,2.904,4.901,True,
200,2,baseline,18.012,8.183,4.68,5.149,True,
201,2,baseline,16.247,8.269,2.824,5.154,True,
202,2,baseline,16.198,8.317,2.891,4.99,True,
203,2,baseline,16.307,8.426,2.978,4.902,True,
204,2,baseline,16.098,8.261,2.853,4.984,True,
205,2,baseline,16.354,8.217,2.929,5.208,True,
206,2,baseline,16.152,8.237,2.941,4.975,True,
207,2,baseline,16.205,8.433,2.992,4.781,True,
208,2,baseline,18.276,8.19,5.239,4.846,True,
209,2,baseline,18.257,8.717,3.101,6.44,True,
210,2,baseline,16.151,8.301,3.064,4.786,True,
211,2,baseline,16.178,8.408,3.013,4.757,True,
212,2,baseline,16.178,8.188,2.96,5.031,True,
213,2,baseline,17.522,9.066,3.378,5.079,True,
214,2,baseline,15.907,8.249,2.938,4.721,True,
215,2,baseline,17.961,10.034,3.05,4.877,True,
216,2,baseline,16.173,8.172,2.96,5.041,True,
217,2,baseline,16.518,8.275,2.941,5.301,True,
218,2,baseline,17.727,9.857,2.939,4.931,True,
219,2,baseline,16.04,8.363,2.906,4.771,True,
220,2,baseline,17.992,9.948,3.123,4.92,True,
221,2,baseline,16.083,8.182,2.741,5.16,True,
222,2,baseline,16.072,8.232,2.988,4.853,True,
223,2,baseline,18.457,10.438,3.133,4.886,True,
224,2,baseline,17.749,8.229,4.105,5.415,True,
225,2,baseline,16.58,8.382,3.044,5.154,True,
226,2,baseline,16.118,8.272,3.143,4.704,True,
227,2,baseline,16.313,8.424,3.032,4.857,True,
228,2,baseline,16.737,8.219,3.001,5.517,True,
229,2,baseline,16.58,8.372,3.006,5.203,True,
230,2,baseline,18.062,9.778,3.47,4.814,True,
231,2,baseline,16.426,8.455,3.034,4.938,True,
232,2,baseline,16.676,8.244,3.001,5.431,True,
233,2,baseline,18.483,8.366,4.974,5.143,True,
234,2,baseline,16.882,8.92,3.053,4.91,True,
235,2,baseline,16.648,8.504,3.139,5.006,True,
236,2,baseline,17.536,8.969,3.13,5.437,True,
237,2,baseline,17.121,8.572,3.04,5.509,True,
238,2,baseline,17.78,9.849,3.092,4.838,True,
239,2,baseline,16.867,8.555,3.144,5.168,True,
240,2,baseline,16.939,8.403,3.052,5.484,True,
241,2,baseline,16.877,8.527,3.101,5.249,True,
242,2,baseline,17.751,9.217,3.151,5.383,True,
243,2,baseline,16.588,8.451,3.203,4.935,True,
244,2,baseline,17.067,8.495,3.059,5.513,True,
245,2,baseline,16.875,8.454,3.109,5.312,True,
246,2,baseline,16.687,8.489,3.059,5.14,True,
247,2,baseline,18.386,8.964,4.524,4.899,True,
248,2,baseline,18.867,8.419,4.941,5.508,True,
249,2,baseline,19.652,8.858,5.385,5.408,True,
250,2,baseline,17.907,8.43,4.388,5.088,True,
251,2,baseline,19.754,11.338,3.104,5.312,True,
252,2,baseline,16.736,8.491,3.057,5.188,True,
253,2,baseline,18.039,9.981,3.054,5.004,True,
254,2,baseline,18.215,9.045,3.609,5.561,True,
255,2,baseline,16.681,8.536,3.124,5.021,True,
256,2,baseline,24.678,9.931,3.709,11.039,True,
257,2,baseline,18.732,8.717,4.964,5.051,True,
258,2,baseline,17.857,9.276,3.681,4.9,True,
259,2,baseline,16.49,8.456,3.051,4.983,True,
260,2,baseline,17.903,9.288,3.101,5.515,True,
261,2,baseline,18.41,10.394,3.054,4.963,True,
262,2,baseline,17.67,9.25,3.531,4.889,True,
263,2,baseline,18.662,10.068,3.137,5.457,True,
264,2,baseline,17.311,9.05,3.071,5.19,True,
265,2,baseline,17.584,8.716,3.193,5.674,True,
266,2,baseline,18.635,10.455,3.144,5.036,True,
267,2,baseline,17.996,9.873,3.106,5.017,True,
268,2,baseline,18.854,9.08,4.54,5.234,True,
269,2,baseline,18.398,9.318,3.562,5.518,True,
270,2,baseline,18.908,10.01,3.543,5.355,True,
271,2,baseline,17.249,8.992,3.162,5.094,True,
272,2,baseline,17.25,9.056,3.182,5.012,True,
273,2,baseline,16.779,8.46,3.142,5.177,True,
274,2,baseline,17.096,8.459,3.115,5.523,True,
275,2,baseline,16.9,8.454,3.172,5.274,True,
276,2,baseline,16.619,8.456,3.159,5.003,True,
277,2,baseline,16.763,8.447,3.119,5.197,True,
278,2,baseline,16.669,8.43,3.154,5.084,True,
279,2,baseline,17.114,8.465,3.184,5.464,True,
280,2,baseline,16.753,8.443,3.17,5.139,True,
281,2,baseline,16.684,8.427,3.091,5.167,True,
282,2,baseline,16.684,8.426,3.12,5.138,True,
283,2,baseline,16.865,8.537,3.203,5.125,True,
284,2,baseline,16.59,8.423,3.098,5.068,True,
285,2,baseline,16.798,8.431,3.109,5.258,True,
286,2,baseline,17.097,8.453,3.197,5.447,True,
287,2,baseline,18.059,9.879,3.081,5.098,True,
288,2,baseline,18.229,8.866,4.371,4.991,True,
289,2,baseline,18.953,8.386,5.456,5.112,True,
290,2,baseline,18.102,9.06,3.694,5.348,True,
291,2,baseline,18.098,9.173,3.618,5.307,True,
292,2,baseline,18.531,8.912,4.518,5.101,True,
293,2,baseline,17.661,9.055,3.661,4.945,True,
294,2,baseline,17.443,9.061,3.151,5.231,True,
295,2,baseline,16.986,8.587,3.156,5.243,True,
296,2,baseline,16.703,8.533,3.087,5.083,True,
297,2,baseline,18.92,8.463,5.074,5.383,True,
298,2,baseline,17.772,9.2,3.486,5.087,True,
299,2,baseline,17.23,9.193,3.007,5.03,True,
300,2,baseline,16.481,8.372,3.075,5.034,True,
301,2,baseline,17.128,8.445,3.089,5.593,True,
302,2,baseline,16.395,8.371,3.075,4.949,True,
303,2,baseline,16.385,8.389,2.855,5.141,True,
304,2,baseline,16.183,8.226,3.062,4.895,True,
305,2,baseline,17.167,8.974,3.271,4.922,True,
306,2,baseline,16.175,8.366,2.894,4.916,True,
307,2,baseline,16.32,8.286,2.806,5.228,True,
308,2,baseline,18.069,10.287,2.934,4.848,True,
309,2,baseline,16.286,8.217,2.927,5.143,True,
310,2,baseline,16.277,8.262,2.982,5.034,True,
311,2,baseline,17.251,8.607,3.016,5.628,True,
312,2,baseline,18.486,8.873,4.422,5.191,True,
313,2,baseline,16.13,8.264,2.992,4.874,True,
314,2,baseline,16.486,8.301,3.074,5.111,True,
315,2,baseline,18.207,10.088,2.985,5.134,True,
316,2,baseline,16.213,8.321,2.969,4.923,True,
317,2,baseline,16.434,8.358,3.045,5.031,True,
318,2,baseline,16.457,8.278,3.066,5.113,True,
319,2,baseline,17.044,8.751,2.963,5.33,True,
320,2,baseline,16.419,8.31,2.994,5.115,True,
321,2,baseline,16.264,8.318,2.971,4.975,True,
322,2,baseline,16.881,8.459,3.08,5.341,True,
323,2,baseline,18.213,9.366,3.414,5.433,True,
324,2,baseline,16.164,8.289,2.963,4.912,True,
325,2,baseline,16.785,8.458,3.2,5.127,True,
326,2,baseline,18.266,9.596,3.421,5.249,True,
327,2,baseline,16.705,8.502,3.022,5.181,True,
328,2,baseline,17.552,9.137,3.018,5.397,True,
329,2,baseline,16.635,8.413,2.969,5.252,True,
330,2,baseline,17.277,8.768,3.171,5.338,True,
331,2,baseline,19.403,8.527,5.673,5.203,True,
332,2,baseline,16.82,8.377,3.089,5.354,True,
333,2,baseline,16.869,8.367,3.095,5.407,True,
334,2,baseline,18.511,10.027,3.007,5.476,True,
335,2,baseline,17.474,9.202,3.064,5.208,True,
336,2,baseline,18.694,9.029,4.379,5.287,True,
337,2,baseline,16.539,8.329,3.049,5.16,True,
338,2,baseline,17.461,9.104,2.973,5.384,True,
339,2,baseline,17.477,9.182,2.991,5.304,True,
340,2,baseline,16.845,8.33,2.97,5.545,True,
341,2,baseline,18.024,8.529,4.278,5.217,True,
342,2,baseline,17.013,8.519,3.064,5.43,True,
343,2,baseline,19.028,8.52,5.192,5.317,True,
344,2,baseline,16.641,8.368,2.874,5.4,True,
345,2,baseline,17.593,9.122,3.183,5.288,True,
346,2,baseline,18.386,10.055,2.948,5.383,True,
347,2,baseline,16.529,8.616,2.866,5.048,True,
348,2,baseline,19.407,8.453,5.633,5.321,True,
349,2,baseline,16.589,8.461,2.911,5.217,True,
350,2,baseline,16.73,8.4,2.884,5.446,True,
351,2,baseline,18.929,8.531,5.234,5.165,True,
352,2,baseline,16.826,8.401,2.867,5.558,True,
353,2,baseline,19.4,9.927,3.04,6.432,True,
354,2,baseline,16.935,8.429,3.004,5.502,True,
355,2,baseline,17.858,9.498,3.054,5.306,True,
356,2,baseline,16.85,8.409,2.966,5.475,True,
357,2,baseline,16.69,8.354,2.945,5.391,True,
358,2,baseline,19.312,9.133,4.487,5.692,True,
359,2,baseline,16.924,8.556,3.114,5.254,True,
360,2,baseline,19.418,8.416,5.442,5.56,True,
361,2,baseline,16.847,8.472,3.006,5.369,True,
362,2,baseline,17.563,8.811,3.046,5.707,True,
363,2,baseline,16.615,8.552,2.992,5.071,True,
364,2,baseline,18.69,10.043,3.187,5.46,True,
365,2,baseline,16.607,8.417,2.954,5.235,True,
366,2,baseline,16.74,8.413,2.936,5.391,True,
367,2,baseline,16.75,8.53,3.043,5.176,True,
368,2,baseline,16.939,8.492,2.996,5.452,True,
369,2,baseline,16.742,8.386,2.923,5.432,True,
370,2,baseline,16.986,8.539,2.973,5.473,True,
371,2,baseline,18.701,9.208,4.304,5.189,True,
372,2,baseline,16.743,8.377,3.008,5.358,True,
373,2,baseline,18.635,10.559,2.964,5.112,True,
374,2,baseline,16.766,8.391,2.974,5.4,True,
375,2,baseline,17.405,9.295,2.949,5.162,True,
376,2,baseline,16.664,8.402,2.842,5.419,True,
377,2,baseline,16.631,8.407,2.936,5.288,True,
378,2,baseline,17.261,8.698,2.984,5.579,True,
379,2,baseline,16.581,8.623,2.84,5.117,True,
380,2,baseline,16.723,8.342,2.982,5.399,True,
381,2,baseline,16.675,8.4,2.917,5.358,True,
382,2,baseline,18.198,9.2,2.825,6.174,True,
383,2,baseline,16.645,8.608,2.902,5.134,True,
384,2,baseline,22.051,10.739,3.027,8.286,True,
385,2,baseline,16.326,8.577,2.719,5.031,True,
386,2,baseline,16.818,8.288,3.002,5.528,True,
387,2,baseline,16.446,8.488,2.898,5.06,True,
388,2,baseline,17.479,9.178,3.265,5.036,True,
389,2,baseline,16.172,8.294,2.812,5.066,True,
390,2,baseline,16.294,8.398,2.899,4.997,True,
391,2,baseline,18.774,8.327,4.864,5.583,True,
392,2,baseline,16.487,8.398,2.865,5.223,True,
393,2,baseline,16.229,8.342,2.809,5.078,True,
394,2,baseline,17.8,9.922,2.814,5.064,True,
395,2,baseline,16.616,8.285,2.803,5.528,True,
396,2,baseline,16.442,8.37,2.856,5.216,True,
397,2,baseline,16.86,8.347,2.932,5.582,True,
398,2,baseline,18.375,8.743,4.424,5.209,True,
399,2,baseline,16.508,8.417,2.875,5.217,True,
400,2,baseline,16.402,8.318,2.894,5.189,True,
401,2,baseline,16.789,8.375,2.852,5.562,True,
402,2,baseline,18.599,9.061,4.496,5.042,True,
403,2,baseline,16.277,8.299,2.803,5.174,True,
404,2,baseline,16.538,8.403,2.999,5.136,True,
405,2,baseline,16.461,8.475,2.968,5.018,True,
406,2,baseline,16.685,8.433,3.035,5.218,True,
407,2,baseline,16.918,8.955,2.912,5.051,True,
408,2,baseline,17.824,8.351,4.115,5.358,True,
409,2,baseline,18.492,8.41,5.253,4.829,True,
410,2,baseline,12.133,6.001,2.915,3.216,True,
411,2,baseline,13.285,6.761,3.438,3.085,True,
412,2,baseline,12.183,5.931,2.852,3.4,True,
413,2,baseline,12.23,6.114,2.937,3.179,True,
414,2,baseline,16.336,8.392,3.072,4.872,True,
415,2,baseline,16.325,8.303,3.002,5.021,True,
416,2,baseline,16.306,8.336,2.966,5.004,True,
417,2,baseline,17.764,9.927,3.0,4.836,True,
418,2,baseline,16.861,8.537,3.037,5.288,True,
419,2,baseline,17.827,9.726,3.043,5.058,True,
420,2,baseline,16.504,8.336,3.011,5.157,True,
421,2,baseline,16.255,8.358,2.982,4.916,True,
422,2,baseline,17.789,9.185,3.489,5.115,True,
423,2,baseline,17.831,9.23,3.56,5.041,True,
424,2,baseline,16.564,8.337,2.945,5.282,True,
425,2,baseline,16.477,8.353,3.015,5.108,True,
426,2,baseline,18.047,9.029,3.04,5.978,True,
427,2,baseline,16.327,8.341,3.057,4.929,True,
428,2,baseline,16.236,8.331,2.978,4.927,True,
429,2,baseline,16.102,8.31,2.982,4.81,True,
430,2,baseline,19.068,9.025,2.919,7.124,True,
431,2,baseline,16.591,8.399,2.926,5.266,True,
432,2,baseline,18.1,8.331,4.817,4.953,True,
433,2,baseline,16.115,8.345,2.839,4.931,True,
434,2,baseline,16.343,8.455,2.857,5.031,True,
435,2,baseline,16.509,8.48,2.792,5.236,True,
436,2,baseline,16.321,8.32,2.886,5.115,True,
437,2,baseline,16.612,8.363,2.824,5.425,True,
438,2,baseline,16.525,8.417,2.871,5.237,True,
439,2,baseline,16.77,8.491,2.878,5.401,True,
440,2,baseline,18.362,9.714,3.258,5.39,True,
441,2,baseline,16.363,8.459,2.811,5.092,True,
442,2,baseline,16.497,8.388,2.999,5.11,True,
443,2,baseline,16.535,8.49,2.956,5.089,True,
444,2,baseline,16.579,8.475,2.876,5.228,True,
445,2,baseline,16.425,8.42,2.922,5.083,True,
446,2,baseline,16.389,8.488,2.783,5.118,True,
447,2,baseline,16.53,8.495,2.817,5.218,True,
448,2,baseline,16.698,8.485,2.855,5.358,True,
449,2,baseline,17.575,9.252,3.311,5.012,True,
450,2,baseline,16.217,8.375,2.792,5.049,True,
451,2,baseline,18.101,9.077,3.88,5.144,True,
452,2,baseline,16.622,8.381,2.87,5.372,True,
453,2,baseline,17.428,8.579,3.727,5.122,True,
454,2,baseline,16.655,8.515,2.949,5.191,True,
455,2,baseline,16.67,8.411,2.933,5.326,True,
456,2,baseline,16.511,8.469,2.85,5.192,True,
457,2,baseline,16.453,8.411,2.868,5.173,True,
458,2,baseline,17.238,9.077,3.264,4.896,True,
459,2,baseline,16.531,8.328,2.802,5.402,True,
460,2,baseline,15.874,8.256,2.846,4.773,True,
461,2,baseline,16.465,8.421,2.953,5.091,True,
462,2,baseline,16.004,8.267,2.805,4.932,True,
463,2,baseline,16.335,8.354,2.88,5.101,True,
464,2,baseline,18.168,8.803,4.346,5.019,True,
465,2,baseline,16.569,8.45,2.867,5.252,True,
466,2,baseline,17.012,8.405,3.765,4.842,True,
467,2,baseline,16.825,8.558,2.829,5.438,True,
468,2,baseline,16.156,8.3,2.856,5.001,True,
469,2,baseline,16.808,8.472,2.933,5.403,True,
470,2,baseline,15.905,8.255,2.829,4.821,True,
471,2,baseline,16.406,8.378,2.878,5.15,True,
472,2,baseline,17.647,9.78,2.871,4.997,True,
473,2,baseline,16.445,8.445,2.91,5.09,True,
474,2,baseline,17.376,9.14,3.38,4.856,True,
475,2,baseline,19.217,8.553,4.672,5.992,True,
476,2,baseline,16.132,8.325,2.885,4.923,True,
477,2,baseline,18.617,8.451,4.904,5.263,True,
478,2,baseline,16.211,8.342,2.862,5.008,True,
479,2,baseline,18.026,8.485,4.473,5.068,True,
480,2,baseline,16.704,8.397,2.974,5.334,True,
481,2,baseline,16.474,8.423,2.964,5.087,True,
482,2,baseline,16.604,8.379,3.015,5.209,True,
483,2,baseline,16.516,8.489,3.011,5.015,True,
484,2,baseline,17.246,9.051,2.952,5.242,True,
485,2,baseline,18.341,10.193,3.011,5.137,True,
486,2,baseline,16.31,8.356,2.913,5.041,True,
487,2,baseline,18.106,10.084,2.965,5.057,True,
488,2,baseline,16.246,8.303,2.883,5.061,True,
489,2,baseline,16.844,8.452,3.061,5.331,True,
490,2,baseline,16.593,8.315,2.971,5.307,True,
491,2,baseline,18.296,8.502,4.85,4.944,True,
492,2,baseline,16.605,8.334,2.956,5.315,True,
493,2,baseline,16.591,8.421,2.999,5.171,True,
494,2,baseline,17.108,8.996,2.934,5.179,True,
495,2,baseline,17.0,8.629,3.194,5.177,True,
496,2,baseline,18.505,9.814,3.172,5.519,True,
497,2,baseline,18.499,8.914,4.301,5.283,True,
498,2,baseline,16.458,8.4,3.003,5.056,True,
499,2,baseline,16.588,8.486,3.018,5.084,True,
500,2,baseline,16.779,8.33,3.005,5.444,True,
501,2,baseline,16.554,8.461,3.027,5.066,True,
502,2,baseline,18.32,10.016,3.048,5.255,True,
