frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
62,3,pruned,0.0,0.0,0.0,0.0,False,warmup
63,3,pruned,0.0,0.0,0.0,0.0,False,warmup
64,3,pruned,0.0,0.0,0.0,0.0,False,warmup
65,3,pruned,0.0,0.0,0.0,0.0,False,warmup
66,3,pruned,0.0,0.0,0.0,0.0,False,warmup
67,3,pruned,0.0,0.0,0.0,0.0,False,warmup
68,3,pruned,0.0,0.0,0.0,0.0,False,warmup
69,3,pruned,0.0,0.0,0.0,0.0,False,warmup
70,3,pruned,0.0,0.0,0.0,0.0,False,warmup
71,3,pruned,0.0,0.0,0.0,0.0,False,warmup
72,3,pruned,0.0,0.0,0.0,0.0,False,warmup
73,3,pruned,0.0,0.0,0.0,0.0,False,warmup
74,3,pruned,0.0,0.0,0.0,0.0,False,warmup
75,3,pruned,0.0,0.0,0.0,0.0,False,warmup
76,3,pruned,0.0,0.0,0.0,0.0,False,warmup
77,3,pruned,0.0,0.0,0.0,0.0,False,warmup
78,3,pruned,0.0,0.0,0.0,0.0,False,warmup
79,3,pruned,0.0,0.0,0.0,0.0,False,warmup
80,3,pruned,0.0,0.0,0.0,0.0,False,warmup
81,3,pruned,0.0,0.0,0.0,0.0,False,warmup
82,3,pruned,0.0,0.0,0.0,0.0,False,warmup
83,3,pruned,0.0,0.0,0.0,0.0,False,warmup
84,3,pruned,0.0,0.0,0.0,0.0,False,warmup
85,3,pruned,0.0,0.0,0.0,0.0,False,warmup
86,3,pruned,0.0,0.0,0.0,0.0,False,warmup
87,3,pruned,0.0,0.0,0.0,0.0,False,warmup
88,3,pruned,0.0,0.0,0.0,0.0,False,warmup
89,3,pruned,0.0,0.0,0.0,0.0,False,warmup
90,3,pruned,0.0,0.0,0.0,0.0,False,warmup
91,3,pruned,0.0,0.0,0.0,0.0,False,warmup
92,3,pruned,0.0,0.0,0.0,0.0,False,warmup
93,3,pruned,0.0,0.0,0.0,0.0,False,warmup
94,3,pruned,0.0,0.0,0.0,0.0,False,warmup
95,3,pruned,0.0,0.0,0.0,0.0,False,warmup
96,3,pruned,0.0,0.0,0.0,0.0,False,warmup
97,3,pruned,0.0,0.0,0.0,0.0,False,warmup
98,3,pruned,0.0,0.0,0.0,0.0,False,warmup
99,3,pruned,0.0,0.0,0.0,0.0,False,warmup
100,3,pruned,13.191,7.361,1.157,4.673,True,
101,3,pruned,13.27,7.31,1.144,4.816,True,
102,3,pruned,13.981,7.703,1.206,5.073,True,
103,3,pruned,14.263,7.514,1.974,4.775,True,
104,3,pruned,13.174,7.381,1.176,4.616,True,
105,3,pruned,13.327,7.302,1.155,4.87,True,
106,3,pruned,15.18,8.27,1.681,5.229,True,
107,3,pruned,13.561,7.571,1.202,4.788,True,
108,3,pruned,14.706,8.894,1.15,4.662,True,
109,3,pruned,14.596,7.421,1.163,6.013,True,
110,3,pruned,13.806,7.661,1.225,4.92,True,
111,3,pruned,13.591,7.717,1.241,4.633,True,
112,3,pruned,13.184,7.429,1.162,4.594,True,
113,3,pruned,14.095,7.974,1.153,4.967,True,
114,3,pruned,13.772,7.671,1.261,4.84,True,
115,3,pruned,14.876,9.013,1.189,4.674,True,
116,3,pruned,13.186,7.289,1.169,4.727,True,
117,3,pruned,14.015,7.26,2.008,4.747,True,
118,3,pruned,13.734,7.647,1.226,4.861,True,
119,3,pruned,13.305,7.464,1.201,4.641,True,
120,3,pruned,13.261,7.333,1.157,4.771,True,
121,3,pruned,13.138,7.273,1.164,4.701,True,
122,3,pruned,13.771,7.673,1.239,4.86,True,
123,3,pruned,13.267,7.31,1.181,4.776,True,
124,3,pruned,17.811,11.518,1.185,5.107,True,
125,3,pruned,13.002,7.295,1.185,4.523,True,
126,3,pruned,13.674,7.708,1.233,4.733,True,
127,3,pruned,13.487,7.347,1.176,4.964,True,
128,3,pruned,15.512,8.333,1.404,5.775,True,
129,3,pruned,13.117,7.327,1.169,4.622,True,
130,3,pruned,13.823,7.54,1.222,5.061,True,
131,3,pruned,13.723,7.916,1.202,4.605,True,
132,3,pruned,10.061,5.914,1.172,2.976,True,
133,3,pruned,9.619,5.658,1.133,2.828,True,
134,3,pruned,14.431,8.267,1.196,4.967,True,
135,3,pruned,13.972,7.42,1.22,5.332,True,
136,3,pruned,13.317,7.42,1.193,4.703,True,
137,3,pruned,13.485,7.438,1.193,4.854,True,
138,3,pruned,14.043,7.748,1.237,5.059,True,
139,3,pruned,17.008,8.739,2.73,5.538,True,
140,3,pruned,13.516,7.421,1.185,4.91,True,
141,3,pruned,13.578,7.462,1.193,4.924,True,
142,3,pruned,14.485,8.333,1.228,4.924,True,
143,3,pruned,14.679,8.062,1.223,5.395,True,
144,3,pruned,13.537,7.433,1.189,4.915,True,
145,3,pruned,13.625,7.478,1.191,4.956,True,
146,3,pruned,13.963,7.747,1.233,4.982,True,
147,3,pruned,14.114,7.523,1.19,5.401,True,
148,3,pruned,13.605,7.496,1.201,4.908,True,
149,3,pruned,17.27,8.605,3.617,5.048,True,
150,3,pruned,14.05,7.692,1.227,5.132,True,
151,3,pruned,14.761,8.099,1.243,5.419,True,
152,3,pruned,15.097,8.163,1.944,4.99,True,
153,3,pruned,13.767,7.471,1.205,5.091,True,
154,3,pruned,13.939,7.687,1.251,5.001,True,
155,3,pruned,15.851,7.923,2.613,5.316,True,
156,3,pruned,13.371,7.436,1.183,4.752,True,
157,3,pruned,15.077,8.178,1.661,5.238,True,
158,3,pruned,14.872,8.579,1.215,5.078,True,
159,3,pruned,14.108,7.516,1.204,5.389,True,
160,3,pruned,14.999,8.743,1.187,5.07,True,
161,3,pruned,13.685,7.495,1.205,4.985,True,
162,3,pruned,14.062,7.743,1.223,5.097,True,
163,3,pruned,14.429,7.822,1.188,5.419,True,
164,3,pruned,13.676,7.503,1.177,4.996,True,
165,3,pruned,14.569,8.209,1.198,5.161,True,
166,3,pruned,14.087,7.75,1.217,5.121,True,
167,3,pruned,13.855,7.462,1.195,5.198,True,
168,3,pruned,13.884,7.481,1.192,5.211,True,
169,3,pruned,14.15,7.784,1.181,5.184,True,
170,3,pruned,14.024,7.721,1.211,5.092,True,
171,3,pruned,14.597,8.094,1.195,5.308,True,
172,3,pruned,14.681,7.49,1.993,5.198,True,
173,3,pruned,14.011,7.718,1.204,5.089,True,
174,3,pruned,14.82,8.357,1.22,5.243,True,
175,3,pruned,14.005,7.48,1.19,5.335,True,
176,3,pruned,13.888,7.579,1.203,5.106,True,
177,3,pruned,16.029,7.565,3.399,5.066,True,
178,3,pruned,14.073,7.767,1.224,5.082,True,
179,3,pruned,14.598,8.058,1.194,5.347,True,
180,3,pruned,14.018,7.664,1.201,5.153,True,
181,3,pruned,14.571,8.103,1.175,5.292,True,
182,3,pruned,14.003,7.72,1.228,5.055,True,
183,3,pruned,13.812,7.493,1.218,5.101,True,
184,3,pruned,13.828,7.485,1.18,5.163,True,
185,3,pruned,13.948,7.501,1.176,5.271,True,
186,3,pruned,14.171,7.767,1.229,5.176,True,
187,3,pruned,13.986,7.521,1.193,5.271,True,
188,3,pruned,13.834,7.531,1.192,5.111,True,
189,3,pruned,13.853,7.539,1.187,5.127,True,
190,3,pruned,14.085,7.753,1.24,5.092,True,
191,3,pruned,13.799,7.507,1.173,5.12,True,
192,3,pruned,14.001,7.616,1.197,5.187,True,
193,3,pruned,13.803,7.522,1.195,5.087,True,
194,3,pruned,14.046,7.714,1.214,5.117,True,
195,3,pruned,13.604,7.431,1.18,4.993,True,
196,3,pruned,13.557,7.42,1.191,4.946,True,
197,3,pruned,14.036,7.662,1.183,5.191,True,
198,3,pruned,14.118,7.765,1.24,5.112,True,
199,3,pruned,13.846,7.458,1.172,5.216,True,
200,3,pruned,13.97,7.636,1.237,5.098,True,
201,3,pruned,14.15,7.541,1.201,5.409,True,
202,3,pruned,14.153,7.778,1.248,5.126,True,
203,3,pruned,15.549,9.224,1.191,5.133,True,
204,3,pruned,13.86,7.512,1.202,5.146,True,
205,3,pruned,14.051,7.48,1.19,5.381,True,
206,3,pruned,15.435,9.084,1.236,5.115,True,
207,3,pruned,13.836,7.466,1.184,5.186,True,
208,3,pruned,15.332,9.019,1.194,5.12,True,
209,3,pruned,14.132,7.512,1.192,5.428,True,
210,3,pruned,13.919,7.696,1.234,4.99,True,
211,3,pruned,13.87,7.585,1.189,5.095,True,
212,3,pruned,13.762,7.44,1.185,5.137,True,
213,3,pruned,14.005,7.528,1.197,5.28,True,
214,3,pruned,14.049,7.719,1.229,5.102,True,
215,3,pruned,13.683,7.394,1.18,5.109,True,
216,3,pruned,15.879,7.587,3.158,5.134,True,
217,3,pruned,13.998,7.457,1.202,5.339,True,
218,3,pruned,13.975,7.719,1.234,5.023,True,
219,3,pruned,13.673,7.407,1.21,5.056,True,
220,3,pruned,13.457,7.504,1.175,4.777,True,
221,3,pruned,14.08,7.541,1.179,5.36,True,
222,3,pruned,14.805,8.423,1.251,5.132,True,
223,3,pruned,13.855,7.505,1.178,5.172,True,
224,3,pruned,13.902,7.522,1.183,5.196,True,
225,3,pruned,14.201,7.578,1.207,5.416,True,
226,3,pruned,15.972,7.736,3.185,5.051,True,
227,3,pruned,13.783,7.438,1.185,5.159,True,
228,3,pruned,14.744,8.182,1.656,4.906,True,
229,3,pruned,14.055,7.496,1.178,5.381,True,
230,3,pruned,14.765,8.383,1.224,5.158,True,
231,3,pruned,15.761,9.213,1.192,5.355,True,
232,3,pruned,13.917,7.496,1.187,5.234,True,
233,3,pruned,14.23,7.553,1.172,5.504,True,
234,3,pruned,14.96,8.449,1.239,5.272,True,
235,3,pruned,14.29,7.712,1.21,5.369,True,
236,3,pruned,14.866,8.22,1.218,5.428,True,
237,3,pruned,14.498,7.639,1.243,5.617,True,
238,3,pruned,15.284,7.828,2.044,5.412,True,
239,3,pruned,14.152,7.524,1.183,5.444,True,
240,3,pruned,13.828,7.54,1.192,5.095,True,
241,3,pruned,14.342,7.67,1.195,5.477,True,
242,3,pruned,16.224,9.514,1.213,5.497,True,
243,3,pruned,14.177,7.559,1.206,5.413,True,
244,3,pruned,15.905,8.837,1.19,5.878,True,
245,3,pruned,14.394,7.623,1.309,5.462,True,
246,3,pruned,14.535,7.81,1.232,5.494,True,
247,3,pruned,13.893,7.534,1.16,5.199,True,
248,3,pruned,13.986,7.543,1.168,5.274,True,
249,3,pruned,14.18,7.625,1.183,5.372,True,
250,3,pruned,14.493,7.886,1.228,5.379,True,
251,3,pruned,14.922,8.113,1.363,5.446,True,
252,3,pruned,14.213,7.686,1.193,5.334,True,
253,3,pruned,14.162,7.564,1.184,5.414,True,
254,3,pruned,14.345,7.78,1.237,5.327,True,
255,3,pruned,13.904,7.523,1.188,5.194,True,
256,3,pruned,20.498,8.562,1.403,10.532,True,
257,3,pruned,16.084,9.416,1.176,5.493,True,
258,3,pruned,13.643,7.514,1.154,4.975,True,
259,3,pruned,14.097,7.46,1.148,5.489,True,
260,3,pruned,13.779,7.47,1.143,5.166,True,
261,3,pruned,14.612,8.29,1.166,5.156,True,
262,3,pruned,14.658,7.801,1.216,5.641,True,
263,3,pruned,16.099,7.52,3.314,5.265,True,
264,3,pruned,14.498,8.145,1.182,5.17,True,
265,3,pruned,15.825,9.102,1.19,5.533,True,
266,3,pruned,14.401,7.802,1.235,5.364,True,
267,3,pruned,15.485,8.958,1.177,5.35,True,
268,3,pruned,14.239,7.547,1.311,5.382,True,
269,3,pruned,14.021,7.593,1.19,5.238,True,
270,3,pruned,14.976,8.39,1.236,5.35,True,
271,3,pruned,14.148,7.468,1.18,5.501,True,
272,3,pruned,14.601,8.133,1.187,5.28,True,
273,3,pruned,14.564,7.819,1.232,5.513,True,
274,3,pruned,14.526,7.862,1.244,5.421,True,
275,3,pruned,15.71,9.051,1.17,5.488,True,
276,3,pruned,14.114,7.584,1.198,5.332,True,
277,3,pruned,14.345,7.589,1.21,5.547,True,
278,3,pruned,14.3,7.762,1.217,5.321,True,
279,3,pruned,14.126,7.492,1.194,5.44,True,
280,3,pruned,13.902,7.486,1.165,5.251,True,
281,3,pruned,14.372,7.714,1.197,5.461,True,
282,3,pruned,15.809,9.282,1.215,5.312,True,
283,3,pruned,14.203,7.508,1.179,5.516,True,
284,3,pruned,16.153,7.573,3.175,5.405,True,
285,3,pruned,14.333,7.59,1.204,5.54,True,
286,3,pruned,14.599,8.036,1.224,5.34,True,
287,3,pruned,14.138,7.497,1.219,5.422,True,
288,3,pruned,15.39,8.793,1.298,5.3,True,
289,3,pruned,14.212,7.6,1.208,5.405,True,
290,3,pruned,14.185,7.812,1.209,5.164,True,
291,3,pruned,13.98,7.455,1.171,5.355,True,
292,3,pruned,13.909,7.554,1.179,5.177,True,
293,3,pruned,14.021,7.536,1.303,5.182,True,
294,3,pruned,14.273,7.764,1.218,5.291,True,
295,3,pruned,14.194,7.503,1.189,5.502,True,
296,3,pruned,14.274,7.629,1.226,5.419,True,
297,3,pruned,14.271,7.601,1.207,5.463,True,
298,3,pruned,16.215,8.295,2.628,5.292,True,
299,3,pruned,13.956,7.501,1.191,5.263,True,
300,3,pruned,14.196,7.505,1.162,5.529,True,
301,3,pruned,14.249,7.613,1.201,5.436,True,
302,3,pruned,16.148,9.606,1.244,5.297,True,
303,3,pruned,13.794,7.452,1.182,5.161,True,
304,3,pruned,15.397,8.234,1.603,5.56,True,
305,3,pruned,13.958,7.529,1.203,5.226,True,
306,3,pruned,14.465,7.825,1.228,5.413,True,
307,3,pruned,13.988,7.448,1.187,5.353,True,
308,3,pruned,13.987,7.433,1.167,5.387,True,
309,3,pruned,13.827,7.508,1.2,5.12,True,
310,3,pruned,14.15,7.745,1.239,5.165,True,
311,3,pruned,15.764,9.22,1.161,5.383,True,
312,3,pruned,13.861,7.373,1.176,5.312,True,
313,3,pruned,14.865,8.099,1.671,5.094,True,
314,3,pruned,14.116,7.742,1.221,5.153,True,
315,3,pruned,13.938,7.422,1.174,5.342,True,
316,3,pruned,14.012,7.409,1.174,5.43,True,
317,3,pruned,13.49,7.431,1.179,4.88,True,
318,3,pruned,14.18,7.772,1.218,5.19,True,
319,3,pruned,13.937,7.452,1.215,5.27,True,
320,3,pruned,15.532,9.015,1.182,5.335,True,
321,3,pruned,13.529,7.395,1.153,4.981,True,
322,3,pruned,15.604,8.364,1.703,5.537,True,
323,3,pruned,13.742,7.424,1.175,5.143,True,
324,3,pruned,14.119,7.492,1.175,5.453,True,
325,3,pruned,13.93,7.539,1.188,5.203,True,
326,3,pruned,14.306,7.797,1.192,5.318,True,
327,3,pruned,14.587,7.507,1.19,5.89,True,
328,3,pruned,14.274,7.472,1.175,5.628,True,
329,3,pruned,15.744,9.249,1.305,5.191,True,
330,3,pruned,14.103,7.743,1.203,5.158,True,
331,3,pruned,15.538,8.907,1.186,5.446,True,
332,3,pruned,14.232,7.49,1.168,5.574,True,
333,3,pruned,15.048,7.479,2.198,5.371,True,
334,3,pruned,14.344,7.837,1.227,5.28,True,
335,3,pruned,14.979,8.257,1.186,5.536,True,
336,3,pruned,14.515,7.52,1.19,5.804,True,
337,3,pruned,14.148,7.547,1.332,5.269,True,
338,3,pruned,15.319,8.602,1.386,5.331,True,
339,3,pruned,15.091,8.126,1.185,5.78,True,
340,3,pruned,13.994,7.401,1.159,5.434,True,
341,3,pruned,14.23,7.655,1.177,5.398,True,
342,3,pruned,14.491,7.843,1.228,5.419,True,
343,3,pruned,14.577,7.581,1.178,5.818,True,
344,3,pruned,14.391,7.548,1.191,5.652,True,
345,3,pruned,14.764,8.281,1.197,5.286,True,
346,3,pruned,15.494,8.922,1.206,5.366,True,
347,3,pruned,14.527,7.606,1.203,5.717,True,
348,3,pruned,16.32,7.971,2.872,5.477,True,
349,3,pruned,14.104,7.757,1.182,5.165,True,
350,3,pruned,14.566,7.821,1.226,5.519,True,
351,3,pruned,14.348,7.566,1.194,5.587,True,
352,3,pruned,14.206,7.574,1.186,5.445,True,
353,3,pruned,14.424,7.559,1.178,5.687,True,
354,3,pruned,14.392,7.857,1.208,5.327,True,
355,3,pruned,14.336,7.537,1.189,5.609,True,
356,3,pruned,14.425,7.553,1.204,5.668,True,
357,3,pruned,17.152,7.859,4.043,5.249,True,
358,3,pruned,14.619,7.901,1.247,5.471,True,
359,3,pruned,15.407,8.249,1.167,5.992,True,
360,3,pruned,14.165,7.522,1.173,5.471,True,
361,3,pruned,15.172,8.201,1.787,5.184,True,
362,3,pruned,14.842,7.824,1.215,5.803,True,
363,3,pruned,14.523,7.614,1.202,5.707,True,
364,3,pruned,14.964,8.199,1.191,5.574,True,
365,3,pruned,14.084,7.667,1.195,5.223,True,
366,3,pruned,16.219,9.585,1.205,5.429,True,
367,3,pruned,14.568,7.54,1.2,5.828,True,
368,3,pruned,14.575,7.631,1.185,5.758,True,
369,3,pruned,13.855,7.521,1.18,5.153,True,
370,3,pruned,14.169,7.791,1.208,5.17,True,
371,3,pruned,14.198,7.564,1.177,5.456,True,
372,3,pruned,14.252,7.504,1.17,5.577,True,
373,3,pruned,14.221,7.564,1.189,5.468,True,
374,3,pruned,15.747,9.232,1.207,5.308,True,
375,3,pruned,16.063,7.734,2.854,5.475,True,
376,3,pruned,15.692,8.525,1.606,5.561,True,
377,3,pruned,13.87,7.526,1.184,5.16,True,
378,3,pruned,14.203,7.831,1.203,5.169,True,
379,3,pruned,16.041,9.031,1.214,5.797,True,
380,3,pruned,14.239,7.529,1.174,5.536,True,
381,3,pruned,16.401,7.546,3.485,5.37,True,
382,3,pruned,14.363,7.821,1.221,5.322,True,
383,3,pruned,14.329,7.562,1.184,5.582,True,
384,3,pruned,17.558,8.568,1.398,7.592,True,
385,3,pruned,15.987,9.35,1.165,5.471,True,
386,3,pruned,14.305,7.621,1.384,5.3,True,
387,3,pruned,14.493,7.628,1.322,5.543,True,
388,3,pruned,13.955,7.539,1.271,5.145,True,
389,3,pruned,15.77,9.521,1.262,4.988,True,
390,3,pruned,14.666,7.695,1.198,5.773,True,
391,3,pruned,14.417,7.493,1.185,5.739,True,
392,3,pruned,14.214,7.723,1.177,5.315,True,
393,3,pruned,14.412,7.615,1.198,5.599,True,
394,3,pruned,15.539,8.441,1.685,5.413,True,
395,3,pruned,14.326,7.64,1.208,5.477,True,
396,3,pruned,15.96,9.241,1.212,5.506,True,
397,3,pruned,14.183,7.659,1.206,5.319,True,
398,3,pruned,14.321,7.815,1.226,5.28,True,
399,3,pruned,16.333,7.507,3.292,5.534,True,
400,3,pruned,14.254,7.615,1.215,5.424,True,
401,3,pruned,14.438,7.646,1.25,5.541,True,
402,3,pruned,15.489,9.002,1.229,5.257,True,
403,3,pruned,14.232,7.516,1.171,5.546,True,
404,3,pruned,15.456,8.426,1.609,5.421,True,
405,3,pruned,14.152,7.53,1.194,5.428,True,
406,3,pruned,14.448,7.848,1.221,5.379,True,
407,3,pruned,14.292,7.53,1.175,5.587,True,
408,3,pruned,14.357,7.572,1.197,5.589,True,
409,3,pruned,14.175,7.596,1.186,5.394,True,
410,3,pruned,11.412,6.883,1.212,3.317,True,
411,3,pruned,10.316,5.933,1.16,3.223,True,
412,3,pruned,9.928,5.678,1.135,3.115,True,
413,3,pruned,10.488,6.058,1.188,3.242,True,
414,3,pruned,14.042,7.71,1.215,5.116,True,
415,3,pruned,13.905,7.377,1.178,5.35,True,
416,3,pruned,13.549,7.432,1.17,4.947,True,
417,3,pruned,13.826,7.433,1.178,5.215,True,
418,3,pruned,16.193,7.695,3.538,4.96,True,
419,3,pruned,13.962,7.402,1.183,5.377,True,
420,3,pruned,13.585,7.477,1.163,4.945,True,
421,3,pruned,13.903,7.407,1.182,5.313,True,
422,3,pruned,15.013,8.277,1.666,5.07,True,
423,3,pruned,14.177,7.499,1.215,5.463,True,
424,3,pruned,13.566,7.406,1.176,4.984,True,
425,3,pruned,13.97,7.472,1.194,5.304,True,
426,3,pruned,15.606,9.218,1.221,5.168,True,
427,3,pruned,14.185,7.598,1.195,5.392,True,
428,3,pruned,13.76,7.426,1.184,5.15,True,
429,3,pruned,13.758,7.557,1.169,5.032,True,
430,3,pruned,14.341,7.766,1.224,5.351,True,
431,3,pruned,14.384,7.534,1.181,5.668,True,
432,3,pruned,14.242,7.499,1.185,5.558,True,
433,3,pruned,14.28,7.833,1.167,5.28,True,
434,3,pruned,14.222,7.804,1.225,5.193,True,
435,3,pruned,16.16,7.455,3.391,5.314,True,
436,3,pruned,14.613,7.638,1.342,5.633,True,
437,3,pruned,13.836,7.67,1.16,5.006,True,
438,3,pruned,14.349,7.808,1.218,5.323,True,
439,3,pruned,14.378,7.54,1.169,5.669,True,
440,3,pruned,15.112,8.132,1.184,5.796,True,
441,3,pruned,13.722,7.497,1.176,5.05,True,
442,3,pruned,15.708,9.317,1.199,5.193,True,
443,3,pruned,14.385,7.483,1.191,5.71,True,
444,3,pruned,14.624,7.633,1.192,5.799,True,
445,3,pruned,13.836,7.518,1.174,5.143,True,
446,3,pruned,14.389,7.823,1.204,5.362,True,
447,3,pruned,14.168,7.571,1.206,5.39,True,
448,3,pruned,14.513,7.528,1.183,5.802,True,
449,3,pruned,15.483,8.705,1.202,5.575,True,
450,3,pruned,14.415,7.866,1.222,5.328,True,
451,3,pruned,16.167,9.525,1.177,5.465,True,
452,3,pruned,14.449,7.574,1.187,5.688,True,
453,3,pruned,13.777,7.505,1.165,5.106,True,
454,3,pruned,14.257,7.765,1.219,5.273,True,
455,3,pruned,14.431,7.503,1.18,5.748,True,
456,3,pruned,15.126,8.34,1.184,5.601,True,
457,3,pruned,13.89,7.426,1.174,5.29,True,
458,3,pruned,14.633,8.233,1.242,5.157,True,
459,3,pruned,14.296,7.633,1.243,5.42,True,
460,3,pruned,14.28,7.511,1.203,5.566,True,
461,3,pruned,13.941,7.511,1.184,5.246,True,
462,3,pruned,14.105,7.721,1.231,5.153,True,
463,3,pruned,14.14,7.514,1.181,5.445,True,
464,3,pruned,13.981,7.427,1.177,5.376,True,
465,3,pruned,13.906,7.569,1.193,5.143,True,
466,3,pruned,14.202,7.72,1.236,5.246,True,
467,3,pruned,14.269,7.479,1.218,5.572,True,
468,3,pruned,14.023,7.406,1.187,5.43,True,
469,3,pruned,13.859,7.415,1.172,5.272,True,
470,3,pruned,14.259,7.811,1.212,5.235,True,
471,3,pruned,14.127,7.474,1.182,5.471,True,
472,3,pruned,14.143,7.435,1.169,5.539,True,
473,3,pruned,13.871,7.458,1.164,5.25,True,
474,3,pruned,14.474,7.765,1.217,5.493,True,
475,3,pruned,14.137,7.529,1.237,5.371,True,
476,3,pruned,14.309,7.499,1.201,5.608,True,
477,3,pruned,13.852,7.469,1.196,5.187,True,
478,3,pruned,14.335,7.817,1.217,5.301,True,
479,3,pruned,14.232,7.529,1.196,5.507,True,
480,3,pruned,14.308,7.481,1.218,5.608,True,
481,3,pruned,14.1,7.513,1.177,5.41,True,
482,3,pruned,14.384,7.815,1.229,5.34,True,
483,3,pruned,14.261,7.575,1.187,5.499,True,
484,3,pruned,14.33,7.449,1.183,5.698,True,
485,3,pruned,14.093,7.502,1.194,5.397,True,
486,3,pruned,14.796,7.857,1.261,5.678,True,
487,3,pruned,14.244,7.517,1.187,5.541,True,
488,3,pruned,14.229,7.464,1.196,5.569,True,
489,3,pruned,14.104,7.673,1.184,5.248,True,
490,3,pruned,14.669,7.829,1.239,5.601,True,
491,3,pruned,14.727,7.777,1.205,5.746,True,
492,3,pruned,14.211,7.503,1.198,5.51,True,
493,3,pruned,14.138,7.546,1.205,5.387,True,
494,3,pruned,15.049,8.426,1.216,5.407,True,
495,3,pruned,14.403,7.506,1.189,5.708,True,
496,3,pruned,14.354,7.528,1.304,5.522,True,
497,3,pruned,14.044,7.55,1.183,5.312,True,
498,3,pruned,14.344,7.831,1.225,5.288,True,
499,3,pruned,14.427,7.562,1.204,5.662,True,
500,3,pruned,14.166,7.507,1.18,5.48,True,
501,3,pruned,14.205,7.551,1.175,5.479,True,
502,3,pruned,14.192,7.767,1.206,5.218,True,
