frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
83,3,baseline,0.0,0.0,0.0,0.0,False,warmup
84,3,baseline,0.0,0.0,0.0,0.0,False,warmup
85,3,baseline,0.0,0.0,0.0,0.0,False,warmup
86,3,baseline,0.0,0.0,0.0,0.0,False,warmup
87,3,baseline,0.0,0.0,0.0,0.0,False,warmup
88,3,baseline,0.0,0.0,0.0,0.0,False,warmup
89,3,baseline,0.0,0.0,0.0,0.0,False,warmup
90,3,baseline,0.0,0.0,0.0,0.0,False,warmup
91,3,baseline,0.0,0.0,0.0,0.0,False,warmup
92,3,baseline,0.0,0.0,0.0,0.0,False,warmup
93,3,baseline,0.0,0.0,0.0,0.0,False,warmup
94,3,baseline,0.0,0.0,0.0,0.0,False,warmup
95,3,baseline,0.0,0.0,0.0,0.0,False,warmup
96,3,baseline,0.0,0.0,0.0,0.0,False,warmup
97,3,baseline,0.0,0.0,0.0,0.0,False,warmup
98,3,baseline,0.0,0.0,0.0,0.0,False,warmup
99,3,baseline,0.0,0.0,0.0,0.0,False,warmup
100,3,baseline,17.982,8.121,5.02,4.842,True,
101,3,baseline,16.386,8.382,3.137,4.867,True,
102,3,baseline,18.912,8.44,5.527,4.944,True,
103,3,baseline,16.432,8.384,3.214,4.835,True,
104,3,baseline,16.339,8.387,3.117,4.835,True,
105,3,baseline,16.709,8.372,3.251,5.086,True,
106,3,baseline,18.113,9.986,3.206,4.921,True,
107,3,baseline,16.299,8.371,3.136,4.792,True,
108,3,baseline,16.411,8.364,3.222,4.825,True,
109,3,baseline,20.88,8.555,5.519,6.806,True,
110,3,baseline,16.245,8.298,3.113,4.835,True,
111,3,baseline,17.892,9.693,3.128,5.071,True,
112,3,baseline,18.027,8.271,5.144,4.612,True,
113,3,baseline,16.002,8.313,3.118,4.571,True,
114,3,baseline,16.174,8.253,3.044,4.877,True,
115,3,baseline,15.927,8.273,3.045,4.61,True,
116,3,baseline,16.04,8.262,3.052,4.725,True,
117,3,baseline,16.21,8.339,3.067,4.805,True,
118,3,baseline,18.226,8.287,5.39,4.549,True,
119,3,baseline,15.893,8.278,3.049,4.566,True,
120,3,baseline,17.542,9.134,3.855,4.554,True,
121,3,baseline,16.247,8.339,3.074,4.834,True,
122,3,baseline,15.958,8.264,2.996,4.697,True,
123,3,baseline,17.53,9.834,3.057,4.64,True,
124,3,baseline,15.772,8.23,3.013,4.529,True,
125,3,baseline,15.875,8.3,3.028,4.547,True,
126,3,baseline,17.182,9.692,2.98,4.51,True,
127,3,baseline,15.913,8.098,2.978,4.837,True,
128,3,baseline,17.648,9.037,3.263,5.348,True,
129,3,baseline,15.66,8.14,2.955,4.565,True,
130,3,baseline,17.876,8.203,5.048,4.625,True,
131,3,baseline,17.1,9.356,3.061,4.683,True,
132,3,baseline,12.493,6.719,2.788,2.986,True,
133,3,baseline,11.296,5.742,2.746,2.808,True,
134,3,baseline,16.169,8.635,2.791,4.742,True,
135,3,baseline,18.208,9.193,3.449,5.566,True,
136,3,baseline,16.222,8.271,2.838,5.114,True,
137,3,baseline,15.743,8.21,2.873,4.66,True,
138,3,baseline,16.393,8.414,3.017,4.962,True,
139,3,baseline,17.809,10.022,2.983,4.804,True,
140,3,baseline,16.38,8.253,2.986,5.14,True,
141,3,baseline,16.004,8.231,3.011,4.762,True,
142,3,baseline,16.773,8.987,3.008,4.778,True,
143,3,baseline,16.975,9.119,2.985,4.871,True,
144,3,baseline,17.728,9.12,3.471,5.137,True,
145,3,baseline,18.678,8.372,5.389,4.917,True,
146,3,baseline,18.259,8.359,4.999,4.901,True,
147,3,baseline,16.291,8.407,3.055,4.829,True,
148,3,baseline,16.575,8.326,3.03,5.219,True,
149,3,baseline,16.846,8.927,2.974,4.944,True,
150,3,baseline,16.127,8.377,2.969,4.781,True,
151,3,baseline,17.935,9.662,3.439,4.834,True,
152,3,baseline,16.491,8.249,3.026,5.216,True,
153,3,baseline,16.208,8.328,3.052,4.828,True,
154,3,baseline,16.521,8.481,3.062,4.979,True,
155,3,baseline,16.671,8.66,3.086,4.925,True,
156,3,baseline,17.393,8.969,3.106,5.318,True,
157,3,baseline,17.491,9.234,3.501,4.755,True,
158,3,baseline,17.606,9.199,3.568,4.838,True,
159,3,baseline,16.176,8.303,3.03,4.843,True,
160,3,baseline,16.584,8.305,3.037,5.242,True,
161,3,baseline,16.131,8.297,3.057,4.778,True,
162,3,baseline,16.224,8.357,3.05,4.816,True,
163,3,baseline,17.625,9.614,3.057,4.954,True,
164,3,baseline,17.815,8.306,4.189,5.32,True,
165,3,baseline,19.772,8.871,5.978,4.924,True,
166,3,baseline,16.517,8.486,3.126,4.905,True,
167,3,baseline,16.224,8.291,3.012,4.922,True,
168,3,baseline,16.883,8.361,3.095,5.427,True,
169,3,baseline,17.303,8.978,3.527,4.799,True,
170,3,baseline,17.661,9.022,3.626,5.014,True,
171,3,baseline,16.827,8.929,3.031,4.867,True,
172,3,baseline,16.528,8.323,3.061,5.144,True,
173,3,baseline,16.715,8.346,3.061,5.308,True,
174,3,baseline,18.612,10.499,3.073,5.039,True,
175,3,baseline,16.256,8.302,3.067,4.888,True,
176,3,baseline,16.866,8.361,3.129,5.376,True,
177,3,baseline,16.317,8.309,3.05,4.958,True,
178,3,baseline,16.441,8.337,3.059,5.045,True,
179,3,baseline,18.196,10.256,3.015,4.925,True,
180,3,baseline,17.915,9.778,3.062,5.075,True,
181,3,baseline,23.09,12.999,5.181,4.911,True,
182,3,baseline,17.672,9.163,3.457,5.053,True,
183,3,baseline,16.025,8.281,2.863,4.882,True,
184,3,baseline,16.285,8.348,2.865,5.071,True,
185,3,baseline,16.567,8.283,3.095,5.189,True,
186,3,baseline,17.346,9.084,3.378,4.883,True,
187,3,baseline,16.21,8.265,2.971,4.974,True,
188,3,baseline,15.986,8.245,2.806,4.935,True,
189,3,baseline,16.311,8.411,2.837,5.063,True,
190,3,baseline,16.481,8.375,2.88,5.226,True,
191,3,baseline,16.117,8.36,2.765,4.992,True,
192,3,baseline,16.173,8.299,2.824,5.05,True,
193,3,baseline,16.457,8.41,2.827,5.22,True,
194,3,baseline,16.222,8.253,2.904,5.065,True,
195,3,baseline,16.246,8.25,2.843,5.152,True,
196,3,baseline,18.001,8.31,4.838,4.852,True,
197,3,baseline,16.662,8.754,2.952,4.956,True,
198,3,baseline,17.361,9.053,3.261,5.047,True,
199,3,baseline,15.907,8.195,2.824,4.888,True,
200,3,baseline,16.173,8.262,2.863,5.049,True,
201,3,baseline,16.305,8.397,2.881,5.027,True,
202,3,baseline,16.159,8.259,2.874,5.025,True,
203,3,baseline,17.204,9.221,2.915,5.068,True,
204,3,baseline,18.279,8.271,4.904,5.104,True,
205,3,baseline,17.473,9.223,3.408,4.843,True,
206,3,baseline,16.526,8.321,2.963,5.243,True,
207,3,baseline,16.341,8.192,3.027,5.122,True,
208,3,baseline,16.522,8.399,2.99,5.133,True,
209,3,baseline,17.881,9.958,3.032,4.891,True,
210,3,baseline,18.576,8.916,4.58,5.08,True,
211,3,baseline,15.969,8.297,2.922,4.75,True,
212,3,baseline,16.219,8.366,2.843,5.009,True,
213,3,baseline,16.544,8.504,3.006,5.033,True,
214,3,baseline,16.458,8.381,2.957,5.12,True,
215,3,baseline,17.486,8.968,3.441,5.076,True,
216,3,baseline,16.539,8.282,3.043,5.214,True,
217,3,baseline,16.614,8.386,3.017,5.211,True,
218,3,baseline,16.317,8.407,3.042,4.868,True,
219,3,baseline,16.306,8.26,3.01,5.035,True,
220,3,baseline,17.634,9.65,2.859,5.125,True,
221,3,baseline,17.162,9.152,3.226,4.784,True,
222,3,baseline,16.681,8.454,3.061,5.165,True,
223,3,baseline,17.617,9.106,3.48,5.031,True,
224,3,baseline,18.411,8.345,4.815,5.251,True,
225,3,baseline,16.479,8.494,3.036,4.949,True,
226,3,baseline,18.226,10.052,3.092,5.082,True,
227,3,baseline,16.309,8.261,2.977,5.071,True,
228,3,baseline,16.526,8.301,3.063,5.162,True,
229,3,baseline,16.2,8.31,3.074,4.816,True,
230,3,baseline,19.694,11.058,3.379,5.256,True,
231,3,baseline,16.484,8.294,3.013,5.177,True,
232,3,baseline,16.446,8.277,3.04,5.128,True,
233,3,baseline,17.336,8.64,3.169,5.527,True,
234,3,baseline,17.303,9.073,3.093,5.137,True,
235,3,baseline,16.673,8.26,3.001,5.412,True,
236,3,baseline,18.851,10.463,3.087,5.3,True,
237,3,baseline,18.001,9.264,3.516,5.221,True,
238,3,baseline,17.055,8.489,3.14,5.426,True,
239,3,baseline,18.831,10.366,3.157,5.308,True,
240,3,baseline,18.754,10.042,3.119,5.594,True,
241,3,baseline,19.082,8.48,5.384,5.218,True,
242,3,baseline,16.915,8.476,3.083,5.357,True,
243,3,baseline,18.565,10.368,3.053,5.145,True,
244,3,baseline,17.535,9.039,3.082,5.414,True,
245,3,baseline,17.181,8.7,3.072,5.409,True,
246,3,baseline,16.671,8.446,3.039,5.186,True,
247,3,baseline,17.562,8.549,3.122,5.891,True,
248,3,baseline,16.903,8.416,3.097,5.39,True,
249,3,baseline,16.58,8.38,3.081,5.119,True,
250,3,baseline,16.873,8.443,3.043,5.386,True,
251,3,baseline,17.358,9.096,3.088,5.174,True,
252,3,baseline,16.735,8.452,3.089,5.195,True,
253,3,baseline,16.745,8.392,3.047,5.306,True,
254,3,baseline,16.715,8.399,3.106,5.209,True,
255,3,baseline,16.823,8.438,3.232,5.153,True,
256,3,baseline,22.582,9.211,5.634,7.737,True,
257,3,baseline,20.128,11.897,3.032,5.198,True,
258,3,baseline,16.345,8.304,3.024,5.017,True,
259,3,baseline,16.732,8.418,3.073,5.242,True,
260,3,baseline,16.636,8.42,3.152,5.065,True,
261,3,baseline,16.857,8.473,3.112,5.272,True,
262,3,baseline,16.703,8.409,3.119,5.175,True,
263,3,baseline,16.567,8.36,3.094,5.112,True,
264,3,baseline,19.484,9.033,5.074,5.377,True,
265,3,baseline,18.975,9.03,4.718,5.227,True,
266,3,baseline,18.195,9.315,3.584,5.296,True,
267,3,baseline,18.422,9.937,3.121,5.364,True,
268,3,baseline,17.864,9.212,3.548,5.104,True,
269,3,baseline,18.241,9.922,3.136,5.183,True,
270,3,baseline,18.781,9.946,3.625,5.211,True,
271,3,baseline,17.906,9.239,3.546,5.12,True,
272,3,baseline,18.688,10.521,3.111,5.056,True,
273,3,baseline,18.534,9.964,3.19,5.38,True,
274,3,baseline,18.449,10.118,3.05,5.28,True,
275,3,baseline,18.011,9.895,3.129,4.988,True,
276,3,baseline,18.825,10.504,3.123,5.198,True,
277,3,baseline,17.434,9.104,3.145,5.184,True,
278,3,baseline,16.561,8.434,3.137,4.99,True,
279,3,baseline,17.041,8.443,3.12,5.478,True,
280,3,baseline,16.785,8.463,3.178,5.144,True,
281,3,baseline,16.62,8.494,3.141,4.985,True,
282,3,baseline,16.932,8.457,3.16,5.315,True,
283,3,baseline,19.697,8.64,3.303,7.754,True,
284,3,baseline,17.029,8.488,3.129,5.411,True,
285,3,baseline,16.77,8.505,3.134,5.132,True,
286,3,baseline,16.812,8.437,3.175,5.2,True,
287,3,baseline,16.737,8.391,3.096,5.25,True,
288,3,baseline,16.62,8.399,3.096,5.125,True,
289,3,baseline,16.812,8.403,3.128,5.282,True,
290,3,baseline,16.66,8.407,3.211,5.043,True,
291,3,baseline,16.653,8.403,3.198,5.051,True,
292,3,baseline,16.955,8.42,3.097,5.438,True,
293,3,baseline,16.725,8.431,3.202,5.092,True,
294,3,baseline,16.915,8.462,3.141,5.312,True,
295,3,baseline,18.014,9.869,3.128,5.018,True,
296,3,baseline,17.184,8.515,3.124,5.546,True,
297,3,baseline,16.842,8.432,3.075,5.334,True,
298,3,baseline,16.517,8.391,3.04,5.086,True,
299,3,baseline,16.372,8.399,3.046,4.926,True,
300,3,baseline,18.69,8.384,5.025,5.281,True,
301,3,baseline,18.111,10.035,3.088,4.989,True,
302,3,baseline,18.067,9.476,3.035,5.555,True,
303,3,baseline,16.422,8.337,2.946,5.139,True,
304,3,baseline,16.056,8.222,2.928,4.906,True,
305,3,baseline,15.949,8.225,2.847,4.878,True,
306,3,baseline,16.361,8.303,2.899,5.159,True,
307,3,baseline,17.363,9.062,3.277,5.023,True,
308,3,baseline,16.37,8.36,2.902,5.108,True,
309,3,baseline,16.379,8.222,2.94,5.217,True,
310,3,baseline,18.357,10.157,3.091,5.109,True,
311,3,baseline,18.152,8.284,4.842,5.027,True,
312,3,baseline,16.532,8.358,3.056,5.118,True,
313,3,baseline,16.329,8.211,2.925,5.193,True,
314,3,baseline,17.393,9.186,3.026,5.182,True,
315,3,baseline,18.138,8.262,4.689,5.187,True,
316,3,baseline,16.207,8.256,2.972,4.979,True,
317,3,baseline,16.519,8.389,3.041,5.089,True,
318,3,baseline,17.038,8.835,3.0,5.204,True,
319,3,baseline,16.819,8.591,2.933,5.295,True,
320,3,baseline,17.986,9.797,3.034,5.155,True,
321,3,baseline,16.6,8.267,2.96,5.373,True,
322,3,baseline,16.331,8.355,2.96,5.016,True,
323,3,baseline,16.629,8.47,2.971,5.188,True,
324,3,baseline,16.697,8.601,3.037,5.06,True,
325,3,baseline,16.733,8.33,3.023,5.381,True,
326,3,baseline,16.915,8.348,2.931,5.635,True,
327,3,baseline,16.697,8.463,3.039,5.194,True,
328,3,baseline,16.638,8.477,3.069,5.092,True,
329,3,baseline,16.973,8.464,2.959,5.55,True,
330,3,baseline,16.767,8.424,2.988,5.355,True,
331,3,baseline,17.907,9.006,3.581,5.319,True,
332,3,baseline,16.706,8.535,3.079,5.092,True,
333,3,baseline,17.386,8.946,3.048,5.393,True,
334,3,baseline,18.84,8.423,5.347,5.07,True,
335,3,baseline,17.557,8.974,2.996,5.586,True,
336,3,baseline,16.927,8.536,3.062,5.328,True,
337,3,baseline,18.16,9.047,3.487,5.626,True,
338,3,baseline,16.976,8.891,2.928,5.156,True,
339,3,baseline,17.331,8.928,2.932,5.47,True,
340,3,baseline,17.976,9.6,3.022,5.353,True,
341,3,baseline,16.945,8.415,2.991,5.54,True,
342,3,baseline,16.642,8.408,2.981,5.253,True,
343,3,baseline,16.983,8.439,3.016,5.528,True,
344,3,baseline,18.248,10.024,2.923,5.301,True,
345,3,baseline,18.319,9.22,3.566,5.533,True,
346,3,baseline,16.781,8.415,2.905,5.462,True,
347,3,baseline,17.075,8.449,2.883,5.743,True,
348,3,baseline,16.814,8.522,2.979,5.313,True,
349,3,baseline,16.863,8.532,2.892,5.44,True,
350,3,baseline,16.777,8.361,2.851,5.565,True,
351,3,baseline,18.26,9.21,3.28,5.77,True,
352,3,baseline,16.981,8.626,2.941,5.415,True,
353,3,baseline,17.997,9.615,2.913,5.469,True,
354,3,baseline,16.737,8.362,2.959,5.416,True,
355,3,baseline,16.632,8.407,3.013,5.212,True,
356,3,baseline,16.976,8.579,2.991,5.406,True,
357,3,baseline,17.728,8.459,3.742,5.528,True,
358,3,baseline,17.188,8.45,3.229,5.509,True,
359,3,baseline,17.065,8.53,3.172,5.363,True,
360,3,baseline,19.24,8.645,5.239,5.356,True,
361,3,baseline,17.359,8.423,3.028,5.908,True,
362,3,baseline,17.186,8.474,3.125,5.587,True,
363,3,baseline,17.836,8.421,4.168,5.247,True,
364,3,baseline,17.476,8.638,3.198,5.64,True,
365,3,baseline,17.183,8.388,2.988,5.807,True,
366,3,baseline,18.653,8.431,4.698,5.524,True,
367,3,baseline,16.706,8.413,2.982,5.311,True,
368,3,baseline,17.863,9.176,3.521,5.166,True,
369,3,baseline,16.826,8.339,2.866,5.621,True,
370,3,baseline,16.69,8.374,2.92,5.396,True,
371,3,baseline,16.587,8.41,2.893,5.283,True,
372,3,baseline,16.592,8.539,2.96,5.093,True,
373,3,baseline,18.204,9.202,3.439,5.563,True,
374,3,baseline,16.885,8.383,2.994,5.508,True,
375,3,baseline,16.508,8.43,2.913,5.165,True,
376,3,baseline,18.748,8.552,5.069,5.126,True,
377,3,baseline,16.982,8.369,2.939,5.675,True,
378,3,baseline,16.953,8.367,2.887,5.699,True,
379,3,baseline,16.34,8.364,2.792,5.184,True,
380,3,baseline,16.658,8.5,2.917,5.241,True,
381,3,baseline,18.141,9.829,2.85,5.462,True,
382,3,baseline,16.874,8.332,2.813,5.729,True,
383,3,baseline,16.542,8.363,2.807,5.372,True,
384,3,baseline,19.019,9.337,3.133,6.549,True,
385,3,baseline,21.235,13.13,2.693,5.412,True,
386,3,baseline,18.138,8.188,4.643,5.308,True,
387,3,baseline,16.535,8.283,2.861,5.391,True,
388,3,baseline,16.696,8.505,2.994,5.197,True,
389,3,baseline,18.014,9.627,2.83,5.556,True,
390,3,baseline,16.247,8.337,2.851,5.059,True,
391,3,baseline,15.984,8.32,2.805,4.859,True,
392,3,baseline,19.144,8.372,5.027,5.745,True,
393,3,baseline,16.578,8.414,2.86,5.304,True,
394,3,baseline,16.712,8.416,2.947,5.349,True,
395,3,baseline,17.926,9.221,3.35,5.356,True,
396,3,baseline,17.812,8.599,3.507,5.705,True,
397,3,baseline,16.46,8.356,2.899,5.205,True,
398,3,baseline,17.997,9.931,2.915,5.151,True,
399,3,baseline,16.226,8.363,2.863,5.0,True,
400,3,baseline,16.798,8.343,2.909,5.546,True,
401,3,baseline,17.185,9.034,2.869,5.282,True,
402,3,baseline,18.333,8.4,4.746,5.188,True,
403,3,baseline,16.689,8.316,2.804,5.569,True,
404,3,baseline,16.193,8.444,2.826,4.924,True,
405,3,baseline,16.658,8.507,2.976,5.174,True,
406,3,baseline,16.605,8.484,2.996,5.125,True,
407,3,baseline,18.026,9.823,2.899,5.304,True,
408,3,baseline,18.822,8.875,4.812,5.135,True,
409,3,baseline,16.307,8.396,3.038,4.873,True,
410,3,baseline,12.204,6.009,2.971,3.223,True,
411,3,baseline,14.452,6.051,5.212,3.189,True,
412,3,baseline,12.199,5.993,2.85,3.357,True,
413,3,baseline,12.345,6.095,2.891,3.359,True,
414,3,baseline,16.018,8.178,3.038,4.802,True,
415,3,baseline,16.533,8.392,3.012,5.129,True,
416,3,baseline,16.456,8.338,3.033,5.086,True,
417,3,baseline,16.6,8.409,3.042,5.148,True,
418,3,baseline,16.369,8.292,3.022,5.055,True,
419,3,baseline,16.427,8.316,3.006,5.105,True,
420,3,baseline,18.028,10.059,3.063,4.906,True,
421,3,baseline,16.356,8.407,3.015,4.934,True,
422,3,baseline,16.313,8.333,3.006,4.973,True,
423,3,baseline,16.127,8.295,2.965,4.867,True,
424,3,baseline,17.975,9.748,2.95,5.277,True,
425,3,baseline,16.574,8.475,3.066,5.033,True,
426,3,baseline,16.779,8.269,3.173,5.337,True,
427,3,baseline,16.717,8.354,3.062,5.301,True,
428,3,baseline,16.858,8.497,3.051,5.31,True,
429,3,baseline,16.605,8.414,3.013,5.177,True,
430,3,baseline,18.14,9.308,2.982,5.85,True,
431,3,baseline,16.553,8.381,2.889,5.283,True,
432,3,baseline,16.893,8.39,3.013,5.49,True,
433,3,baseline,16.61,8.496,2.899,5.215,True,
434,3,baseline,18.714,8.333,4.804,5.577,True,
435,3,baseline,16.487,8.325,2.74,5.422,True,
436,3,baseline,16.896,8.395,2.906,5.594,True,
437,3,baseline,18.732,9.007,4.48,5.244,True,
438,3,baseline,17.065,8.508,2.931,5.627,True,
439,3,baseline,16.703,8.361,3.021,5.321,True,
440,3,baseline,18.214,9.655,2.878,5.681,True,
441,3,baseline,16.858,8.577,2.958,5.323,True,
442,3,baseline,16.956,8.415,2.847,5.694,True,
443,3,baseline,16.877,8.438,3.007,5.431,True,
444,3,baseline,18.638,10.038,2.897,5.703,True,
445,3,baseline,16.705,8.529,2.952,5.224,True,
446,3,baseline,16.503,8.323,2.784,5.396,True,
447,3,baseline,17.927,9.832,2.81,5.285,True,
448,3,baseline,16.461,8.355,2.793,5.313,True,
449,3,baseline,16.929,8.523,3.295,5.111,True,
450,3,baseline,17.781,9.619,2.752,5.41,True,
451,3,baseline,16.973,8.947,2.789,5.237,True,
452,3,baseline,16.302,8.313,2.863,5.126,True,
453,3,baseline,17.338,9.091,2.92,5.327,True,
454,3,baseline,18.639,8.459,4.616,5.564,True,
455,3,baseline,16.573,8.476,2.916,5.181,True,
456,3,baseline,16.059,8.304,2.825,4.93,True,
457,3,baseline,16.018,8.395,2.828,4.795,True,
458,3,baseline,16.055,8.262,2.822,4.971,True,
459,3,baseline,17.756,9.71,2.801,5.245,True,
460,3,baseline,15.931,8.241,2.827,4.863,True,
461,3,baseline,16.181,8.41,2.899,4.872,True,
462,3,baseline,17.296,9.025,3.247,5.023,True,
463,3,baseline,16.211,8.233,2.864,5.114,True,
464,3,baseline,16.959,8.853,2.886,5.219,True,
465,3,baseline,18.133,9.007,4.185,4.941,True,
466,3,baseline,16.348,8.255,2.851,5.242,True,
467,3,baseline,17.977,10.129,2.839,5.009,True,
468,3,baseline,15.97,8.157,2.841,4.971,True,
469,3,baseline,16.653,8.501,2.976,5.176,True,
470,3,baseline,16.443,8.19,2.853,5.401,True,
471,3,baseline,18.293,8.249,4.848,5.196,True,
472,3,baseline,15.829,8.256,2.832,4.741,True,
473,3,baseline,16.492,8.437,2.917,5.138,True,
474,3,baseline,18.03,9.755,2.924,5.35,True,
475,3,baseline,16.519,8.319,3.087,5.113,True,
476,3,baseline,16.465,8.245,2.853,5.368,True,
477,3,baseline,17.613,9.505,2.932,5.176,True,
478,3,baseline,16.528,8.285,2.884,5.359,True,
479,3,baseline,16.46,8.351,2.985,5.124,True,
480,3,baseline,17.695,9.813,2.923,4.96,True,
481,3,baseline,17.255,9.109,2.982,5.165,True,
482,3,baseline,16.674,8.263,2.879,5.532,True,
483,3,baseline,16.482,8.316,2.944,5.222,True,
484,3,baseline,17.755,9.424,2.886,5.445,True,
485,3,baseline,18.124,9.39,3.459,5.275,True,
486,3,baseline,16.606,8.414,2.929,5.263,True,
487,3,baseline,16.523,8.34,2.929,5.254,True,
488,3,baseline,18.428,8.395,4.674,5.36,True,
489,3,baseline,16.774,8.556,3.08,5.138,True,
490,3,baseline,16.62,8.312,2.946,5.362,True,
491,3,baseline,18.225,9.96,2.931,5.334,True,
492,3,baseline,16.576,8.323,2.955,5.298,True,
493,3,baseline,16.793,8.531,2.975,5.287,True,
494,3,baseline,17.781,8.982,2.887,5.911,True,
495,3,baseline,16.279,8.323,2.944,5.012,True,
496,3,baseline,16.181,8.325,2.938,4.918,True,
497,3,baseline,16.633,8.5,2.99,5.143,True,
498,3,baseline,18.321,8.34,4.646,5.335,True,
499,3,baseline,17.048,8.607,2.971,5.471,True,
500,3,baseline,16.493,8.285,3.017,5.191,True,
501,3,baseline,18.363,9.98,3.1,5.283,True,
502,3,baseline,16.782,8.373,2.997,5.411,True,
