frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
85,3,pruned,20.647,5.417,7.865,2.619,4.745,True,
86,3,pruned,22.787,6.782,8.188,2.949,4.869,True,
87,3,pruned,60.448,44.729,8.102,2.771,4.845,True,
88,3,pruned,19.024,3.699,7.836,2.712,4.776,True,
89,3,pruned,18.773,3.589,7.714,2.568,4.902,True,
90,3,pruned,19.29,3.7,7.913,2.618,5.059,True,
91,3,pruned,104.637,88.803,8.079,2.77,4.985,True,
92,3,pruned,19.043,3.759,7.942,2.498,4.844,True,
93,3,pruned,19.027,3.675,7.764,2.721,4.867,True,
94,3,pruned,19.303,3.435,7.924,2.772,5.172,True,
95,3,pruned,110.086,94.122,8.082,2.748,5.133,True,
96,3,pruned,19.922,4.361,7.897,2.731,4.933,True,
97,3,pruned,19.249,3.712,7.876,2.349,5.313,True,
98,3,pruned,18.882,3.615,7.807,2.661,4.799,True,
99,3,pruned,114.365,98.403,8.016,2.688,5.258,True,
100,3,pruned,15.854,0.122,8.005,2.654,5.074,True,
101,3,pruned,20.265,4.661,7.822,2.741,5.041,True,
102,3,pruned,21.218,5.162,7.983,2.668,5.405,True,
103,3,pruned,95.501,79.628,8.0,2.71,5.162,True,
104,3,pruned,19.755,3.661,8.073,2.75,5.272,True,
105,3,pruned,21.803,5.737,7.975,2.867,5.224,True,
106,3,pruned,22.773,6.752,7.893,2.737,5.391,True,
107,3,pruned,87.646,71.878,8.016,2.699,5.053,True,
108,3,pruned,21.239,5.414,7.939,2.671,5.215,True,
109,3,pruned,19.262,3.608,7.862,2.775,5.017,True,
110,3,pruned,20.315,3.848,8.055,2.83,5.581,True,
111,3,pruned,100.81,84.866,8.124,2.802,5.018,True,
112,3,pruned,16.348,0.212,8.018,2.897,5.221,True,
113,3,pruned,21.933,6.286,7.996,2.698,4.953,True,
114,3,pruned,19.496,3.582,7.824,2.652,5.439,True,
115,3,pruned,93.942,77.884,7.986,2.859,5.213,True,
116,3,pruned,20.172,4.049,7.945,2.729,5.449,True,
117,3,pruned,22.715,6.786,7.954,2.853,5.122,True,
118,3,pruned,19.529,3.842,7.857,2.726,5.104,True,
119,3,pruned,49.954,33.953,7.986,2.76,5.255,True,
120,3,pruned,19.955,3.928,8.005,2.816,5.206,True,
121,3,pruned,26.118,10.047,7.973,2.854,5.245,True,
122,3,pruned,20.29,4.395,7.951,2.803,5.141,True,
123,3,pruned,43.891,28.081,7.954,2.764,5.092,True,
124,3,pruned,19.795,4.195,7.863,2.96,4.777,True,
125,3,pruned,20.174,3.73,7.958,2.897,5.589,True,
126,3,pruned,19.958,3.836,7.955,2.702,5.466,True,
127,3,pruned,87.101,71.235,7.967,2.75,5.149,True,
128,3,pruned,21.744,3.875,8.888,2.896,6.084,True,
129,3,pruned,18.785,3.475,7.716,2.38,5.214,True,
130,3,pruned,18.659,3.468,7.647,2.681,4.863,True,
131,3,pruned,30.243,13.269,8.425,2.684,5.865,True,
132,3,pruned,12.414,0.124,6.53,2.861,2.899,True,
133,3,pruned,12.178,0.186,6.103,2.642,3.247,True,
134,3,pruned,19.858,3.322,8.33,2.898,5.308,True,
135,3,pruned,20.001,3.669,7.925,2.847,5.56,True,
136,3,pruned,20.147,3.969,7.907,2.926,5.345,True,
137,3,pruned,19.76,3.699,7.944,2.748,5.37,True,
138,3,pruned,19.863,3.729,7.914,2.793,5.427,True,
139,3,pruned,25.351,9.144,7.943,2.913,5.351,True,
140,3,pruned,22.642,6.59,7.913,2.803,5.335,True,
141,3,pruned,26.297,9.94,7.938,2.903,5.516,True,
142,3,pruned,20.809,3.573,8.731,2.868,5.637,True,
143,3,pruned,21.346,4.584,8.535,2.796,5.431,True,
144,3,pruned,20.174,3.697,8.002,2.779,5.696,True,
145,3,pruned,25.238,9.013,7.97,2.737,5.519,True,
146,3,pruned,20.854,3.947,8.048,3.058,5.801,True,
147,3,pruned,21.145,3.983,8.174,3.014,5.974,True,
148,3,pruned,21.204,4.005,8.181,3.019,5.998,True,
149,3,pruned,21.746,4.442,8.762,2.785,5.756,True,
150,3,pruned,20.184,3.857,7.956,2.86,5.511,True,
151,3,pruned,68.491,50.796,8.831,3.164,5.701,True,
152,3,pruned,16.772,0.274,8.002,2.862,5.635,True,
153,3,pruned,16.645,0.239,7.97,2.832,5.604,True,
154,3,pruned,17.014,0.125,8.403,3.025,5.462,True,
155,3,pruned,97.232,80.303,8.094,2.94,5.896,True,
156,3,pruned,16.896,0.215,8.071,2.835,5.775,True,
157,3,pruned,16.847,0.13,8.097,2.879,5.741,True,
158,3,pruned,16.976,0.126,8.058,3.018,5.774,True,
159,3,pruned,37.519,20.644,8.066,3.051,5.758,True,
160,3,pruned,17.041,0.244,8.09,2.872,5.835,True,
161,3,pruned,16.814,0.206,7.995,2.969,5.644,True,
162,3,pruned,17.08,0.122,8.127,3.055,5.776,True,
163,3,pruned,35.561,19.003,8.037,2.924,5.598,True,
164,3,pruned,16.572,0.211,8.02,2.753,5.588,True,
165,3,pruned,17.023,0.124,8.532,2.849,5.518,True,
166,3,pruned,16.289,0.122,7.817,2.725,5.625,True,
167,3,pruned,37.14,20.983,7.988,2.718,5.451,True,
168,3,pruned,16.414,0.21,7.966,2.758,5.48,True,
169,3,pruned,16.553,0.197,7.991,2.907,5.457,True,
170,3,pruned,16.242,0.126,7.894,2.737,5.485,True,
171,3,pruned,38.159,21.369,8.603,2.689,5.498,True,
172,3,pruned,16.137,0.116,7.852,2.69,5.479,True,
173,3,pruned,16.571,0.119,8.127,2.727,5.597,True,
174,3,pruned,17.004,0.117,8.578,2.77,5.538,True,
175,3,pruned,49.693,33.222,8.12,2.842,5.51,True,
176,3,pruned,16.515,0.117,8.064,2.728,5.606,True,
177,3,pruned,16.62,0.122,8.007,2.787,5.704,True,
178,3,pruned,20.699,4.121,8.194,2.864,5.52,True,
179,3,pruned,63.42,41.669,13.111,2.872,5.768,True,
180,3,pruned,17.045,0.128,8.133,2.906,5.879,True,
181,3,pruned,17.218,0.203,8.567,2.721,5.727,True,
182,3,pruned,16.303,0.117,7.964,2.597,5.626,True,
183,3,pruned,45.765,29.891,8.0,2.275,5.599,True,
184,3,pruned,16.049,0.12,7.726,2.606,5.597,True,
185,3,pruned,16.593,0.19,7.92,2.664,5.82,True,
186,3,pruned,15.898,0.12,7.71,2.574,5.494,True,
187,3,pruned,85.755,69.977,8.063,2.281,5.434,True,
188,3,pruned,16.077,0.126,7.728,2.644,5.58,True,
189,3,pruned,16.011,0.227,7.951,2.228,5.605,True,
190,3,pruned,16.044,0.118,7.788,2.627,5.509,True,
191,3,pruned,78.637,62.152,8.105,2.675,5.704,True,
192,3,pruned,16.402,0.115,7.978,2.687,5.621,True,
193,3,pruned,16.246,0.207,7.824,2.62,5.594,True,
194,3,pruned,16.458,0.124,7.797,2.86,5.676,True,
195,3,pruned,71.593,55.557,8.032,2.715,5.289,True,
196,3,pruned,16.225,0.121,7.807,2.605,5.692,True,
197,3,pruned,16.362,0.217,7.849,2.625,5.671,True,
198,3,pruned,16.213,0.119,7.818,2.671,5.605,True,
199,3,pruned,70.377,54.038,8.026,2.668,5.645,True,
200,3,pruned,16.353,0.196,7.824,2.582,5.75,True,
201,3,pruned,16.469,0.133,7.864,2.762,5.71,True,
202,3,pruned,16.146,0.118,7.808,2.628,5.592,True,
203,3,pruned,71.93,55.661,7.994,2.61,5.666,True,
204,3,pruned,16.193,0.196,7.797,2.653,5.548,True,
205,3,pruned,16.259,0.114,7.839,2.692,5.614,True,
206,3,pruned,16.637,0.136,7.865,2.786,5.85,True,
207,3,pruned,62.109,45.43,8.12,2.894,5.665,True,
208,3,pruned,16.445,0.128,7.888,2.744,5.684,True,
209,3,pruned,16.582,0.132,7.994,2.765,5.691,True,
210,3,pruned,16.303,0.124,7.993,2.742,5.445,True,
211,3,pruned,70.218,53.604,8.037,2.778,5.798,True,
212,3,pruned,16.288,0.2,7.849,2.681,5.557,True,
213,3,pruned,16.341,0.126,7.9,2.728,5.587,True,
214,3,pruned,16.042,0.119,7.765,2.723,5.435,True,
215,3,pruned,61.725,45.426,7.986,2.753,5.559,True,
216,3,pruned,16.319,0.203,7.864,2.713,5.539,True,
217,3,pruned,16.199,0.12,7.801,2.612,5.665,True,
218,3,pruned,15.825,0.196,7.723,2.625,5.28,True,
219,3,pruned,68.026,51.828,7.952,2.735,5.511,True,
220,3,pruned,16.305,0.125,7.875,2.759,5.547,True,
221,3,pruned,16.045,0.204,7.76,2.673,5.409,True,
222,3,pruned,16.304,0.116,7.863,2.688,5.637,True,
223,3,pruned,86.179,69.879,8.006,2.786,5.508,True,
224,3,pruned,16.812,0.197,8.064,2.718,5.833,True,
225,3,pruned,16.248,0.198,7.85,2.722,5.477,True,
226,3,pruned,16.58,0.137,8.03,2.753,5.66,True,
227,3,pruned,66.217,49.747,8.085,2.816,5.569,True,
228,3,pruned,16.542,0.124,7.993,2.728,5.698,True,
229,3,pruned,16.653,0.189,7.972,2.799,5.692,True,
230,3,pruned,16.819,0.122,8.549,2.702,5.446,True,
231,3,pruned,60.424,43.792,8.071,2.834,5.727,True,
232,3,pruned,16.564,0.225,7.937,2.711,5.692,True,
233,3,pruned,16.876,0.135,8.123,2.867,5.75,True,
234,3,pruned,17.357,0.123,8.641,2.776,5.817,True,
235,3,pruned,64.307,47.524,8.132,2.936,5.714,True,
236,3,pruned,17.598,0.208,8.66,2.809,5.92,True,
237,3,pruned,17.128,0.135,8.115,2.849,6.029,True,
238,3,pruned,17.002,0.146,8.088,2.857,5.912,True,
239,3,pruned,51.864,34.836,8.196,2.878,5.955,True,
240,3,pruned,16.978,0.229,8.032,2.741,5.976,True,
241,3,pruned,16.978,0.376,8.081,2.724,5.798,True,
242,3,pruned,16.821,0.124,8.065,2.79,5.842,True,
243,3,pruned,65.763,48.834,8.132,2.861,5.936,True,
244,3,pruned,16.755,0.137,8.026,2.699,5.893,True,
245,3,pruned,16.649,0.122,8.084,2.703,5.74,True,
246,3,pruned,16.992,0.122,8.186,2.92,5.764,True,
247,3,pruned,58.786,42.142,8.078,2.849,5.716,True,
248,3,pruned,16.61,0.128,7.953,2.655,5.874,True,
249,3,pruned,16.632,0.128,7.987,2.707,5.809,True,
250,3,pruned,20.656,3.874,8.025,2.749,6.008,True,
251,3,pruned,52.946,35.261,8.828,2.901,5.957,True,
252,3,pruned,17.239,0.239,8.294,2.691,6.016,True,
253,3,pruned,17.179,0.123,8.281,2.855,5.92,True,
254,3,pruned,21.437,4.902,8.018,2.717,5.801,True,
255,3,pruned,50.473,33.624,8.095,2.88,5.874,True,
256,3,pruned,25.466,0.161,8.904,2.838,13.562,True,
257,3,pruned,20.77,3.833,8.443,2.676,5.818,True,
258,3,pruned,19.886,3.497,7.955,2.645,5.789,True,
259,3,pruned,24.403,7.733,8.074,2.734,5.862,True,
260,3,pruned,16.741,0.116,8.017,2.762,5.846,True,
261,3,pruned,26.852,9.827,8.058,2.787,6.18,True,
262,3,pruned,16.861,0.129,8.032,2.719,5.98,True,
263,3,pruned,20.458,3.817,8.038,2.699,5.903,True,
264,3,pruned,21.636,4.11,8.79,2.738,5.999,True,
265,3,pruned,22.898,6.115,8.058,2.899,5.827,True,
266,3,pruned,20.587,3.938,7.974,2.664,6.011,True,
267,3,pruned,20.739,3.92,8.099,2.754,5.966,True,
268,3,pruned,20.712,4.039,8.166,2.772,5.736,True,
269,3,pruned,22.385,6.145,8.01,2.656,5.574,True,
270,3,pruned,20.432,3.567,8.528,2.614,5.723,True,
271,3,pruned,20.645,4.093,8.065,2.626,5.861,True,
272,3,pruned,58.931,42.206,8.74,2.326,5.659,True,
273,3,pruned,44.967,28.481,8.11,2.713,5.663,True,
274,3,pruned,32.993,16.599,8.008,2.737,5.649,True,
275,3,pruned,19.502,3.843,8.008,2.296,5.355,True,
276,3,pruned,43.849,27.483,8.098,2.699,5.568,True,
277,3,pruned,41.562,24.772,8.211,2.473,6.106,True,
278,3,pruned,52.593,35.75,8.149,2.767,5.927,True,
279,3,pruned,20.637,4.114,8.036,2.706,5.782,True,
280,3,pruned,41.101,24.628,8.129,2.756,5.588,True,
281,3,pruned,27.713,11.356,8.132,2.704,5.52,True,
282,3,pruned,47.832,31.445,8.132,2.334,5.921,True,
283,3,pruned,19.854,3.758,7.932,2.725,5.439,True,
284,3,pruned,46.605,29.896,8.117,2.704,5.888,True,
285,3,pruned,21.884,5.541,8.024,2.678,5.64,True,
286,3,pruned,48.324,31.527,8.144,2.864,5.789,True,
287,3,pruned,21.002,4.642,7.985,2.74,5.636,True,
288,3,pruned,32.469,15.963,8.144,2.775,5.587,True,
289,3,pruned,20.073,3.852,7.991,2.739,5.49,True,
290,3,pruned,49.62,32.75,8.095,2.844,5.932,True,
291,3,pruned,21.202,4.542,8.028,2.755,5.877,True,
292,3,pruned,33.535,16.8,8.135,2.99,5.61,True,
293,3,pruned,20.281,3.874,8.042,2.739,5.627,True,
294,3,pruned,43.034,26.133,8.126,2.822,5.952,True,
295,3,pruned,22.014,5.348,7.996,3.078,5.592,True,
296,3,pruned,20.186,3.682,8.025,2.742,5.736,True,
297,3,pruned,20.006,3.575,8.039,2.758,5.634,True,
298,3,pruned,32.757,15.918,8.084,2.89,5.865,True,
299,3,pruned,23.41,6.618,8.048,2.839,5.904,True,
300,3,pruned,20.837,4.068,8.042,2.864,5.863,True,
301,3,pruned,21.083,4.177,8.078,2.722,6.105,True,
302,3,pruned,24.539,7.89,8.125,2.925,5.598,True,
303,3,pruned,16.692,0.125,8.029,2.663,5.875,True,
304,3,pruned,19.592,3.756,7.866,2.678,5.292,True,
305,3,pruned,24.838,8.873,7.901,2.658,5.406,True,
306,3,pruned,52.205,35.698,8.03,2.684,5.793,True,
307,3,pruned,16.51,0.123,7.831,2.731,5.826,True,
308,3,pruned,32.274,16.078,7.987,2.86,5.349,True,
309,3,pruned,42.606,26.019,8.094,2.756,5.738,True,
310,3,pruned,36.616,20.112,8.004,2.696,5.803,True,
311,3,pruned,16.483,0.119,7.767,2.712,5.885,True,
312,3,pruned,33.969,17.573,8.155,2.761,5.481,True,
313,3,pruned,37.993,21.133,8.048,2.917,5.894,True,
314,3,pruned,33.965,17.296,8.068,2.884,5.717,True,
315,3,pruned,16.574,0.201,7.902,2.834,5.638,True,
316,3,pruned,31.764,15.269,8.017,2.919,5.56,True,
317,3,pruned,29.737,13.268,8.137,2.899,5.433,True,
318,3,pruned,35.117,18.538,8.025,2.848,5.707,True,
319,3,pruned,16.924,0.214,7.936,2.849,5.924,True,
320,3,pruned,32.546,16.177,8.021,2.827,5.52,True,
321,3,pruned,31.116,14.641,8.017,2.947,5.511,True,
322,3,pruned,26.408,9.628,8.049,2.889,5.841,True,
323,3,pruned,16.766,0.125,8.099,2.907,5.636,True,
324,3,pruned,28.72,12.068,8.084,2.879,5.689,True,
325,3,pruned,44.348,27.497,8.124,2.96,5.767,True,
326,3,pruned,23.965,7.23,8.071,2.975,5.69,True,
327,3,pruned,17.187,0.122,8.13,2.985,5.951,True,
328,3,pruned,22.304,5.551,8.096,2.982,5.674,True,
329,3,pruned,44.567,27.441,8.161,3.036,5.928,True,
330,3,pruned,23.789,6.93,8.052,2.899,5.909,True,
331,3,pruned,17.161,0.131,8.113,2.912,6.004,True,
332,3,pruned,37.723,20.14,8.244,3.103,6.236,True,
333,3,pruned,20.528,3.767,8.061,2.903,5.797,True,
334,3,pruned,24.662,7.335,8.083,2.977,6.267,True,
335,3,pruned,18.092,0.127,8.796,2.998,6.171,True,
336,3,pruned,35.592,18.705,8.149,2.986,5.751,True,
337,3,pruned,20.886,3.953,8.107,3.033,5.794,True,
338,3,pruned,37.19,3.611,24.627,2.995,5.957,True,
339,3,pruned,21.681,4.066,8.69,2.818,6.107,True,
340,3,pruned,21.106,3.71,8.267,3.037,6.092,True,
341,3,pruned,20.403,3.437,8.088,2.974,5.905,True,
342,3,pruned,20.84,3.857,8.063,2.899,6.021,True,
343,3,pruned,20.774,3.663,8.121,2.952,6.038,True,
344,3,pruned,29.193,12.392,8.12,2.955,5.727,True,
345,3,pruned,21.162,3.645,8.805,2.992,5.72,True,
346,3,pruned,25.783,8.606,8.129,2.955,6.092,True,
347,3,pruned,22.751,5.408,8.123,3.016,6.204,True,
348,3,pruned,21.204,3.854,8.302,3.029,6.018,True,
349,3,pruned,27.0,9.881,8.144,2.958,6.017,True,
350,3,pruned,21.209,3.749,8.27,3.046,6.144,True,
351,3,pruned,21.061,3.783,8.2,3.051,6.027,True,
352,3,pruned,22.924,5.802,8.082,2.937,6.104,True,
353,3,pruned,20.878,3.895,8.079,2.843,6.062,True,
354,3,pruned,21.227,3.938,8.088,3.097,6.105,True,
355,3,pruned,22.486,5.422,8.1,2.956,6.008,True,
356,3,pruned,26.545,9.381,8.199,3.058,5.908,True,
357,3,pruned,21.187,3.921,8.096,3.04,6.129,True,
358,3,pruned,23.407,6.052,8.161,3.047,6.148,True,
359,3,pruned,21.396,3.936,8.188,3.028,6.244,True,
360,3,pruned,21.22,3.887,8.131,3.064,6.138,True,
361,3,pruned,22.374,4.679,8.173,3.013,6.509,True,
362,3,pruned,22.382,5.384,8.006,2.927,6.064,True,
363,3,pruned,21.089,3.928,8.174,2.88,6.108,True,
364,3,pruned,21.353,4.157,8.144,2.886,6.166,True,
365,3,pruned,23.556,6.437,8.072,2.88,6.168,True,
366,3,pruned,21.472,4.175,8.192,2.878,6.227,True,
367,3,pruned,20.366,3.515,8.081,2.824,5.946,True,
368,3,pruned,21.282,3.777,8.282,3.223,5.999,True,
369,3,pruned,21.173,4.236,7.987,2.875,6.074,True,
370,3,pruned,22.836,5.581,8.105,2.851,6.299,True,
371,3,pruned,20.801,3.545,8.156,3.132,5.968,True,
372,3,pruned,20.448,3.565,8.083,2.831,5.968,True,
373,3,pruned,21.051,4.049,8.057,2.882,6.064,True,
374,3,pruned,23.228,6.169,8.186,2.962,5.911,True,
375,3,pruned,20.845,3.688,8.138,3.002,6.017,True,
376,3,pruned,21.222,3.855,8.169,2.899,6.299,True,
377,3,pruned,21.099,4.221,7.995,2.834,6.049,True,
378,3,pruned,22.629,5.603,8.186,2.852,5.988,True,
379,3,pruned,20.92,3.841,8.233,2.872,5.975,True,
380,3,pruned,26.575,9.428,8.113,3.001,6.034,True,
381,3,pruned,21.382,4.199,8.081,3.033,6.069,True,
382,3,pruned,21.362,4.228,8.112,3.026,5.995,True,
383,3,pruned,20.929,3.798,8.132,3.027,5.971,True,
384,3,pruned,26.685,7.501,8.911,3.088,7.185,True,
385,3,pruned,17.26,0.12,8.236,2.868,6.036,True,
386,3,pruned,20.743,3.776,8.047,2.884,6.035,True,
387,3,pruned,20.572,3.581,8.053,2.963,5.974,True,
388,3,pruned,21.011,3.989,8.066,2.927,6.028,True,
389,3,pruned,20.757,3.789,8.082,2.92,5.966,True,
390,3,pruned,20.96,3.823,8.04,3.075,6.022,True,
391,3,pruned,20.773,3.786,8.114,2.931,5.941,True,
392,3,pruned,21.283,3.934,8.162,2.955,6.232,True,
393,3,pruned,21.09,4.028,8.084,3.022,5.956,True,
394,3,pruned,21.145,3.927,8.131,2.961,6.126,True,
395,3,pruned,21.013,4.156,8.075,2.821,5.961,True,
396,3,pruned,22.913,6.043,8.024,2.852,5.995,True,
397,3,pruned,20.603,3.796,7.986,2.894,5.927,True,
398,3,pruned,20.579,3.771,8.028,2.907,5.873,True,
399,3,pruned,21.97,4.976,7.996,2.863,6.134,True,
400,3,pruned,20.092,3.537,7.973,2.703,5.879,True,
401,3,pruned,27.743,11.104,8.002,2.79,5.848,True,
402,3,pruned,17.054,0.124,8.054,2.963,5.913,True,
403,3,pruned,20.26,3.722,7.947,2.794,5.796,True,
404,3,pruned,20.639,3.931,8.016,2.818,5.875,True,
405,3,pruned,23.832,7.021,8.079,2.877,5.854,True,
406,3,pruned,16.99,0.118,8.189,3.18,5.503,True,
407,3,pruned,20.757,3.685,8.097,3.006,5.968,True,
408,3,pruned,23.115,6.467,8.092,2.92,5.636,True,
409,3,pruned,28.619,12.333,8.037,2.755,5.494,True,
410,3,pruned,12.952,0.12,6.42,2.894,3.517,True,
411,3,pruned,12.897,0.211,6.414,2.714,3.557,True,
412,3,pruned,22.104,9.237,6.445,2.878,3.543,True,
413,3,pruned,16.719,3.626,6.7,3.093,3.301,True,
414,3,pruned,21.468,5.444,7.949,2.768,5.307,True,
415,3,pruned,22.065,5.803,7.962,2.873,5.427,True,
416,3,pruned,19.668,3.694,7.974,2.831,5.168,True,
417,3,pruned,52.619,36.117,8.101,2.782,5.619,True,
418,3,pruned,16.51,0.124,7.938,2.795,5.653,True,
419,3,pruned,24.065,7.476,7.933,2.769,5.887,True,
420,3,pruned,20.915,3.969,8.26,3.129,5.558,True,
421,3,pruned,47.788,31.464,8.065,2.868,5.391,True,
422,3,pruned,16.712,0.125,7.966,2.851,5.77,True,
423,3,pruned,20.585,4.052,7.954,2.801,5.779,True,
424,3,pruned,21.443,4.813,7.983,2.874,5.772,True,
425,3,pruned,34.565,18.08,8.095,2.975,5.415,True,
426,3,pruned,16.813,0.128,7.965,2.921,5.799,True,
427,3,pruned,20.024,3.706,7.908,2.756,5.655,True,
428,3,pruned,23.341,6.568,8.037,2.882,5.855,True,
429,3,pruned,33.896,17.672,7.993,2.795,5.436,True,
430,3,pruned,16.593,0.133,7.873,2.729,5.857,True,
431,3,pruned,20.31,3.558,7.944,2.854,5.955,True,
432,3,pruned,20.775,3.849,8.119,2.855,5.953,True,
433,3,pruned,49.915,32.798,8.129,2.863,6.126,True,
434,3,pruned,16.869,0.123,8.053,2.749,5.943,True,
435,3,pruned,20.684,3.856,7.988,2.855,5.985,True,
436,3,pruned,20.333,3.859,7.994,2.692,5.788,True,
437,3,pruned,64.372,47.511,8.099,2.886,5.877,True,
438,3,pruned,17.126,0.176,7.98,2.807,6.164,True,
439,3,pruned,17.318,0.221,8.121,2.88,6.096,True,
440,3,pruned,25.449,5.281,11.151,2.947,6.07,True,
441,3,pruned,50.819,33.825,8.215,2.977,5.802,True,
