frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
53,1,pruned,16.478,0.188,8.049,2.772,5.469,True,
54,1,pruned,78.139,61.884,8.104,2.796,5.355,True,
55,1,pruned,16.148,0.128,7.994,2.731,5.295,True,
56,1,pruned,16.569,0.225,7.99,2.815,5.539,True,
57,1,pruned,16.326,0.124,7.928,2.761,5.513,True,
58,1,pruned,74.292,57.961,8.119,2.954,5.258,True,
59,1,pruned,16.522,0.157,8.158,2.924,5.284,True,
60,1,pruned,17.212,0.227,8.161,2.978,5.847,True,
61,1,pruned,16.244,0.129,7.949,2.789,5.379,True,
62,1,pruned,58.637,42.353,8.127,2.961,5.197,True,
63,1,pruned,16.255,0.143,7.987,2.938,5.186,True,
64,1,pruned,16.567,0.132,8.069,2.845,5.522,True,
65,1,pruned,16.734,0.132,8.125,3.008,5.469,True,
66,1,pruned,76.549,60.491,8.073,3.024,4.961,True,
67,1,pruned,16.941,0.242,8.049,3.108,5.542,True,
68,1,pruned,17.508,0.145,8.666,2.889,5.808,True,
69,1,pruned,16.492,0.139,7.97,2.83,5.553,True,
70,1,pruned,34.713,18.559,8.051,2.915,5.188,True,
71,1,pruned,16.268,0.124,7.971,2.974,5.2,True,
72,1,pruned,16.57,0.227,8.115,2.919,5.31,True,
73,1,pruned,23.393,0.133,15.144,2.804,5.313,True,
74,1,pruned,35.887,19.649,8.14,2.926,5.172,True,
75,1,pruned,16.89,0.127,8.704,2.766,5.292,True,
76,1,pruned,16.832,0.125,8.025,2.882,5.8,True,
77,1,pruned,16.574,0.224,8.067,2.708,5.575,True,
78,1,pruned,39.81,24.011,8.088,2.755,4.955,True,
79,1,pruned,16.102,0.125,7.983,2.654,5.34,True,
80,1,pruned,16.513,0.139,8.053,2.67,5.651,True,
81,1,pruned,16.402,0.204,7.922,2.697,5.579,True,
82,1,pruned,102.181,86.376,8.036,2.703,5.066,True,
83,1,pruned,16.659,0.239,8.075,2.831,5.514,True,
84,1,pruned,16.816,0.21,8.249,2.677,5.68,True,
85,1,pruned,16.247,0.198,8.006,2.732,5.312,True,
86,1,pruned,113.506,97.509,8.067,2.77,5.159,True,
87,1,pruned,15.761,0.119,7.804,2.593,5.245,True,
88,1,pruned,16.341,0.111,8.015,2.652,5.562,True,
89,1,pruned,16.115,0.122,7.874,2.628,5.491,True,
90,1,pruned,125.59,109.877,8.041,2.673,4.998,True,
91,1,pruned,16.123,0.133,7.91,2.687,5.394,True,
92,1,pruned,15.444,0.12,7.84,2.28,5.204,True,
93,1,pruned,15.907,0.205,7.707,2.603,5.392,True,
94,1,pruned,155.037,139.088,8.089,2.742,5.118,True,
95,1,pruned,15.77,0.208,7.793,2.688,5.08,True,
96,1,pruned,15.611,0.11,7.632,2.513,5.355,True,
97,1,pruned,15.489,0.119,7.784,2.241,5.345,True,
98,1,pruned,116.769,100.783,8.04,2.665,5.281,True,
99,1,pruned,15.795,0.12,7.806,2.566,5.303,True,
100,1,pruned,16.038,0.119,7.839,2.59,5.49,True,
101,1,pruned,15.801,0.198,7.784,2.621,5.197,True,
102,1,pruned,120.424,104.717,8.012,2.686,5.009,True,
103,1,pruned,15.812,0.12,7.742,2.616,5.335,True,
104,1,pruned,16.344,0.117,8.05,2.693,5.484,True,
105,1,pruned,16.144,0.113,7.987,2.734,5.31,True,
106,1,pruned,130.417,114.597,8.108,2.758,4.954,True,
107,1,pruned,16.216,0.116,7.89,2.705,5.505,True,
108,1,pruned,16.0,0.118,7.991,2.634,5.257,True,
109,1,pruned,15.637,0.114,7.748,2.641,5.133,True,
110,1,pruned,122.307,106.461,8.023,2.755,5.069,True,
111,1,pruned,15.919,0.127,7.92,2.694,5.178,True,
112,1,pruned,17.731,0.116,7.983,2.919,6.712,True,
113,1,pruned,15.83,0.155,7.903,2.635,5.137,True,
114,1,pruned,131.99,116.366,8.006,2.774,4.844,True,
115,1,pruned,16.279,0.132,7.985,2.842,5.321,True,
116,1,pruned,15.823,0.223,7.832,2.666,5.101,True,
117,1,pruned,16.258,0.113,8.123,2.997,5.025,True,
118,1,pruned,97.941,82.257,8.07,2.744,4.869,True,
119,1,pruned,16.294,0.124,7.975,2.717,5.476,True,
120,1,pruned,16.455,0.116,7.987,3.127,5.224,True,
121,1,pruned,15.819,0.134,7.799,2.803,5.082,True,
122,1,pruned,77.806,61.952,7.951,2.788,5.115,True,
123,1,pruned,15.715,0.132,7.935,2.661,4.987,True,
124,1,pruned,16.056,0.201,7.836,2.708,5.311,True,
125,1,pruned,16.234,0.239,7.924,2.737,5.333,True,
126,1,pruned,97.06,81.446,7.973,2.684,4.957,True,
127,1,pruned,15.892,0.121,7.779,2.823,5.17,True,
128,1,pruned,28.674,0.157,8.767,10.414,9.335,True,
129,1,pruned,15.524,0.343,7.653,2.272,5.255,True,
130,1,pruned,30.339,14.684,7.903,2.718,5.033,True,
131,1,pruned,16.714,0.178,8.389,2.751,5.395,True,
132,1,pruned,12.873,0.241,6.501,2.826,3.305,True,
133,1,pruned,12.234,0.205,6.196,2.749,3.083,True,
134,1,pruned,20.343,3.628,8.45,2.856,5.409,True,
135,1,pruned,15.921,0.124,7.995,2.827,4.976,True,
136,1,pruned,20.342,3.841,7.987,2.895,5.618,True,
137,1,pruned,22.597,5.749,8.238,2.97,5.64,True,
138,1,pruned,20.749,4.547,7.886,2.989,5.327,True,
139,1,pruned,20.853,4.447,8.077,2.818,5.511,True,
140,1,pruned,19.935,4.002,8.027,2.683,5.223,True,
141,1,pruned,20.265,4.274,7.888,2.965,5.138,True,
142,1,pruned,22.669,6.261,8.536,2.863,5.01,True,
143,1,pruned,20.681,4.058,8.585,2.784,5.255,True,
144,1,pruned,19.887,3.845,7.897,2.915,5.23,True,
145,1,pruned,19.268,3.635,7.966,2.757,4.91,True,
146,1,pruned,19.435,3.546,7.914,2.728,5.246,True,
147,1,pruned,37.112,20.96,7.973,2.787,5.392,True,
148,1,pruned,19.847,3.628,7.958,2.766,5.495,True,
149,1,pruned,21.877,4.914,8.555,2.755,5.653,True,
150,1,pruned,19.576,3.649,7.93,2.835,5.162,True,
151,1,pruned,67.421,50.38,8.716,2.812,5.514,True,
152,1,pruned,16.608,0.141,8.074,2.865,5.527,True,
153,1,pruned,20.143,3.739,8.279,2.777,5.348,True,
154,1,pruned,35.084,18.315,8.13,3.014,5.625,True,
155,1,pruned,34.294,17.922,8.093,2.945,5.335,True,
156,1,pruned,16.736,0.134,8.041,2.866,5.695,True,
157,1,pruned,16.793,0.134,8.083,2.98,5.596,True,
158,1,pruned,21.087,4.61,7.986,2.831,5.659,True,
159,1,pruned,43.791,27.618,8.019,2.792,5.362,True,
160,1,pruned,16.244,0.137,7.971,2.834,5.301,True,
161,1,pruned,16.336,0.208,7.918,2.741,5.469,True,
162,1,pruned,19.772,3.624,7.923,2.767,5.457,True,
163,1,pruned,51.708,34.947,8.296,3.224,5.242,True,
164,1,pruned,16.052,0.134,7.959,2.741,5.218,True,
165,1,pruned,17.362,0.118,8.865,2.963,5.415,True,
166,1,pruned,20.628,3.949,8.041,2.925,5.714,True,
167,1,pruned,61.676,45.304,8.103,2.941,5.327,True,
168,1,pruned,16.682,0.237,8.045,2.731,5.669,True,
169,1,pruned,16.41,0.136,7.972,2.849,5.453,True,
170,1,pruned,23.708,7.397,8.121,2.868,5.322,True,
171,1,pruned,46.691,29.989,8.774,2.701,5.227,True,
172,1,pruned,16.275,0.124,8.037,2.735,5.38,True,
173,1,pruned,16.34,0.193,7.818,2.83,5.499,True,
174,1,pruned,37.606,21.02,8.63,2.791,5.165,True,
175,1,pruned,43.481,27.546,8.005,2.687,5.243,True,
176,1,pruned,16.296,0.139,7.974,2.626,5.557,True,
177,1,pruned,16.314,0.121,7.967,2.741,5.485,True,
178,1,pruned,55.948,39.655,8.152,2.841,5.299,True,
179,1,pruned,24.016,6.729,8.737,2.893,5.656,True,
180,1,pruned,16.531,0.131,8.093,2.705,5.603,True,
181,1,pruned,25.325,0.122,14.582,2.768,7.853,True,
182,1,pruned,57.651,41.569,8.074,2.628,5.379,True,
183,1,pruned,18.934,3.359,7.97,2.448,5.157,True,
184,1,pruned,16.257,0.209,7.954,2.632,5.462,True,
185,1,pruned,16.582,0.121,7.919,2.785,5.757,True,
186,1,pruned,95.575,79.335,8.158,2.81,5.272,True,
187,1,pruned,19.257,3.555,7.935,2.204,5.563,True,
188,1,pruned,16.074,0.19,7.81,2.636,5.437,True,
189,1,pruned,15.638,0.111,7.788,2.201,5.538,True,
190,1,pruned,109.852,93.696,8.172,2.766,5.218,True,
191,1,pruned,15.422,0.114,7.696,2.556,5.056,True,
192,1,pruned,15.595,0.111,7.797,2.544,5.143,True,
193,1,pruned,15.825,0.198,7.662,2.533,5.432,True,
194,1,pruned,100.683,84.688,8.108,2.686,5.2,True,
195,1,pruned,15.972,0.212,7.792,2.742,5.226,True,
196,1,pruned,15.73,0.204,7.731,2.518,5.277,True,
197,1,pruned,16.005,0.111,7.857,2.597,5.44,True,
198,1,pruned,72.792,56.672,8.085,2.736,5.3,True,
199,1,pruned,15.758,0.129,7.775,2.593,5.259,True,
200,1,pruned,15.926,0.115,7.853,2.613,5.346,True,
201,1,pruned,15.905,0.118,7.803,2.642,5.343,True,
202,1,pruned,74.108,57.946,8.034,2.654,5.474,True,
203,1,pruned,19.128,3.354,7.913,2.586,5.275,True,
204,1,pruned,15.689,0.114,7.751,2.638,5.185,True,
205,1,pruned,16.077,0.122,7.801,2.65,5.504,True,
206,1,pruned,62.904,46.722,8.106,2.829,5.247,True,
207,1,pruned,19.675,3.419,8.006,2.788,5.463,True,
208,1,pruned,16.246,0.21,7.9,2.714,5.422,True,
209,1,pruned,16.553,0.131,7.957,2.711,5.754,True,
210,1,pruned,85.027,68.509,8.233,2.801,5.484,True,
211,1,pruned,19.759,3.483,8.022,2.743,5.51,True,
212,1,pruned,16.499,0.215,8.146,2.761,5.377,True,
213,1,pruned,16.555,0.232,7.95,2.909,5.463,True,
214,1,pruned,90.782,74.61,8.212,2.815,5.145,True,
215,1,pruned,16.253,0.227,8.022,2.704,5.3,True,
216,1,pruned,16.257,0.115,7.924,2.68,5.537,True,
217,1,pruned,15.675,0.126,7.728,2.535,5.286,True,
218,1,pruned,74.853,58.728,8.015,2.699,5.411,True,
219,1,pruned,19.124,3.496,7.713,2.642,5.273,True,
220,1,pruned,15.979,0.115,7.826,2.62,5.418,True,
221,1,pruned,15.867,0.116,7.835,2.605,5.312,True,
222,1,pruned,108.74,92.645,8.089,2.783,5.224,True,
223,1,pruned,20.251,3.695,8.083,3.133,5.34,True,
224,1,pruned,17.068,0.244,8.149,3.019,5.655,True,
225,1,pruned,16.373,0.213,7.883,2.678,5.6,True,
226,1,pruned,89.373,73.285,8.065,2.728,5.296,True,
227,1,pruned,15.916,0.121,7.796,2.734,5.265,True,
228,1,pruned,16.562,0.128,7.938,2.779,5.718,True,
229,1,pruned,16.073,0.113,7.856,2.647,5.456,True,
230,1,pruned,85.567,67.168,10.324,2.665,5.409,True,
231,1,pruned,16.269,0.202,7.933,2.718,5.416,True,
232,1,pruned,16.59,0.222,8.097,2.775,5.496,True,
233,1,pruned,16.81,0.12,8.065,2.955,5.67,True,
234,1,pruned,71.662,54.512,8.769,2.808,5.573,True,
235,1,pruned,16.194,0.114,7.881,2.759,5.44,True,
236,1,pruned,16.903,0.115,8.573,2.705,5.511,True,
237,1,pruned,16.79,0.228,8.026,2.933,5.603,True,
238,1,pruned,78.258,61.413,8.205,2.943,5.697,True,
239,1,pruned,16.218,0.121,7.949,2.736,5.412,True,
240,1,pruned,16.53,0.118,7.959,2.765,5.689,True,
241,1,pruned,16.464,0.125,8.035,2.639,5.664,True,
242,1,pruned,65.203,45.084,8.292,2.924,8.904,True,
243,1,pruned,19.762,3.687,7.969,2.737,5.369,True,
244,1,pruned,16.491,0.131,8.05,2.751,5.56,True,
245,1,pruned,17.034,0.245,8.162,2.695,5.933,True,
246,1,pruned,51.477,34.559,8.144,2.874,5.9,True,
247,1,pruned,43.959,27.208,8.159,2.857,5.734,True,
248,1,pruned,16.559,0.119,8.067,2.822,5.551,True,
249,1,pruned,16.479,0.126,7.936,2.826,5.591,True,
250,1,pruned,38.295,21.842,8.074,2.726,5.654,True,
251,1,pruned,64.679,47.249,8.765,2.722,5.942,True,
252,1,pruned,16.759,0.124,8.051,2.846,5.738,True,
253,1,pruned,16.519,0.115,7.877,2.715,5.812,True,
254,1,pruned,29.919,13.547,8.104,2.791,5.476,True,
255,1,pruned,61.317,44.632,8.154,2.743,5.788,True,
256,1,pruned,26.013,0.148,8.957,2.941,13.968,True,
257,1,pruned,17.144,0.121,8.548,2.59,5.885,True,
258,1,pruned,33.57,17.009,8.05,2.701,5.811,True,
259,1,pruned,35.92,19.633,8.102,2.637,5.547,True,
260,1,pruned,16.606,0.118,7.945,2.765,5.778,True,
261,1,pruned,16.466,0.138,8.107,2.653,5.568,True,
262,1,pruned,26.008,6.531,10.532,2.85,6.095,True,
263,1,pruned,28.275,11.6,8.12,2.713,5.841,True,
264,1,pruned,17.291,0.124,8.554,2.693,5.921,True,
265,1,pruned,20.105,3.742,8.049,2.641,5.672,True,
266,1,pruned,21.753,5.112,8.07,2.669,5.901,True,
267,1,pruned,87.832,71.379,8.136,2.65,5.666,True,
268,1,pruned,16.592,0.116,7.971,2.637,5.868,True,
269,1,pruned,16.335,0.116,7.943,2.692,5.584,True,
270,1,pruned,20.719,3.763,8.703,2.557,5.696,True,
271,1,pruned,104.413,87.964,8.104,2.683,5.662,True,
272,1,pruned,17.348,0.22,8.727,2.375,6.027,True,
273,1,pruned,16.944,0.21,7.93,2.927,5.878,True,
274,1,pruned,19.91,3.467,7.965,2.572,5.905,True,
275,1,pruned,95.428,79.203,8.271,2.369,5.586,True,
276,1,pruned,16.62,0.21,7.875,2.619,5.916,True,
277,1,pruned,16.116,0.114,7.847,2.29,5.865,True,
278,1,pruned,20.299,3.576,7.995,2.771,5.956,True,
279,1,pruned,120.064,103.421,8.193,2.74,5.71,True,
280,1,pruned,16.527,0.117,7.866,2.677,5.867,True,
281,1,pruned,16.701,0.131,8.077,2.683,5.809,True,
282,1,pruned,22.904,6.601,8.055,2.276,5.972,True,
283,1,pruned,95.889,79.327,8.158,2.773,5.631,True,
284,1,pruned,17.0,0.124,8.065,2.722,6.089,True,
285,1,pruned,17.321,0.12,8.261,3.004,5.936,True,
286,1,pruned,24.083,7.423,8.057,2.8,5.802,True,
287,1,pruned,82.939,66.493,8.116,2.745,5.586,True,
288,1,pruned,16.568,0.128,7.935,2.645,5.86,True,
289,1,pruned,16.559,0.205,7.902,2.652,5.8,True,
290,1,pruned,25.947,9.698,8.014,2.688,5.547,True,
291,1,pruned,71.475,54.827,8.163,2.802,5.683,True,
292,1,pruned,17.63,0.269,8.262,3.146,5.954,True,
293,1,pruned,16.669,0.116,8.082,2.674,5.797,True,
294,1,pruned,26.211,9.862,7.979,2.659,5.71,True,
295,1,pruned,47.691,31.36,8.064,2.734,5.533,True,
296,1,pruned,17.173,0.241,8.077,2.684,6.171,True,
297,1,pruned,16.917,0.212,8.043,2.747,5.914,True,
298,1,pruned,23.732,6.715,8.221,3.212,5.584,True,
299,1,pruned,51.724,35.046,8.11,2.75,5.818,True,
300,1,pruned,17.049,0.13,8.06,2.879,5.981,True,
301,1,pruned,17.17,0.267,8.218,2.737,5.948,True,
302,1,pruned,29.956,13.281,8.028,2.868,5.78,True,
303,1,pruned,37.554,21.458,7.993,2.633,5.469,True,
304,1,pruned,16.184,0.122,7.767,2.589,5.707,True,
305,1,pruned,16.279,0.116,7.869,2.603,5.69,True,
306,1,pruned,35.234,18.466,8.083,3.038,5.646,True,
307,1,pruned,77.808,61.52,8.102,2.654,5.531,True,
308,1,pruned,16.473,0.118,7.868,2.798,5.688,True,
309,1,pruned,16.769,0.121,7.893,2.629,6.127,True,
310,1,pruned,30.738,14.539,8.02,2.646,5.532,True,
311,1,pruned,65.737,48.906,8.164,2.84,5.826,True,
312,1,pruned,16.748,0.228,7.912,2.716,5.892,True,
313,1,pruned,16.815,0.121,8.058,2.848,5.788,True,
314,1,pruned,44.673,27.857,8.108,2.754,5.954,True,
315,1,pruned,63.981,47.363,8.12,2.83,5.667,True,
316,1,pruned,17.078,0.23,7.959,2.838,6.051,True,
317,1,pruned,16.831,0.118,7.99,2.847,5.876,True,
318,1,pruned,29.66,12.882,8.142,2.804,5.832,True,
319,1,pruned,63.241,46.305,8.432,2.963,5.54,True,
320,1,pruned,16.831,0.215,8.006,2.756,5.854,True,
321,1,pruned,16.876,0.118,8.086,2.92,5.752,True,
322,1,pruned,29.795,12.554,8.171,3.241,5.829,True,
323,1,pruned,53.142,36.431,8.245,2.886,5.579,True,
324,1,pruned,17.466,0.168,8.311,2.946,6.041,True,
325,1,pruned,17.16,0.131,8.096,2.968,5.964,True,
326,1,pruned,20.36,3.708,8.035,2.762,5.855,True,
327,1,pruned,67.311,50.642,8.095,2.892,5.681,True,
328,1,pruned,16.863,0.133,8.029,2.827,5.875,True,
329,1,pruned,17.057,0.127,8.058,2.883,5.989,True,
330,1,pruned,20.435,3.824,8.005,2.786,5.82,True,
331,1,pruned,43.854,27.377,8.077,2.822,5.578,True,
332,1,pruned,17.099,0.12,8.052,2.989,5.939,True,
333,1,pruned,17.219,0.129,8.303,2.838,5.949,True,
334,1,pruned,20.97,3.909,8.096,3.007,5.958,True,
335,1,pruned,58.347,40.799,8.853,2.807,5.889,True,
336,1,pruned,17.103,0.217,7.991,2.955,5.941,True,
337,1,pruned,17.336,0.138,8.117,2.933,6.147,True,
338,1,pruned,24.407,6.742,8.762,2.921,5.983,True,
339,1,pruned,36.287,18.797,8.833,2.777,5.88,True,
340,1,pruned,16.972,0.116,8.053,2.96,5.843,True,
341,1,pruned,18.042,0.124,8.781,3.163,5.975,True,
342,1,pruned,21.815,4.105,8.341,3.144,6.225,True,
343,1,pruned,44.459,27.018,8.377,3.204,5.859,True,
344,1,pruned,17.741,0.122,8.15,3.192,6.278,True,
345,1,pruned,18.713,0.23,9.134,3.188,6.162,True,
346,1,pruned,21.39,3.858,8.308,3.151,6.072,True,
347,1,pruned,40.345,22.97,8.387,3.205,5.784,True,
348,1,pruned,17.728,0.14,8.329,3.024,6.235,True,
349,1,pruned,17.176,0.124,8.14,2.903,6.009,True,
350,1,pruned,26.193,8.743,8.062,3.085,6.302,True,
351,1,pruned,26.778,10.18,8.161,2.869,5.568,True,
352,1,pruned,17.539,0.129,8.285,3.088,6.036,True,
353,1,pruned,17.493,0.127,8.223,2.921,6.222,True,
354,1,pruned,20.772,3.69,8.226,2.941,5.914,True,
355,1,pruned,29.209,11.948,8.213,2.92,6.128,True,
356,1,pruned,17.167,0.123,8.131,2.865,6.047,True,
357,1,pruned,17.089,0.132,8.049,2.977,5.93,True,
358,1,pruned,23.429,6.589,8.092,2.888,5.859,True,
359,1,pruned,24.112,7.227,8.118,2.884,5.883,True,
360,1,pruned,17.075,0.12,8.106,2.879,5.97,True,
361,1,pruned,17.88,0.215,8.242,3.302,6.121,True,
362,1,pruned,26.81,9.731,8.193,2.911,5.974,True,
363,1,pruned,20.586,3.738,8.072,2.838,5.937,True,
364,1,pruned,17.13,0.227,8.159,2.859,5.886,True,
365,1,pruned,16.997,0.134,8.128,2.85,5.886,True,
366,1,pruned,32.854,15.876,8.118,2.812,6.048,True,
367,1,pruned,20.565,3.72,8.102,2.818,5.925,True,
368,1,pruned,17.216,0.222,8.183,2.822,5.989,True,
369,1,pruned,17.586,0.217,8.127,2.948,6.293,True,
370,1,pruned,54.098,36.734,8.184,3.047,6.133,True,
371,1,pruned,22.558,5.232,8.136,3.128,6.062,True,
372,1,pruned,17.292,0.134,8.199,2.892,6.067,True,
373,1,pruned,17.423,0.137,8.229,3.046,6.011,True,
374,1,pruned,37.656,20.548,8.231,3.006,5.871,True,
375,1,pruned,21.635,5.146,8.081,2.875,5.532,True,
376,1,pruned,17.188,0.119,8.225,2.912,5.931,True,
377,1,pruned,16.962,0.121,8.11,2.817,5.914,True,
378,1,pruned,45.123,28.081,8.148,3.066,5.828,True,
379,1,pruned,16.955,0.213,7.99,2.852,5.9,True,
380,1,pruned,18.55,0.127,8.013,4.286,6.124,True,
381,1,pruned,17.208,0.132,8.204,2.923,5.948,True,
382,1,pruned,55.01,37.977,8.21,2.932,5.89,True,
383,1,pruned,16.986,0.138,8.058,2.848,5.942,True,
384,1,pruned,23.404,0.153,8.882,3.015,11.354,True,
385,1,pruned,17.093,0.12,8.351,2.723,5.899,True,
386,1,pruned,31.818,15.041,8.145,2.714,5.918,True,
387,1,pruned,16.892,0.19,7.922,2.894,5.886,True,
388,1,pruned,16.601,0.113,7.882,2.784,5.822,True,
389,1,pruned,17.145,0.116,8.193,2.864,5.972,True,
390,1,pruned,24.485,7.693,8.075,2.873,5.844,True,
391,1,pruned,17.209,0.228,8.076,2.824,6.08,True,
392,1,pruned,20.906,3.534,8.298,3.137,5.937,True,
393,1,pruned,20.741,3.81,8.128,2.828,5.976,True,
394,1,pruned,20.769,3.817,8.099,2.898,5.954,True,
395,1,pruned,21.311,4.319,8.113,2.847,6.032,True,
396,1,pruned,20.139,3.441,8.088,2.85,5.76,True,
397,1,pruned,21.259,4.272,8.097,2.912,5.978,True,
398,1,pruned,20.852,3.774,8.2,2.824,6.055,True,
399,1,pruned,20.265,3.601,8.037,2.776,5.851,True,
400,1,pruned,20.123,3.765,7.928,2.684,5.746,True,
401,1,pruned,20.035,3.461,7.985,2.772,5.816,True,
402,1,pruned,30.59,13.861,8.102,2.849,5.778,True,
403,1,pruned,21.913,5.043,8.229,2.822,5.818,True,
404,1,pruned,16.525,0.123,7.849,2.747,5.806,True,
405,1,pruned,20.07,3.595,8.043,2.811,5.621,True,
406,1,pruned,39.729,20.043,10.934,2.966,5.785,True,
407,1,pruned,27.253,10.18,8.228,2.938,5.908,True,
408,1,pruned,16.979,0.276,7.937,2.879,5.887,True,
409,1,pruned,19.963,3.61,7.996,2.724,5.633,True,
410,1,pruned,24.349,11.685,6.383,2.759,3.522,True,
411,1,pruned,16.304,3.543,6.548,2.718,3.494,True,
412,1,pruned,12.713,0.195,6.307,2.676,3.535,True,
413,1,pruned,16.597,4.076,6.255,2.837,3.429,True,
414,1,pruned,59.314,42.705,8.047,2.858,5.703,True,
415,1,pruned,16.208,0.222,7.931,2.764,5.292,True,
416,1,pruned,16.527,0.118,7.951,2.856,5.601,True,
417,1,pruned,20.244,3.675,8.052,2.869,5.648,True,
418,1,pruned,63.022,46.498,8.102,2.725,5.696,True,
419,1,pruned,16.606,0.206,8.072,2.78,5.549,True,
420,1,pruned,17.022,0.214,8.163,3.038,5.607,True,
421,1,pruned,20.307,3.684,8.086,2.871,5.666,True,
422,1,pruned,61.05,44.202,8.175,2.923,5.749,True,
423,1,pruned,16.349,0.213,8.155,2.864,5.117,True,
424,1,pruned,16.696,0.128,8.056,2.937,5.575,True,
425,1,pruned,16.879,0.126,8.161,2.975,5.617,True,
426,1,pruned,61.384,44.806,8.07,2.805,5.703,True,
427,1,pruned,16.588,0.209,7.88,2.736,5.763,True,
428,1,pruned,16.644,0.128,8.031,2.812,5.672,True,
429,1,pruned,16.57,0.121,7.952,2.83,5.667,True,
430,1,pruned,52.319,35.548,8.154,2.721,5.897,True,
431,1,pruned,20.545,4.223,7.974,2.76,5.588,True,
432,1,pruned,16.888,0.118,8.186,2.706,5.878,True,
433,1,pruned,16.911,0.119,8.036,2.817,5.939,True,
434,1,pruned,50.161,33.199,8.123,2.695,6.144,True,
435,1,pruned,20.998,4.147,8.068,2.714,6.068,True,
436,1,pruned,17.133,0.124,8.079,2.78,6.149,True,
437,1,pruned,17.339,0.129,8.143,3.048,6.02,True,
438,1,pruned,67.712,50.865,8.14,2.765,5.942,True,
439,1,pruned,16.747,0.207,7.914,2.716,5.91,True,
440,1,pruned,17.345,0.12,8.669,2.749,5.806,True,
441,1,pruned,17.106,0.241,8.228,2.786,5.851,True,
