frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
187,2,pruned,27.318,11.946,8.048,2.292,5.031,True,
188,2,pruned,61.147,44.753,8.354,2.811,5.23,True,
189,2,pruned,18.841,3.445,7.973,2.394,5.029,True,
190,2,pruned,19.839,3.844,7.866,2.874,5.254,True,
191,2,pruned,28.424,12.711,7.952,2.761,4.999,True,
192,2,pruned,61.859,45.77,8.078,2.704,5.307,True,
193,2,pruned,19.744,3.732,7.984,2.76,5.268,True,
194,2,pruned,19.784,3.757,8.057,2.679,5.29,True,
195,2,pruned,22.416,6.8,7.982,2.651,4.983,True,
196,2,pruned,60.58,44.84,8.054,2.664,5.022,True,
197,2,pruned,19.333,3.648,8.002,2.606,5.077,True,
198,2,pruned,19.743,3.745,7.931,2.882,5.185,True,
199,2,pruned,27.995,12.091,8.019,2.787,5.097,True,
200,2,pruned,62.007,46.041,8.08,2.793,5.093,True,
201,2,pruned,21.947,5.774,8.035,2.938,5.201,True,
202,2,pruned,19.621,3.95,7.885,2.666,5.12,True,
203,2,pruned,35.363,19.573,8.071,2.621,5.099,True,
204,2,pruned,71.561,55.134,8.049,2.893,5.485,True,
205,2,pruned,23.195,7.129,7.921,2.772,5.373,True,
206,2,pruned,16.066,0.115,7.924,2.737,5.29,True,
207,2,pruned,19.667,3.779,8.003,2.742,5.142,True,
208,2,pruned,68.954,52.594,8.051,2.781,5.528,True,
209,2,pruned,19.949,3.918,7.961,2.82,5.25,True,
210,2,pruned,16.152,0.221,7.941,2.705,5.285,True,
211,2,pruned,20.138,4.026,7.946,2.743,5.423,True,
212,2,pruned,63.898,47.356,8.171,2.907,5.464,True,
213,2,pruned,19.985,3.831,8.027,2.851,5.276,True,
214,2,pruned,16.3,0.193,7.948,2.76,5.399,True,
215,2,pruned,20.158,4.071,8.161,2.768,5.159,True,
216,2,pruned,61.121,44.767,8.138,2.885,5.331,True,
217,2,pruned,19.281,3.83,7.824,2.662,4.966,True,
218,2,pruned,16.027,0.205,7.847,2.742,5.233,True,
219,2,pruned,19.931,3.899,7.85,2.888,5.294,True,
220,2,pruned,66.357,50.196,8.061,2.814,5.287,True,
221,2,pruned,23.604,8.086,7.864,2.742,4.912,True,
222,2,pruned,15.806,0.209,7.834,2.655,5.108,True,
223,2,pruned,19.543,3.853,7.921,2.659,5.11,True,
224,2,pruned,70.551,54.005,8.103,2.885,5.558,True,
225,2,pruned,26.929,10.843,8.031,2.798,5.255,True,
226,2,pruned,16.52,0.225,8.067,2.874,5.355,True,
227,2,pruned,19.707,3.838,7.848,2.688,5.333,True,
228,2,pruned,62.317,46.02,8.034,2.837,5.426,True,
229,2,pruned,53.577,37.189,8.153,2.847,5.388,True,
230,2,pruned,16.719,0.123,8.482,2.777,5.337,True,
231,2,pruned,19.658,3.757,7.98,2.726,5.195,True,
232,2,pruned,25.277,9.01,8.032,2.831,5.403,True,
233,2,pruned,66.781,50.55,8.119,2.773,5.34,True,
234,2,pruned,23.024,0.243,14.474,2.785,5.521,True,
235,2,pruned,16.715,0.128,8.082,2.989,5.517,True,
236,2,pruned,22.154,4.844,8.708,2.893,5.708,True,
237,2,pruned,64.752,48.184,8.295,2.833,5.439,True,
238,2,pruned,16.687,0.125,8.106,2.875,5.581,True,
239,2,pruned,16.463,0.122,8.071,2.807,5.463,True,
240,2,pruned,21.276,4.523,8.141,2.881,5.732,True,
241,2,pruned,71.177,54.987,8.126,2.804,5.26,True,
242,2,pruned,16.836,0.224,8.086,2.857,5.669,True,
243,2,pruned,16.559,0.176,8.151,2.821,5.411,True,
244,2,pruned,20.096,3.652,8.09,2.816,5.537,True,
245,2,pruned,77.491,60.976,8.14,2.916,5.46,True,
246,2,pruned,16.426,0.137,8.062,2.769,5.458,True,
247,2,pruned,16.529,0.171,8.05,2.812,5.497,True,
248,2,pruned,20.012,3.936,8.013,2.674,5.389,True,
249,2,pruned,85.573,68.922,8.255,2.953,5.443,True,
250,2,pruned,16.72,0.136,8.1,2.795,5.689,True,
251,2,pruned,17.148,0.176,8.699,2.793,5.481,True,
252,2,pruned,22.81,6.426,8.153,2.793,5.438,True,
253,2,pruned,69.45,53.121,8.12,2.798,5.411,True,
254,2,pruned,16.574,0.122,8.153,2.759,5.541,True,
255,2,pruned,16.521,0.357,8.013,2.799,5.352,True,
256,2,pruned,26.224,4.172,8.771,2.916,10.365,True,
257,2,pruned,27.862,10.972,8.742,2.75,5.398,True,
258,2,pruned,16.253,0.207,7.903,2.711,5.432,True,
259,2,pruned,16.343,0.165,8.001,2.707,5.47,True,
260,2,pruned,22.562,6.413,7.988,2.734,5.427,True,
261,2,pruned,29.913,13.592,8.077,2.806,5.438,True,
262,2,pruned,16.249,0.207,8.004,2.647,5.391,True,
263,2,pruned,16.06,0.114,7.919,2.696,5.331,True,
264,2,pruned,21.429,4.192,8.764,2.672,5.801,True,
265,2,pruned,23.436,6.94,8.074,2.824,5.599,True,
266,2,pruned,16.47,0.205,7.948,2.716,5.602,True,
267,2,pruned,22.056,5.695,8.057,2.709,5.594,True,
268,2,pruned,37.099,20.799,8.103,2.618,5.579,True,
269,2,pruned,61.553,44.946,8.147,2.857,5.603,True,
270,2,pruned,17.171,0.13,8.568,2.651,5.822,True,
271,2,pruned,20.505,3.765,8.088,2.66,5.992,True,
272,2,pruned,48.811,31.842,8.695,2.285,5.989,True,
273,2,pruned,73.34,56.766,8.08,2.673,5.821,True,
274,2,pruned,16.66,0.215,7.963,2.671,5.811,True,
275,2,pruned,22.148,6.449,7.888,2.221,5.59,True,
276,2,pruned,31.706,15.169,7.995,2.689,5.853,True,
277,2,pruned,77.527,61.302,8.153,2.457,5.615,True,
278,2,pruned,16.618,0.115,7.896,2.643,5.964,True,
279,2,pruned,21.105,5.281,7.842,2.588,5.394,True,
280,2,pruned,25.556,8.972,8.042,2.752,5.791,True,
281,2,pruned,91.969,75.408,8.095,2.88,5.587,True,
282,2,pruned,16.107,0.126,7.95,2.441,5.589,True,
283,2,pruned,26.915,10.803,7.976,2.722,5.412,True,
284,2,pruned,19.983,3.728,7.889,2.672,5.695,True,
285,2,pruned,80.241,63.984,8.086,2.779,5.392,True,
286,2,pruned,16.711,0.12,7.993,2.901,5.696,True,
287,2,pruned,20.468,3.922,8.131,2.818,5.597,True,
288,2,pruned,21.299,4.781,8.092,2.805,5.62,True,
289,2,pruned,72.829,56.447,8.08,2.834,5.468,True,
290,2,pruned,16.809,0.223,7.963,2.883,5.74,True,
291,2,pruned,20.164,3.957,8.101,2.905,5.201,True,
292,2,pruned,20.973,4.72,7.983,2.769,5.502,True,
293,2,pruned,74.862,58.504,8.127,2.836,5.394,True,
294,2,pruned,16.955,0.13,8.191,2.881,5.752,True,
295,2,pruned,22.928,6.722,8.128,2.752,5.326,True,
296,2,pruned,20.009,3.935,8.026,2.724,5.325,True,
297,2,pruned,52.711,36.681,8.183,2.822,5.025,True,
298,2,pruned,16.406,0.117,8.03,2.859,5.4,True,
299,2,pruned,20.122,3.793,8.046,2.814,5.47,True,
300,2,pruned,20.958,4.515,8.062,3.06,5.32,True,
301,2,pruned,41.401,25.222,8.215,2.829,5.134,True,
302,2,pruned,16.416,0.218,7.864,2.771,5.563,True,
303,2,pruned,15.769,0.135,7.939,2.603,5.093,True,
304,2,pruned,18.87,3.68,7.748,2.643,4.8,True,
305,2,pruned,80.562,64.53,8.014,2.715,5.303,True,
306,2,pruned,16.107,0.12,7.819,2.694,5.473,True,
307,2,pruned,16.284,0.167,7.903,2.853,5.36,True,
308,2,pruned,19.877,4.005,7.908,2.777,5.186,True,
309,2,pruned,95.119,78.933,8.151,2.882,5.153,True,
310,2,pruned,16.332,0.223,7.948,2.705,5.456,True,
311,2,pruned,16.063,0.171,7.819,2.746,5.327,True,
312,2,pruned,15.603,0.138,7.803,2.633,5.03,True,
313,2,pruned,91.481,75.222,8.192,2.835,5.232,True,
314,2,pruned,16.253,0.214,7.899,2.745,5.395,True,
315,2,pruned,15.915,0.116,7.883,2.768,5.148,True,
316,2,pruned,16.103,0.203,7.978,2.919,5.003,True,
317,2,pruned,80.848,64.604,8.054,2.815,5.375,True,
318,2,pruned,16.832,0.126,8.028,2.955,5.724,True,
319,2,pruned,16.295,0.177,8.022,2.812,5.284,True,
320,2,pruned,15.961,0.116,7.913,2.815,5.117,True,
321,2,pruned,74.069,58.225,8.044,2.785,5.016,True,
322,2,pruned,16.657,0.218,8.013,2.839,5.587,True,
323,2,pruned,16.24,0.166,7.938,2.863,5.273,True,
324,2,pruned,16.165,0.118,8.017,2.875,5.155,True,
325,2,pruned,68.858,52.333,8.186,3.127,5.212,True,
326,2,pruned,17.204,0.241,8.138,2.861,5.965,True,
327,2,pruned,16.635,0.169,8.16,2.877,5.428,True,
328,2,pruned,16.635,0.2,8.107,2.9,5.428,True,
329,2,pruned,69.882,53.117,8.275,3.058,5.431,True,
330,2,pruned,17.082,0.216,8.009,3.051,5.806,True,
331,2,pruned,16.688,0.13,8.134,2.841,5.584,True,
332,2,pruned,16.719,0.202,8.042,3.005,5.469,True,
333,2,pruned,60.278,43.784,8.152,3.021,5.322,True,
334,2,pruned,17.174,0.231,8.117,3.07,5.757,True,
335,2,pruned,17.157,0.185,8.685,2.829,5.458,True,
336,2,pruned,16.438,0.124,8.036,2.816,5.462,True,
337,2,pruned,57.985,41.587,8.183,2.927,5.287,True,
338,2,pruned,17.633,0.131,8.677,2.938,5.887,True,
339,2,pruned,17.318,0.176,8.749,2.838,5.555,True,
340,2,pruned,16.717,0.12,8.066,3.031,5.5,True,
341,2,pruned,53.751,37.35,8.173,2.899,5.329,True,
342,2,pruned,16.577,0.122,8.032,2.868,5.555,True,
343,2,pruned,17.192,0.195,8.238,3.187,5.572,True,
344,2,pruned,17.353,0.213,8.235,3.34,5.565,True,
345,2,pruned,51.829,34.48,8.795,3.038,5.517,True,
346,2,pruned,16.7,0.116,8.199,3.198,5.187,True,
347,2,pruned,17.718,0.221,8.41,3.235,5.852,True,
348,2,pruned,17.066,0.128,8.225,3.023,5.69,True,
349,2,pruned,38.853,21.695,8.238,3.054,5.865,True,
350,2,pruned,16.885,0.216,8.107,3.064,5.497,True,
351,2,pruned,16.859,0.199,8.196,2.942,5.522,True,
352,2,pruned,16.591,0.215,8.069,2.881,5.426,True,
353,2,pruned,44.065,27.285,8.229,2.987,5.564,True,
354,2,pruned,17.247,0.217,8.127,2.94,5.962,True,
355,2,pruned,17.087,0.238,8.323,2.961,5.565,True,
356,2,pruned,17.096,0.431,8.103,2.875,5.688,True,
357,2,pruned,46.324,29.396,8.239,3.128,5.562,True,
358,2,pruned,17.11,0.227,8.182,2.949,5.751,True,
359,2,pruned,16.922,0.235,8.115,2.92,5.652,True,
360,2,pruned,17.018,0.119,8.093,3.122,5.683,True,
361,2,pruned,38.469,21.788,8.148,2.951,5.581,True,
362,2,pruned,16.82,0.123,8.163,2.913,5.621,True,
363,2,pruned,17.075,0.225,8.137,2.883,5.83,True,
364,2,pruned,16.533,0.114,8.058,2.839,5.522,True,
365,2,pruned,53.517,36.469,8.168,3.369,5.511,True,
366,2,pruned,16.58,0.215,8.001,2.728,5.636,True,
367,2,pruned,16.761,0.118,8.175,2.766,5.702,True,
368,2,pruned,16.675,0.201,8.121,2.798,5.555,True,
369,2,pruned,52.814,36.097,8.156,3.009,5.552,True,
370,2,pruned,17.889,0.202,8.024,4.265,5.398,True,
371,2,pruned,17.102,0.17,8.307,3.045,5.58,True,
372,2,pruned,17.154,0.122,8.407,2.94,5.685,True,
373,2,pruned,50.489,33.475,8.219,3.277,5.519,True,
374,2,pruned,17.103,0.218,8.045,3.104,5.736,True,
375,2,pruned,16.74,0.213,8.104,2.867,5.556,True,
376,2,pruned,16.646,0.12,8.061,2.789,5.676,True,
377,2,pruned,49.72,33.153,8.12,2.96,5.487,True,
378,2,pruned,16.865,0.129,8.288,3.025,5.422,True,
379,2,pruned,16.732,0.113,8.142,2.899,5.578,True,
380,2,pruned,16.714,0.114,8.035,2.929,5.636,True,
381,2,pruned,57.273,40.882,8.137,2.897,5.357,True,
382,2,pruned,16.688,0.214,8.013,2.889,5.572,True,
383,2,pruned,16.528,0.12,8.063,2.827,5.518,True,
384,2,pruned,23.129,0.142,8.79,3.076,11.12,True,
385,2,pruned,30.64,14.556,8.305,2.741,5.038,True,
386,2,pruned,16.447,0.108,8.004,2.739,5.596,True,
387,2,pruned,16.697,0.117,8.024,2.936,5.62,True,
388,2,pruned,16.48,0.218,8.027,2.912,5.323,True,
389,2,pruned,34.807,18.267,8.117,2.937,5.486,True,
390,2,pruned,16.548,0.114,7.961,2.861,5.612,True,
391,2,pruned,16.024,0.113,8.037,2.905,4.97,True,
392,2,pruned,20.425,3.681,8.041,2.844,5.859,True,
393,2,pruned,20.066,3.723,8.004,2.847,5.492,True,
394,2,pruned,20.404,4.234,8.01,2.861,5.299,True,
395,2,pruned,20.155,3.871,7.949,2.821,5.514,True,
396,2,pruned,20.086,3.919,8.076,2.874,5.216,True,
397,2,pruned,26.777,10.093,8.186,2.786,5.712,True,
398,2,pruned,19.988,3.77,8.029,2.815,5.375,True,
399,2,pruned,20.269,4.045,8.072,2.823,5.33,True,
400,2,pruned,20.604,3.965,8.062,2.823,5.754,True,
401,2,pruned,19.965,3.652,8.013,2.794,5.506,True,
402,2,pruned,21.811,5.209,8.176,2.993,5.434,True,
403,2,pruned,25.09,8.393,8.246,2.872,5.579,True,
404,2,pruned,19.999,3.947,7.954,2.809,5.29,True,
405,2,pruned,32.101,15.757,8.108,2.851,5.384,True,
406,2,pruned,16.12,0.209,7.92,2.786,5.205,True,
407,2,pruned,19.54,3.713,7.903,2.714,5.211,True,
408,2,pruned,19.733,3.628,8.001,2.871,5.232,True,
409,2,pruned,50.093,34.084,8.006,2.755,5.248,True,
410,2,pruned,12.382,0.112,6.058,2.803,3.409,True,
411,2,pruned,12.393,0.121,6.234,2.685,3.353,True,
412,2,pruned,11.884,0.111,5.945,2.748,3.08,True,
413,2,pruned,21.471,8.873,6.308,2.903,3.387,True,
414,2,pruned,20.001,4.051,8.001,2.864,5.085,True,
415,2,pruned,19.789,3.835,7.959,2.773,5.221,True,
416,2,pruned,26.455,10.111,8.056,2.95,5.339,True,
417,2,pruned,59.125,43.041,8.034,2.835,5.214,True,
418,2,pruned,16.273,0.123,8.099,2.861,5.191,True,
419,2,pruned,22.918,6.978,7.892,2.698,5.349,True,
420,2,pruned,19.987,3.884,8.033,2.856,5.214,True,
421,2,pruned,53.142,36.539,8.173,3.068,5.362,True,
422,2,pruned,22.936,6.971,7.935,2.821,5.21,True,
423,2,pruned,20.012,3.807,8.053,2.861,5.291,True,
424,2,pruned,23.498,7.133,7.979,2.854,5.533,True,
425,2,pruned,42.53,25.815,8.094,3.035,5.586,True,
426,2,pruned,16.546,0.207,7.996,2.913,5.431,True,
427,2,pruned,23.359,7.135,8.215,2.933,5.076,True,
428,2,pruned,18.419,0.25,8.264,2.893,7.012,True,
429,2,pruned,47.535,31.299,8.056,2.844,5.336,True,
430,2,pruned,16.893,0.202,8.027,2.922,5.743,True,
431,2,pruned,23.545,7.194,8.051,2.896,5.405,True,
432,2,pruned,16.622,0.213,8.088,2.839,5.482,True,
433,2,pruned,62.476,45.961,8.268,2.752,5.495,True,
434,2,pruned,16.942,0.221,8.089,2.783,5.848,True,
435,2,pruned,20.053,3.934,7.995,2.802,5.323,True,
436,2,pruned,20.693,4.496,8.016,2.887,5.295,True,
437,2,pruned,62.734,46.19,8.133,2.783,5.627,True,
438,2,pruned,16.927,0.12,8.014,2.834,5.957,True,
439,2,pruned,16.422,0.127,8.038,2.8,5.457,True,
440,2,pruned,16.992,0.129,8.572,2.864,5.427,True,
441,2,pruned,62.655,46.0,8.22,2.962,5.473,True,
