group_id,importance_score,importance_mode,num_layers,num_params_counted,layers,protected,prunable,reason,first_order_score,second_order_score,fisher_score
group::pyramid_backbone.resnet.layer2.0.conv1,0.285043,first_order_taylor,4,197632,pyramid_backbone.resnet.layer2.0.bn1;pyramid_backbone.resnet.layer2.0.conv1;pyramid_backbone.resnet.layer2.0.conv2;pyramid_backbone.resnet.layer2.0.conv3,False,True,,0.285043,0.285264,0.000441
group::pyramid_backbone.resnet.layer2.0.conv2,0.171364,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.0.bn2;pyramid_backbone.resnet.layer2.0.conv2;pyramid_backbone.resnet.layer2.0.conv3,False,True,,0.171364,0.171503,0.000278
group::pyramid_backbone.resnet.layer2.0.conv3,0.111537,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.0.bn3;pyramid_backbone.resnet.layer2.0.conv2;pyramid_backbone.resnet.layer2.0.conv3,False,True,,0.111537,0.11167,0.000265
group::pyramid_backbone.resnet.layer2.0.downsample.0,0.561673,first_order_taylor,2,33280,pyramid_backbone.resnet.layer2.0.downsample.0;pyramid_backbone.resnet.layer2.0.downsample.1,False,True,,0.561673,0.563313,0.003279
group::pyramid_backbone.resnet.layer2.1.conv1,0.445298,first_order_taylor,4,263168,pyramid_backbone.resnet.layer2.1.bn1;pyramid_backbone.resnet.layer2.1.conv1;pyramid_backbone.resnet.layer2.1.conv2;pyramid_backbone.resnet.layer2.1.conv3,False,True,,0.445298,0.445899,0.0012
group::pyramid_backbone.resnet.layer2.1.conv2,0.424569,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.1.bn2;pyramid_backbone.resnet.layer2.1.conv2;pyramid_backbone.resnet.layer2.1.conv3,False,True,,0.424569,0.425222,0.001305
group::pyramid_backbone.resnet.layer2.1.conv3,0.195624,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.1.bn3;pyramid_backbone.resnet.layer2.1.conv2;pyramid_backbone.resnet.layer2.1.conv3,False,True,,0.195624,0.195951,0.000655
group::pyramid_backbone.resnet.layer2.2.conv1,0.263302,first_order_taylor,4,263168,pyramid_backbone.resnet.layer2.2.bn1;pyramid_backbone.resnet.layer2.2.conv1;pyramid_backbone.resnet.layer2.2.conv2;pyramid_backbone.resnet.layer2.2.conv3,False,True,,0.263302,0.264188,0.00177
group::pyramid_backbone.resnet.layer2.2.conv2,0.236825,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.2.bn2;pyramid_backbone.resnet.layer2.2.conv2;pyramid_backbone.resnet.layer2.2.conv3,False,True,,0.236825,0.237892,0.002135
group::pyramid_backbone.resnet.layer2.2.conv3,0.09798,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.2.bn3;pyramid_backbone.resnet.layer2.2.conv2;pyramid_backbone.resnet.layer2.2.conv3,False,True,,0.09798,0.098448,0.000935
group::pyramid_backbone.resnet.layer2.3.conv1,0.092728,first_order_taylor,4,263168,pyramid_backbone.resnet.layer2.3.bn1;pyramid_backbone.resnet.layer2.3.conv1;pyramid_backbone.resnet.layer2.3.conv2;pyramid_backbone.resnet.layer2.3.conv3,False,True,,0.092728,0.093111,0.000767
group::pyramid_backbone.resnet.layer2.3.conv2,0.07876,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.3.bn2;pyramid_backbone.resnet.layer2.3.conv2;pyramid_backbone.resnet.layer2.3.conv3,False,True,,0.07876,0.079005,0.000488
group::pyramid_backbone.resnet.layer2.3.conv3,0.035208,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.3.bn3;pyramid_backbone.resnet.layer2.3.conv2;pyramid_backbone.resnet.layer2.3.conv3,False,True,,0.035208,0.035286,0.000155
group::pyramid_backbone.resnet.layer2.4.conv1,0.046908,first_order_taylor,4,263168,pyramid_backbone.resnet.layer2.4.bn1;pyramid_backbone.resnet.layer2.4.conv1;pyramid_backbone.resnet.layer2.4.conv2;pyramid_backbone.resnet.layer2.4.conv3,False,True,,0.046908,0.047342,0.000868
group::pyramid_backbone.resnet.layer2.4.conv2,0.04339,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.4.bn2;pyramid_backbone.resnet.layer2.4.conv2;pyramid_backbone.resnet.layer2.4.conv3,False,True,,0.04339,0.043922,0.001065
group::pyramid_backbone.resnet.layer2.4.conv3,0.026663,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.4.bn3;pyramid_backbone.resnet.layer2.4.conv2;pyramid_backbone.resnet.layer2.4.conv3,False,True,,0.026663,0.026705,8.5e-05
group::pyramid_backbone.resnet.layer2.5.conv1,0.031457,first_order_taylor,4,263168,pyramid_backbone.resnet.layer2.5.bn1;pyramid_backbone.resnet.layer2.5.conv1;pyramid_backbone.resnet.layer2.5.conv2;pyramid_backbone.resnet.layer2.5.conv3,False,True,,0.031457,0.031748,0.000581
group::pyramid_backbone.resnet.layer2.5.conv2,0.028181,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.5.bn2;pyramid_backbone.resnet.layer2.5.conv2;pyramid_backbone.resnet.layer2.5.conv3,False,True,,0.028181,0.028527,0.000693
group::pyramid_backbone.resnet.layer2.5.conv3,0.020346,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.5.bn3;pyramid_backbone.resnet.layer2.5.conv2;pyramid_backbone.resnet.layer2.5.conv3,False,True,,0.020346,0.020421,0.00015
group::pyramid_backbone.resnet.layer2.6.conv1,0.025962,first_order_taylor,4,263168,pyramid_backbone.resnet.layer2.6.bn1;pyramid_backbone.resnet.layer2.6.conv1;pyramid_backbone.resnet.layer2.6.conv2;pyramid_backbone.resnet.layer2.6.conv3,False,True,,0.025962,0.026017,0.000108
group::pyramid_backbone.resnet.layer2.6.conv2,0.022232,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.6.bn2;pyramid_backbone.resnet.layer2.6.conv2;pyramid_backbone.resnet.layer2.6.conv3,False,True,,0.022232,0.02228,9.5e-05
group::pyramid_backbone.resnet.layer2.6.conv3,0.015707,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.6.bn3;pyramid_backbone.resnet.layer2.6.conv2;pyramid_backbone.resnet.layer2.6.conv3,False,True,,0.015707,0.015715,1.7e-05
group::pyramid_backbone.resnet.layer2.7.conv1,0.023163,first_order_taylor,4,263168,pyramid_backbone.resnet.layer2.7.bn1;pyramid_backbone.resnet.layer2.7.conv1;pyramid_backbone.resnet.layer2.7.conv2;pyramid_backbone.resnet.layer2.7.conv3,False,True,,0.023163,0.023185,4.4e-05
group::pyramid_backbone.resnet.layer2.7.conv2,0.020844,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.7.bn2;pyramid_backbone.resnet.layer2.7.conv2;pyramid_backbone.resnet.layer2.7.conv3,False,True,,0.020844,0.020863,3.8e-05
group::pyramid_backbone.resnet.layer2.7.conv3,0.012728,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.7.bn3;pyramid_backbone.resnet.layer2.7.conv2;pyramid_backbone.resnet.layer2.7.conv3,False,True,,0.012728,0.01273,4e-06
group::pyramid_backbone.deblocks.0.0,3.231261,first_order_taylor,2,8448,pyramid_backbone.deblocks.0.0;pyramid_backbone.deblocks.0.1,False,True,,3.231261,3.26082,0.059117
group::pyramid_backbone.deblocks.1.0,2.180518,first_order_taylor,2,65792,pyramid_backbone.deblocks.1.0;pyramid_backbone.deblocks.1.1,False,True,,2.180518,2.193758,0.026479
group::pyramid_backbone.deblocks.2.0,0.188512,first_order_taylor,2,524544,pyramid_backbone.deblocks.2.0;pyramid_backbone.deblocks.2.1,False,True,,0.188512,0.188716,0.000409
group::pyramid_backbone.single_head_0,0.00479,first_order_taylor,1,65,pyramid_backbone.single_head_0,False,True,,0.00479,0.004797,1.3e-05
group::pyramid_backbone.single_head_1,0.007905,first_order_taylor,1,129,pyramid_backbone.single_head_1,False,True,,0.007905,0.007913,1.5e-05
group::pyramid_backbone.single_head_2,0.002076,first_order_taylor,1,257,pyramid_backbone.single_head_2,False,True,,0.002076,0.002076,1e-06
group::shrink_conv.layers.0.double_conv.0,7.5305,first_order_taylor,2,1474816,shrink_conv.layers.0.double_conv.0;shrink_conv.layers.0.double_conv.2,False,True,,7.5305,7.544044,0.027089
group::shrink_conv.layers.0.double_conv.2,2.61043,first_order_taylor,1,590080,shrink_conv.layers.0.double_conv.2,False,True,,2.61043,2.61405,0.007239
group::cls_head,0.0,first_order_taylor,1,514,cls_head,True,False,protected_group,0.097636,0.100722,0.006172
group::reg_head,0.0,first_order_taylor,1,3598,reg_head,True,False,protected_group,1.187316,1.203607,0.032581
group::dir_head,0.0,first_order_taylor,1,1028,dir_head,True,False,protected_group,0.083063,0.083879,0.001632
