frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
47,3,pruned,0.0,0.126,0.0,0.0,0.0,False,warmup
48,3,pruned,0.0,4.818,0.0,0.0,0.0,False,warmup
49,3,pruned,0.0,3.655,0.0,0.0,0.0,False,warmup
50,3,pruned,112.654,96.767,8.165,2.679,5.043,True,
51,3,pruned,15.611,0.207,7.812,2.54,5.052,True,
52,3,pruned,20.661,5.584,7.665,2.5,4.912,True,
53,3,pruned,20.688,5.107,7.832,2.555,5.193,True,
54,3,pruned,95.889,79.793,8.006,2.812,5.278,True,
55,3,pruned,15.768,0.132,7.842,2.694,5.099,True,
56,3,pruned,22.738,6.827,8.005,2.671,5.236,True,
57,3,pruned,20.896,5.912,7.743,2.577,4.663,True,
58,3,pruned,89.452,73.521,7.996,2.673,5.262,True,
59,3,pruned,16.35,0.128,7.863,2.945,5.413,True,
60,3,pruned,19.333,3.986,7.737,2.619,4.992,True,
61,3,pruned,20.099,3.872,7.978,2.882,5.368,True,
62,3,pruned,83.942,68.103,8.034,2.786,5.019,True,
63,3,pruned,16.096,0.133,7.922,2.802,5.239,True,
64,3,pruned,19.383,3.829,7.877,2.718,4.959,True,
65,3,pruned,21.084,4.988,7.937,2.868,5.29,True,
66,3,pruned,110.842,94.323,8.083,2.913,5.522,True,
67,3,pruned,16.35,0.134,8.124,2.887,5.206,True,
68,3,pruned,19.984,4.039,7.934,2.704,5.306,True,
69,3,pruned,26.455,10.726,7.885,2.63,5.214,True,
70,3,pruned,83.857,67.875,7.981,2.792,5.209,True,
71,3,pruned,15.658,0.128,7.835,2.667,5.028,True,
72,3,pruned,19.621,4.016,7.842,2.596,5.167,True,
73,3,pruned,22.791,7.066,7.852,2.644,5.228,True,
74,3,pruned,91.271,75.348,8.021,2.739,5.163,True,
75,3,pruned,16.093,0.126,7.887,2.727,5.353,True,
76,3,pruned,19.276,3.762,7.792,2.595,5.127,True,
77,3,pruned,25.664,9.872,7.932,2.675,5.185,True,
78,3,pruned,103.367,87.34,8.037,2.729,5.261,True,
79,3,pruned,14.593,0.131,7.832,1.268,5.361,True,
80,3,pruned,21.069,5.181,7.801,2.617,5.47,True,
81,3,pruned,22.005,5.981,8.138,2.749,5.137,True,
82,3,pruned,108.897,94.617,7.957,1.25,5.073,True,
83,3,pruned,15.927,0.127,7.762,2.696,5.343,True,
84,3,pruned,19.122,5.143,7.786,1.192,5.001,True,
85,3,pruned,17.714,3.87,7.727,1.247,4.87,True,
86,3,pruned,129.595,113.278,8.103,2.748,5.467,True,
87,3,pruned,14.672,0.123,7.843,1.259,5.446,True,
88,3,pruned,17.791,3.793,7.85,1.244,4.904,True,
89,3,pruned,19.156,3.715,7.698,2.728,5.015,True,
90,3,pruned,123.182,108.723,8.052,1.294,5.114,True,
91,3,pruned,14.482,0.137,7.757,1.26,5.327,True,
92,3,pruned,17.85,3.756,7.763,1.265,5.066,True,
93,3,pruned,17.596,3.644,7.752,1.246,4.954,True,
94,3,pruned,144.067,129.912,7.931,1.271,4.954,True,
95,3,pruned,14.131,0.119,7.645,1.201,5.166,True,
96,3,pruned,17.112,3.546,7.636,1.199,4.731,True,
97,3,pruned,17.534,3.544,7.758,1.255,4.977,True,
98,3,pruned,136.065,121.443,8.123,1.333,5.167,True,
99,3,pruned,14.196,0.124,7.697,1.267,5.107,True,
100,3,pruned,14.338,0.246,7.672,1.226,5.195,True,
101,3,pruned,18.415,3.948,7.884,1.384,5.198,True,
102,3,pruned,134.585,120.543,7.979,1.267,4.796,True,
103,3,pruned,14.356,0.122,7.748,1.277,5.209,True,
104,3,pruned,17.768,4.034,7.615,1.218,4.902,True,
105,3,pruned,17.531,3.542,7.592,1.215,5.182,True,
106,3,pruned,132.387,118.392,7.965,1.281,4.749,True,
107,3,pruned,15.089,0.121,7.698,2.37,4.9,True,
108,3,pruned,18.717,3.679,7.834,2.299,4.905,True,
109,3,pruned,20.647,6.845,7.694,1.253,4.856,True,
110,3,pruned,128.902,114.725,8.002,1.27,4.905,True,
111,3,pruned,13.934,0.119,7.649,1.216,4.95,True,
112,3,pruned,17.459,3.68,7.669,1.231,4.879,True,
113,3,pruned,35.494,21.449,7.854,1.266,4.925,True,
114,3,pruned,131.234,117.24,8.018,1.264,4.713,True,
115,3,pruned,14.367,0.121,7.692,1.33,5.224,True,
116,3,pruned,13.962,0.136,7.547,1.168,5.111,True,
117,3,pruned,29.528,14.334,7.783,2.654,4.757,True,
118,3,pruned,127.381,113.328,7.907,1.286,4.859,True,
119,3,pruned,15.233,0.129,7.638,2.31,5.156,True,
120,3,pruned,17.863,3.806,7.582,1.322,5.153,True,
121,3,pruned,28.396,14.576,7.74,1.229,4.851,True,
122,3,pruned,122.116,108.134,7.971,1.29,4.722,True,
123,3,pruned,15.915,0.139,7.752,2.728,5.296,True,
124,3,pruned,19.479,3.818,7.826,2.706,5.129,True,
125,3,pruned,42.864,28.774,7.874,1.232,4.983,True,
126,3,pruned,128.396,114.601,7.914,1.259,4.623,True,
127,3,pruned,14.23,0.13,7.631,1.261,5.208,True,
128,3,pruned,18.776,0.144,8.767,1.407,8.458,True,
129,3,pruned,23.444,9.958,7.572,1.219,4.695,True,
130,3,pruned,26.469,11.942,7.558,2.597,4.373,True,
131,3,pruned,14.877,0.103,8.709,1.337,4.728,True,
132,3,pruned,11.793,0.106,5.926,2.627,3.133,True,
133,3,pruned,10.216,0.108,5.914,1.194,3.0,True,
134,3,pruned,25.85,9.706,8.512,2.72,4.912,True,
135,3,pruned,15.002,0.111,7.707,2.649,4.535,True,
136,3,pruned,42.412,26.907,7.929,2.698,4.878,True,
137,3,pruned,19.45,3.871,7.774,2.63,5.174,True,
138,3,pruned,47.314,31.732,7.946,2.683,4.953,True,
139,3,pruned,15.85,0.126,7.828,2.638,5.258,True,
140,3,pruned,61.24,47.003,8.001,1.25,4.985,True,
141,3,pruned,15.646,0.12,7.634,2.738,5.154,True,
142,3,pruned,40.933,24.645,8.576,2.754,4.959,True,
143,3,pruned,16.722,0.138,8.548,2.627,5.409,True,
144,3,pruned,68.096,52.256,8.013,2.734,5.093,True,
145,3,pruned,15.641,0.126,7.674,2.493,5.348,True,
146,3,pruned,26.056,10.623,7.793,2.559,5.081,True,
147,3,pruned,13.852,0.106,7.633,1.152,4.96,True,
148,3,pruned,74.07,58.458,8.013,2.665,4.934,True,
149,3,pruned,19.956,3.706,8.415,2.64,5.195,True,
150,3,pruned,20.297,5.189,7.74,2.634,4.733,True,
151,3,pruned,20.77,3.779,8.555,2.725,5.711,True,
152,3,pruned,67.185,51.192,8.143,2.685,5.165,True,
153,3,pruned,24.418,8.603,7.946,2.775,5.094,True,
154,3,pruned,22.395,6.879,7.958,2.713,4.845,True,
155,3,pruned,15.59,0.133,7.849,2.654,4.955,True,
156,3,pruned,59.256,43.467,7.992,2.633,5.164,True,
157,3,pruned,47.719,31.952,7.974,2.633,5.16,True,
158,3,pruned,19.431,3.757,8.261,2.629,4.784,True,
159,3,pruned,22.121,7.882,7.916,1.32,5.001,True,
160,3,pruned,36.299,20.599,8.011,2.62,5.068,True,
161,3,pruned,62.72,48.349,7.987,1.224,5.159,True,
162,3,pruned,15.62,0.119,7.909,2.638,4.954,True,
163,3,pruned,15.549,0.128,7.717,2.593,5.111,True,
164,3,pruned,31.223,16.861,7.923,1.304,5.136,True,
165,3,pruned,75.507,58.865,8.665,2.737,5.24,True,
166,3,pruned,20.72,3.929,9.965,1.882,4.944,True,
167,3,pruned,20.806,0.15,9.762,3.227,7.666,True,
168,3,pruned,19.08,3.687,7.764,2.649,4.981,True,
169,3,pruned,73.109,57.311,8.022,2.655,5.121,True,
170,3,pruned,18.923,3.638,7.764,2.623,4.897,True,
171,3,pruned,14.82,0.117,8.346,1.235,5.122,True,
172,3,pruned,19.305,3.855,7.749,2.602,5.098,True,
173,3,pruned,80.468,64.716,7.984,2.656,5.113,True,
174,3,pruned,24.488,4.651,11.908,2.934,4.995,True,
175,3,pruned,19.016,4.251,8.111,1.236,5.419,True,
176,3,pruned,19.978,3.934,7.946,2.86,5.238,True,
177,3,pruned,77.908,63.192,8.116,1.272,5.328,True,
178,3,pruned,15.763,0.132,7.745,2.743,5.143,True,
179,3,pruned,20.96,0.117,13.046,2.744,5.053,True,
180,3,pruned,19.472,3.982,7.874,2.309,5.308,True,
181,3,pruned,89.964,74.885,8.72,1.233,5.126,True,
182,3,pruned,14.146,0.12,7.681,1.24,5.105,True,
183,3,pruned,14.133,0.124,7.665,1.205,5.139,True,
184,3,pruned,18.002,3.768,7.762,1.208,5.264,True,
185,3,pruned,102.453,88.093,7.987,1.255,5.117,True,
186,3,pruned,14.16,0.245,7.721,1.188,5.006,True,
187,3,pruned,14.184,0.131,7.949,1.211,4.893,True,
188,3,pruned,18.346,4.412,7.796,1.212,4.927,True,
189,3,pruned,110.761,96.307,8.063,1.227,5.163,True,
190,3,pruned,14.216,0.124,7.721,1.249,5.122,True,
191,3,pruned,13.85,0.118,7.613,1.182,4.937,True,
192,3,pruned,18.423,3.815,8.037,1.419,5.152,True,
193,3,pruned,98.062,83.802,8.0,1.246,5.014,True,
194,3,pruned,14.37,0.117,7.697,1.37,5.186,True,
195,3,pruned,14.171,0.115,7.749,1.214,5.093,True,
196,3,pruned,13.832,0.198,7.652,1.208,4.774,True,
197,3,pruned,93.345,79.114,7.935,1.251,5.045,True,
198,3,pruned,14.28,0.125,7.674,1.201,5.28,True,
199,3,pruned,14.121,0.114,7.624,1.212,5.171,True,
200,3,pruned,13.831,0.117,7.662,1.233,4.819,True,
201,3,pruned,100.144,86.074,7.948,1.224,4.898,True,
202,3,pruned,14.337,0.216,7.654,1.182,5.284,True,
203,3,pruned,14.12,0.124,7.625,1.229,5.141,True,
204,3,pruned,13.901,0.11,7.73,1.21,4.851,True,
205,3,pruned,105.456,89.692,8.024,2.729,5.011,True,
206,3,pruned,14.821,0.134,7.76,1.21,5.717,True,
207,3,pruned,14.751,0.116,7.909,1.214,5.512,True,
208,3,pruned,13.982,0.215,7.72,1.22,4.828,True,
209,3,pruned,95.997,81.66,8.006,1.289,5.041,True,
210,3,pruned,15.778,0.124,7.706,2.665,5.282,True,
211,3,pruned,14.371,0.119,7.74,1.202,5.31,True,
212,3,pruned,15.356,0.115,7.716,2.632,4.893,True,
213,3,pruned,94.243,80.089,7.983,1.208,4.963,True,
214,3,pruned,14.334,0.131,7.673,1.223,5.307,True,
215,3,pruned,14.051,0.118,7.676,1.231,5.026,True,
216,3,pruned,14.114,0.202,7.809,1.194,4.91,True,
217,3,pruned,101.49,87.342,7.938,1.246,4.965,True,
218,3,pruned,14.102,0.239,7.588,1.172,5.103,True,
219,3,pruned,15.73,0.109,7.592,2.704,5.325,True,
220,3,pruned,13.875,0.13,7.623,1.226,4.897,True,
221,3,pruned,96.204,82.174,7.907,1.207,4.916,True,
222,3,pruned,15.146,0.117,7.641,2.555,4.833,True,
223,3,pruned,15.657,0.129,7.681,2.513,5.335,True,
224,3,pruned,15.694,0.115,7.692,2.61,5.277,True,
225,3,pruned,114.165,99.88,7.973,1.234,5.079,True,
226,3,pruned,20.378,0.205,10.842,1.506,7.825,True,
227,3,pruned,18.396,0.148,8.549,2.899,6.8,True,
228,3,pruned,14.968,0.15,8.121,1.233,5.465,True,
229,3,pruned,99.944,84.344,7.966,2.606,5.029,True,
230,3,pruned,15.219,0.224,8.369,1.168,5.458,True,
231,3,pruned,15.389,0.118,7.638,2.506,5.127,True,
232,3,pruned,14.466,0.117,7.788,1.238,5.324,True,
233,3,pruned,122.331,107.854,8.011,1.272,5.195,True,
234,3,pruned,16.645,0.14,8.457,2.829,5.22,True,
235,3,pruned,15.311,0.114,7.686,2.191,5.321,True,
236,3,pruned,16.577,0.116,8.367,2.595,5.499,True,
237,3,pruned,110.07,93.968,8.052,2.731,5.319,True,
238,3,pruned,16.525,0.265,7.971,2.686,5.603,True,
239,3,pruned,16.619,0.13,8.007,2.742,5.739,True,
240,3,pruned,16.207,0.126,7.873,2.6,5.607,True,
241,3,pruned,101.393,85.295,8.067,2.732,5.299,True,
242,3,pruned,16.372,0.141,7.864,2.677,5.69,True,
243,3,pruned,16.087,0.129,7.759,2.562,5.637,True,
244,3,pruned,16.33,0.13,7.877,2.546,5.777,True,
245,3,pruned,94.371,79.691,8.013,1.219,5.449,True,
246,3,pruned,16.252,0.249,7.766,2.605,5.632,True,
247,3,pruned,16.367,0.118,7.809,2.656,5.784,True,
248,3,pruned,16.728,0.208,7.969,2.655,5.897,True,
249,3,pruned,108.635,92.655,8.04,2.64,5.299,True,
250,3,pruned,16.359,0.125,7.956,2.713,5.565,True,
251,3,pruned,16.674,0.125,8.369,2.59,5.59,True,
252,3,pruned,16.283,0.129,7.814,2.644,5.696,True,
253,3,pruned,104.636,88.462,8.078,2.601,5.494,True,
254,3,pruned,15.916,0.121,7.767,2.553,5.474,True,
255,3,pruned,16.085,0.115,7.806,2.625,5.539,True,
256,3,pruned,25.512,0.15,8.754,2.753,13.855,True,
257,3,pruned,31.887,17.329,8.237,1.191,5.13,True,
258,3,pruned,14.501,0.096,7.7,1.156,5.549,True,
259,3,pruned,14.418,0.105,7.721,1.209,5.383,True,
260,3,pruned,14.342,0.104,7.647,1.256,5.335,True,
261,3,pruned,27.037,12.131,7.853,1.257,5.796,True,
262,3,pruned,13.876,0.107,7.673,1.188,4.907,True,
263,3,pruned,15.504,0.109,7.867,2.664,4.863,True,
264,3,pruned,26.071,11.006,8.535,1.222,5.308,True,
265,3,pruned,102.905,88.095,8.01,1.236,5.564,True,
266,3,pruned,14.574,0.123,7.883,1.195,5.373,True,
267,3,pruned,14.829,0.135,7.779,1.224,5.691,True,
268,3,pruned,26.936,12.314,7.974,1.219,5.43,True,
269,3,pruned,107.562,92.714,8.042,1.254,5.552,True,
270,3,pruned,15.503,0.249,8.543,1.247,5.463,True,
271,3,pruned,14.366,0.117,7.666,1.168,5.415,True,
272,3,pruned,18.433,3.589,8.436,1.212,5.196,True,
273,3,pruned,116.96,102.264,8.035,1.269,5.392,True,
274,3,pruned,14.954,0.117,7.892,1.235,5.709,True,
275,3,pruned,14.736,0.128,7.839,1.22,5.548,True,
276,3,pruned,18.177,3.821,7.817,1.208,5.331,True,
277,3,pruned,116.542,101.518,8.072,1.248,5.704,True,
278,3,pruned,14.987,0.134,7.869,1.263,5.721,True,
279,3,pruned,14.474,0.119,7.703,1.178,5.474,True,
280,3,pruned,19.072,4.282,7.897,1.214,5.68,True,
281,3,pruned,115.846,99.767,8.036,2.372,5.672,True,
282,3,pruned,14.812,0.221,7.822,1.171,5.598,True,
283,3,pruned,14.318,0.112,7.683,1.198,5.325,True,
284,3,pruned,24.601,10.175,7.903,1.205,5.318,True,
285,3,pruned,109.519,94.99,8.012,1.253,5.264,True,
286,3,pruned,14.589,0.121,7.824,1.259,5.384,True,
287,3,pruned,14.642,0.122,7.702,1.179,5.638,True,
288,3,pruned,22.153,6.573,7.797,2.637,5.145,True,
289,3,pruned,115.075,98.944,8.046,2.568,5.516,True,
290,3,pruned,16.197,0.128,7.872,2.582,5.616,True,
291,3,pruned,14.743,0.124,7.811,1.235,5.573,True,
292,3,pruned,14.871,0.123,7.834,1.247,5.667,True,
293,3,pruned,117.606,101.668,8.046,2.622,5.27,True,
294,3,pruned,16.227,0.136,7.794,2.627,5.67,True,
295,3,pruned,16.374,0.122,7.823,2.582,5.846,True,
296,3,pruned,14.68,0.124,7.845,1.222,5.489,True,
297,3,pruned,108.374,92.689,7.975,2.567,5.142,True,
298,3,pruned,16.037,0.136,7.776,2.624,5.502,True,
299,3,pruned,14.706,0.119,7.798,1.162,5.627,True,
300,3,pruned,16.022,0.201,7.747,2.573,5.501,True,
301,3,pruned,105.03,90.326,7.987,1.227,5.49,True,
302,3,pruned,15.804,0.135,7.693,2.548,5.429,True,
303,3,pruned,14.5,0.116,7.756,1.197,5.43,True,
304,3,pruned,15.922,0.116,7.681,2.623,5.502,True,
305,3,pruned,95.499,80.848,8.012,1.23,5.41,True,
306,3,pruned,14.634,0.127,7.732,1.21,5.564,True,
307,3,pruned,14.574,0.113,7.617,1.188,5.657,True,
308,3,pruned,15.904,0.115,7.67,2.544,5.575,True,
309,3,pruned,103.3,88.967,7.966,1.239,5.128,True,
310,3,pruned,14.393,0.129,7.71,1.181,5.372,True,
311,3,pruned,14.709,0.115,7.889,1.199,5.507,True,
312,3,pruned,16.328,0.185,7.958,2.716,5.47,True,
313,3,pruned,103.471,87.771,7.941,2.624,5.135,True,
314,3,pruned,15.817,0.126,7.744,2.571,5.376,True,
315,3,pruned,15.772,0.12,7.66,2.56,5.431,True,
316,3,pruned,16.035,0.115,7.804,2.657,5.459,True,
317,3,pruned,91.215,74.472,7.987,3.608,5.149,True,
318,3,pruned,16.112,0.132,7.818,2.682,5.479,True,
319,3,pruned,15.859,0.123,7.689,2.609,5.438,True,
320,3,pruned,15.871,0.115,7.69,2.671,5.395,True,
321,3,pruned,93.287,77.663,7.964,2.625,5.035,True,
322,3,pruned,15.938,0.129,7.767,2.613,5.429,True,
323,3,pruned,16.086,0.118,7.675,2.619,5.673,True,
324,3,pruned,16.184,0.205,7.912,2.585,5.482,True,
325,3,pruned,101.517,85.73,7.994,2.687,5.107,True,
326,3,pruned,16.725,0.124,8.204,2.767,5.63,True,
327,3,pruned,16.125,0.119,7.758,2.579,5.67,True,
328,3,pruned,17.794,0.113,9.347,2.69,5.643,True,
329,3,pruned,93.597,77.539,8.033,2.812,5.212,True,
330,3,pruned,16.018,0.122,7.77,2.598,5.528,True,
331,3,pruned,16.72,0.132,8.082,2.794,5.711,True,
332,3,pruned,16.538,0.126,7.784,2.985,5.643,True,
333,3,pruned,100.18,84.303,8.031,2.605,5.241,True,
334,3,pruned,16.081,0.197,7.796,2.585,5.502,True,
335,3,pruned,16.53,0.118,8.273,2.541,5.598,True,
336,3,pruned,16.267,0.122,7.762,2.578,5.804,True,
337,3,pruned,81.019,65.121,8.031,2.696,5.171,True,
338,3,pruned,16.721,0.124,8.397,2.541,5.658,True,
339,3,pruned,17.503,0.121,8.419,2.522,6.441,True,
340,3,pruned,16.268,0.113,7.924,2.589,5.643,True,
341,3,pruned,83.112,67.189,8.013,2.708,5.202,True,
342,3,pruned,16.389,0.217,7.796,2.73,5.646,True,
343,3,pruned,16.28,0.119,7.859,2.593,5.709,True,
344,3,pruned,16.267,0.116,7.937,2.678,5.535,True,
345,3,pruned,82.284,65.7,8.674,2.669,5.241,True,
346,3,pruned,16.265,0.13,7.861,2.662,5.613,True,
347,3,pruned,16.005,0.116,7.754,2.609,5.527,True,
348,3,pruned,16.148,0.116,7.849,2.559,5.624,True,
349,3,pruned,85.417,69.651,8.016,2.579,5.172,True,
350,3,pruned,19.056,0.12,10.711,2.606,5.619,True,
351,3,pruned,16.057,0.118,7.733,2.566,5.64,True,
352,3,pruned,16.049,0.118,7.819,2.594,5.518,True,
353,3,pruned,74.87,58.983,8.046,2.599,5.242,True,
354,3,pruned,16.308,0.122,7.817,2.704,5.665,True,
355,3,pruned,16.694,0.125,8.017,2.66,5.892,True,
356,3,pruned,16.308,0.119,7.882,2.625,5.682,True,
357,3,pruned,89.895,73.39,8.096,2.733,5.677,True,
358,3,pruned,16.37,0.222,7.82,2.633,5.696,True,
359,3,pruned,16.471,0.126,7.875,2.667,5.804,True,
360,3,pruned,16.679,0.133,8.166,2.612,5.768,True,
361,3,pruned,79.183,60.01,8.092,5.712,5.369,True,
362,3,pruned,16.407,0.207,7.981,2.608,5.61,True,
363,3,pruned,16.344,0.124,7.843,2.545,5.831,True,
364,3,pruned,16.205,0.122,7.866,2.562,5.655,True,
365,3,pruned,76.206,60.284,8.011,2.616,5.295,True,
366,3,pruned,15.883,0.197,7.764,2.542,5.38,True,
367,3,pruned,16.336,0.118,7.876,2.64,5.702,True,
368,3,pruned,16.17,0.117,7.847,2.562,5.644,True,
369,3,pruned,82.647,66.585,8.065,2.681,5.316,True,
370,3,pruned,15.69,0.134,7.819,2.541,5.195,True,
371,3,pruned,16.337,0.125,7.875,2.646,5.691,True,
372,3,pruned,15.836,0.116,7.791,2.588,5.341,True,
373,3,pruned,82.432,66.304,8.08,2.731,5.317,True,
374,3,pruned,16.155,0.121,7.832,2.689,5.513,True,
375,3,pruned,16.383,0.118,7.919,2.65,5.695,True,
376,3,pruned,19.263,0.12,9.055,4.389,5.699,True,
377,3,pruned,81.187,65.027,8.132,2.665,5.362,True,
378,3,pruned,16.162,0.122,7.832,2.729,5.479,True,
379,3,pruned,16.164,0.116,7.824,2.634,5.589,True,
380,3,pruned,16.566,0.133,7.94,2.658,5.835,True,
381,3,pruned,101.186,85.244,8.123,2.589,5.23,True,
382,3,pruned,16.017,0.122,7.834,2.576,5.485,True,
383,3,pruned,16.094,0.121,7.772,2.609,5.592,True,
384,3,pruned,23.247,0.153,8.867,2.849,11.377,True,
385,3,pruned,30.529,14.262,8.29,2.588,5.389,True,
386,3,pruned,14.818,0.107,7.768,1.208,5.734,True,
387,3,pruned,15.969,0.103,7.774,2.658,5.434,True,
388,3,pruned,15.967,0.12,7.896,2.551,5.401,True,
389,3,pruned,30.393,14.052,7.976,2.645,5.719,True,
390,3,pruned,16.196,0.118,7.816,2.668,5.595,True,
391,3,pruned,15.872,0.119,7.803,2.744,5.206,True,
392,3,pruned,23.389,6.981,7.934,2.675,5.799,True,
393,3,pruned,36.217,19.856,8.017,2.708,5.636,True,
394,3,pruned,15.961,0.215,7.743,2.507,5.496,True,
395,3,pruned,21.926,6.194,7.874,2.577,5.281,True,
396,3,pruned,19.332,3.613,7.797,2.701,5.221,True,
397,3,pruned,70.118,53.884,8.063,2.618,5.553,True,
398,3,pruned,21.204,4.827,7.953,2.795,5.628,True,
399,3,pruned,21.474,6.556,7.94,1.244,5.735,True,
400,3,pruned,18.56,3.877,7.846,1.239,5.599,True,
401,3,pruned,79.198,62.783,8.026,2.717,5.671,True,
402,3,pruned,16.328,0.204,7.769,2.718,5.636,True,
403,3,pruned,20.623,4.153,8.028,2.937,5.506,True,
404,3,pruned,20.485,4.32,7.86,2.635,5.669,True,
405,3,pruned,74.632,58.383,8.047,2.655,5.547,True,
406,3,pruned,16.009,0.12,7.712,2.615,5.563,True,
407,3,pruned,19.651,3.754,7.812,2.647,5.438,True,
408,3,pruned,22.592,6.456,7.889,2.722,5.525,True,
409,3,pruned,63.043,48.659,7.964,1.219,5.201,True,
410,3,pruned,11.855,0.121,5.837,2.578,3.32,True,
411,3,pruned,11.857,0.119,5.757,2.529,3.452,True,
412,3,pruned,11.85,0.21,5.796,2.554,3.29,True,
413,3,pruned,30.522,18.238,6.373,2.679,3.233,True,
414,3,pruned,29.423,13.886,7.889,2.682,4.966,True,
415,3,pruned,15.925,0.12,7.79,2.653,5.363,True,
416,3,pruned,18.896,3.78,7.684,2.582,4.849,True,
417,3,pruned,84.701,70.246,8.016,1.303,5.137,True,
418,3,pruned,32.421,17.949,7.969,1.304,5.199,True,
419,3,pruned,14.543,0.115,7.856,1.334,5.238,True,
420,3,pruned,20.192,4.071,7.844,2.789,5.488,True,
421,3,pruned,86.405,70.667,7.919,2.672,5.146,True,
422,3,pruned,39.589,23.93,7.935,2.68,5.044,True,
423,3,pruned,15.496,0.121,7.744,2.564,5.067,True,
424,3,pruned,21.852,6.308,7.872,2.637,5.035,True,
425,3,pruned,55.964,40.25,7.951,2.655,5.109,True,
426,3,pruned,45.745,29.885,7.933,2.697,5.229,True,
427,3,pruned,15.633,0.125,7.721,2.618,5.169,True,
428,3,pruned,15.743,0.123,7.739,2.625,5.257,True,
429,3,pruned,55.41,39.51,7.98,2.662,5.258,True,
430,3,pruned,46.251,30.323,8.026,2.665,5.237,True,
431,3,pruned,16.464,0.116,8.046,2.967,5.335,True,
432,3,pruned,15.711,0.122,7.74,2.566,5.284,True,
433,3,pruned,53.453,37.249,8.094,2.757,5.352,True,
434,3,pruned,54.194,38.232,8.083,2.701,5.178,True,
435,3,pruned,14.362,0.115,7.828,1.208,5.21,True,
436,3,pruned,15.641,0.113,7.665,2.561,5.302,True,
437,3,pruned,49.247,33.2,8.05,2.663,5.334,True,
438,3,pruned,60.675,44.621,8.067,2.719,5.267,True,
439,3,pruned,15.808,0.124,7.871,2.544,5.268,True,
440,3,pruned,16.406,0.115,8.307,2.626,5.359,True,
441,3,pruned,38.853,24.172,8.034,1.23,5.418,True,
