frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
74,2,pruned,57.777,43.197,7.637,2.408,4.534,True,
75,2,pruned,91.526,76.415,7.863,2.571,4.677,True,
76,2,pruned,14.64,0.103,7.554,2.398,4.585,True,
77,2,pruned,14.661,0.083,7.628,2.324,4.626,True,
78,2,pruned,61.206,46.031,7.916,2.642,4.616,True,
79,2,pruned,123.863,109.959,7.98,1.234,4.689,True,
80,2,pruned,14.91,0.099,7.537,2.6,4.675,True,
81,2,pruned,15.026,0.1,7.625,2.445,4.856,True,
82,2,pruned,31.836,18.18,7.612,1.152,4.892,True,
83,2,pruned,147.181,131.572,8.056,2.645,4.908,True,
84,2,pruned,14.108,0.115,7.649,1.167,5.176,True,
85,2,pruned,13.752,0.103,7.588,1.152,4.91,True,
86,2,pruned,24.542,9.426,7.852,2.538,4.726,True,
87,2,pruned,136.863,122.791,7.98,1.227,4.864,True,
88,2,pruned,13.613,0.106,7.531,1.188,4.788,True,
89,2,pruned,15.414,0.098,7.491,2.513,5.312,True,
90,2,pruned,17.283,3.842,7.529,1.172,4.741,True,
91,2,pruned,147.36,133.3,7.917,1.26,4.883,True,
92,2,pruned,13.968,0.185,7.604,1.223,4.957,True,
93,2,pruned,14.233,0.178,7.642,1.24,5.173,True,
94,2,pruned,17.823,3.962,7.602,1.197,5.063,True,
95,2,pruned,158.958,144.782,8.07,1.324,4.782,True,
96,2,pruned,14.205,0.203,7.662,1.222,5.119,True,
97,2,pruned,13.865,0.206,7.518,1.162,4.979,True,
98,2,pruned,23.214,9.756,7.567,1.14,4.75,True,
99,2,pruned,142.124,128.198,7.919,1.229,4.777,True,
100,2,pruned,13.887,0.099,7.517,1.213,5.059,True,
101,2,pruned,13.326,0.094,7.459,1.123,4.65,True,
102,2,pruned,17.068,3.82,7.474,1.109,4.665,True,
103,2,pruned,150.052,136.237,7.916,1.227,4.672,True,
104,2,pruned,13.899,0.184,7.542,1.181,4.993,True,
105,2,pruned,13.916,0.106,7.702,1.199,4.909,True,
106,2,pruned,21.501,7.875,7.583,1.178,4.866,True,
107,2,pruned,151.394,136.442,7.963,2.307,4.683,True,
108,2,pruned,15.16,0.19,7.675,2.318,4.977,True,
109,2,pruned,13.856,0.12,7.631,1.182,4.923,True,
110,2,pruned,16.826,3.437,7.556,1.182,4.651,True,
111,2,pruned,150.654,136.718,7.987,1.26,4.688,True,
112,2,pruned,13.867,0.113,7.541,1.196,5.018,True,
113,2,pruned,13.679,0.1,7.513,1.177,4.889,True,
114,2,pruned,24.333,11.191,7.534,1.161,4.448,True,
115,2,pruned,147.84,134.358,7.883,1.238,4.361,True,
116,2,pruned,13.48,0.141,7.437,1.155,4.747,True,
117,2,pruned,15.184,0.089,7.575,2.557,4.963,True,
118,2,pruned,17.333,3.73,7.646,1.14,4.817,True,
119,2,pruned,144.936,129.894,8.004,2.394,4.644,True,
120,2,pruned,14.333,0.188,7.782,1.225,5.138,True,
121,2,pruned,13.668,0.194,7.539,1.187,4.748,True,
122,2,pruned,17.448,3.887,7.604,1.203,4.753,True,
123,2,pruned,147.341,132.2,7.913,2.609,4.619,True,
124,2,pruned,14.705,0.156,7.466,2.438,4.645,True,
125,2,pruned,13.494,0.104,7.422,1.123,4.845,True,
126,2,pruned,16.378,3.378,7.374,1.107,4.519,True,
127,2,pruned,145.584,132.267,7.726,1.198,4.393,True,
128,2,pruned,18.501,0.203,8.737,1.464,8.097,True,
129,2,pruned,13.452,0.087,7.461,1.189,4.715,True,
130,2,pruned,21.288,6.994,7.406,2.486,4.402,True,
131,2,pruned,20.898,7.527,7.976,1.089,4.306,True,
132,2,pruned,10.67,0.068,5.29,2.378,2.934,True,
133,2,pruned,9.247,0.068,5.383,1.05,2.746,True,
134,2,pruned,15.922,0.061,8.156,2.581,5.124,True,
135,2,pruned,71.112,56.098,7.758,2.583,4.673,True,
136,2,pruned,14.972,0.109,7.58,2.52,4.762,True,
137,2,pruned,24.484,9.446,7.658,2.521,4.859,True,
138,2,pruned,21.561,6.638,7.718,2.594,4.611,True,
139,2,pruned,66.625,51.146,7.962,2.644,4.873,True,
140,2,pruned,13.678,0.136,7.646,1.164,4.732,True,
141,2,pruned,21.777,6.607,7.595,2.689,4.885,True,
142,2,pruned,19.282,3.611,8.122,2.47,5.08,True,
143,2,pruned,93.817,78.139,8.464,2.583,4.631,True,
144,2,pruned,14.846,0.107,7.535,2.417,4.786,True,
145,2,pruned,14.777,0.09,7.531,2.384,4.773,True,
146,2,pruned,18.702,3.878,7.481,2.476,4.868,True,
147,2,pruned,113.995,100.225,7.87,1.203,4.697,True,
148,2,pruned,14.781,0.098,7.495,2.485,4.702,True,
149,2,pruned,15.512,0.086,7.976,2.348,5.103,True,
150,2,pruned,25.699,11.016,7.475,2.441,4.768,True,
151,2,pruned,81.598,65.408,8.57,2.639,4.981,True,
152,2,pruned,19.049,3.841,7.637,2.554,5.017,True,
153,2,pruned,15.575,0.099,7.574,2.589,5.313,True,
154,2,pruned,23.115,7.733,7.622,2.647,5.113,True,
155,2,pruned,65.663,50.48,7.735,2.515,4.933,True,
156,2,pruned,18.0,3.409,7.499,2.342,4.751,True,
157,2,pruned,14.828,0.075,7.475,2.298,4.981,True,
158,2,pruned,25.24,10.502,7.488,2.397,4.853,True,
159,2,pruned,70.371,56.758,7.699,1.149,4.764,True,
160,2,pruned,20.503,5.672,7.515,2.4,4.916,True,
161,2,pruned,13.735,0.077,7.453,1.081,5.123,True,
162,2,pruned,23.647,8.825,7.484,2.419,4.919,True,
163,2,pruned,84.668,68.402,8.009,2.734,5.523,True,
164,2,pruned,17.652,3.799,7.717,1.221,4.917,True,
165,2,pruned,16.063,0.097,8.226,2.636,5.104,True,
166,2,pruned,22.061,5.92,7.823,1.197,7.121,True,
167,2,pruned,87.876,72.188,7.995,2.6,5.092,True,
168,2,pruned,19.352,3.641,7.837,2.563,5.311,True,
169,2,pruned,15.747,0.195,7.679,2.591,5.281,True,
170,2,pruned,21.024,3.83,7.669,2.489,7.037,True,
171,2,pruned,76.4,61.501,8.59,1.203,5.105,True,
172,2,pruned,15.132,0.11,7.564,2.514,4.943,True,
173,2,pruned,15.51,0.11,7.55,2.498,5.351,True,
174,2,pruned,21.363,3.664,8.125,2.477,7.096,True,
175,2,pruned,81.707,64.401,8.304,1.335,7.667,True,
176,2,pruned,18.32,0.153,7.864,3.013,7.289,True,
177,2,pruned,16.737,0.158,7.989,1.303,7.287,True,
178,2,pruned,16.673,0.148,7.836,2.896,5.793,True,
179,2,pruned,88.809,70.706,8.995,2.916,6.192,True,
180,2,pruned,17.641,0.169,8.02,2.417,7.034,True,
181,2,pruned,17.56,0.153,8.707,1.263,7.438,True,
182,2,pruned,15.23,0.152,7.965,1.309,5.805,True,
183,2,pruned,75.99,60.257,8.016,1.237,6.48,True,
184,2,pruned,15.914,0.121,7.517,1.119,7.156,True,
185,2,pruned,13.901,0.087,7.439,1.085,5.289,True,
186,2,pruned,15.76,0.078,7.488,1.072,7.121,True,
187,2,pruned,91.433,74.022,10.264,1.212,5.935,True,
188,2,pruned,15.313,0.144,7.553,1.072,6.544,True,
189,2,pruned,13.653,0.08,7.451,1.07,5.053,True,
190,2,pruned,15.607,0.075,7.427,1.067,7.038,True,
191,2,pruned,102.962,87.437,7.909,1.234,6.383,True,
192,2,pruned,14.158,0.125,7.585,1.149,5.298,True,
193,2,pruned,14.342,0.094,7.498,1.256,5.494,True,
194,2,pruned,16.06,0.094,7.482,1.391,7.093,True,
195,2,pruned,93.086,76.994,8.025,1.233,6.833,True,
196,2,pruned,14.243,0.142,7.579,1.153,5.37,True,
197,2,pruned,13.995,0.101,7.497,1.131,5.266,True,
198,2,pruned,16.12,0.109,7.649,1.181,7.181,True,
199,2,pruned,91.305,74.323,8.024,1.258,7.699,True,
200,2,pruned,14.252,0.143,7.589,1.156,5.364,True,
201,2,pruned,14.091,0.105,7.701,1.183,5.102,True,
202,2,pruned,15.885,0.102,7.502,1.138,7.142,True,
203,2,pruned,95.907,79.5,7.969,1.233,7.204,True,
204,2,pruned,14.208,0.117,7.562,1.135,5.395,True,
205,2,pruned,15.441,0.11,7.538,2.647,5.146,True,
206,2,pruned,15.988,0.098,7.601,1.17,7.119,True,
207,2,pruned,89.401,71.805,10.331,1.26,6.005,True,
208,2,pruned,14.298,0.139,7.593,1.136,5.431,True,
209,2,pruned,13.865,0.095,7.491,1.111,5.167,True,
210,2,pruned,17.116,0.086,7.482,2.459,7.088,True,
211,2,pruned,88.175,72.0,7.83,1.18,7.165,True,
212,2,pruned,16.464,0.142,7.494,2.489,6.339,True,
213,2,pruned,13.897,0.09,7.461,1.088,5.259,True,
214,2,pruned,15.562,0.074,7.436,1.076,6.975,True,
215,2,pruned,89.052,73.157,8.835,1.429,5.63,True,
216,2,pruned,16.698,0.13,7.917,1.359,7.292,True,
217,2,pruned,15.433,0.361,7.888,1.341,5.843,True,
218,2,pruned,16.477,0.112,7.8,1.318,7.247,True,
219,2,pruned,109.651,92.134,8.344,3.544,5.63,True,
220,2,pruned,16.247,0.13,7.863,1.219,7.035,True,
221,2,pruned,14.776,0.116,7.646,1.207,5.807,True,
222,2,pruned,18.011,0.113,8.05,2.728,7.121,True,
223,2,pruned,107.482,91.758,8.079,1.287,6.358,True,
224,2,pruned,18.272,0.14,7.802,3.011,7.319,True,
225,2,pruned,15.118,0.21,7.908,1.307,5.693,True,
226,2,pruned,17.365,0.113,8.306,1.392,7.554,True,
227,2,pruned,122.6,106.062,8.257,2.983,5.297,True,
228,2,pruned,17.048,0.226,8.053,1.311,7.458,True,
229,2,pruned,15.547,0.133,7.708,2.609,5.096,True,
230,2,pruned,17.036,0.117,8.415,1.184,7.32,True,
231,2,pruned,113.852,97.982,8.088,2.75,5.031,True,
232,2,pruned,18.262,0.246,9.28,1.35,7.386,True,
233,2,pruned,14.413,0.179,7.839,1.251,5.144,True,
234,2,pruned,18.601,0.115,8.369,2.703,7.415,True,
235,2,pruned,105.33,90.029,8.049,2.233,5.019,True,
236,2,pruned,19.139,0.219,8.553,2.72,7.647,True,
237,2,pruned,16.21,0.233,8.046,2.737,5.195,True,
238,2,pruned,20.021,0.123,9.241,2.894,7.762,True,
239,2,pruned,88.459,72.538,8.224,2.717,4.98,True,
240,2,pruned,18.641,0.127,8.028,2.772,7.715,True,
241,2,pruned,16.093,0.131,7.953,2.801,5.209,True,
242,2,pruned,18.573,0.128,7.989,2.716,7.741,True,
243,2,pruned,101.613,85.258,8.174,2.76,5.421,True,
244,2,pruned,18.86,0.232,8.14,2.801,7.687,True,
245,2,pruned,14.277,0.13,7.833,1.253,5.061,True,
246,2,pruned,18.941,0.136,8.061,2.957,7.787,True,
247,2,pruned,120.011,101.373,8.132,2.773,7.733,True,
248,2,pruned,19.583,0.225,9.145,2.674,7.538,True,
249,2,pruned,15.287,0.225,7.653,2.42,4.989,True,
250,2,pruned,17.712,0.108,7.631,2.427,7.545,True,
251,2,pruned,104.671,85.517,8.763,2.647,7.744,True,
252,2,pruned,18.077,0.133,7.857,2.541,7.547,True,
253,2,pruned,15.109,0.121,7.639,2.502,4.848,True,
254,2,pruned,19.098,0.357,8.211,2.815,7.714,True,
255,2,pruned,99.338,81.015,8.053,2.716,7.555,True,
256,2,pruned,49.882,0.321,25.996,8.802,14.762,True,
257,2,pruned,21.903,0.131,15.835,1.2,4.737,True,
258,2,pruned,17.279,0.201,7.899,1.243,7.936,True,
259,2,pruned,31.973,15.188,7.958,1.243,7.583,True,
260,2,pruned,16.124,0.112,7.863,1.214,6.936,True,
261,2,pruned,13.995,0.209,7.65,1.171,4.965,True,
262,2,pruned,16.431,0.104,7.621,1.172,7.534,True,
263,2,pruned,25.025,7.196,7.722,2.624,7.484,True,
264,2,pruned,20.594,3.494,8.648,1.246,7.206,True,
265,2,pruned,19.14,5.433,7.73,1.194,4.783,True,
266,2,pruned,29.222,12.949,7.729,1.204,7.34,True,
267,2,pruned,63.028,46.278,8.071,1.225,7.454,True,
268,2,pruned,73.228,56.103,8.144,1.279,7.701,True,
269,2,pruned,18.654,4.315,7.96,1.292,5.087,True,
270,2,pruned,24.199,4.523,10.725,1.322,7.629,True,
271,2,pruned,62.036,45.187,8.076,1.216,7.557,True,
272,2,pruned,81.578,63.957,8.705,1.238,7.678,True,
273,2,pruned,13.753,0.115,7.613,1.167,4.857,True,
274,2,pruned,21.28,4.628,7.792,1.229,7.631,True,
275,2,pruned,56.22,39.227,8.162,1.228,7.603,True,
276,2,pruned,67.883,49.755,9.356,1.335,7.438,True,
277,2,pruned,14.107,0.146,7.825,1.21,4.926,True,
278,2,pruned,23.419,6.612,7.92,1.214,7.674,True,
279,2,pruned,93.983,77.106,8.091,1.287,7.499,True,
280,2,pruned,24.138,7.709,7.814,1.234,7.381,True,
281,2,pruned,15.143,0.105,7.69,2.406,4.942,True,
282,2,pruned,23.583,6.787,7.996,1.286,7.514,True,
283,2,pruned,123.478,106.173,8.193,1.307,7.805,True,
284,2,pruned,20.506,4.128,7.829,1.385,7.164,True,
285,2,pruned,14.213,0.21,7.768,1.222,5.013,True,
286,2,pruned,20.319,3.741,7.918,1.225,7.434,True,
287,2,pruned,124.84,107.967,8.088,1.246,7.539,True,
288,2,pruned,17.985,0.219,7.679,2.713,7.374,True,
289,2,pruned,16.534,0.119,7.777,2.631,6.008,True,
290,2,pruned,17.693,0.113,7.613,2.49,7.478,True,
291,2,pruned,109.479,92.834,7.972,1.225,7.448,True,
292,2,pruned,17.755,0.207,7.719,2.57,7.259,True,
293,2,pruned,15.161,0.203,7.629,2.454,4.874,True,
294,2,pruned,18.252,0.192,7.791,2.663,7.606,True,
295,2,pruned,124.418,105.612,8.311,2.853,7.641,True,
296,2,pruned,16.53,0.137,7.708,1.197,7.488,True,
297,2,pruned,15.483,0.112,7.718,2.551,5.101,True,
298,2,pruned,17.904,0.116,7.683,2.538,7.567,True,
299,2,pruned,104.235,88.383,8.396,1.443,6.014,True,
300,2,pruned,18.882,0.151,8.318,2.827,7.586,True,
301,2,pruned,14.348,0.163,7.757,1.177,5.251,True,
302,2,pruned,18.104,0.113,7.72,2.63,7.641,True,
303,2,pruned,87.008,70.827,8.382,1.781,6.017,True,
304,2,pruned,17.991,0.13,7.801,2.577,7.484,True,
305,2,pruned,14.211,0.406,7.661,1.191,4.952,True,
306,2,pruned,16.563,0.106,7.627,1.163,7.667,True,
307,2,pruned,97.916,80.999,8.096,1.258,7.563,True,
308,2,pruned,17.752,0.137,7.641,2.616,7.358,True,
309,2,pruned,14.511,0.206,7.601,1.19,5.514,True,
310,2,pruned,16.306,0.169,7.582,1.223,7.332,True,
311,2,pruned,99.256,82.966,7.931,1.231,7.128,True,
312,2,pruned,18.847,0.219,7.758,2.819,8.05,True,
313,2,pruned,15.19,0.236,7.593,2.444,4.917,True,
314,2,pruned,17.273,0.102,7.573,2.408,7.19,True,
315,2,pruned,107.397,89.602,7.975,2.63,7.19,True,
316,2,pruned,17.528,0.22,7.547,2.52,7.242,True,
317,2,pruned,14.824,0.105,7.59,2.544,4.585,True,
318,2,pruned,18.017,0.118,7.917,2.638,7.345,True,
319,2,pruned,95.123,77.125,7.972,2.662,7.364,True,
320,2,pruned,17.855,0.126,7.678,2.607,7.444,True,
321,2,pruned,15.318,0.135,7.666,2.504,5.013,True,
322,2,pruned,17.985,0.107,7.672,2.583,7.623,True,
323,2,pruned,105.448,84.33,9.095,3.309,8.714,True,
324,2,pruned,22.516,0.249,10.22,3.307,8.74,True,
325,2,pruned,18.21,0.134,8.94,3.278,5.858,True,
326,2,pruned,22.152,0.141,9.622,3.383,9.006,True,
327,2,pruned,72.985,55.129,7.981,2.619,7.256,True,
328,2,pruned,18.232,0.126,7.762,2.568,7.775,True,
329,2,pruned,15.16,0.123,7.603,2.435,5.0,True,
330,2,pruned,17.765,0.102,7.634,2.514,7.516,True,
331,2,pruned,95.581,77.785,8.039,2.598,7.159,True,
332,2,pruned,18.153,0.125,7.765,2.588,7.675,True,
333,2,pruned,16.35,0.216,8.19,2.737,5.207,True,
334,2,pruned,18.489,0.144,7.936,2.733,7.675,True,
335,2,pruned,89.241,69.954,8.825,2.758,7.704,True,
336,2,pruned,18.465,0.127,8.0,2.641,7.696,True,
337,2,pruned,15.347,0.216,7.691,2.556,4.885,True,
338,2,pruned,20.499,0.118,9.681,2.947,7.753,True,
339,2,pruned,109.407,90.147,8.797,2.664,7.8,True,
340,2,pruned,18.229,0.123,7.8,2.564,7.741,True,
341,2,pruned,15.874,0.119,7.999,2.47,5.286,True,
342,2,pruned,18.393,0.104,7.864,2.556,7.869,True,
343,2,pruned,101.081,81.717,9.819,3.288,6.257,True,
344,2,pruned,18.574,0.186,8.019,2.612,7.758,True,
345,2,pruned,16.032,0.118,8.361,2.585,4.968,True,
346,2,pruned,18.447,0.122,7.909,2.766,7.651,True,
347,2,pruned,98.667,80.432,8.026,2.609,7.6,True,
348,2,pruned,18.819,0.127,8.142,2.922,7.629,True,
349,2,pruned,15.501,0.124,7.762,2.546,5.07,True,
350,2,pruned,17.943,0.113,7.7,2.511,7.619,True,
351,2,pruned,85.498,66.726,8.172,2.689,7.911,True,
352,2,pruned,18.146,0.137,7.768,2.543,7.698,True,
353,2,pruned,15.284,0.213,7.706,2.484,4.881,True,
354,2,pruned,18.263,0.107,7.835,2.538,7.783,True,
355,2,pruned,85.607,66.911,8.204,2.708,7.784,True,
356,2,pruned,18.472,0.132,7.93,2.652,7.758,True,
357,2,pruned,15.929,0.429,7.845,2.525,5.13,True,
358,2,pruned,18.768,0.121,7.969,2.711,7.968,True,
359,2,pruned,84.284,63.717,8.6,3.017,8.95,True,
360,2,pruned,18.353,0.208,7.788,2.513,7.844,True,
361,2,pruned,15.412,0.117,7.757,2.565,4.973,True,
362,2,pruned,18.285,0.111,7.735,2.61,7.828,True,
363,2,pruned,97.3,78.725,8.089,2.687,7.799,True,
364,2,pruned,19.777,0.197,9.154,2.705,7.72,True,
365,2,pruned,15.668,0.146,7.992,2.558,4.972,True,
366,2,pruned,18.509,0.125,7.884,2.732,7.768,True,
367,2,pruned,79.29,60.599,8.126,2.734,7.831,True,
368,2,pruned,18.303,0.129,7.855,2.609,7.711,True,
369,2,pruned,15.677,0.128,7.96,2.627,4.963,True,
370,2,pruned,19.022,0.128,8.01,2.93,7.954,True,
371,2,pruned,86.665,69.361,8.122,2.663,6.519,True,
372,2,pruned,18.01,0.129,7.671,2.482,7.728,True,
373,2,pruned,15.318,0.114,7.694,2.527,4.983,True,
374,2,pruned,17.902,0.11,7.678,2.474,7.64,True,
375,2,pruned,90.076,71.143,8.262,2.808,7.863,True,
376,2,pruned,18.424,0.147,7.838,2.761,7.678,True,
377,2,pruned,15.337,0.136,7.687,2.503,5.01,True,
378,2,pruned,18.184,0.115,7.746,2.614,7.709,True,
379,2,pruned,84.635,66.169,7.996,2.589,7.881,True,
380,2,pruned,19.685,0.113,9.098,2.843,7.632,True,
381,2,pruned,15.469,0.202,7.656,2.381,5.229,True,
382,2,pruned,17.779,0.092,7.565,2.392,7.731,True,
383,2,pruned,88.835,70.381,8.05,2.66,7.745,True,
384,2,pruned,24.705,0.478,8.941,2.928,12.358,True,
385,2,pruned,16.653,0.114,8.037,2.728,5.773,True,
386,2,pruned,17.128,0.122,7.881,1.267,7.858,True,
387,2,pruned,34.235,15.84,7.941,2.762,7.693,True,
388,2,pruned,18.338,0.124,7.774,2.762,7.678,True,
389,2,pruned,16.075,0.124,7.694,2.547,5.711,True,
390,2,pruned,18.169,0.195,7.744,2.533,7.698,True,
391,2,pruned,22.65,3.896,7.725,3.538,7.491,True,
392,2,pruned,27.963,9.641,7.863,2.61,7.849,True,
393,2,pruned,29.664,9.934,9.258,4.066,6.406,True,
394,2,pruned,26.548,4.732,8.685,3.85,9.281,True,
395,2,pruned,39.861,21.908,7.979,2.626,7.348,True,
396,2,pruned,20.985,0.116,10.767,2.721,7.381,True,
397,2,pruned,25.747,10.402,7.705,2.461,5.179,True,
398,2,pruned,28.725,11.041,7.706,2.569,7.409,True,
399,2,pruned,58.942,42.059,8.031,1.229,7.624,True,
400,2,pruned,16.539,0.115,7.804,1.185,7.436,True,
401,2,pruned,20.563,5.296,7.584,2.477,5.207,True,
402,2,pruned,21.738,3.916,7.724,2.534,7.563,True,
403,2,pruned,85.967,67.9,7.946,2.596,7.526,True,
404,2,pruned,17.521,0.107,7.614,2.467,7.332,True,
405,2,pruned,15.409,0.091,7.585,2.38,5.354,True,
406,2,pruned,23.362,5.987,7.565,2.378,7.431,True,
407,2,pruned,88.85,70.254,8.065,2.992,7.539,True,
408,2,pruned,18.085,0.122,7.798,2.728,7.437,True,
409,2,pruned,14.416,0.114,7.677,1.151,5.474,True,
410,2,pruned,12.81,0.106,5.816,2.515,4.372,True,
411,2,pruned,32.246,18.111,7.766,2.705,3.664,True,
412,2,pruned,13.098,0.123,6.051,2.579,4.344,True,
413,2,pruned,11.82,0.12,5.964,2.538,3.199,True,
414,2,pruned,22.879,4.061,8.914,2.819,7.085,True,
415,2,pruned,120.309,102.406,7.956,2.633,7.314,True,
416,2,pruned,17.362,0.122,7.672,2.52,7.047,True,
417,2,pruned,13.494,0.2,7.536,1.139,4.619,True,
418,2,pruned,19.501,3.688,7.547,1.16,7.106,True,
419,2,pruned,101.547,85.172,7.947,1.22,7.208,True,
420,2,pruned,19.595,0.11,7.87,2.796,8.82,True,
421,2,pruned,15.133,0.183,7.598,2.491,4.861,True,
422,2,pruned,21.456,4.023,7.629,2.622,7.183,True,
423,2,pruned,92.8,74.911,7.945,2.613,7.331,True,
424,2,pruned,17.355,0.111,7.573,2.513,7.159,True,
425,2,pruned,15.198,0.107,7.61,2.508,4.972,True,
426,2,pruned,17.493,0.119,7.617,2.468,7.29,True,
427,2,pruned,93.502,75.505,7.934,2.732,7.33,True,
428,2,pruned,17.439,0.107,7.644,2.477,7.211,True,
429,2,pruned,15.318,0.098,7.556,2.446,5.218,True,
430,2,pruned,17.756,0.096,7.728,2.489,7.443,True,
431,2,pruned,90.561,72.209,8.027,2.66,7.665,True,
432,2,pruned,17.893,0.116,7.729,2.552,7.496,True,
433,2,pruned,15.822,0.112,7.637,2.517,5.556,True,
434,2,pruned,18.079,0.112,7.694,2.567,7.706,True,
435,2,pruned,90.775,74.363,8.758,1.31,6.344,True,
436,2,pruned,18.769,0.221,8.048,2.702,7.799,True,
437,2,pruned,15.75,0.13,7.667,2.474,5.479,True,
438,2,pruned,17.991,0.1,7.721,2.521,7.649,True,
439,2,pruned,92.795,74.378,8.018,2.665,7.733,True,
440,2,pruned,18.938,0.121,8.536,2.53,7.751,True,
441,2,pruned,14.757,0.112,7.656,1.125,5.865,True,
