frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
265,1,pruned,30.629,16.088,8.083,1.241,5.217,True,
266,1,pruned,17.698,3.478,7.891,1.219,5.11,True,
267,1,pruned,49.492,34.757,8.099,1.257,5.378,True,
268,1,pruned,74.71,59.47,8.086,1.253,5.901,True,
269,1,pruned,37.759,23.103,8.028,1.242,5.387,True,
270,1,pruned,15.231,0.128,8.524,1.242,5.337,True,
271,1,pruned,31.173,15.912,8.188,1.251,5.822,True,
272,1,pruned,80.12,64.77,8.762,1.263,5.325,True,
273,1,pruned,37.021,22.36,8.047,1.227,5.386,True,
274,1,pruned,14.684,0.113,7.818,1.211,5.542,True,
275,1,pruned,22.329,7.709,7.862,1.211,5.548,True,
276,1,pruned,96.846,82.239,8.108,1.258,5.241,True,
277,1,pruned,29.33,14.709,7.909,1.214,5.497,True,
278,1,pruned,14.406,0.194,7.766,1.193,5.253,True,
279,1,pruned,18.848,4.012,7.919,1.438,5.48,True,
280,1,pruned,107.339,92.585,8.16,1.293,5.302,True,
281,1,pruned,23.201,7.377,8.122,2.315,5.388,True,
282,1,pruned,14.24,0.115,7.75,1.212,5.163,True,
283,1,pruned,36.2,21.221,8.078,1.245,5.656,True,
284,1,pruned,103.615,89.103,8.102,1.251,5.16,True,
285,1,pruned,18.065,3.818,7.88,1.213,5.153,True,
286,1,pruned,14.262,0.118,7.785,1.215,5.144,True,
287,1,pruned,36.425,21.637,8.077,1.223,5.488,True,
288,1,pruned,106.769,90.857,8.122,2.778,5.012,True,
289,1,pruned,15.57,0.12,7.821,2.62,5.009,True,
290,1,pruned,15.394,0.117,7.768,2.567,4.942,True,
291,1,pruned,18.135,3.679,7.982,1.201,5.273,True,
292,1,pruned,129.181,114.477,8.14,1.289,5.275,True,
293,1,pruned,15.962,0.217,7.809,2.673,5.263,True,
294,1,pruned,15.927,0.22,7.818,2.614,5.274,True,
295,1,pruned,19.521,3.825,7.84,2.631,5.225,True,
296,1,pruned,129.273,114.616,8.085,1.264,5.307,True,
297,1,pruned,15.991,0.12,7.842,2.655,5.373,True,
298,1,pruned,15.976,0.125,7.898,2.638,5.315,True,
299,1,pruned,21.613,6.568,8.126,1.295,5.624,True,
300,1,pruned,97.135,81.029,8.08,2.756,5.27,True,
301,1,pruned,14.351,0.126,7.848,1.21,5.166,True,
302,1,pruned,15.811,0.127,7.755,2.637,5.292,True,
303,1,pruned,18.503,4.17,7.935,1.228,5.171,True,
304,1,pruned,94.511,78.951,8.049,2.615,4.897,True,
305,1,pruned,14.517,0.12,7.815,1.334,5.248,True,
306,1,pruned,14.562,0.124,7.87,1.234,5.333,True,
307,1,pruned,13.972,0.12,7.702,1.21,4.94,True,
308,1,pruned,90.21,74.41,8.015,2.647,5.138,True,
309,1,pruned,14.224,0.132,7.84,1.199,5.052,True,
310,1,pruned,14.174,0.118,7.763,1.226,5.068,True,
311,1,pruned,17.922,3.737,7.845,1.239,5.101,True,
312,1,pruned,120.743,105.248,8.0,2.626,4.869,True,
313,1,pruned,15.563,0.136,7.783,2.537,5.108,True,
314,1,pruned,15.555,0.117,7.791,2.586,5.061,True,
315,1,pruned,15.697,0.196,7.757,2.528,5.216,True,
316,1,pruned,102.032,86.519,8.076,2.618,4.82,True,
317,1,pruned,15.326,0.119,7.751,2.578,4.877,True,
318,1,pruned,15.681,0.116,7.8,2.619,5.147,True,
319,1,pruned,17.414,0.197,9.662,2.736,4.819,True,
320,1,pruned,106.349,90.43,8.105,2.772,5.043,True,
321,1,pruned,15.408,0.132,7.755,2.576,4.944,True,
322,1,pruned,15.692,0.123,7.739,2.607,5.223,True,
323,1,pruned,15.904,0.197,7.821,2.568,5.318,True,
324,1,pruned,112.61,96.807,8.08,2.657,5.066,True,
325,1,pruned,16.135,0.123,7.945,2.624,5.442,True,
326,1,pruned,15.833,0.136,7.744,2.567,5.386,True,
327,1,pruned,15.707,0.186,7.816,2.565,5.14,True,
328,1,pruned,93.88,77.936,8.048,2.665,5.231,True,
329,1,pruned,15.799,0.129,7.81,2.57,5.29,True,
330,1,pruned,15.875,0.128,7.717,2.591,5.44,True,
331,1,pruned,16.089,0.119,7.85,2.584,5.535,True,
332,1,pruned,76.16,60.333,8.139,2.616,5.072,True,
333,1,pruned,15.952,0.12,7.833,2.642,5.357,True,
334,1,pruned,16.056,0.12,7.855,2.625,5.456,True,
335,1,pruned,16.811,0.2,8.506,2.69,5.414,True,
336,1,pruned,90.339,74.467,8.078,2.653,5.141,True,
337,1,pruned,16.086,0.128,7.907,2.596,5.455,True,
338,1,pruned,16.873,0.118,8.47,2.707,5.578,True,
339,1,pruned,16.557,0.195,8.432,2.528,5.401,True,
340,1,pruned,81.938,65.867,8.155,2.699,5.216,True,
341,1,pruned,15.915,0.118,7.881,2.556,5.36,True,
342,1,pruned,15.77,0.112,7.798,2.579,5.281,True,
343,1,pruned,17.143,0.254,8.435,2.939,5.514,True,
344,1,pruned,102.641,86.774,8.101,2.618,5.148,True,
345,1,pruned,26.932,0.123,18.662,2.633,5.514,True,
346,1,pruned,16.256,0.129,7.85,2.779,5.499,True,
347,1,pruned,16.728,0.21,7.854,2.58,6.083,True,
348,1,pruned,68.45,52.114,8.085,2.673,5.577,True,
349,1,pruned,15.86,0.226,7.851,2.598,5.185,True,
350,1,pruned,16.015,0.135,7.863,2.696,5.321,True,
351,1,pruned,15.851,0.214,7.959,2.616,5.062,True,
352,1,pruned,83.803,67.881,8.151,2.66,5.11,True,
353,1,pruned,16.537,0.239,7.843,2.692,5.763,True,
354,1,pruned,15.968,0.129,7.93,2.598,5.311,True,
355,1,pruned,15.869,0.122,7.884,2.597,5.267,True,
356,1,pruned,84.032,68.049,8.116,2.63,5.237,True,
357,1,pruned,16.563,0.137,7.901,2.726,5.799,True,
358,1,pruned,16.095,0.134,7.89,2.641,5.431,True,
359,1,pruned,15.9,0.116,7.959,2.575,5.25,True,
360,1,pruned,84.487,68.053,8.205,2.794,5.434,True,
361,1,pruned,16.673,0.124,7.912,2.745,5.892,True,
362,1,pruned,16.254,0.12,7.998,2.691,5.445,True,
363,1,pruned,16.112,0.118,7.849,2.743,5.402,True,
364,1,pruned,84.141,68.12,8.122,2.664,5.235,True,
365,1,pruned,16.541,0.127,7.965,2.604,5.846,True,
366,1,pruned,16.756,0.121,8.166,2.728,5.741,True,
367,1,pruned,16.051,0.223,7.892,2.605,5.331,True,
368,1,pruned,71.149,55.198,8.113,2.65,5.187,True,
369,1,pruned,15.988,0.125,7.886,2.574,5.403,True,
370,1,pruned,16.311,0.124,7.88,2.632,5.675,True,
371,1,pruned,16.317,0.197,7.909,2.583,5.628,True,
372,1,pruned,81.092,64.953,8.186,2.691,5.262,True,
373,1,pruned,16.127,0.124,7.881,2.612,5.51,True,
374,1,pruned,16.181,0.121,7.9,2.638,5.522,True,
375,1,pruned,16.607,0.204,8.09,2.698,5.615,True,
376,1,pruned,70.107,53.984,8.138,2.669,5.316,True,
377,1,pruned,16.075,0.127,7.881,2.63,5.436,True,
378,1,pruned,15.754,0.127,7.835,2.566,5.225,True,
379,1,pruned,16.3,0.116,7.871,2.58,5.732,True,
380,1,pruned,90.701,74.315,8.127,2.653,5.606,True,
381,1,pruned,15.945,0.126,7.858,2.575,5.385,True,
382,1,pruned,16.089,0.117,7.87,2.591,5.51,True,
383,1,pruned,16.354,0.12,7.892,2.572,5.769,True,
384,1,pruned,31.509,13.565,8.761,2.872,6.311,True,
385,1,pruned,15.7,0.091,7.966,2.47,5.172,True,
386,1,pruned,14.312,0.09,7.734,1.148,5.341,True,
387,1,pruned,15.88,0.103,7.666,2.526,5.586,True,
388,1,pruned,32.376,16.116,7.991,2.616,5.653,True,
389,1,pruned,15.734,0.116,8.049,2.625,4.944,True,
390,1,pruned,15.676,0.113,7.825,2.549,5.189,True,
391,1,pruned,15.335,0.195,7.722,2.616,4.802,True,
392,1,pruned,37.793,21.094,8.316,3.03,5.352,True,
393,1,pruned,19.6,3.894,7.923,2.578,5.205,True,
394,1,pruned,21.944,6.193,7.837,2.601,5.313,True,
395,1,pruned,23.358,6.664,8.086,2.703,5.906,True,
396,1,pruned,74.238,58.297,8.129,2.618,5.194,True,
397,1,pruned,22.416,6.803,7.991,2.641,4.981,True,
398,1,pruned,15.792,0.2,7.806,2.673,5.113,True,
399,1,pruned,17.874,3.532,7.81,1.193,5.339,True,
400,1,pruned,73.734,59.252,8.031,1.216,5.235,True,
401,1,pruned,22.22,6.8,7.841,2.561,5.019,True,
402,1,pruned,15.673,0.106,7.769,2.606,5.192,True,
403,1,pruned,15.467,0.114,7.749,2.517,5.087,True,
404,1,pruned,82.773,66.778,8.144,2.673,5.179,True,
405,1,pruned,23.074,7.138,8.007,2.758,5.17,True,
406,1,pruned,16.276,0.122,7.982,2.675,5.497,True,
407,1,pruned,15.882,0.118,7.842,2.692,5.23,True,
408,1,pruned,89.859,71.451,8.537,2.951,6.92,True,
409,1,pruned,18.238,4.022,7.897,1.256,5.063,True,
410,1,pruned,12.405,0.126,6.243,2.694,3.342,True,
411,1,pruned,12.145,0.218,6.078,2.639,3.21,True,
412,1,pruned,33.137,20.359,6.644,2.817,3.317,True,
413,1,pruned,16.34,3.899,6.433,2.715,3.293,True,
414,1,pruned,15.674,0.112,7.808,2.723,5.031,True,
415,1,pruned,20.493,5.031,7.91,2.607,4.946,True,
416,1,pruned,107.776,92.309,7.986,2.638,4.844,True,
417,1,pruned,18.003,4.168,7.838,1.247,4.75,True,
418,1,pruned,14.048,0.129,7.692,1.233,4.995,True,
419,1,pruned,14.097,0.198,7.715,1.211,4.972,True,
420,1,pruned,115.086,99.324,8.098,2.729,4.935,True,
421,1,pruned,15.805,0.127,7.871,2.602,5.205,True,
422,1,pruned,15.762,0.125,7.937,2.656,5.044,True,
423,1,pruned,15.606,0.128,7.87,2.629,4.98,True,
424,1,pruned,114.131,98.427,8.043,2.679,4.981,True,
425,1,pruned,15.61,0.129,7.873,2.578,5.03,True,
426,1,pruned,16.168,0.143,7.908,2.665,5.453,True,
427,1,pruned,15.825,0.21,7.832,2.619,5.163,True,
428,1,pruned,97.14,81.539,7.995,2.663,4.943,True,
429,1,pruned,15.541,0.119,7.808,2.622,4.993,True,
430,1,pruned,16.39,0.12,7.822,2.735,5.714,True,
431,1,pruned,15.946,0.123,7.827,2.583,5.414,True,
432,1,pruned,89.264,73.215,8.17,2.701,5.177,True,
433,1,pruned,15.976,0.123,7.857,2.638,5.357,True,
434,1,pruned,15.845,0.122,7.849,2.584,5.29,True,
435,1,pruned,15.443,0.357,7.94,1.239,5.907,True,
436,1,pruned,86.185,69.975,8.149,2.737,5.325,True,
437,1,pruned,16.712,0.129,7.936,2.851,5.797,True,
438,1,pruned,17.579,0.124,8.105,2.773,6.577,True,
439,1,pruned,16.134,0.162,7.931,2.648,5.394,True,
440,1,pruned,79.19,62.238,8.708,2.712,5.533,True,
441,1,pruned,14.447,0.12,7.857,1.194,5.276,True,
