group_id,importance_score,importance_mode,num_layers,num_params_counted,layers,protected,prunable,reason,first_order_score,second_order_score,fisher_score
group::pyramid_backbone.resnet.layer1.0.downsample.0,3.299447,first_order_taylor,2,8448,pyramid_backbone.resnet.layer1.0.downsample.0;pyramid_backbone.resnet.layer1.0.downsample.1,False,True,,3.299447,3.304244,0.009595
group::pyramid_backbone.resnet.layer1.1.conv1,7.320771,first_order_taylor,4,66048,pyramid_backbone.resnet.layer1.1.bn1;pyramid_backbone.resnet.layer1.1.conv1;pyramid_backbone.resnet.layer1.1.conv2;pyramid_backbone.resnet.layer1.1.conv3,False,True,,7.320771,7.324722,0.007902
group::pyramid_backbone.resnet.layer1.1.conv2,6.529638,first_order_taylor,3,51712,pyramid_backbone.resnet.layer1.1.bn2;pyramid_backbone.resnet.layer1.1.conv2;pyramid_backbone.resnet.layer1.1.conv3,False,True,,6.529638,6.533105,0.006934
group::pyramid_backbone.resnet.layer1.1.conv3,3.841898,first_order_taylor,3,33024,pyramid_backbone.resnet.layer1.1.bn3;pyramid_backbone.resnet.layer1.1.conv2;pyramid_backbone.resnet.layer1.1.conv3,False,True,,3.841898,3.844057,0.004319
group::pyramid_backbone.resnet.layer1.2.conv1,6.616376,first_order_taylor,4,66048,pyramid_backbone.resnet.layer1.2.bn1;pyramid_backbone.resnet.layer1.2.conv1;pyramid_backbone.resnet.layer1.2.conv2;pyramid_backbone.resnet.layer1.2.conv3,False,True,,6.616376,6.619198,0.005645
group::pyramid_backbone.resnet.layer1.2.conv2,5.456032,first_order_taylor,3,51712,pyramid_backbone.resnet.layer1.2.bn2;pyramid_backbone.resnet.layer1.2.conv2;pyramid_backbone.resnet.layer1.2.conv3,False,True,,5.456032,5.45831,0.004556
group::pyramid_backbone.resnet.layer1.2.conv3,3.140088,first_order_taylor,3,33024,pyramid_backbone.resnet.layer1.2.bn3;pyramid_backbone.resnet.layer1.2.conv2;pyramid_backbone.resnet.layer1.2.conv3,False,True,,3.140088,3.141424,0.002672
group::pyramid_backbone.resnet.layer1.3.conv1,5.970581,first_order_taylor,4,66048,pyramid_backbone.resnet.layer1.3.bn1;pyramid_backbone.resnet.layer1.3.conv1;pyramid_backbone.resnet.layer1.3.conv2;pyramid_backbone.resnet.layer1.3.conv3,False,True,,5.970581,5.97296,0.004758
group::pyramid_backbone.resnet.layer1.3.conv2,4.631267,first_order_taylor,3,51712,pyramid_backbone.resnet.layer1.3.bn2;pyramid_backbone.resnet.layer1.3.conv2;pyramid_backbone.resnet.layer1.3.conv3,False,True,,4.631267,4.633101,0.003667
group::pyramid_backbone.resnet.layer1.3.conv3,2.650738,first_order_taylor,3,33024,pyramid_backbone.resnet.layer1.3.bn3;pyramid_backbone.resnet.layer1.3.conv2;pyramid_backbone.resnet.layer1.3.conv3,False,True,,2.650738,2.652081,0.002686
group::pyramid_backbone.resnet.layer1.4.conv1,4.502799,first_order_taylor,4,66048,pyramid_backbone.resnet.layer1.4.bn1;pyramid_backbone.resnet.layer1.4.conv1;pyramid_backbone.resnet.layer1.4.conv2;pyramid_backbone.resnet.layer1.4.conv3,False,True,,4.502799,4.504157,0.002716
group::pyramid_backbone.resnet.layer1.4.conv2,3.336462,first_order_taylor,3,51712,pyramid_backbone.resnet.layer1.4.bn2;pyramid_backbone.resnet.layer1.4.conv2;pyramid_backbone.resnet.layer1.4.conv3,False,True,,3.336462,3.337659,0.002394
group::pyramid_backbone.resnet.layer1.4.conv3,1.865988,first_order_taylor,3,33024,pyramid_backbone.resnet.layer1.4.bn3;pyramid_backbone.resnet.layer1.4.conv2;pyramid_backbone.resnet.layer1.4.conv3,False,True,,1.865988,1.866549,0.001122
group::pyramid_backbone.resnet.layer2.0.conv1,0.912481,first_order_taylor,4,197632,pyramid_backbone.resnet.layer2.0.bn1;pyramid_backbone.resnet.layer2.0.conv1;pyramid_backbone.resnet.layer2.0.conv2;pyramid_backbone.resnet.layer2.0.conv3,False,True,,0.912481,0.912805,0.000648
group::pyramid_backbone.resnet.layer2.0.conv2,0.546391,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.0.bn2;pyramid_backbone.resnet.layer2.0.conv2;pyramid_backbone.resnet.layer2.0.conv3,False,True,,0.546391,0.54657,0.000358
group::pyramid_backbone.resnet.layer2.0.conv3,0.321983,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.0.bn3;pyramid_backbone.resnet.layer2.0.conv2;pyramid_backbone.resnet.layer2.0.conv3,False,True,,0.321983,0.322168,0.000369
group::pyramid_backbone.resnet.layer2.0.downsample.0,0.943672,first_order_taylor,2,33280,pyramid_backbone.resnet.layer2.0.downsample.0;pyramid_backbone.resnet.layer2.0.downsample.1,False,True,,0.943672,0.944014,0.000684
group::pyramid_backbone.resnet.layer2.1.conv1,0.819996,first_order_taylor,4,263168,pyramid_backbone.resnet.layer2.1.bn1;pyramid_backbone.resnet.layer2.1.conv1;pyramid_backbone.resnet.layer2.1.conv2;pyramid_backbone.resnet.layer2.1.conv3,False,True,,0.819996,0.820312,0.000633
group::pyramid_backbone.resnet.layer2.1.conv2,0.766309,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.1.bn2;pyramid_backbone.resnet.layer2.1.conv2;pyramid_backbone.resnet.layer2.1.conv3,False,True,,0.766309,0.766616,0.000614
group::pyramid_backbone.resnet.layer2.1.conv3,0.381968,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.1.bn3;pyramid_backbone.resnet.layer2.1.conv2;pyramid_backbone.resnet.layer2.1.conv3,False,True,,0.381968,0.382193,0.00045
group::pyramid_backbone.resnet.layer2.2.conv1,0.385142,first_order_taylor,4,263168,pyramid_backbone.resnet.layer2.2.bn1;pyramid_backbone.resnet.layer2.2.conv1;pyramid_backbone.resnet.layer2.2.conv2;pyramid_backbone.resnet.layer2.2.conv3,False,True,,0.385142,0.385332,0.000381
group::pyramid_backbone.resnet.layer2.2.conv2,0.399254,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.2.bn2;pyramid_backbone.resnet.layer2.2.conv2;pyramid_backbone.resnet.layer2.2.conv3,False,True,,0.399254,0.399547,0.000586
group::pyramid_backbone.resnet.layer2.2.conv3,0.151015,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.2.bn3;pyramid_backbone.resnet.layer2.2.conv2;pyramid_backbone.resnet.layer2.2.conv3,False,True,,0.151015,0.151063,9.6e-05
group::pyramid_backbone.resnet.layer2.3.conv1,0.160415,first_order_taylor,4,263168,pyramid_backbone.resnet.layer2.3.bn1;pyramid_backbone.resnet.layer2.3.conv1;pyramid_backbone.resnet.layer2.3.conv2;pyramid_backbone.resnet.layer2.3.conv3,False,True,,0.160415,0.160471,0.000113
group::pyramid_backbone.resnet.layer2.3.conv2,0.148765,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.3.bn2;pyramid_backbone.resnet.layer2.3.conv2;pyramid_backbone.resnet.layer2.3.conv3,False,True,,0.148765,0.14883,0.00013
group::pyramid_backbone.resnet.layer2.3.conv3,0.06076,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.3.bn3;pyramid_backbone.resnet.layer2.3.conv2;pyramid_backbone.resnet.layer2.3.conv3,False,True,,0.06076,0.06077,2.1e-05
group::pyramid_backbone.resnet.layer2.4.conv1,0.06225,first_order_taylor,4,263168,pyramid_backbone.resnet.layer2.4.bn1;pyramid_backbone.resnet.layer2.4.conv1;pyramid_backbone.resnet.layer2.4.conv2;pyramid_backbone.resnet.layer2.4.conv3,False,True,,0.06225,0.06226,2.1e-05
group::pyramid_backbone.resnet.layer2.4.conv2,0.045425,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.4.bn2;pyramid_backbone.resnet.layer2.4.conv2;pyramid_backbone.resnet.layer2.4.conv3,False,True,,0.045425,0.045439,2.9e-05
group::pyramid_backbone.resnet.layer2.4.conv3,0.029056,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.4.bn3;pyramid_backbone.resnet.layer2.4.conv2;pyramid_backbone.resnet.layer2.4.conv3,False,True,,0.029056,0.029059,7e-06
group::pyramid_backbone.resnet.layer2.5.conv1,0.028128,first_order_taylor,4,263168,pyramid_backbone.resnet.layer2.5.bn1;pyramid_backbone.resnet.layer2.5.conv1;pyramid_backbone.resnet.layer2.5.conv2;pyramid_backbone.resnet.layer2.5.conv3,False,True,,0.028128,0.028129,3e-06
group::pyramid_backbone.resnet.layer2.5.conv2,0.027054,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.5.bn2;pyramid_backbone.resnet.layer2.5.conv2;pyramid_backbone.resnet.layer2.5.conv3,False,True,,0.027054,0.027056,3e-06
group::pyramid_backbone.resnet.layer2.5.conv3,0.023584,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.5.bn3;pyramid_backbone.resnet.layer2.5.conv2;pyramid_backbone.resnet.layer2.5.conv3,False,True,,0.023584,0.023586,3e-06
group::pyramid_backbone.resnet.layer2.6.conv1,0.046089,first_order_taylor,4,263168,pyramid_backbone.resnet.layer2.6.bn1;pyramid_backbone.resnet.layer2.6.conv1;pyramid_backbone.resnet.layer2.6.conv2;pyramid_backbone.resnet.layer2.6.conv3,False,True,,0.046089,0.046093,8e-06
group::pyramid_backbone.resnet.layer2.6.conv2,0.040977,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.6.bn2;pyramid_backbone.resnet.layer2.6.conv2;pyramid_backbone.resnet.layer2.6.conv3,False,True,,0.040977,0.040981,7e-06
group::pyramid_backbone.resnet.layer2.6.conv3,0.029202,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.6.bn3;pyramid_backbone.resnet.layer2.6.conv2;pyramid_backbone.resnet.layer2.6.conv3,False,True,,0.029202,0.029205,4e-06
group::pyramid_backbone.resnet.layer2.7.conv1,0.042552,first_order_taylor,4,263168,pyramid_backbone.resnet.layer2.7.bn1;pyramid_backbone.resnet.layer2.7.conv1;pyramid_backbone.resnet.layer2.7.conv2;pyramid_backbone.resnet.layer2.7.conv3,False,True,,0.042552,0.042562,2.1e-05
group::pyramid_backbone.resnet.layer2.7.conv2,0.046134,first_order_taylor,3,205824,pyramid_backbone.resnet.layer2.7.bn2;pyramid_backbone.resnet.layer2.7.conv2;pyramid_backbone.resnet.layer2.7.conv3,False,True,,0.046134,0.046145,2.1e-05
group::pyramid_backbone.resnet.layer2.7.conv3,0.025811,first_order_taylor,3,131584,pyramid_backbone.resnet.layer2.7.bn3;pyramid_backbone.resnet.layer2.7.conv2;pyramid_backbone.resnet.layer2.7.conv3,False,True,,0.025811,0.025812,3e-06
group::pyramid_backbone.deblocks.0.0,3.349138,first_order_taylor,2,8448,pyramid_backbone.deblocks.0.0;pyramid_backbone.deblocks.0.1,False,True,,3.349138,3.360139,0.022003
group::pyramid_backbone.deblocks.1.0,2.760951,first_order_taylor,2,65792,pyramid_backbone.deblocks.1.0;pyramid_backbone.deblocks.1.1,False,True,,2.760951,2.765763,0.009623
group::pyramid_backbone.deblocks.2.0,0.274048,first_order_taylor,2,524544,pyramid_backbone.deblocks.2.0;pyramid_backbone.deblocks.2.1,False,True,,0.274048,0.274153,0.00021
group::pyramid_backbone.single_head_0,0.0,first_order_taylor,1,65,pyramid_backbone.single_head_0,False,True,,0.0,0.0,0.0
group::pyramid_backbone.single_head_1,0.0,first_order_taylor,1,129,pyramid_backbone.single_head_1,False,True,,0.0,0.0,0.0
group::pyramid_backbone.single_head_2,0.0,first_order_taylor,1,257,pyramid_backbone.single_head_2,False,True,,0.0,0.0,0.0
group::shrink_conv.layers.0.double_conv.0,8.598258,first_order_taylor,2,1474816,shrink_conv.layers.0.double_conv.0;shrink_conv.layers.0.double_conv.2,False,True,,8.598258,8.602316,0.008115
group::shrink_conv.layers.0.double_conv.2,2.990099,first_order_taylor,1,590080,shrink_conv.layers.0.double_conv.2,False,True,,2.990099,2.9908,0.001402
group::cls_head,0.0,first_order_taylor,1,514,cls_head,True,False,protected_group,0.235147,0.235724,0.001153
group::reg_head,0.0,first_order_taylor,1,3598,reg_head,True,False,protected_group,1.44524,1.450516,0.010551
group::dir_head,0.0,first_order_taylor,1,1028,dir_head,True,False,protected_group,0.100387,0.100464,0.000154
