frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
39,1,baseline,38.917,23.527,3.939,11.451,True,
40,1,baseline,118.809,105.207,4.013,9.589,True,
41,1,baseline,23.017,12.237,3.912,6.868,True,
42,1,baseline,40.534,18.67,3.772,18.092,True,
43,1,baseline,20.702,11.648,3.623,5.431,True,
44,1,baseline,20.549,11.442,3.631,5.475,True,
45,1,baseline,21.743,11.32,3.585,6.838,True,
46,1,baseline,40.074,17.727,9.825,12.522,True,
47,1,baseline,21.078,11.6,3.681,5.798,True,
48,1,baseline,20.564,11.429,3.644,5.491,True,
49,1,baseline,23.261,12.274,3.658,7.329,True,
50,1,baseline,26.059,11.82,7.694,6.546,True,
51,1,baseline,20.91,11.688,3.737,5.484,True,
52,1,baseline,22.444,11.497,4.657,6.29,True,
53,1,baseline,40.74,23.597,3.815,13.328,True,
54,1,baseline,54.736,25.752,3.965,25.018,True,
55,1,baseline,21.688,11.746,3.768,6.174,True,
56,1,baseline,23.34,12.269,3.997,7.073,True,
57,1,baseline,48.921,25.446,11.391,12.084,True,
58,1,baseline,24.742,14.554,4.228,5.96,True,
59,1,baseline,24.408,15.045,3.833,5.53,True,
60,1,baseline,33.207,17.79,3.832,11.585,True,
61,1,baseline,26.153,11.738,3.752,10.663,True,
62,1,baseline,22.392,12.019,3.824,6.549,True,
63,1,baseline,22.057,12.186,3.967,5.905,True,
64,1,baseline,34.015,18.481,3.953,11.581,True,
65,1,baseline,23.431,12.109,3.949,7.372,True,
66,1,baseline,45.795,25.416,8.703,11.676,True,
67,1,baseline,22.076,11.877,3.902,6.297,True,
68,1,baseline,182.959,92.44,84.555,5.964,True,
69,1,baseline,25.254,12.075,3.936,9.243,True,
70,1,baseline,24.644,12.771,4.316,7.557,True,
71,1,baseline,20.929,11.586,3.759,5.584,True,
72,1,baseline,36.909,26.568,3.857,6.483,True,
73,1,baseline,31.355,14.178,3.934,13.244,True,
74,1,baseline,23.522,12.426,4.002,7.093,True,
75,1,baseline,39.627,23.664,4.153,11.811,True,
76,1,baseline,33.725,18.141,4.084,11.501,True,
77,1,baseline,23.958,12.753,4.077,7.128,True,
78,1,baseline,35.692,19.015,10.011,6.666,True,
79,1,baseline,39.479,23.821,4.081,11.577,True,
80,1,baseline,47.298,24.703,10.261,12.334,True,
81,1,baseline,22.755,12.261,3.914,6.58,True,
82,1,baseline,23.932,14.064,4.351,5.517,True,
83,1,baseline,66.314,30.528,22.445,13.342,True,
84,1,baseline,38.033,26.319,4.459,7.255,True,
85,1,baseline,32.287,12.972,4.266,15.05,True,
86,1,baseline,23.479,12.132,3.887,7.459,True,
87,1,baseline,21.733,12.272,3.824,5.637,True,
88,1,baseline,21.411,11.85,3.837,5.724,True,
89,1,baseline,24.709,13.392,4.178,7.139,True,
90,1,baseline,33.991,23.375,3.92,6.696,True,
91,1,baseline,21.693,12.414,3.874,5.406,True,
92,1,baseline,21.36,11.947,3.86,5.553,True,
93,1,baseline,40.287,29.607,4.091,6.589,True,
94,1,baseline,25.648,14.213,4.001,7.434,True,
95,1,baseline,22.551,12.446,4.417,5.689,True,
96,1,baseline,21.844,12.393,4.05,5.402,True,
97,1,baseline,23.212,12.403,4.037,6.772,True,
98,1,baseline,22.54,11.998,4.007,6.535,True,
99,1,baseline,20.832,11.659,3.874,5.298,True,
100,1,baseline,21.297,11.891,3.913,5.493,True,
101,1,baseline,23.567,13.296,4.177,6.093,True,
102,1,baseline,22.435,12.314,4.005,6.115,True,
103,1,baseline,43.171,20.128,17.152,5.89,True,
104,1,baseline,21.869,12.007,4.394,5.468,True,
105,1,baseline,24.36,12.211,4.774,7.375,True,
106,1,baseline,31.303,14.687,4.151,12.465,True,
107,1,baseline,20.886,11.825,3.873,5.188,True,
108,1,baseline,20.866,11.661,3.856,5.35,True,
109,1,baseline,29.0,18.705,4.061,6.234,True,
110,1,baseline,22.577,12.213,3.963,6.401,True,
111,1,baseline,23.638,14.143,4.077,5.418,True,
112,1,baseline,22.117,12.577,4.14,5.401,True,
113,1,baseline,23.25,12.07,3.974,7.205,True,
114,1,baseline,23.791,12.156,4.368,7.267,True,
115,1,baseline,21.507,12.098,3.911,5.498,True,
116,1,baseline,21.164,11.819,3.914,5.431,True,
117,1,baseline,23.839,12.674,4.028,7.137,True,
118,1,baseline,40.608,23.734,10.002,6.872,True,
119,1,baseline,39.359,18.023,3.87,17.466,True,
120,1,baseline,23.021,13.161,4.285,5.574,True,
121,1,baseline,44.964,23.058,9.94,11.967,True,
122,1,baseline,27.335,14.902,5.107,7.326,True,
123,1,baseline,43.305,31.382,4.952,6.97,True,
124,1,baseline,21.945,12.289,4.002,5.655,True,
125,1,baseline,23.429,13.527,3.942,5.961,True,
126,1,baseline,34.994,12.305,3.976,18.713,True,
127,1,baseline,21.942,12.152,3.856,5.934,True,
128,1,baseline,41.297,16.915,4.442,19.939,True,
129,1,baseline,47.847,37.319,3.998,6.53,True,
130,1,baseline,28.931,11.769,3.835,13.328,True,
131,1,baseline,21.591,12.218,3.944,5.429,True,
132,1,baseline,17.55,10.568,3.603,3.379,True,
133,1,baseline,18.455,10.427,3.646,4.382,True,
134,1,baseline,36.24,26.091,3.554,6.595,True,
135,1,baseline,20.66,11.346,3.614,5.701,True,
136,1,baseline,20.348,11.251,3.545,5.551,True,
137,1,baseline,24.645,14.371,3.822,6.452,True,
138,1,baseline,21.633,11.322,3.607,6.705,True,
139,1,baseline,20.29,11.282,3.606,5.402,True,
140,1,baseline,30.071,21.015,3.726,5.329,True,
141,1,baseline,34.637,24.585,3.671,6.381,True,
142,1,baseline,29.114,19.125,3.653,6.336,True,
143,1,baseline,20.835,11.839,3.627,5.369,True,
144,1,baseline,22.822,13.426,4.011,5.385,True,
145,1,baseline,22.565,11.639,3.798,7.128,True,
146,1,baseline,21.6,11.344,3.61,6.646,True,
147,1,baseline,21.8,12.366,4.021,5.413,True,
148,1,baseline,20.741,11.68,3.741,5.319,True,
149,1,baseline,35.918,24.742,3.667,7.508,True,
150,1,baseline,43.007,20.802,15.563,6.642,True,
151,1,baseline,98.229,87.11,5.76,5.359,True,
152,1,baseline,41.446,32.36,3.846,5.241,True,
153,1,baseline,21.898,11.564,3.707,6.627,True,
154,1,baseline,24.017,12.006,4.794,7.216,True,
155,1,baseline,25.749,16.634,3.658,5.457,True,
156,1,baseline,22.199,12.604,3.941,5.654,True,
157,1,baseline,35.081,17.041,4.291,13.748,True,
158,1,baseline,37.93,23.971,3.912,10.047,True,
159,1,baseline,20.365,11.492,3.642,5.231,True,
160,1,baseline,40.6,31.127,4.022,5.451,True,
161,1,baseline,24.189,12.744,4.441,7.004,True,
162,1,baseline,24.751,12.531,3.668,8.552,True,
163,1,baseline,21.361,11.691,4.071,5.599,True,
164,1,baseline,52.016,29.837,4.041,18.138,True,
165,1,baseline,26.507,16.264,3.674,6.569,True,
166,1,baseline,40.966,17.773,3.648,19.545,True,
167,1,baseline,21.737,11.687,3.698,6.352,True,
168,1,baseline,21.987,12.584,4.077,5.326,True,
169,1,baseline,42.747,31.833,3.985,6.929,True,
170,1,baseline,30.236,17.526,3.806,8.904,True,
171,1,baseline,34.242,17.658,5.327,11.257,True,
172,1,baseline,22.388,12.44,4.09,5.858,True,
173,1,baseline,22.664,11.655,3.717,7.292,True,
174,1,baseline,36.467,25.231,3.742,7.494,True,
175,1,baseline,22.606,12.732,4.186,5.687,True,
176,1,baseline,23.032,12.491,5.179,5.361,True,
177,1,baseline,38.614,27.557,3.772,7.284,True,
178,1,baseline,36.713,17.956,9.757,9.0,True,
179,1,baseline,93.123,80.086,6.927,6.111,True,
180,1,baseline,23.234,13.236,4.33,5.668,True,
181,1,baseline,24.344,12.508,5.096,6.74,True,
182,1,baseline,26.315,15.722,4.158,6.436,True,
183,1,baseline,20.918,11.681,3.586,5.651,True,
184,1,baseline,32.399,22.391,4.123,5.885,True,
185,1,baseline,27.221,13.122,5.051,9.049,True,
186,1,baseline,22.763,12.571,3.791,6.4,True,
187,1,baseline,22.086,12.425,3.919,5.742,True,
188,1,baseline,38.203,28.624,3.816,5.764,True,
189,1,baseline,41.265,24.259,3.793,13.213,True,
190,1,baseline,41.58,18.547,9.948,13.085,True,
191,1,baseline,39.177,18.188,9.651,11.338,True,
192,1,baseline,22.412,12.895,3.819,5.698,True,
193,1,baseline,23.803,12.398,3.685,7.721,True,
194,1,baseline,21.948,11.322,3.702,6.924,True,
195,1,baseline,21.42,11.988,3.913,5.518,True,
196,1,baseline,22.51,12.799,3.96,5.75,True,
197,1,baseline,21.986,11.739,3.65,6.598,True,
198,1,baseline,22.055,11.609,3.556,6.89,True,
199,1,baseline,22.622,11.634,5.367,5.621,True,
200,1,baseline,33.317,24.007,3.827,5.483,True,
201,1,baseline,35.887,18.494,9.806,7.587,True,
202,1,baseline,64.401,49.207,3.946,11.249,True,
203,1,baseline,52.092,24.26,3.908,23.925,True,
204,1,baseline,51.794,28.594,17.688,5.513,True,
205,1,baseline,34.981,24.265,3.765,6.951,True,
206,1,baseline,22.78,11.812,3.677,7.291,True,
207,1,baseline,29.317,19.35,4.094,5.873,True,
208,1,baseline,44.709,22.483,11.939,10.287,True,
209,1,baseline,22.486,11.702,3.656,7.128,True,
210,1,baseline,22.687,11.664,3.666,7.357,True,
211,1,baseline,45.227,35.901,3.684,5.641,True,
212,1,baseline,20.558,11.737,3.483,5.339,True,
213,1,baseline,22.204,11.649,3.688,6.866,True,
214,1,baseline,22.163,11.896,3.678,6.589,True,
215,1,baseline,40.779,25.258,10.09,5.43,True,
216,1,baseline,22.767,12.432,3.943,6.391,True,
217,1,baseline,22.808,12.03,3.9,6.878,True,
218,1,baseline,21.644,11.483,3.59,6.57,True,
219,1,baseline,20.995,11.845,3.657,5.493,True,
220,1,baseline,23.298,13.542,4.17,5.586,True,
221,1,baseline,23.152,12.879,3.808,6.466,True,
222,1,baseline,24.003,12.429,3.778,7.797,True,
223,1,baseline,21.014,12.312,3.763,4.94,True,
224,1,baseline,24.131,14.428,4.156,5.547,True,
225,1,baseline,24.639,12.902,3.97,7.767,True,
226,1,baseline,24.134,12.685,3.716,7.733,True,
227,1,baseline,20.947,11.601,3.611,5.735,True,
228,1,baseline,21.908,12.321,3.969,5.618,True,
229,1,baseline,25.283,12.037,3.839,9.407,True,
230,1,baseline,22.959,12.27,3.773,6.916,True,
231,1,baseline,21.996,12.285,4.183,5.528,True,
232,1,baseline,21.949,12.362,3.919,5.667,True,
233,1,baseline,22.961,11.964,3.766,7.231,True,
234,1,baseline,23.41,12.167,3.732,7.511,True,
235,1,baseline,21.119,11.846,3.818,5.456,True,
236,1,baseline,90.318,79.476,5.034,5.807,True,
237,1,baseline,28.949,16.698,4.666,7.585,True,
238,1,baseline,26.856,14.617,4.718,7.521,True,
239,1,baseline,25.092,14.166,4.613,6.313,True,
240,1,baseline,22.913,12.822,4.143,5.948,True,
241,1,baseline,22.493,11.935,3.64,6.918,True,
242,1,baseline,23.624,12.075,3.964,7.586,True,
243,1,baseline,21.944,12.253,3.868,5.822,True,
244,1,baseline,30.321,20.497,3.936,5.889,True,
245,1,baseline,24.142,12.272,4.352,7.518,True,
246,1,baseline,44.326,26.416,10.009,7.901,True,
247,1,baseline,40.106,24.521,3.877,11.708,True,
248,1,baseline,45.529,29.731,10.03,5.767,True,
249,1,baseline,23.223,11.89,3.817,7.515,True,
250,1,baseline,22.461,11.811,3.714,6.936,True,
251,1,baseline,22.448,12.532,3.88,6.037,True,
252,1,baseline,24.237,13.903,4.369,5.964,True,
253,1,baseline,25.832,13.406,4.937,7.489,True,
254,1,baseline,24.932,13.345,4.4,7.188,True,
255,1,baseline,49.85,15.478,4.748,29.623,True,
256,1,baseline,297.985,104.686,64.267,129.032,True,
257,1,baseline,48.323,30.925,4.027,13.371,True,
258,1,baseline,24.345,11.676,3.712,8.957,True,
259,1,baseline,21.132,12.024,3.734,5.374,True,
260,1,baseline,23.777,12.797,5.146,5.835,True,
261,1,baseline,25.595,12.13,6.162,7.302,True,
262,1,baseline,28.385,11.775,3.727,12.884,True,
263,1,baseline,20.857,11.651,3.688,5.518,True,
264,1,baseline,22.145,12.096,3.699,6.351,True,
265,1,baseline,44.878,32.384,3.968,8.526,True,
266,1,baseline,22.845,11.992,3.787,7.066,True,
267,1,baseline,22.62,11.979,3.927,6.714,True,
268,1,baseline,21.6,12.039,3.674,5.887,True,
269,1,baseline,39.281,18.579,4.023,16.679,True,
270,1,baseline,23.539,12.788,3.881,6.869,True,
271,1,baseline,21.28,11.794,3.745,5.741,True,
272,1,baseline,21.789,12.225,3.807,5.756,True,
273,1,baseline,30.83,12.284,3.917,14.63,True,
274,1,baseline,81.923,64.956,10.312,6.655,True,
275,1,baseline,28.71,16.786,4.458,7.466,True,
276,1,baseline,22.184,12.39,3.921,5.874,True,
277,1,baseline,23.47,11.901,3.787,7.782,True,
278,1,baseline,29.005,11.772,3.747,13.485,True,
279,1,baseline,21.12,11.745,3.725,5.65,True,
280,1,baseline,23.01,13.406,3.908,5.696,True,
281,1,baseline,22.795,11.932,3.74,7.124,True,
282,1,baseline,23.58,12.26,3.908,7.413,True,
283,1,baseline,22.072,12.194,3.906,5.973,True,
284,1,baseline,23.215,12.735,4.424,6.056,True,
285,1,baseline,59.68,40.536,10.79,8.353,True,
286,1,baseline,23.332,11.948,3.894,7.491,True,
287,1,baseline,21.348,11.798,3.768,5.781,True,
288,1,baseline,21.563,12.07,3.876,5.617,True,
289,1,baseline,22.637,11.765,3.801,7.071,True,
290,1,baseline,54.022,18.36,3.983,31.68,True,
291,1,baseline,21.713,11.965,3.828,5.92,True,
292,1,baseline,23.755,14.074,3.744,5.936,True,
293,1,baseline,48.319,30.963,10.013,7.343,True,
294,1,baseline,22.515,12.852,3.995,5.668,True,
295,1,baseline,22.207,12.376,4.125,5.706,True,
296,1,baseline,49.922,26.583,14.358,8.981,True,
297,1,baseline,24.153,11.849,4.66,7.645,True,
298,1,baseline,23.535,12.062,3.791,7.682,True,
299,1,baseline,32.651,23.352,3.686,5.612,True,
300,1,baseline,21.163,11.918,3.828,5.417,True,
301,1,baseline,22.481,11.529,3.631,7.321,True,
302,1,baseline,24.252,12.457,4.171,7.624,True,
303,1,baseline,28.122,18.336,4.147,5.638,True,
304,1,baseline,34.775,18.885,4.085,11.805,True,
305,1,baseline,23.614,12.174,3.615,7.825,True,
306,1,baseline,23.558,12.749,3.652,7.158,True,
307,1,baseline,24.471,14.868,3.54,6.063,True,
308,1,baseline,20.81,11.519,3.587,5.704,True,
309,1,baseline,22.536,11.005,4.713,6.819,True,
310,1,baseline,24.503,12.696,4.043,7.764,True,
311,1,baseline,42.089,32.705,3.699,5.685,True,
312,1,baseline,34.59,19.27,9.718,5.603,True,
313,1,baseline,42.809,17.769,12.156,12.885,True,
314,1,baseline,23.478,11.944,3.74,7.794,True,
315,1,baseline,20.555,11.515,3.582,5.458,True,
316,1,baseline,20.83,11.545,3.567,5.718,True,
317,1,baseline,25.611,13.185,3.788,8.637,True,
318,1,baseline,25.001,14.147,4.091,6.764,True,
319,1,baseline,21.188,11.726,3.592,5.87,True,
320,1,baseline,21.213,11.661,3.748,5.805,True,
321,1,baseline,28.368,11.622,9.779,6.968,True,
322,1,baseline,37.313,20.116,11.278,5.919,True,
323,1,baseline,49.286,24.072,20.332,4.883,True,
324,1,baseline,63.529,27.252,9.991,26.286,True,
325,1,baseline,45.238,28.094,3.918,13.226,True,
326,1,baseline,52.091,41.847,4.011,6.233,True,
327,1,baseline,27.373,11.815,3.676,11.882,True,
328,1,baseline,21.278,11.629,3.608,6.041,True,
329,1,baseline,22.85,11.59,3.558,7.701,True,
330,1,baseline,26.585,12.812,4.069,9.705,True,
331,1,baseline,21.446,11.761,3.713,5.972,True,
332,1,baseline,22.048,11.747,3.917,6.384,True,
333,1,baseline,23.173,11.761,3.67,7.742,True,
334,1,baseline,25.833,13.088,4.204,8.541,True,
335,1,baseline,36.09,26.187,3.999,5.904,True,
336,1,baseline,22.405,12.578,3.713,6.114,True,
337,1,baseline,24.05,11.9,4.655,7.494,True,
338,1,baseline,25.139,13.446,3.815,7.879,True,
339,1,baseline,21.983,12.074,3.55,6.359,True,
340,1,baseline,21.64,11.893,3.61,6.137,True,
341,1,baseline,22.743,11.81,3.563,7.37,True,
342,1,baseline,27.431,14.64,4.481,8.311,True,
343,1,baseline,50.13,19.126,9.901,21.103,True,
344,1,baseline,21.022,11.86,3.693,5.47,True,
345,1,baseline,23.654,12.252,3.566,7.836,True,
346,1,baseline,24.447,13.052,4.059,7.336,True,
347,1,baseline,46.012,18.567,3.775,23.671,True,
348,1,baseline,28.776,18.134,4.417,6.225,True,
349,1,baseline,35.002,22.18,4.33,8.492,True,
350,1,baseline,24.443,12.539,3.957,7.947,True,
351,1,baseline,21.838,11.933,3.521,6.384,True,
352,1,baseline,22.145,12.45,3.184,6.511,True,
353,1,baseline,22.951,11.943,3.695,7.313,True,
354,1,baseline,23.807,12.573,3.838,7.396,True,
355,1,baseline,26.975,17.5,3.709,5.766,True,
356,1,baseline,21.842,11.999,3.676,6.167,True,
357,1,baseline,26.221,12.389,5.932,7.899,True,
358,1,baseline,23.661,12.615,3.907,7.138,True,
359,1,baseline,35.455,25.645,3.841,5.969,True,
360,1,baseline,59.827,46.678,6.967,6.182,True,
361,1,baseline,47.348,23.845,3.901,19.601,True,
362,1,baseline,28.973,19.148,3.848,5.977,True,
363,1,baseline,22.882,12.14,3.859,6.882,True,
364,1,baseline,21.967,12.067,3.706,6.193,True,
365,1,baseline,22.261,11.901,3.601,6.759,True,
366,1,baseline,23.453,12.554,3.786,7.114,True,
367,1,baseline,22.361,12.368,3.712,6.282,True,
368,1,baseline,23.524,13.313,4.028,6.183,True,
369,1,baseline,24.078,12.378,3.667,8.034,True,
370,1,baseline,26.431,16.211,3.994,6.226,True,
371,1,baseline,22.12,12.228,3.666,6.226,True,
372,1,baseline,22.601,12.367,4.104,6.13,True,
373,1,baseline,23.657,12.378,3.7,7.579,True,
374,1,baseline,47.723,30.905,9.84,6.978,True,
375,1,baseline,21.766,12.042,3.689,6.035,True,
376,1,baseline,45.293,29.521,9.794,5.978,True,
377,1,baseline,38.097,21.431,3.888,12.778,True,
378,1,baseline,27.353,16.48,3.721,7.152,True,
379,1,baseline,21.264,11.874,3.547,5.842,True,
380,1,baseline,21.201,11.728,3.532,5.94,True,
381,1,baseline,25.794,12.304,3.793,9.698,True,
382,1,baseline,57.38,32.361,17.681,7.338,True,
383,1,baseline,22.553,12.347,3.958,6.249,True,
384,1,baseline,189.78,29.659,4.578,155.543,True,
385,1,baseline,58.222,32.935,9.711,15.576,True,
386,1,baseline,63.644,46.793,9.619,7.232,True,
387,1,baseline,36.363,20.835,9.714,5.814,True,
388,1,baseline,40.184,24.698,3.819,11.667,True,
389,1,baseline,54.819,28.168,11.362,15.289,True,
390,1,baseline,39.011,27.024,3.807,8.18,True,
391,1,baseline,27.941,18.156,3.681,6.103,True,
392,1,baseline,25.506,15.714,3.916,5.875,True,
393,1,baseline,22.926,12.34,3.582,7.003,True,
394,1,baseline,23.32,11.741,3.777,7.802,True,
395,1,baseline,21.698,12.095,3.665,5.938,True,
396,1,baseline,21.884,11.893,3.663,6.328,True,
397,1,baseline,40.395,18.079,9.866,12.45,True,
398,1,baseline,46.2,18.041,9.687,18.472,True,
399,1,baseline,21.535,11.99,3.655,5.89,True,
400,1,baseline,21.627,12.01,4.039,5.578,True,
401,1,baseline,48.765,37.036,4.029,7.7,True,
402,1,baseline,41.881,18.157,9.891,13.833,True,
403,1,baseline,24.123,14.523,3.768,5.833,True,
404,1,baseline,22.086,11.787,3.597,6.701,True,
405,1,baseline,50.106,24.997,10.045,15.065,True,
406,1,baseline,51.205,32.898,3.835,14.472,True,
407,1,baseline,22.026,12.26,3.711,6.055,True,
408,1,baseline,21.602,12.348,3.523,5.731,True,
409,1,baseline,60.277,16.915,36.343,7.02,True,
410,1,baseline,49.407,21.001,10.359,18.047,True,
411,1,baseline,19.0,11.358,3.947,3.695,True,
412,1,baseline,17.758,10.569,3.569,3.62,True,
413,1,baseline,38.237,21.762,12.163,4.312,True,
414,1,baseline,33.549,17.379,3.733,12.436,True,
415,1,baseline,28.239,18.313,4.346,5.58,True,
416,1,baseline,23.486,13.273,4.376,5.838,True,
417,1,baseline,33.721,23.878,4.058,5.785,True,
418,1,baseline,22.267,11.869,3.677,6.721,True,
419,1,baseline,21.066,11.746,3.72,5.6,True,
420,1,baseline,21.093,11.802,3.695,5.597,True,
421,1,baseline,32.863,21.595,3.804,7.464,True,
422,1,baseline,40.868,11.844,3.804,25.22,True,
423,1,baseline,37.599,27.762,3.799,6.038,True,
424,1,baseline,21.758,12.103,3.746,5.909,True,
425,1,baseline,22.217,11.613,3.637,6.967,True,
426,1,baseline,29.174,17.992,3.643,7.539,True,
427,1,baseline,24.347,12.213,3.982,8.153,True,
428,1,baseline,43.586,23.303,9.678,10.606,True,
429,1,baseline,22.378,11.905,3.713,6.76,True,
430,1,baseline,30.689,11.959,11.422,7.308,True,
431,1,baseline,21.501,11.871,3.603,6.028,True,
432,1,baseline,36.189,20.038,4.014,12.137,True,
433,1,baseline,42.692,23.115,4.041,15.536,True,
434,1,baseline,22.971,12.153,3.841,6.977,True,
435,1,baseline,22.354,12.259,3.573,6.522,True,
436,1,baseline,21.755,12.151,3.606,5.997,True,
437,1,baseline,23.202,12.567,3.759,6.876,True,
438,1,baseline,23.317,11.782,3.527,8.009,True,
439,1,baseline,32.686,22.019,4.327,6.34,True,
440,1,baseline,98.532,88.86,3.471,6.201,True,
441,1,baseline,22.778,11.637,3.507,7.633,True,
442,1,baseline,22.693,11.591,3.45,7.652,True,
443,1,baseline,24.622,12.193,3.756,8.673,True,
444,1,baseline,23.477,13.85,3.502,6.126,True,
445,1,baseline,29.455,13.608,3.826,12.021,True,
446,1,baseline,24.352,12.807,3.559,7.986,True,
447,1,baseline,26.936,17.323,3.674,5.938,True,
448,1,baseline,34.139,18.121,9.702,6.316,True,
449,1,baseline,26.182,13.507,4.898,7.777,True,
450,1,baseline,25.584,13.693,4.682,7.21,True,
451,1,baseline,25.516,13.931,4.69,6.895,True,
452,1,baseline,22.876,12.657,3.604,6.615,True,
453,1,baseline,46.294,26.093,13.019,7.182,True,
454,1,baseline,40.108,18.212,9.762,12.134,True,
455,1,baseline,45.665,36.14,3.686,5.839,True,
456,1,baseline,22.593,12.967,3.673,5.954,True,
457,1,baseline,25.339,14.422,3.877,7.041,True,
458,1,baseline,22.937,12.157,3.646,7.134,True,
459,1,baseline,21.959,11.54,3.494,6.925,True,
460,1,baseline,20.922,11.531,3.619,5.772,True,
461,1,baseline,25.929,15.331,4.466,6.132,True,
462,1,baseline,22.876,12.507,3.585,6.784,True,
463,1,baseline,28.325,10.946,9.551,7.828,True,
464,1,baseline,33.955,18.733,9.608,5.614,True,
465,1,baseline,48.66,21.915,10.906,15.839,True,
466,1,baseline,33.248,15.082,3.868,14.298,True,
467,1,baseline,28.454,18.525,3.665,6.264,True,
468,1,baseline,30.141,20.379,3.711,6.051,True,
469,1,baseline,22.217,11.9,3.65,6.667,True,
470,1,baseline,31.764,21.572,3.844,6.348,True,
471,1,baseline,21.117,11.567,3.469,6.081,True,
472,1,baseline,20.942,11.447,3.482,6.013,True,
473,1,baseline,22.857,11.499,3.608,7.75,True,
474,1,baseline,62.585,26.853,22.247,13.484,True,
475,1,baseline,21.535,11.785,3.669,6.081,True,
476,1,baseline,33.447,17.743,3.569,12.135,True,
477,1,baseline,36.039,25.424,3.556,7.059,True,
478,1,baseline,23.022,11.935,3.625,7.462,True,
479,1,baseline,24.856,15.095,3.611,6.15,True,
480,1,baseline,21.991,12.163,3.688,6.14,True,
481,1,baseline,22.412,11.545,3.536,7.331,True,
482,1,baseline,24.162,13.698,4.213,6.251,True,
483,1,baseline,22.684,12.442,3.839,6.404,True,
484,1,baseline,26.283,12.142,3.748,10.394,True,
485,1,baseline,23.049,11.714,3.611,7.724,True,
486,1,baseline,34.276,23.89,3.875,6.511,True,
487,1,baseline,21.697,11.805,3.596,6.297,True,
488,1,baseline,21.891,12.007,3.677,6.207,True,
489,1,baseline,23.954,12.151,3.923,7.881,True,
490,1,baseline,46.775,21.08,10.083,15.613,True,
491,1,baseline,40.808,24.834,9.715,6.26,True,
492,1,baseline,23.796,12.462,3.975,7.36,True,
493,1,baseline,35.166,17.803,3.669,13.695,True,
494,1,baseline,23.908,12.621,3.856,7.43,True,
495,1,baseline,21.2,11.515,3.59,6.095,True,
496,1,baseline,42.474,26.637,9.541,6.296,True,
497,1,baseline,27.787,11.673,3.552,12.562,True,
498,1,baseline,29.719,12.376,9.925,7.419,True,
499,1,baseline,27.952,13.33,3.949,10.673,True,
500,1,baseline,40.268,24.15,3.778,12.34,True,
501,1,baseline,28.155,17.757,3.66,6.738,True,
502,1,baseline,30.347,19.927,4.538,5.882,True,
503,1,baseline,36.659,26.573,3.8,6.287,True,
504,1,baseline,21.896,12.027,3.649,6.219,True,
505,1,baseline,22.248,12.094,3.606,6.549,True,
506,1,baseline,24.04,12.447,3.884,7.708,True,
507,1,baseline,21.905,12.013,3.722,6.17,True,
508,1,baseline,21.02,11.648,3.502,5.87,True,
509,1,baseline,22.946,11.528,3.547,7.871,True,
510,1,baseline,69.94,31.351,29.977,8.612,True,
511,1,baseline,40.912,24.883,3.945,12.085,True,
512,1,baseline,40.848,13.923,4.239,22.686,True,
513,1,baseline,24.03,12.416,3.762,7.852,True,
