frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
165,1,pruned,19.428,12.337,1.632,5.459,True,
166,1,pruned,37.715,18.085,7.619,12.011,True,
167,1,pruned,48.8,37.204,1.828,9.768,True,
168,1,pruned,21.615,11.935,3.86,5.819,True,
169,1,pruned,19.685,12.036,1.622,6.027,True,
170,1,pruned,21.125,12.492,1.733,6.9,True,
171,1,pruned,65.292,54.618,4.295,6.38,True,
172,1,pruned,40.684,24.24,3.887,12.556,True,
173,1,pruned,20.414,12.376,1.708,6.33,True,
174,1,pruned,22.107,13.026,2.029,7.052,True,
175,1,pruned,20.946,13.001,1.866,6.079,True,
176,1,pruned,23.385,13.191,1.823,8.371,True,
177,1,pruned,24.005,13.103,2.521,8.381,True,
178,1,pruned,28.041,13.002,1.747,13.293,True,
179,1,pruned,99.77,91.819,2.082,5.869,True,
180,1,pruned,21.792,13.557,1.923,6.311,True,
181,1,pruned,48.177,39.915,1.899,6.363,True,
182,1,pruned,21.314,13.078,1.858,6.378,True,
183,1,pruned,38.933,30.493,2.122,6.317,True,
184,1,pruned,45.556,24.984,1.854,18.718,True,
185,1,pruned,39.449,24.922,1.817,12.71,True,
186,1,pruned,47.811,29.107,1.669,17.035,True,
187,1,pruned,35.532,28.467,1.703,5.362,True,
188,1,pruned,37.354,20.722,10.432,6.2,True,
189,1,pruned,33.503,19.418,1.869,12.216,True,
190,1,pruned,45.342,19.15,13.947,12.245,True,
191,1,pruned,22.732,13.619,2.269,6.843,True,
192,1,pruned,20.257,12.561,1.724,5.972,True,
193,1,pruned,20.452,12.479,1.692,6.28,True,
194,1,pruned,20.329,12.287,1.667,6.375,True,
195,1,pruned,19.282,12.281,1.699,5.301,True,
196,1,pruned,18.818,11.768,1.627,5.424,True,
197,1,pruned,19.157,12.106,1.596,5.455,True,
198,1,pruned,19.048,12.013,1.598,5.437,True,
199,1,pruned,29.183,16.939,6.604,5.639,True,
200,1,pruned,46.274,20.445,8.005,17.824,True,
201,1,pruned,31.093,24.057,1.69,5.346,True,
202,1,pruned,40.552,25.291,3.605,11.655,True,
203,1,pruned,32.249,24.242,1.725,6.281,True,
204,1,pruned,18.898,11.912,1.668,5.318,True,
205,1,pruned,19.724,11.94,1.664,6.12,True,
206,1,pruned,19.352,11.736,1.654,5.962,True,
207,1,pruned,22.549,14.897,1.87,5.783,True,
208,1,pruned,21.499,13.087,2.061,6.351,True,
209,1,pruned,34.789,26.575,2.144,6.07,True,
210,1,pruned,21.283,13.965,1.762,5.556,True,
211,1,pruned,64.132,49.762,1.837,12.533,True,
212,1,pruned,19.77,12.036,1.686,6.047,True,
213,1,pruned,27.621,19.823,1.686,6.111,True,
214,1,pruned,33.122,25.511,1.695,5.916,True,
215,1,pruned,57.694,49.641,1.936,6.117,True,
216,1,pruned,19.592,11.896,1.646,6.05,True,
217,1,pruned,40.647,33.108,1.666,5.873,True,
218,1,pruned,61.821,45.302,7.719,8.799,True,
219,1,pruned,29.737,21.495,1.994,6.247,True,
220,1,pruned,22.438,13.984,2.149,6.304,True,
221,1,pruned,24.837,16.048,2.405,6.384,True,
222,1,pruned,23.147,15.239,1.809,6.1,True,
223,1,pruned,19.902,12.422,1.732,5.748,True,
224,1,pruned,20.591,12.145,1.689,6.757,True,
225,1,pruned,21.185,12.247,1.716,7.221,True,
226,1,pruned,19.976,12.432,1.679,5.866,True,
227,1,pruned,20.088,12.557,1.818,5.713,True,
228,1,pruned,19.448,11.972,1.805,5.671,True,
229,1,pruned,19.602,11.94,1.629,6.033,True,
230,1,pruned,20.775,12.532,1.638,6.605,True,
231,1,pruned,24.87,14.63,2.237,8.003,True,
232,1,pruned,21.277,12.891,1.757,6.63,True,
233,1,pruned,25.216,18.04,1.68,5.495,True,
234,1,pruned,136.284,104.504,1.79,29.989,True,
235,1,pruned,41.157,13.318,1.847,25.992,True,
236,1,pruned,29.679,22.37,1.71,5.599,True,
237,1,pruned,20.426,11.988,1.695,6.743,True,
238,1,pruned,25.87,17.1,1.671,7.099,True,
239,1,pruned,28.796,21.466,1.704,5.626,True,
240,1,pruned,26.862,18.63,2.07,6.161,True,
241,1,pruned,21.017,13.013,1.69,6.313,True,
242,1,pruned,39.779,17.678,9.757,12.345,True,
243,1,pruned,24.31,15.904,2.266,6.141,True,
244,1,pruned,37.695,29.478,1.933,6.284,True,
245,1,pruned,23.7,15.701,1.884,6.115,True,
246,1,pruned,22.711,14.351,2.05,6.311,True,
247,1,pruned,22.549,15.752,1.68,5.118,True,
248,1,pruned,31.653,24.122,1.736,5.796,True,
249,1,pruned,36.391,18.441,1.728,16.223,True,
250,1,pruned,24.011,15.721,1.724,6.566,True,
251,1,pruned,22.164,13.237,1.918,7.009,True,
252,1,pruned,20.459,12.618,1.729,6.112,True,
253,1,pruned,22.609,14.589,1.685,6.335,True,
254,1,pruned,31.939,18.216,1.685,12.038,True,
255,1,pruned,32.996,19.051,1.766,12.18,True,
256,1,pruned,27.811,17.402,2.5,7.909,True,
257,1,pruned,32.707,24.83,1.651,6.225,True,
258,1,pruned,36.448,22.643,1.637,12.169,True,
259,1,pruned,31.746,18.072,1.663,12.01,True,
260,1,pruned,32.535,18.504,7.755,6.275,True,
261,1,pruned,35.637,22.23,1.693,11.714,True,
262,1,pruned,37.963,18.348,1.732,17.883,True,
263,1,pruned,19.847,12.073,1.695,6.079,True,
264,1,pruned,21.606,13.589,1.813,6.204,True,
265,1,pruned,22.205,13.91,1.775,6.52,True,
266,1,pruned,27.75,19.382,1.881,6.488,True,
267,1,pruned,39.729,19.496,1.86,18.373,True,
268,1,pruned,47.434,39.521,1.85,6.062,True,
269,1,pruned,20.938,12.692,1.747,6.498,True,
270,1,pruned,20.14,12.752,1.641,5.747,True,
271,1,pruned,19.84,11.919,1.646,6.275,True,
272,1,pruned,70.108,62.158,1.767,6.183,True,
273,1,pruned,40.343,25.436,4.648,10.259,True,
274,1,pruned,20.841,12.95,1.872,6.019,True,
275,1,pruned,20.625,12.394,1.662,6.569,True,
276,1,pruned,21.23,13.024,1.884,6.322,True,
277,1,pruned,20.588,12.548,1.738,6.302,True,
278,1,pruned,24.543,13.198,5.207,6.138,True,
279,1,pruned,20.593,12.575,2.019,5.999,True,
280,1,pruned,61.08,52.942,1.943,6.195,True,
281,1,pruned,20.467,12.746,1.82,5.901,True,
282,1,pruned,20.85,12.766,1.825,6.26,True,
283,1,pruned,21.464,13.627,1.702,6.135,True,
284,1,pruned,84.607,76.89,1.999,5.718,True,
285,1,pruned,21.488,13.705,1.906,5.877,True,
286,1,pruned,23.039,13.683,1.883,7.474,True,
287,1,pruned,22.18,14.278,2.093,5.809,True,
288,1,pruned,20.668,12.779,1.876,6.013,True,
289,1,pruned,21.256,13.012,1.769,6.476,True,
290,1,pruned,26.499,18.513,1.709,6.277,True,
291,1,pruned,60.016,41.729,1.747,16.54,True,
292,1,pruned,57.203,34.737,1.966,20.5,True,
293,1,pruned,39.533,25.127,1.878,12.527,True,
294,1,pruned,38.396,24.443,1.767,12.187,True,
295,1,pruned,32.078,18.234,1.764,12.081,True,
296,1,pruned,20.372,12.801,1.72,5.851,True,
297,1,pruned,20.161,12.108,1.646,6.407,True,
298,1,pruned,20.254,12.604,1.749,5.902,True,
299,1,pruned,20.986,12.115,1.686,7.185,True,
300,1,pruned,19.477,11.94,1.648,5.889,True,
301,1,pruned,19.734,11.819,1.621,6.295,True,
302,1,pruned,27.061,17.547,2.384,7.129,True,
303,1,pruned,39.744,31.696,1.975,6.073,True,
304,1,pruned,24.122,15.527,1.895,6.7,True,
305,1,pruned,25.408,15.542,2.22,7.645,True,
306,1,pruned,21.587,13.167,1.731,6.688,True,
307,1,pruned,19.745,12.125,1.678,5.942,True,
308,1,pruned,20.545,12.112,1.681,6.752,True,
309,1,pruned,20.031,11.859,1.918,6.254,True,
310,1,pruned,34.762,27.107,1.895,5.76,True,
311,1,pruned,24.292,15.951,1.817,6.523,True,
312,1,pruned,32.709,19.575,1.985,11.148,True,
313,1,pruned,44.533,23.927,1.742,18.864,True,
314,1,pruned,20.049,12.417,1.722,5.911,True,
315,1,pruned,19.896,11.91,1.83,6.155,True,
316,1,pruned,31.185,22.999,2.013,6.173,True,
317,1,pruned,58.201,32.587,19.702,5.912,True,
318,1,pruned,43.394,27.164,10.299,5.932,True,
319,1,pruned,22.446,13.99,2.0,6.456,True,
320,1,pruned,22.099,13.815,2.156,6.128,True,
321,1,pruned,21.173,12.792,1.814,6.568,True,
322,1,pruned,21.297,13.24,1.753,6.304,True,
323,1,pruned,25.567,12.336,1.724,11.506,True,
324,1,pruned,20.112,12.372,1.682,6.058,True,
325,1,pruned,20.694,13.277,1.707,5.71,True,
326,1,pruned,24.586,11.884,1.63,11.071,True,
327,1,pruned,18.936,11.694,1.621,5.622,True,
328,1,pruned,46.922,21.081,13.915,11.925,True,
329,1,pruned,46.531,38.136,1.726,6.669,True,
330,1,pruned,21.118,13.337,1.639,6.142,True,
331,1,pruned,22.163,14.081,1.772,6.309,True,
332,1,pruned,40.335,25.774,1.737,12.825,True,
333,1,pruned,37.692,18.141,7.703,11.848,True,
334,1,pruned,31.834,24.479,1.722,5.633,True,
335,1,pruned,88.785,58.347,1.801,28.636,True,
336,1,pruned,30.27,22.735,1.739,5.796,True,
337,1,pruned,32.232,18.224,7.92,6.089,True,
338,1,pruned,67.121,48.045,1.778,17.298,True,
339,1,pruned,79.956,70.263,1.747,7.946,True,
340,1,pruned,46.801,38.018,1.882,6.901,True,
341,1,pruned,20.927,13.23,2.122,5.576,True,
342,1,pruned,21.799,13.245,2.211,6.343,True,
343,1,pruned,21.553,12.861,2.078,6.614,True,
344,1,pruned,52.262,26.651,18.918,6.693,True,
345,1,pruned,63.109,42.621,1.923,18.564,True,
346,1,pruned,20.75,12.429,1.72,6.601,True,
347,1,pruned,25.862,12.386,7.074,6.402,True,
348,1,pruned,20.717,12.898,1.866,5.952,True,
349,1,pruned,20.947,12.617,1.777,6.554,True,
350,1,pruned,21.14,13.702,1.985,5.453,True,
351,1,pruned,31.794,12.081,1.659,18.055,True,
352,1,pruned,28.305,20.881,1.713,5.712,True,
353,1,pruned,36.824,23.427,1.697,11.701,True,
354,1,pruned,30.261,22.785,1.691,5.786,True,
355,1,pruned,31.751,18.526,1.708,11.517,True,
356,1,pruned,67.586,59.664,1.783,6.139,True,
357,1,pruned,43.399,22.934,8.314,12.151,True,
358,1,pruned,20.907,12.402,1.768,6.737,True,
359,1,pruned,20.825,12.27,1.787,6.769,True,
360,1,pruned,44.041,31.745,1.779,10.517,True,
361,1,pruned,56.142,30.38,1.736,24.025,True,
362,1,pruned,31.598,17.669,1.665,12.265,True,
363,1,pruned,37.566,24.212,1.682,11.672,True,
364,1,pruned,22.368,13.978,1.954,6.436,True,
365,1,pruned,21.708,12.736,1.763,7.208,True,
366,1,pruned,22.015,13.647,1.906,6.462,True,
367,1,pruned,21.924,13.474,1.849,6.602,True,
368,1,pruned,20.674,12.732,1.71,6.232,True,
369,1,pruned,20.081,12.132,1.656,6.292,True,
370,1,pruned,20.624,11.946,1.63,7.048,True,
371,1,pruned,20.523,12.046,2.306,6.171,True,
372,1,pruned,33.215,19.275,7.805,6.135,True,
373,1,pruned,38.855,18.519,1.721,18.614,True,
374,1,pruned,32.437,18.493,1.718,12.227,True,
375,1,pruned,40.265,25.814,2.038,12.412,True,
376,1,pruned,32.252,24.002,1.799,6.451,True,
377,1,pruned,52.335,36.595,1.741,13.999,True,
378,1,pruned,38.761,30.494,1.913,6.354,True,
379,1,pruned,38.249,18.368,7.802,12.079,True,
380,1,pruned,21.516,13.631,1.975,5.91,True,
381,1,pruned,20.62,12.904,1.645,6.07,True,
382,1,pruned,20.982,13.073,2.133,5.776,True,
383,1,pruned,21.54,14.029,1.746,5.765,True,
384,1,pruned,43.836,19.777,2.033,22.025,True,
385,1,pruned,20.578,12.707,1.713,6.159,True,
386,1,pruned,29.994,21.794,1.882,6.319,True,
387,1,pruned,49.951,25.144,10.008,14.8,True,
388,1,pruned,33.365,25.391,1.909,6.065,True,
389,1,pruned,21.47,13.262,1.857,6.351,True,
390,1,pruned,37.444,17.981,12.401,7.062,True,
391,1,pruned,19.836,12.272,1.694,5.87,True,
392,1,pruned,20.943,12.459,2.09,6.393,True,
393,1,pruned,19.753,11.91,2.136,5.706,True,
394,1,pruned,20.671,12.192,1.742,6.738,True,
395,1,pruned,19.128,11.769,1.619,5.741,True,
396,1,pruned,22.156,13.035,1.7,7.42,True,
397,1,pruned,23.126,13.38,1.959,7.788,True,
398,1,pruned,21.655,13.138,2.252,6.265,True,
399,1,pruned,21.033,12.75,1.81,6.473,True,
400,1,pruned,31.871,18.415,7.73,5.725,True,
401,1,pruned,33.037,12.984,1.844,18.209,True,
402,1,pruned,20.666,13.007,1.806,5.853,True,
403,1,pruned,20.692,13.106,1.783,5.803,True,
404,1,pruned,20.224,12.491,1.74,5.994,True,
405,1,pruned,19.103,11.869,1.627,5.606,True,
406,1,pruned,26.54,19.545,1.643,5.352,True,
407,1,pruned,37.297,24.25,7.641,5.406,True,
408,1,pruned,26.813,18.48,2.389,5.945,True,
409,1,pruned,19.951,12.176,1.666,6.109,True,
410,1,pruned,16.174,10.736,1.752,3.686,True,
411,1,pruned,16.031,10.563,1.563,3.905,True,
412,1,pruned,17.493,12.117,1.808,3.568,True,
413,1,pruned,17.965,11.46,2.147,4.357,True,
414,1,pruned,21.917,14.229,1.735,5.954,True,
415,1,pruned,22.954,12.597,1.781,8.576,True,
416,1,pruned,49.387,41.787,1.752,5.848,True,
417,1,pruned,19.597,12.006,1.685,5.906,True,
418,1,pruned,21.805,11.806,1.647,8.353,True,
419,1,pruned,18.989,11.634,1.605,5.751,True,
420,1,pruned,30.186,22.606,1.763,5.817,True,
421,1,pruned,38.478,30.69,1.891,5.897,True,
422,1,pruned,38.907,24.75,1.913,12.244,True,
423,1,pruned,31.285,23.86,1.546,5.878,True,
424,1,pruned,50.853,28.678,16.261,5.914,True,
425,1,pruned,31.444,24.128,1.737,5.579,True,
426,1,pruned,65.67,50.704,8.211,6.755,True,
427,1,pruned,20.246,12.906,1.672,5.668,True,
428,1,pruned,23.903,14.994,2.191,6.718,True,
429,1,pruned,20.476,12.859,1.778,5.84,True,
430,1,pruned,26.872,12.232,2.929,11.711,True,
431,1,pruned,20.857,12.048,2.542,6.267,True,
432,1,pruned,26.268,18.731,1.66,5.876,True,
433,1,pruned,23.282,14.772,1.725,6.784,True,
434,1,pruned,21.395,13.489,1.682,6.225,True,
435,1,pruned,24.725,16.334,2.126,6.265,True,
436,1,pruned,20.698,12.995,1.96,5.742,True,
437,1,pruned,23.011,14.641,2.006,6.364,True,
438,1,pruned,21.054,13.19,1.668,6.196,True,
439,1,pruned,152.505,138.694,7.576,6.235,True,
440,1,pruned,65.41,51.326,2.037,12.047,True,
441,1,pruned,20.466,12.686,1.754,6.026,True,
442,1,pruned,19.888,11.913,1.677,6.298,True,
443,1,pruned,23.56,15.226,1.717,6.617,True,
444,1,pruned,20.755,12.166,1.672,6.917,True,
445,1,pruned,19.979,12.613,1.707,5.659,True,
446,1,pruned,19.435,11.989,1.645,5.802,True,
447,1,pruned,21.472,12.107,1.836,7.528,True,
448,1,pruned,24.054,16.277,1.899,5.879,True,
449,1,pruned,38.71,30.604,1.997,6.109,True,
450,1,pruned,20.76,12.747,1.725,6.288,True,
451,1,pruned,80.542,41.147,2.046,37.349,True,
452,1,pruned,52.207,31.43,2.117,18.66,True,
453,1,pruned,22.058,13.564,2.112,6.382,True,
454,1,pruned,22.082,14.283,1.901,5.899,True,
455,1,pruned,21.36,13.291,1.626,6.444,True,
456,1,pruned,23.72,15.011,2.063,6.646,True,
457,1,pruned,72.519,64.895,1.844,5.78,True,
458,1,pruned,40.787,23.957,1.658,15.173,True,
459,1,pruned,46.63,34.004,6.586,6.039,True,
460,1,pruned,31.365,17.909,1.655,11.801,True,
461,1,pruned,20.439,12.613,1.866,5.96,True,
462,1,pruned,34.862,21.368,1.847,11.647,True,
463,1,pruned,38.789,30.41,1.939,6.439,True,
464,1,pruned,39.197,31.743,1.716,5.738,True,
465,1,pruned,19.903,12.385,1.836,5.682,True,
466,1,pruned,19.064,11.408,1.609,6.047,True,
467,1,pruned,19.859,12.1,1.647,6.113,True,
468,1,pruned,19.293,11.758,1.633,5.903,True,
469,1,pruned,26.525,18.896,1.57,6.059,True,
470,1,pruned,30.818,23.042,1.921,5.854,True,
471,1,pruned,28.569,20.608,1.728,6.232,True,
472,1,pruned,26.274,16.861,3.661,5.751,True,
473,1,pruned,20.829,12.583,1.732,6.515,True,
474,1,pruned,19.498,12.004,1.663,5.831,True,
475,1,pruned,34.16,12.211,1.692,20.257,True,
476,1,pruned,20.081,12.182,1.67,6.229,True,
477,1,pruned,22.645,14.604,1.806,6.234,True,
478,1,pruned,20.582,12.621,1.733,6.228,True,
479,1,pruned,20.298,12.665,1.664,5.969,True,
480,1,pruned,20.431,12.979,1.66,5.792,True,
481,1,pruned,20.013,12.606,1.734,5.673,True,
482,1,pruned,43.035,23.429,7.744,11.863,True,
483,1,pruned,32.45,18.845,1.689,11.916,True,
484,1,pruned,44.399,30.534,1.897,11.969,True,
485,1,pruned,28.401,20.339,1.822,6.24,True,
486,1,pruned,54.587,24.604,7.797,22.187,True,
487,1,pruned,29.849,15.333,1.813,12.703,True,
488,1,pruned,20.308,12.273,1.697,6.339,True,
489,1,pruned,38.984,23.595,2.211,13.178,True,
490,1,pruned,29.955,21.1,2.009,6.845,True,
491,1,pruned,43.69,26.69,10.614,6.387,True,
492,1,pruned,38.611,30.596,1.938,6.077,True,
493,1,pruned,54.4,46.017,1.961,6.422,True,
494,1,pruned,39.331,30.948,2.168,6.215,True,
495,1,pruned,38.677,30.267,2.138,6.271,True,
496,1,pruned,34.119,19.886,2.209,12.023,True,
497,1,pruned,21.302,13.549,1.701,6.052,True,
498,1,pruned,29.29,20.141,1.884,7.264,True,
499,1,pruned,25.44,17.043,2.041,6.357,True,
500,1,pruned,23.279,14.867,2.105,6.308,True,
501,1,pruned,35.783,27.582,1.959,6.242,True,
502,1,pruned,61.904,53.864,1.733,6.307,True,
503,1,pruned,64.106,45.524,1.758,16.824,True,
504,1,pruned,46.262,38.319,1.836,6.108,True,
505,1,pruned,27.017,18.744,1.937,6.336,True,
506,1,pruned,20.919,13.139,1.759,6.021,True,
507,1,pruned,28.318,19.67,1.729,6.919,True,
508,1,pruned,32.644,18.494,8.025,6.125,True,
509,1,pruned,21.023,13.11,1.695,6.219,True,
510,1,pruned,21.455,13.552,1.757,6.145,True,
511,1,pruned,26.532,18.462,1.744,6.326,True,
512,1,pruned,22.319,13.37,1.966,6.983,True,
513,1,pruned,32.739,25.03,1.79,5.919,True,
