frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
114,2,baseline,19.791,3.499,8.3,3.062,4.93,True,
115,2,baseline,20.22,3.664,8.374,3.077,5.106,True,
116,2,baseline,20.43,3.903,8.312,3.145,5.07,True,
117,2,baseline,20.247,3.75,8.282,3.083,5.133,True,
118,2,baseline,20.092,3.867,8.293,3.076,4.855,True,
119,2,baseline,19.968,3.548,8.305,3.085,5.031,True,
120,2,baseline,19.976,3.539,8.35,3.02,5.067,True,
121,2,baseline,20.652,3.826,8.462,3.263,5.101,True,
122,2,baseline,20.526,3.686,8.453,3.193,5.194,True,
123,2,baseline,20.312,3.659,8.353,3.143,5.158,True,
124,2,baseline,22.677,3.638,8.571,3.241,7.227,True,
125,2,baseline,20.429,4.039,8.303,3.095,4.991,True,
126,2,baseline,19.698,3.527,8.223,2.986,4.962,True,
127,2,baseline,19.637,3.62,8.193,2.95,4.874,True,
128,2,baseline,22.359,3.704,9.067,3.376,6.212,True,
129,2,baseline,20.248,3.964,8.301,3.106,4.877,True,
130,2,baseline,20.151,3.69,8.297,3.09,5.074,True,
131,2,baseline,23.629,7.027,8.849,3.056,4.697,True,
132,2,baseline,12.454,0.127,6.251,2.833,3.243,True,
133,2,baseline,15.298,3.476,6.053,2.926,2.842,True,
134,2,baseline,20.72,3.488,8.957,2.972,5.304,True,
135,2,baseline,20.416,3.917,8.476,3.118,4.904,True,
136,2,baseline,21.509,4.878,8.395,2.974,5.262,True,
137,2,baseline,20.128,3.707,8.377,3.049,4.996,True,
138,2,baseline,20.477,3.604,8.383,3.142,5.347,True,
139,2,baseline,19.81,3.412,8.303,3.053,5.043,True,
140,2,baseline,20.846,3.935,8.348,3.234,5.329,True,
141,2,baseline,20.567,3.818,8.265,3.094,5.389,True,
142,2,baseline,20.903,3.821,8.97,3.08,5.031,True,
143,2,baseline,20.944,3.829,8.861,2.992,5.264,True,
144,2,baseline,20.313,3.563,8.332,3.03,5.387,True,
145,2,baseline,20.404,3.661,8.349,3.084,5.309,True,
146,2,baseline,20.301,3.7,8.413,3.145,5.043,True,
147,2,baseline,24.231,7.199,8.436,3.046,5.55,True,
148,2,baseline,20.311,3.374,8.464,3.127,5.347,True,
149,2,baseline,21.875,3.958,9.158,3.134,5.625,True,
150,2,baseline,21.692,5.002,8.377,3.153,5.159,True,
151,2,baseline,20.381,3.611,8.79,2.962,5.019,True,
152,2,baseline,26.073,9.438,8.281,3.098,5.256,True,
153,2,baseline,25.062,8.554,8.337,3.087,5.085,True,
154,2,baseline,22.614,6.328,8.235,2.99,5.062,True,
155,2,baseline,23.741,6.868,8.327,3.08,5.465,True,
156,2,baseline,16.991,0.181,8.289,3.069,5.453,True,
157,2,baseline,26.675,8.902,9.305,3.153,5.315,True,
158,2,baseline,22.156,5.536,8.332,3.222,5.065,True,
159,2,baseline,48.889,31.683,8.519,3.111,5.576,True,
160,2,baseline,17.049,0.211,8.261,3.047,5.53,True,
161,2,baseline,20.49,3.563,8.303,3.155,5.468,True,
162,2,baseline,20.987,4.082,8.268,3.095,5.543,True,
163,2,baseline,52.658,35.905,8.466,3.167,5.12,True,
164,2,baseline,16.985,0.2,8.385,3.024,5.375,True,
165,2,baseline,23.401,0.117,14.62,3.17,5.494,True,
166,2,baseline,22.411,4.044,8.349,3.398,6.62,True,
167,2,baseline,53.971,37.198,8.487,3.08,5.207,True,
168,2,baseline,16.84,0.182,8.174,3.045,5.439,True,
169,2,baseline,16.879,0.131,8.349,3.044,5.354,True,
170,2,baseline,21.123,4.124,8.331,3.181,5.487,True,
171,2,baseline,56.383,38.679,9.231,3.166,5.307,True,
172,2,baseline,17.165,0.202,8.276,3.036,5.651,True,
173,2,baseline,16.962,0.124,8.245,3.049,5.544,True,
174,2,baseline,17.539,0.114,8.856,3.067,5.503,True,
175,2,baseline,74.399,57.532,8.487,3.153,5.227,True,
176,2,baseline,17.049,0.196,8.313,3.112,5.428,True,
177,2,baseline,16.881,0.115,8.233,3.037,5.497,True,
178,2,baseline,16.97,0.133,8.346,3.073,5.419,True,
179,2,baseline,87.287,69.52,9.124,3.15,5.493,True,
180,2,baseline,17.266,0.196,8.422,3.204,5.443,True,
181,2,baseline,17.258,0.22,8.637,2.96,5.441,True,
182,2,baseline,16.683,0.109,8.095,3.01,5.468,True,
183,2,baseline,96.486,79.898,8.471,3.005,5.112,True,
184,2,baseline,16.298,0.18,8.139,2.771,5.208,True,
185,2,baseline,16.596,0.1,8.16,2.814,5.521,True,
186,2,baseline,16.52,0.097,8.024,2.82,5.579,True,
187,2,baseline,62.257,45.451,8.447,3.123,5.237,True,
188,2,baseline,16.924,0.22,8.311,2.869,5.525,True,
189,2,baseline,16.825,0.124,8.372,2.83,5.5,True,
190,2,baseline,16.669,0.114,8.253,2.73,5.572,True,
191,2,baseline,70.514,54.072,8.447,2.826,5.169,True,
192,2,baseline,16.627,0.117,8.166,2.846,5.498,True,
193,2,baseline,17.093,0.256,8.31,2.812,5.716,True,
194,2,baseline,16.598,0.113,8.242,2.887,5.356,True,
195,2,baseline,76.781,59.6,8.515,2.993,5.673,True,
196,2,baseline,16.682,0.204,8.189,2.854,5.434,True,
197,2,baseline,16.497,0.119,8.184,2.843,5.352,True,
198,2,baseline,16.235,0.109,8.144,2.696,5.287,True,
199,2,baseline,70.729,53.983,8.503,2.954,5.289,True,
200,2,baseline,16.854,0.135,8.35,2.893,5.476,True,
201,2,baseline,16.798,0.12,8.356,2.882,5.441,True,
202,2,baseline,16.571,0.123,8.31,2.884,5.255,True,
203,2,baseline,62.879,45.612,8.546,3.056,5.665,True,
204,2,baseline,16.928,0.123,8.38,2.885,5.539,True,
205,2,baseline,16.918,0.123,8.31,2.925,5.56,True,
206,2,baseline,16.486,0.115,8.232,2.903,5.236,True,
207,2,baseline,56.252,39.105,8.47,3.136,5.541,True,
208,2,baseline,16.858,0.202,8.274,2.937,5.445,True,
209,2,baseline,17.1,0.27,8.301,3.069,5.46,True,
210,2,baseline,16.935,0.114,8.134,3.077,5.61,True,
211,2,baseline,62.908,46.116,8.495,3.102,5.195,True,
212,2,baseline,16.966,0.224,8.252,2.86,5.629,True,
213,2,baseline,16.982,0.133,8.418,3.022,5.409,True,
214,2,baseline,16.723,0.115,8.331,3.013,5.264,True,
215,2,baseline,69.155,51.802,8.586,3.171,5.596,True,
216,2,baseline,16.954,0.2,8.234,2.942,5.578,True,
217,2,baseline,16.842,0.117,8.309,3.031,5.386,True,
218,2,baseline,17.44,0.374,8.351,3.041,5.674,True,
219,2,baseline,59.13,42.524,8.467,3.025,5.113,True,
220,2,baseline,16.93,0.215,8.278,3.009,5.428,True,
221,2,baseline,16.85,0.272,8.316,2.771,5.491,True,
222,2,baseline,16.621,0.116,8.219,2.99,5.297,True,
223,2,baseline,70.611,50.907,8.588,3.281,7.835,True,
224,2,baseline,16.987,0.189,8.273,3.023,5.502,True,
225,2,baseline,17.126,0.134,8.289,3.113,5.589,True,
226,2,baseline,16.993,0.46,8.28,3.057,5.195,True,
227,2,baseline,55.907,38.082,8.779,3.409,5.637,True,
228,2,baseline,17.636,0.219,8.569,3.164,5.684,True,
229,2,baseline,17.204,0.12,8.306,3.149,5.629,True,
230,2,baseline,21.89,0.222,9.195,3.194,9.279,True,
231,2,baseline,49.938,31.857,8.881,3.593,5.606,True,
232,2,baseline,19.781,0.167,8.471,3.35,7.794,True,
233,2,baseline,20.061,0.157,8.858,3.373,7.673,True,
234,2,baseline,23.069,0.178,11.269,3.308,8.314,True,
235,2,baseline,46.849,28.633,8.559,3.079,6.578,True,
236,2,baseline,31.405,0.214,22.121,3.136,5.934,True,
237,2,baseline,17.613,0.27,8.441,3.06,5.843,True,
238,2,baseline,17.422,0.114,8.289,3.095,5.924,True,
239,2,baseline,40.751,22.739,8.498,3.167,6.347,True,
240,2,baseline,17.687,0.204,8.504,3.036,5.943,True,
241,2,baseline,17.58,0.117,8.47,3.064,5.929,True,
242,2,baseline,17.427,0.177,8.521,3.173,5.555,True,
243,2,baseline,37.61,19.462,8.478,3.156,6.514,True,
244,2,baseline,17.816,0.196,8.58,3.108,5.932,True,
245,2,baseline,17.917,0.357,8.547,3.201,5.812,True,
246,2,baseline,17.67,0.128,8.626,3.099,5.817,True,
247,2,baseline,36.227,17.702,8.549,3.172,6.804,True,
248,2,baseline,17.885,0.126,8.66,3.18,5.919,True,
249,2,baseline,17.669,0.12,8.71,3.103,5.737,True,
250,2,baseline,17.446,0.122,8.514,3.183,5.627,True,
251,2,baseline,51.583,32.576,9.223,3.297,6.487,True,
252,2,baseline,18.047,0.366,8.65,3.242,5.789,True,
253,2,baseline,17.834,0.136,8.568,3.077,6.053,True,
254,2,baseline,17.313,0.124,8.387,3.119,5.683,True,
255,2,baseline,35.456,17.006,8.663,3.258,6.53,True,
256,2,baseline,24.822,0.274,9.297,3.373,11.878,True,
257,2,baseline,17.722,0.253,8.817,3.076,5.576,True,
258,2,baseline,18.908,0.127,9.807,3.377,5.596,True,
259,2,baseline,32.175,13.722,8.554,3.076,6.823,True,
260,2,baseline,17.691,0.215,8.49,3.233,5.753,True,
261,2,baseline,17.685,0.254,8.554,3.11,5.768,True,
262,2,baseline,16.856,0.128,8.438,3.134,5.156,True,
263,2,baseline,21.616,3.59,8.535,3.251,6.24,True,
264,2,baseline,22.143,3.905,9.106,3.265,5.866,True,
265,2,baseline,21.907,4.309,8.558,3.109,5.931,True,
266,2,baseline,21.787,4.134,8.597,3.188,5.869,True,
267,2,baseline,21.58,3.576,8.462,3.145,6.398,True,
268,2,baseline,21.207,3.831,8.436,3.137,5.803,True,
269,2,baseline,21.111,3.666,8.463,3.121,5.862,True,
270,2,baseline,21.963,3.577,9.233,3.186,5.967,True,
271,2,baseline,21.404,3.374,8.463,3.091,6.476,True,
272,2,baseline,21.989,3.917,9.078,3.177,5.817,True,
273,2,baseline,21.806,4.409,8.45,3.166,5.781,True,
274,2,baseline,21.749,4.21,8.498,3.142,5.899,True,
275,2,baseline,21.907,3.698,8.448,3.177,6.583,True,
276,2,baseline,21.252,3.684,8.506,3.247,5.815,True,
277,2,baseline,21.719,4.317,8.428,3.181,5.793,True,
278,2,baseline,25.407,4.105,8.699,3.374,9.228,True,
279,2,baseline,22.46,3.996,8.583,3.186,6.696,True,
280,2,baseline,21.533,3.775,8.635,3.197,5.925,True,
281,2,baseline,20.885,3.7,8.384,3.115,5.686,True,
282,2,baseline,21.097,3.89,8.458,3.18,5.569,True,
283,2,baseline,24.063,4.742,8.75,3.32,7.251,True,
284,2,baseline,21.227,4.009,8.401,3.128,5.69,True,
285,2,baseline,21.313,4.146,8.322,3.111,5.734,True,
286,2,baseline,21.355,4.061,8.537,3.237,5.52,True,
287,2,baseline,22.38,3.53,8.454,3.113,7.283,True,
288,2,baseline,21.481,4.1,8.485,3.093,5.802,True,
289,2,baseline,21.38,4.189,8.419,3.103,5.669,True,
290,2,baseline,21.354,4.233,8.389,3.18,5.552,True,
291,2,baseline,23.72,4.79,8.389,3.261,7.28,True,
292,2,baseline,21.057,3.563,8.498,3.227,5.77,True,
293,2,baseline,21.548,3.905,8.556,3.273,5.813,True,
294,2,baseline,21.047,3.86,8.476,3.181,5.531,True,
295,2,baseline,23.009,4.114,8.486,3.241,7.169,True,
296,2,baseline,20.959,3.48,8.468,3.157,5.854,True,
297,2,baseline,21.052,3.573,8.521,3.156,5.801,True,
298,2,baseline,21.16,3.672,8.551,3.142,5.795,True,
299,2,baseline,22.204,3.595,8.681,3.122,6.805,True,
300,2,baseline,20.993,3.751,8.52,3.089,5.633,True,
301,2,baseline,20.822,3.467,8.493,3.116,5.746,True,
302,2,baseline,21.068,3.647,8.501,3.167,5.752,True,
303,2,baseline,22.245,3.841,8.536,2.921,6.947,True,
304,2,baseline,20.712,3.656,8.374,3.105,5.577,True,
305,2,baseline,21.284,4.42,8.386,2.95,5.528,True,
306,2,baseline,20.352,3.571,8.328,2.958,5.495,True,
307,2,baseline,22.157,4.545,8.216,2.815,6.582,True,
308,2,baseline,19.944,3.206,8.23,3.039,5.47,True,
309,2,baseline,20.172,3.76,8.155,2.996,5.261,True,
310,2,baseline,19.925,3.615,8.159,2.971,5.18,True,
311,2,baseline,21.62,3.66,8.279,3.008,6.674,True,
312,2,baseline,22.296,5.326,8.282,3.164,5.524,True,
313,2,baseline,20.618,3.601,8.345,3.034,5.637,True,
314,2,baseline,22.933,6.265,8.284,3.095,5.29,True,
315,2,baseline,43.951,25.262,8.453,3.081,7.155,True,
316,2,baseline,17.681,0.203,8.383,3.495,5.6,True,
317,2,baseline,20.678,3.673,8.448,3.02,5.537,True,
318,2,baseline,20.903,4.353,8.291,3.059,5.2,True,
319,2,baseline,61.281,42.43,8.48,2.97,7.401,True,
320,2,baseline,16.995,0.122,8.241,2.988,5.643,True,
321,2,baseline,17.226,0.138,8.417,2.995,5.677,True,
322,2,baseline,23.055,6.206,8.367,3.05,5.432,True,
323,2,baseline,66.153,48.236,8.912,3.362,5.644,True,
324,2,baseline,19.707,0.145,8.438,3.194,7.929,True,
325,2,baseline,19.776,0.141,8.522,3.324,7.789,True,
326,2,baseline,23.218,3.895,8.518,3.201,7.604,True,
327,2,baseline,62.338,42.921,8.973,4.041,6.402,True,
328,2,baseline,17.764,0.139,8.543,3.05,6.031,True,
329,2,baseline,17.34,0.117,8.3,2.956,5.968,True,
330,2,baseline,20.91,3.924,8.355,2.962,5.669,True,
331,2,baseline,70.652,51.514,8.545,3.147,7.446,True,
332,2,baseline,17.337,0.12,8.308,3.059,5.849,True,
333,2,baseline,17.567,0.237,8.417,3.166,5.747,True,
334,2,baseline,22.36,5.341,8.359,3.097,5.563,True,
335,2,baseline,65.86,46.539,9.679,3.487,6.154,True,
336,2,baseline,20.147,0.154,8.623,3.301,8.069,True,
337,2,baseline,20.338,0.265,8.625,3.32,8.128,True,
338,2,baseline,22.409,4.269,9.279,3.15,5.71,True,
339,2,baseline,52.52,33.787,9.523,3.427,5.783,True,
340,2,baseline,18.197,0.351,8.556,3.042,6.248,True,
341,2,baseline,17.693,0.126,8.362,3.07,6.136,True,
342,2,baseline,17.579,0.116,8.43,3.18,5.853,True,
343,2,baseline,69.671,51.209,9.244,3.245,5.973,True,
344,2,baseline,17.962,0.395,8.518,3.047,6.003,True,
345,2,baseline,18.327,0.116,9.18,2.981,6.051,True,
346,2,baseline,17.312,0.119,8.408,2.93,5.855,True,
347,2,baseline,51.149,32.692,8.85,3.853,5.755,True,
348,2,baseline,17.457,0.141,8.54,2.964,5.813,True,
349,2,baseline,17.803,0.445,8.468,2.959,5.931,True,
350,2,baseline,17.092,0.115,8.425,2.947,5.605,True,
351,2,baseline,58.843,40.144,8.923,3.84,5.936,True,
352,2,baseline,17.736,0.131,8.703,3.116,5.785,True,
353,2,baseline,17.637,0.298,8.491,2.945,5.902,True,
354,2,baseline,17.428,0.119,8.4,3.214,5.695,True,
355,2,baseline,72.31,53.621,8.904,3.465,6.32,True,
356,2,baseline,20.257,0.144,8.857,3.356,7.9,True,
357,2,baseline,20.87,0.149,8.904,3.614,8.204,True,
358,2,baseline,20.834,0.152,9.024,3.627,8.031,True,
359,2,baseline,81.464,62.747,8.723,3.251,6.744,True,
360,2,baseline,17.796,0.139,8.42,3.092,6.145,True,
361,2,baseline,17.562,0.256,8.312,2.984,6.009,True,
362,2,baseline,17.56,0.136,8.439,3.013,5.972,True,
363,2,baseline,72.808,54.794,8.893,3.394,5.726,True,
364,2,baseline,21.622,0.156,8.635,4.563,8.269,True,
365,2,baseline,18.06,0.137,8.543,3.06,6.32,True,
366,2,baseline,17.258,0.112,8.305,2.922,5.919,True,
367,2,baseline,49.652,31.761,8.899,3.401,5.591,True,
368,2,baseline,19.993,0.169,8.738,3.265,7.821,True,
369,2,baseline,20.33,0.158,8.609,3.13,8.433,True,
370,2,baseline,20.109,0.142,8.59,3.28,8.097,True,
371,2,baseline,56.047,36.587,8.743,3.061,7.657,True,
372,2,baseline,17.55,0.127,8.593,2.92,5.911,True,
373,2,baseline,17.506,0.131,8.495,2.98,5.9,True,
374,2,baseline,17.589,0.129,8.396,3.126,5.938,True,
375,2,baseline,56.712,38.747,8.854,3.267,5.845,True,
376,2,baseline,19.922,0.157,8.565,3.197,8.003,True,
377,2,baseline,20.081,0.141,8.599,3.255,8.086,True,
378,2,baseline,20.451,0.142,8.772,3.349,8.187,True,
379,2,baseline,51.711,32.707,8.902,3.955,6.147,True,
380,2,baseline,17.483,0.137,8.492,2.867,5.987,True,
381,2,baseline,17.462,0.117,8.416,2.938,5.99,True,
382,2,baseline,17.075,0.127,8.285,2.818,5.845,True,
383,2,baseline,72.351,54.737,8.785,2.95,5.879,True,
384,2,baseline,24.058,0.408,9.364,3.215,11.071,True,
385,2,baseline,17.419,0.119,8.619,2.772,5.91,True,
386,2,baseline,17.052,0.115,8.254,2.875,5.808,True,
387,2,baseline,34.802,15.881,8.578,2.912,7.431,True,
388,2,baseline,16.779,0.204,8.301,2.872,5.402,True,
389,2,baseline,16.498,0.115,8.2,2.817,5.366,True,
390,2,baseline,17.121,0.117,8.301,3.032,5.671,True,
391,2,baseline,22.476,3.817,8.289,2.897,7.474,True,
392,2,baseline,20.634,3.648,8.312,2.869,5.805,True,
393,2,baseline,22.088,5.169,8.304,2.845,5.77,True,
394,2,baseline,20.964,4.155,8.255,2.824,5.729,True,
395,2,baseline,27.193,8.761,8.367,2.89,7.175,True,
396,2,baseline,22.972,5.054,8.449,2.962,6.508,True,
397,2,baseline,20.819,3.924,8.27,2.919,5.705,True,
398,2,baseline,20.642,3.66,8.314,2.861,5.807,True,
399,2,baseline,22.163,3.515,8.307,2.887,7.454,True,
400,2,baseline,20.429,3.524,8.402,2.879,5.624,True,
401,2,baseline,27.081,10.286,8.441,2.893,5.462,True,
402,2,baseline,22.755,6.178,8.435,2.897,5.246,True,
403,2,baseline,35.14,17.055,8.826,3.281,5.978,True,
404,2,baseline,23.673,3.762,8.759,3.233,7.918,True,
405,2,baseline,25.432,5.47,8.762,3.365,7.834,True,
406,2,baseline,23.959,6.379,8.649,3.168,5.763,True,
407,2,baseline,40.895,21.974,8.568,3.14,7.213,True,
408,2,baseline,24.159,6.753,8.457,3.112,5.837,True,
409,2,baseline,21.399,3.817,8.616,3.157,5.809,True,
410,2,baseline,12.716,0.119,6.083,3.038,3.476,True,
411,2,baseline,17.445,3.822,6.217,3.048,4.357,True,
412,2,baseline,19.469,7.148,5.994,2.865,3.462,True,
413,2,baseline,12.456,0.107,6.001,2.919,3.429,True,
414,2,baseline,20.628,4.365,8.222,3.023,5.018,True,
415,2,baseline,61.535,42.887,8.906,4.301,5.441,True,
416,2,baseline,24.722,7.433,8.492,3.137,5.66,True,
417,2,baseline,16.825,0.131,8.268,3.018,5.408,True,
418,2,baseline,20.132,3.64,8.374,3.032,5.087,True,
419,2,baseline,51.978,34.42,8.796,3.457,5.305,True,
420,2,baseline,30.316,12.823,8.619,3.316,5.559,True,
421,2,baseline,16.89,0.157,8.311,3.0,5.422,True,
422,2,baseline,25.286,8.477,8.372,3.098,5.339,True,
423,2,baseline,32.952,14.931,8.43,3.082,6.509,True,
424,2,baseline,20.998,3.988,8.378,3.052,5.58,True,
425,2,baseline,16.969,0.137,8.288,3.052,5.493,True,
426,2,baseline,27.25,10.209,8.441,3.228,5.371,True,
427,2,baseline,65.314,47.662,8.824,3.667,5.16,True,
428,2,baseline,20.054,0.164,8.663,3.359,7.867,True,
429,2,baseline,19.818,0.146,8.587,3.376,7.709,True,
430,2,baseline,26.233,6.064,8.852,3.353,7.964,True,
431,2,baseline,41.025,23.038,8.942,3.382,5.662,True,
432,2,baseline,27.85,7.275,8.841,3.446,8.286,True,
433,2,baseline,19.893,0.147,8.567,3.176,8.003,True,
434,2,baseline,20.158,0.147,8.731,3.257,8.023,True,
435,2,baseline,45.296,26.963,8.931,3.398,6.003,True,
436,2,baseline,30.467,10.409,8.74,3.289,8.028,True,
437,2,baseline,20.271,0.149,8.812,3.282,8.028,True,
438,2,baseline,20.575,0.171,9.1,3.264,8.041,True,
439,2,baseline,34.678,17.015,8.95,3.243,5.47,True,
440,2,baseline,29.964,9.994,9.044,3.001,7.925,True,
441,2,baseline,19.191,0.109,8.259,2.853,7.971,True,
