frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
90,1,baseline,20.561,3.419,8.506,3.219,5.418,True,
91,1,baseline,19.914,3.158,8.312,3.144,5.3,True,
92,1,baseline,20.365,3.425,8.347,3.151,5.442,True,
93,1,baseline,20.778,3.717,8.436,3.245,5.38,True,
94,1,baseline,20.371,3.289,8.542,3.181,5.358,True,
95,1,baseline,20.589,3.487,8.413,3.243,5.447,True,
96,1,baseline,20.4,3.49,8.419,3.14,5.352,True,
97,1,baseline,20.339,3.618,8.332,3.097,5.292,True,
98,1,baseline,19.621,3.179,8.178,3.034,5.23,True,
99,1,baseline,19.754,3.132,8.254,3.104,5.264,True,
100,1,baseline,20.268,3.503,8.326,3.154,5.286,True,
101,1,baseline,20.507,3.762,8.397,3.109,5.239,True,
102,1,baseline,20.049,3.303,8.411,3.085,5.25,True,
103,1,baseline,19.791,3.069,8.32,3.121,5.281,True,
104,1,baseline,19.736,3.172,8.28,3.05,5.234,True,
105,1,baseline,20.674,3.909,8.348,3.171,5.246,True,
106,1,baseline,19.93,3.14,8.371,3.167,5.251,True,
107,1,baseline,20.04,3.327,8.307,3.205,5.201,True,
108,1,baseline,20.035,3.324,8.355,3.146,5.21,True,
109,1,baseline,20.506,3.497,8.461,3.244,5.304,True,
110,1,baseline,21.041,3.742,8.542,3.358,5.399,True,
111,1,baseline,21.195,3.841,8.493,3.443,5.418,True,
112,1,baseline,20.24,3.45,8.341,3.178,5.271,True,
113,1,baseline,20.497,3.688,8.376,3.159,5.274,True,
114,1,baseline,19.608,3.277,8.178,2.98,5.173,True,
115,1,baseline,19.915,3.253,8.473,3.045,5.144,True,
116,1,baseline,20.046,3.549,8.229,3.105,5.163,True,
117,1,baseline,20.407,3.652,8.264,3.131,5.36,True,
118,1,baseline,19.499,3.113,8.201,3.023,5.162,True,
119,1,baseline,19.779,3.349,8.268,3.027,5.134,True,
120,1,baseline,20.312,3.554,8.29,3.408,5.059,True,
121,1,baseline,19.817,3.323,8.302,3.106,5.085,True,
122,1,baseline,19.545,3.29,8.225,2.988,5.042,True,
123,1,baseline,19.432,3.153,8.202,3.025,5.053,True,
124,1,baseline,21.107,3.775,8.551,3.329,5.452,True,
125,1,baseline,20.826,3.83,8.462,3.22,5.314,True,
126,1,baseline,20.344,3.84,8.181,3.087,5.235,True,
127,1,baseline,23.399,5.755,8.653,3.421,5.57,True,
128,1,baseline,23.86,3.77,9.164,3.249,7.677,True,
129,1,baseline,19.906,3.554,8.134,3.009,5.209,True,
130,1,baseline,19.335,3.142,8.009,2.924,5.26,True,
131,1,baseline,22.735,5.865,8.692,2.944,5.234,True,
132,1,baseline,12.826,0.113,6.461,2.909,3.343,True,
133,1,baseline,15.489,3.546,5.866,2.754,3.322,True,
134,1,baseline,20.311,3.191,8.72,2.827,5.573,True,
135,1,baseline,21.771,4.889,8.435,3.128,5.319,True,
136,1,baseline,21.392,4.681,8.322,2.937,5.451,True,
137,1,baseline,22.088,5.424,8.303,2.942,5.418,True,
138,1,baseline,20.173,3.36,8.28,3.093,5.44,True,
139,1,baseline,20.006,3.228,8.331,3.055,5.393,True,
140,1,baseline,20.545,3.579,8.327,3.146,5.492,True,
141,1,baseline,20.78,3.751,8.532,3.08,5.417,True,
142,1,baseline,27.358,5.407,13.361,3.086,5.504,True,
143,1,baseline,20.65,3.295,8.87,3.012,5.473,True,
144,1,baseline,27.025,9.741,8.349,3.096,5.839,True,
145,1,baseline,22.601,4.724,8.578,3.41,5.889,True,
146,1,baseline,24.285,6.256,8.623,3.452,5.955,True,
147,1,baseline,21.671,3.743,8.695,3.498,5.735,True,
148,1,baseline,21.765,3.902,8.713,3.458,5.692,True,
149,1,baseline,22.073,4.263,9.22,3.189,5.4,True,
150,1,baseline,20.466,3.572,8.478,3.141,5.274,True,
151,1,baseline,22.145,4.237,9.119,3.054,5.735,True,
152,1,baseline,20.317,3.519,8.412,3.099,5.287,True,
153,1,baseline,34.635,17.613,8.464,3.183,5.376,True,
154,1,baseline,20.375,3.382,8.562,3.139,5.292,True,
155,1,baseline,21.251,3.894,8.574,3.188,5.595,True,
156,1,baseline,26.712,9.86,8.433,3.139,5.28,True,
157,1,baseline,50.69,33.535,8.533,3.134,5.488,True,
158,1,baseline,20.474,3.518,8.406,3.211,5.339,True,
159,1,baseline,35.83,18.307,8.433,3.757,5.333,True,
160,1,baseline,20.889,3.682,8.494,3.123,5.591,True,
161,1,baseline,52.825,35.625,8.642,3.225,5.332,True,
162,1,baseline,18.416,0.147,9.206,3.528,5.535,True,
163,1,baseline,24.319,7.139,8.49,3.203,5.487,True,
164,1,baseline,17.086,0.202,8.341,3.027,5.515,True,
165,1,baseline,74.215,56.027,9.126,3.079,5.983,True,
166,1,baseline,17.711,0.194,8.384,3.171,5.962,True,
167,1,baseline,29.279,12.244,8.402,3.112,5.521,True,
168,1,baseline,17.197,0.227,8.348,3.145,5.477,True,
169,1,baseline,34.523,17.785,8.438,3.143,5.158,True,
170,1,baseline,20.557,3.939,8.509,3.22,4.889,True,
171,1,baseline,32.75,15.192,9.169,3.108,5.281,True,
172,1,baseline,17.161,0.217,8.31,3.161,5.472,True,
173,1,baseline,50.458,33.583,8.482,3.131,5.261,True,
174,1,baseline,21.771,4.503,9.02,3.228,5.02,True,
175,1,baseline,23.956,6.701,8.566,3.242,5.447,True,
176,1,baseline,16.977,0.125,8.306,3.146,5.4,True,
177,1,baseline,60.949,44.112,8.522,3.088,5.227,True,
178,1,baseline,16.807,0.178,8.232,3.043,5.354,True,
179,1,baseline,21.01,3.681,9.084,3.081,5.164,True,
180,1,baseline,17.086,0.12,8.383,3.15,5.433,True,
181,1,baseline,63.217,45.345,9.23,3.25,5.392,True,
182,1,baseline,17.753,0.216,8.74,3.184,5.612,True,
183,1,baseline,25.929,8.53,8.652,3.067,5.68,True,
184,1,baseline,16.992,0.115,8.362,2.916,5.598,True,
185,1,baseline,57.08,40.057,8.594,3.041,5.389,True,
186,1,baseline,17.432,0.202,8.577,3.079,5.573,True,
187,1,baseline,26.296,9.294,8.442,3.034,5.525,True,
188,1,baseline,16.92,0.12,8.297,2.913,5.591,True,
189,1,baseline,71.87,55.282,8.511,2.896,5.181,True,
190,1,baseline,17.203,0.217,8.39,2.968,5.627,True,
191,1,baseline,16.32,0.12,8.246,2.832,5.123,True,
192,1,baseline,16.747,0.213,8.235,2.846,5.453,True,
193,1,baseline,88.071,71.412,8.567,2.895,5.197,True,
194,1,baseline,17.15,0.213,8.415,2.939,5.582,True,
195,1,baseline,16.658,0.122,8.232,2.886,5.418,True,
196,1,baseline,16.734,0.116,8.263,2.89,5.464,True,
197,1,baseline,61.389,44.723,8.473,2.961,5.233,True,
198,1,baseline,17.21,0.229,8.526,2.938,5.516,True,
199,1,baseline,23.057,6.301,8.404,2.938,5.414,True,
200,1,baseline,16.822,0.12,8.272,2.966,5.463,True,
201,1,baseline,69.569,52.846,8.484,2.935,5.304,True,
202,1,baseline,17.194,0.198,8.455,3.035,5.506,True,
203,1,baseline,20.476,3.751,8.354,3.003,5.368,True,
204,1,baseline,17.014,0.116,8.407,3.021,5.47,True,
205,1,baseline,71.525,54.61,8.455,2.976,5.484,True,
206,1,baseline,17.523,0.126,8.503,3.02,5.874,True,
207,1,baseline,16.717,0.129,8.172,2.948,5.468,True,
208,1,baseline,16.61,0.128,8.182,2.92,5.38,True,
209,1,baseline,72.445,55.931,8.466,3.04,5.008,True,
210,1,baseline,16.944,0.192,8.259,3.07,5.422,True,
211,1,baseline,16.8,0.118,8.266,2.961,5.454,True,
212,1,baseline,16.658,0.123,8.238,2.852,5.445,True,
213,1,baseline,92.582,76.04,8.436,2.989,5.117,True,
214,1,baseline,16.895,0.121,8.177,2.948,5.649,True,
215,1,baseline,16.821,0.121,8.179,3.057,5.463,True,
216,1,baseline,16.456,0.104,8.117,2.901,5.335,True,
217,1,baseline,85.05,68.425,8.454,3.037,5.134,True,
218,1,baseline,16.478,0.202,8.16,2.891,5.226,True,
219,1,baseline,16.599,0.197,8.191,2.757,5.453,True,
220,1,baseline,16.273,0.11,8.12,2.761,5.282,True,
221,1,baseline,78.79,62.343,8.485,2.872,5.091,True,
222,1,baseline,16.956,0.117,8.258,3.109,5.472,True,
223,1,baseline,17.084,0.112,8.355,3.128,5.489,True,
224,1,baseline,16.916,0.119,8.327,2.944,5.526,True,
225,1,baseline,87.921,71.15,8.552,3.113,5.105,True,
226,1,baseline,17.043,0.121,8.371,3.065,5.486,True,
227,1,baseline,16.97,0.121,8.296,3.147,5.406,True,
228,1,baseline,17.188,0.116,8.235,3.033,5.804,True,
229,1,baseline,87.69,69.022,8.451,3.056,7.16,True,
230,1,baseline,17.3,0.136,8.795,3.054,5.315,True,
231,1,baseline,16.681,0.115,8.186,2.961,5.419,True,
232,1,baseline,17.25,0.124,8.484,3.173,5.469,True,
233,1,baseline,70.49,52.636,8.794,3.415,5.645,True,
234,1,baseline,20.281,0.138,9.585,3.264,7.294,True,
235,1,baseline,17.207,0.127,8.312,3.1,5.668,True,
236,1,baseline,17.977,0.123,8.928,3.052,5.875,True,
237,1,baseline,48.258,30.554,8.802,3.372,5.53,True,
238,1,baseline,19.426,0.143,8.405,3.317,7.561,True,
239,1,baseline,19.034,0.136,8.466,3.252,7.18,True,
240,1,baseline,19.765,0.135,8.565,3.221,7.844,True,
241,1,baseline,55.661,34.516,10.194,3.316,7.635,True,
242,1,baseline,18.013,0.161,8.49,3.122,6.24,True,
243,1,baseline,17.605,0.13,8.477,3.14,5.858,True,
244,1,baseline,17.511,0.128,8.38,3.057,5.947,True,
245,1,baseline,41.874,23.114,8.562,3.163,7.035,True,
246,1,baseline,17.465,0.222,8.441,3.068,5.734,True,
247,1,baseline,17.455,0.154,8.391,3.079,5.831,True,
248,1,baseline,18.079,0.12,8.403,3.938,5.619,True,
249,1,baseline,39.541,20.233,8.657,3.273,7.378,True,
250,1,baseline,17.755,0.134,8.57,3.226,5.825,True,
251,1,baseline,18.566,0.14,9.289,3.18,5.957,True,
252,1,baseline,18.088,0.211,8.787,3.217,5.872,True,
253,1,baseline,36.142,17.096,8.529,3.087,7.43,True,
254,1,baseline,17.729,0.119,8.527,3.164,5.92,True,
255,1,baseline,18.365,0.24,8.692,3.184,6.249,True,
256,1,baseline,19.095,0.148,9.336,3.225,6.387,True,
257,1,baseline,32.481,13.214,8.68,2.973,7.613,True,
258,1,baseline,18.754,0.098,8.465,3.141,7.05,True,
259,1,baseline,17.496,0.141,8.428,3.062,5.865,True,
260,1,baseline,17.691,0.206,8.397,3.209,5.879,True,
261,1,baseline,35.022,16.011,8.429,3.063,7.519,True,
262,1,baseline,19.365,0.215,9.842,3.189,6.119,True,
263,1,baseline,17.602,0.119,8.427,3.145,5.91,True,
264,1,baseline,22.102,3.541,9.139,3.156,6.266,True,
265,1,baseline,23.297,4.194,8.494,3.04,7.569,True,
266,1,baseline,21.11,3.758,8.444,3.176,5.733,True,
267,1,baseline,21.344,3.621,8.363,3.203,6.157,True,
268,1,baseline,21.376,3.449,8.495,3.611,5.821,True,
269,1,baseline,22.964,4.016,8.35,3.086,7.512,True,
270,1,baseline,21.89,3.763,9.192,3.17,5.765,True,
271,1,baseline,21.165,4.002,8.491,3.072,5.6,True,
272,1,baseline,31.107,12.534,9.169,3.152,6.252,True,
273,1,baseline,19.484,0.129,8.517,3.161,7.677,True,
274,1,baseline,31.389,13.752,8.578,3.168,5.891,True,
275,1,baseline,17.8,0.135,8.559,3.24,5.867,True,
276,1,baseline,30.356,12.566,8.628,3.322,5.84,True,
277,1,baseline,19.461,0.128,8.444,3.16,7.729,True,
278,1,baseline,21.65,4.123,8.468,3.22,5.84,True,
279,1,baseline,24.557,7.035,8.441,3.17,5.912,True,
280,1,baseline,24.545,7.183,8.455,3.179,5.728,True,
281,1,baseline,19.676,0.116,8.476,3.313,7.77,True,
282,1,baseline,22.377,4.089,8.731,3.527,6.03,True,
283,1,baseline,22.691,4.215,8.842,3.558,6.076,True,
284,1,baseline,28.167,9.772,8.85,3.572,5.974,True,
285,1,baseline,20.416,0.14,8.856,3.557,7.864,True,
286,1,baseline,25.802,7.848,8.792,3.316,5.846,True,
287,1,baseline,21.781,3.979,8.574,3.235,5.993,True,
288,1,baseline,22.195,4.523,8.489,3.149,6.034,True,
289,1,baseline,24.321,4.033,8.864,3.575,7.85,True,
290,1,baseline,22.302,3.982,8.789,3.63,5.901,True,
291,1,baseline,25.563,7.068,8.819,3.61,6.066,True,
292,1,baseline,22.871,4.028,8.871,3.555,6.417,True,
293,1,baseline,23.775,4.045,8.64,3.349,7.741,True,
294,1,baseline,22.051,4.812,8.62,3.235,5.383,True,
295,1,baseline,21.792,4.688,8.514,3.237,5.352,True,
296,1,baseline,24.977,7.453,8.586,3.161,5.776,True,
297,1,baseline,23.164,3.659,8.613,3.264,7.628,True,
298,1,baseline,21.201,3.706,8.589,3.218,5.688,True,
299,1,baseline,21.513,4.13,8.556,3.14,5.687,True,
300,1,baseline,21.343,3.99,8.658,3.262,5.434,True,
301,1,baseline,23.138,3.673,8.611,3.18,7.674,True,
302,1,baseline,20.997,3.922,8.624,3.16,5.291,True,
303,1,baseline,25.776,7.96,8.69,3.391,5.735,True,
304,1,baseline,17.509,0.123,8.61,3.357,5.419,True,
305,1,baseline,24.176,4.606,8.719,3.24,7.611,True,
306,1,baseline,21.156,4.11,8.545,3.206,5.295,True,
307,1,baseline,24.897,7.44,8.808,3.118,5.532,True,
308,1,baseline,16.795,0.125,8.323,3.042,5.305,True,
309,1,baseline,22.667,3.964,8.402,3.035,7.266,True,
310,1,baseline,20.715,4.38,8.242,3.025,5.068,True,
311,1,baseline,19.907,3.643,8.429,2.961,4.875,True,
312,1,baseline,28.035,11.254,8.508,3.202,5.071,True,
313,1,baseline,78.17,59.09,8.53,3.009,7.541,True,
314,1,baseline,16.579,0.196,8.245,3.111,5.026,True,
315,1,baseline,24.463,8.481,8.188,2.952,4.843,True,
316,1,baseline,16.2,0.205,8.211,2.886,4.898,True,
317,1,baseline,96.991,78.417,9.083,3.684,5.808,True,
318,1,baseline,19.964,0.18,9.122,3.578,7.085,True,
319,1,baseline,17.608,0.482,8.616,2.995,5.515,True,
320,1,baseline,20.618,4.002,8.296,2.988,5.33,True,
321,1,baseline,85.543,67.318,8.974,3.551,5.7,True,
322,1,baseline,19.951,0.174,8.925,3.504,7.349,True,
323,1,baseline,19.946,0.163,9.016,3.37,7.397,True,
324,1,baseline,23.412,4.227,8.843,3.426,6.916,True,
325,1,baseline,57.774,39.532,9.039,3.538,5.665,True,
326,1,baseline,19.334,0.158,8.793,3.188,7.196,True,
327,1,baseline,17.955,0.4,8.626,3.143,5.786,True,
328,1,baseline,16.804,0.128,8.296,3.01,5.369,True,
329,1,baseline,66.227,48.335,8.855,3.288,5.75,True,
330,1,baseline,19.449,0.153,8.641,3.396,7.259,True,
331,1,baseline,17.603,0.251,8.562,3.262,5.529,True,
332,1,baseline,17.124,0.227,8.451,3.097,5.349,True,
333,1,baseline,74.335,55.862,8.979,3.501,5.993,True,
334,1,baseline,20.083,0.159,8.717,3.911,7.296,True,
335,1,baseline,18.387,0.139,9.245,3.188,5.815,True,
336,1,baseline,17.7,0.133,8.819,3.197,5.552,True,
337,1,baseline,72.003,53.362,9.094,3.651,5.895,True,
338,1,baseline,20.229,0.154,9.396,3.247,7.432,True,
339,1,baseline,20.358,0.149,9.26,3.292,7.658,True,
340,1,baseline,17.868,0.451,8.624,3.161,5.632,True,
341,1,baseline,72.973,53.912,8.676,3.113,7.273,True,
342,1,baseline,16.746,0.126,8.335,2.979,5.306,True,
343,1,baseline,16.848,0.115,8.412,3.014,5.307,True,
344,1,baseline,16.919,0.122,8.266,2.78,5.751,True,
345,1,baseline,71.066,51.266,9.722,3.679,6.398,True,
346,1,baseline,18.326,0.397,8.697,3.081,6.151,True,
347,1,baseline,17.292,0.415,8.518,2.891,5.468,True,
348,1,baseline,17.138,0.12,8.349,2.937,5.732,True,
349,1,baseline,55.952,37.577,8.935,3.255,6.186,True,
350,1,baseline,19.35,0.158,8.632,3.116,7.445,True,
351,1,baseline,20.966,0.154,8.768,3.911,8.132,True,
352,1,baseline,17.51,0.148,8.539,2.894,5.931,True,
353,1,baseline,64.964,46.292,8.964,3.312,6.396,True,
354,1,baseline,19.459,0.158,8.689,3.184,7.427,True,
355,1,baseline,20.179,0.146,8.619,3.457,7.957,True,
356,1,baseline,20.059,0.142,8.678,3.272,7.967,True,
357,1,baseline,67.609,49.461,8.915,3.286,5.946,True,
358,1,baseline,18.458,0.159,8.686,3.201,6.413,True,
359,1,baseline,17.217,0.129,8.341,3.05,5.698,True,
360,1,baseline,17.27,0.116,8.346,3.102,5.706,True,
361,1,baseline,79.067,60.698,9.01,3.503,5.856,True,
362,1,baseline,19.655,0.155,8.691,3.491,7.318,True,
363,1,baseline,19.25,0.152,8.661,3.397,7.04,True,
364,1,baseline,18.232,0.359,8.596,3.142,6.134,True,
365,1,baseline,73.631,54.726,8.992,3.452,6.46,True,
366,1,baseline,19.549,0.151,8.607,3.312,7.479,True,
367,1,baseline,19.669,0.148,8.729,3.199,7.593,True,
368,1,baseline,19.941,0.151,8.55,3.269,7.972,True,
369,1,baseline,63.9,45.067,9.052,3.361,6.419,True,
370,1,baseline,17.683,0.358,8.674,3.099,5.551,True,
371,1,baseline,16.855,0.127,8.34,2.937,5.451,True,
372,1,baseline,16.785,0.115,8.293,2.901,5.476,True,
373,1,baseline,109.697,88.684,8.604,2.966,9.443,True,
374,1,baseline,16.433,0.117,8.29,2.9,5.127,True,
375,1,baseline,16.545,0.12,8.22,2.799,5.405,True,
376,1,baseline,16.653,0.116,8.416,2.842,5.28,True,
377,1,baseline,82.841,63.415,9.015,3.983,6.428,True,
378,1,baseline,17.166,0.129,8.561,2.967,5.509,True,
379,1,baseline,16.674,0.135,8.382,2.808,5.35,True,
380,1,baseline,16.77,0.116,8.491,2.828,5.335,True,
381,1,baseline,76.553,58.384,8.937,3.336,5.896,True,
382,1,baseline,19.009,0.165,8.825,3.021,6.997,True,
383,1,baseline,16.9,0.126,8.443,2.929,5.402,True,
384,1,baseline,23.635,0.438,9.325,3.094,10.777,True,
385,1,baseline,32.058,13.57,8.617,2.719,7.152,True,
386,1,baseline,16.106,0.093,8.244,2.791,4.978,True,
387,1,baseline,16.625,0.104,8.241,2.846,5.434,True,
388,1,baseline,16.464,0.115,8.323,2.899,5.127,True,
389,1,baseline,29.796,11.206,8.535,2.896,7.159,True,
390,1,baseline,16.609,0.203,8.456,2.989,4.96,True,
391,1,baseline,17.145,0.118,8.485,2.882,5.66,True,
392,1,baseline,20.141,3.535,8.393,3.043,5.171,True,
393,1,baseline,24.518,6.666,8.485,2.883,6.483,True,
394,1,baseline,16.57,0.211,8.5,2.911,4.948,True,
395,1,baseline,20.491,3.827,8.424,2.886,5.353,True,
396,1,baseline,20.039,3.343,8.439,2.995,5.261,True,
397,1,baseline,69.448,51.43,8.945,3.377,5.696,True,
398,1,baseline,19.455,0.154,8.536,3.447,7.317,True,
399,1,baseline,22.0,3.53,8.663,3.205,6.602,True,
400,1,baseline,23.262,4.044,8.691,3.215,7.312,True,
401,1,baseline,65.476,47.418,8.538,2.949,6.57,True,
402,1,baseline,16.567,0.117,8.262,2.829,5.359,True,
403,1,baseline,16.567,0.113,8.279,2.813,5.361,True,
404,1,baseline,19.726,3.648,8.226,2.816,5.035,True,
405,1,baseline,73.922,56.48,8.798,3.283,5.362,True,
406,1,baseline,19.139,0.139,8.414,3.245,7.341,True,
407,1,baseline,18.718,0.137,8.348,3.005,7.228,True,
408,1,baseline,27.254,8.921,8.596,3.176,6.561,True,
409,1,baseline,47.527,28.969,8.953,3.562,6.043,True,
410,1,baseline,14.834,0.147,7.268,3.168,4.251,True,
411,1,baseline,12.786,0.131,6.125,2.974,3.556,True,
412,1,baseline,17.562,5.069,6.157,2.929,3.408,True,
413,1,baseline,21.153,7.403,6.21,3.023,4.517,True,
414,1,baseline,16.649,0.211,8.361,3.106,4.971,True,
415,1,baseline,23.484,6.786,8.367,3.06,5.272,True,
416,1,baseline,19.663,3.496,8.291,3.05,4.826,True,
417,1,baseline,55.578,37.998,8.76,3.289,5.531,True,
418,1,baseline,18.715,0.148,8.529,3.28,6.758,True,
419,1,baseline,26.036,7.083,8.677,3.338,6.937,True,
420,1,baseline,22.298,3.756,8.692,3.304,6.546,True,
421,1,baseline,57.304,39.624,8.825,3.391,5.465,True,
422,1,baseline,18.791,0.157,8.448,3.268,6.918,True,
423,1,baseline,22.844,5.97,8.522,3.104,5.248,True,
424,1,baseline,20.686,4.264,8.303,2.968,5.152,True,
425,1,baseline,57.57,39.855,8.787,3.375,5.553,True,
426,1,baseline,19.278,0.152,8.617,3.331,7.178,True,
427,1,baseline,23.36,4.11,8.651,3.315,7.284,True,
428,1,baseline,23.47,4.021,8.752,3.588,7.109,True,
429,1,baseline,42.811,23.63,8.551,3.239,7.391,True,
430,1,baseline,16.967,0.235,8.394,2.952,5.386,True,
431,1,baseline,16.731,0.258,8.319,2.956,5.197,True,
432,1,baseline,19.819,3.429,8.387,3.001,5.002,True,
433,1,baseline,58.305,40.367,8.967,3.281,5.69,True,
434,1,baseline,18.998,0.147,8.481,3.049,7.32,True,
435,1,baseline,23.174,4.019,8.482,3.78,6.893,True,
436,1,baseline,20.549,3.685,8.556,2.963,5.345,True,
437,1,baseline,54.743,36.623,8.975,3.393,5.752,True,
438,1,baseline,19.213,0.152,8.731,3.146,7.184,True,
439,1,baseline,21.32,3.991,8.576,3.032,5.721,True,
440,1,baseline,21.81,4.61,8.995,2.824,5.381,True,
441,1,baseline,65.877,47.53,8.966,3.259,6.123,True,
