frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
28,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
29,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
30,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
31,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
32,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
33,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
34,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
35,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
36,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
37,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
38,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
39,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
40,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
41,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
42,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
43,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
44,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
45,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
46,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
47,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
48,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
49,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
50,3,baseline,33.251,16.551,8.488,3.169,5.042,True,
51,3,baseline,17.35,0.134,8.466,3.192,5.559,True,
52,3,baseline,55.037,38.109,8.515,3.218,5.195,True,
53,3,baseline,17.475,0.133,8.467,3.245,5.63,True,
54,3,baseline,27.353,10.311,8.452,3.103,5.487,True,
55,3,baseline,19.021,0.131,8.453,4.764,5.673,True,
56,3,baseline,28.605,7.879,9.672,4.451,6.604,True,
57,3,baseline,20.931,0.155,9.892,4.002,6.882,True,
58,3,baseline,35.353,13.037,10.709,4.218,7.39,True,
59,3,baseline,23.257,0.168,10.398,4.672,8.018,True,
60,3,baseline,26.934,5.811,9.669,4.618,6.836,True,
61,3,baseline,34.447,17.383,8.396,3.113,5.554,True,
62,3,baseline,17.038,0.127,8.4,3.132,5.38,True,
63,3,baseline,16.963,0.126,8.334,3.137,5.366,True,
64,3,baseline,20.729,3.691,8.499,3.159,5.38,True,
65,3,baseline,41.741,24.297,8.705,3.286,5.454,True,
66,3,baseline,17.357,0.251,8.439,3.146,5.521,True,
67,3,baseline,17.664,0.131,8.587,3.316,5.631,True,
68,3,baseline,21.378,4.076,8.475,3.12,5.707,True,
69,3,baseline,27.362,10.148,8.499,3.266,5.449,True,
70,3,baseline,17.327,0.13,8.497,3.254,5.446,True,
71,3,baseline,21.37,4.06,8.581,3.27,5.459,True,
72,3,baseline,20.469,3.579,8.441,3.087,5.362,True,
73,3,baseline,24.357,7.327,8.436,3.158,5.435,True,
74,3,baseline,17.196,0.242,8.427,3.163,5.365,True,
75,3,baseline,21.687,3.747,9.139,3.318,5.482,True,
76,3,baseline,20.873,3.675,8.483,3.172,5.543,True,
77,3,baseline,24.141,6.954,8.432,3.237,5.518,True,
78,3,baseline,17.23,0.151,8.455,3.162,5.461,True,
79,3,baseline,20.965,3.747,8.474,3.122,5.622,True,
80,3,baseline,20.38,3.368,8.403,3.13,5.479,True,
81,3,baseline,20.657,3.658,8.418,3.131,5.451,True,
82,3,baseline,21.096,4.12,8.4,3.085,5.491,True,
83,3,baseline,20.716,3.638,8.413,3.222,5.443,True,
84,3,baseline,21.752,4.066,8.725,3.283,5.678,True,
85,3,baseline,21.878,3.943,8.585,3.37,5.979,True,
86,3,baseline,20.948,3.634,8.447,3.211,5.656,True,
87,3,baseline,21.348,3.964,8.531,3.202,5.651,True,
88,3,baseline,21.048,3.883,8.421,3.14,5.604,True,
89,3,baseline,21.001,3.703,8.484,3.153,5.661,True,
90,3,baseline,21.173,3.953,8.41,3.221,5.589,True,
91,3,baseline,21.092,3.869,8.482,3.229,5.512,True,
92,3,baseline,20.95,3.881,8.44,3.161,5.468,True,
93,3,baseline,21.025,3.645,8.54,3.263,5.576,True,
94,3,baseline,20.688,3.62,8.407,3.185,5.476,True,
95,3,baseline,20.78,3.567,8.402,3.319,5.493,True,
96,3,baseline,22.488,3.661,8.933,4.332,5.562,True,
97,3,baseline,24.377,4.206,9.047,4.43,6.694,True,
98,3,baseline,20.993,3.887,8.419,3.188,5.499,True,
99,3,baseline,20.667,3.539,8.417,3.229,5.482,True,
100,3,baseline,20.547,3.448,8.437,3.216,5.446,True,
101,3,baseline,21.029,3.777,8.481,3.306,5.464,True,
102,3,baseline,21.16,3.971,8.426,3.21,5.553,True,
103,3,baseline,20.767,3.584,8.405,3.212,5.567,True,
104,3,baseline,21.192,3.867,8.47,3.245,5.61,True,
105,3,baseline,21.153,3.81,8.438,3.36,5.544,True,
106,3,baseline,21.06,3.841,8.404,3.289,5.527,True,
107,3,baseline,20.669,3.716,8.382,3.181,5.39,True,
108,3,baseline,20.606,3.572,8.375,3.177,5.482,True,
109,3,baseline,21.564,4.37,8.514,3.277,5.402,True,
110,3,baseline,20.638,3.621,8.358,3.222,5.437,True,
111,3,baseline,20.504,3.586,8.361,3.235,5.322,True,
112,3,baseline,20.59,3.712,8.348,3.159,5.372,True,
113,3,baseline,20.593,3.599,8.392,3.221,5.38,True,
114,3,baseline,20.408,3.443,8.38,3.152,5.432,True,
115,3,baseline,20.478,3.619,8.396,3.157,5.307,True,
116,3,baseline,20.495,3.6,8.359,3.172,5.364,True,
117,3,baseline,20.634,3.796,8.392,3.171,5.275,True,
118,3,baseline,20.559,3.689,8.368,3.125,5.377,True,
119,3,baseline,20.537,3.647,8.337,3.139,5.414,True,
120,3,baseline,20.441,3.682,8.359,3.095,5.304,True,
121,3,baseline,20.631,3.835,8.396,3.077,5.323,True,
122,3,baseline,20.464,3.729,8.316,3.077,5.342,True,
123,3,baseline,20.226,3.515,8.342,3.132,5.237,True,
124,3,baseline,20.286,3.5,8.337,3.127,5.323,True,
125,3,baseline,20.5,3.418,8.504,3.189,5.388,True,
126,3,baseline,20.422,3.755,8.316,3.097,5.254,True,
127,3,baseline,20.399,3.727,8.272,3.062,5.339,True,
128,3,baseline,22.134,3.548,9.117,3.278,6.192,True,
129,3,baseline,19.94,3.32,8.285,3.087,5.247,True,
130,3,baseline,20.493,3.71,8.375,3.086,5.322,True,
131,3,baseline,24.08,6.885,8.879,3.05,5.266,True,
132,3,baseline,12.764,0.127,6.388,2.897,3.352,True,
133,3,baseline,15.532,3.443,5.888,2.925,3.275,True,
134,3,baseline,20.938,3.637,8.86,2.936,5.505,True,
135,3,baseline,20.958,4.275,8.395,3.138,5.15,True,
136,3,baseline,23.079,5.728,8.513,3.108,5.73,True,
137,3,baseline,20.74,3.581,8.425,3.116,5.618,True,
138,3,baseline,21.072,3.824,8.435,3.2,5.614,True,
139,3,baseline,20.776,3.655,8.448,3.15,5.523,True,
140,3,baseline,20.786,3.594,8.495,3.142,5.556,True,
141,3,baseline,20.475,3.633,8.458,3.151,5.233,True,
142,3,baseline,24.009,5.982,9.042,3.238,5.747,True,
143,3,baseline,21.675,3.573,9.15,3.101,5.851,True,
144,3,baseline,28.278,11.07,8.475,3.241,5.493,True,
145,3,baseline,20.853,3.865,8.472,3.114,5.401,True,
146,3,baseline,22.634,5.447,8.435,3.178,5.574,True,
147,3,baseline,21.044,3.853,8.446,3.173,5.572,True,
148,3,baseline,20.378,3.56,8.407,3.138,5.273,True,
149,3,baseline,21.275,3.627,9.051,3.218,5.378,True,
150,3,baseline,22.401,5.124,8.485,3.146,5.647,True,
151,3,baseline,21.619,3.792,9.114,3.102,5.611,True,
152,3,baseline,20.801,3.545,8.513,3.147,5.596,True,
153,3,baseline,25.656,8.523,8.566,3.162,5.406,True,
154,3,baseline,21.037,3.762,8.475,3.202,5.598,True,
155,3,baseline,23.066,5.574,8.57,3.24,5.682,True,
156,3,baseline,33.773,16.702,8.562,3.119,5.391,True,
157,3,baseline,16.945,0.14,8.394,3.082,5.329,True,
158,3,baseline,17.502,0.13,8.477,3.214,5.682,True,
159,3,baseline,26.356,8.816,8.498,3.296,5.745,True,
160,3,baseline,32.445,15.052,8.542,3.164,5.686,True,
161,3,baseline,17.171,0.136,8.4,3.326,5.309,True,
162,3,baseline,17.58,0.215,8.494,3.154,5.717,True,
163,3,baseline,26.48,9.086,8.538,3.273,5.584,True,
164,3,baseline,32.862,15.563,8.533,3.175,5.591,True,
165,3,baseline,18.191,0.135,9.159,3.21,5.687,True,
166,3,baseline,17.873,0.2,8.574,3.555,5.544,True,
167,3,baseline,23.578,6.025,8.536,3.18,5.837,True,
168,3,baseline,40.074,22.53,8.58,3.397,5.567,True,
169,3,baseline,17.168,0.129,8.392,3.179,5.468,True,
170,3,baseline,17.71,0.13,8.505,3.256,5.82,True,
171,3,baseline,27.683,9.489,9.116,3.268,5.809,True,
172,3,baseline,29.39,12.13,8.518,3.158,5.583,True,
173,3,baseline,22.658,5.399,8.434,3.275,5.55,True,
174,3,baseline,18.186,0.232,8.986,3.226,5.742,True,
175,3,baseline,21.112,3.719,8.549,3.343,5.501,True,
176,3,baseline,31.262,13.055,8.761,3.348,6.099,True,
177,3,baseline,30.633,13.574,8.497,3.204,5.358,True,
178,3,baseline,17.371,0.126,8.458,3.201,5.587,True,
179,3,baseline,21.478,3.84,9.093,3.166,5.378,True,
180,3,baseline,20.924,3.528,8.559,3.273,5.564,True,
181,3,baseline,22.739,5.074,9.204,3.164,5.297,True,
182,3,baseline,21.409,4.125,8.512,3.192,5.581,True,
183,3,baseline,20.411,3.665,8.438,2.926,5.382,True,
184,3,baseline,20.902,3.866,8.506,3.029,5.5,True,
185,3,baseline,20.671,3.791,8.462,3.016,5.402,True,
186,3,baseline,25.415,8.065,8.528,3.265,5.557,True,
187,3,baseline,49.345,32.313,8.482,3.2,5.349,True,
188,3,baseline,20.661,3.587,8.475,3.018,5.582,True,
189,3,baseline,20.136,3.763,8.364,2.818,5.19,True,
190,3,baseline,33.198,16.088,8.593,2.953,5.564,True,
191,3,baseline,35.594,18.663,8.553,2.999,5.38,True,
192,3,baseline,20.65,3.576,8.475,3.143,5.456,True,
193,3,baseline,20.296,3.64,8.456,3.032,5.168,True,
194,3,baseline,20.423,3.68,8.61,2.969,5.165,True,
195,3,baseline,51.968,34.829,8.613,3.136,5.391,True,
196,3,baseline,20.337,3.431,8.483,2.985,5.437,True,
197,3,baseline,21.371,4.739,8.374,3.021,5.237,True,
198,3,baseline,20.259,3.779,8.447,2.848,5.185,True,
199,3,baseline,49.682,32.889,8.463,2.98,5.351,True,
200,3,baseline,20.515,3.521,8.493,2.978,5.523,True,
201,3,baseline,21.618,4.863,8.478,2.976,5.302,True,
202,3,baseline,20.979,4.079,8.63,2.97,5.299,True,
203,3,baseline,42.558,25.241,8.533,3.167,5.616,True,
204,3,baseline,20.392,3.582,8.409,2.994,5.407,True,
205,3,baseline,23.898,6.622,8.533,3.386,5.357,True,
206,3,baseline,21.183,4.125,8.597,3.112,5.349,True,
207,3,baseline,53.299,35.638,8.685,3.273,5.703,True,
208,3,baseline,20.636,3.887,8.368,2.983,5.398,True,
209,3,baseline,25.956,9.093,8.448,3.098,5.316,True,
210,3,baseline,20.738,3.912,8.305,3.187,5.334,True,
211,3,baseline,38.518,21.434,8.463,3.124,5.497,True,
212,3,baseline,24.129,4.221,8.33,6.33,5.249,True,
213,3,baseline,22.072,5.33,8.5,3.043,5.199,True,
214,3,baseline,20.435,3.752,8.469,3.036,5.177,True,
215,3,baseline,57.256,40.146,8.597,3.087,5.427,True,
216,3,baseline,16.968,0.138,8.482,3.005,5.343,True,
217,3,baseline,21.056,4.071,8.557,3.095,5.332,True,
218,3,baseline,20.681,3.856,8.504,3.18,5.141,True,
219,3,baseline,48.991,31.787,8.575,3.113,5.516,True,
220,3,baseline,16.898,0.131,8.389,2.938,5.44,True,
221,3,baseline,16.64,0.128,8.393,2.951,5.168,True,
222,3,baseline,30.671,13.623,8.512,3.145,5.392,True,
223,3,baseline,50.372,32.959,8.65,3.176,5.586,True,
224,3,baseline,17.103,0.133,8.314,3.058,5.598,True,
225,3,baseline,20.875,3.714,8.481,3.193,5.488,True,
226,3,baseline,23.123,5.292,8.605,3.262,5.964,True,
227,3,baseline,47.569,30.194,8.56,3.181,5.634,True,
228,3,baseline,16.879,0.139,8.295,3.133,5.312,True,
229,3,baseline,20.784,3.763,8.47,3.101,5.45,True,
230,3,baseline,23.055,5.475,9.087,3.229,5.265,True,
231,3,baseline,41.869,24.862,8.517,3.145,5.345,True,
232,3,baseline,17.103,0.226,8.382,3.11,5.385,True,
233,3,baseline,20.916,3.727,8.473,3.151,5.565,True,
234,3,baseline,28.665,11.009,9.143,3.172,5.34,True,
235,3,baseline,42.01,24.755,8.552,3.181,5.522,True,
236,3,baseline,22.547,4.328,9.264,3.24,5.715,True,
237,3,baseline,21.215,3.913,8.581,3.136,5.586,True,
238,3,baseline,21.181,3.881,8.535,3.106,5.658,True,
239,3,baseline,30.085,12.882,8.534,3.24,5.428,True,
240,3,baseline,20.81,3.774,8.4,3.049,5.588,True,
241,3,baseline,21.175,3.887,8.582,3.141,5.565,True,
242,3,baseline,20.351,3.496,8.485,3.085,5.286,True,
243,3,baseline,23.85,6.998,8.471,3.085,5.296,True,
244,3,baseline,20.804,3.755,8.501,3.153,5.395,True,
245,3,baseline,20.904,3.852,8.551,3.063,5.437,True,
246,3,baseline,21.882,4.318,8.759,3.178,5.626,True,
247,3,baseline,20.919,3.604,8.471,3.06,5.784,True,
248,3,baseline,25.221,7.953,8.478,3.143,5.648,True,
249,3,baseline,17.247,0.238,8.5,3.077,5.433,True,
250,3,baseline,20.821,3.571,8.577,3.174,5.499,True,
251,3,baseline,25.363,4.721,12.125,3.158,5.359,True,
252,3,baseline,31.283,13.996,8.516,3.12,5.652,True,
253,3,baseline,17.278,0.127,8.487,3.155,5.508,True,
254,3,baseline,21.036,3.747,8.56,3.255,5.473,True,
255,3,baseline,21.459,3.902,8.579,3.239,5.739,True,
256,3,baseline,27.616,7.208,9.209,3.289,7.91,True,
257,3,baseline,18.029,0.129,9.148,3.091,5.66,True,
258,3,baseline,21.289,3.546,8.562,3.494,5.687,True,
259,3,baseline,23.978,6.688,8.517,3.142,5.631,True,
260,3,baseline,21.501,4.07,8.487,3.15,5.794,True,
261,3,baseline,17.438,0.141,8.51,3.154,5.633,True,
262,3,baseline,21.942,4.422,8.5,3.191,5.83,True,
263,3,baseline,21.089,3.583,8.474,3.225,5.807,True,
264,3,baseline,21.828,3.98,9.077,3.085,5.685,True,
265,3,baseline,20.933,3.754,8.469,3.079,5.63,True,
266,3,baseline,22.574,5.031,8.595,3.159,5.79,True,
267,3,baseline,21.708,4.259,8.51,3.194,5.746,True,
268,3,baseline,21.607,3.58,8.711,3.227,6.09,True,
269,3,baseline,21.507,4.172,8.516,3.17,5.648,True,
270,3,baseline,22.202,4.098,9.082,3.224,5.797,True,
271,3,baseline,21.548,3.837,8.553,3.19,5.969,True,
272,3,baseline,22.502,4.232,9.219,3.237,5.814,True,
273,3,baseline,21.976,4.569,8.468,3.172,5.768,True,
274,3,baseline,21.559,4.198,8.502,3.122,5.737,True,
275,3,baseline,21.426,3.858,8.549,3.256,5.763,True,
276,3,baseline,21.281,3.893,8.48,3.173,5.735,True,
277,3,baseline,21.688,4.201,8.55,3.187,5.749,True,
278,3,baseline,21.88,4.39,8.488,3.215,5.787,True,
279,3,baseline,22.844,5.321,8.525,3.218,5.78,True,
280,3,baseline,22.81,4.124,9.103,4.087,5.495,True,
281,3,baseline,21.577,4.153,8.556,3.235,5.632,True,
282,3,baseline,20.928,3.608,8.521,3.212,5.588,True,
283,3,baseline,22.704,5.023,8.579,3.244,5.858,True,
284,3,baseline,20.965,3.921,8.501,3.199,5.344,True,
285,3,baseline,21.664,4.413,8.537,3.15,5.564,True,
286,3,baseline,21.97,4.415,8.528,3.22,5.808,True,
287,3,baseline,22.201,4.712,8.515,3.169,5.806,True,
288,3,baseline,21.765,4.826,8.495,3.158,5.287,True,
289,3,baseline,22.293,5.206,8.474,3.165,5.448,True,
290,3,baseline,22.397,5.276,8.462,3.281,5.378,True,
291,3,baseline,21.421,3.854,8.544,3.278,5.744,True,
292,3,baseline,20.789,3.542,8.453,3.171,5.623,True,
293,3,baseline,22.507,5.403,8.486,3.339,5.279,True,
294,3,baseline,21.794,4.21,8.684,3.312,5.589,True,
295,3,baseline,21.277,3.787,8.563,3.227,5.7,True,
296,3,baseline,20.734,3.458,8.498,3.121,5.657,True,
297,3,baseline,20.896,3.508,8.542,3.154,5.692,True,
298,3,baseline,20.722,3.595,8.502,3.193,5.433,True,
299,3,baseline,20.884,3.621,8.469,3.113,5.68,True,
300,3,baseline,20.625,3.521,8.486,3.098,5.52,True,
301,3,baseline,20.74,3.64,8.451,3.122,5.527,True,
302,3,baseline,21.0,3.578,8.534,3.183,5.705,True,
303,3,baseline,20.658,3.701,8.479,3.012,5.465,True,
304,3,baseline,19.885,3.337,8.282,3.013,5.252,True,
305,3,baseline,22.73,5.789,8.414,2.947,5.581,True,
306,3,baseline,20.921,3.634,8.419,2.993,5.876,True,
307,3,baseline,20.443,3.737,8.39,2.922,5.393,True,
308,3,baseline,20.499,3.624,8.432,3.085,5.357,True,
309,3,baseline,20.46,3.838,8.385,3.081,5.157,True,
310,3,baseline,20.927,3.678,8.461,3.167,5.621,True,
311,3,baseline,26.275,9.3,8.446,3.01,5.52,True,
312,3,baseline,17.299,0.223,8.428,3.094,5.554,True,
313,3,baseline,20.782,3.864,8.441,3.091,5.386,True,
314,3,baseline,21.701,4.289,8.532,3.261,5.619,True,
315,3,baseline,20.541,3.862,8.435,3.036,5.208,True,
316,3,baseline,23.037,6.059,8.387,3.07,5.521,True,
317,3,baseline,26.574,9.528,8.507,3.08,5.46,True,
318,3,baseline,20.995,3.94,8.386,3.166,5.503,True,
319,3,baseline,37.365,20.331,8.496,3.065,5.473,True,
320,3,baseline,20.847,3.869,8.454,3.212,5.312,True,
321,3,baseline,21.306,3.933,8.602,3.234,5.536,True,
322,3,baseline,46.124,28.513,8.708,3.275,5.628,True,
323,3,baseline,36.138,18.858,8.608,3.215,5.458,True,
324,3,baseline,20.878,3.669,8.493,3.045,5.672,True,
325,3,baseline,21.443,4.073,8.53,3.295,5.545,True,
326,3,baseline,48.915,30.955,8.619,3.28,6.06,True,
327,3,baseline,24.189,7.315,8.434,3.075,5.365,True,
328,3,baseline,20.486,3.491,8.418,3.065,5.512,True,
329,3,baseline,22.144,4.525,8.672,3.117,5.83,True,
330,3,baseline,53.311,35.781,8.632,3.098,5.799,True,
331,3,baseline,20.958,3.623,8.502,3.159,5.675,True,
332,3,baseline,21.677,4.159,8.456,3.27,5.791,True,
333,3,baseline,23.107,5.724,8.469,3.26,5.654,True,
334,3,baseline,65.502,48.022,8.555,3.117,5.809,True,
335,3,baseline,21.739,3.862,9.081,3.076,5.72,True,
336,3,baseline,27.945,10.352,8.602,3.143,5.848,True,
337,3,baseline,21.437,3.828,8.469,3.117,6.022,True,
338,3,baseline,53.103,34.882,9.252,3.14,5.828,True,
339,3,baseline,18.229,0.136,9.122,3.177,5.795,True,
340,3,baseline,22.471,4.72,8.765,3.156,5.829,True,
341,3,baseline,21.262,4.163,8.449,3.047,5.604,True,
342,3,baseline,54.226,36.746,8.546,3.054,5.88,True,
343,3,baseline,16.997,0.125,8.449,3.004,5.419,True,
344,3,baseline,21.033,3.86,8.489,2.953,5.731,True,
345,3,baseline,23.816,4.01,9.159,5.222,5.425,True,
346,3,baseline,47.05,29.79,8.58,2.998,5.681,True,
347,3,baseline,17.754,0.133,8.503,2.926,6.192,True,
348,3,baseline,21.302,4.122,8.491,3.01,5.679,True,
349,3,baseline,20.887,3.647,8.653,2.972,5.614,True,
350,3,baseline,44.039,26.6,8.663,3.018,5.757,True,
351,3,baseline,17.578,0.14,8.509,2.964,5.966,True,
352,3,baseline,17.476,0.218,8.566,2.972,5.719,True,
353,3,baseline,21.158,3.599,8.534,3.134,5.891,True,
354,3,baseline,81.429,64.171,8.564,3.036,5.659,True,
355,3,baseline,17.816,0.135,8.519,3.169,5.993,True,
356,3,baseline,17.861,0.139,8.66,3.07,5.992,True,
357,3,baseline,22.546,5.142,8.803,3.02,5.58,True,
358,3,baseline,68.026,50.733,8.617,3.071,5.605,True,
359,3,baseline,17.6,0.125,8.51,3.136,5.83,True,
360,3,baseline,17.999,0.126,8.698,3.175,5.999,True,
361,3,baseline,17.22,0.122,8.497,3.069,5.532,True,
362,3,baseline,59.338,42.042,8.611,3.121,5.564,True,
363,3,baseline,17.609,0.126,8.521,3.016,5.946,True,
364,3,baseline,17.662,0.121,8.511,3.086,5.944,True,
365,3,baseline,17.429,0.131,8.566,3.106,5.626,True,
366,3,baseline,69.961,52.506,8.59,3.016,5.849,True,
367,3,baseline,17.903,0.148,8.675,3.189,5.892,True,
368,3,baseline,17.815,0.127,8.538,3.196,5.954,True,
369,3,baseline,17.326,0.127,8.494,3.018,5.688,True,
370,3,baseline,62.428,44.865,8.653,3.002,5.907,True,
371,3,baseline,17.357,0.146,8.45,2.966,5.795,True,
372,3,baseline,17.421,0.126,8.497,3.198,5.6,True,
373,3,baseline,17.21,0.206,8.435,2.987,5.583,True,
374,3,baseline,62.599,45.251,8.602,3.053,5.694,True,
375,3,baseline,17.363,0.122,8.439,2.995,5.806,True,
376,3,baseline,17.52,0.121,8.646,2.95,5.803,True,
377,3,baseline,17.42,0.126,8.562,3.042,5.69,True,
378,3,baseline,65.059,47.73,8.708,3.031,5.591,True,
379,3,baseline,17.457,0.124,8.494,2.896,5.943,True,
380,3,baseline,17.848,0.46,8.444,3.063,5.88,True,
381,3,baseline,17.544,0.397,8.633,3.051,5.462,True,
382,3,baseline,64.992,47.635,8.618,3.009,5.73,True,
383,3,baseline,17.366,0.128,8.506,2.88,5.852,True,
384,3,baseline,23.661,0.15,9.393,3.064,11.054,True,
385,3,baseline,17.311,0.124,8.606,2.791,5.79,True,
386,3,baseline,32.706,15.941,8.446,2.889,5.43,True,
387,3,baseline,17.337,0.115,8.459,2.93,5.833,True,
388,3,baseline,17.023,0.213,8.323,2.849,5.639,True,
389,3,baseline,17.351,0.214,8.496,2.858,5.782,True,
390,3,baseline,24.223,6.762,8.611,3.001,5.849,True,
391,3,baseline,16.683,0.117,8.356,2.969,5.24,True,
392,3,baseline,21.702,4.254,8.414,2.991,6.044,True,
393,3,baseline,20.928,3.83,8.67,2.98,5.449,True,
394,3,baseline,20.749,3.493,8.47,2.941,5.845,True,
395,3,baseline,21.12,3.981,8.489,2.938,5.713,True,
396,3,baseline,20.803,3.648,8.518,2.955,5.682,True,
397,3,baseline,20.546,3.476,8.387,3.18,5.503,True,
398,3,baseline,20.85,3.519,8.527,3.0,5.804,True,
399,3,baseline,20.638,3.442,8.485,3.002,5.709,True,
400,3,baseline,20.831,3.759,8.478,2.939,5.655,True,
401,3,baseline,36.461,19.284,8.583,3.052,5.542,True,
402,3,baseline,26.419,9.451,8.509,2.96,5.498,True,
403,3,baseline,25.468,8.305,8.519,2.908,5.735,True,
404,3,baseline,20.618,3.701,8.387,2.901,5.628,True,
405,3,baseline,46.482,29.106,8.563,3.058,5.754,True,
406,3,baseline,26.999,9.617,8.512,3.153,5.716,True,
407,3,baseline,27.181,9.896,8.426,3.045,5.814,True,
408,3,baseline,20.39,3.536,8.365,2.943,5.546,True,
409,3,baseline,42.808,25.811,8.539,3.097,5.36,True,
410,3,baseline,12.758,0.206,6.14,2.971,3.442,True,
411,3,baseline,16.89,4.151,6.251,3.035,3.453,True,
412,3,baseline,21.206,8.646,6.187,2.938,3.436,True,
413,3,baseline,16.14,3.667,6.182,2.974,3.317,True,
414,3,baseline,45.368,28.005,8.642,3.251,5.47,True,
415,3,baseline,20.344,3.404,8.503,3.145,5.291,True,
416,3,baseline,20.905,3.942,8.465,3.067,5.431,True,
417,3,baseline,20.374,3.55,8.488,3.145,5.191,True,
418,3,baseline,47.004,30.036,8.469,3.206,5.293,True,
419,3,baseline,23.789,6.699,8.489,3.143,5.457,True,
420,3,baseline,17.188,0.201,8.47,3.152,5.366,True,
421,3,baseline,20.173,3.571,8.451,3.035,5.117,True,
422,3,baseline,48.188,31.166,8.494,3.158,5.369,True,
423,3,baseline,24.1,6.673,8.523,3.228,5.676,True,
424,3,baseline,17.225,0.226,8.486,3.104,5.409,True,
425,3,baseline,21.189,3.856,8.484,3.172,5.677,True,
426,3,baseline,46.407,29.115,8.59,3.166,5.535,True,
427,3,baseline,25.426,7.988,8.465,3.214,5.759,True,
428,3,baseline,17.763,0.213,8.41,3.547,5.594,True,
429,3,baseline,24.452,7.29,8.467,3.106,5.589,True,
430,3,baseline,27.113,9.956,8.551,3.077,5.529,True,
431,3,baseline,36.228,19.013,8.534,2.952,5.73,True,
432,3,baseline,16.944,0.202,8.415,2.933,5.394,True,
433,3,baseline,25.466,8.54,8.459,3.022,5.445,True,
434,3,baseline,34.304,17.159,8.55,2.968,5.628,True,
435,3,baseline,37.039,20.016,8.513,2.83,5.679,True,
436,3,baseline,17.044,0.125,8.39,2.949,5.58,True,
437,3,baseline,21.307,4.33,8.502,2.922,5.553,True,
438,3,baseline,38.43,21.094,8.588,3.039,5.71,True,
439,3,baseline,38.692,21.247,8.597,3.023,5.824,True,
440,3,baseline,17.862,0.206,9.081,2.883,5.692,True,
441,3,baseline,22.593,5.672,8.462,2.931,5.528,True,
