[2026-06-22 23:33:25] INFO - Args: {"model_name": "lidar_pyramid", "model_config": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/config.yaml", "checkpoint": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/net_epoch_bestval_at17.pth", "heal_repo": "/home/lixingfeng/UniAD_examine/HEAL", "device": "auto", "ap_iou_backend": "gpu", "batch_size": 1, "num_workers": 4, "output_dir": "/home/lixingfeng/UniAD_examine/heal_compress/tests/outputs/baseline_eval/lidar_pyramid", "verbose": true}
[2026-06-22 23:33:33] INFO - Using device: cpu
[2026-06-22 23:33:37] INFO - Model loaded: params=5464791 (20.85 MB), device=cpu
[2026-06-22 23:33:37] INFO - Building dataset...
[2026-06-22 23:34:06] INFO - Dataset: 1789 frames
[2026-06-22 23:34:06] INFO - Starting evaluation...
[2026-06-22 23:37:50] INFO - Args: {"model_name": "lidar_pyramid", "model_config": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/config.yaml", "checkpoint": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/net_epoch_bestval_at17.pth", "heal_repo": "/home/lixingfeng/UniAD_examine/HEAL", "device": "auto", "ap_iou_backend": "gpu", "batch_size": 1, "num_workers": 4, "output_dir": "/home/lixingfeng/UniAD_examine/heal_compress/tests/outputs/baseline_eval/lidar_pyramid", "verbose": true}
[2026-06-22 23:37:52] INFO - Using device: cuda:1
[2026-06-22 23:37:56] INFO - Model loaded: params=5464791 (20.85 MB), device=cuda:1
[2026-06-22 23:37:56] INFO - Building dataset...
[2026-06-22 23:37:58] INFO - Dataset: 1789 frames
[2026-06-22 23:37:58] INFO - Starting evaluation...
[2026-06-22 23:37:59] INFO - [1/1789] total=496.5ms forward=398.6ms postprocess=97.9ms
[2026-06-22 23:37:59] INFO - [21/1789] total=12.0ms forward=9.0ms postprocess=3.0ms
[2026-06-22 23:37:59] INFO - [22/1789] total=12.1ms forward=9.1ms postprocess=3.1ms
[2026-06-22 23:37:59] INFO - [23/1789] total=11.7ms forward=8.6ms postprocess=3.2ms
[2026-06-22 23:37:59] INFO - [24/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:37:59] INFO - [25/1789] total=11.6ms forward=8.3ms postprocess=3.4ms
[2026-06-22 23:37:59] INFO - [26/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:00] INFO - [27/1789] total=11.8ms forward=8.6ms postprocess=3.3ms
[2026-06-22 23:38:00] INFO - [28/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:00] INFO - [29/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:00] INFO - [30/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:00] INFO - [31/1789] total=12.5ms forward=9.2ms postprocess=3.3ms
[2026-06-22 23:38:00] INFO - [32/1789] total=11.4ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:00] INFO - [33/1789] total=11.5ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:38:00] INFO - [34/1789] total=11.7ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:38:00] INFO - [35/1789] total=11.8ms forward=8.6ms postprocess=3.2ms
[2026-06-22 23:38:00] INFO - [36/1789] total=11.5ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:00] INFO - [37/1789] total=11.4ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:00] INFO - [38/1789] total=11.7ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:38:00] INFO - [39/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:00] INFO - [40/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:00] INFO - [41/1789] total=11.9ms forward=8.9ms postprocess=3.0ms
[2026-06-22 23:38:00] INFO - [42/1789] total=11.9ms forward=8.6ms postprocess=3.4ms
[2026-06-22 23:38:00] INFO - [43/1789] total=11.7ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:38:00] INFO - [44/1789] total=11.5ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:00] INFO - [45/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:00] INFO - [46/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:01] INFO - [47/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:01] INFO - [48/1789] total=11.3ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:01] INFO - [49/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:01] INFO - [50/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:01] INFO - [51/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:01] INFO - [52/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:01] INFO - [53/1789] total=11.4ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:01] INFO - [54/1789] total=12.1ms forward=8.6ms postprocess=3.5ms
[2026-06-22 23:38:01] INFO - [55/1789] total=11.9ms forward=8.9ms postprocess=3.0ms
[2026-06-22 23:38:01] INFO - [56/1789] total=11.2ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:01] INFO - [57/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:01] INFO - [58/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:01] INFO - [59/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:01] INFO - [60/1789] total=11.4ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:01] INFO - [61/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:01] INFO - [62/1789] total=11.5ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:01] INFO - [63/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:01] INFO - [64/1789] total=11.4ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:38:01] INFO - [65/1789] total=11.1ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:02] INFO - [66/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:02] INFO - [67/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:02] INFO - [68/1789] total=11.3ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:02] INFO - [69/1789] total=11.8ms forward=8.8ms postprocess=3.1ms
[2026-06-22 23:38:02] INFO - [70/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:02] INFO - [71/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:02] INFO - [72/1789] total=12.5ms forward=8.5ms postprocess=3.9ms
[2026-06-22 23:38:02] INFO - [73/1789] total=12.9ms forward=9.0ms postprocess=3.9ms
[2026-06-22 23:38:02] INFO - [74/1789] total=12.1ms forward=9.1ms postprocess=3.1ms
[2026-06-22 23:38:02] INFO - [75/1789] total=11.3ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:02] INFO - [76/1789] total=11.8ms forward=8.7ms postprocess=3.1ms
[2026-06-22 23:38:02] INFO - [77/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:02] INFO - [78/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:02] INFO - [79/1789] total=11.2ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:02] INFO - [80/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:02] INFO - [81/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:02] INFO - [82/1789] total=11.6ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:02] INFO - [83/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:02] INFO - [84/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:03] INFO - [85/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:03] INFO - [86/1789] total=11.6ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:03] INFO - [87/1789] total=11.4ms forward=8.2ms postprocess=3.2ms
[2026-06-22 23:38:03] INFO - [88/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:03] INFO - [89/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:03] INFO - [90/1789] total=11.7ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:38:03] INFO - [91/1789] total=11.3ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:03] INFO - [92/1789] total=11.2ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:03] INFO - [93/1789] total=11.2ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:03] INFO - [94/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:03] INFO - [95/1789] total=11.4ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:03] INFO - [96/1789] total=11.2ms forward=8.1ms postprocess=3.1ms
[2026-06-22 23:38:03] INFO - [97/1789] total=11.2ms forward=8.1ms postprocess=3.1ms
[2026-06-22 23:38:03] INFO - [98/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:03] INFO - [99/1789] total=11.2ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:03] INFO - [100/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:03] INFO - [101/1789] total=11.2ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:04] INFO - [102/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:04] INFO - [103/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:04] INFO - [104/1789] total=11.2ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:04] INFO - [105/1789] total=11.2ms forward=8.1ms postprocess=3.1ms
[2026-06-22 23:38:04] INFO - [106/1789] total=12.3ms forward=8.7ms postprocess=3.6ms
[2026-06-22 23:38:04] INFO - [107/1789] total=11.9ms forward=8.5ms postprocess=3.4ms
[2026-06-22 23:38:04] INFO - [108/1789] total=11.8ms forward=8.4ms postprocess=3.4ms
[2026-06-22 23:38:04] INFO - [109/1789] total=11.4ms forward=8.2ms postprocess=3.2ms
[2026-06-22 23:38:04] INFO - [110/1789] total=12.1ms forward=8.7ms postprocess=3.4ms
[2026-06-22 23:38:04] INFO - [111/1789] total=11.9ms forward=8.5ms postprocess=3.4ms
[2026-06-22 23:38:04] INFO - [112/1789] total=11.5ms forward=8.2ms postprocess=3.3ms
[2026-06-22 23:38:04] INFO - [113/1789] total=11.5ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:38:04] INFO - [114/1789] total=11.8ms forward=8.5ms postprocess=3.3ms
[2026-06-22 23:38:04] INFO - [115/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:38:04] INFO - [116/1789] total=11.4ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:38:04] INFO - [117/1789] total=11.4ms forward=8.2ms postprocess=3.2ms
[2026-06-22 23:38:05] INFO - [118/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:05] INFO - [119/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:05] INFO - [120/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:05] INFO - [121/1789] total=11.4ms forward=8.1ms postprocess=3.3ms
[2026-06-22 23:38:05] INFO - [122/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:05] INFO - [123/1789] total=11.0ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:05] INFO - [124/1789] total=11.0ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:05] INFO - [125/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:05] INFO - [126/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:05] INFO - [127/1789] total=10.9ms forward=8.0ms postprocess=2.9ms
[2026-06-22 23:38:05] INFO - [128/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:05] INFO - [129/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:05] INFO - [130/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:05] INFO - [131/1789] total=10.9ms forward=8.0ms postprocess=3.0ms
[2026-06-22 23:38:05] INFO - [132/1789] total=10.8ms forward=8.0ms postprocess=2.9ms
[2026-06-22 23:38:05] INFO - [133/1789] total=8.6ms forward=5.9ms postprocess=2.7ms
[2026-06-22 23:38:05] INFO - [134/1789] total=8.8ms forward=6.0ms postprocess=2.7ms
[2026-06-22 23:38:05] INFO - [135/1789] total=10.9ms forward=8.1ms postprocess=2.8ms
[2026-06-22 23:38:06] INFO - [136/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:06] INFO - [137/1789] total=11.0ms forward=8.2ms postprocess=2.7ms
[2026-06-22 23:38:06] INFO - [138/1789] total=11.4ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:38:06] INFO - [139/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:06] INFO - [140/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:06] INFO - [141/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:06] INFO - [142/1789] total=11.5ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:06] INFO - [143/1789] total=11.2ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:06] INFO - [144/1789] total=11.4ms forward=8.2ms postprocess=3.2ms
[2026-06-22 23:38:06] INFO - [145/1789] total=11.1ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:06] INFO - [146/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:06] INFO - [147/1789] total=11.5ms forward=8.2ms postprocess=3.3ms
[2026-06-22 23:38:06] INFO - [148/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:06] INFO - [149/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:06] INFO - [150/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:06] INFO - [151/1789] total=11.0ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:06] INFO - [152/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:06] INFO - [153/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:06] INFO - [154/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:06] INFO - [155/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:06] INFO - [156/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:07] INFO - [157/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:07] INFO - [158/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:07] INFO - [159/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:07] INFO - [160/1789] total=11.2ms forward=8.1ms postprocess=3.1ms
[2026-06-22 23:38:07] INFO - [161/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:07] INFO - [162/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:07] INFO - [163/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:07] INFO - [164/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:07] INFO - [165/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:07] INFO - [166/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:07] INFO - [167/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:07] INFO - [168/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:07] INFO - [169/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:07] INFO - [170/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:07] INFO - [171/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:07] INFO - [172/1789] total=11.4ms forward=8.2ms postprocess=3.2ms
[2026-06-22 23:38:07] INFO - [173/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:07] INFO - [174/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:07] INFO - [175/1789] total=11.9ms forward=8.9ms postprocess=3.0ms
[2026-06-22 23:38:07] INFO - [176/1789] total=11.1ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:07] INFO - [177/1789] total=11.1ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:07] INFO - [178/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:08] INFO - [179/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:08] INFO - [180/1789] total=11.7ms forward=8.8ms postprocess=3.0ms
[2026-06-22 23:38:08] INFO - [181/1789] total=11.1ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:08] INFO - [182/1789] total=12.1ms forward=9.1ms postprocess=3.0ms
[2026-06-22 23:38:08] INFO - [183/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:08] INFO - [184/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:08] INFO - [185/1789] total=10.9ms forward=8.2ms postprocess=2.7ms
[2026-06-22 23:38:08] INFO - [186/1789] total=11.4ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:38:08] INFO - [187/1789] total=11.4ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:38:08] INFO - [188/1789] total=11.5ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:38:08] INFO - [189/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:08] INFO - [190/1789] total=11.5ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:08] INFO - [191/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:08] INFO - [192/1789] total=10.9ms forward=8.2ms postprocess=2.7ms
[2026-06-22 23:38:08] INFO - [193/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:08] INFO - [194/1789] total=11.4ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:38:08] INFO - [195/1789] total=11.2ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:08] INFO - [196/1789] total=11.1ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:08] INFO - [197/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:08] INFO - [198/1789] total=11.4ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:08] INFO - [199/1789] total=11.2ms forward=8.4ms postprocess=2.8ms
[2026-06-22 23:38:08] INFO - [200/1789] total=12.4ms forward=9.4ms postprocess=3.0ms
[2026-06-22 23:38:08] INFO - [201/1789] total=11.1ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:08] INFO - [202/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:09] INFO - [203/1789] total=11.0ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:09] INFO - [204/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:09] INFO - [205/1789] total=11.0ms forward=8.2ms postprocess=2.8ms
[2026-06-22 23:38:09] INFO - [206/1789] total=11.4ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:09] INFO - [207/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:09] INFO - [208/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:09] INFO - [209/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:09] INFO - [210/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:09] INFO - [211/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:09] INFO - [212/1789] total=11.2ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:09] INFO - [213/1789] total=10.9ms forward=8.2ms postprocess=2.8ms
[2026-06-22 23:38:09] INFO - [214/1789] total=11.8ms forward=8.8ms postprocess=3.0ms
[2026-06-22 23:38:09] INFO - [215/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:09] INFO - [216/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:09] INFO - [217/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:09] INFO - [218/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:09] INFO - [219/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:09] INFO - [220/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:09] INFO - [221/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:09] INFO - [222/1789] total=11.4ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:38:09] INFO - [223/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:09] INFO - [224/1789] total=11.4ms forward=8.2ms postprocess=3.2ms
[2026-06-22 23:38:09] INFO - [225/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:09] INFO - [226/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:10] INFO - [227/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:10] INFO - [228/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:10] INFO - [229/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:10] INFO - [230/1789] total=11.6ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:10] INFO - [231/1789] total=11.8ms forward=8.8ms postprocess=3.0ms
[2026-06-22 23:38:10] INFO - [232/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:10] INFO - [233/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:10] INFO - [234/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:10] INFO - [235/1789] total=12.0ms forward=8.9ms postprocess=3.1ms
[2026-06-22 23:38:10] INFO - [236/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:10] INFO - [237/1789] total=11.9ms forward=8.9ms postprocess=3.0ms
[2026-06-22 23:38:10] INFO - [238/1789] total=11.6ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:38:10] INFO - [239/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:10] INFO - [240/1789] total=11.4ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:10] INFO - [241/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
