frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
187,2,pruned,103.645,88.13,8.014,2.384,5.116,True,
188,2,pruned,15.892,0.13,7.75,2.613,5.399,True,
189,2,pruned,15.642,0.12,7.811,2.234,5.478,True,
190,2,pruned,15.591,0.117,7.72,2.592,5.162,True,
191,2,pruned,103.293,87.545,7.964,2.659,5.125,True,
192,2,pruned,16.012,0.123,7.739,2.564,5.587,True,
193,2,pruned,16.078,0.198,7.809,2.582,5.489,True,
194,2,pruned,16.091,0.112,7.908,2.671,5.4,True,
195,2,pruned,90.105,74.254,7.952,2.695,5.204,True,
196,2,pruned,15.945,0.114,7.782,2.59,5.46,True,
197,2,pruned,16.104,0.208,7.841,2.716,5.34,True,
198,2,pruned,16.364,0.112,7.841,2.907,5.504,True,
199,2,pruned,90.537,74.237,8.162,2.864,5.274,True,
200,2,pruned,16.265,0.123,7.869,2.708,5.564,True,
201,2,pruned,16.309,0.12,7.832,2.767,5.59,True,
202,2,pruned,16.001,0.215,7.741,2.629,5.416,True,
203,2,pruned,80.323,64.472,8.044,2.641,5.167,True,
204,2,pruned,16.267,0.115,7.825,3.04,5.287,True,
205,2,pruned,16.115,0.12,7.894,2.693,5.408,True,
206,2,pruned,15.733,0.124,7.732,2.651,5.225,True,
207,2,pruned,67.885,51.52,8.054,2.732,5.58,True,
208,2,pruned,15.888,0.114,7.75,2.67,5.354,True,
209,2,pruned,16.215,0.208,7.919,2.922,5.166,True,
210,2,pruned,15.94,0.211,7.821,2.719,5.189,True,
211,2,pruned,71.518,55.594,7.944,2.791,5.19,True,
212,2,pruned,16.246,0.12,7.758,2.965,5.403,True,
213,2,pruned,16.239,0.22,7.969,2.666,5.384,True,
214,2,pruned,15.759,0.113,7.753,2.695,5.199,True,
215,2,pruned,66.219,50.39,7.988,2.816,5.024,True,
216,2,pruned,15.911,0.121,7.807,2.736,5.248,True,
217,2,pruned,16.107,0.209,7.887,2.693,5.318,True,
218,2,pruned,15.806,0.208,7.654,2.607,5.337,True,
219,2,pruned,72.585,56.745,7.996,2.713,5.132,True,
220,2,pruned,15.712,0.117,7.751,2.74,5.104,True,
221,2,pruned,15.686,0.11,7.73,2.711,5.135,True,
222,2,pruned,16.214,0.116,7.928,2.8,5.37,True,
223,2,pruned,79.109,63.402,7.986,2.674,5.047,True,
224,2,pruned,16.095,0.116,7.787,2.667,5.525,True,
225,2,pruned,16.028,0.125,7.812,2.647,5.444,True,
226,2,pruned,15.938,0.114,7.708,2.668,5.447,True,
227,2,pruned,65.677,49.688,8.02,2.744,5.224,True,
228,2,pruned,16.098,0.119,7.729,2.724,5.525,True,
229,2,pruned,16.182,0.127,7.817,2.704,5.533,True,
230,2,pruned,16.782,0.21,8.366,2.624,5.582,True,
231,2,pruned,60.522,44.461,7.963,2.743,5.356,True,
232,2,pruned,16.235,0.117,7.835,2.732,5.55,True,
233,2,pruned,16.38,0.115,7.933,2.752,5.58,True,
234,2,pruned,17.467,0.367,8.614,2.807,5.68,True,
235,2,pruned,72.032,55.698,8.031,2.814,5.489,True,
236,2,pruned,17.283,0.125,8.639,2.723,5.796,True,
237,2,pruned,16.972,0.361,8.017,2.736,5.857,True,
238,2,pruned,16.694,0.128,8.019,2.773,5.774,True,
239,2,pruned,53.601,37.253,8.066,2.815,5.466,True,
240,2,pruned,16.722,0.125,7.938,2.89,5.769,True,
241,2,pruned,16.499,0.124,7.997,2.629,5.749,True,
242,2,pruned,16.436,0.117,7.863,2.805,5.652,True,
243,2,pruned,69.513,53.192,8.039,2.717,5.565,True,
244,2,pruned,16.459,0.121,7.971,2.697,5.67,True,
245,2,pruned,16.293,0.114,7.919,2.693,5.566,True,
246,2,pruned,16.676,0.127,7.972,2.798,5.779,True,
247,2,pruned,77.965,61.141,8.149,2.947,5.729,True,
248,2,pruned,17.044,0.132,8.18,2.811,5.921,True,
249,2,pruned,17.042,0.22,8.037,2.844,5.941,True,
250,2,pruned,17.046,0.206,8.079,2.792,5.969,True,
251,2,pruned,71.477,54.263,8.743,2.814,5.657,True,
252,2,pruned,16.515,0.132,8.01,2.635,5.738,True,
253,2,pruned,17.01,0.216,8.261,2.79,5.743,True,
254,2,pruned,16.743,0.121,8.144,2.752,5.726,True,
255,2,pruned,59.616,43.216,8.082,2.757,5.561,True,
256,2,pruned,25.993,0.148,8.891,2.772,14.182,True,
257,2,pruned,16.614,0.107,8.168,2.56,5.779,True,
258,2,pruned,16.407,0.179,7.937,2.636,5.655,True,
259,2,pruned,34.049,17.81,7.955,2.609,5.674,True,
260,2,pruned,16.395,0.198,7.948,2.636,5.612,True,
261,2,pruned,16.59,0.12,8.062,2.653,5.755,True,
262,2,pruned,16.755,0.382,7.987,2.7,5.686,True,
263,2,pruned,26.882,10.162,8.075,2.82,5.825,True,
264,2,pruned,37.456,3.851,25.133,2.713,5.758,True,
265,2,pruned,24.1,7.584,7.977,2.716,5.823,True,
266,2,pruned,20.165,3.832,7.914,2.653,5.767,True,
267,2,pruned,20.149,3.785,7.879,2.636,5.85,True,
268,2,pruned,22.911,6.498,7.943,2.677,5.794,True,
269,2,pruned,25.074,8.895,7.969,2.655,5.554,True,
270,2,pruned,20.326,3.559,8.611,2.694,5.462,True,
271,2,pruned,51.004,34.569,8.075,2.764,5.597,True,
272,2,pruned,23.894,3.851,12.057,2.251,5.735,True,
273,2,pruned,68.482,51.827,8.083,2.71,5.861,True,
274,2,pruned,20.572,3.935,8.043,2.724,5.87,True,
275,2,pruned,30.256,14.265,8.019,2.318,5.654,True,
276,2,pruned,19.568,3.569,7.852,2.649,5.499,True,
277,2,pruned,77.68,61.301,8.18,2.389,5.81,True,
278,2,pruned,20.891,4.447,7.879,2.765,5.801,True,
279,2,pruned,36.737,20.263,8.129,2.686,5.659,True,
280,2,pruned,15.713,0.112,7.773,2.619,5.209,True,
281,2,pruned,64.407,48.199,8.036,2.737,5.435,True,
282,2,pruned,31.852,15.924,8.023,2.282,5.623,True,
283,2,pruned,25.62,9.68,7.898,2.647,5.393,True,
284,2,pruned,15.726,0.11,7.819,2.57,5.227,True,
285,2,pruned,59.072,42.94,8.029,2.687,5.416,True,
286,2,pruned,45.184,28.615,8.228,2.824,5.518,True,
287,2,pruned,23.824,7.25,8.148,2.789,5.636,True,
288,2,pruned,16.876,0.124,8.187,2.719,5.845,True,
289,2,pruned,46.335,29.641,8.068,2.959,5.667,True,
290,2,pruned,49.869,33.439,8.091,2.844,5.495,True,
291,2,pruned,25.094,8.973,7.968,2.741,5.412,True,
292,2,pruned,16.68,0.118,8.101,2.8,5.661,True,
293,2,pruned,41.047,24.542,8.126,2.887,5.493,True,
294,2,pruned,55.089,38.227,8.129,2.812,5.921,True,
295,2,pruned,16.72,0.141,8.025,2.794,5.76,True,
296,2,pruned,16.73,0.124,7.936,2.731,5.939,True,
297,2,pruned,20.505,3.959,8.002,2.739,5.806,True,
298,2,pruned,50.343,33.463,8.086,2.819,5.975,True,
299,2,pruned,16.728,0.121,8.023,2.797,5.787,True,
300,2,pruned,16.907,0.122,8.06,2.879,5.846,True,
301,2,pruned,20.237,3.724,8.125,2.679,5.71,True,
302,2,pruned,42.514,26.175,8.0,2.789,5.55,True,
303,2,pruned,16.432,0.139,7.889,2.645,5.759,True,
304,2,pruned,16.25,0.123,7.789,2.787,5.551,True,
305,2,pruned,23.381,7.505,7.864,2.756,5.256,True,
306,2,pruned,59.795,43.408,8.03,2.65,5.707,True,
307,2,pruned,16.225,0.199,7.699,2.642,5.685,True,
308,2,pruned,16.018,0.119,7.718,2.597,5.585,True,
309,2,pruned,37.233,21.293,7.95,2.692,5.298,True,
310,2,pruned,59.73,43.357,8.018,2.814,5.541,True,
311,2,pruned,15.769,0.115,7.689,2.602,5.363,True,
312,2,pruned,15.992,0.114,7.69,2.612,5.576,True,
313,2,pruned,33.204,17.334,7.905,2.777,5.188,True,
314,2,pruned,57.304,40.956,8.061,2.82,5.467,True,
315,2,pruned,16.461,0.122,7.911,2.775,5.653,True,
316,2,pruned,16.383,0.119,7.85,2.845,5.57,True,
317,2,pruned,20.812,4.765,8.025,2.776,5.246,True,
318,2,pruned,61.694,45.267,8.075,2.835,5.517,True,
319,2,pruned,16.5,0.124,7.893,2.841,5.641,True,
320,2,pruned,16.604,0.124,7.938,2.763,5.778,True,
321,2,pruned,35.945,19.614,7.993,2.914,5.423,True,
322,2,pruned,41.189,24.78,8.09,2.894,5.425,True,
323,2,pruned,16.697,0.119,7.969,2.785,5.824,True,
324,2,pruned,16.805,0.233,7.94,2.808,5.823,True,
325,2,pruned,46.736,29.775,8.121,3.063,5.777,True,
326,2,pruned,27.312,10.678,8.118,2.795,5.721,True,
327,2,pruned,17.043,0.228,8.027,2.91,5.879,True,
328,2,pruned,16.666,0.126,7.98,2.786,5.775,True,
329,2,pruned,48.302,31.319,8.253,3.083,5.648,True,
330,2,pruned,24.044,7.331,8.153,2.899,5.661,True,
331,2,pruned,17.072,0.228,8.045,2.885,5.914,True,
332,2,pruned,20.546,3.597,8.078,3.061,5.809,True,
333,2,pruned,35.948,19.431,8.097,2.876,5.544,True,
334,2,pruned,23.173,6.701,7.994,3.062,5.415,True,
335,2,pruned,20.426,0.122,11.154,3.156,5.994,True,
336,2,pruned,19.634,3.465,7.868,2.8,5.501,True,
337,2,pruned,35.957,19.477,8.037,2.961,5.483,True,
338,2,pruned,23.981,6.898,8.588,2.892,5.602,True,
339,2,pruned,17.176,0.121,8.488,2.761,5.805,True,
340,2,pruned,20.58,4.193,7.89,2.921,5.576,True,
341,2,pruned,30.724,14.156,8.081,2.916,5.571,True,
342,2,pruned,29.59,13.28,8.06,2.933,5.317,True,
343,2,pruned,17.358,0.127,8.138,3.068,6.025,True,
344,2,pruned,17.013,0.121,8.04,3.052,5.8,True,
345,2,pruned,24.648,6.837,8.877,3.102,5.832,True,
346,2,pruned,32.989,16.277,8.214,3.022,5.477,True,
347,2,pruned,17.738,0.227,8.15,3.312,6.05,True,
348,2,pruned,16.891,0.124,8.031,2.889,5.846,True,
349,2,pruned,20.175,3.642,8.046,2.905,5.582,True,
350,2,pruned,26.757,10.332,8.109,3.123,5.193,True,
351,2,pruned,17.026,0.225,8.094,2.87,5.837,True,
352,2,pruned,16.817,0.141,8.07,2.885,5.721,True,
353,2,pruned,20.378,3.526,8.181,2.845,5.826,True,
354,2,pruned,26.491,10.235,8.026,2.874,5.356,True,
355,2,pruned,17.073,0.122,8.086,3.028,5.837,True,
356,2,pruned,16.678,0.124,7.996,2.855,5.703,True,
357,2,pruned,19.762,3.491,8.049,2.957,5.265,True,
358,2,pruned,29.079,13.082,7.974,2.895,5.128,True,
359,2,pruned,17.085,0.123,8.138,2.877,5.947,True,
360,2,pruned,16.85,0.115,8.035,2.946,5.754,True,
361,2,pruned,20.612,3.543,8.178,2.922,5.968,True,
362,2,pruned,43.313,26.163,8.091,3.047,6.012,True,
363,2,pruned,16.832,0.122,7.962,2.836,5.913,True,
364,2,pruned,17.152,0.219,8.014,2.959,5.96,True,
365,2,pruned,21.914,5.151,8.205,2.864,5.694,True,
366,2,pruned,35.992,19.298,8.103,2.826,5.764,True,
367,2,pruned,16.934,0.124,8.036,2.827,5.947,True,
368,2,pruned,16.655,0.12,7.916,2.77,5.849,True,
369,2,pruned,22.167,5.358,7.968,2.922,5.918,True,
370,2,pruned,32.764,15.967,8.069,2.869,5.859,True,
371,2,pruned,17.125,0.118,7.904,3.133,5.969,True,
372,2,pruned,16.917,0.134,7.998,2.965,5.82,True,
373,2,pruned,23.047,6.344,8.055,2.842,5.806,True,
374,2,pruned,33.735,17.205,8.048,2.829,5.652,True,
375,2,pruned,16.935,0.12,8.072,2.913,5.83,True,
376,2,pruned,17.104,0.125,8.157,2.933,5.889,True,
377,2,pruned,21.451,4.924,8.126,2.894,5.507,True,
378,2,pruned,35.479,19.02,8.093,2.824,5.543,True,
379,2,pruned,16.778,0.217,7.883,2.84,5.838,True,
380,2,pruned,16.888,0.118,7.951,2.814,6.005,True,
381,2,pruned,21.901,4.937,8.026,3.034,5.904,True,
382,2,pruned,28.249,12.074,8.001,2.805,5.368,True,
383,2,pruned,16.58,0.122,7.943,2.76,5.755,True,
384,2,pruned,23.487,0.152,8.912,3.019,11.404,True,
385,2,pruned,20.157,3.41,8.263,2.759,5.725,True,
386,2,pruned,25.61,9.701,7.908,2.76,5.241,True,
387,2,pruned,16.779,0.11,7.9,2.874,5.896,True,
388,2,pruned,16.32,0.117,7.907,2.73,5.566,True,
389,2,pruned,20.596,3.843,8.262,2.884,5.607,True,
390,2,pruned,23.972,7.245,7.973,2.967,5.787,True,
391,2,pruned,16.495,0.121,8.046,2.903,5.425,True,
392,2,pruned,20.167,3.402,8.057,2.904,5.803,True,
393,2,pruned,22.665,5.958,8.019,2.914,5.773,True,
394,2,pruned,20.797,4.171,7.998,3.003,5.624,True,
395,2,pruned,23.413,6.63,8.022,2.876,5.885,True,
396,2,pruned,19.979,3.511,7.891,2.77,5.807,True,
397,2,pruned,20.382,3.794,8.084,2.74,5.763,True,
398,2,pruned,20.31,3.569,7.983,2.865,5.893,True,
399,2,pruned,20.019,3.571,7.996,2.797,5.655,True,
400,2,pruned,21.553,5.143,7.918,2.773,5.719,True,
401,2,pruned,19.901,3.649,7.858,2.894,5.5,True,
402,2,pruned,21.228,4.814,7.913,2.828,5.673,True,
403,2,pruned,20.094,4.172,7.904,2.724,5.295,True,
404,2,pruned,19.415,3.292,7.881,2.811,5.431,True,
405,2,pruned,19.978,3.668,8.012,2.917,5.381,True,
406,2,pruned,19.651,3.472,7.922,3.019,5.238,True,
407,2,pruned,27.65,11.52,7.973,2.9,5.257,True,
408,2,pruned,23.557,7.111,7.955,2.987,5.504,True,
409,2,pruned,24.287,8.43,7.919,2.704,5.234,True,
410,2,pruned,12.506,0.111,6.121,2.858,3.417,True,
411,2,pruned,15.89,3.586,6.187,2.709,3.407,True,
412,2,pruned,15.588,3.405,6.009,2.765,3.408,True,
413,2,pruned,16.071,3.578,6.345,2.861,3.287,True,
414,2,pruned,58.059,41.984,7.978,2.805,5.292,True,
415,2,pruned,21.883,6.096,7.864,2.832,5.092,True,
416,2,pruned,19.702,3.585,7.858,2.806,5.452,True,
417,2,pruned,19.406,3.648,7.869,2.757,5.132,True,
418,2,pruned,55.103,38.873,8.041,2.812,5.376,True,
419,2,pruned,19.737,3.839,7.924,2.812,5.162,True,
420,2,pruned,20.021,3.862,7.935,2.992,5.233,True,
421,2,pruned,20.174,4.006,8.011,2.9,5.257,True,
422,2,pruned,55.249,38.661,8.054,2.839,5.695,True,
423,2,pruned,20.434,3.993,8.015,2.921,5.504,True,
424,2,pruned,23.564,7.146,7.957,2.882,5.579,True,
425,2,pruned,20.356,3.847,7.997,2.807,5.705,True,
426,2,pruned,32.175,15.951,8.059,2.956,5.209,True,
427,2,pruned,19.961,3.744,8.014,2.808,5.395,True,
428,2,pruned,20.009,3.565,7.962,2.739,5.743,True,
429,2,pruned,20.785,4.453,7.857,2.896,5.579,True,
430,2,pruned,35.058,18.983,8.021,2.787,5.267,True,
431,2,pruned,19.828,3.728,8.089,2.83,5.181,True,
432,2,pruned,29.854,10.438,8.948,3.551,6.918,True,
433,2,pruned,23.794,4.303,9.088,3.405,6.997,True,
434,2,pruned,23.563,4.37,9.227,3.53,6.435,True,
435,2,pruned,26.616,7.221,9.212,3.444,6.739,True,
436,2,pruned,19.582,0.139,9.036,3.333,7.074,True,
437,2,pruned,23.948,4.228,9.209,3.569,6.942,True,
438,2,pruned,23.981,4.441,9.03,3.484,7.027,True,
439,2,pruned,28.295,8.4,9.196,3.595,7.103,True,
440,2,pruned,17.392,0.128,8.621,2.899,5.744,True,
441,2,pruned,26.383,9.35,8.182,2.842,6.008,True,
