frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
85,3,pruned,15.87,0.138,7.849,2.733,5.149,True,
86,3,pruned,19.469,3.623,8.1,2.808,4.939,True,
87,3,pruned,20.989,3.761,7.768,2.577,6.883,True,
88,3,pruned,93.453,77.492,8.013,2.747,5.2,True,
89,3,pruned,16.089,0.117,7.923,2.636,5.414,True,
90,3,pruned,19.431,3.833,7.826,2.706,5.067,True,
91,3,pruned,20.996,3.804,7.789,2.595,6.809,True,
92,3,pruned,96.306,80.383,8.083,2.417,5.422,True,
93,3,pruned,15.955,0.118,7.834,2.615,5.388,True,
94,3,pruned,19.344,3.857,7.871,2.588,5.028,True,
95,3,pruned,21.308,3.837,7.791,2.578,7.102,True,
96,3,pruned,104.019,88.026,7.958,2.693,5.342,True,
97,3,pruned,15.571,0.122,7.824,2.258,5.367,True,
98,3,pruned,18.88,3.654,7.651,2.54,5.035,True,
99,3,pruned,21.434,4.173,7.814,2.695,6.752,True,
100,3,pruned,122.25,106.446,7.964,2.627,5.212,True,
101,3,pruned,15.63,0.122,7.641,2.55,5.318,True,
102,3,pruned,18.898,3.82,7.678,2.549,4.851,True,
103,3,pruned,22.605,5.621,7.746,2.595,6.642,True,
104,3,pruned,116.057,100.204,7.93,2.706,5.217,True,
105,3,pruned,16.282,0.115,7.807,2.608,5.753,True,
106,3,pruned,21.953,6.398,7.727,2.585,5.243,True,
107,3,pruned,19.22,3.552,7.738,2.76,5.169,True,
108,3,pruned,93.565,77.647,7.975,2.69,5.254,True,
109,3,pruned,15.741,0.116,7.705,2.604,5.316,True,
110,3,pruned,19.489,3.81,7.734,2.718,5.228,True,
111,3,pruned,19.582,3.805,7.88,2.661,5.237,True,
112,3,pruned,103.131,87.391,7.899,2.76,5.082,True,
113,3,pruned,16.019,0.136,7.849,2.674,5.359,True,
114,3,pruned,30.157,14.613,7.766,2.64,5.139,True,
115,3,pruned,15.892,0.213,7.754,2.689,5.236,True,
116,3,pruned,92.878,77.064,7.866,2.65,5.298,True,
117,3,pruned,15.919,0.211,7.729,2.717,5.263,True,
118,3,pruned,19.635,3.923,7.831,2.675,5.206,True,
119,3,pruned,15.806,0.12,7.715,2.677,5.294,True,
120,3,pruned,84.823,69.02,7.879,2.768,5.156,True,
121,3,pruned,15.966,0.239,7.788,2.719,5.22,True,
122,3,pruned,15.749,0.225,7.782,2.629,5.112,True,
123,3,pruned,15.707,0.117,7.793,2.658,5.139,True,
124,3,pruned,78.01,62.335,7.946,2.796,4.934,True,
125,3,pruned,16.089,0.229,7.785,2.787,5.288,True,
126,3,pruned,16.141,0.225,7.835,2.641,5.44,True,
127,3,pruned,15.855,0.119,7.802,2.753,5.181,True,
128,3,pruned,32.324,14.405,8.776,2.824,6.319,True,
129,3,pruned,15.207,0.178,7.593,2.171,5.265,True,
130,3,pruned,15.474,0.155,7.498,2.594,5.227,True,
131,3,pruned,16.512,0.102,8.231,2.83,5.348,True,
132,3,pruned,58.87,46.058,6.547,2.699,3.565,True,
133,3,pruned,11.78,0.195,5.884,2.509,3.192,True,
134,3,pruned,19.844,3.626,8.192,2.66,5.365,True,
135,3,pruned,21.096,5.43,7.696,2.709,5.261,True,
136,3,pruned,19.492,3.445,7.85,2.838,5.36,True,
137,3,pruned,28.074,12.294,7.747,2.696,5.337,True,
138,3,pruned,15.707,0.104,7.67,2.736,5.197,True,
139,3,pruned,15.944,0.11,7.762,2.798,5.274,True,
140,3,pruned,19.131,3.498,7.781,2.767,5.086,True,
141,3,pruned,65.006,48.937,7.939,2.875,5.256,True,
142,3,pruned,16.633,0.119,8.387,2.724,5.402,True,
143,3,pruned,16.844,0.208,8.479,2.729,5.428,True,
144,3,pruned,20.846,4.983,7.811,2.671,5.382,True,
145,3,pruned,51.131,35.473,7.9,2.682,5.077,True,
146,3,pruned,15.829,0.121,7.697,2.685,5.326,True,
147,3,pruned,15.98,0.121,7.725,2.724,5.41,True,
148,3,pruned,18.842,3.26,7.751,2.702,5.129,True,
149,3,pruned,55.9,37.583,8.857,2.819,6.641,True,
150,3,pruned,15.973,0.144,7.761,2.764,5.304,True,
151,3,pruned,16.912,0.198,8.418,2.726,5.57,True,
152,3,pruned,15.862,0.118,7.721,2.712,5.311,True,
153,3,pruned,71.162,55.301,7.946,2.788,5.127,True,
154,3,pruned,16.064,0.128,7.716,2.732,5.488,True,
155,3,pruned,16.28,0.12,7.793,2.846,5.52,True,
156,3,pruned,16.323,0.196,7.812,2.828,5.487,True,
157,3,pruned,116.848,100.943,7.946,2.852,5.107,True,
158,3,pruned,15.938,0.191,7.597,2.746,5.404,True,
159,3,pruned,15.478,0.103,7.536,2.521,5.318,True,
160,3,pruned,15.577,0.095,7.574,2.577,5.332,True,
161,3,pruned,96.836,79.686,7.94,2.733,6.477,True,
162,3,pruned,15.834,0.109,7.596,2.646,5.483,True,
163,3,pruned,15.644,0.112,7.613,2.611,5.308,True,
164,3,pruned,15.633,0.098,7.608,2.582,5.345,True,
165,3,pruned,59.307,40.895,9.334,3.255,5.822,True,
166,3,pruned,18.44,0.151,8.245,2.911,7.133,True,
167,3,pruned,16.737,0.365,7.891,2.8,5.68,True,
168,3,pruned,16.669,0.122,7.873,2.788,5.887,True,
169,3,pruned,57.973,40.425,8.063,2.77,6.714,True,
170,3,pruned,15.933,0.204,7.692,2.613,5.423,True,
171,3,pruned,16.613,0.2,8.332,2.64,5.442,True,
172,3,pruned,15.692,0.111,7.655,2.613,5.313,True,
173,3,pruned,59.071,41.572,8.333,3.78,5.385,True,
174,3,pruned,17.286,0.127,8.654,2.867,5.638,True,
175,3,pruned,16.105,0.112,7.75,2.708,5.535,True,
176,3,pruned,16.334,0.445,7.788,2.637,5.464,True,
177,3,pruned,64.486,46.995,8.439,3.25,5.802,True,
178,3,pruned,19.015,0.158,8.129,3.033,7.695,True,
179,3,pruned,20.99,0.148,9.359,3.793,7.691,True,
180,3,pruned,16.571,0.14,8.099,2.755,5.577,True,
181,3,pruned,48.228,30.456,9.126,3.175,5.471,True,
182,3,pruned,18.669,0.145,7.864,2.987,7.673,True,
183,3,pruned,18.286,0.136,8.029,2.522,7.599,True,
184,3,pruned,18.345,0.139,7.777,2.773,7.656,True,
185,3,pruned,75.89,58.645,8.343,3.011,5.891,True,
186,3,pruned,18.532,0.144,7.992,2.785,7.611,True,
187,3,pruned,17.044,0.343,8.185,2.369,6.149,True,
188,3,pruned,16.393,0.12,7.727,2.772,5.774,True,
189,3,pruned,88.008,71.655,8.445,2.622,5.286,True,
190,3,pruned,18.741,0.147,8.059,2.994,7.542,True,
191,3,pruned,19.059,0.148,8.165,3.152,7.595,True,
192,3,pruned,19.313,0.149,8.453,3.058,7.652,True,
193,3,pruned,74.343,56.3,8.076,2.764,7.203,True,
194,3,pruned,16.284,0.131,7.783,2.681,5.689,True,
195,3,pruned,16.33,0.119,7.697,2.68,5.833,True,
196,3,pruned,16.354,0.203,7.847,2.594,5.71,True,
197,3,pruned,73.045,56.32,8.429,2.974,5.321,True,
198,3,pruned,18.481,0.149,7.979,2.897,7.457,True,
199,3,pruned,17.223,0.303,8.081,2.918,5.921,True,
200,3,pruned,15.958,0.13,7.743,2.719,5.366,True,
201,3,pruned,78.431,60.814,7.916,2.605,7.096,True,
202,3,pruned,15.969,0.199,7.675,2.529,5.566,True,
203,3,pruned,15.581,0.106,7.682,2.465,5.328,True,
204,3,pruned,15.851,0.103,7.621,2.589,5.538,True,
205,3,pruned,87.625,69.235,9.008,3.357,6.025,True,
206,3,pruned,20.209,0.17,8.884,3.368,7.788,True,
207,3,pruned,20.141,0.159,8.755,3.416,7.811,True,
208,3,pruned,20.644,0.154,8.685,4.076,7.729,True,
209,3,pruned,64.698,46.393,8.729,3.347,6.23,True,
210,3,pruned,20.398,0.153,8.824,3.739,7.682,True,
211,3,pruned,16.85,0.128,8.02,2.736,5.966,True,
212,3,pruned,16.225,0.11,7.668,2.61,5.837,True,
213,3,pruned,80.279,63.675,8.199,2.871,5.534,True,
214,3,pruned,18.439,0.137,7.997,2.859,7.445,True,
215,3,pruned,17.166,0.462,8.015,2.718,5.971,True,
216,3,pruned,15.797,0.111,7.622,2.59,5.473,True,
217,3,pruned,75.31,58.604,8.259,2.977,5.471,True,
218,3,pruned,18.741,0.155,8.151,2.99,7.445,True,
219,3,pruned,18.78,0.138,8.143,3.086,7.413,True,
220,3,pruned,18.248,0.145,7.861,2.871,7.371,True,
221,3,pruned,79.496,62.149,8.542,3.15,5.655,True,
222,3,pruned,19.654,0.153,8.616,3.165,7.72,True,
223,3,pruned,17.384,0.41,8.084,2.762,6.128,True,
224,3,pruned,16.51,0.119,7.759,2.776,5.856,True,
225,3,pruned,96.8,78.979,7.937,2.66,7.224,True,
226,3,pruned,23.675,0.105,12.008,3.767,7.796,True,
227,3,pruned,19.924,0.198,9.175,3.564,6.988,True,
228,3,pruned,21.738,0.123,10.515,4.062,7.039,True,
229,3,pruned,40.368,15.477,11.465,4.373,9.053,True,
230,3,pruned,21.593,0.134,10.283,4.099,7.078,True,
231,3,pruned,24.138,0.127,12.095,3.801,8.116,True,
232,3,pruned,17.448,0.139,7.918,2.545,6.847,True,
233,3,pruned,38.451,20.593,8.434,3.237,6.188,True,
234,3,pruned,20.109,0.154,9.019,3.144,7.793,True,
235,3,pruned,19.297,0.156,8.333,3.11,7.698,True,
236,3,pruned,20.875,0.161,9.706,2.908,8.099,True,
237,3,pruned,33.985,15.931,7.99,2.704,7.359,True,
238,3,pruned,16.678,0.128,8.003,2.655,5.893,True,
239,3,pruned,16.79,0.214,7.998,2.752,5.826,True,
240,3,pruned,16.341,0.111,7.886,2.722,5.622,True,
241,3,pruned,69.131,51.512,8.441,3.143,6.033,True,
242,3,pruned,19.61,0.153,8.376,3.03,8.051,True,
243,3,pruned,17.394,0.507,8.165,2.786,5.936,True,
244,3,pruned,17.048,0.439,7.996,2.722,5.891,True,
245,3,pruned,67.921,50.498,8.445,3.026,5.953,True,
246,3,pruned,19.926,0.151,8.473,3.247,8.055,True,
247,3,pruned,19.793,0.158,8.47,3.13,8.035,True,
248,3,pruned,19.876,0.162,8.596,3.115,8.004,True,
249,3,pruned,55.204,37.118,8.755,3.328,6.004,True,
250,3,pruned,19.913,0.178,8.608,3.062,8.066,True,
251,3,pruned,20.454,0.152,9.187,3.103,8.012,True,
252,3,pruned,19.594,0.157,8.423,3.057,7.957,True,
253,3,pruned,51.466,34.073,8.656,3.257,5.479,True,
254,3,pruned,19.618,0.166,8.333,3.103,8.016,True,
255,3,pruned,19.623,0.146,8.38,3.169,7.927,True,
256,3,pruned,25.923,0.163,8.948,2.871,13.94,True,
257,3,pruned,30.449,13.426,8.183,2.44,6.399,True,
258,3,pruned,16.322,0.079,7.634,2.769,5.839,True,
259,3,pruned,16.119,0.097,7.661,2.451,5.909,True,
260,3,pruned,16.307,0.09,7.759,2.618,5.839,True,
261,3,pruned,37.638,19.969,8.369,3.055,6.245,True,
262,3,pruned,19.618,0.153,8.351,3.181,7.933,True,
263,3,pruned,19.618,0.145,8.508,3.034,7.931,True,
264,3,pruned,23.628,3.953,8.962,2.902,7.811,True,
265,3,pruned,32.076,13.448,8.057,2.693,7.878,True,
266,3,pruned,16.547,0.115,7.735,2.527,6.169,True,
267,3,pruned,16.512,0.111,7.815,2.65,5.936,True,
268,3,pruned,20.765,4.678,7.886,2.558,5.642,True,
269,3,pruned,73.781,56.136,8.566,3.139,5.939,True,
270,3,pruned,20.116,0.16,8.976,2.989,7.99,True,
271,3,pruned,23.809,7.081,8.114,2.77,5.844,True,
272,3,pruned,22.754,6.536,8.306,2.166,5.745,True,
273,3,pruned,93.926,76.276,8.618,3.235,5.797,True,
274,3,pruned,19.367,0.156,8.231,2.883,8.097,True,
275,3,pruned,18.867,0.148,8.156,2.625,7.939,True,
276,3,pruned,26.454,7.324,8.316,2.887,7.927,True,
277,3,pruned,88.027,71.0,8.53,2.649,5.847,True,
278,3,pruned,19.409,0.157,8.298,2.981,7.973,True,
279,3,pruned,19.415,0.146,8.233,3.01,8.027,True,
280,3,pruned,22.452,3.689,8.128,2.907,7.728,True,
281,3,pruned,80.903,63.653,8.414,3.068,5.769,True,
282,3,pruned,18.973,0.156,8.36,2.47,7.988,True,
283,3,pruned,19.484,0.14,8.336,3.12,7.887,True,
284,3,pruned,21.134,4.089,8.215,2.793,6.038,True,
285,3,pruned,80.238,62.455,8.695,3.096,5.993,True,
286,3,pruned,19.823,0.157,8.531,3.115,8.02,True,
287,3,pruned,19.843,0.167,8.542,3.038,8.095,True,
288,3,pruned,26.59,6.959,8.478,3.147,8.006,True,
289,3,pruned,57.278,39.957,8.597,3.18,5.544,True,
290,3,pruned,19.408,0.147,8.172,2.954,8.135,True,
291,3,pruned,19.467,0.139,8.336,3.119,7.873,True,
292,3,pruned,27.485,7.655,8.565,3.303,7.961,True,
293,3,pruned,63.922,45.766,8.123,2.745,7.287,True,
294,3,pruned,16.709,0.208,7.82,2.702,5.979,True,
295,3,pruned,17.086,0.209,8.124,2.798,5.956,True,
296,3,pruned,16.343,0.234,7.907,2.708,5.495,True,
297,3,pruned,56.204,38.231,8.047,2.868,7.057,True,
298,3,pruned,16.826,0.125,7.849,2.817,6.035,True,
299,3,pruned,16.966,0.143,7.969,2.735,6.119,True,
300,3,pruned,20.752,4.22,7.909,2.826,5.797,True,
301,3,pruned,37.28,19.746,8.46,3.139,5.935,True,
302,3,pruned,20.148,0.157,8.358,3.639,7.994,True,
303,3,pruned,17.186,0.41,8.052,2.687,6.037,True,
304,3,pruned,16.202,0.114,7.642,2.583,5.864,True,
305,3,pruned,69.704,52.086,8.333,3.43,5.856,True,
306,3,pruned,16.689,0.126,7.993,2.693,5.877,True,
307,3,pruned,16.068,0.113,7.697,2.567,5.691,True,
308,3,pruned,16.15,0.121,7.744,2.569,5.716,True,
309,3,pruned,92.316,75.054,8.5,3.043,5.721,True,
310,3,pruned,18.665,0.145,7.97,2.862,7.687,True,
311,3,pruned,19.172,0.141,8.206,3.062,7.763,True,
312,3,pruned,18.659,0.161,8.008,2.993,7.496,True,
313,3,pruned,71.825,53.782,8.518,3.296,6.228,True,
314,3,pruned,20.39,0.148,9.161,3.318,7.763,True,
315,3,pruned,16.712,0.129,7.968,2.79,5.825,True,
316,3,pruned,16.416,0.114,7.799,2.734,5.769,True,
317,3,pruned,65.078,47.343,8.518,3.239,5.979,True,
318,3,pruned,19.106,0.143,8.147,3.046,7.77,True,
319,3,pruned,23.734,0.143,11.567,4.004,8.021,True,
320,3,pruned,17.117,0.27,8.112,2.801,5.933,True,
321,3,pruned,76.636,57.932,8.124,3.043,7.536,True,
322,3,pruned,17.166,0.124,8.211,2.848,5.984,True,
323,3,pruned,17.99,0.114,7.753,4.273,5.85,True,
324,3,pruned,16.577,0.144,7.805,2.709,5.919,True,
325,3,pruned,59.994,41.255,8.117,2.911,7.711,True,
326,3,pruned,16.992,0.131,7.989,2.908,5.963,True,
327,3,pruned,17.383,0.355,8.038,3.044,5.945,True,
328,3,pruned,17.597,0.204,8.054,3.052,6.287,True,
329,3,pruned,90.0,71.458,8.232,3.072,7.238,True,
330,3,pruned,17.177,0.141,7.968,2.865,6.204,True,
331,3,pruned,16.635,0.126,7.828,2.736,5.945,True,
332,3,pruned,17.083,0.116,8.059,2.937,5.97,True,
333,3,pruned,55.491,38.095,8.463,2.976,5.958,True,
334,3,pruned,17.063,0.134,7.944,2.917,6.067,True,
335,3,pruned,17.44,0.127,8.619,2.777,5.918,True,
336,3,pruned,16.759,0.118,7.808,2.771,6.062,True,
337,3,pruned,66.571,47.348,8.33,3.012,7.881,True,
338,3,pruned,17.661,0.125,8.545,2.917,6.074,True,
339,3,pruned,17.434,0.119,8.646,2.737,5.932,True,
340,3,pruned,17.084,0.12,7.841,2.934,6.189,True,
341,3,pruned,46.154,28.279,8.67,3.075,6.13,True,
342,3,pruned,17.39,0.402,8.054,2.898,6.035,True,
343,3,pruned,16.987,0.137,8.006,2.966,5.878,True,
344,3,pruned,17.301,0.411,7.978,2.928,5.983,True,
345,3,pruned,42.192,22.605,8.821,2.987,7.779,True,
346,3,pruned,16.856,0.226,7.987,2.787,5.857,True,
347,3,pruned,16.951,0.121,7.933,3.082,5.815,True,
348,3,pruned,17.27,0.216,8.333,2.948,5.773,True,
349,3,pruned,33.223,14.705,8.065,2.863,7.589,True,
350,3,pruned,17.015,0.129,7.965,2.976,5.945,True,
351,3,pruned,16.993,0.129,7.954,2.973,5.937,True,
352,3,pruned,17.248,0.143,8.127,3.03,5.948,True,
353,3,pruned,36.144,17.616,8.022,2.829,7.677,True,
354,3,pruned,16.838,0.128,7.968,2.83,5.912,True,
355,3,pruned,16.873,0.236,7.876,2.847,5.914,True,
356,3,pruned,22.017,0.213,11.933,3.726,6.145,True,
357,3,pruned,40.222,21.109,8.268,3.049,7.796,True,
358,3,pruned,17.021,0.12,7.932,2.944,6.025,True,
359,3,pruned,17.08,0.121,8.05,2.851,6.058,True,
360,3,pruned,17.1,0.148,8.075,2.869,6.008,True,
361,3,pruned,39.598,21.901,8.482,2.957,6.259,True,
362,3,pruned,17.031,0.129,7.939,2.869,6.094,True,
363,3,pruned,16.851,0.123,7.918,2.774,6.035,True,
364,3,pruned,17.277,0.157,7.978,2.966,6.176,True,
365,3,pruned,46.131,27.415,8.108,3.002,7.607,True,
366,3,pruned,16.722,0.13,7.805,2.743,6.043,True,
367,3,pruned,16.622,0.117,7.839,2.726,5.939,True,
368,3,pruned,17.461,0.438,7.91,2.825,6.287,True,
369,3,pruned,51.72,33.172,8.572,3.814,6.162,True,
370,3,pruned,17.132,0.128,8.106,2.843,6.055,True,
371,3,pruned,17.584,0.116,8.152,3.096,6.22,True,
372,3,pruned,17.266,0.116,8.183,3.03,5.937,True,
373,3,pruned,45.292,26.35,8.13,2.865,7.947,True,
374,3,pruned,16.76,0.121,7.899,2.845,5.895,True,
375,3,pruned,16.822,0.217,7.891,2.863,5.851,True,
376,3,pruned,16.633,0.213,7.832,2.711,5.877,True,
377,3,pruned,42.205,23.339,8.212,3.032,7.622,True,
378,3,pruned,16.851,0.132,7.912,2.833,5.974,True,
379,3,pruned,16.652,0.114,7.825,2.76,5.954,True,
380,3,pruned,16.887,0.463,7.821,2.775,5.828,True,
381,3,pruned,47.766,30.311,8.096,2.817,6.542,True,
382,3,pruned,16.821,0.12,7.927,2.869,5.905,True,
383,3,pruned,16.982,0.196,8.007,2.822,5.957,True,
384,3,pruned,19.913,0.243,8.926,3.056,7.689,True,
385,3,pruned,32.89,14.406,7.939,2.668,7.878,True,
386,3,pruned,16.399,0.099,7.651,2.791,5.859,True,
387,3,pruned,16.475,0.096,7.713,2.658,6.008,True,
388,3,pruned,17.024,0.351,7.906,2.795,5.972,True,
389,3,pruned,34.263,15.539,8.16,2.843,7.72,True,
390,3,pruned,16.862,0.12,7.853,2.922,5.966,True,
391,3,pruned,16.949,0.205,7.926,2.889,5.93,True,
392,3,pruned,20.419,3.429,7.919,2.833,6.238,True,
393,3,pruned,25.444,7.049,7.959,2.861,7.575,True,
394,3,pruned,20.674,4.122,7.839,2.797,5.917,True,
395,3,pruned,20.465,3.644,7.995,2.853,5.972,True,
396,3,pruned,20.367,3.618,7.878,2.825,6.046,True,
397,3,pruned,22.104,3.757,7.897,2.832,7.617,True,
398,3,pruned,20.616,3.938,7.902,2.892,5.883,True,
399,3,pruned,24.758,4.004,11.832,3.008,5.913,True,
400,3,pruned,23.705,6.943,8.018,2.749,5.996,True,
401,3,pruned,28.355,9.947,7.916,2.793,7.699,True,
402,3,pruned,16.927,0.138,8.015,2.793,5.981,True,
403,3,pruned,19.593,3.271,7.787,2.71,5.825,True,
404,3,pruned,20.486,3.961,7.856,2.862,5.806,True,
405,3,pruned,24.859,6.783,7.853,2.754,7.469,True,
406,3,pruned,16.321,0.109,7.746,2.674,5.792,True,
407,3,pruned,19.627,3.403,7.819,2.669,5.735,True,
408,3,pruned,29.713,13.238,7.882,2.742,5.851,True,
409,3,pruned,44.508,24.901,8.143,2.85,8.613,True,
410,3,pruned,12.852,0.145,6.27,2.81,3.627,True,
411,3,pruned,12.544,0.199,6.085,2.693,3.567,True,
412,3,pruned,11.795,0.101,5.751,2.67,3.273,True,
413,3,pruned,27.518,13.978,6.293,2.832,4.416,True,
414,3,pruned,16.127,0.181,7.687,2.786,5.472,True,
415,3,pruned,20.073,3.532,8.09,2.916,5.535,True,
416,3,pruned,19.36,3.51,7.876,2.776,5.199,True,
417,3,pruned,61.922,44.491,8.389,3.187,5.856,True,
418,3,pruned,19.751,0.297,8.372,3.199,7.882,True,
419,3,pruned,22.765,3.878,8.231,3.048,7.608,True,
420,3,pruned,24.666,5.721,8.235,3.257,7.453,True,
421,3,pruned,35.203,16.486,8.408,3.323,6.985,True,
422,3,pruned,20.216,0.213,8.753,3.547,7.703,True,
423,3,pruned,18.952,0.182,8.026,3.045,7.699,True,
424,3,pruned,23.752,4.366,8.247,3.4,7.738,True,
425,3,pruned,44.108,22.433,11.988,3.892,5.795,True,
426,3,pruned,20.252,0.586,8.541,3.34,7.786,True,
427,3,pruned,19.841,0.177,8.693,3.205,7.767,True,
428,3,pruned,19.889,0.187,8.46,3.264,7.978,True,
429,3,pruned,59.299,40.656,8.177,2.88,7.586,True,
430,3,pruned,16.917,0.141,7.848,2.919,6.009,True,
431,3,pruned,16.615,0.125,7.807,2.714,5.969,True,
432,3,pruned,16.395,0.117,7.693,2.652,5.932,True,
433,3,pruned,63.553,44.078,10.288,3.08,6.107,True,
434,3,pruned,16.961,0.168,8.004,2.868,5.921,True,
435,3,pruned,16.534,0.128,7.803,2.723,5.881,True,
436,3,pruned,16.881,0.479,7.848,2.656,5.898,True,
437,3,pruned,69.302,50.398,8.157,2.952,7.795,True,
438,3,pruned,17.221,0.131,7.988,2.898,6.205,True,
439,3,pruned,16.754,0.133,7.831,2.775,6.015,True,
440,3,pruned,17.311,0.216,8.395,2.808,5.892,True,
441,3,pruned,70.196,51.0,8.409,2.804,7.983,True,
