frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
53,1,pruned,70.782,54.629,8.045,2.766,5.342,True,
54,1,pruned,16.738,0.255,7.97,2.852,5.661,True,
55,1,pruned,20.405,4.019,7.993,2.762,5.632,True,
56,1,pruned,19.821,3.845,7.901,2.701,5.375,True,
57,1,pruned,56.295,40.129,8.021,2.85,5.296,True,
58,1,pruned,16.539,0.145,7.921,2.8,5.673,True,
59,1,pruned,33.183,16.675,8.037,2.902,5.569,True,
60,1,pruned,21.618,5.139,7.979,2.951,5.548,True,
61,1,pruned,44.648,28.011,8.169,2.933,5.535,True,
62,1,pruned,16.482,0.126,7.979,2.913,5.464,True,
63,1,pruned,34.415,17.385,8.158,3.19,5.681,True,
64,1,pruned,21.444,5.072,8.008,2.921,5.443,True,
65,1,pruned,49.892,33.501,8.083,3.015,5.293,True,
66,1,pruned,16.627,0.234,8.011,2.933,5.448,True,
67,1,pruned,21.576,5.024,8.023,2.974,5.555,True,
68,1,pruned,26.695,9.703,8.587,2.881,5.525,True,
69,1,pruned,36.319,20.0,8.104,2.946,5.269,True,
70,1,pruned,16.563,0.122,7.95,2.921,5.569,True,
71,1,pruned,22.817,6.541,7.987,2.931,5.358,True,
72,1,pruned,20.403,3.726,8.108,2.898,5.671,True,
73,1,pruned,42.606,25.636,8.606,2.942,5.422,True,
74,1,pruned,16.274,0.129,7.943,2.709,5.493,True,
75,1,pruned,20.901,3.804,8.669,2.813,5.615,True,
76,1,pruned,20.312,3.819,7.977,2.978,5.539,True,
77,1,pruned,49.423,32.679,8.105,2.84,5.8,True,
78,1,pruned,16.283,0.121,7.903,2.712,5.546,True,
79,1,pruned,25.594,9.412,7.995,2.659,5.528,True,
80,1,pruned,24.863,8.66,7.946,2.643,5.614,True,
81,1,pruned,73.635,57.65,8.012,2.725,5.247,True,
82,1,pruned,16.341,0.123,7.97,2.721,5.528,True,
83,1,pruned,25.105,6.543,10.001,2.811,5.75,True,
84,1,pruned,25.351,9.273,7.983,2.668,5.427,True,
85,1,pruned,84.845,68.532,8.003,2.691,5.618,True,
86,1,pruned,16.279,0.132,7.956,2.731,5.46,True,
87,1,pruned,19.372,3.404,7.884,2.653,5.431,True,
88,1,pruned,24.282,8.452,7.933,2.633,5.263,True,
89,1,pruned,118.073,101.715,8.005,2.695,5.658,True,
90,1,pruned,16.14,0.222,7.906,2.607,5.406,True,
91,1,pruned,22.021,5.904,7.881,2.65,5.586,True,
92,1,pruned,19.41,3.837,7.878,2.245,5.451,True,
93,1,pruned,105.927,89.679,8.03,2.741,5.477,True,
94,1,pruned,15.944,0.117,7.787,2.613,5.427,True,
95,1,pruned,19.478,3.671,7.873,2.594,5.341,True,
96,1,pruned,22.321,6.878,7.853,2.597,4.993,True,
97,1,pruned,134.706,118.317,8.268,2.66,5.461,True,
98,1,pruned,16.145,0.125,7.865,2.677,5.478,True,
99,1,pruned,22.215,6.442,7.834,2.639,5.3,True,
100,1,pruned,22.988,7.0,7.926,2.562,5.5,True,
101,1,pruned,136.685,120.704,8.026,2.743,5.212,True,
102,1,pruned,15.933,0.118,7.81,2.626,5.379,True,
103,1,pruned,25.689,9.901,7.843,2.603,5.342,True,
104,1,pruned,24.712,8.637,7.97,2.713,5.391,True,
105,1,pruned,115.782,97.288,8.141,2.856,7.497,True,
106,1,pruned,16.086,0.141,7.888,2.638,5.419,True,
107,1,pruned,15.86,0.114,7.72,2.694,5.332,True,
108,1,pruned,20.024,4.034,7.863,2.608,5.519,True,
109,1,pruned,134.403,118.388,8.012,2.788,5.215,True,
110,1,pruned,16.135,0.131,7.855,2.733,5.415,True,
111,1,pruned,16.01,0.22,7.768,2.739,5.283,True,
112,1,pruned,27.014,10.958,7.83,2.768,5.458,True,
113,1,pruned,125.158,109.291,7.999,2.675,5.194,True,
114,1,pruned,16.102,0.117,7.841,2.741,5.403,True,
115,1,pruned,16.178,0.123,7.854,2.787,5.414,True,
116,1,pruned,22.557,6.507,7.955,2.729,5.366,True,
117,1,pruned,112.728,96.646,8.081,2.835,5.165,True,
118,1,pruned,16.281,0.135,7.909,2.685,5.553,True,
119,1,pruned,15.992,0.123,7.858,2.695,5.316,True,
120,1,pruned,22.598,6.686,7.798,2.883,5.231,True,
121,1,pruned,83.537,67.052,7.907,3.324,5.254,True,
122,1,pruned,15.96,0.129,7.845,2.683,5.303,True,
123,1,pruned,16.075,0.131,7.928,2.683,5.333,True,
124,1,pruned,24.658,8.629,7.834,2.77,5.425,True,
125,1,pruned,74.769,58.758,8.016,2.721,5.273,True,
126,1,pruned,16.564,0.235,8.005,2.874,5.45,True,
127,1,pruned,16.429,0.234,8.1,2.698,5.398,True,
128,1,pruned,23.38,4.122,8.894,2.914,7.45,True,
129,1,pruned,27.715,12.632,7.633,2.203,5.247,True,
130,1,pruned,15.686,0.09,7.611,2.789,5.195,True,
131,1,pruned,17.052,0.208,8.539,2.767,5.539,True,
132,1,pruned,12.555,0.187,6.299,2.702,3.367,True,
133,1,pruned,20.545,8.017,6.457,2.748,3.322,True,
134,1,pruned,16.895,0.106,8.366,2.879,5.545,True,
135,1,pruned,20.484,4.101,7.933,2.866,5.584,True,
136,1,pruned,20.23,3.993,7.831,2.855,5.552,True,
137,1,pruned,25.889,9.575,7.957,2.821,5.536,True,
138,1,pruned,25.155,8.84,7.858,2.756,5.701,True,
139,1,pruned,24.644,8.593,7.862,2.872,5.318,True,
140,1,pruned,22.202,6.537,7.862,2.7,5.103,True,
141,1,pruned,16.165,0.133,7.771,2.773,5.489,True,
142,1,pruned,20.536,3.895,8.443,2.825,5.374,True,
143,1,pruned,30.971,3.747,18.804,2.867,5.554,True,
144,1,pruned,36.0,20.219,7.932,2.692,5.157,True,
145,1,pruned,16.286,0.202,7.841,2.717,5.526,True,
146,1,pruned,19.847,3.585,7.93,2.738,5.594,True,
147,1,pruned,19.985,3.485,8.117,2.881,5.503,True,
148,1,pruned,39.036,23.159,8.005,2.754,5.118,True,
149,1,pruned,35.776,0.127,27.242,2.916,5.489,True,
150,1,pruned,19.672,3.703,7.853,2.745,5.371,True,
151,1,pruned,20.764,3.929,8.681,2.752,5.401,True,
152,1,pruned,45.721,29.787,7.973,2.751,5.209,True,
153,1,pruned,16.244,0.186,7.872,2.832,5.353,True,
154,1,pruned,19.514,3.658,7.954,2.813,5.09,True,
155,1,pruned,18.984,3.49,7.872,2.804,4.817,True,
156,1,pruned,56.785,40.998,7.989,2.687,5.111,True,
157,1,pruned,16.056,0.112,7.775,2.803,5.365,True,
158,1,pruned,27.05,11.361,7.907,2.751,5.032,True,
159,1,pruned,19.14,3.491,7.798,2.727,5.123,True,
160,1,pruned,39.602,23.816,7.939,2.758,5.089,True,
161,1,pruned,16.14,0.132,7.848,2.685,5.475,True,
162,1,pruned,36.476,20.196,8.131,2.94,5.208,True,
163,1,pruned,19.943,3.58,7.951,2.887,5.526,True,
164,1,pruned,36.055,20.034,8.022,2.743,5.256,True,
165,1,pruned,17.126,0.12,8.669,2.816,5.52,True,
166,1,pruned,19.519,3.707,7.989,2.764,5.06,True,
167,1,pruned,45.974,29.887,7.936,2.77,5.382,True,
168,1,pruned,19.699,3.746,7.916,2.851,5.185,True,
169,1,pruned,16.047,0.115,7.837,2.675,5.421,True,
170,1,pruned,19.201,3.607,7.851,2.699,5.044,True,
171,1,pruned,49.106,32.544,8.618,2.686,5.258,True,
172,1,pruned,19.253,3.778,7.885,2.643,4.947,True,
173,1,pruned,15.952,0.111,7.859,2.665,5.316,True,
174,1,pruned,26.113,9.431,8.642,2.853,5.188,True,
175,1,pruned,60.645,44.486,8.153,2.761,5.246,True,
176,1,pruned,16.13,0.125,7.8,2.685,5.52,True,
177,1,pruned,16.532,0.126,7.924,2.997,5.486,True,
178,1,pruned,19.804,3.585,7.979,2.893,5.348,True,
179,1,pruned,57.171,40.255,8.623,2.846,5.446,True,
180,1,pruned,16.456,0.129,8.042,2.78,5.504,True,
181,1,pruned,17.257,0.215,8.568,2.686,5.788,True,
182,1,pruned,19.099,3.369,7.877,2.606,5.248,True,
183,1,pruned,48.79,33.241,8.067,2.329,5.153,True,
184,1,pruned,16.116,0.117,7.857,2.751,5.39,True,
185,1,pruned,16.26,0.118,7.837,2.706,5.599,True,
186,1,pruned,46.281,30.248,8.051,2.72,5.262,True,
187,1,pruned,70.207,54.563,8.039,2.227,5.378,True,
188,1,pruned,15.855,0.113,7.727,2.577,5.438,True,
189,1,pruned,15.512,0.124,7.755,2.209,5.424,True,
190,1,pruned,49.361,33.516,7.989,2.625,5.232,True,
191,1,pruned,62.764,46.498,8.077,2.802,5.387,True,
192,1,pruned,15.84,0.126,7.822,2.582,5.311,True,
193,1,pruned,16.059,0.115,7.803,2.638,5.503,True,
194,1,pruned,49.314,33.487,7.963,2.653,5.21,True,
195,1,pruned,61.118,44.833,8.033,3.084,5.167,True,
196,1,pruned,16.005,0.201,7.837,2.562,5.405,True,
197,1,pruned,15.721,0.117,7.712,2.529,5.363,True,
198,1,pruned,50.916,35.143,7.978,2.615,5.179,True,
199,1,pruned,61.423,45.67,7.932,2.595,5.226,True,
200,1,pruned,15.583,0.111,7.683,2.614,5.175,True,
201,1,pruned,15.682,0.124,7.663,2.528,5.367,True,
202,1,pruned,50.867,34.941,8.017,2.621,5.287,True,
203,1,pruned,59.288,43.642,7.929,2.606,5.111,True,
204,1,pruned,15.425,0.11,7.68,2.555,5.08,True,
205,1,pruned,15.939,0.114,7.732,2.629,5.463,True,
206,1,pruned,26.68,7.923,10.717,2.946,5.094,True,
207,1,pruned,92.131,75.871,8.195,2.721,5.344,True,
208,1,pruned,15.872,0.121,7.796,2.752,5.203,True,
209,1,pruned,16.029,0.117,7.783,2.579,5.549,True,
210,1,pruned,22.822,6.998,7.897,2.703,5.224,True,
211,1,pruned,84.212,68.27,7.955,2.739,5.247,True,
212,1,pruned,15.76,0.12,7.808,2.661,5.171,True,
213,1,pruned,16.147,0.117,7.894,2.709,5.427,True,
214,1,pruned,19.148,3.579,7.773,2.711,5.084,True,
215,1,pruned,78.507,62.36,7.982,2.799,5.366,True,
216,1,pruned,16.302,0.129,7.894,2.742,5.536,True,
217,1,pruned,15.94,0.113,7.762,2.646,5.419,True,
218,1,pruned,22.226,6.333,7.915,2.664,5.314,True,
219,1,pruned,98.829,82.711,8.028,2.815,5.276,True,
220,1,pruned,15.859,0.12,7.895,2.72,5.124,True,
221,1,pruned,16.121,0.117,7.864,2.633,5.506,True,
222,1,pruned,20.196,4.154,7.84,2.721,5.481,True,
223,1,pruned,91.419,75.141,8.095,2.828,5.356,True,
224,1,pruned,15.901,0.112,7.86,2.754,5.175,True,
225,1,pruned,16.306,0.118,7.837,2.747,5.604,True,
226,1,pruned,19.236,3.339,7.8,2.696,5.4,True,
227,1,pruned,73.812,57.794,8.02,2.694,5.305,True,
228,1,pruned,16.465,0.208,8.059,2.804,5.393,True,
229,1,pruned,16.327,0.117,7.954,2.737,5.519,True,
230,1,pruned,23.58,6.578,8.569,2.862,5.571,True,
231,1,pruned,77.288,61.029,8.109,2.833,5.317,True,
232,1,pruned,16.395,0.127,7.873,2.828,5.567,True,
233,1,pruned,16.482,0.117,7.913,2.858,5.593,True,
234,1,pruned,25.562,8.702,8.597,2.735,5.527,True,
235,1,pruned,95.209,78.642,8.11,2.821,5.636,True,
236,1,pruned,17.381,0.134,8.669,2.743,5.835,True,
237,1,pruned,16.686,0.127,8.044,2.724,5.792,True,
238,1,pruned,20.318,3.712,8.023,2.77,5.812,True,
239,1,pruned,72.752,55.888,8.199,2.926,5.739,True,
240,1,pruned,16.604,0.114,8.035,2.736,5.719,True,
241,1,pruned,17.175,0.312,8.185,2.861,5.817,True,
242,1,pruned,20.279,3.82,8.019,2.743,5.697,True,
243,1,pruned,95.474,78.622,8.153,2.927,5.772,True,
244,1,pruned,17.186,0.144,8.085,2.814,6.143,True,
245,1,pruned,16.809,0.121,7.997,2.763,5.927,True,
246,1,pruned,23.067,5.97,8.071,2.887,6.14,True,
247,1,pruned,85.771,68.344,8.161,2.964,6.302,True,
248,1,pruned,16.427,0.128,7.907,2.664,5.728,True,
249,1,pruned,16.54,0.114,7.955,2.687,5.784,True,
250,1,pruned,16.017,0.119,7.907,2.657,5.334,True,
251,1,pruned,89.245,72.303,8.73,2.732,5.479,True,
252,1,pruned,16.199,0.122,7.87,2.609,5.598,True,
253,1,pruned,16.282,0.115,7.81,2.73,5.626,True,
254,1,pruned,16.429,0.167,7.944,2.671,5.647,True,
255,1,pruned,89.988,73.724,8.03,2.762,5.472,True,
256,1,pruned,25.803,0.14,8.847,2.784,14.033,True,
257,1,pruned,16.46,0.111,8.254,2.503,5.591,True,
258,1,pruned,16.143,0.171,7.811,2.578,5.584,True,
259,1,pruned,31.822,15.511,8.02,2.615,5.676,True,
260,1,pruned,16.289,0.188,7.9,2.628,5.573,True,
261,1,pruned,16.133,0.111,7.84,2.604,5.579,True,
262,1,pruned,16.336,0.175,7.878,2.614,5.669,True,
263,1,pruned,19.801,3.575,7.994,2.848,5.385,True,
264,1,pruned,21.871,4.793,8.626,2.699,5.753,True,
265,1,pruned,22.913,6.692,7.96,2.575,5.687,True,
266,1,pruned,16.117,0.15,7.831,2.528,5.609,True,
267,1,pruned,82.808,65.875,8.236,2.811,5.886,True,
268,1,pruned,20.539,3.726,7.992,2.977,5.843,True,
269,1,pruned,25.322,8.832,8.102,2.668,5.72,True,
270,1,pruned,16.911,0.113,8.499,2.527,5.771,True,
271,1,pruned,80.756,64.015,8.146,2.728,5.868,True,
272,1,pruned,24.826,6.948,9.827,2.41,5.641,True,
273,1,pruned,28.943,12.485,8.033,2.707,5.717,True,
274,1,pruned,15.919,0.156,7.832,2.478,5.453,True,
275,1,pruned,89.154,73.394,8.048,2.274,5.438,True,
276,1,pruned,29.097,13.095,7.899,2.724,5.378,True,
277,1,pruned,18.722,3.398,7.878,2.18,5.266,True,
278,1,pruned,19.722,3.923,7.809,2.534,5.457,True,
279,1,pruned,75.045,58.646,8.118,2.646,5.634,True,
280,1,pruned,43.439,26.581,8.125,2.682,6.051,True,
281,1,pruned,19.64,3.461,8.068,2.673,5.437,True,
282,1,pruned,26.501,10.438,8.056,2.32,5.687,True,
283,1,pruned,65.166,48.883,8.037,2.754,5.492,True,
284,1,pruned,43.519,27.171,8.147,2.643,5.557,True,
285,1,pruned,16.009,0.121,7.873,2.715,5.3,True,
286,1,pruned,23.23,6.755,8.004,2.706,5.765,True,
287,1,pruned,45.834,29.225,8.1,2.903,5.607,True,
288,1,pruned,53.725,37.346,8.07,2.801,5.509,True,
289,1,pruned,16.503,0.116,7.938,2.678,5.77,True,
290,1,pruned,23.063,6.655,7.962,2.685,5.76,True,
291,1,pruned,41.531,25.379,8.049,2.708,5.395,True,
292,1,pruned,60.627,44.51,8.135,2.759,5.223,True,
293,1,pruned,16.509,0.114,7.966,2.66,5.769,True,
294,1,pruned,20.303,3.735,8.057,2.754,5.757,True,
295,1,pruned,26.948,10.671,8.073,2.834,5.371,True,
296,1,pruned,56.331,39.897,8.084,2.662,5.688,True,
297,1,pruned,16.399,0.121,7.95,2.631,5.697,True,
298,1,pruned,20.087,3.65,7.923,2.783,5.731,True,
299,1,pruned,19.759,3.599,8.049,2.71,5.401,True,
300,1,pruned,50.289,33.843,8.164,2.919,5.363,True,
301,1,pruned,16.115,0.13,7.989,2.625,5.372,True,
302,1,pruned,16.251,0.18,7.869,2.783,5.419,True,
303,1,pruned,20.334,4.142,7.927,2.664,5.601,True,
304,1,pruned,48.023,31.61,8.037,2.73,5.646,True,
305,1,pruned,16.18,0.117,7.834,2.607,5.622,True,
306,1,pruned,16.527,0.166,7.855,3.09,5.416,True,
307,1,pruned,21.469,5.674,7.94,2.582,5.272,True,
308,1,pruned,95.095,78.915,8.067,2.683,5.43,True,
309,1,pruned,16.283,0.12,7.874,2.62,5.669,True,
310,1,pruned,16.031,0.205,7.877,2.665,5.284,True,
311,1,pruned,19.695,3.797,7.978,2.727,5.193,True,
312,1,pruned,112.001,95.357,8.249,3.069,5.325,True,
313,1,pruned,16.325,0.12,7.85,2.744,5.611,True,
314,1,pruned,16.548,0.176,7.97,2.835,5.566,True,
315,1,pruned,24.542,8.28,7.961,2.731,5.57,True,
316,1,pruned,68.257,51.642,8.162,2.915,5.538,True,
317,1,pruned,16.658,0.119,7.985,2.777,5.777,True,
318,1,pruned,16.616,0.123,7.989,2.849,5.654,True,
319,1,pruned,27.291,10.453,8.103,2.894,5.842,True,
320,1,pruned,58.195,41.913,8.088,2.684,5.51,True,
321,1,pruned,19.708,3.679,7.902,2.779,5.348,True,
322,1,pruned,16.968,0.172,8.084,2.904,5.809,True,
323,1,pruned,21.52,5.11,7.971,2.795,5.644,True,
324,1,pruned,46.734,30.153,8.07,2.826,5.685,True,
325,1,pruned,21.052,4.742,7.986,2.958,5.365,True,
326,1,pruned,16.352,0.129,7.862,2.729,5.632,True,
327,1,pruned,21.812,5.316,7.958,2.844,5.693,True,
328,1,pruned,46.176,29.155,8.13,2.861,6.03,True,
329,1,pruned,20.529,3.714,8.035,2.964,5.817,True,
330,1,pruned,16.509,0.117,7.911,2.719,5.762,True,
331,1,pruned,20.129,3.611,7.95,2.745,5.824,True,
332,1,pruned,43.324,26.52,8.147,2.999,5.657,True,
333,1,pruned,20.272,4.031,7.982,2.899,5.36,True,
334,1,pruned,19.625,0.187,8.181,3.162,8.095,True,
335,1,pruned,27.287,3.978,14.442,2.91,5.956,True,
336,1,pruned,29.439,12.683,8.143,2.953,5.661,True,
337,1,pruned,25.456,9.046,7.989,2.918,5.503,True,
338,1,pruned,17.63,0.182,8.628,2.912,5.908,True,
339,1,pruned,21.325,3.819,8.723,2.835,5.948,True,
340,1,pruned,30.854,13.799,8.073,2.932,6.05,True,
341,1,pruned,42.891,25.812,8.114,3.163,5.802,True,
342,1,pruned,17.147,0.126,8.116,2.866,6.039,True,
343,1,pruned,20.258,3.632,8.083,2.919,5.623,True,
344,1,pruned,24.737,7.865,8.1,2.916,5.856,True,
345,1,pruned,43.426,25.961,8.8,2.944,5.72,True,
346,1,pruned,17.098,0.122,8.157,2.877,5.941,True,
347,1,pruned,21.165,3.993,8.101,2.957,6.114,True,
348,1,pruned,26.374,9.488,8.079,2.83,5.977,True,
349,1,pruned,22.78,6.336,8.041,2.88,5.523,True,
350,1,pruned,17.316,0.131,8.09,3.168,5.926,True,
351,1,pruned,21.682,4.731,8.118,2.97,5.863,True,
352,1,pruned,20.897,3.727,8.121,3.002,6.047,True,
353,1,pruned,36.786,19.76,8.094,2.776,6.156,True,
354,1,pruned,16.694,0.176,7.964,2.8,5.754,True,
355,1,pruned,20.628,3.677,8.015,2.903,6.034,True,
356,1,pruned,20.559,3.716,8.04,2.912,5.891,True,
357,1,pruned,38.369,21.746,8.088,3.001,5.533,True,
358,1,pruned,17.052,0.172,8.026,2.939,5.915,True,
359,1,pruned,20.701,3.78,8.065,2.853,6.003,True,
360,1,pruned,20.511,3.629,8.037,2.851,5.994,True,
361,1,pruned,27.381,9.569,8.078,3.819,5.914,True,
362,1,pruned,17.43,0.221,8.127,2.894,6.188,True,
363,1,pruned,20.639,3.817,8.016,2.915,5.891,True,
364,1,pruned,20.886,3.86,8.149,2.857,6.02,True,
365,1,pruned,40.784,23.654,8.156,2.859,6.115,True,
366,1,pruned,16.768,0.205,7.973,2.718,5.873,True,
367,1,pruned,20.835,3.734,8.184,2.853,6.064,True,
368,1,pruned,24.817,7.326,8.268,3.085,6.139,True,
369,1,pruned,49.888,32.385,8.313,3.151,6.039,True,
370,1,pruned,17.298,0.216,8.107,2.907,6.068,True,
371,1,pruned,21.505,3.884,8.223,3.122,6.275,True,
372,1,pruned,27.873,10.327,8.327,3.012,6.207,True,
373,1,pruned,57.482,40.211,8.249,3.179,5.844,True,
374,1,pruned,17.512,0.209,8.231,3.019,6.053,True,
375,1,pruned,17.328,0.125,8.145,3.009,6.049,True,
376,1,pruned,30.516,13.374,8.187,2.906,6.048,True,
377,1,pruned,40.396,23.448,8.103,2.906,5.938,True,
378,1,pruned,17.222,0.208,8.126,2.781,6.107,True,
379,1,pruned,16.561,0.122,7.914,2.75,5.775,True,
380,1,pruned,20.778,3.965,8.013,2.874,5.925,True,
381,1,pruned,52.403,35.517,8.099,2.844,5.943,True,
382,1,pruned,17.09,0.187,7.982,2.868,6.052,True,
383,1,pruned,17.079,0.125,8.068,2.901,5.985,True,
384,1,pruned,23.957,3.769,8.816,3.028,8.344,True,
385,1,pruned,26.667,10.181,8.057,2.645,5.784,True,
386,1,pruned,16.592,0.099,7.817,2.779,5.896,True,
387,1,pruned,16.667,0.109,7.928,2.755,5.874,True,
388,1,pruned,30.558,13.832,8.049,2.797,5.88,True,
389,1,pruned,26.909,9.586,8.362,2.934,6.027,True,
390,1,pruned,16.827,0.113,8.055,2.799,5.859,True,
391,1,pruned,16.738,0.116,8.011,2.823,5.789,True,
392,1,pruned,20.807,3.771,8.168,2.901,5.966,True,
393,1,pruned,20.329,3.583,8.078,2.823,5.845,True,
394,1,pruned,20.438,3.592,8.01,2.875,5.962,True,
395,1,pruned,20.382,3.647,8.053,2.749,5.932,True,
396,1,pruned,24.273,7.336,8.143,2.795,5.999,True,
397,1,pruned,20.8,3.923,8.142,2.816,5.918,True,
398,1,pruned,20.766,3.826,8.171,2.887,5.882,True,
399,1,pruned,23.232,6.389,8.065,2.865,5.914,True,
400,1,pruned,26.971,10.364,8.074,2.725,5.807,True,
401,1,pruned,16.829,0.117,8.02,2.864,5.828,True,
402,1,pruned,16.852,0.121,7.984,2.929,5.819,True,
403,1,pruned,20.262,3.633,8.034,2.834,5.761,True,
404,1,pruned,56.448,40.038,8.116,2.846,5.448,True,
405,1,pruned,16.837,0.13,8.004,2.753,5.95,True,
406,1,pruned,16.663,0.179,7.908,2.752,5.825,True,
407,1,pruned,23.282,6.598,8.084,2.79,5.811,True,
408,1,pruned,71.583,54.823,8.042,2.813,5.905,True,
409,1,pruned,16.259,0.125,7.851,2.946,5.337,True,
410,1,pruned,12.985,0.121,6.319,2.934,3.611,True,
411,1,pruned,12.709,0.116,6.338,2.782,3.472,True,
412,1,pruned,24.772,12.375,6.351,2.875,3.17,True,
413,1,pruned,13.196,0.119,6.369,3.044,3.664,True,
414,1,pruned,16.023,0.17,7.831,2.75,5.272,True,
415,1,pruned,19.697,3.724,7.917,2.76,5.297,True,
416,1,pruned,72.281,55.777,8.157,2.889,5.458,True,
417,1,pruned,16.518,0.127,7.957,2.745,5.689,True,
418,1,pruned,16.607,0.199,7.942,2.86,5.607,True,
419,1,pruned,22.512,5.973,7.993,2.823,5.722,True,
420,1,pruned,62.561,45.951,8.033,2.914,5.663,True,
421,1,pruned,16.652,0.133,8.008,2.976,5.535,True,
422,1,pruned,16.873,0.433,7.998,2.821,5.621,True,
423,1,pruned,27.472,10.769,8.05,2.883,5.77,True,
424,1,pruned,47.671,31.085,8.125,2.889,5.572,True,
425,1,pruned,16.495,0.125,7.91,2.852,5.609,True,
426,1,pruned,16.265,0.119,7.939,2.726,5.481,True,
427,1,pruned,23.594,6.494,8.261,2.939,5.901,True,
428,1,pruned,52.838,36.286,8.077,2.814,5.66,True,
429,1,pruned,16.515,0.13,7.926,2.788,5.67,True,
430,1,pruned,16.635,0.129,7.946,2.727,5.832,True,
431,1,pruned,20.173,3.742,8.012,2.801,5.619,True,
432,1,pruned,77.178,60.673,8.048,2.738,5.718,True,
433,1,pruned,16.812,0.117,8.087,2.864,5.744,True,
434,1,pruned,16.981,0.121,8.076,2.722,6.062,True,
435,1,pruned,22.566,5.84,8.005,2.81,5.911,True,
436,1,pruned,62.221,45.313,8.244,2.718,5.946,True,
437,1,pruned,16.945,0.124,8.007,2.821,5.992,True,
438,1,pruned,17.016,0.35,7.97,2.781,5.915,True,
439,1,pruned,20.69,3.909,8.072,2.815,5.894,True,
440,1,pruned,64.623,47.51,8.72,2.747,5.646,True,
441,1,pruned,16.404,0.13,7.922,2.73,5.622,True,
